,x,y,z,IC
409305,13,396,26,3.084796517077506
409306,13,396,27,3.0236570432349748
409307,13,396,28,2.9374720633327356
409308,13,396,29,2.8315972549659802
409309,13,396,30,2.712973882515746
409310,13,396,31,2.5896014184380576
409311,13,396,32,2.4699055646587467
409312,13,396,33,2.3620571279573914
409313,13,396,34,2.2733042548779845
409314,13,396,35,2.209381211434814
409315,13,396,36,2.261852032416943
409316,13,396,37,2.2641699033392504
409317,13,396,38,2.269426636387947
409318,13,396,39,2.2771477982668857
409319,13,396,40,2.2861313983268827
409320,13,396,41,2.2945781575703204
409321,13,396,42,2.300345052063877
409322,13,396,43,1.0712073105925652
409323,13,396,44,1.0420786759784209
409324,13,396,45,1.024526702317545
409325,13,396,46,1.0189218440023857
409326,13,396,47,1.024933593199354
409327,13,396,48,1.0416830272642523
409328,13,396,49,1.0679325708391603
409329,13,396,50,1.1022839602947652
409330,13,396,51,1.143356097902097
409331,13,396,52,1.1899191450583053
409332,13,396,53,1.2409690886090747
409333,13,396,54,1.2957369274163046
409334,13,396,55,1.3536370917662666
409335,13,396,56,1.4141691832149088
409336,13,396,57,1.4767942227740611
409337,13,396,58,1.5408102977311844
409338,13,396,59,1.6052522893178067
409339,13,396,60,1.6688363173742378
409340,13,396,61,1.7299622992428036
409341,13,396,62,1.786778708558914
409342,13,396,63,1.8373036620347851
409343,13,396,64,1.8795873771650369
441280,14,396,1,2.102237463276973
441281,14,396,2,2.09216662475449
441282,14,396,3,2.0857923161463456
441283,14,396,4,2.082728861484298
441284,14,396,5,2.0823446953540174
441285,14,396,6,2.083893020302898
441286,14,396,7,2.0866366448981744
441287,14,396,8,2.647415203921131
441288,14,396,9,2.5657018694944584
441289,14,396,10,2.497739419436882
441290,14,396,11,2.4474460046094606
441291,14,396,12,2.4179986348576668
441292,14,396,13,2.4115408753153145
441293,14,396,14,2.428936044500861
441294,14,396,15,2.469589969371721
441295,14,396,16,2.531364910703605
441296,14,396,17,2.6106016242508163
441297,14,396,18,2.702259650160565
441298,14,396,19,2.800177064363848
441299,14,396,20,2.897440615863988
441300,14,396,21,2.986846239675307
441301,14,396,22,3.0614194438403155
441302,14,396,23,3.114956228750652
441303,14,396,24,3.1425392179935954
441304,14,396,25,3.1409816109677653
441305,14,396,26,3.109154131268368
441306,14,396,27,3.048157596237364
441307,14,396,28,2.961315764941462
441308,14,396,29,2.853978837704502
441309,14,396,30,2.733145945597332
441310,14,396,31,2.606933340679107
441311,14,396,32,2.48393172588914
441312,14,396,33,2.3725092316656777
441313,14,396,34,2.2801242352967135
441314,14,396,35,2.2602570327677904
441315,14,396,36,2.260448890763074
441316,14,396,37,2.2633948834425692
441317,14,396,38,2.269255449539465
441318,14,396,39,2.277471468420016
441319,14,396,40,2.286772319312041
441320,14,396,41,2.295315781218834
441321,14,396,42,2.300947953990524
441322,14,396,43,1.0749281002055096
441323,14,396,44,1.0432187089890093
441324,14,396,45,1.0232128660855957
441325,14,396,46,1.0154279241890074
441326,14,396,47,1.019656752667807
441327,14,396,48,1.035110601054293
441328,14,396,49,1.060602082454046
441329,14,396,50,1.0947398000319473
441330,14,396,51,1.1361065300585018
441331,14,396,52,1.183397214460463
441332,14,396,53,1.235500594415302
441333,14,396,54,1.2915179669248926
441334,14,396,55,1.3507228146508798
441335,14,396,56,1.4124744182473312
441336,14,396,57,1.476105633235577
441337,14,396,58,1.5408087760934603
441338,14,396,59,1.6055434954320864
441339,14,396,60,1.6689866609653898
441340,14,396,61,1.729537310178189
441341,14,396,62,1.7853806470881943
441342,14,396,63,1.834605392027577
441343,14,396,64,1.8753599320635372
473280,15,396,1,2.1027685268984366
473281,15,396,2,2.0928136722208968
473282,15,396,3,2.0864397517899764
473283,15,396,4,2.083236017855974
473284,15,396,5,2.082564225450512
473285,15,396,6,2.0836912477324945
473286,15,396,7,2.085913213368714
473287,15,396,8,2.662139451188915
473288,15,396,9,2.579235848524283
473289,15,396,10,2.510161072071183
473290,15,396,11,2.4588420485374187
473291,15,396,12,2.428482920062941
473292,15,396,13,2.4212728494991445
473293,15,396,14,2.438135336290032
473294,15,396,15,2.478543458002726
473295,15,396,16,2.5404235690987647
473296,15,396,17,2.6201657866655146
473297,15,396,18,2.7127529903230085
473298,15,396,19,2.8120112587116566
473299,15,396,20,2.9109741795875173
473300,15,396,21,3.002342148440877
473301,15,396,22,3.079006724441938
473302,15,396,23,3.1346006190917537
473303,15,396,24,3.1640272450800304
473304,15,396,25,3.163921086017063
473305,15,396,26,3.1329922640406616
473306,15,396,27,3.0722158985167902
473307,15,396,28,2.9848388939632264
473308,15,396,29,2.876192777545629
473309,15,396,30,2.753319664482743
473310,15,396,31,2.6244374650286
473311,15,396,32,2.498287929306702
473312,15,396,33,2.3834249488547314
473313,15,396,34,2.2875088836423045
473314,15,396,35,2.258117549058608
473315,15,396,36,2.2588381798411454
473316,15,396,37,2.2623752677465716
473317,15,396,38,2.268803216917955
473318,15,396,39,2.277481777726056
473319,15,396,40,2.2870752183864784
473320,15,396,41,2.2957014407859995
473321,15,396,42,2.3011978816497454
473322,15,396,43,1.0797327976196387
473323,15,396,44,1.0455181479585702
473324,15,396,45,1.0231119934190116
473325,15,396,46,1.0131752749326188
473326,15,396,47,1.015622270185615
473327,15,396,48,1.0297538052839883
473328,15,396,49,1.0544333925185148
473329,15,396,50,1.0882783670085512
473330,15,396,51,1.1298381822077064
473331,15,396,52,1.1777360450948473
473332,15,396,53,1.2307573455856884
473333,15,396,54,1.2878777210662762
473334,15,396,55,1.3482336646419217
473335,15,396,56,1.4110478233399053
473336,15,396,57,1.475528171526205
473337,15,396,58,1.5407640610808628
473338,15,396,59,1.60564221420292
473339,15,396,60,1.6688020793496738
473340,15,396,61,1.72864322055753
473341,15,396,62,1.7833886291575891
473342,15,396,63,1.8311984136089403
473343,15,396,64,1.8703197114963928
505280,16,396,1,2.1029971364146336
505281,16,396,2,2.0931940301002623
505282,16,396,3,2.0868553382857806
505283,16,396,4,2.083545424016942
505284,16,396,5,2.0826196653430245
505285,16,396,6,2.083358848708262
505286,16,396,7,2.0850924509204414
505287,16,396,8,2.677568163328751
505288,16,396,9,2.5937206317320087
505289,16,396,10,2.5237451939599116
505290,16,396,11,2.4715643356267236
505291,16,396,12,2.4403984467617437
505292,16,396,13,2.4324747765889376
505293,16,396,14,2.4487736973017156
505294,16,396,15,2.48883694977833
505295,16,396,16,2.550661245469942
505296,16,396,17,2.6306968797389456
505297,16,396,18,2.7239647233721436
505298,16,396,19,2.82429625332213
505299,16,396,20,2.9246906644259747
505300,16,396,21,3.0177714268747757
505301,16,396,22,3.0963130736613045
505302,16,396,23,3.153798860478058
505303,16,396,24,3.184962612270439
505304,16,396,25,3.1862647790152465
505305,16,396,26,3.1562543526696656
505306,16,396,27,3.0957752305129302
505307,16,396,28,3.0079876174430744
505308,16,396,29,2.898191260654878
505309,16,396,30,2.773456221438502
505310,16,396,31,2.6420865605028068
505311,16,396,32,2.512960539442007
505312,16,396,33,2.39480552384516
505313,16,396,34,2.2954748061946666
505314,16,396,35,2.2558231723556768
505315,16,396,36,2.2570329389477033
505316,16,396,37,2.2611184123867893
505317,16,396,38,2.2680713890321753
505318,16,396,39,2.2771742655114764
505319,16,396,40,2.287029920822552
505320,16,396,41,2.2957196209053983
505321,16,396,42,2.301074494609206
505322,16,396,43,1.085637850905205
505323,16,396,44,1.0489965843713813
505324,16,396,45,1.0242466565201227
505325,16,396,46,1.012189025706442
505326,16,396,47,1.0128571721621449
505327,16,396,48,1.025640714580085
505328,16,396,49,1.0494546556626627
505329,16,396,50,1.0829268913233665
505330,16,396,51,1.1245764091376995
505331,16,396,52,1.1729583083890571
505332,16,396,53,1.2267587448369583
505333,16,396,54,1.2848320250488092
505334,16,396,55,1.346181939233844
505335,16,396,56,1.4098985330751581
505336,16,396,57,1.4750685183052934
505337,16,396,58,1.540681385236591
505338,16,396,59,1.6055534716581865
505339,16,396,60,1.6682887895605174
505340,16,396,61,1.727288899412575
505341,16,396,62,1.7808156024212352
505342,16,396,63,1.8271010495448583
505343,16,396,64,1.864491493132416
537280,17,396,1,2.102942822008109
537281,17,396,2,2.093326372460195
537282,17,396,3,2.087057405393975
537283,17,396,4,2.0836755891228265
537284,17,396,5,2.0825301906599885
537285,17,396,6,2.082916070056299
537286,17,396,7,2.0841959599947457
537287,17,396,8,2.6936076632674384
537288,17,396,9,2.6090723513939875
537289,17,396,10,2.5384183512208742
537290,17,396,11,2.485550125402294
537291,17,396,12,2.453692999741937
537292,17,396,13,2.4451043284863574
537293,17,396,14,2.460817567045968
537294,17,396,15,2.5004440787063444
537295,17,396,16,2.562056812859799
537296,17,396,17,2.6421767920666306
537297,17,396,18,2.735877413635957
537298,17,396,19,2.8370130102653923
537299,17,396,20,2.9385674035737126
537300,17,396,21,3.033106187082646
537301,17,396,22,3.1133043825100555
537302,17,396,23,3.1725103302005833
537303,17,396,24,3.2052986564533064
537304,17,396,25,3.20796121892374
537305,17,396,26,3.1788860354036124
537306,17,396,27,3.11878080437418
537307,17,396,28,3.0307095445935195
537308,17,396,29,2.919927251683502
537309,17,396,30,2.793516793165038
537310,17,396,31,2.659852542529394
537311,17,396,32,2.527934209395492
537312,17,396,33,2.4066496694877664
537313,17,396,34,2.304035333311796
537314,17,396,35,2.253394156683727
537315,17,396,36,2.255048281941623
537316,17,396,37,2.259633802468642
537317,17,396,38,2.2670635385063846
537318,17,396,39,2.2765465155858857
537319,17,396,40,2.2866281408577973
537320,17,396,41,2.295356458148447
537321,17,396,42,2.300558786594358
537322,17,396,43,1.0926523519950648
537323,17,396,44,1.0536660556316941
537324,17,396,45,1.0266317742583069
537325,17,396,46,1.0124866642636192
537326,17,396,47,1.0113809733209693
537327,17,396,48,1.0227921429437545
537328,17,396,49,1.0456871356363253
537329,17,396,50,1.0787061936640012
537330,17,396,51,1.1203407384381197
537331,17,396,52,1.1690815173479874
537332,17,396,53,1.2235197753792721
537333,17,396,54,1.2823930859882908
537334,17,396,55,1.3445771338814543
537335,17,396,56,1.409033723527813
537336,17,396,57,1.4747322410430483
537337,17,396,58,1.5405657013772383
537338,17,396,59,1.6052828244832489
537339,17,396,60,1.667454317951382
537340,17,396,61,1.7254852659322708
537341,17,396,62,1.7776772639278045
537342,17,396,63,1.8223350278476012
537343,17,396,64,1.8579040721288334
569280,18,396,1,2.1026295609011436
569281,18,396,2,2.093233407370653
569282,18,396,3,2.087067879230194
569283,18,396,4,2.083648163589984
569284,18,396,5,2.0823176523555826
569285,18,396,6,2.082385363495181
569286,18,396,7,2.0832470793530433
569287,18,396,8,2.0844710110482665
569288,18,396,9,2.6252022247283104
569289,18,396,10,2.5541011417741757
569290,18,396,11,2.500729917874577
569291,18,396,12,2.468307116100905
569292,18,396,13,2.4591117686706614
569293,18,396,14,2.4742261483179044
569294,18,396,15,2.5133317309215912
569295,18,396,16,2.574583167291265
569296,18,396,17,2.6545824351508065
569297,18,396,18,2.7484698100267635
569298,18,396,19,2.8501399225435375
569299,18,396,20,2.9525804107954525
569300,18,396,21,3.0483183948382626
569301,18,396,22,3.1299474196712715
569302,18,396,23,3.1906960979657
569303,18,396,24,3.22499096868276
569304,18,396,25,3.228961472942454
569305,18,396,26,3.200835490472409
569306,18,396,27,3.1411801063093034
569307,18,396,28,3.0529540567835847
569308,18,396,29,2.9413547946272436
569309,18,396,30,2.81346280589368
569310,18,396,31,2.6777066669645198
569311,18,396,32,2.5431920008331073
569312,18,396,33,2.4189536034418286
569313,18,396,34,2.31320046615457
569314,18,396,35,2.2508524008497415
569315,18,396,36,2.2529011334524944
569316,18,396,37,2.257932851263472
569317,18,396,38,2.2657852225277657
569318,18,396,39,2.275598080568427
569319,18,396,40,2.2858634649275933
569320,18,396,41,2.2945997786802206
569321,18,396,42,2.299633171708978
569322,18,396,43,1.1007777414521824
569323,18,396,44,1.0595307450931712
569324,18,396,45,1.0302743078657886
569325,18,396,46,1.0140777286425149
569326,18,396,47,1.0112053659082725
569327,18,396,48,1.0212213312581409
569328,18,396,49,1.0431448923123543
569329,18,396,50,1.075630372957868
569330,18,396,51,1.1171445597336267
569331,18,396,52,1.1661177179048854
569332,18,396,53,1.2210506943490904
569333,18,396,54,1.2805691776731158
569334,18,396,55,1.3434256365375592
569335,18,396,56,1.4084583041672427
569336,18,396,57,1.4745234800616012
569337,18,396,58,1.5404213588264393
569338,18,396,59,1.6048360219460103
569339,18,396,60,1.6663071429776697
569340,18,396,61,1.7232449081987193
569341,18,396,62,1.7739916501306978
569342,18,396,63,1.8169250389011191
569343,18,396,64,1.8505897820178259
601280,19,396,1,2.102085657397331
601281,19,396,2,2.0929417787757787
601282,19,396,3,2.0869122001348455
601283,19,396,4,2.0834878665787517
601284,19,396,5,2.0820065071697726
601285,19,396,6,2.0817913124682237
601286,19,396,7,2.082270800965913
601287,19,396,8,2.0830608346628003
601288,19,396,9,2.6420172360996097
601289,19,396,10,2.5707088081601723
601290,19,396,11,2.5170279927568187
601291,19,396,12,2.4841745501112547
601292,19,396,13,2.4744403455363164
601293,19,396,14,2.4889517352862045
601294,19,396,15,2.5274603168989906
601295,19,396,16,2.5882074559788
601296,19,396,17,2.6678859411830116
601297,19,396,18,2.7617170277105703
601298,19,396,19,2.863652993656751
601299,19,396,20,2.9667045705336355
601300,19,396,21,3.0633800805233915
601301,19,396,22,3.1462100703771947
601302,19,396,23,3.2083191960251503
601303,19,396,24,3.243997694762916
601304,19,396,25,3.2492194726328707
601305,19,396,26,3.2220537790329735
601306,19,396,27,3.1629232444542303
601307,19,396,28,3.0746726461094975
601308,19,396,29,2.962429326614454
601309,19,396,30,2.8332562087785376
601310,19,396,31,2.695619748489725
601311,19,396,32,2.5587155348547723
601312,19,396,33,2.4317111219243666
601313,19,396,34,2.248462778726651
601314,19,396,35,2.2482211024394005
601315,19,396,36,2.2506099437253586
601316,19,396,37,2.256028678512198
601317,19,396,38,2.2642438256559827
601318,19,396,39,2.2743303886410655
601319,19,396,40,2.284731320201981
601320,19,396,41,2.293439124883819
601321,19,396,42,2.2982815640209777
601322,19,396,43,1.1100075856106186
601323,19,396,44,1.0665867540834069
601324,19,396,45,1.0351730276237483
601325,19,396,46,1.016963568490214
601326,19,396,47,1.0123339758575634
601327,19,396,48,1.0209336986984319
601328,19,396,49,1.0418345288649566
601329,19,396,50,1.0737065498351612
601330,19,396,51,1.1149948647862926
601331,19,396,52,1.1640732256892712
601332,19,396,53,1.2193567657795064
601333,19,396,54,1.2793643686494163
601334,19,396,55,1.3427304490473695
601335,19,396,56,1.4081746299990932
601336,19,396,57,1.4744446481299904
601337,19,396,58,1.540251786528695
601338,19,396,59,1.604218668109235
601339,19,396,60,1.6648563318119365
601340,19,396,61,1.7205816894878911
601341,19,396,62,1.7697787084149834
601342,19,396,63,1.8108982683006627
601343,19,396,64,1.842583985766736
633280,20,396,1,2.1013435629103197
633281,20,396,2,2.092481912785456
633282,20,396,3,2.086619189901801
633283,20,396,4,2.0832223681924873
633284,20,396,5,2.081623708481874
633285,20,396,6,2.0811605252684124
633286,20,396,7,2.0812936592126525
633287,20,396,8,2.0816857873871557
633288,20,396,9,2.6594208584328123
633289,20,396,10,2.588151896858224
633290,20,396,11,2.5343630007690554
633291,20,396,12,2.5012227938254883
633292,20,396,13,2.4910267430676596
633293,20,396,14,2.504940098457526
633294,20,396,15,2.5427840981336405
633295,20,396,16,2.6028913558713707
633296,20,396,17,2.6820549056143594
633297,20,396,18,2.775590768005416
633298,20,396,19,2.8775260482701484
633299,20,396,20,2.9809138518868195
633300,20,396,21,3.078263567069149
633301,20,396,22,3.1620615862052475
633302,20,396,23,3.2253448952929826
633303,20,396,24,3.2622798383236105
633304,20,396,25,3.2686923406609427
633305,20,396,26,3.242495188571958
633306,20,396,27,3.183963298725308
633307,20,396,28,3.0958192590595734
633308,20,396,29,2.983108001280122
633309,20,396,30,2.85285976249206
633310,20,396,31,2.7135624006562042
633311,20,396,32,2.5744851714602452
633312,20,396,33,2.444913709195346
633313,20,396,34,2.2455905468085975
633314,20,396,35,2.245524395834779
633315,20,396,36,2.248194386551698
633316,20,396,37,2.253935871603174
633317,20,396,38,2.26244838608179
633318,20,396,39,2.272746635155592
633319,20,396,40,2.283228930228435
633320,20,396,41,2.2918657721797007
633321,20,396,42,2.2964894512274276
633322,20,396,43,1.1203274295608328
633323,20,396,44,1.0748219494937368
633324,20,396,45,1.041318354203801
633325,20,396,46,1.0211371794616437
633326,20,396,47,1.0147621897597705
633327,20,396,48,1.0219266619857608
633328,20,396,49,1.04175500315866
633329,20,396,50,1.0729346700368767
633330,20,396,51,1.1138920427023722
633331,20,396,52,1.1629484125555667
633332,20,396,53,1.2184380375683266
633333,20,396,54,1.278778288212659
633334,20,396,55,1.342490940123813
633335,20,396,56,1.4081822388209164
633336,20,396,57,1.4744961486530432
633337,20,396,58,1.5400591882637085
633338,20,396,59,1.603435889746221
633339,20,396,60,1.6631111764189388
633340,20,396,61,1.7175103479850558
633341,20,396,62,1.7650598562248119
633342,20,396,63,1.804283911730646
633343,20,396,64,1.8339245435778875
665280,21,396,1,2.1004396375831327
665281,21,396,2,2.0918878097163804
665282,21,396,3,2.086220869483164
665283,21,396,4,2.0828821273652838
665284,21,396,5,2.081198558461999
665285,21,396,6,2.080521495370979
665286,21,396,7,2.0803435933973082
665287,21,396,8,2.080373391688941
665288,21,396,9,2.6773138067875593
665289,21,396,10,2.606336957532289
665290,21,396,11,2.5526486009790834
665291,21,396,12,2.519373647917942
665292,21,396,13,2.5088015838939546
665293,21,396,14,2.522130922076097
665294,21,396,15,2.5592515643101916
665295,21,396,16,2.6185913989397083
665296,21,396,17,2.697052671229205
665297,21,396,18,2.7900595734320324
665298,21,396,19,2.891730971015541
665299,21,396,20,2.9951815435129965
665300,21,396,21,3.09294171189319
665301,21,396,22,3.1774728426658534
665302,21,396,23,3.2417409841629916
665303,21,396,24,3.2798015629271604
665304,21,396,25,3.2873407145376876
665305,21,396,26,3.262117573019475
665306,21,396,27,3.204256668848754
665307,21,396,28,3.1163506414780833
665308,21,396,29,3.0033500180380366
665309,21,396,30,2.8722373395431484
665310,21,396,31,2.73150529440167
665311,21,396,32,2.590480214837275
665312,21,396,33,2.4585506804847235
665313,21,396,34,2.2427311732960225
665314,21,396,35,2.242786979570333
665315,21,396,36,2.245675044930398
665316,21,396,37,2.2516702335738263
665317,21,396,38,2.260409408584866
665318,21,396,39,2.2708516616556556
665319,21,396,40,2.281355259579108
665320,21,396,41,2.28987273731684
665321,21,396,42,2.2942439631092326
665322,21,396,43,1.1317147286256057
665323,21,396,44,1.0842158896958731
665324,21,396,45,1.0486922775423306
665325,21,396,46,1.0265831136905812
665326,21,396,47,1.0184770557582112
665327,21,396,48,1.0241895257334552
665328,21,396,49,1.042897506732403
665329,21,396,50,1.0733073712964263
665330,21,396,51,1.1138297339249066
665331,21,396,52,1.162737546717022
665332,21,396,53,1.2182891664627948
665333,21,396,54,1.2788059345113778
665334,21,396,55,1.3427026343098103
665335,21,396,56,1.4084776182129692
665336,21,396,57,1.474676117305742
665337,21,396,58,1.5398442550589264
665338,21,396,59,1.6024920153188469
665339,21,396,60,1.6610808347249546
665340,21,396,61,1.7140460958368702
665341,21,396,62,1.7598575340095926
665342,21,396,63,1.7971126784002025
665343,21,396,64,1.8246512642483683
697280,22,396,1,2.099413855870348
697281,22,396,2,2.0911967839322863
697282,22,396,3,2.085752228950754
697283,22,396,4,2.0825001870131787
697284,22,396,5,2.080762522959908
697285,22,396,6,2.0799044303532637
697286,22,396,7,2.0794497849788844
697287,22,396,8,2.0791519258445352
697288,22,396,9,2.6955948166716786
697289,22,396,10,2.6251672751934985
697290,22,396,11,2.571794137644264
697291,22,396,12,2.538543836739371
697292,22,396,13,2.5276899792234624
697293,22,396,14,2.540458288966047
697294,22,396,15,2.576805856439259
697295,22,396,16,2.635259340095842
697296,22,396,17,2.712838649943851
697297,22,396,18,2.8050891143846948
697298,22,396,19,2.906237970050372
697299,22,396,20,3.0094805061448264
697300,22,396,21,3.1073881595039032
697301,22,396,22,3.192416601171397
697302,22,396,23,3.257478046487753
697303,22,396,24,3.296530489515357
697304,22,396,25,3.3051290635156794
697305,22,396,26,3.2808826856062256
697306,22,396,27,3.2237634165206233
697307,22,396,28,3.1362266807712498
697308,22,396,29,3.02311695326397
697309,22,396,30,2.891354232490104
697310,22,396,31,2.7494194314634335
697311,22,396,32,2.6066791412350825
697312,22,396,33,2.4726093555417696
697313,22,396,34,2.2399124492615843
697314,22,396,35,2.240033738465333
697315,22,396,36,2.243073089228881
697316,22,396,37,2.249248522008944
697317,22,396,38,2.2581386675521467
697318,22,396,39,2.268651824964704
697319,22,396,40,2.2791109494599975
697320,22,396,41,2.287454779431919
697321,22,396,42,2.2915339354572226
697322,22,396,43,1.1441388601098572
697323,22,396,44,1.0947398306972822
697324,22,396,45,1.0572683552942221
697325,22,396,46,1.0332774685218489
697326,22,396,47,1.02345726071028
697327,22,396,48,1.0277034463911223
697328,22,396,49,1.0452454140597187
697329,22,396,50,1.0748099165638632
697330,22,396,51,1.1147947460826761
697331,22,396,52,1.1634286897707011
697332,22,396,53,1.21889929457664
697333,22,396,54,1.2794375285237876
697334,22,396,55,1.343357040949135
697335,22,396,56,1.409054006562847
697336,22,396,57,1.4749801917051797
697337,22,396,58,1.5396058997018458
697338,22,396,59,1.6013902702442213
697339,22,396,60,1.658773982445846
697340,22,396,61,1.7102042234537815
697341,22,396,62,1.754194758259567
697342,22,396,63,1.7894162896672494
697343,22,396,64,1.8148053470786303
729280,23,396,1,2.0983094591942755
729281,23,396,2,2.090449154225868
729282,23,396,3,2.0852509521343965
729283,23,396,4,2.082111928603018
729284,23,396,5,2.0803490110842913
729285,23,396,6,2.0793410512245982
729286,23,396,7,2.0786424712827873
729287,23,396,8,2.0780502467465864
729288,23,396,9,2.0776161809560567
729289,23,396,10,2.6445436279142345
729290,23,396,11,2.591705349608164
729291,23,396,12,2.558645661108777
729292,23,396,13,2.547612119678098
729293,23,396,14,2.5598512073356634
729294,23,396,15,2.59538523095339
729295,23,396,16,2.6528425631640147
729296,23,396,17,2.7293686781105704
729297,23,396,18,2.8206425034849434
729298,23,396,19,2.9210158616326467
729299,23,396,20,3.0237834390847227
729300,23,396,21,3.1215776011669623
729301,23,396,22,3.206867771739126
729302,23,396,23,3.2725297349760334
729303,23,396,24,3.3124379853244856
729304,23,396,25,3.322025994629834
729305,23,396,26,3.298756500325978
729306,23,396,27,3.242447597467641
729307,23,396,28,3.1554107410880974
729308,23,396,29,3.042373089154352
729309,23,396,30,2.9101774659238746
729310,23,396,31,2.767276428757585
729311,23,396,32,2.623059845769208
729312,23,396,33,2.4870752595033525
729313,23,396,34,2.237161510586379
729314,23,396,35,2.2372893660160402
729315,23,396,36,2.2404099526724672
729316,23,396,37,2.246688182970864
729317,23,396,38,2.2556490034758725
729318,23,396,39,2.266154859035044
729319,23,396,40,2.2764982462606005
729320,23,396,41,2.284608395161393
729321,23,396,42,2.288349970098639
729322,23,396,43,1.1575612162162499
729323,23,396,44,1.1063568135666557
729324,23,396,45,1.067011792047996
729325,23,396,46,1.041187954850841
729326,23,396,47,1.0296731851412262
729327,23,396,48,1.032441471507188
729328,23,396,49,1.0487743040178645
729329,23,396,50,1.0774201957351153
729330,23,396,51,1.1167670341048357
729331,23,396,52,1.1650036532876453
729332,23,396,53,1.2202519803960237
729333,23,396,54,1.2806584171642401
729334,23,396,55,1.3444415267410808
729335,23,396,56,1.4099012320351818
729336,23,396,57,1.4754013133846442
729337,23,396,58,1.53934101798645
729338,23,396,59,1.6001324934692187
729339,23,396,60,1.6561984809910777
729340,23,396,61,1.7059997148882413
729341,23,396,62,1.7480946808708486
729342,23,396,63,1.781226979507594
729343,23,396,64,1.8044288213991972
761280,24,396,1,2.0971725594856414
761281,24,396,2,2.08968788814207
761282,24,396,3,2.0847570989638897
761283,24,396,4,2.0817547888422774
761284,24,396,5,2.079993121910609
761285,24,396,6,2.0788643644046254
761286,24,396,7,2.077952737802579
761287,24,396,8,2.077097597564832
761288,24,396,9,2.076400399125429
761289,24,396,10,2.664365062457084
761290,24,396,11,2.612285104977184
761291,24,396,12,2.5795876819936185
761292,24,396,13,2.56848390064649
761293,24,396,14,2.580234173643592
761294,24,396,15,2.614923559335129
761295,24,396,16,2.6712845199146926
761296,24,396,17,2.7465954007242206
761297,24,396,18,2.8366806333313845
761298,24,396,19,2.936032371661128
761299,24,396,20,3.038063156781002
761300,24,396,21,3.1354860378056535
761301,24,396,22,3.2208036725960403
761302,24,396,23,3.286873036113356
761303,24,396,24,3.327499440267847
761304,24,396,25,3.3380045437552823
761305,24,396,26,3.315709517749797
761306,24,396,27,3.260277579050703
761307,24,396,28,3.1738699870545655
761308,24,396,29,3.0610857358323056
761309,24,396,30,2.92867610785518
761310,24,396,31,2.7850488094939747
761311,24,396,32,2.6395999041384033
761312,24,396,33,2.2368424672677367
761313,24,396,34,2.234504423382408
761314,24,396,35,2.234577992499837
761315,24,396,36,2.2377070089791578
761316,24,396,37,2.2440070840982216
761317,24,396,38,2.2529541163556286
761318,24,396,39,2.2633697322525106
761319,24,396,40,2.273520925006675
761320,24,396,41,2.281331809050378
761321,24,396,42,2.2846844915778273
761322,24,396,43,1.1719353781094963
761323,24,396,44,1.1190218332596118
761324,24,396,45,1.07787959959628
761325,24,396,46,1.050274045546792
761326,24,396,47,1.037087036669171
761327,24,396,48,1.038368655213184
761328,24,396,49,1.053452054714911
761329,24,396,50,1.0811087973027673
761330,24,396,51,1.119719746307068
761331,24,396,52,1.1674380169845744
761332,24,396,53,1.222325186622343
761333,24,396,54,1.2824490282195502
761334,24,396,55,1.345939234950993
761335,24,396,56,1.4110055929496927
761336,24,396,57,1.4759295659426013
761337,24,396,58,1.5390442809929126
761338,24,396,59,1.598718880093484
761339,24,396,60,1.6533610666383929
761340,24,396,61,1.7014468799468256
761341,24,396,62,1.741580160966967
761342,24,396,63,1.7725770034255426
761343,24,396,64,1.7935639907762206
793280,25,396,1,2.096051698070132
793281,25,396,2,2.0889582042551202
793282,25,396,3,2.0843127491076943
793283,25,396,4,2.081467941704892
793284,25,396,5,2.079731361205853
793285,25,396,6,2.078508408971081
793286,25,396,7,2.0774122915110826
793287,25,396,8,2.0763234025466293
793288,25,396,9,2.075391075618763
793289,25,396,10,2.6845296799984277
793290,25,396,11,2.6334341535582344
793291,25,396,12,2.6012754279374253
793292,25,396,13,2.590217575447076
793293,25,396,14,2.601527765281478
793294,25,396,15,2.6353508574994833
793295,25,396,16,2.6905251968322674
793296,25,396,17,2.7644686796086595
793297,25,396,18,2.853162533069575
793298,25,396,19,2.9512544498786286
793299,25,396,20,3.052292871376461
793300,25,396,21,3.149091042138399
793301,25,396,22,3.2342042827248294
793302,25,396,23,3.300488522614603
793303,25,396,24,3.34169452671364
793304,25,396,25,3.3530424474969522
793305,25,396,26,3.331717050881534
793306,25,396,27,3.2772263389840073
793307,25,396,28,3.191575691544989
793308,25,396,29,3.079225542140603
793309,25,396,30,2.9468215759573217
793310,25,396,31,2.802710296555626
793311,25,396,32,2.6562768449264107
793312,25,396,33,2.2345094942909864
793313,25,396,34,2.231965785037157
793314,25,396,35,2.231922824137079
793315,25,396,36,2.2349852568780966
793316,25,396,37,2.2412232509510597
793317,25,396,38,2.2500683593813786
793318,25,396,39,2.2603065028465332
793319,25,396,40,2.2701842096268585
793320,25,396,41,2.2776249604335512
793321,25,396,42,2.280531800949563
793322,25,396,43,1.187207370196301
793323,25,396,44,1.1326820880637607
793324,25,396,45,1.089820837654496
793325,25,396,46,1.0604872035503907
793326,25,396,47,1.0456530617151094
793327,25,396,48,1.0454422499927098
793328,25,396,49,1.059239012013413
793329,25,396,50,1.0858391505689544
