,x,y,z,IC
395033,13,173,26,2.9358163007949822
395034,13,173,27,2.891891229711815
395035,13,173,28,2.8450670807324423
395036,13,173,29,2.8004757612106475
395037,13,173,30,2.7628308932473056
395038,13,173,31,2.7359762408119455
395039,13,173,32,2.7225482715777125
395040,13,173,33,2.723787744676014
395041,13,173,34,2.739515364985592
395042,13,173,35,2.7682653556122068
395043,13,173,36,2.8075511368403285
395044,13,173,37,2.8542217585326757
395045,13,173,38,2.904858290026048
395046,13,173,39,2.956157121478973
395047,13,173,40,3.005252150717975
395048,13,173,41,3.0499391886611007
395049,13,173,42,3.0887818238399682
395050,13,173,43,3.121096059993098
395051,13,173,44,3.146828652370332
395052,13,173,45,2.267769949256321
395053,13,173,46,2.293609075504311
395054,13,173,47,2.3184873022262185
395055,13,173,48,2.3419587864137914
395056,13,173,49,2.3635308670805433
395057,13,173,50,2.3827121840148977
395058,13,173,51,2.39908193585524
395059,13,173,52,2.412365269983609
395060,13,173,53,1.6466344880867618
395061,13,173,54,1.6047373732169934
395062,13,173,55,1.5446494789821765
395063,13,173,56,1.4691477824160621
395064,13,173,57,1.3820811871555096
395065,13,173,58,1.2881536088440524
395066,13,173,59,1.1926506628772227
395067,13,173,60,1.101129480586974
395068,13,173,61,1.019092543292241
395069,13,173,62,0.9516660263828138
395070,13,173,63,0.9033013117476711
395071,13,173,64,0.8775155040899516
427008,14,173,1,1.9518659369579177
427009,14,173,2,1.9759568826938665
427010,14,173,3,1.9961536872801198
427011,14,173,4,2.0118020610418506
427012,14,173,5,2.0226697964204976
427013,14,173,6,2.028886664108357
427014,14,173,7,2.0308359283163764
427015,14,173,8,2.361828477113904
427016,14,173,9,2.3648257532454533
427017,14,173,10,2.3743424126591277
427018,14,173,11,2.392520909114467
427019,14,173,12,2.4211058463106707
427020,14,173,13,2.461073472093882
427021,14,173,14,2.512342415890858
427022,14,173,15,2.573611339483231
427023,14,173,16,2.6423527611080435
427024,14,173,17,2.7149715939508723
427025,14,173,18,2.7871147236588527
427026,14,173,19,2.854097262854063
427027,14,173,20,2.9113947905950464
427028,14,173,21,2.955141149332645
427029,14,173,22,2.9825695739169906
427030,14,173,23,2.992341331767867
427031,14,173,24,2.9847198142880242
427032,14,173,25,2.9615672988048463
427033,14,173,26,2.926163822452723
427034,14,173,27,2.882869816675572
427035,14,173,28,2.836673408126903
427036,14,173,29,2.7926770848231333
427037,14,173,30,2.7555850010928524
427038,14,173,31,2.729250787132194
427039,14,173,32,2.71633665786245
427040,14,173,33,2.7181192264024734
427041,14,173,34,2.7344578936025363
427042,14,173,35,2.763920700133615
427043,14,173,36,2.804042927859769
427044,14,173,37,2.851678110405825
427045,14,173,38,2.9033914467143456
427046,14,173,39,2.955843030480487
427047,14,173,40,3.0061129346268056
427048,14,173,41,3.0519311453125395
427049,14,173,42,3.091790888263768
427050,14,173,43,3.124941697418404
427051,14,173,44,3.1512760499540864
427052,14,173,45,2.279300724605602
427053,14,173,46,2.305209010943122
427054,14,173,47,2.330208831065729
427055,14,173,48,2.353862709552305
427056,14,173,49,2.375670732327218
427057,14,173,50,2.3951183797422173
427058,14,173,51,2.4117472430852627
427059,14,173,52,1.6545174288563744
427060,14,173,53,1.6325364592832399
427061,14,173,54,1.5908588630605949
427062,14,173,55,1.5310576728714074
427063,14,173,56,1.4559240431649443
427064,14,173,57,1.3693208510229065
427065,14,173,58,1.2759636782841368
427066,14,173,59,1.181145701194463
427067,14,173,60,1.0904262109909248
427068,14,173,61,1.0093037756582268
427069,14,173,62,0.9428945671742969
427070,14,173,63,0.895634456355221
427071,14,173,64,0.8710205787048483
459008,15,173,1,1.9390802417130661
459009,15,173,2,1.9641225973251548
459010,15,173,3,1.98537236780454
459011,15,173,4,2.002102083560332
459012,15,173,5,2.0140069355609826
459013,15,173,6,2.02114953992377
459014,15,173,7,2.02385621310512
459015,15,173,8,2.3684253050676123
459016,15,173,9,2.3705125975941157
459017,15,173,10,2.378881687983329
459018,15,173,11,2.3956688489215323
459019,15,173,12,2.42263529391907
459020,15,173,13,2.4607981913592214
459021,15,173,14,2.5101397552709064
459022,15,173,15,2.569440208467489
459023,15,173,16,2.636264409336607
459024,15,173,17,2.707111552193728
459025,15,173,18,2.7777153594114665
459026,15,173,19,2.8434615789236437
459027,15,173,20,2.89987319878807
459028,15,173,21,2.9431038383225894
459029,15,173,22,2.970377643851169
459030,15,173,23,2.9803200150956854
459031,15,173,24,2.9731368230106394
459032,15,173,25,2.950618669345829
459033,15,173,26,2.915968658529956
459034,15,173,27,2.87347418565347
459035,15,173,28,2.828062478016123
459036,15,173,29,2.784793550980618
459037,15,173,30,2.7483510798803588
459038,15,173,31,2.722590648836055
459039,15,173,32,2.7101961846042926
459040,15,173,33,2.7124804083195766
459041,15,173,34,2.7293459588312747
459042,15,173,35,2.7594031045605303
459043,15,173,36,2.800220469929493
459044,15,173,37,2.8486695311990355
459045,15,173,38,2.9013137793208004
459046,15,173,39,2.954790554929089
459047,15,173,40,3.006137797161789
459048,15,173,41,3.0530284881430045
459049,15,173,42,3.09389073842961
459050,15,173,43,3.127908962963503
459051,15,173,44,3.1549188902303613
459052,15,173,45,2.2904198256809143
459053,15,173,46,2.316301623044323
459054,15,173,47,2.34134129219014
459055,15,173,48,2.365110776603351
459056,15,173,49,2.387102761583148
459057,15,173,50,2.406778374282321
459058,15,173,51,2.42363960051544
459059,15,173,52,1.6400338607884253
459060,15,173,53,1.6182408822334
459061,15,173,54,1.576836709820007
459062,15,173,55,1.5174031789880764
459063,15,173,56,1.4427405239238216
459064,15,173,57,1.3567191057274843
459065,15,173,58,1.2640586687017967
459066,15,173,59,1.1700518779711682
459067,15,173,60,1.0802520312010335
459068,15,173,61,1.0001460449366666
459069,15,173,62,0.934833240837104
459070,15,173,63,0.8887284477833411
459071,15,173,64,0.8653049642832612
491008,16,173,1,1.9262070809947172
491009,16,173,2,1.9521657868800542
491010,16,173,3,1.9744298174281867
491011,16,173,4,1.9922004685548436
491012,16,173,5,2.005102581145671
491013,16,173,6,2.0131339303304494
491014,16,173,7,2.0165660137795616
491015,16,173,8,2.3753591330677137
491016,16,173,9,2.376465062979844
491017,16,173,10,2.3835960089930124
491018,16,173,11,2.398881660274368
491019,16,173,12,2.4241009679709107
491020,16,173,13,2.4603149726750635
491021,16,173,14,2.507574364415249
491022,16,173,15,2.564747654504207
491023,16,173,16,2.629500264304665
491024,16,173,17,2.698434820836051
491025,16,173,18,2.767381211861648
491026,16,173,19,2.8318044574529293
491027,16,173,20,2.887282001814614
491028,16,173,21,2.9299918714295816
491029,16,173,22,2.957150680452745
491030,16,173,23,2.967346043503576
491031,16,173,24,2.960720841081666
491032,16,173,25,2.9389852501081624
491033,16,173,26,2.9052540325657534
491034,16,173,27,2.8637283950963393
491035,16,173,28,2.8192609069433736
491036,16,173,29,2.776855989248847
491037,16,173,30,2.7411655797167507
491038,16,173,31,2.716038900146827
491039,16,173,32,2.7041770321374834
491040,16,173,33,2.7069284708326573
491041,16,173,34,2.7242430387199406
491042,16,173,35,2.75478109626806
491043,16,173,36,2.796155649409702
491044,16,173,37,2.8452692799949477
491045,16,173,38,2.898697810345768
491046,16,173,39,2.953069429982004
491047,16,173,40,3.0053918655877676
491048,16,173,41,3.053290290822728
491049,16,173,42,3.0951334274168776
491050,16,173,43,3.1300424549646855
491051,16,173,44,3.157794416594812
491052,16,173,45,2.301108324045732
491053,16,173,46,2.326870020504489
491054,16,173,47,2.3518699107804886
491055,16,173,48,2.3756903406348324
491056,16,173,49,2.397816414366049
491057,16,173,50,2.4176837166669496
491058,16,173,51,2.4347526689854844
491059,16,173,52,1.6253870946171494
491060,16,173,53,1.603801754694518
491061,16,173,54,1.5627207491699038
491062,16,173,55,1.503731423528824
491063,16,173,56,1.4296381177568138
491064,16,173,57,1.3443123027606223
491065,16,173,58,1.2524704848544077
491066,16,173,59,1.1593968349731183
491067,16,173,60,1.0706305768176496
491068,16,173,61,0.9916392941845401
491069,16,173,62,0.9274986524708301
491070,16,173,63,0.8825969341928056
491071,16,173,64,0.8603797470113946
523008,17,173,1,1.9132642290963442
523009,17,173,2,1.9401054084428606
523010,17,173,3,1.9633461271625303
523011,17,173,4,1.982118600389277
523012,17,173,5,1.9959797533847776
523013,17,173,6,2.004864973779129
523014,17,173,7,2.008993152541925
523015,17,173,8,2.3825897890860217
523016,17,173,9,2.3826528082855267
523017,17,173,10,2.3884656959873127
523018,17,173,11,2.402150759320428
523019,17,173,12,2.4255053630426167
523020,17,173,13,2.459636889956343
523021,17,173,14,2.504668919643016
523022,17,173,15,2.5595645437688916
523023,17,173,16,2.622097615404163
523024,17,173,17,2.688983109068521
523025,17,173,18,2.756156315023045
523026,17,173,19,2.8191702321369942
523027,17,173,20,2.873664040789708
523028,17,173,21,2.915845186673
523029,17,173,22,2.942924809138257
523030,17,173,23,2.9534513977321746
523031,17,173,24,2.947499974089521
523032,17,173,25,2.926692110180545
523033,17,173,26,2.8940432972408545
523034,17,173,27,2.8536557471577386
523035,17,173,28,2.810293787108577
523036,17,173,29,2.768893107143968
523037,17,173,30,2.734062443361708
523038,17,173,31,2.709635962717613
523039,17,173,32,2.698326833890535
523040,17,173,33,2.701518396829025
523041,17,173,34,2.7192109821044603
523042,17,173,35,2.7501223199867524
523043,17,173,36,2.7919203414369593
523044,17,173,37,2.841551538903246
523045,17,173,38,2.8956179165644502
523046,17,173,39,2.950752108718385
523047,17,173,40,3.003943722609613
523048,17,173,41,3.0527796455995126
523049,17,173,42,3.0955753808971838
523050,17,173,43,3.1313912700240873
523051,17,173,44,3.159944265027609
523052,17,173,45,2.3113465791700234
523053,17,173,46,2.336896911524082
523054,17,173,47,2.361779793585141
523055,17,173,48,2.385588882581905
523056,17,173,49,2.407801486015507
523057,17,173,50,2.427826462154038
523058,17,173,51,2.445080752011406
523059,17,173,52,1.6106341985356112
523060,17,173,53,1.5892722626231495
523061,17,173,54,1.5485598287452371
523062,17,173,55,1.490086598431056
523063,17,173,56,1.4166561824982202
523064,17,173,57,1.332134921507702
523065,17,173,58,1.241228807937639
523066,17,173,59,1.1492056468554819
523067,17,173,60,1.0615826029160136
523068,17,173,61,0.983800323198946
523069,17,173,62,0.9209040693903294
523070,17,173,63,0.8772501130077912
523071,17,173,64,0.8562525392636597
555008,18,173,1,1.9002719541118223
555009,18,173,2,1.9279628230677461
555010,18,173,3,1.9521437212158113
555011,18,173,4,1.9718801436045668
555012,18,173,5,1.9866637143531216
555013,18,173,6,1.9963700227547594
555014,18,173,7,2.0011676435149357
555015,18,173,8,2.390075199012255
555016,18,173,9,2.389044286547501
555017,18,173,10,2.393470617881036
555018,18,173,11,2.4054679029567656
555019,18,173,12,2.426852119393949
555020,18,173,13,2.4587789516266985
555021,18,173,14,2.501448772325242
555022,18,173,15,2.5539250756256138
555023,18,173,16,2.6140976267166676
555024,18,173,17,2.678802393591901
555025,18,173,18,2.7440891872676176
555026,18,173,19,2.8056077419925267
555027,18,173,20,2.8590664771104777
555028,18,173,21,2.9007076529150244
555029,18,173,22,2.9277395068268155
555030,18,173,23,2.9386706683912895
555031,18,173,24,2.933504073403173
555032,18,173,25,2.9137651279584147
555033,18,173,26,2.8823596629546384
555034,18,173,27,2.8432784956145127
555035,18,173,28,2.801184361275759
555036,18,173,29,2.7609311206397904
555037,18,173,30,2.7270726828507827
555038,18,173,31,2.7034191215795147
555039,18,173,32,2.6926901281422593
555040,18,173,33,2.696302359320841
555041,18,173,34,2.7143093358532626
555042,18,173,35,2.7454928117567987
555043,18,173,36,2.787585640586759
555044,18,173,37,2.8375906126089583
555045,18,173,38,2.8921495109576574
555046,18,173,39,2.9479129403385635
555047,18,173,40,3.001864594193215
555048,18,173,41,3.051562872723556
555049,18,173,42,3.095276638083358
555050,18,173,43,3.132008282846718
555051,18,173,44,2.295551928743764
555052,18,173,45,2.3211141437179874
555053,18,173,46,2.3463644860584223
555054,18,173,47,2.371055786022317
555055,18,173,48,2.3947938417990726
555056,18,173,49,2.417047910956428
555057,18,173,50,2.437198948063533
555058,18,173,51,2.4546185445817224
555059,18,173,52,1.595831410460407
555060,18,173,53,1.5747046908450204
555061,18,173,54,1.5344017443893951
555062,18,173,55,1.4765116231189344
555063,18,173,56,1.4038325269528662
555064,18,173,57,1.320219577964922
555065,18,173,58,1.2303611240914583
555066,18,173,59,1.1395008660751733
555067,18,173,60,1.0531260414802024
555068,18,173,61,0.9766428542491137
555069,18,173,62,0.915059490755739
555070,18,173,63,0.872694800018443
555071,18,173,64,0.8529275438579029
587008,19,173,1,1.8872529431977332
587009,19,173,2,1.9157616938608937
587010,19,173,3,1.9408472262778682
587011,19,173,4,1.9615108814738147
587012,19,173,5,1.9771817736837471
587013,19,173,6,1.9876784144373028
587014,19,173,7,1.993121426350126
587015,19,173,8,2.397771458885653
587016,19,173,9,2.395606739036896
587017,19,173,10,2.398590108882945
587018,19,173,11,2.4088250318921545
587019,19,173,12,2.4281457990781274
587020,19,173,13,2.4577578189895926
587021,19,173,14,2.4979416207850464
587022,19,173,15,2.547866420734338
587023,19,173,16,2.605544954649268
587024,19,173,17,2.6679425289007317
587025,19,173,18,2.7312324463049444
587026,19,173,19,2.79116996117905
587027,19,173,20,2.843540444638274
587028,19,173,21,2.884626748735948
587029,19,173,22,2.911637308313423
587030,19,173,23,2.923040787023688
587031,19,173,24,2.9187644856947443
587032,19,173,25,2.9002307499256226
587033,19,173,26,2.8702259543933337
587034,19,173,27,2.8326175873604513
587035,19,173,28,2.7919537359476103
587036,19,173,29,2.7529934264410274
587037,19,173,30,2.7202239999486872
587038,19,173,31,2.697422085394606
587039,19,173,32,2.6873078529086634
587040,19,173,33,2.691329149438253
587041,19,173,34,2.7095947082156453
587042,19,173,35,2.740956303503978
587043,19,173,36,2.7832211157461297
587044,19,173,37,2.833460145149633
587045,19,173,38,2.8883682347119075
587046,19,173,39,2.9446273514908174
587047,19,173,40,2.9992275341658248
587048,19,173,41,3.0497087212287486
587049,19,173,42,3.094300079804668
587050,19,173,43,3.1319494103540464
587051,19,173,44,2.3053032091425667
587052,19,173,45,2.3303896957623165
587053,19,173,46,2.3552543252779192
587054,19,173,47,2.3796823566800214
587055,19,173,48,2.4032924741166646
587056,19,173,49,2.425545593498617
587057,19,173,50,2.4457935971050793
587058,19,173,51,1.5826308680510464
587059,19,173,52,1.581034047513764
587060,19,173,53,1.5601503582042844
587061,19,173,54,1.5202932020781317
587062,19,173,55,1.4630481332875327
587063,19,173,56,1.3912034256157333
587064,19,173,57,1.308597063515332
587065,19,173,58,1.2198927844952527
587066,19,173,59,1.1303026008390094
587067,19,173,60,1.0452760931637417
587068,19,173,61,0.9701776332032573
587069,19,173,62,0.9099717533864194
587070,19,173,63,0.8689345351355955
587071,19,173,64,0.8504056550863205
619008,20,173,1,1.8742321881372275
619009,20,173,2,1.903527846957997
619010,20,173,3,1.9294833062554453
619011,20,173,4,1.9510385224904336
619012,20,173,5,1.9675630645782825
619013,20,173,6,1.9788212139448047
619014,20,173,7,1.9848880745521236
619015,20,173,8,2.405632949677218
619016,20,173,9,2.4023062264484896
619017,20,173,10,2.403802916402322
619018,20,173,11,2.4122141388457736
619019,20,173,12,2.429391681129676
619020,20,173,13,2.4565915379089986
619021,20,173,14,2.4941771902888457
619022,20,173,15,2.54142836282826
619023,20,173,16,2.596487365839729
619024,20,173,17,2.656456855639866
619025,20,173,18,2.717642421374481
619026,20,173,19,2.7759136265784794
619027,20,173,20,2.827140701586664
619028,20,173,21,2.8676532442850267
619029,20,173,22,2.894663520052714
619030,20,173,23,2.9066007699502245
619031,20,173,24,2.9033138212590153
619032,20,173,25,2.8861157745545722
619033,20,173,26,2.857664398477298
619034,20,173,27,2.821692441105437
619035,20,173,28,2.782620636781715
619036,20,173,29,2.745100320428555
619037,20,173,30,2.7135404553454423
619038,20,173,31,2.6916745964889444
619039,20,173,32,2.682216890031325
619040,20,173,33,2.6866436514463086
619041,20,173,34,2.7051201755318846
619042,20,173,35,2.7365735660369657
619043,20,173,36,2.778894097472387
619044,20,173,37,2.8292323625907825
619045,20,173,38,2.884349168255402
619046,20,173,39,2.940971039886255
619047,20,173,40,2.9961066148458064
619048,20,173,41,3.047287570309928
619049,20,173,42,3.0927106528470083
619050,20,173,43,3.1312728690359206
619051,20,173,44,2.314635083725411
619052,20,173,45,2.3391510005204066
619053,20,173,46,2.3635473410298453
619054,20,173,47,2.387643512228623
619055,20,173,48,2.4110717406582607
619056,20,173,49,2.4332842696808337
619057,20,173,50,2.453602751960044
619058,20,173,51,1.5678760610228877
619059,20,173,52,1.5662964368597556
619060,20,173,53,1.545659574961943
619061,20,173,54,1.50627980319322
619062,20,173,55,1.4497364943172042
619063,20,173,56,1.37880365944099
619064,20,173,57,1.2972964112578491
619065,20,173,58,1.2098470945400672
619066,20,173,59,1.12162862360461
619067,20,173,60,1.0380453509607048
619068,20,173,61,0.9644125637409491
619069,20,173,62,0.9056446715973427
619070,20,173,63,0.8659697228249664
619071,20,173,64,0.8486845947781997
651008,21,173,1,1.861236832731767
651009,21,173,2,1.8912890971630423
651010,21,173,3,1.9180804644948168
651011,21,173,4,1.9404924771281724
651012,21,173,5,1.9578382928046956
651013,21,173,6,1.9698309331883175
651014,21,173,7,1.9765024819306702
651015,21,173,8,2.4136124949366593
651016,21,173,9,2.4091076981825386
651017,21,173,10,2.409087181805014
651018,21,173,11,2.415627164081042
651019,21,173,12,2.430595578528183
651020,21,173,13,2.455299286904679
651021,21,173,14,2.4901869245383135
651022,21,173,15,2.534652947769514
651023,21,173,16,2.5869753590344877
651024,21,173,17,2.6444018107379046
651025,21,173,18,2.703378766274839
651026,21,173,19,2.7598988666160307
651027,21,173,20,2.809925285419242
651028,21,173,21,2.849840889219495
651029,21,173,22,2.8768659442884785
651030,21,173,23,2.8893914776941365
651031,21,173,24,2.8871857438530415
651032,21,173,25,2.871447164055392
651033,21,173,26,2.844696446521113
651034,21,173,27,2.8105207663203338
651035,21,173,28,2.773201209599324
651036,21,173,29,2.737268766036271
651037,21,173,30,2.707042190849182
651038,21,173,31,2.6862020954809283
651039,21,173,32,2.677449663888895
651040,21,173,33,2.682286370832933
651041,21,173,34,2.700934738970702
651042,21,173,35,2.7324017977163115
651043,21,173,36,2.7746690056154337
651044,21,173,37,2.82497734982618
651045,21,173,38,2.8801660699121725
651046,21,173,39,2.9370191890362265
651047,21,173,40,2.9925761326810076
651048,21,173,41,3.0443706403148343
651049,21,173,42,3.0905745995186003
651050,21,173,43,3.130038434358048
651051,21,173,44,2.323521077559429
651052,21,173,45,2.3473749037703904
651053,21,173,46,2.371223747630117
651054,21,173,47,2.3949227452735746
651055,21,173,48,2.418118230166769
651056,21,173,49,2.4402534031406478
651057,21,173,50,2.4606185443383914
651058,21,173,51,1.5532622731328696
651059,21,173,52,1.551671865447798
651060,21,173,53,1.5312816198738495
651061,21,173,54,1.4924060504614551
651062,21,173,55,1.4366158365332629
651063,21,173,56,1.3666665797954665
651064,21,173,57,1.2863449869704957
651065,21,173,58,1.2002454291368272
651066,21,173,59,1.1134945072063989
651067,21,173,60,1.0314439529123476
651068,21,173,61,0.959352871870354
651069,21,173,62,0.902079208414359
651070,21,173,63,0.8637978047572591
651071,21,173,64,0.8477590811527683
683008,22,173,1,1.8482959840858606
683009,22,173,2,1.8790750405137477
683010,22,173,3,1.906668815987961
683011,22,173,4,1.929903607631041
683012,22,173,5,1.9480394617322814
683013,22,173,6,1.9607412287083406
683014,22,173,7,1.9680005308945518
683015,22,173,8,2.421661560936848
683016,22,173,9,2.4159751000611362
683017,22,173,10,2.414420455038058
683018,22,173,11,2.4190559199152353
683019,22,173,12,2.4317636791227923
683020,22,173,13,2.453901144296657
683021,22,173,14,2.4860036916412427
683022,22,173,15,2.527584143093137
683023,22,173,16,2.5770617942700538
683024,22,173,17,2.631836542664943
683025,22,173,18,2.688504076504033
683026,22,173,19,2.7431888344515096
683027,22,173,20,2.791955173693317
683028,22,173,21,2.831246109452877
683029,22,173,22,2.858294616041103
683030,22,173,23,2.8714553923208213
683031,22,173,24,2.8704147842747956
683032,22,173,25,2.8562518861557002
683033,22,173,26,2.831342632847088
683034,22,173,27,2.7991184248338454
683035,22,173,28,2.763708869668399
683036,22,173,29,2.7295122156227474
683037,22,173,30,2.7007452081155052
683038,22,173,31,2.6810254445999635
683039,22,173,32,2.6730337994381603
683040,22,173,33,2.6782930208168705
683041,22,173,34,2.6970828372890074
683042,22,173,35,2.7284940654122734
683043,22,173,36,2.7706067243934505
683044,22,173,37,2.820762369193325
683045,22,173,38,2.8758906502748802
683046,22,173,39,2.932845712520099
683047,22,173,40,2.9887098375014918
683048,22,173,41,3.0410292220446076
683049,22,173,42,3.0879587011189904
683050,22,173,43,3.1283067107932823
683051,22,173,44,2.331933587231541
683052,22,173,45,2.3550373586290494
683053,22,173,46,2.3782630678100674
683054,22,173,47,2.401503017146909
683055,22,173,48,2.4244181170350267
683056,22,173,49,2.4464421174194864
683057,22,173,50,2.4668328011419938
683058,22,173,51,1.5388447001929875
683059,22,173,52,1.5372125459486958
683060,22,173,53,1.5170647340915702
683061,22,173,54,1.4787153715683778
683062,22,173,55,1.4237241092007669
683063,22,173,56,1.3548241923873614
683064,22,173,57,1.2757686014261964
683065,22,173,58,1.191107370838428
683066,22,173,59,1.105913785280679
683067,22,173,60,1.025479760559602
683068,22,173,61,0.9550012975397536
683069,22,173,62,0.8992736750810024
683070,22,173,63,0.8624134617543932
683071,22,173,64,0.8476210277535638
715008,23,173,1,1.8354404903574078
715009,23,173,2,1.8669168165055179
715010,23,173,3,1.895279832482683
715011,23,173,4,1.9193039539723071
715012,23,173,5,1.9381995767919062
715013,23,173,6,1.951586582158139
715014,23,173,7,1.9594187465557527
715015,23,173,8,1.9618846825542615
715016,23,173,9,2.4228715201714484
715017,23,173,10,2.419779743528636
715018,23,173,11,2.422492045271206
715019,23,173,12,2.4329024121679446
715020,23,173,13,2.4524178765381914
715021,23,173,14,2.4816615070801795
715022,23,173,15,2.520267510820905
715023,23,173,16,2.566801532284318
715024,23,173,17,2.61882253477405
715025,23,173,18,2.673083513403406
715026,23,173,19,2.7258493482856867
715027,23,173,20,2.773293953388011
715028,23,173,21,2.8119277150137303
715029,23,173,22,2.8390015550139576
715030,23,173,23,2.852836414540306
715031,23,173,24,2.853036179367764
715032,23,173,25,2.8405567875149
715033,23,173,26,2.817622471469377
715034,23,173,27,2.7874993368207965
715035,23,173,28,2.7541542012373017
715036,23,173,29,2.7218404871640853
715037,23,173,30,2.6946612066939855
715038,23,173,31,2.6761607130189944
715039,23,173,32,2.6689918435188216
715040,23,173,33,2.6746941718627424
715041,23,173,34,2.6936039208687568
715042,23,173,35,2.7248988036602015
715043,23,173,36,2.766764031443287
715044,23,173,37,2.8166512279720726
715045,23,173,38,2.8715918898246664
715046,23,173,39,2.9285225356707585
715047,23,173,40,2.9845801935223952
715048,23,173,41,3.0373339326336675
715049,23,173,42,3.084929543607215
715050,23,173,43,2.317692959102916
715051,23,173,44,2.33984395902239
715052,23,173,45,2.3621134868658484
715053,23,173,46,2.3846441741071547
715054,23,173,47,2.4073667770735057
715055,23,173,48,2.4299571566498774
715056,23,173,49,2.4518391665036283
715057,23,173,50,2.4722369897385654
715058,23,173,51,1.5246773059566876
715059,23,173,52,1.5229695959563911
715060,23,173,53,1.5030561287985316
715061,23,173,54,1.4652501572061218
715062,23,173,55,1.411098149874931
715063,23,173,56,1.3433072576722842
715064,23,173,57,1.2655916404714032
715065,23,173,58,1.182450867126195
715066,23,173,59,1.0988981333174728
715067,23,173,60,1.020158559487039
715068,23,173,61,0.951358309750394
715069,23,173,62,0.8972239553704056
715070,23,173,63,0.8618088416975113
715071,23,173,64,0.8482597693266691
747008,24,173,1,1.8227026880157002
747009,24,173,2,1.854846843132806
747010,24,173,3,1.8839460638001693
747011,24,173,4,1.9087264394598824
747012,24,173,5,1.92835233304215
747013,24,173,6,1.9424019673465205
747014,24,173,7,1.9507939408146688
747015,24,173,8,1.9536901968324574
747016,24,173,9,2.429759371883051
747017,24,173,10,2.425141595147762
747018,24,173,11,2.4259269907553858
747019,24,173,12,2.434018341573897
747020,24,173,13,2.450870749364527
747021,24,173,14,2.477195275718601
747022,24,173,15,2.5127498958763637
747023,24,173,16,2.556251086656941
747024,24,173,17,2.605423239274049
747025,24,173,18,2.6571844377929845
747026,24,173,19,2.7079485411189754
747027,24,173,20,2.7540075008357756
747028,24,173,21,2.7919466208748562
747029,24,173,22,2.8190405340086797
747030,24,173,23,2.8335796819112646
747031,24,173,24,2.835085737587242
747032,24,173,25,2.824388499779628
747033,24,173,26,2.8035543918214283
747034,24,173,27,2.7756754322310964
747035,24,173,28,2.7445449085636384
747036,24,173,29,2.71425969782697
747037,24,173,30,2.6887974833778707
747038,24,173,31,2.6716190267123388
747039,24,173,32,2.665341052537249
747040,24,173,33,2.6715149679758117
747041,24,173,34,2.6905320914863724
747042,24,173,35,2.7216593771479953
747043,24,173,36,2.7631930866266257
747044,24,173,37,2.812703701135068
747045,24,173,38,2.8673354066725576
747046,24,173,39,2.9241189219589225
747047,24,173,40,2.9802576796737625
747048,24,173,41,3.033354005765482
747049,24,173,42,3.081552813290467
747050,24,173,43,2.326077251423482
747051,24,173,44,2.347222601332578
747052,24,173,45,2.3685776753947803
747053,24,173,46,2.390345366427275
747054,24,173,47,2.412496018559654
747055,24,173,48,2.434720719044761
747056,24,173,49,2.4564329447648854
747057,24,173,50,2.4768222036932226
747058,24,173,51,1.5108127859644969
747059,24,173,52,1.5089930273749277
747060,24,173,53,1.4893020033220248
747061,24,173,54,1.4520518101244317
747062,24,173,55,1.3987737655182335
747063,24,173,56,1.3321454040097465
747064,24,173,57,1.2558372090288201
747065,24,173,58,1.1742924029420743
747066,24,173,59,1.0924575663773972
747067,24,173,60,1.0154842779944209
747068,24,173,61,0.9484223412484862
747069,24,173,62,0.8959237508674625
747070,24,173,63,0.8619738096952576
747071,24,173,64,0.8496623111202272
779008,25,173,1,1.8101161220741309
779009,25,173,2,1.8428985282887758
779010,25,173,3,1.8727008390003617
779011,25,173,4,1.8982045597557484
779012,25,173,5,1.9185317897649778
779013,25,173,6,1.9332225079479688
779014,25,173,7,1.9421628507451139
779015,25,173,8,1.945489839991254
779016,25,173,9,2.4366006124547113
779017,25,173,10,2.4304822144205813
779018,25,173,11,2.429352034165287
779019,25,173,12,2.435118086424544
779020,25,173,13,2.449281362864454
779021,25,173,14,2.472640554393561
779022,25,173,15,2.505079131967824
779023,25,173,16,2.545468290734871
779024,25,173,17,2.5917037239529574
779025,25,173,18,2.640876055164783
779026,25,173,19,2.689556521876702
779027,25,173,20,2.7341636739423505
779028,25,173,21,2.77136558215891
779029,25,173,22,2.798466864956349
779030,25,173,23,2.8137314089661625
779031,25,173,24,2.8165997317024862
779032,25,173,25,2.8077733786790295
779033,25,173,26,2.789155713843414
779034,25,173,27,2.763656648005064
779035,25,173,28,2.7348858189345986
779036,25,173,29,2.7067722551936226
779037,25,173,30,2.683156894023631
779038,25,173,31,2.667406484508001
779039,25,173,32,2.6620932487893647
779040,25,173,33,2.668774912691858
779041,25,173,34,2.6878958114216753
779042,25,173,35,2.7188137108404695
779043,25,173,36,2.7599409855710344
779044,25,173,37,2.8089750149516153
779045,25,173,38,2.8631828805701742
779046,25,173,39,2.919700850673883
779047,25,173,40,2.975810136194526
779048,25,173,41,3.029156623383138
779049,25,173,42,3.0778926297950613
779050,25,173,43,2.3339857922311715
779051,25,173,44,2.354039131434986
779052,25,173,45,2.3744037080355485
779053,25,173,46,2.3953444859277697
779054,25,173,47,2.416872373245303
779055,25,173,48,2.4386938612237663
779056,25,173,49,2.4602115368088104
779057,25,173,50,1.4826395642896246
779058,25,173,51,1.4973025385279872
