,x,y,z,IC
405784,13,341,25,3.026783016129398
405785,13,341,26,2.9791564668874906
405786,13,341,27,2.9064142064919674
405787,13,341,28,2.8130512802577647
405788,13,341,29,2.7039577637985546
405789,13,341,30,2.5840085843680005
405790,13,341,31,2.4577860795991424
405791,13,341,32,2.3294491402875632
405792,13,341,33,2.2027357477010305
405793,13,341,34,2.081063106065967
405794,13,341,35,1.9676747567759119
405795,13,341,36,1.8657790531838139
405796,13,341,37,1.7786285648168334
405797,13,341,38,1.9707425874666649
405798,13,341,39,2.017493984473654
405799,13,341,40,2.0766294093666144
405800,13,341,41,2.144571808690221
405801,13,341,42,2.216583585725897
405802,13,341,43,2.2871745086720683
405803,13,341,44,2.3506315829993234
405804,13,341,45,1.6035082744864002
405805,13,341,46,1.5701151833019553
405806,13,341,47,1.5385196990649863
405807,13,341,48,1.5099924834075864
405808,13,341,49,1.4853763019962851
405809,13,341,50,1.4650567089312754
405810,13,341,51,1.4490095191253791
405811,13,341,52,1.4369130641823422
405812,13,341,53,1.4283027994200166
405813,13,341,54,1.4227390702861435
405814,13,341,55,1.4199568093751955
405815,13,341,56,1.4199689511950067
405816,13,341,57,1.4231029747823691
405817,13,341,58,1.4299610553084938
405818,13,341,59,1.441307124766731
405819,13,341,60,1.4578967218062402
405820,13,341,61,1.4802758778276481
405821,13,341,62,1.5085817796156489
405822,13,341,63,1.5423794753314226
405823,13,341,64,1.5805650980894974
437760,14,341,1,1.9279872854162812
437761,14,341,2,1.9745370817051218
437762,14,341,3,2.0187895819619612
437763,14,341,4,2.0587660247962205
437764,14,341,5,2.0926352820452605
437765,14,341,6,2.118872891367313
437766,14,341,7,2.1364261626948724
437767,14,341,8,2.457440134817347
437768,14,341,9,2.3493711171267124
437769,14,341,10,2.255293785454527
437770,14,341,11,2.184772091382383
437771,14,341,12,2.1451744674500928
437772,14,341,13,2.140906099064575
437773,14,341,14,2.1729806660399404
437774,14,341,15,2.2389709341480613
437775,14,341,16,2.3333301214094115
437776,14,341,17,2.44803129845862
437777,14,341,18,2.5734359902811943
437778,14,341,19,2.699280055007365
437779,14,341,20,2.8156573242548855
437780,14,341,21,2.9138896873934925
437781,14,341,22,2.9871944022168333
437782,14,341,23,3.0310916969565396
437783,14,341,24,3.0435332321891235
437784,14,341,25,3.024769262782235
437785,14,341,26,2.977004228778872
437786,14,341,27,2.9039128850683404
437787,14,341,28,2.8100994036900055
437788,14,341,29,2.700579478038121
437789,14,341,30,2.580351548113809
437790,14,341,31,2.4541007068295526
437791,14,341,32,2.326051636832313
437792,14,341,33,2.199959560270196
437793,14,341,34,2.079204957338098
437794,14,341,35,1.9669421805860547
437795,14,341,36,1.866246184358503
437796,14,341,37,1.780205915134349
437797,14,341,38,1.9525371719374836
437798,14,341,39,2.000405213932462
437799,14,341,40,2.060965831724922
437800,14,341,41,2.1305715027563865
437801,14,341,42,2.20441729786504
437802,14,341,43,2.276954136890909
437803,14,341,44,2.3424221533960994
437804,14,341,45,1.6031306076843312
437805,14,341,46,1.5688623704586337
437806,14,341,47,1.536378237319597
437807,14,341,48,1.507024380257345
437808,14,341,49,1.4817128226554843
437809,14,341,50,1.4608859430844359
437810,14,341,51,1.444559117696638
437811,14,341,52,1.432429955797431
437812,14,341,53,1.4240319530012389
437813,14,341,54,1.4189034010516803
437814,14,341,55,1.416740132916539
437815,14,341,56,1.4175035021203222
437816,14,341,57,1.4214624719732774
437817,14,341,58,1.4291596796175645
437818,14,341,59,1.441304148561594
437819,14,341,60,1.4586059631342034
437820,14,341,61,1.4815787052815248
437821,14,341,62,1.510342110740952
437822,14,341,63,1.5444591139821846
437823,14,341,64,1.5828378439646424
469760,15,341,1,1.927341671831023
469761,15,341,2,1.9722585354009226
469762,15,341,3,2.0149363333692785
469763,15,341,4,2.0534341218004037
469764,15,341,5,2.0859626020568647
469765,15,341,6,2.1110428610403797
469766,15,341,7,2.1276697530862396
469767,15,341,8,2.4560945776418697
469768,15,341,9,2.34702512586261
469769,15,341,10,2.2517917277727237
469770,15,341,11,2.180041683741121
469771,15,341,12,2.1392511450536165
469772,15,341,13,2.133941270510701
469773,15,341,14,2.1652325796930048
469774,15,341,15,2.2307794190447585
469775,15,341,16,2.325078809508039
469776,15,341,17,2.4401027526341843
469777,15,341,18,2.5661661957130724
469778,15,341,19,2.6929188356008456
469779,15,341,20,2.810340408548951
469780,15,341,21,2.9096264918913017
469781,15,341,22,2.98387336164923
469782,15,341,23,3.0285024691339095
469783,15,341,24,3.0414026936902046
469784,15,341,25,3.022806229829131
469785,15,341,26,2.974946561932801
469786,15,341,27,2.901570242949958
469787,15,341,28,2.8073854517560575
469788,15,341,29,2.697528755594555
469789,15,341,30,2.577118254863289
469790,15,341,31,2.4509391052782736
469791,15,341,32,2.323280246610776
469792,15,341,33,2.197913510982918
469793,15,341,34,2.078182478159861
469794,15,341,35,1.9671520303895895
469795,15,341,36,1.8677627676046884
469796,15,341,37,1.7829379075846015
469797,15,341,38,1.9350240703369959
469798,15,341,39,1.983930869360803
469799,15,341,40,2.0458404803240207
469800,15,341,41,2.117039171126114
469801,15,341,42,2.1926581060684187
469802,15,341,43,2.2670916932946357
469803,15,341,44,2.334534282572547
469804,15,341,45,1.6024125806527656
469805,15,341,46,1.5673121952017726
469806,15,341,47,1.5339749914319754
469807,15,341,48,1.5038199996920232
469808,15,341,49,1.4778264898799
469809,15,341,50,1.4564924074094359
469810,15,341,51,1.4398722468771468
469811,15,341,52,1.4276832764722278
469812,15,341,53,1.4194581972563634
469813,15,341,54,1.4147151130214206
469814,15,341,55,1.4131132045620052
469815,15,341,56,1.414565128147657
469816,15,341,57,1.4192844888384233
469817,15,341,58,1.4277576465632011
469818,15,341,59,1.4406419107814612
469819,15,341,60,1.458604878198185
469820,15,341,61,1.4821302739427338
469821,15,341,62,1.511322475726678
469822,15,341,63,1.5457437977849589
469823,15,341,64,1.584315188527711
501760,16,341,1,1.926564983300282
501761,16,341,2,1.9698379235224797
501762,16,341,3,2.0109311636693246
501763,16,341,4,2.047942559712999
501764,16,341,5,2.079125203404265
501765,16,341,6,2.103045846491824
501766,16,341,7,2.1187465952240383
501767,16,341,8,2.455125683265351
501768,16,341,9,2.3452319433943383
501769,16,341,10,2.24899618536623
501770,16,341,11,2.1761374772464985
501771,16,341,12,2.134231397355375
501772,16,341,13,2.127910807741151
501773,16,341,14,2.1584031221470803
501774,16,341,15,2.2234484945783963
501775,16,341,16,2.317595569299244
501776,16,341,17,2.4328257645597287
501777,16,341,18,2.5594194408123503
501778,16,341,19,2.6869523779236273
501779,16,341,20,2.8053015180683487
501780,16,341,21,2.905545477485175
501781,16,341,22,2.9806662374154267
501782,16,341,23,3.025990138760628
501783,16,341,24,3.0393439416155785
501784,16,341,25,3.0209397934903515
501785,16,341,26,2.973036209449825
501786,16,341,27,2.899446282783305
501787,16,341,28,2.8049765224101773
501788,16,341,29,2.694879023086607
501789,16,341,30,2.5743871040177924
501790,16,341,31,2.448382776884203
501791,16,341,32,2.321217322274701
501792,16,341,33,2.1966783500176885
501793,16,341,34,2.0780723731725703
501794,16,341,35,1.9683747549072401
501795,16,341,36,1.8703912296167204
501796,16,341,37,1.884099688321104
501797,16,341,38,1.918298698144
501798,16,341,39,1.9681654833852846
501799,16,341,40,2.0313451305573818
501800,16,341,41,2.10406200875508
501801,16,341,42,2.1813869063451916
501802,16,341,43,2.257660212053263
501803,16,341,44,2.327031781994042
501804,16,341,45,1.6014093646833873
501805,16,341,46,1.5655226557978703
501806,16,341,47,1.53137065567793
501807,16,341,48,1.5004423842393637
501808,16,341,49,1.4737821331398944
501809,16,341,50,1.4519419632539337
501810,16,341,51,1.4350148858882776
501811,16,341,52,1.422738097476242
501812,16,341,53,1.4146446136187563
501813,16,341,54,1.4102342200103544
501814,16,341,55,1.409131956905373
501815,16,341,56,1.4112047868777509
501816,16,341,57,1.4166142814074985
501817,16,341,58,1.4257939871937504
501818,16,341,59,1.439352919704777
501819,16,341,60,1.457919388228331
501820,16,341,61,1.481950080609468
501821,16,341,62,1.5115363164334354
501822,16,341,63,1.5462414586170923
501823,16,341,64,1.5850002339623117
533760,17,341,1,1.9257054612190467
533761,17,341,2,1.9673302433802442
533762,17,341,3,2.006834745944083
533763,17,341,4,2.0423564186354475
533764,17,341,5,2.0721911433437463
533765,17,341,6,2.0949513297847857
533766,17,341,7,2.1097259703763136
533767,17,341,8,2.4545634478578053
533768,17,341,9,2.3440222774627677
533769,17,341,10,2.2469380663396823
533770,17,341,11,2.1730901283958204
533771,17,341,12,2.1301452093590467
533772,17,341,13,2.1228436284562786
533773,17,341,14,2.152519786515807
533774,17,341,15,2.2170039463384152
533775,17,341,16,2.3109043220040464
533776,17,341,17,2.426222418935688
533777,17,341,18,2.5532162403394567
533778,17,341,19,2.681400169555215
533779,17,341,20,2.800559942209729
533780,17,341,21,2.9016668255335563
533781,17,341,22,2.9775953905582595
533782,17,341,23,3.0235806317940606
533783,17,341,24,3.0373878204214644
533784,17,341,25,3.0192068926819697
533785,17,341,26,2.9713170560421562
533786,17,341,27,2.897592231265075
533787,17,341,28,2.8029310283800712
533788,17,341,29,2.6926951221221107
533789,17,341,30,2.572228016420444
533790,17,341,31,2.4465048498381234
533791,17,341,32,2.319936934040533
533792,17,341,33,2.1963266085143864
533793,17,341,34,2.0789431484940413
533794,17,341,35,1.9706725688374405
533795,17,341,36,1.8741856626937035
533796,17,341,37,1.8677328230410448
533797,17,341,38,1.9024515834331561
533798,17,341,39,1.9531988875140824
533799,17,341,40,2.0175670689556777
533800,17,341,41,2.0917229505448263
533801,17,341,42,2.1706805730562273
533802,17,341,43,2.2487289494569414
533803,17,341,44,1.636627442941028
533804,17,341,45,1.6001769559801136
533805,17,341,46,1.5635523450238709
533806,17,341,47,1.5286263275427403
533807,17,341,48,1.4969548411818532
533808,17,341,49,1.4696447717719827
533809,17,341,50,1.4473006575389233
533810,17,341,51,1.4300532687504128
533811,17,341,52,1.4176598862948913
533812,17,341,53,1.409654887904367
533813,17,341,54,1.4055216059769537
533814,17,341,55,1.4048535038011876
533815,17,341,56,1.4074749591414895
533816,17,341,57,1.4134989859319036
533817,17,341,58,1.4233099686375583
533818,17,341,59,1.4374722589254445
533819,17,341,60,1.4565782984765583
533820,17,341,61,1.4810607727402598
533821,17,341,62,1.5110004413853781
533822,17,341,63,1.5459635551771982
533823,17,341,64,1.5848997118823693
565760,18,341,1,1.924813008333582
565761,18,341,2,1.9647921910297699
565762,18,341,3,2.002709510403017
565763,18,341,4,2.0367426103599993
565764,18,341,5,2.065230397380878
565765,18,341,6,2.0868308062110628
565766,18,341,7,2.1006792732915858
565767,18,341,8,2.454429508384779
565768,18,341,9,2.3434180294560627
565769,18,341,10,2.2456390619283457
565770,18,341,11,2.1709207248438878
565771,18,341,12,2.1270127198812174
565772,18,341,13,2.1187586103557132
565773,18,341,14,2.1475999168002287
565774,18,341,15,2.21146138014886
565775,18,341,16,2.305018844365359
565776,18,341,17,2.4203047402228934
565777,18,341,18,2.5475671627882295
565778,18,341,19,2.676271876461687
565779,18,341,20,2.7961252674319863
565780,18,341,21,2.898001114691915
565781,18,341,22,2.974673654081684
565782,18,341,23,3.021290393798486
565783,18,341,24,3.0355557185646145
565784,18,341,25,3.0176350192398997
565785,18,341,26,2.969823542823105
565786,18,341,27,2.8960498797833107
565787,18,341,28,2.801297968597671
565788,18,341,29,2.6910325200869334
565789,18,341,30,2.5707015964106255
565790,18,341,31,2.4453692065876775
565791,18,341,32,2.319503980301991
565792,18,341,33,2.196921709423223
565793,18,341,34,2.0808542402776764
565794,18,341,35,1.9740986152751707
565795,18,341,36,1.8791910347231342
565796,18,341,37,1.852400521240999
565797,18,341,38,1.8875676117825604
565798,18,341,39,1.9391154483975543
565799,18,341,40,2.0045883319495843
565800,18,341,41,2.080099923900122
565801,18,341,42,2.1606112363621963
565802,18,341,43,2.2403626968216415
565803,18,341,44,1.635804160543072
565804,18,341,45,1.5987715251610626
565805,18,341,46,1.5614597994586883
565806,18,341,47,1.5258028585922012
565807,18,341,48,1.4934202973643513
565808,18,341,49,1.4654789767088192
565809,18,341,50,1.442634095033019
565810,18,341,51,1.4250532713101163
565811,18,341,52,1.4125139130997892
565812,18,341,53,1.4045527412425944
565813,18,341,54,1.4006384855655067
565814,18,341,55,1.4003356355826717
565815,18,341,56,1.4034291836392563
565816,18,341,57,1.4099871971464388
565817,18,341,58,1.4203487194367237
565818,18,341,59,1.4350372622855823
565819,18,341,60,1.454613024227204
565820,18,341,61,1.4794879259028795
565821,18,341,62,1.5097348538878186
565822,18,341,63,1.5449249499203839
565823,18,341,64,1.5840239062565884
597760,19,341,1,1.9239386280850574
597761,19,341,2,1.9622815560289302
597762,19,341,3,1.9986190032586901
597763,19,341,4,2.031169210922839
597764,19,341,5,2.058314175688493
597765,19,341,6,2.0787570951209786
597766,19,341,7,2.0916793280430674
597767,19,341,8,2.4547370901340497
597768,19,341,9,2.3434322339624485
597769,19,341,10,2.2451115849996532
597770,19,341,11,2.1696407282144827
597771,19,341,12,2.124844172302416
597772,19,341,13,2.115664551594705
597773,19,341,14,2.1436506778605064
597774,19,341,15,2.206826199365821
597775,19,341,16,2.299942749099116
597776,19,341,17,2.4150746701884556
597777,19,341,18,2.542472797271802
597778,19,341,19,2.6715672900722804
597779,19,341,20,2.7919972943987212
597780,19,341,21,2.894549197554739
597781,19,341,22,2.9719041587175408
597782,19,341,23,3.019126155355869
597783,19,341,24,3.0338592656988808
597784,19,341,25,3.016241841367394
597785,19,341,26,2.9685802144069275
597786,19,341,27,2.8948510559716287
597787,19,341,28,2.8001163286711277
597788,19,341,29,2.6899366476742497
597789,19,341,30,2.569858417970247
597790,19,341,31,2.4450297330514688
597791,19,341,32,2.319973416473815
597792,19,341,33,2.198517193665036
597793,19,341,34,2.083855255876432
597794,19,341,35,1.9786962383856366
597795,19,341,36,1.8854425075424164
597796,19,341,37,1.838179941761922
597797,19,341,38,1.8737253190399232
597798,19,341,39,1.9259933509955665
597799,19,341,40,1.9924849900298252
597800,19,341,41,2.0692651446855663
597801,19,341,42,2.1512456006564737
597802,19,341,43,2.232621131622153
597803,19,341,44,1.6348067714835453
597804,19,341,45,1.5972487634776085
597805,19,341,46,1.5593028460739273
597806,19,341,47,1.5229602030289617
597807,19,341,48,1.4899006518040623
597808,19,341,49,1.461348229799139
597809,19,341,50,1.4380068076307788
597810,19,341,51,1.4200797942864911
597811,19,341,52,1.4073646518492249
597812,19,341,53,1.3994013538593137
597813,19,341,54,1.395645855367833
597814,19,341,55,1.3956363025627447
597815,19,341,56,1.3991215771886065
597816,19,341,57,1.4061285293008434
597817,19,341,58,1.4169548347285832
597818,19,341,59,1.432087165731088
597819,19,341,60,1.4520572908799512
597820,19,341,61,1.4772597925888082
597821,19,341,62,1.507762549006209
597822,19,341,63,1.5431437525985916
597823,19,341,64,1.5823865409608018
629760,20,341,1,1.9231338414709127
629761,20,341,2,1.9598565930536802
629762,20,341,3,1.994627221443598
629763,20,341,4,2.0257047676824858
629764,20,341,5,2.0515142125019756
629765,20,341,6,2.070803622022774
629766,20,341,7,2.08279967335185
629767,20,341,8,2.4554910790819235
629768,20,341,9,2.3440691235504225
629769,20,341,10,2.2453588341695148
629770,20,341,11,2.1692520429344975
629771,20,341,12,2.123639991793424
629772,20,341,13,2.1135602582398634
629773,20,341,14,2.140669153009089
629774,20,341,15,2.2030937105394717
629775,20,341,16,2.29566959459011
629776,20,341,17,2.4105241757176854
629777,20,341,18,2.5379238518259446
629778,20,341,19,2.667276407025571
629779,20,341,20,2.7881660890943594
629780,20,341,21,2.8913022125596752
629781,20,341,22,2.9692802951444075
629782,20,341,23,3.017084834927065
629783,20,341,24,3.032300168033215
629784,20,341,25,3.0150349655780273
629785,20,341,26,2.96760140438715
629786,20,341,27,2.894017233024035
629787,20,341,28,2.7994146179807267
629788,20,341,29,2.689442371401044
629789,20,341,30,2.5697384437777564
629790,20,341,31,2.4455296983126105
629791,20,341,32,2.321389611662392
629792,20,341,33,2.2011560713876857
629793,20,341,34,2.0879853374495334
629794,20,341,35,1.9844983760957204
629795,20,341,36,1.8929648732534312
629796,20,341,37,1.8251411515173128
629797,20,341,38,1.8609962394229895
629798,20,341,39,1.9139039363009425
629799,20,341,40,1.9813264850521524
629800,20,341,41,2.0592844643473023
629801,20,341,42,2.142644311684355
629802,20,341,43,2.2255582144067123
629803,20,341,44,1.6336881043138993
629804,20,341,45,1.5956632331908367
629805,20,341,46,1.5571379534657757
629806,20,341,47,1.5201567711513295
629807,20,341,48,1.4864561331680952
629808,20,341,49,1.4573142876029797
629809,20,341,50,1.4334816273112587
629810,20,341,51,1.4151961487735
629811,20,341,52,1.402275182184958
629812,20,341,53,1.394262787575765
629813,20,341,54,1.3906039414340015
629814,20,341,55,1.3908130919829542
629815,20,341,56,1.3946063453514004
629816,20,341,57,1.4019731643124433
629817,20,341,58,1.4131739651839639
629818,20,341,59,1.428662739539085
629819,20,341,60,1.4489468110816242
629820,20,341,61,1.4744070248909118
629821,20,341,62,1.5051092814247795
629822,20,341,63,1.540641131950909
629823,20,341,64,1.5800046330415534
661760,21,341,1,1.9224500877602064
661761,21,341,2,1.957575377150972
661762,21,341,3,1.9907979303140297
661763,21,341,4,2.0204175883551754
661764,21,341,5,2.0449020361236876
661765,21,341,6,2.063043679695557
661766,21,341,7,2.0741138251573363
661767,21,341,8,2.456688217289723
661768,21,341,9,2.3453243171606166
661769,21,341,10,2.2463749820479246
661770,21,341,11,2.1697472096864123
661771,21,341,12,2.12339098766181
661772,21,341,13,2.112434757405066
661773,21,341,14,2.138642567948331
661774,21,341,15,2.2002493562321823
661775,21,341,16,2.292183122737468
661776,21,341,17,2.4066354859723393
661777,21,341,18,2.5339013824614853
661778,21,341,19,2.663379641254453
661779,21,341,20,2.784612168012546
661780,21,341,21,2.8882417317742233
661781,21,341,22,2.9667858138880647
661782,21,341,23,3.0151535810788275
661783,21,341,24,3.0308701845131822
661784,21,341,25,3.014011840583281
661785,21,341,26,2.966891063445503
661786,21,341,27,2.8935592818148237
661787,21,341,28,2.7992105491970225
661788,21,341,29,2.689573607598345
661789,21,341,30,2.5703705842543956
661790,21,341,31,2.4469012723630166
661791,21,341,32,2.3237858410950203
661792,21,341,33,2.20487030647603
661793,21,341,34,2.0932726562589465
661794,21,341,35,1.991527081010125
661795,21,341,36,1.795620633622876
661796,21,341,37,1.8133465554444133
661797,21,341,38,1.849444315881319
661798,21,341,39,1.9029111007233828
661799,21,341,40,1.9711750279004108
661800,21,341,41,2.050216775448003
661801,21,341,42,2.1348613795546614
661802,21,341,43,2.2192216385789534
661803,21,341,44,1.6324994764389058
661804,21,341,45,1.5940677295514936
661805,21,341,46,1.5550195950877284
661806,21,341,47,1.5174487949623199
661807,21,341,48,1.4831446692289534
661808,21,341,49,1.4534365566088114
661809,21,341,50,1.4291190695326395
661810,21,341,51,1.4104634507352087
661811,21,341,52,1.3973065984144128
661812,21,341,53,1.3891974130349747
661813,21,341,54,1.3855716487367669
661814,21,341,55,1.3859227037792088
661815,21,341,56,1.3899372884459555
661816,21,341,57,1.3975713916571908
661817,21,341,58,1.4090523939093755
661818,21,341,59,1.4248059046965824
661819,21,341,60,1.4453189422456265
661820,21,341,61,1.4709623739350592
661821,21,341,62,1.501803306625933
661822,21,341,63,1.5374410975394897
661823,21,341,64,1.576898313250915
693760,22,341,1,1.9219381156913256
693761,22,341,2,1.9554951497047688
693762,22,341,3,1.9871939717939435
693763,22,341,4,2.0153750197597007
693764,22,341,5,2.0385482275059
693765,22,341,6,2.055549676416244
693766,22,341,7,2.06569452457962
693767,22,341,8,2.068897447932892
693768,22,341,9,2.3471851287717422
693769,22,341,10,2.2481454844112463
693770,22,341,11,2.171109720361315
693771,22,341,12,2.1240786777516076
693772,22,341,13,2.112267633035296
693773,22,341,14,2.137548638058486
693774,22,341,15,2.19826907205953
693775,22,341,16,2.289457622119205
693776,22,341,17,2.403381456226203
693777,22,341,18,2.530377150531777
693778,22,341,19,2.659848166295159
693779,22,341,20,2.7813068157122856
693780,22,341,21,2.885340043363136
693781,22,341,22,2.964395062293067
693782,22,341,23,3.0133099541366875
693783,22,341,24,3.029551244621149
693784,22,341,25,3.0131598046998986
693785,22,341,26,2.966442732468139
693786,22,341,27,2.8934773689968596
693787,22,341,28,2.7995108641587887
693788,22,341,29,2.690343082517484
693789,22,341,30,2.5717724018647625
693790,22,341,31,2.449165187674006
693791,22,341,32,2.327183920474282
693792,22,341,33,2.2096804407400836
693793,22,341,34,2.099734044203207
693794,22,341,35,1.9997931760927905
693795,22,341,36,1.7852682661273265
693796,22,341,37,1.8028503946295686
693797,22,341,38,1.8391253790140767
693798,22,341,39,1.8930707636070627
693799,22,341,40,1.962085063098563
693800,22,341,41,2.0421134822568185
693801,22,341,42,2.1279436642653007
693802,22,341,43,2.213652339575688
693803,22,341,44,1.6312900742035004
693804,22,341,45,1.5925126617452323
693805,22,341,46,1.5529996317724124
693806,22,341,47,1.5148897131198251
693807,22,341,48,1.4800212753676225
693808,22,341,49,1.4497714867970668
693809,22,341,50,1.424976733817507
693810,22,341,51,1.4059400310530141
693811,22,341,52,1.3925174319154694
693812,22,341,53,1.384263347744053
693813,22,341,54,1.3806060184020108
693814,22,341,55,1.381020430673671
693815,22,341,56,1.385167308125044
693816,22,341,57,1.3929731448275273
693817,22,341,58,1.4046366057682746
693818,22,341,59,1.420559337494884
693819,22,341,60,1.4412123281198332
693820,22,341,61,1.466960369314674
693821,22,341,62,1.4978750982246016
693822,22,341,63,1.5335702541529483
693823,22,341,64,1.5730906158698241
725760,23,341,1,1.9216473719963976
725761,23,341,2,1.9536716624072132
725762,23,341,3,1.9838765706333108
725763,23,341,4,2.010642724255718
725764,23,341,5,2.0325216756269433
725765,23,341,6,2.048392379663087
725766,23,341,7,2.0576129796994977
725767,23,341,8,2.060139062048852
725768,23,341,9,2.349630991327481
725769,23,341,10,2.250647505424844
725770,23,341,11,2.1733144497219463
725771,23,341,12,2.1256757301555855
725772,23,341,13,2.1130294796293527
725773,23,341,14,2.137356034358804
725774,23,341,15,2.1971197633281108
725775,23,341,16,2.2874584119389323
725776,23,341,17,2.4007260539854123
725777,23,341,18,2.527314104237127
725778,23,341,19,2.65664438393852
725779,23,341,20,2.778212531245511
725780,23,341,21,2.882560565717617
725781,23,341,22,2.962073356113107
725782,23,341,23,3.011522245459108
725783,23,341,24,3.0283157067058317
725784,23,341,25,3.0124562764522094
725785,23,341,26,2.9662396611354844
725786,23,341,27,2.893761002336935
725787,23,341,28,2.800311308135851
725788,23,341,29,2.6917522412906565
725789,23,341,30,2.573949964044585
725790,23,341,31,2.452330548499872
725791,23,341,32,2.3315939865797337
725792,23,341,33,2.2155953623900313
725793,23,341,34,2.1073747673506302
725794,23,341,35,2.009296049899614
725795,23,341,36,1.776303224441569
725796,23,341,37,1.7936983179704469
725797,23,341,38,1.8300867001289114
725798,23,341,39,1.8844304086446422
725799,23,341,40,1.9541028062592858
725800,23,341,41,2.0350180423474504
725801,23,341,42,2.121930429697459
725802,23,341,43,2.208884069329617
725803,23,341,44,1.6301063586543565
725804,23,341,45,1.591045459991121
725805,23,341,46,1.5511267206708355
725806,23,341,47,1.5125295822744136
725807,23,341,48,1.477137469067444
725808,23,341,49,1.4463719903682772
725809,23,341,50,1.4211087282000179
725810,23,341,51,1.401680867626506
725811,23,341,52,1.3879630932723996
725812,23,341,53,1.3795159110236181
725813,23,341,54,1.3757616985545527
725814,23,341,55,1.3761596481759244
725815,23,341,56,1.3803479198128048
725816,23,341,57,1.3882275393379881
725817,23,341,58,1.3999728537701515
725818,23,341,59,1.4159660666394231
725819,23,341,60,1.4366665283404525
725820,23,341,61,1.462436982094719
725821,23,341,62,1.493357044648971
725822,23,341,63,1.5290575315943342
725823,23,341,64,1.5686072402682956
757760,24,341,1,1.9216253942329347
757761,24,341,2,1.9521585266582504
757762,24,341,3,1.9809046465875684
757763,24,341,4,2.006283961997902
757764,24,341,5,2.0268888380245746
757765,24,341,6,2.0416401638223434
757766,24,341,7,2.049938109763253
757767,24,341,8,2.0517783526607185
757768,24,341,9,2.3526339893048327
757769,24,341,10,2.2538504524321774
757770,24,341,11,2.1763281973759803
757771,24,341,12,2.1281465158874218
757772,24,341,13,2.11468246757514
757773,24,341,14,2.1380249618387026
757774,24,341,15,2.196759895006023
757775,24,341,16,2.286142440563404
757776,24,341,17,2.398624961326296
757777,24,341,18,2.5246669783893787
757778,24,341,19,2.6537225136155147
757779,24,341,20,2.775283598203763
757780,24,341,21,2.879858388440008
757781,24,341,22,2.9597774814489446
757782,24,341,23,3.0097499306790105
757783,24,341,24,3.0271267538748443
757784,24,341,25,3.0118690861436352
757785,24,341,26,2.966255070532243
757786,24,341,27,2.8943892226141545
757787,24,341,28,2.8015967525627556
757788,24,341,29,2.6937913065455357
757789,24,341,30,2.5768978461972982
757790,24,341,31,2.4563947899034395
757791,24,341,32,2.337014426540798
757792,24,341,33,2.2226122215321067
757793,24,341,34,2.116188444385992
757794,24,341,35,2.0200235943289524
757795,24,341,36,1.7687593958471146
757796,24,341,37,1.7859270319710732
757797,24,341,38,1.8223666232484732
757798,24,341,39,1.8770287041689662
757799,24,341,40,1.9472658594808308
757800,24,341,41,2.028965584395182
757801,24,341,42,2.1168529712916313
757802,24,341,43,2.2049430411922253
757803,24,341,44,1.6289915039263128
757804,24,341,45,1.5897100157196082
757805,24,341,46,1.549445757489846
757806,24,341,47,1.5104145216102445
757807,24,341,48,1.4745407171298508
757808,24,341,49,1.4432868922637845
757809,24,341,50,1.4175651240408482
757810,24,341,51,1.3977370458921636
757811,24,341,52,1.3836953403451238
757812,24,341,53,1.37500710188346
757813,24,341,54,1.3710904345937742
757814,24,341,55,1.3713913200812633
757815,24,341,56,1.3755287763404471
757816,24,341,57,1.3833824173498919
757817,24,341,58,1.3951067273116418
757818,24,341,59,1.4110690673558148
757819,24,341,60,1.4317216401361488
757820,24,341,61,1.4574292752235625
757821,24,341,62,1.4882831286749598
757822,24,341,63,1.523933893029153
757823,24,341,64,1.5634762870495986
789760,25,341,1,1.9219172149569552
789761,25,341,2,1.951006575860727
789762,25,341,3,1.9783341403649979
789763,25,341,4,2.0023588871710154
789764,25,341,5,2.0217130149009788
789765,25,341,6,2.0353582704874
789766,25,341,7,2.0427358004980674
789767,25,341,8,2.043880509989556
789768,25,341,9,2.3561594917897737
789769,25,341,10,2.257716612307574
789770,25,341,11,2.1801103321369464
789771,25,341,12,2.1314477646329815
789772,25,341,13,2.11718101223547
789773,25,341,14,2.1395078423098806
789774,25,341,15,2.1971401872014935
789775,25,341,16,2.285458990880631
789776,25,341,17,2.3970262857812896
789777,25,341,18,2.5223830049298854
789778,25,341,19,2.6510292952475596
789779,25,341,20,2.7724667714351288
789780,25,341,21,2.877180933644116
789781,25,341,22,2.9574563209911444
789782,25,341,23,3.0079442514497816
789783,25,341,24,3.025938922639267
789784,25,341,25,3.011356944294844
789785,25,341,26,2.966452556419941
789786,25,341,27,2.8953309394816364
789787,25,341,28,2.803341464388886
789788,25,341,29,2.6964394855257403
789789,25,341,30,2.5805992842530507
789790,25,341,31,2.461343786551509
789791,25,341,32,2.3434319562769566
789792,25,341,33,2.2307164935101986
789793,25,341,34,2.126157110998542
789794,25,341,35,2.0319522859957635
789795,25,341,36,1.7626615655898537
789796,25,341,37,1.7795640324408415
789797,25,341,38,1.8159942800324416
789798,25,341,39,1.8708952064600946
789799,25,341,40,1.941602908964086
789800,25,341,41,2.023982606536238
789801,25,341,42,2.1127343218115175
789802,25,341,43,2.2018476497121813
789803,25,341,44,1.6279848748445884
789804,25,341,45,1.5885461614093295
789805,25,341,46,1.5479973585763402
789806,25,341,47,1.5085861970892607
