,x,y,z,IC
406935,13,359,24,2.963555035674607
406936,13,359,25,2.943332959275853
406937,13,359,26,2.8962058340709573
406938,13,359,27,2.825665156561515
406939,13,359,28,2.736317584757131
406940,13,359,29,2.6334489219528603
406941,13,359,30,2.522621145773825
406942,13,359,31,2.4093351816548694
406943,13,359,32,2.2987753303376293
406944,13,359,33,2.195634944970822
406945,13,359,34,2.1040097716965396
406946,13,359,35,2.0273372314494784
406947,13,359,36,1.9683577342213994
406948,13,359,37,2.102926811821274
406949,13,359,38,2.12310060478359
406950,13,359,39,2.155847859862844
406951,13,359,40,2.1990054022278933
406952,13,359,41,2.249125123827864
406953,13,359,42,2.3017872608526937
406954,13,359,43,2.35205245726872
406955,13,359,44,1.2384041334819056
406956,13,359,45,1.2184938449435776
406957,13,359,46,1.2071666218329917
406958,13,359,47,1.2041744829182823
406959,13,359,48,1.2086744167618102
406960,13,359,49,1.2193517837384333
406961,13,359,50,1.2346043781225096
406962,13,359,51,1.2527617708529901
406963,13,359,52,1.2723087494927097
406964,13,359,53,1.2920803572493718
406965,13,359,54,1.3113995156220128
406966,13,359,55,1.3301360950527537
406967,13,359,56,1.3486775111489016
406968,13,359,57,1.367813887755582
406969,13,359,58,1.3885536649678782
406970,13,359,59,1.4118963405062575
406971,13,359,60,1.4385961757226797
406972,13,359,61,1.468953037686046
406973,13,359,62,1.5026636336542107
406974,13,359,63,1.5387585323865787
406975,13,359,64,1.5756385958341868
438912,14,359,1,1.7360121653832283
438913,14,359,2,1.7669035411435137
438914,14,359,3,1.7988756063702842
438915,14,359,4,1.829671468153522
438916,14,359,5,1.8571223182915555
438917,14,359,6,1.8794035063999817
438918,14,359,7,1.8952723955414499
438919,14,359,8,2.4605265023226397
438920,14,359,9,2.3542001207432164
438921,14,359,10,2.263537552783578
438922,14,359,11,2.196443578137659
438923,14,359,12,2.158893519730732
438924,14,359,13,2.154296104775091
438925,14,359,14,2.1831414563787646
438926,14,359,15,2.242965097827738
438927,14,359,16,2.3286202229242337
438928,14,359,17,2.4328146941460083
438929,14,359,18,2.546840733001163
438930,14,359,19,2.6614073284518924
438931,14,359,20,2.767479690672734
438932,14,359,21,2.8570365634495576
438933,14,359,22,2.923673186226261
438934,14,359,23,2.9630021608015276
438935,14,359,24,2.972832606210751
438936,14,359,25,2.9531357278402184
438937,14,359,26,2.9058285937296486
438938,14,359,27,2.834424679380633
438939,14,359,28,2.7436080069401747
438940,14,359,29,2.638787229457164
438941,14,359,30,2.5256778685261194
438942,14,359,31,2.409947230681895
438943,14,359,32,2.296940085168144
438944,14,359,33,2.1914869402550874
438945,14,359,34,2.097783361982599
438946,14,359,35,2.01932018566267
438947,14,359,36,1.958841645629956
438948,14,359,37,2.089046746346415
438949,14,359,38,2.110251638988463
438950,14,359,39,2.144159134513043
438951,14,359,40,2.1885303199318935
438952,14,359,41,2.2398580003563073
438953,14,359,42,2.293685169348876
438954,14,359,43,2.3450589941490465
438955,14,359,44,1.2341524239865231
438956,14,359,45,1.212511609148238
438957,14,359,46,1.1996596976111076
438958,14,359,47,1.1954682940587003
438959,14,359,48,1.199192206393072
438960,14,359,49,1.2095842763498932
438961,14,359,50,1.2250734651086361
438962,14,359,51,1.243981364435585
438963,14,359,52,1.2647461966799607
438964,14,359,53,1.2861217274902907
438965,14,359,54,1.3073216851689495
438966,14,359,55,1.328087891953973
438967,14,359,56,1.3486713281697527
438968,14,359,57,1.3697282057998992
438969,14,359,58,1.392145954618664
438970,14,359,59,1.4168249197103253
438971,14,359,60,1.4444488805324514
438972,14,359,61,1.4752800725802426
438973,14,359,62,1.5090117438638504
438974,14,359,63,1.5447036892298336
438975,14,359,64,1.580814685355848
470912,15,359,1,1.733559807391834
470913,15,359,2,1.763295385340253
470914,15,359,3,1.7940420322454405
470915,15,359,4,1.8235761599538611
470916,15,359,5,1.8497795422086334
470917,15,359,6,1.8708935086510419
470918,15,359,7,1.8857520899197737
470919,15,359,8,2.4563078205558404
470920,15,359,9,2.348837823824507
470921,15,359,10,2.2571487911258945
470922,15,359,11,2.189202270188732
470923,15,359,12,2.1510498528425384
470924,15,359,13,2.1461842104280944
470925,15,359,14,2.1751727881611527
470926,15,359,15,2.235607131480052
470927,15,359,16,2.3223622803633495
470928,15,359,17,2.4281246593389993
470929,15,359,18,2.5441178992695432
470930,15,359,19,2.660937385839438
470931,15,359,20,2.7693978176125955
470932,15,359,21,2.861303730519944
470933,15,359,22,2.9300692237742876
470934,15,359,23,2.971137093803709
470935,15,359,24,2.9821754915740666
470936,15,359,25,2.963058041840799
470937,15,359,26,2.9156573977060405
470938,15,359,27,2.8434995758640844
470939,15,359,28,2.7513354395775638
470940,15,359,29,2.6446860305811484
470941,15,359,30,2.5294110640564136
470942,15,359,31,2.4113368223487943
470943,15,359,32,2.2959636191420643
470944,15,359,33,2.1882568699405245
470945,15,359,34,2.092512244408632
470946,15,359,35,2.012276367540689
470947,15,359,36,1.950301108199107
470948,15,359,37,2.0758285228182025
470949,15,359,38,2.0980027870251763
470950,15,359,39,2.1330043868785036
470951,15,359,40,2.178523232498987
470952,15,359,41,2.23099711098596
470953,15,359,42,2.2859349410327225
470954,15,359,43,2.3383723599659385
470955,15,359,44,1.2301213828230595
470956,15,359,45,1.2068228794539169
470957,15,359,46,1.1924996834758397
470958,15,359,47,1.1871398698426114
470959,15,359,48,1.1900941352312775
470960,15,359,49,1.2001821342621433
470961,15,359,50,1.2158645842022913
470962,15,359,51,1.2354568648367965
470963,15,359,52,1.2573534348373758
470964,15,359,53,1.2802304251897645
470965,15,359,54,1.303196629485912
470966,15,359,55,1.3258704540385438
470967,15,359,56,1.3483712077109242
470968,15,359,57,1.371225856599576
470969,15,359,58,1.3952051821315716
470970,15,359,59,1.4211142590118786
470971,15,359,60,1.449569646237519
470972,15,359,61,1.4807984834482415
470973,15,359,62,1.514492300424076
470974,15,359,63,1.549741029849365
470975,15,359,64,1.58506144346622
502912,16,359,1,1.7313080558456946
502913,16,359,2,1.759886120631871
502914,16,359,3,1.7894028915786668
502915,16,359,4,1.8176695881811489
502916,16,359,5,1.8426198149884547
502917,16,359,6,1.8625617211429732
502918,16,359,7,1.8764063453024242
502919,16,359,8,2.4530862550646773
502920,16,359,9,2.344617500273591
502921,16,359,10,2.2520141208094975
502922,16,359,11,2.1832848227279613
502923,16,359,12,2.1445509833184784
502924,16,359,13,2.1393866601093796
502925,16,359,14,2.1684383998668677
502926,16,359,15,2.2293598539120527
502927,16,359,16,2.3170578122476715
502928,16,359,17,2.4242100969471787
502929,16,359,18,2.541986316988627
502930,16,359,19,2.6608831792946197
502931,16,359,20,2.7715787458747765
502932,16,359,21,2.8657148912830865
502933,16,359,22,2.936532777089657
502934,16,359,23,2.9793096068615745
502935,16,359,24,2.991572569657582
502936,16,359,25,2.973093732905922
502937,16,359,26,2.9256939972898297
502938,16,359,27,2.852902157163051
502939,16,359,28,2.7595248556672876
502940,16,359,29,2.6511843495190663
502941,16,359,30,2.5338743662103513
502942,16,359,31,2.4135718785848983
502943,16,359,32,2.295926966928181
502944,16,359,33,2.1860369526060635
502945,16,359,34,2.0882973045857307
502946,16,359,35,2.006312439779776
502947,16,359,36,1.9428455425507034
502948,16,359,37,2.0633355582043023
502949,16,359,38,2.0864172069319475
502950,16,359,39,2.1224456105121967
502951,16,359,40,2.169044083489996
502952,16,359,41,2.22259949645381
502953,16,359,42,2.278589906125754
502954,16,359,43,2.332041425714314
502955,16,359,44,1.2263684247656599
502956,16,359,45,1.201488787867092
502957,16,359,46,1.1857510902642567
502958,16,359,47,1.1792564883047543
502959,16,359,48,1.1814493816143847
502960,16,359,49,1.1912153542315944
502961,16,359,50,1.2070473132800426
502962,16,359,51,1.2272561125968218
502963,16,359,52,1.2501952506410192
502964,16,359,53,1.274466953923629
502965,16,359,54,1.2990795080392112
502966,16,359,55,1.3235327740984004
502967,16,359,56,1.3478194459058648
502968,16,359,57,1.3723422362627593
502969,16,359,58,1.3977599783970278
502970,16,359,59,1.4247866855494664
502971,16,359,60,1.4539752509447932
502972,16,359,61,1.4855204948609506
502973,16,359,62,1.5191141432475934
502974,16,359,63,1.5538772745866067
502975,16,359,64,1.588384750951637
534912,17,359,1,1.7292886615180123
534913,17,359,2,1.7567141187132476
534914,17,359,3,1.7850030190673272
534915,17,359,4,1.8120026852131381
534916,17,359,5,1.835699580499807
534917,17,359,6,1.8544692918577528
534918,17,359,7,1.867300000339192
534919,17,359,8,2.45088949505962
534920,17,359,9,2.3415719664170016
534921,17,359,10,2.248169747547915
534922,17,359,11,2.1787290375081834
534923,17,359,12,2.1394344869684994
534924,17,359,13,2.1339389972607554
534925,17,359,14,2.162970076775247
534926,17,359,15,2.2242497328277837
534927,17,359,16,2.3127266775583957
534928,17,359,17,2.4210833436856243
534929,17,359,18,2.540450369512732
534930,17,359,19,2.6612412767206153
534931,17,359,20,2.77401198926903
534932,17,359,21,2.8702539007036973
534933,17,359,22,2.943044029759461
534934,17,359,23,2.987498695210738
534935,17,359,24,3.001004477509289
534936,17,359,25,2.9832280664685165
534937,17,359,26,2.935931211252333
534938,17,359,27,2.8626354325564036
534939,17,359,28,2.768191591403463
534940,17,359,29,2.6583113063857877
534941,17,359,30,2.539111330883172
534942,17,359,31,2.416710178719862
534943,17,359,32,2.296901069690234
534944,17,359,33,2.184909469248988
534945,17,359,34,2.085229736024779
534946,17,359,35,2.001525682559107
534947,17,359,36,2.041800537912929
534948,17,359,37,2.051625855110761
534949,17,359,38,2.0755525148172405
534950,17,359,39,2.1125391789294072
534951,17,359,40,2.1601471628021773
534952,17,359,41,2.2147165511224047
534953,17,359,42,2.271697795175138
534954,17,359,43,2.3261095497215165
534955,17,359,44,1.2229490867931538
534956,17,359,45,1.1965682715023074
534957,17,359,46,1.1794759976996188
534958,17,359,47,1.1718828573645887
534959,17,359,48,1.1733245236981846
534960,17,359,49,1.182751418122918
534961,17,359,50,1.19868891678602
534962,17,359,51,1.219444947686739
534963,17,359,52,1.243334844501952
534964,17,359,53,1.2688907322720981
534965,17,359,54,1.2950249654855925
534966,17,359,55,1.321123948719102
534967,17,359,56,1.3470590879767665
534968,17,359,57,1.3731141402680476
534969,17,359,58,1.3998410084443118
534970,17,359,59,1.4278671616141703
534971,17,359,60,1.4576856600502144
534972,17,359,61,1.4894620105572711
534973,17,359,62,1.5228902157570527
534974,17,359,63,1.5571236010042104
534975,17,359,64,1.5907952298118861
566912,18,359,1,1.727533036854028
566913,18,359,2,1.753817231392557
566914,18,359,3,1.7808865986720794
566915,18,359,4,1.8066256518559127
566916,18,359,5,1.829074518853577
566917,18,359,6,1.8466766196175577
566918,18,359,7,1.8584972035816933
566919,18,359,8,2.4497338952356214
566920,18,359,9,2.3397225200285785
566921,18,359,10,2.245640308957012
566922,18,359,11,2.175561236789238
566923,18,359,12,2.135726681891697
566924,18,359,13,2.129865848298302
566925,18,359,14,2.158789123343948
566926,18,359,15,2.220293255476628
566927,18,359,16,2.309379282076182
566928,18,359,17,2.418747796834878
566929,18,359,18,2.5395059609056214
566930,18,359,19,2.662000136893055
566931,18,359,20,2.7766792034322703
566932,18,359,21,2.8748968680350737
566933,18,359,22,2.949575386225052
566934,18,359,23,2.9956754009217383
566935,18,359,24,3.0104436020302576
566936,18,359,25,2.993437666182793
566937,18,359,26,2.9463527666132077
566938,18,359,27,2.8726928520663817
566939,18,359,28,2.7773409800605293
566940,18,359,29,2.6660856365337415
566941,18,359,30,2.545154840201586
566942,18,359,31,2.4207986534034296
566943,18,359,32,2.2989459688576233
566944,18,359,33,2.1849458716932095
566945,18,359,34,2.083390081747413
566946,18,359,35,1.9980029895398432
566947,18,359,36,2.0303165642725274
566948,18,359,37,2.040751566081952
566949,18,359,38,2.0654603392832622
566950,18,359,39,2.1033353925559553
566951,18,359,40,2.1518806489597244
566952,18,359,41,2.207393563754714
566953,18,359,42,2.265300281674442
566954,18,359,43,1.256125611669315
566955,18,359,44,1.2199163895825753
566956,18,359,45,1.1921174288487624
566957,18,359,46,1.1737334073315377
566958,18,359,47,1.1650804669162391
566959,18,359,48,1.1657828937885992
566960,18,359,49,1.1748546531677073
566961,18,359,50,1.1908537161020822
566962,18,359,51,1.2120865945264143
566963,18,359,52,1.2368332349201663
566964,18,359,53,1.2635595221173563
566965,18,359,54,1.2910865881918856
566966,18,359,55,1.3186926667256187
566967,18,359,56,1.3461334515141379
566968,18,359,57,1.3735793235075793
566969,18,359,58,1.4014805690736383
566970,18,359,59,1.430382919531308
566971,18,359,60,1.4607236968765498
566972,18,359,61,1.4926423172727783
566973,18,359,62,1.5258372984169366
566974,18,359,63,1.5594954029175045
566975,18,359,64,1.5923080231217153
598912,19,359,1,1.726071968182557
598913,19,359,2,1.7512324494427225
598914,19,359,3,1.777096769651606
598915,19,359,4,1.8015875123644824
598916,19,359,5,1.8227990534973635
598917,19,359,6,1.839242817592598
598918,19,359,7,1.8500608388955664
598919,19,359,8,2.4496245252394324
598920,19,359,9,2.3390789421402896
598921,19,359,10,2.2444388439433123
598922,19,359,11,2.1737962156078723
598923,19,359,12,2.1334425783458006
598924,19,359,13,2.127180883538344
598925,19,359,14,2.1559063467150468
598926,19,359,15,2.2174969436908083
598927,19,359,16,2.3070166307590663
598928,19,359,17,2.4171980061676743
598929,19,359,18,2.5391406457202508
598930,19,359,19,2.663140271384712
598931,19,359,20,2.779554370298286
598932,19,359,21,2.8796123507105857
598933,19,359,22,2.956091659067844
598934,19,359,23,3.0038029755000566
598935,19,359,24,3.019854198800656
598936,19,359,25,3.0036905700574326
598937,19,359,26,2.9569332745650807
598938,19,359,27,2.883058187263993
598939,19,359,28,2.7869681264522432
598940,19,359,29,2.6745153519891876
598941,19,359,30,2.5520266493935604
598942,19,359,31,2.4258728207388724
598943,19,359,32,2.302110140599569
598944,19,359,33,2.186206029233723
598945,19,359,34,2.0828474108533173
598946,19,359,35,1.9958199949251796
598947,19,359,36,2.01976517038294
598948,19,359,37,2.0307586057063216
598949,19,359,38,2.05618592704403
598950,19,359,39,2.094878079659858
598951,19,359,40,2.1442862075475206
598952,19,359,41,2.2006693159405324
598953,19,359,42,2.2594325831759403
598954,19,359,43,1.254860110697425
598955,19,359,44,1.2173202232289428
598956,19,359,45,1.1881889008307676
598957,19,359,46,1.168578620401797
598958,19,359,47,1.1589069654630761
598959,19,359,48,1.1588839562663487
598960,19,359,49,1.1675856142556156
598961,19,359,50,1.1836024797705276
598962,19,359,51,1.2052410640672795
598963,19,359,52,1.2307486765444875
598964,19,359,53,1.2585288667753132
598965,19,359,54,1.2873163662809513
598966,19,359,55,1.316286698501757
598967,19,359,56,1.3450856457330997
598968,19,359,57,1.373776051270134
598969,19,359,58,1.4027121723549072
598970,19,359,59,1.4323630773957616
598971,19,359,60,1.463114689298594
598972,19,359,61,1.4950837599090314
598973,19,359,62,1.52797570923545
598974,19,359,63,1.5610120123411593
598975,19,359,64,1.5929425340915908
630912,20,359,1,1.7249353203282762
630913,20,359,2,1.7489955565251127
630914,20,359,3,1.773675229722314
630915,20,359,4,1.7969356680050987
630916,20,359,5,1.8169258576319163
630917,20,359,6,1.8322251762899975
630918,20,359,7,1.8420519499239834
630919,20,359,8,2.4505553600471313
630920,20,359,9,2.3396396384618168
630921,20,359,10,2.2445668995675145
630922,20,359,11,2.1734373287244586
630923,20,359,12,2.132585960034018
630924,20,359,13,2.125886906050843
630925,20,359,14,2.154322164674574
630926,20,359,15,2.2158574901662895
630927,20,359,16,2.305630498652983
630928,20,359,17,2.416419882403489
630929,20,359,18,2.539333874171594
630930,20,359,19,2.6646345217273915
630931,20,359,20,2.782604098671595
630932,20,359,21,2.8843616662031057
630933,20,359,22,2.9625503770272963
630934,20,359,23,3.011837166721017
630935,20,359,24,3.0291926391641533
630936,20,359,25,3.013946419132713
630937,20,359,26,2.967638343207944
630938,20,359,27,2.8937055528459297
630939,20,359,28,2.7970578255536656
630940,20,359,29,2.6835975496445554
630941,20,359,30,2.55973708203548
630942,20,359,31,2.4319563713376127
630943,20,359,32,2.306429978655472
630944,20,359,33,2.1887376220083086
630945,20,359,34,2.0836586392369654
630946,20,359,35,1.9950403413187847
630947,20,359,36,2.010185829701119
630948,20,359,37,2.021686314611656
630949,20,359,38,2.0477678039456064
630950,20,359,39,2.0872042556133703
630951,20,359,40,2.137398650284198
630952,20,359,41,2.1945757428233814
630953,20,359,42,2.254123125694291
630954,20,359,43,1.2539740901837297
630955,20,359,44,1.2152067643237112
630956,20,359,45,1.1848312837857444
630957,20,359,46,1.1640626477269689
630958,20,359,47,1.1534155683317024
630959,20,359,48,1.1526827160582618
630960,20,359,49,1.1610004951069548
630961,20,359,50,1.1769918402877417
630962,20,359,51,1.1989645795023312
630963,20,359,52,1.2251360983192692
630964,20,359,53,1.2538515451360674
630965,20,359,54,1.2837641671490516
630966,20,359,55,1.3139523918779097
630967,20,359,56,1.3439580921326306
630968,20,359,57,1.3737426463078053
630969,20,359,58,1.4035701198441983
630970,20,359,59,1.4338382402144707
630971,20,359,60,1.4648860966115516
630972,20,359,61,1.4968113920062136
630973,20,359,62,1.5293289749151497
630974,20,359,63,1.5616963877588301
630975,20,359,64,1.592722127480471
662912,21,359,1,1.7241517367271295
662913,21,359,2,1.7471407818345415
662914,21,359,3,1.7706618395467588
662915,21,359,4,1.7927154539148953
662916,21,359,5,1.81150536524296
662917,21,359,6,1.8256786318303642
662918,21,359,7,1.8345291698868291
662919,21,359,8,1.8381295301659
662920,21,359,9,2.341391917217144
662921,21,359,10,2.2460147726003483
662922,21,359,11,2.1744767097487676
662923,21,359,12,2.133149594477541
662924,21,359,13,2.1259760661672185
662925,21,359,14,2.154026835760837
662926,21,359,15,2.2153620135833543
662927,21,359,16,2.3052037177912323
662928,21,359,17,2.4163910194965488
662929,21,359,18,2.5400573498780896
662930,21,359,19,2.666448448908082
662931,21,359,20,2.7857880380048776
662932,21,359,21,2.8890993190603362
662933,21,359,22,2.96890221119369
662934,21,359,23,3.019726627516075
662935,21,359,24,3.038407783905715
662936,21,359,25,3.0241567776965166
662937,21,359,26,2.978424826878028
662938,21,359,27,2.9045995696673326
662939,21,359,28,2.807584626953041
662940,21,359,29,2.693318368906398
662941,21,359,30,2.568284877422462
662942,21,359,31,2.4390609070621037
662943,21,359,32,2.311929431247288
662944,21,359,33,2.1925756876830578
662945,21,359,34,2.0858680017736657
662946,21,359,35,1.9957150962839163
662947,21,359,36,2.0016113668124698
662948,21,359,37,2.0135671789571084
662949,21,359,38,2.040237495070849
662950,21,359,39,2.0803438442645317
662951,21,359,40,2.131245658626796
662952,21,359,41,2.1891376601443535
662953,21,359,42,2.2493932755475528
662954,21,359,43,1.2535076277221715
662955,21,359,44,1.2136179312025226
662956,21,359,45,1.1820885811752688
662957,21,359,46,1.1602316583974526
662958,21,359,47,1.1486545042287624
662959,21,359,48,1.1472291643619572
662960,21,359,49,1.1551505749559396
662961,21,359,50,1.1710737439991608
662962,21,359,51,1.1933090320131676
662963,21,359,52,1.2200465679853718
662964,21,359,53,1.2495770479169657
662965,21,359,54,1.280477226374534
662966,21,359,55,1.311734180304512
662967,21,359,56,1.3427920520566183
662968,21,359,57,1.3735170372536665
662969,21,359,58,1.4040890725447792
662970,21,359,59,1.4348400912371428
662971,21,359,60,1.4660671211772343
662972,21,359,61,1.4978526058108357
662973,21,359,62,1.5299234767086884
662974,21,359,63,1.5615747725477305
662975,21,359,64,1.591673796981714
694912,22,359,1,1.7237483383351941
694913,22,359,2,1.7457004552646453
694914,22,359,3,1.7680942328733262
694915,22,359,4,1.7889697041091535
694916,22,359,5,1.8065852921198537
694917,22,359,6,1.8196552453869501
694918,22,359,7,1.82754816306538
694919,22,359,8,1.8304118816622084
694920,22,359,9,2.3443123984235097
694921,22,359,10,2.2487618812243806
694922,22,359,11,2.176895618207597
694923,22,359,12,2.135115568429625
694924,22,359,13,2.127430197684334
694925,22,359,14,2.15500080755712
694926,22,359,15,2.2159884285244784
694927,22,359,16,2.305710575916047
694928,22,359,17,2.4170811264476466
694929,22,359,18,2.541275495731274
694930,22,359,19,2.6685408306708385
694931,22,359,20,2.789059400835144
694932,22,359,21,2.893773538652721
694933,22,359,22,2.9750915151128243
694934,22,359,23,3.0274134429818593
694935,22,359,24,3.0474414800694514
694936,22,359,25,3.034265582201475
694937,22,359,26,2.989241209979879
694938,22,359,27,2.9156956679992168
694939,22,359,28,2.81851304485108
694940,22,359,29,2.7036530995230446
694941,22,359,30,2.5776571918150593
694942,22,359,31,2.447185836224558
694943,22,359,32,2.318619795803449
694944,22,359,33,2.197742326055909
694945,22,359,34,2.089506681335274
694946,22,359,35,1.9964678477654856
694947,22,359,36,1.994067731079959
694948,22,359,37,2.0064266085048867
694949,22,359,38,2.0336193070369992
694950,22,359,39,2.0743194645792347
694951,22,359,40,2.125847575143527
694952,22,359,41,2.1843725609327715
694953,22,359,42,2.245257142071522
694954,22,359,43,1.2534964443570566
694955,22,359,44,1.2125908837671266
694956,22,359,45,1.1799997004521772
694957,22,359,46,1.1571264737168145
694958,22,359,47,1.1446665065486834
694959,22,359,48,1.1425677679997406
694960,22,359,49,1.1500817070715685
694961,22,359,50,1.1658949403564862
694962,22,359,51,1.1883214727313427
694963,22,359,52,1.2155267890112846
694964,22,359,53,1.2457510819848552
694965,22,359,54,1.2774996618381311
694966,22,359,55,1.3096741089793136
694967,22,359,56,1.3416271666586104
694968,22,359,57,1.3731363137146722
694969,22,359,58,1.4043036217508849
694970,22,359,59,1.4354009784225457
694971,22,359,60,1.4666883096033652
694972,22,359,61,1.4982367465042528
694973,22,359,62,1.5297880753617905
694974,22,359,63,1.5606763277655238
694975,22,359,64,1.5898278026259764
726912,23,359,1,1.7237504247698099
726913,23,359,2,1.744704668997188
726914,23,359,3,1.7660074367168215
726915,23,359,4,1.785738329523287
726916,23,359,5,1.8022101722462152
726917,23,359,6,1.8142036996601807
726918,23,359,7,1.8211610843115857
726919,23,359,8,1.8233040332676793
726920,23,359,9,2.3483675479284627
726921,23,359,10,2.252777260639764
726922,23,359,11,2.180664908641378
726923,23,359,12,2.138455742634877
726924,23,359,13,2.1302212701789633
726925,23,359,14,2.1572151776003454
726926,23,359,15,2.21770592456333
726927,23,359,16,2.3071173212859986
726928,23,359,17,2.4184525627678317
726929,23,359,18,2.542946021889361
726930,23,359,19,2.6708642605210944
726931,23,359,20,2.792365587738533
726932,23,359,21,2.8983269215456513
726933,23,359,22,2.9810569728769765
726934,23,359,23,3.034833769876026
726935,23,359,24,3.056229175706795
726936,23,359,25,3.0442097142376148
726937,23,359,26,3.00002812137127
726938,23,359,27,2.926940527871508
726939,23,359,28,2.82979791137376
726940,23,359,29,2.7145664383282138
726941,23,359,30,2.5878297533003356
726942,23,359,31,2.4563184259765047
726943,23,359,32,2.326499673184852
726944,23,359,33,2.204246564147494
726945,23,359,34,2.094592597975909
726946,23,359,35,1.989775549695174
726947,23,359,36,1.9875738273522452
726948,23,359,37,2.0002827757878237
726949,23,359,38,2.027930174977607
726950,23,359,39,2.0691462850531863
726951,23,359,40,2.121217265190636
726952,23,359,41,2.18029048444067
726953,23,359,42,2.2417214538851438
726954,23,359,43,1.2539714567287041
726955,23,359,44,1.2121575738013681
726956,23,359,45,1.1785980010344241
726957,23,359,46,1.1547821123492938
726958,23,359,47,1.1414883554047959
726959,23,359,48,1.1387370083666213
726960,23,359,49,1.1458338550610978
726961,23,359,50,1.161496516449513
726962,23,359,51,1.1840436467806637
726963,23,359,52,1.2116186357614125
726964,23,359,53,1.2424151084811452
726965,23,359,54,1.2748720167013086
726966,23,359,55,1.3078113844746904
726967,23,359,56,1.3405010147045961
726968,23,359,57,1.372636293352377
726969,23,359,58,1.4042478659576532
726970,23,359,59,1.4355535010900073
726971,23,359,60,1.46678114837028
726972,23,359,61,1.4979947153724693
726973,23,359,62,1.5289537197945913
726974,23,359,63,1.5590327438282627
726975,23,359,64,1.5872172826161541
758912,24,359,1,1.7241811812276167
758913,24,359,2,1.7441809494753215
758914,24,359,3,1.7644335059830119
758915,24,359,4,1.7830579139537255
758916,24,359,5,1.7984209148956807
758917,24,359,6,1.809368818186685
758918,24,359,7,1.8154160628329896
758919,24,359,8,1.8168566387125797
758920,24,359,9,2.3535143279071185
758921,24,359,10,2.258020174727031
758922,24,359,11,2.185745614227361
758923,24,359,12,2.143132318667842
758924,24,359,13,2.1343119502994776
758925,24,359,14,2.160632259811473
758926,24,359,15,2.2204755473915925
758927,24,359,16,2.309382766339467
758928,24,359,17,2.420460970234917
758929,24,359,18,2.545020588401135
758930,24,359,19,2.673365840827662
758931,24,359,20,2.795648907140001
758932,24,359,21,2.9026971708519604
758933,24,359,22,2.986732347679527
758934,24,359,23,3.0419185813182312
758935,24,359,24,3.0647006456449106
758936,24,359,25,3.053919691156468
758937,24,359,26,3.0107189735331543
758938,24,359,27,2.9382726514881554
758939,24,359,28,2.841384869037327
758940,24,359,29,2.726012891663152
758941,24,359,30,2.5987671679939024
758942,24,359,31,2.466434010585307
758943,24,359,32,2.335555081048178
758944,24,359,33,2.212084382288533
758945,24,359,34,2.1011303595738866
758946,24,359,35,1.9841795782274199
758947,24,359,36,1.9821414057584046
758948,24,359,37,1.995146518286252
758949,24,359,38,2.023179576047709
758950,24,359,39,2.064831947695448
758951,24,359,40,2.1173600506920303
758952,24,359,41,2.1768939591473484
758953,24,359,42,2.238785510587253
758954,24,359,43,1.2549583839828815
758955,24,359,44,1.2123443511423877
758956,24,359,45,1.177910898789328
758957,24,359,46,1.1532273921119294
758958,24,359,47,1.1391504758447784
758959,24,359,48,1.135768975450128
758960,24,359,49,1.1424406824429618
758961,24,359,50,1.157913482300557
758962,24,359,51,1.1805115748807176
758963,24,359,52,1.2083587323649208
758964,24,359,53,1.2396059201861407
758965,24,359,54,1.2726308366419994
758966,24,359,55,1.3061819532172452
758967,24,359,56,1.339448693509647
758968,24,359,57,1.3720511061828573
758969,24,359,58,1.4039549989978206
758970,24,359,59,1.435330101841714
758971,24,359,60,1.4663776589138138
758972,24,359,61,1.497158566849881
758973,24,359,62,1.5274530443808394
758974,24,359,63,1.55667783587069
758975,24,359,64,1.5838778443240074
790912,25,359,1,1.725061394784872
790913,25,359,2,1.744153943727355
790914,25,359,3,1.7634011768983853
790915,25,359,4,1.780961332678439
790916,25,359,5,1.7952543876478688
790917,25,359,6,1.8051911131364782
790918,25,359,7,1.8103567163389085
790919,25,359,8,1.8111157143424004
790920,25,359,9,2.359700954025577
790921,25,359,10,2.2644408344271363
790922,25,359,11,2.1920896359451167
790923,25,359,12,2.149098509119475
790924,25,359,13,2.139656263455401
790925,25,359,14,2.165206247926945
790926,25,359,15,2.2242508734412803
790927,25,359,16,2.3124589815879832
790928,25,359,17,2.4230559921930404
790929,25,359,18,2.5474455535727762
790930,25,359,19,2.6759879610110424
790931,25,359,20,2.798847380883985
790932,25,359,21,2.906817923456419
790933,25,359,22,2.9920473218023655
790934,25,359,23,3.048594507853538
790935,25,359,24,3.0727808197446906
790936,25,359,25,3.0633204662580016
790937,25,359,26,3.021240719006216
790938,25,359,27,2.9496230608846465
790939,25,359,28,2.8532109963262466
790940,25,359,29,2.7379373183061353
790941,25,359,30,2.610423373328354
790942,25,359,31,2.4774963522751374
790943,25,359,32,2.345759723936952
790944,25,359,33,2.2212388996537396
790945,25,359,34,2.1091113731546804
790946,25,359,35,1.979685206480557
790947,25,359,36,1.9777750120366524
790948,25,359,37,1.9910213048952718
790949,25,359,38,2.01936951060997
790950,25,359,39,2.0613765626593237
790951,25,359,40,2.114273717054704
790952,25,359,41,2.174178020860515
790953,25,359,42,2.2364412109373895
790954,25,359,43,1.2564774141183888
790955,25,359,44,1.213171630442314
790956,25,359,45,1.1779595318164207
790957,25,359,46,1.1524845932469825
790958,25,359,47,1.1376765971296567
