,x,y,z,IC
395737,13,184,26,2.5302414077087345
395738,13,184,27,2.504708396565138
395739,13,184,28,2.4802465144182158
395740,13,184,29,2.4605716418375856
395741,13,184,30,2.448973789892148
395742,13,184,31,2.448001071877637
395743,13,184,32,2.4592426852871636
395744,13,184,33,2.483230613460784
395745,13,184,34,2.5194633998119356
395746,13,184,35,2.566539391097829
395747,13,184,36,2.622373469958767
395748,13,184,37,2.6844622403300247
395749,13,184,38,2.750158959485147
395750,13,184,39,2.816921491880298
395751,13,184,40,2.88250364138249
395752,13,184,41,2.94507113635325
395753,13,184,42,3.0032365232582694
395754,13,184,43,3.0560202569190387
395755,13,184,44,3.1027564069381866
395756,13,184,45,2.0894048536746337
395757,13,184,46,2.106244412701352
395758,13,184,47,2.1259322066951594
395759,13,184,48,2.147735447757584
395760,13,184,49,2.170783099899305
395761,13,184,50,2.194168859403503
395762,13,184,51,2.217070605348086
395763,13,184,52,1.718898614355993
395764,13,184,53,1.6959504476788894
395765,13,184,54,1.6528337607872863
395766,13,184,55,1.5909085232588756
395767,13,184,56,1.5128153196165053
395768,13,184,57,1.4223410714154323
395769,13,184,58,1.324202980538925
395770,13,184,59,1.223767757335387
395771,13,184,60,1.1267273744292625
395772,13,184,61,1.0387546121198286
395773,13,184,62,0.9651615990120779
395774,13,184,63,0.9105827023933369
395775,13,184,64,0.8786999498657334
427712,14,184,1,1.7905713331768083
427713,14,184,2,1.804439980477302
427714,14,184,3,1.8152646595175812
427715,14,184,4,1.823195044626924
427716,14,184,5,1.828644796804085
427717,14,184,6,1.8321873232752761
427718,14,184,7,1.8344329266441624
427719,14,184,8,2.366980451169759
427720,14,184,9,2.3480265840863694
427721,14,184,10,2.331545824539686
427722,14,184,11,2.3199660300062153
427723,14,184,12,2.3154576371990934
427724,14,184,13,2.3195668778913836
427725,14,184,14,2.332933940227145
427726,14,184,15,2.355135798243235
427727,14,184,16,2.384676005484454
427728,14,184,17,2.4191235108677387
427729,14,184,18,2.455382308430104
427730,14,184,19,2.4900562288822985
427731,14,184,20,2.5198607449985273
427732,14,184,21,2.542027883213322
427733,14,184,22,2.554651859797542
427734,14,184,23,2.5569315331736977
427735,14,184,24,2.5492798892892274
427736,14,184,25,2.5332885217779557
427737,14,184,26,2.5115539585783044
427738,14,184,27,2.487390156011226
427739,14,184,28,2.464465227467787
427740,14,184,29,2.4464087669586445
427741,14,184,30,2.4364380333049462
427742,14,184,31,2.4370467461640084
427743,14,184,32,2.4497901584229105
427744,14,184,33,2.4751859959306928
427745,14,184,34,2.512734874892174
427746,14,184,35,2.561048188831007
427747,14,184,36,2.618058336227087
427748,14,184,37,2.681277242421217
427749,14,184,38,2.748065464079296
427750,14,184,39,2.8158760156893368
427751,14,184,40,2.882443891868179
427752,14,184,41,2.945902846775137
427753,14,184,42,3.004823604329347
427754,14,184,43,3.058180348120002
427755,14,184,44,3.1052631739635745
427756,14,184,45,2.0999660459231664
427757,14,184,46,2.1172623041680634
427758,14,184,47,2.13739547900587
427759,14,184,48,2.1596213260084527
427760,14,184,49,2.1830469372531933
427761,14,184,50,2.2067344696717024
427762,14,184,51,2.2298225915784156
427763,14,184,52,1.704186042356648
427764,14,184,53,1.680985939538966
427765,14,184,54,1.6376766136478726
427766,14,184,55,1.5756405431113012
427767,14,184,56,1.4975421155260518
427768,14,184,57,1.407191019084252
427769,14,184,58,1.3093238811682308
427770,14,184,59,1.2093214509701862
427771,14,184,60,1.11288276351642
427772,14,184,61,1.0256796900140062
427773,14,184,62,0.953015146605911
427774,14,184,63,0.8995063100520879
427775,14,184,64,0.8688109467748524
459712,15,184,1,1.7828409393096425
459713,15,184,2,1.797391630576976
459714,15,184,3,1.8089881896565896
459715,15,184,4,1.8177191662949956
459716,15,184,5,1.82393754566257
459717,15,184,6,1.8281608724953475
459718,15,184,7,1.830952632442593
459719,15,184,8,2.376590612547295
459720,15,184,9,2.3560675832557605
459721,15,184,10,2.33769340550828
459722,15,184,11,2.3238962153945355
459723,15,184,12,2.316868647758244
459724,15,184,13,2.318204090678517
459725,15,184,14,2.328615192612184
459726,15,184,15,2.3477740820786615
459727,15,184,16,2.374296699887715
459728,15,184,17,2.405873770553269
459729,15,184,18,2.439531008287301
459730,15,184,19,2.471983874246135
459731,15,184,20,2.5000398700610993
459732,15,184,21,2.52099554094306
459733,15,184,22,2.5329767208083602
459734,15,184,23,2.535178742324959
459735,15,184,24,2.527977095533099
459736,15,184,25,2.5128963620745637
459737,15,184,26,2.4924437541173114
459738,15,184,27,2.469830731297021
459739,15,184,28,2.4486196945048184
459740,15,184,29,2.4323409608482978
459741,15,184,30,2.4241271866609244
459742,15,184,31,2.4264080854090744
459743,15,184,32,2.4406985077896364
459744,15,184,33,2.4674992576353
459745,15,184,34,2.506314439888683
459746,15,184,35,2.5557738926612257
459747,15,184,36,2.6138364309098185
459748,15,184,37,2.6780408917705016
459749,15,184,38,2.7457683469801735
459750,15,184,39,2.8144805958621357
459751,15,184,40,2.881906654333483
459752,15,184,41,2.9461592132364376
459753,15,184,42,3.00577526940241
459754,15,184,43,3.059687424752802
459755,15,184,44,3.107142850025861
459756,15,184,45,2.1099351993312747
459757,15,184,46,2.1276255648950997
459758,15,184,47,2.1481570771477836
459759,15,184,48,2.1707747552373933
459760,15,184,49,2.194563363617034
459761,15,184,50,2.21855197669377
459762,15,184,51,2.24183760260144
459763,15,184,52,1.6891380474495863
459764,15,184,53,1.6657090719866616
459765,15,184,54,1.6222617347997674
459766,15,184,55,1.560197652595758
459767,15,184,56,1.482199962170519
459768,15,184,57,1.3920946720096325
459769,15,184,58,1.2946303771952197
459770,15,184,59,1.1951938431097802
459771,15,184,60,1.0994830631660446
459772,15,184,61,1.0131613036092897
459773,15,184,62,0.9415154448888268
459774,15,184,63,0.8891399329138939
459775,15,184,64,0.8596643460014177
491712,16,184,1,1.7750806927704992
491713,16,184,2,1.7902976694135608
491714,16,184,3,1.802650100454229
491715,16,184,4,1.8121662322367147
491716,16,184,5,1.819139509314484
491717,16,184,6,1.8240329045551462
491718,16,184,7,1.8273643505201682
491719,16,184,8,2.3861331676061757
491720,16,184,9,2.36401755003179
491721,16,184,10,2.3437105075823217
491722,16,184,11,2.327639298987341
491723,16,184,12,2.3180188206362455
491724,16,184,13,2.316491206403309
491725,16,184,14,2.3238448620259633
491726,16,184,15,2.3398520865454513
491727,16,184,16,2.363247756961277
491728,16,184,17,2.391852065153594
491729,16,184,18,2.4228207050072625
491730,16,184,19,2.452988878832794
491731,16,184,20,2.479263286557462
491732,16,184,21,2.4990104329780136
491733,16,184,22,2.5103907877668745
491734,16,184,23,2.512596237645143
491735,16,184,24,2.5059616528670263
491736,16,184,25,2.4919383091976073
491737,16,184,26,2.4729349905154443
491738,16,184,27,2.4520493820025475
491739,16,184,28,2.4327256342652346
491740,16,184,29,2.418382066077828
491741,16,184,30,2.412054970246122
491742,16,184,31,2.416100349693896
491743,16,184,32,2.4319859391822067
491744,16,184,33,2.460192568101742
491745,16,184,34,2.500228771386478
491746,16,184,35,2.550747720361554
491747,16,184,36,2.6097430573086804
491748,16,184,37,2.6747917008788114
491749,16,184,38,2.743308142291669
491750,16,184,39,2.812776425435687
491751,16,184,40,2.8809323900504915
491752,16,184,41,2.9458786879034355
491753,16,184,42,3.006126918082779
491754,16,184,43,3.0605731117697488
491755,16,184,44,2.1046542689374164
491756,16,184,45,2.1192915252211986
491757,16,184,46,2.1373128208393304
491758,16,184,47,2.1581955055616686
491759,16,184,48,2.181174599749895
491760,16,184,49,2.205312113948813
491761,16,184,50,2.2296025383015494
491762,16,184,51,2.2530988218247554
491763,16,184,52,1.6738172489951433
491764,16,184,53,1.6501803513637854
491765,16,184,54,1.6066471053358216
491766,16,184,55,1.5446349658714469
491767,16,184,56,1.466840830790155
491768,16,184,57,1.3771006416596228
491769,16,184,58,1.2801675554373892
491770,16,184,59,1.1814263763140955
491771,16,184,60,1.086565991965349
491772,16,184,61,1.0012334042805184
491773,16,184,62,0.9306926701829258
491774,16,184,63,0.879510001182803
491775,16,184,64,0.8512829010339124
523712,17,184,1,1.7673073840265066
523713,17,184,2,1.7831743139251321
523714,17,184,3,1.7962658184794262
523715,17,184,4,1.8065509058695863
523716,17,184,5,1.8142648431257795
523717,17,184,6,1.8198175146086795
523718,17,184,7,1.8236827058318181
523719,17,184,8,2.3955365034940854
523720,17,184,9,2.3718167949576885
523721,17,184,10,2.3495510316096735
523722,17,184,11,2.331163959846161
523723,17,184,12,2.3188922325713124
523724,17,184,13,2.314427687571386
523725,17,184,14,2.318637125966254
523726,17,184,15,2.331397389078115
523727,17,184,16,2.3515682547387855
523728,17,184,17,2.377106594351123
523729,17,184,18,2.4053060055351736
523730,17,184,19,2.4331293812644406
523731,17,184,20,2.45758981920753
523732,17,184,21,2.476129447127848
523733,17,184,22,2.4869467884031953
523734,17,184,23,2.489230909418871
523735,17,184,24,2.4832735835910924
523736,17,184,25,2.4704471801003174
523737,17,184,26,2.4530536222146013
523738,17,184,27,2.4340661518571762
523739,17,184,28,2.416798617872984
523740,17,184,29,2.404544943496789
523741,17,184,30,2.4002334356289916
523742,17,184,31,2.4061366301776843
523743,17,184,32,2.4236682027178853
523744,17,184,33,2.4532855792816752
523745,17,184,34,2.494502186518944
523746,17,184,35,2.545998887652935
523747,17,184,36,2.6058120383397747
523748,17,184,37,2.6715673413354866
523749,17,184,38,2.74072524629572
523750,17,184,39,2.8108052686891583
523751,17,184,40,2.879562789940251
523752,17,184,41,2.945101508954724
523753,17,184,42,3.005916147818507
523754,17,184,43,3.060871468441216
523755,17,184,44,2.113143837664029
523756,17,184,45,2.1280157887693734
523757,17,184,46,2.1463043415462253
523758,17,184,47,2.1674909283895
523759,17,184,48,2.190801325328243
523760,17,184,49,2.2152743960007104
523761,17,184,50,2.2398685941675196
523762,17,184,51,1.662263552562843
523763,17,184,52,1.6582866553972817
523764,17,184,53,1.634460600504437
523765,17,184,54,1.5908908606904582
523766,17,184,55,1.5290075112441979
523767,17,184,56,1.4515163045333157
523768,17,184,57,1.3622568065713097
523769,17,184,58,1.2659794039907861
523770,17,184,59,1.1680590301489562
523771,17,184,60,1.0741674646002781
523772,17,184,61,0.9899278417858761
523773,17,184,62,0.9205746592118328
523774,17,184,63,0.8706404394320664
523775,17,184,64,0.8436867727873183
555712,18,184,1,1.7595419104407264
555713,18,184,2,1.7760418403510156
555714,18,184,3,1.7898547515331085
555715,18,184,4,1.800891722974776
555716,18,184,5,1.8093314342321527
555717,18,184,6,1.815532356110174
555718,18,184,7,1.8199256743817194
555719,18,184,8,2.404729789239443
555720,18,184,9,2.379406734690902
555721,18,184,10,2.3551703865309004
555722,18,184,11,2.334440856240786
555723,18,184,12,2.319475465589249
555724,18,184,13,2.312016063082171
555725,18,184,14,2.3130097990481535
555726,18,184,15,2.322441754547987
555727,18,184,16,2.3393019554286325
555728,18,184,17,2.3616906508324136
555729,18,184,18,2.3870468977083714
555730,18,184,19,2.4124690389615546
555731,18,184,20,2.4350837771247233
555732,18,184,21,2.452414735735137
555733,18,184,22,2.4627023076597605
555734,18,184,23,2.4651339206938596
555735,18,184,24,2.459956444101392
555736,18,184,25,2.4484584676223737
555737,18,184,26,2.4328273463485384
555738,18,184,27,2.415901870690301
555739,18,184,28,2.4008540775627845
555740,18,184,29,2.3908414759960546
555741,18,184,30,2.388672952685618
555742,18,184,31,2.3965278084819053
555743,18,184,32,2.415758515371384
555744,18,184,33,2.446795304380092
555745,18,184,34,2.4891564740258323
555746,18,184,35,2.5415543904195435
555747,18,184,36,2.602075451780083
555748,18,184,37,2.668404336637651
555749,18,184,38,2.73805957458248
555750,18,184,39,2.8086090909054393
555751,18,184,40,2.8778403861755844
555752,18,184,41,2.9438693034169825
555753,18,184,42,3.0051823568831253
555754,18,184,43,3.0606185993639654
555755,18,184,44,2.1210625030342323
555756,18,184,45,2.136090252469991
555757,18,184,46,2.154581989872299
555758,18,184,47,2.1760251206552104
555759,18,184,48,2.1996369469964248
555760,18,184,49,2.224432829796768
555761,18,184,50,2.249333792202811
555762,18,184,51,1.6469282611142786
555763,18,184,52,1.6426095493014259
555764,18,184,53,1.6186108624531788
555765,18,184,54,1.5750512136540298
555766,18,184,55,1.5133701735209737
555767,18,184,56,1.4362775395047842
555768,18,184,57,1.3476102908282475
555769,18,184,58,1.252108806348732
555770,18,184,59,1.1551303287453025
555771,18,184,60,1.0623216103571713
555772,18,184,61,0.9792743910276993
555773,18,184,62,0.9111869413518692
555774,18,184,63,0.8625527015716193
555775,18,184,64,0.8368935645630048
587712,19,184,1,1.751809113933895
587713,19,184,2,1.7689244192639337
587714,19,184,3,1.7834401214779987
587715,19,184,4,1.7952109218120156
587716,19,184,5,1.8043607275479008
587717,19,184,6,1.8111984605695453
587718,19,184,7,1.8161143939957325
587719,19,184,8,2.4136433867425238
587720,19,184,9,2.386730225401423
587721,19,184,10,2.36052573883571
587722,19,184,11,2.3374427884159186
587723,19,184,12,2.319757684108566
587724,19,184,13,2.309261924449296
587725,19,184,14,2.3069842566205274
587726,19,184,15,2.313020997598949
587727,19,184,16,2.3264971201733253
587728,19,184,17,2.345662402729189
587729,19,184,18,2.368108516246212
587730,19,184,19,2.3910767931587253
587731,19,184,20,2.411814731960264
587732,19,184,21,2.4279335187791187
587733,19,184,22,2.4377196245727037
587734,19,184,23,2.440360583218258
587735,19,184,24,2.436057241352108
587736,19,184,25,2.4260102951457845
587737,19,184,26,2.4122855897513036
587738,19,184,27,2.3975781649866468
587739,19,184,28,2.3849073297693097
587740,19,184,29,2.377282591816302
587741,19,184,30,2.3773822204910537
587742,19,184,31,2.3872825431791185
587743,19,184,32,2.4082675126152244
587744,19,184,33,2.440736026474701
587745,19,184,34,2.4842107544786165
587746,19,184,35,2.537438814250322
587747,19,184,36,2.5985633899488096
587748,19,184,37,2.665337775735924
587749,19,184,38,2.7353502356630943
587750,19,184,39,2.8062297001475356
587751,19,184,40,2.8758081714262573
587752,19,184,41,2.942224693671725
587753,19,184,42,3.0039663477319403
587754,19,184,43,3.0598522634422394
587755,19,184,44,2.1283945039613883
587756,19,184,45,2.1434986230960864
587757,19,184,46,2.162129177112667
587758,19,184,47,2.1837814271641403
587759,19,184,48,2.2076649871858334
587760,19,184,49,2.232771400505664
587761,19,184,50,2.257982931583609
587762,19,184,51,1.6315262193096527
587763,19,184,52,1.6268493830333766
587764,19,184,53,1.6026923151616015
587765,19,184,54,1.5591863893859883
587766,19,184,55,1.4977776496329596
587767,19,184,56,1.4211752405525782
587768,19,184,57,1.3332074588851828
587769,19,184,58,1.2385975535465954
587770,19,184,59,1.1426773680613125
587771,19,184,60,1.0510608129325718
587772,19,184,61,0.969300801592536
587773,19,184,62,0.9025527949484378
587774,19,184,63,0.855265830945796
587775,19,184,64,0.8309183829648197
619712,20,184,1,1.7441375581380427
619713,20,184,2,1.761849891480563
619714,20,184,3,1.7770487398243069
619715,20,184,4,1.7895342183416654
619716,20,184,5,1.7993774996835108
619717,20,184,6,1.8068400084384084
619718,20,184,7,1.8122729298290035
619719,20,184,8,2.4222092684627667
619720,20,184,9,2.393731900801551
619721,20,184,10,2.365576263986601
619722,20,184,11,2.3401448601627846
619723,20,184,12,2.3197307073281763
619724,20,184,13,2.3061739135916977
619725,20,184,14,2.3005853462484915
619726,20,184,15,2.3031748293656085
619727,20,184,16,2.3132063051482827
619728,20,184,17,2.329084655008233
619729,20,184,18,2.3485608861411484
619730,20,184,19,2.369026610771662
619731,20,184,20,2.3878572734526924
619732,20,184,21,2.402757866090116
619733,20,184,22,2.4120655311021304
619734,20,184,23,2.414970219210551
619735,20,184,24,2.411626339924736
619736,20,184,25,2.4031433673088554
619737,20,184,26,2.391459497888181
619738,20,184,27,2.3791174763462153
619739,20,184,28,2.368973611911139
619740,20,184,29,2.3638783068463094
619741,20,184,30,2.366368301724296
619742,20,184,31,2.3784072833184946
619743,20,184,32,2.401203229451895
619744,20,184,33,2.435119237621664
619745,20,184,34,2.479681370814685
619746,20,184,35,2.5336741729103265
619747,20,184,36,2.5953037458853006
619748,20,184,37,2.662401049802982
619749,20,184,38,2.732635223955957
619750,20,184,39,2.8037084042807363
619751,20,184,40,2.873509229253043
619752,20,184,41,2.9402109113451687
619753,20,184,42,3.002309934578118
619754,20,184,43,3.0586114847530848
619755,20,184,44,2.1351252812283
619756,20,184,45,2.1502260044142343
619757,20,184,46,2.1689308256533772
619758,20,184,47,2.1907447311513133
619759,20,184,48,2.2148704462899795
619760,20,184,49,2.240275426702062
619761,20,184,50,2.2658019244502716
619762,20,184,51,1.6161223831736866
619763,20,184,52,1.6110696818938968
619764,20,184,53,1.5867661946798413
619765,20,184,54,1.5433545698561832
619766,20,184,55,1.4822844148848118
619767,20,184,56,1.406259649099163
619768,20,184,57,1.3190939240185398
619769,20,184,58,1.225486371611313
619770,20,184,59,1.1307358601567754
619771,20,184,60,1.04041576892361
619772,20,184,61,0.9600328675394261
619773,20,184,62,0.8946933252968947
619774,20,184,63,0.8487965433242091
619775,20,184,64,0.8257739227303611
651712,21,184,1,1.7365592478262688
651713,21,184,2,1.7548494875977625
651714,21,184,3,1.7707107287886406
651715,21,184,4,1.7838905292553073
651716,21,184,5,1.7944095834779052
651717,21,184,6,1.8024840538630587
651718,21,184,7,1.808427997405973
651719,21,184,8,2.4303614384094825
651720,21,184,9,2.400358511978078
651721,21,184,10,2.3702833975703155
651722,21,184,11,2.3425246375454023
651723,21,184,12,2.319389075810226
651724,21,184,13,2.3027637016204374
651725,21,184,14,2.293841286928252
651726,21,184,15,2.2929466887937737
651727,21,184,16,2.299486139474417
651728,21,184,17,2.31202459043484
651729,21,184,18,2.3284786441228826
651730,21,184,19,2.3463972037386114
651731,21,184,20,2.3632907428743946
651732,21,184,21,2.3769644589703653
651733,21,184,22,2.3858111329683354
651734,21,184,23,2.389026008761756
651735,21,184,24,2.3867173592534594
651736,21,184,25,2.3799009161073625
651737,21,184,26,2.3703819248709186
651738,21,184,27,2.3605430869139896
651739,21,184,28,2.3530681319218
651740,21,184,29,2.3506377850418314
651741,21,184,30,2.3556366798889954
651742,21,184,31,2.3699063085496133
651743,21,184,32,2.3945711107371
651744,21,184,33,2.4299536087481526
651745,21,184,34,2.4755818099273514
651746,21,184,35,2.530279776960067
651747,21,184,36,2.592322027716431
651748,21,184,37,2.659625614375418
651749,21,184,38,2.729951134718373
651750,21,184,39,2.8010856861821223
651751,21,184,40,2.870986378898121
651752,21,184,41,2.9378714220628304
651753,21,184,42,3.0002555588293465
651754,21,184,43,2.130068596369783
651755,21,184,44,2.14124142324383
651756,21,184,45,2.156258857718723
651757,21,184,46,2.174973341039416
651758,21,184,47,2.1969014344383804
651759,21,184,48,2.221239787282304
651760,21,184,49,2.246931545650551
651761,21,184,50,2.2727777779179936
651762,21,184,51,1.6007815966409495
651763,21,184,52,1.5953339527707155
651764,21,184,53,1.5708937241897327
651765,21,184,54,1.527613844955767
651766,21,184,55,1.4669446969812396
651767,21,184,56,1.3915805400974872
651768,21,184,57,1.3053145674361635
651769,21,184,58,1.212814961329827
651770,21,184,59,1.1193401915051344
651771,21,184,60,1.0304155620682944
651772,21,184,61,0.9514945145837143
651773,21,184,62,0.8876275615477748
651774,21,184,63,0.8431593301924601
651775,21,184,64,0.821470573064153
683712,22,184,1,1.7291092941587547
683713,22,184,2,1.7479574946358736
683714,22,184,3,1.764459191249477
683715,22,184,4,1.7783116461882642
683716,22,184,5,1.7894875464836628
683717,22,184,6,1.7981602066285582
683718,22,184,7,1.8046086465286135
683719,22,184,8,2.438036352889463
683720,22,184,9,2.406559266051463
683721,22,184,10,2.3746110838037096
683722,22,184,11,2.344562303014112
683723,22,184,12,2.3187301110734646
683724,22,184,13,2.299045957971069
683725,22,184,14,2.2867835558476433
683726,22,184,15,2.282383558751089
683727,22,184,16,2.285397085405047
683728,22,184,17,2.2945534907344642
683729,22,184,18,2.3079407388754394
683730,22,184,19,2.3232717264686413
683731,22,184,20,2.338198944870058
683732,22,184,21,2.3506343315062304
683733,22,184,22,2.3590316325185077
683734,22,184,23,2.362594822608597
683735,22,184,24,2.3613870604599967
683736,22,184,25,2.3563286415771034
683737,22,184,26,2.349087423542022
683738,22,184,27,2.341879150624486
683739,22,184,28,2.337206129318221
683740,22,184,29,2.337569415794932
683741,22,184,30,2.345191338316841
683742,22,184,31,2.361781795043133
683743,22,184,32,2.3883740503101025
683744,22,184,33,2.42524499023696
683745,22,184,34,2.471922655659774
683746,22,184,35,2.5272721333468238
683747,22,184,36,2.5896412025242888
683748,22,184,37,2.657040778655537
683749,22,184,38,2.7273329031549034
683750,22,184,39,2.798400899764364
683751,22,184,40,2.868281837431401
683752,22,184,41,2.9352495642884673
683753,22,184,42,2.9978459157869533
683754,22,184,43,2.1357995721713308
683755,22,184,44,2.146730620620706
683756,22,184,45,2.1615849720243516
683757,22,184,46,2.180244595086624
683758,22,184,47,2.2022394505568927
683759,22,184,48,2.2267609357266567
683760,22,184,49,2.2527277168572724
683761,22,184,50,1.5738071791190293
683762,22,184,51,1.5855684847793878
683763,22,184,52,1.5797055954327146
683764,22,184,53,1.555136046112341
683765,22,184,54,1.5120221673875343
683766,22,184,55,1.4518124548316544
683767,22,184,56,1.377187225022231
683768,22,184,57,1.2919135648895732
683769,22,184,58,1.2006220471396083
683770,22,184,59,1.1085234921365887
683771,22,184,60,1.0210877500520805
683772,22,184,61,0.9437079015499507
683773,22,184,62,0.8813725695019595
683774,22,184,63,0.8383665794350433
683775,22,184,64,0.8180165427257782
715712,23,184,1,1.7218255299941019
715713,23,184,2,1.7412108739587606
715714,23,184,3,1.7583298336838604
715715,23,184,4,1.7728318651155799
715716,23,184,5,1.7846443273326476
715717,23,184,6,1.793900275162764
715718,23,184,7,1.8008459098841494
715719,23,184,8,1.805752569760901
715720,23,184,9,2.4122861605755856
715721,23,184,10,2.3785260189176016
715722,23,184,11,2.3462408030481168
715723,23,184,12,2.3177539669376204
715724,23,184,13,2.295038309174418
715725,23,184,14,2.2794467624677237
715726,23,184,15,2.271535767096111
715727,23,184,16,2.271003181244409
715728,23,184,17,2.276746438586583
715729,23,184,18,2.287030110704103
715730,23,184,19,2.299737452047979
715731,23,184,20,2.3126698381953688
715732,23,184,21,2.3238525918574493
715733,23,184,22,2.3318060936292615
715734,23,184,23,2.335747039970098
715735,23,184,24,2.335695222171992
715736,23,184,25,2.33247464613476
715737,23,184,26,2.3276122344543975
715738,23,184,27,2.3231507289049578
715739,23,184,28,2.3214029463530492
715740,23,184,29,2.3246809067995278
715741,23,184,30,2.335034859600352
715742,23,184,31,2.354033906056346
715743,23,184,32,2.382612458073041
715744,23,184,33,2.420996442718316
715745,23,184,34,2.4687115731531106
715746,23,184,35,2.5246648763943664
715747,23,184,36,2.5872815706349526
715748,23,184,37,2.654673523383707
715749,23,184,38,2.7248135695763085
715750,23,184,39,2.7956919891053627
715751,23,184,40,2.8654369019004924
715752,23,184,41,2.9323882051781016
715753,23,184,42,2.9951235957411195
715754,23,184,43,2.1409843011132415
715755,23,184,44,2.151581631430986
715756,23,184,45,2.166193445497691
715757,23,184,46,2.1847339213735326
715758,23,184,47,2.2067482119664463
715759,23,184,48,2.2314232961406955
715760,23,184,49,2.2576532447223925
715761,23,184,50,1.5595148698039423
715762,23,184,51,1.5705473470937876
715763,23,184,52,1.5642478138309537
715764,23,184,53,1.5395541544665379
715765,23,184,54,1.496637308371975
715766,23,184,55,1.4369413590415636
715767,23,184,56,1.3631285576948702
715768,23,184,57,1.278934417499423
715769,23,184,58,1.188945431790346
715770,23,184,59,1.098317712229379
715771,23,184,60,1.012458460498136
715772,23,184,61,0.9366935327456597
715773,23,184,62,0.8759435770168079
715774,23,184,63,0.834428710235608
715775,23,184,64,0.8154180008364047
747712,24,184,1,1.7147480801682826
747713,24,184,2,1.7346488352743206
747714,24,184,3,1.752360546778401
747715,24,184,4,1.7674875755094563
747716,24,184,5,1.7799148344479576
747717,24,184,6,1.7897378749639472
747718,24,184,7,1.7971724206294961
747719,24,184,8,1.8024680779581428
747720,24,184,9,2.4174943105183617
747721,24,184,10,2.3819978868721137
747722,24,184,11,2.3475459874065248
747723,24,184,12,2.3164636713081266
747724,24,184,13,2.29076128652175
747725,24,184,14,2.2718685096795914
747726,24,184,15,2.260456772868682
747727,24,184,16,2.2563717674639685
747728,24,184,17,2.2586820011053184
747729,24,184,18,2.265833351377087
747730,24,184,19,2.275885427885512
747731,24,184,20,2.286795205889865
747732,24,184,21,2.296708123823561
747733,24,184,22,2.304217188646417
747734,24,184,23,2.308556351111102
747735,24,184,24,2.309704504638702
747736,24,184,25,2.3083893615573783
747737,24,184,26,2.305994272435731
747738,24,184,27,2.3043838293018464
747739,24,184,28,2.30567410757563
747740,24,184,29,2.3119793906962185
747741,24,184,30,2.325168543801358
747742,24,184,31,2.346660905658274
747743,24,184,32,2.3772843538010604
747744,24,184,33,2.417208297204605
747745,24,184,34,2.4659533241078218
747746,24,184,35,2.5224687302217976
747747,24,184,36,2.585260670856438
747748,24,184,37,2.65254834830837
747749,24,184,38,2.7224240721140434
747750,24,184,39,2.792995232624346
747751,24,184,40,2.862491653800901
747752,24,184,41,2.9293294160686134
747753,24,184,42,2.9921307423028267
747754,24,184,43,2.145611869230679
747755,24,184,44,2.1557842587324463
747756,24,184,45,2.1700746794189962
747757,24,184,46,2.1884321241321167
747758,24,184,47,2.2104186921454927
747759,24,184,48,2.2352177852841826
747760,24,184,49,2.2616988206976925
747761,24,184,50,1.545525129734952
747762,24,184,51,1.5557820484159348
747763,24,184,52,1.5490235247486992
747764,24,184,53,1.524208824657664
747765,24,184,54,1.4815168111912425
747766,24,184,55,1.4223847709671755
747767,24,184,56,1.3494529396894546
747768,24,184,57,1.2664199834322774
747769,24,184,58,1.1778220533311952
747770,24,184,59,1.088753702648642
747771,24,184,60,1.0045524926171965
747772,24,184,61,0.9304703777417811
747773,24,184,62,0.8713541085534754
747774,24,184,63,0.8313543188038123
747775,24,184,64,0.813679230125914
779712,25,184,1,1.707918892232529
779713,25,184,2,1.7283123720907618
779714,25,184,3,1.7465909489553726
779715,25,184,4,1.7623168143537011
779716,25,184,5,1.7753355120492795
779717,25,184,6,1.7857080072545166
779718,25,184,7,1.7936220036207873
779719,25,184,8,1.7993071175063258
779720,25,184,9,2.4221422646291155
779721,25,184,10,2.384999584821306
779722,25,184,11,2.348466738034722
779723,25,184,12,2.314865157065292
779724,25,184,13,2.2862382618650874
779725,25,184,14,2.264089241787448
779726,25,184,15,2.249202937774309
779727,25,184,16,2.24157319650508
779728,25,184,17,2.240441895494119
779729,25,184,18,2.244440344906592
779730,25,184,19,2.2518101115207405
779731,25,184,20,2.2606703054568844
779732,25,184,21,2.2692932690170062
779733,25,184,22,2.2763509273767033
779734,25,184,23,2.281099544286406
779735,25,184,24,2.28348030141884
779736,25,184,25,2.284125467507213
779737,25,184,26,2.2842731093148987
779738,25,184,27,2.285605445341575
779739,25,184,28,2.290035405930504
779740,25,184,29,2.2994715435419186
779741,25,184,30,2.3155925435049505
779742,25,184,31,2.3396592938174203
779743,25,184,32,2.3723854861241387
779744,25,184,33,2.4138782433396417
779745,25,184,34,2.463649812137181
779746,25,184,35,2.520691502233858
779747,25,184,36,2.5835932168038944
779748,25,184,37,2.650687149895575
779749,25,184,38,2.7201930681198565
779750,25,184,39,2.7903450138834773
779751,25,184,40,2.8594846878375884
779752,25,184,41,2.92611416989166
779753,25,184,42,2.143903260491142
779754,25,184,43,2.1496720436306176
779755,25,184,44,2.159329341668102
779756,25,184,45,2.173220385655801
779757,25,184,46,2.1913315012200334
779758,25,184,47,2.21324344296603
779759,25,184,48,2.2381368825432486
779760,25,184,49,2.2648565849149054
779761,25,184,50,1.5319007355136036
779762,25,184,51,1.5413359049747903
