,x,y,z,IC
411865,13,436,26,3.657517666443814
411866,13,436,27,3.728591122539054
411867,13,436,28,3.7698713579400125
411868,13,436,29,3.7794099974209563
411869,13,436,30,3.757499561977164
411870,13,436,31,3.7064558938681573
411871,13,436,32,3.630231883789324
411872,13,436,33,3.5339184434373285
411873,13,436,34,2.2646635960697354
411874,13,436,35,2.303382742297019
411875,13,436,36,2.340778827303727
411876,13,436,37,2.37542350709691
411877,13,436,38,2.4052371078696115
411878,13,436,39,2.4276701508234857
411879,13,436,40,2.4400169270114516
411880,13,436,41,2.4398234225074464
411881,13,436,42,1.0423914933624892
411882,13,436,43,1.0379057884642713
411883,13,436,44,1.0462560034346442
411884,13,436,45,1.0666722871038132
411885,13,436,46,1.0978823767264583
411886,13,436,47,1.1382608478121865
411887,13,436,48,1.1859965375314607
411888,13,436,49,1.2392584073027646
411889,13,436,50,1.296340978135631
411890,13,436,51,1.3557737798376612
411891,13,436,52,1.4163845210700903
411892,13,436,53,1.4773121576749588
411893,13,436,54,1.5379727973182145
411894,13,436,55,1.5979874894049966
411895,13,436,56,1.6570855825899982
411896,13,436,57,1.7149998913801472
411897,13,436,58,1.771370115630907
411898,13,436,59,1.825668867727444
411899,13,436,60,1.877160676916836
411900,13,436,61,1.924899114931427
411901,13,436,62,1.9677615332075096
411902,13,436,63,2.0045156592620366
411903,13,436,64,2.033908207966579
443840,14,436,1,2.278942629715707
443841,14,436,2,2.2857158168832874
443842,14,436,3,2.292634565794717
443843,14,436,4,2.2970268726842282
443844,14,436,5,2.2963073362546247
443845,14,436,6,2.28829128942703
443846,14,436,7,2.2714468685157945
443847,14,436,8,3.519229811018377
443848,14,436,9,3.4276828499591656
443849,14,436,10,3.3235157674863456
443850,14,436,11,3.212487983005476
443851,14,436,12,3.1014413221845056
443852,14,436,13,2.997839922747608
443853,14,436,14,2.909191465883699
443854,14,436,15,2.842403549336265
443855,14,436,16,2.80314133168368
443856,14,436,17,2.795257073343489
443857,14,436,18,2.8203579612472587
443858,14,436,19,2.8775658635607138
443859,14,436,20,2.9635027934007065
443860,14,436,21,3.072511219578341
443861,14,436,22,3.197091978980589
443862,14,436,23,3.3285177309362637
443863,14,436,24,3.4575598012270676
443864,14,436,25,3.5752534628462334
443865,14,436,26,3.6736228335043646
443866,14,436,27,3.746292124525514
443867,14,436,28,3.788924218529293
443868,14,436,29,3.7994486248116393
443869,14,436,30,3.7780660252993927
443870,14,436,31,3.727042634586946
443871,14,436,32,3.650331135662328
443872,14,436,33,3.553073070537176
443873,14,436,34,2.275619648883745
443874,14,436,35,2.3137918313704477
443875,14,436,36,2.350750401352161
443876,14,436,37,2.3850474645766995
443877,14,436,38,2.4145707694448615
443878,14,436,39,2.436732504723693
443879,14,436,40,2.4487905691571568
443880,14,436,41,2.44826339344869
443881,14,436,42,1.046783109805216
443882,14,436,43,1.0401380863743608
443883,14,436,44,1.0462315971462814
443884,14,436,45,1.0644067244096813
443885,14,436,46,1.0935008292923574
443886,14,436,47,1.1319872843868484
443887,14,436,48,1.1781362718907102
443888,14,436,49,1.2301753976047034
443889,14,436,50,1.2864316325554317
443890,14,436,51,1.3454392649523803
443891,14,436,52,1.4060036546311576
443892,14,436,53,1.4672168885015409
443893,14,436,54,1.5284280377300634
443894,14,436,55,1.5891766888490895
443895,14,436,56,1.649102945974597
443896,14,436,57,1.707849592951605
443897,14,436,58,1.7649722862496835
443898,14,436,59,1.819871589632154
443899,14,436,60,1.8717567527804368
443900,14,436,61,1.9196460277703622
443901,14,436,62,1.9624028103772813
443902,14,436,63,1.9988018135171954
443903,14,436,64,2.027615552076896
475840,15,436,1,2.2827202130065394
475841,15,436,2,2.2903891095985385
475842,15,436,3,2.2979856766901623
475843,15,436,4,2.30279330598242
475844,15,436,5,2.302206367411369
475845,15,436,6,2.294046758610458
475846,15,436,7,2.2768158187947765
475847,15,436,8,3.522697715212279
475848,15,436,9,3.431830432952817
475849,15,436,10,3.32842739605553
475850,15,436,11,3.2181611422703167
475851,15,436,12,3.1077955957874033
475852,15,436,13,3.0047367467680814
475853,15,436,14,2.9164620617588235
475854,15,436,15,2.849881306756827
475855,15,436,16,2.8106942305597276
475856,15,436,17,2.802815609523316
475857,15,436,18,2.827934509732773
475858,15,436,19,2.885262434793913
475859,15,436,20,2.971505597693968
475860,15,436,21,3.081072174764526
475861,15,436,22,3.206499058831303
475862,15,436,23,3.339057625417822
475863,15,436,24,3.4694775297566265
475864,15,436,25,3.5887141800009394
475865,15,436,26,3.6886809948536188
475866,15,436,27,3.7628724256426986
475867,15,436,28,3.806817359992118
475868,15,436,29,3.8183231497905883
475869,15,436,30,3.7974954475418112
475870,15,436,31,3.7465450824700826
475871,15,436,32,3.6694170441816127
475872,15,436,33,3.5712952870601278
475873,15,436,34,2.285652124894382
475874,15,436,35,2.3232896404539014
475875,15,436,36,2.359828527442071
475876,15,436,37,2.3938013577597816
475877,15,436,38,2.423063602392716
475878,15,436,39,2.444989639804371
475879,15,436,40,2.4568015925763107
475880,15,436,41,2.455990869719688
475881,15,436,42,1.0523712538245442
475882,15,436,43,1.043545387477634
475883,15,436,44,1.047344406378146
475884,15,436,45,1.0632246914487942
475885,15,436,46,1.0901344161738935
475886,15,436,47,1.1266476550514635
475887,15,436,48,1.1711183890635677
475888,15,436,49,1.2218356604624128
475889,15,436,50,1.2771617880721184
475890,15,436,51,1.335638590515626
475891,15,436,52,1.3960515172934267
475892,15,436,53,1.4574477271613802
475893,15,436,54,1.519110592295176
475894,15,436,55,1.5804989324957706
475895,15,436,56,1.6411636932276514
475896,15,436,57,1.7006571982124434
475897,15,436,58,1.7584502624872729
475898,15,436,59,1.813870416060022
475899,15,436,60,1.8660706526015407
475900,15,436,61,1.9140331252286804
475901,15,436,62,1.9566068525737863
475902,15,436,63,1.992573585029376
475903,15,436,64,2.020732221836808
507840,16,436,1,2.2859950080806843
507841,16,436,2,2.2945351501765385
507842,16,436,3,2.3027833901469323
507843,16,436,4,2.307980074341366
507844,16,436,5,2.3075011608376546
507845,16,436,6,2.2991769616534605
507846,16,436,7,2.2815436652778187
507847,16,436,8,2.2540015706496126
507848,16,436,9,3.4345003770800226
507849,16,436,10,3.3320769000333126
507850,16,436,11,3.22279844818581
507851,16,436,12,3.113338564979804
507852,16,436,13,3.0110323597284516
507853,16,436,14,2.923314993385114
507854,16,436,15,2.85708787092195
507855,16,436,16,2.818077219663301
507856,16,436,17,2.8102553414606146
507857,16,436,18,2.8353917830839426
507858,16,436,19,2.8927900527808346
507859,16,436,20,2.979246546420407
507860,16,436,21,3.0892442604302564
507861,16,436,22,3.215367606288402
507862,16,436,23,3.3488994831757175
507863,16,436,24,3.4805408935041346
507864,16,436,25,3.601179459420167
507865,16,436,26,3.7026279959537702
507866,16,436,27,3.778258476447964
507867,16,436,28,3.8234697351519165
507868,16,436,29,3.8359473983082677
507869,16,436,30,3.8156992135890544
507870,16,436,31,3.7648749890622053
507871,16,436,32,3.6874044478554286
507872,16,436,33,2.2574071158390616
507873,16,436,34,2.294757900705593
507874,16,436,35,2.3318734670716843
507875,16,436,36,2.3680100662893135
507876,16,436,37,2.401680835685317
507877,16,436,38,2.4307093977897463
507878,16,436,39,2.452433001929655
507879,16,436,40,2.4640387834292894
507880,16,436,41,2.4629918334899212
507881,16,436,42,1.059141325915685
507882,16,436,43,1.0481162626918832
507883,16,436,44,1.049586700034849
507884,16,436,45,1.063122454083246
507885,16,436,46,1.0877834701327942
507886,16,436,47,1.1222462201240742
507887,16,436,48,1.1649507655760722
507888,16,436,49,1.2142502559981208
507889,16,436,50,1.2685451936250471
507890,16,436,51,1.3263876991386638
507891,16,436,52,1.3865458086617977
507892,16,436,53,1.4480238027182022
507893,16,436,54,1.5100408394075
507894,16,436,55,1.571975838217962
507895,16,436,56,1.633290848128268
507896,16,436,57,1.6934474687796124
507897,16,436,58,1.7518310152809853
507898,16,436,59,1.8076951000554238
507899,16,436,60,1.8601355389392302
507900,16,436,61,1.9080976107162506
507901,16,436,62,1.9504154891829177
507902,16,436,63,1.9858779227568977
507903,16,436,64,2.0133106509393173
539840,17,436,1,2.288796605260108
539841,17,436,2,2.2981816634759884
539842,17,436,3,2.3070533560744693
539843,17,436,4,2.312610645980267
539844,17,436,5,2.3122129686124375
539845,17,436,6,2.3037009360670533
539846,17,436,7,2.2856472311576024
539847,17,436,8,2.2575117139579812
539848,17,436,9,3.435722798231409
539849,17,436,10,3.3344940525934543
539850,17,436,11,3.226429210685048
539851,17,436,12,3.1180990005662856
539852,17,436,13,3.0167548905130004
539853,17,436,14,2.9297775399996833
539854,17,436,15,2.864049286193985
539855,17,436,16,2.825314490774847
539856,17,436,17,2.8175977314653102
539857,17,436,18,2.842747387394338
539858,17,436,19,2.9001611397335254
539859,17,436,20,2.986731436545674
539860,17,436,21,3.097025212310528
539861,17,436,22,3.2236860051543803
539862,17,436,23,3.3580213368105105
539863,17,436,24,3.490717001910887
539864,17,436,25,3.6126054518006954
539865,17,436,26,3.7154095972159418
539866,17,436,27,3.7923868351261234
539867,17,436,28,3.8388104656478714
539868,17,436,29,3.8522453000112074
539869,17,436,30,3.832598636110919
539870,17,436,31,3.781953770317898
539871,17,436,32,3.7042175266916386
539872,17,436,33,2.2662200694010792
539873,17,436,34,2.3029369369275576
539874,17,436,35,2.3395436293997296
539875,17,436,36,2.375294843925361
539876,17,436,37,2.4086844621225034
539877,17,436,38,2.4375048113500473
539878,17,436,39,2.459056847019195
539879,17,436,40,2.470493673565234
539880,17,436,41,2.4692549333806677
539881,17,436,42,1.0670711123787864
539882,17,436,43,1.0538317929312426
539883,17,436,44,1.0529434405730065
539884,17,436,45,1.064089215139136
539885,17,436,46,1.0864415623001404
539886,17,436,47,1.1187808335883804
539887,17,436,48,1.15963527476026
539888,17,436,49,1.207424684571965
539889,17,436,50,1.2605905135927957
539890,17,436,51,1.3176979469293713
539891,17,436,52,1.377500154012694
539892,17,436,53,1.438960688137632
539893,17,436,54,1.501236118658491
539894,17,436,55,1.5636264957882953
539895,17,436,56,1.625505406246687
539896,17,436,57,1.686243624327585
539897,17,436,58,1.7451404446863727
539898,17,436,59,1.8013747790178765
539899,17,436,60,1.8539843981303648
539900,17,436,61,1.9018769353106828
539901,17,436,62,1.9438712058348202
539902,17,436,63,1.9787628250462896
539903,17,436,64,2.0054046995308075
571840,18,436,1,2.2911586637366055
571841,18,436,2,2.3013607024202916
571842,18,436,3,2.3108258204061216
571843,18,436,4,2.316713355202503
571844,18,436,5,2.3163681731591783
571845,18,436,6,2.30764309951159
571846,18,436,7,2.2891489463284653
571847,18,436,8,2.2604062827128284
571848,18,436,9,3.4355392998193075
571849,18,436,10,3.3357192267046036
571850,18,436,11,3.229092424040359
571851,18,436,12,3.122114469894694
571852,18,436,13,3.0219404577866573
571853,18,436,14,2.935884292406401
571854,18,436,15,2.870798396978752
571855,18,436,16,2.832436716785577
571856,18,436,17,2.8248706083295905
571857,18,436,18,2.8500253816267005
571858,18,436,19,2.9073948402624765
571859,18,436,20,2.9939732092913007
571860,18,436,21,3.104420443565327
571861,18,436,22,3.2314509135124587
571862,18,436,23,3.366410103629725
571863,18,436,24,3.4999824247663334
571864,18,436,25,3.6229582664268607
571865,18,436,26,3.7269819049204598
571866,18,436,27,3.805204659909415
571867,18,436,28,3.8527793846690326
571868,18,436,29,3.8671514678112247
571869,18,436,30,3.848125556981846
571870,18,436,31,3.797713114305684
571871,18,436,32,3.719790401027077
571872,18,436,33,2.274098860316408
571873,18,436,34,2.31019198924403
571874,18,436,35,2.3463031662669285
571875,18,436,36,2.381685345611174
571876,18,436,37,2.414813408397402
571877,18,436,38,2.4434490599805723
571878,18,436,39,2.464857945794909
571879,18,436,40,2.4761602574481465
571880,18,436,41,2.4747712170078544
571881,18,436,42,1.0761308936455312
571882,18,436,43,1.0606656652951727
571883,18,436,44,1.0573923645122918
571884,18,436,45,1.066107175973391
571885,18,436,46,1.0860955418807052
571886,18,436,47,1.1162429583916171
571887,18,436,48,1.1551677754580938
571888,18,436,49,1.2013588470067438
571889,18,436,50,1.2533012578760756
571890,18,436,51,1.30957600190068
571891,18,436,52,1.3689239695331392
571892,18,436,53,1.430270230820362
571893,18,436,54,1.4927105250303232
571894,18,436,55,1.5554672229760285
571895,18,436,56,1.617826051077234
571896,18,436,57,1.6790670168252675
571897,18,436,58,1.7384030103017931
571898,18,436,59,1.7949375595206292
571899,18,436,60,1.8476495779562891
571900,18,436,61,1.89540828710667
571901,18,436,62,1.9370165847803076
571902,18,436,63,1.9712767310060204
571903,18,436,64,1.9970689972711493
603840,19,436,1,2.2931185202614808
603841,19,436,2,2.304108248864108
603842,19,436,3,2.3141352220293414
603843,19,436,4,2.320320999117662
603844,19,436,5,2.319997887345582
603845,19,436,6,2.311032856740002
603846,19,436,7,2.292076464535775
603847,19,436,8,2.2627110853233985
603848,19,436,9,3.4340025737778532
603849,19,436,10,3.3358030107324876
603850,19,436,11,3.2308363967447877
603851,19,436,12,3.1254309811170127
603852,19,436,13,3.026632829527034
603853,19,436,14,2.9416768297813856
603854,19,436,15,2.8773745451391575
603855,19,436,16,2.839480774471077
603856,19,436,17,2.832107921550759
603857,19,436,18,2.8572560704558763
603858,19,436,19,2.9145168606678533
603859,19,436,20,3.0009918437940293
603860,19,436,21,3.1114430001554734
603861,19,436,22,3.2386672868943376
603862,19,436,23,3.374061680736384
603863,19,436,24,3.508323360823143
603864,19,436,25,3.6322142119781997
603865,19,436,26,3.7373116797377453
603866,19,436,27,3.8166700777250613
603867,19,436,28,3.865327455326723
603868,19,436,29,3.880611653298356
603869,19,436,30,3.8622228255034754
603870,19,436,31,3.812095467345197
603871,19,436,32,3.734067610977393
603872,19,436,33,2.281047712166786
603873,19,436,34,2.316528317580878
603874,19,436,35,2.352157535416004
603875,19,436,36,2.3871864078334855
603876,19,436,37,2.4200711438422977
603877,19,436,38,2.448543615277541
603878,19,436,39,2.4698352846327043
603879,19,436,40,2.4810347042669347
603880,19,436,41,2.4795338577723456
603881,19,436,42,1.0862836266248934
603882,19,436,43,1.0685843422789922
603883,19,436,44,1.0629041345733938
603884,19,436,45,1.0691516678780446
603885,19,436,46,1.0867256435216828
603886,19,436,47,1.1146177468704885
603887,19,436,48,1.1515381629827461
603888,19,436,49,1.1960470639016056
603889,19,436,50,1.2466757676461067
603890,19,436,51,1.3020237944127022
603891,19,436,52,1.3608223758024305
603892,19,436,53,1.4219604274764548
603893,19,436,54,1.48447474346535
603894,19,436,55,1.5475113580353368
603895,19,436,56,1.6102689025961063
603896,19,436,57,1.671936833282185
603897,19,436,58,1.7316413863639053
603898,19,436,59,1.788410123059019
603899,19,436,60,1.8411623426092336
603900,19,436,61,1.8887280943546254
603901,19,436,62,1.9298937556699014
603902,19,436,63,1.9634679190202509
603903,19,436,64,1.9883582903929806
635840,20,436,1,2.294716753949182
635841,20,436,2,2.306463768021142
635842,20,436,3,2.3170197407008293
635843,20,436,4,2.323470382826068
635844,20,436,5,2.3231375006575696
635845,20,436,6,2.3139041504418163
635846,20,436,7,2.2944622225456173
635847,20,436,8,2.2644569336698104
635848,20,436,9,2.2245189834145562
635849,20,436,10,3.3348057077056215
635850,20,436,11,3.231718269458193
635851,20,436,12,3.1281025197076304
635852,20,436,13,3.0308829785149243
635853,20,436,14,2.9472032954009153
635854,20,436,15,2.8838231683673743
635855,20,436,16,2.846489369208673
635856,20,436,17,2.8393493973842943
635857,20,436,18,2.864475697759391
635858,20,436,19,2.9215592067302767
635859,20,436,20,3.007814146319014
635860,20,436,21,3.1181134082475737
635861,20,436,22,3.2453482896246753
635862,20,436,23,3.38098092437928
635863,20,436,24,3.5157356869550807
635864,20,436,25,3.640359914590987
635865,20,436,26,3.746376519837989
635866,20,436,27,3.8267524255322862
635867,20,436,28,3.876417060666933
635868,20,436,29,3.8925830736186295
635869,20,436,30,3.8748446487604067
635870,20,436,31,3.8250543937114756
635871,20,436,32,3.747004471539716
635872,20,436,33,2.2870731841091043
635873,20,436,34,2.3219533983676053
635874,20,436,35,2.3571143152248153
635875,20,436,36,2.3918049137582673
635876,20,436,37,2.42446312937612
635877,20,436,38,2.4527918995620634
635878,20,436,39,2.4739897681600436
635879,20,436,40,2.485115070864677
635880,20,436,41,2.483537881478647
635881,20,436,42,1.097485199556765
635882,20,436,43,1.0775473027017464
635883,20,436,44,1.0694425623737704
635884,20,436,45,1.0731913525168497
635885,20,436,46,1.088305661833724
635886,20,436,47,1.1138841861146629
635887,20,436,48,1.1487304824961226
635888,20,436,49,1.1914781545693367
635889,20,436,50,1.2407072576937233
635890,20,436,51,1.2950385210076385
635891,20,436,52,1.3531961613204637
635892,20,436,53,1.414035345608932
635893,20,436,54,1.4765359265609441
635894,20,436,55,1.5397690918294058
635895,20,436,56,1.602847301995488
635896,20,436,57,1.6648698312711034
635897,20,436,58,1.7248761463021787
635898,20,436,59,1.7818173580390146
635899,20,436,60,1.8345524507884292
635900,20,436,61,1.88187154873087
635901,20,436,62,1.9225438635775483
635902,20,436,63,1.9553839197267542
635903,20,436,64,1.9793268005430449
667840,21,436,1,2.2959967123864415
667841,21,436,2,2.3084697218779833
667842,21,436,3,2.319520801553438
667843,21,436,4,2.326201818802026
667844,21,436,5,2.3258261772599154
667845,21,436,6,2.3162949618238757
667846,21,436,7,2.2963429471427856
667847,21,436,8,2.2656791604608935
667848,21,436,9,2.2250131877399455
667849,21,436,10,3.3327967238027534
667850,21,436,11,3.2318034262858957
667851,21,436,12,3.1301904822194495
667852,21,436,13,3.0347485384740156
667853,21,436,14,2.9525178756837405
667854,21,436,15,2.890195303591794
667855,21,436,16,2.853510565373782
667856,21,436,17,2.8466401000886457
667857,21,436,18,2.871726043704865
667858,21,436,19,2.9285598224959606
667859,21,436,20,3.0144734370250936
667860,21,436,21,3.12445941511086
667861,21,436,22,3.2515150952380996
667862,21,436,23,3.3871815138731005
667863,21,436,24,3.522224887571345
667864,21,436,25,3.6473923123022733
667865,21,436,26,3.754164917159815
667866,21,436,27,3.8354323624046622
667867,21,436,28,3.88602216292408
667868,21,436,29,3.903034607037057
667869,21,436,30,3.8859568110318823
667870,21,436,31,3.83655480561979
667871,21,436,32,2.2583010484016075
667872,21,436,33,2.2921839045233874
667873,21,436,34,2.3264766447086873
667874,21,436,35,2.3611829149081105
667875,21,436,36,2.395549497334407
667876,21,436,37,2.427996519545925
667877,21,436,38,2.4561989898815075
667878,21,436,39,2.4773239290785565
667879,21,436,40,2.4884010209729004
667880,21,436,41,2.48677989822723
667881,21,436,42,1.109684757020407
667882,21,436,43,1.0875073522114074
667883,21,436,44,1.0769648997861165
667884,21,436,45,1.0781884897766085
667885,21,436,46,1.090803191756626
667886,21,436,47,1.1140153073020762
667887,21,436,48,1.1467231042094719
667888,21,436,49,1.1876355754059311
667889,21,436,50,1.2353839156172
667890,21,436,51,1.288612702329978
667891,21,436,52,1.346041797252901
667892,21,436,53,1.4064950932750357
667893,21,436,54,1.4688976175743436
667894,21,436,55,1.532247342306501
667895,21,436,56,1.5955716358538559
667896,21,436,57,1.6578801110395809
667897,21,436,58,1.7181254811228415
667898,21,436,59,1.7751820229356698
667899,21,436,60,1.8278477624119427
667900,21,436,61,1.874872154773875
667901,21,436,62,1.9150065608392581
667902,21,436,63,1.9470709505468058
667903,21,436,64,1.970027602987319
699840,22,436,1,2.297004004732813
699841,22,436,2,2.3101710475369943
699842,22,436,3,2.321682542344017
699843,22,436,4,2.3285585867779455
699844,22,436,5,2.328106312344163
699845,22,436,6,2.318246767371688
699846,22,436,7,2.297759116389645
699847,22,436,8,2.2664170891964517
699848,22,436,9,2.2250093244823304
699849,22,436,10,3.3298538530387614
699850,22,436,11,3.2311648060576417
699851,22,436,12,3.1317630136405334
699852,22,436,13,3.0382931669179993
699853,22,436,14,2.9576801882967496
699854,22,436,15,2.8965470008470073
699855,22,436,16,2.8605972275039346
699856,22,436,17,2.8540299030848364
699857,22,436,18,2.879053929759627
699858,22,436,19,2.935562133947769
699859,22,436,20,3.021009137702619
699860,22,436,21,3.1305156264201686
699861,22,436,22,3.2571965783473074
699862,22,436,23,3.392685701910904
699863,22,436,24,3.527805865545682
699864,22,436,25,3.6533185265769608
699865,22,436,26,3.7606761870030327
699866,22,436,27,3.842701852025886
699867,22,436,28,3.894128331240905
699868,22,436,29,3.911946856033811
699869,22,436,30,3.8955367608065004
699870,22,436,31,3.846573061819279
699871,22,436,32,2.2631980115709376
699872,22,436,33,2.2963903159283356
699873,22,436,34,2.330109139035981
699874,22,436,35,2.3643742979653273
699875,22,436,36,2.3984302609824533
699876,22,436,37,2.4306798781024797
699877,22,436,38,2.458771335151455
699878,22,436,39,2.479841650448054
699879,22,436,40,2.4908935560053944
699880,22,436,41,2.4892578448078773
699881,22,436,42,1.1228250919280782
699882,22,436,43,1.0984110004133518
699883,22,436,44,1.0854221962563058
699884,22,436,45,1.08409927061671
699885,22,436,46,1.0941799326756256
699886,22,436,47,1.114978457269347
699887,22,436,48,1.145488959061365
699888,22,436,49,1.1844976167695553
699889,22,436,50,1.230689057378299
699890,22,436,51,1.2827342951412664
699891,22,436,52,1.3393515039068427
699892,22,436,53,1.3993358381653012
699893,22,436,54,1.4615597203231796
699894,22,436,55,1.52494967347516
699895,22,436,56,1.588449202463883
699896,22,436,57,1.650978927515328
699897,22,436,58,1.7114049555160578
699898,22,436,59,1.7685244451054885
699899,22,436,60,1.8210738790152876
699900,22,436,61,1.8677613111368427
699901,22,436,62,1.9073195289231324
699902,22,436,63,1.9385733785314763
699903,22,436,64,1.9605120314685294
731840,23,436,1,2.297785967922025
731841,23,436,2,2.3116146068748673
731842,23,436,3,2.3235512500561444
731843,23,436,4,2.3305863609176303
731844,23,436,5,2.330022953671047
731845,23,436,6,2.3198039587608545
731846,23,436,7,2.298754382120333
731847,23,436,8,2.26671346365681
731848,23,436,9,2.224548958220197
731849,23,436,10,3.326062466458159
731850,23,436,11,3.2298821215926177
731851,23,436,12,3.13289425601849
731852,23,436,13,3.041585822057124
731853,23,436,14,2.9627545863605116
731854,23,436,15,2.9029386543219804
731855,23,436,16,2.8678063786118737
731856,23,436,17,2.861572876059259
731857,23,436,18,2.886510637272529
731858,23,436,19,2.942614502803918
731859,23,436,20,3.0274662652851654
731860,23,436,21,3.136323044294712
731861,23,436,22,3.2624289017929824
731862,23,436,23,3.397523954580967
731863,23,436,24,3.532502637444134
731864,23,436,25,3.6581556131770347
731865,23,436,26,3.7659202726976857
731866,23,436,27,3.8485640168769653
731867,23,436,28,3.9007326387051013
731868,23,436,29,3.919312078415981
731869,23,436,30,3.9035735655831485
731870,23,436,31,3.855096934753532
731871,23,436,32,2.2671886676714976
731872,23,436,33,2.2997044352276053
731873,23,436,34,2.3328633825007055
731874,23,436,35,2.3667007233159225
731875,23,436,36,2.400458511473211
731876,23,436,37,2.4325229118517573
731877,23,436,38,2.460516491285456
731878,23,436,39,2.4815479053480978
731879,23,436,40,2.4925947623567
731880,23,436,41,2.4909707425256102
731881,23,436,42,1.1368431005532302
731882,23,436,43,1.110198900885741
731883,23,436,44,1.0947597185972742
731884,23,436,45,1.090874211725016
731885,23,436,46,1.0983920534268194
731886,23,436,47,1.1167356298239262
731887,23,436,48,1.1449958327838425
731888,23,436,49,1.1820376567179145
731889,23,436,50,1.226601338045574
731890,23,436,51,1.2773868577474696
731891,23,436,52,1.3331133687802845
731892,23,436,53,1.3925498763920743
731893,23,436,54,1.4545185169416623
731894,23,436,55,1.5178762604236007
731895,23,436,56,1.5814841224613154
731896,23,436,57,1.6441745449565455
731897,23,436,58,1.704727305050879
731898,23,436,59,1.7618622592319808
731899,23,436,60,1.814253822427761
731900,23,436,61,1.8605679288512842
731901,23,436,62,1.8995180361163544
731902,23,436,63,1.9299332178826174
731903,23,436,64,1.9508291166236287
763840,24,436,1,2.2983911124204277
763841,24,436,2,2.312848614266654
763842,24,436,3,2.325174773852904
763843,24,436,4,2.332332611466986
763844,24,436,5,2.33162319563341
763845,24,436,6,2.321013233324475
763846,24,436,7,2.299374961097071
763847,24,436,8,2.266613844308078
763848,24,436,9,2.22367670763431
763849,24,436,10,3.3215146153739363
763850,24,436,11,3.228040996154599
763851,24,436,12,3.1336635172288463
763852,24,436,13,3.0446999623187794
763853,24,436,14,2.9678093869916453
763854,24,436,15,2.9094342585055113
763855,24,436,16,2.87519848324304
763856,24,436,17,2.8693265952689235
763857,24,436,18,2.8941512465326946
763858,24,436,19,2.9497695969709863
763859,24,436,20,3.033894837257057
763860,24,436,21,3.1419285117625284
763861,24,436,22,3.267255004308582
763862,24,436,23,3.401734485844977
763863,24,436,24,3.536347917321791
763864,24,436,25,3.661930196157096
763865,24,436,26,3.7699174286605315
763866,24,436,27,3.8530328669796194
763867,24,436,28,3.9058434311610535
763868,24,436,29,3.9251339885485086
763869,24,436,30,3.9100677362675453
763870,24,436,31,3.8621254478702074
763871,24,436,32,2.2702854095006626
763872,24,436,33,2.3021396329946877
763873,24,436,34,2.334753064988524
763874,24,436,35,2.3681755081747107
763875,24,436,36,2.4016465182035445
763876,24,436,37,2.4335362271238097
763877,24,436,38,2.461442878761161
763878,24,436,39,2.4824485184409046
763879,24,436,40,2.493507579768014
763880,24,436,41,2.491918475021375
763881,24,436,42,1.151670295906588
763882,24,436,43,1.1228063496047795
763883,24,436,44,1.1049174290326045
763884,24,436,45,1.0984586080464946
763885,24,436,46,1.103390614591848
763886,24,436,47,1.1192438535718945
763887,24,436,48,1.145206715542781
763888,24,436,49,1.1802244692382968
763889,24,436,50,1.2230950158408112
763890,24,436,51,1.2725497674670576
763891,24,436,52,1.3273115153531425
763892,24,436,53,1.3861257507191196
763893,24,436,54,1.4477667338087579
763894,24,436,55,1.5110239013015465
763895,24,436,56,1.5746772952885344
763896,24,436,57,1.6374721364062665
763897,24,436,58,1.698102277248022
763898,24,436,59,1.7552101888270597
763899,24,436,60,1.807407755778726
763900,24,436,61,1.8533180912757927
763901,24,436,62,1.8916345363126088
763902,24,436,63,1.921189668023638
763903,24,436,64,1.9410250644050104
795840,25,436,1,2.298868554264514
795841,25,436,2,2.313922049403183
795842,25,436,3,2.3266019216675673
795843,25,436,4,2.333845988379249
795844,25,436,5,2.3329555534910624
795845,25,436,6,2.321922962824423
795846,25,436,7,2.299669002612673
795847,25,436,8,2.266165979382196
795848,25,436,9,2.2224396250048004
795849,25,436,10,2.170459374066449
795850,25,436,11,3.225732027403577
795851,25,436,12,3.1341543698608136
795852,25,436,13,3.0477126781314166
795853,25,436,14,2.9729160335155576
795854,25,436,15,2.916100598452186
795855,25,436,16,2.8828366639909726
795856,25,436,17,2.8773513854477506
795857,25,436,18,2.902033904377439
795858,25,436,19,2.9570836853799993
795859,25,436,20,3.040349196320846
795860,25,436,21,3.147384070627127
795861,25,436,22,3.2717239952666617
795862,25,436,23,3.4053626926160145
795863,25,436,24,3.5393825947868933
795864,25,436,25,3.6646779902420255
795865,25,436,26,3.772697786660692
795866,25,436,27,3.8561329076041946
795867,25,436,28,3.9094799718241493
795868,25,436,29,3.9294274323945233
795869,25,436,30,3.9150309245700505
795870,25,436,31,3.8676685862590916
795871,25,436,32,2.272501990462219
795872,25,436,33,2.3037104350942825
795873,25,436,34,2.335792859209412
795874,25,436,35,2.3688128162717286
795875,25,436,36,2.4020072976182303
795876,25,436,37,2.4337311127367203
795877,25,436,38,2.4615595666078636
795878,25,436,39,2.4825499535006714
795879,25,436,40,2.4936355948737066
795880,25,436,41,2.4921015902129566
795881,25,436,42,1.167233374091783
795882,25,436,43,1.1361638366129183
795883,25,436,44,1.1158305165681408
795884,25,436,45,1.1067930385519398
795885,25,436,46,1.1091220437817506
795886,25,436,47,1.1224556323359924
795887,25,436,48,1.1460802036418545
795888,25,436,49,1.179022583912225
795889,25,436,50,1.2201402669180625
