,x,y,z,IC
393050,13,142,27,3.5481574427556377
393051,13,142,28,3.523696594595641
393052,13,142,29,3.4958133060636705
393053,13,142,30,3.4679087124942685
393054,13,142,31,3.4425835571227794
393055,13,142,32,3.4214376554642816
393056,13,142,33,3.4049815967432915
393057,13,142,34,3.3926676193714442
393058,13,142,35,3.383033923039946
393059,13,142,36,3.373944569478887
393060,13,142,37,3.362896929555833
393061,13,142,38,3.347361515558638
393062,13,142,39,3.325115821400193
393063,13,142,40,3.294534871038339
393064,13,142,41,3.2548064466209663
393065,13,142,42,3.206047844558963
393066,13,142,43,3.1493124751315333
393067,13,142,44,3.086487352530902
393068,13,142,45,3.02009503335647
393069,13,142,46,2.953024387886599
393070,13,142,47,2.4354629299578336
393071,13,142,48,2.45286654911096
393072,13,142,49,2.4680025246175994
393073,13,142,50,2.480850433877633
393074,13,142,51,2.4910960600397534
393075,13,142,52,2.498185027029961
393076,13,142,53,2.50144031344284
393077,13,142,54,1.5419478458220164
393078,13,142,55,1.4911449971412454
393079,13,142,56,1.4338625648567958
393080,13,142,57,1.3735533854531743
393081,13,142,58,1.313905821849483
393082,13,142,59,1.2585824144032878
393083,13,142,60,1.2109711219962986
393084,13,142,61,1.1739702591922845
393085,13,142,62,1.1498231992361476
393086,13,142,63,1.1400123367732389
393087,13,142,64,1.145214644959335
425024,14,142,1,2.0481502534127927
425025,14,142,2,2.128024637030228
425026,14,142,3,2.1983647417765555
425027,14,142,4,2.2546156483769937
425028,14,142,5,2.2937284704304446
425029,14,142,6,2.3143844149988775
425030,14,142,7,2.3170053637427497
425031,14,142,8,1.9790704223461462
425032,14,142,9,2.0165491302994436
425033,14,142,10,2.0768982226196164
425034,14,142,11,2.159618217229574
425035,14,142,12,2.263034849474512
425036,14,142,13,2.384304624444732
425037,14,142,14,2.5195156400365137
425038,14,142,15,2.663881589053362
425039,14,142,16,2.8120178024141387
425040,14,142,17,2.9582796691619384
425041,14,142,18,3.097136674529372
425042,14,142,19,3.2235504578326375
425043,14,142,20,3.333323345182732
425044,14,142,21,3.423385127436826
425045,14,142,22,3.4919904738393797
425046,14,142,23,3.5388069855688125
425047,14,142,24,3.564883849181019
425048,14,142,25,3.572502407283351
425049,14,142,26,3.564921582173223
425050,14,142,27,3.5460417441746594
425051,14,142,28,3.5200191371292218
425052,14,142,29,3.4908683717569517
425053,14,142,30,3.46209209255963
425054,14,142,31,3.436374432104971
425055,14,142,32,3.4153684506324926
425056,14,142,33,3.399598026612962
425057,14,142,34,3.3884826140472457
425058,14,142,35,3.380480202936787
425059,14,142,36,3.373331147488196
425060,14,142,37,3.364374685268409
425061,14,142,38,3.35090220206794
425062,14,142,39,3.3305075129815167
425063,14,142,40,3.301395095411448
425064,14,142,41,3.262612279011488
425065,14,142,42,3.2141803107425875
425066,14,142,43,3.1571109529809247
425067,14,142,44,3.0933084797478934
425068,14,142,45,3.0253700683737286
425069,14,142,46,2.9563091004173425
425070,14,142,47,2.4337878798188672
425071,14,142,48,2.450554347484066
425072,14,142,49,2.465463977986552
425073,14,142,50,2.478495920359392
425074,14,142,51,2.4893002091141816
425075,14,142,52,2.4972557194730065
425076,14,142,53,2.5015947455756664
425077,14,142,54,1.5345849585697624
425078,14,142,55,1.484339226109336
425079,14,142,56,1.4276550603952523
425080,14,142,57,1.368010493491647
425081,14,142,58,1.3091126739083587
425082,14,142,59,1.2546331193163527
425083,14,142,60,1.2079567290608975
425084,14,142,61,1.1719659250871306
425085,14,142,62,1.1488760844982644
425086,14,142,63,1.1401316711800478
425087,14,142,64,1.1463651455777017
457024,15,142,1,2.0253164154593644
457025,15,142,2,2.1068641156900516
457026,15,142,3,2.1790818267537144
457027,15,142,4,2.2373273404307987
457028,15,142,5,2.2784683743057634
457029,15,142,6,2.3011096456236197
457030,15,142,7,2.3056056535596183
457031,15,142,8,1.9869724487702611
457032,15,142,9,2.0266722186184962
457033,15,142,10,2.0888090102217083
457034,15,142,11,2.1728408394330687
457035,15,142,12,2.277087776500445
457036,15,142,13,2.398732108820992
457037,15,142,14,2.5339107308163666
457038,15,142,15,2.6778990600116335
457039,15,142,16,2.8253768899480503
457040,15,142,17,2.9707580032163055
457041,15,142,18,3.1085580053490274
457042,15,142,19,3.233769565502417
457043,15,142,20,3.3422117632369877
457044,15,142,21,3.430820988651187
457045,15,142,22,3.4978549484423525
457046,15,142,23,3.5429885552779368
457047,15,142,24,3.567290225868863
457048,15,142,25,3.5730784741724753
457049,15,142,26,3.5636705205844876
457050,15,142,27,3.5430456936377595
457051,15,142,28,3.5154554502861814
457052,15,142,29,3.48501782431283
457053,15,142,30,3.455336267642248
457054,15,142,31,3.4291808141927786
457055,15,142,32,3.4082633677713123
457056,15,142,33,3.3931292590126785
457057,15,142,34,3.3831750155950333
457058,15,142,35,3.376788848576648
457059,15,142,36,3.3715971567812737
457060,15,142,37,3.364788880550036
457061,15,142,38,3.3534811189600626
457062,15,142,39,3.335085056104476
457063,15,142,40,3.3076314636835975
457064,15,142,41,3.270019872076007
457065,15,142,42,3.2221644029859275
457066,15,142,43,3.165021219833446
457067,15,142,44,3.100496191363066
457068,15,142,45,3.031245084161504
457069,15,142,46,2.4139292142492472
457070,15,142,47,2.4317226367586855
457071,15,142,48,2.447752858593393
457072,15,142,49,2.4623418098569148
457073,15,142,50,2.4754672501893618
457074,15,142,51,2.4867426140342586
457075,15,142,52,2.495479594551042
457076,15,142,53,2.5008200242722993
457077,15,142,54,1.5272496961968058
457078,15,142,55,1.4776230668411867
457079,15,142,56,1.4216117154392949
457080,15,142,57,1.3627142156404086
457081,15,142,58,1.3046512281391973
457082,15,142,59,1.2510976464418064
457083,15,142,60,1.2054296983867774
457084,15,142,61,1.1705086160477722
457085,15,142,62,1.148517111609713
457086,15,142,63,1.1408579616379113
457087,15,142,64,1.1481165061121024
489024,16,142,1,2.0023216340785717
489025,16,142,2,2.085451150428273
489026,16,142,3,2.1594516582385146
489027,16,142,4,2.2195991741467123
489028,16,142,5,2.262683128404606
489029,16,142,6,2.287236010487851
489030,16,142,7,2.2935480153858716
489031,16,142,8,1.9958122251223471
489032,16,142,9,2.0376348798460313
489033,16,142,10,2.1014504313773057
489034,16,142,11,2.1866713298688234
489035,16,142,12,2.2916106914924512
489036,16,142,13,2.41347746010003
489037,16,142,14,2.548460456553798
489038,16,142,15,2.6919019875026864
489039,16,142,16,2.8385529952541693
489040,16,142,17,2.9828931205866778
489041,16,142,18,3.119491451185239
489042,16,142,19,3.243378038531093
489043,16,142,20,3.3503932458333243
489044,16,142,21,3.437482161072364
489045,16,142,22,3.502904876492871
489046,16,142,23,3.546340236680453
489047,16,142,24,3.5688701550626956
489048,16,142,25,3.5728429186508386
489049,16,142,26,3.5616259099829186
489050,16,142,27,3.5392695979793984
489051,16,142,28,3.5101142083019
489052,16,142,29,3.4783770487125842
489053,16,142,30,3.4477611932251335
489054,16,142,31,3.421124678364495
489055,16,142,32,3.4002435644339055
489056,16,142,33,3.3856926811367347
489057,16,142,34,3.376855573809745
489058,16,142,35,3.372061407218476
489059,16,142,36,3.3688328880801044
489060,16,142,37,3.3642171876200635
489061,16,142,38,3.3551627828335926
489062,16,142,39,3.3389001685714574
489063,16,142,40,3.3132841414021934
489064,16,142,41,3.2770598954759755
489065,16,142,42,3.2300240110493332
489066,16,142,43,3.1730635531806657
489067,16,142,44,3.108070524671651
489068,16,142,45,3.0377431904058096
489069,16,142,46,2.4127421593255067
489070,16,142,47,2.4293183004250047
489071,16,142,48,2.4445157118474197
489072,16,142,49,2.458690679982239
489073,16,142,50,2.4718185972725544
489074,16,142,51,2.4834755218256097
489075,16,142,52,2.492905689038172
489076,16,142,53,1.5595737050711267
489077,16,142,54,1.519979744858198
489078,16,142,55,1.4710289063289534
489079,16,142,56,1.4157595141162822
489080,16,142,57,1.3576861926659987
489081,16,142,58,1.3005380105765592
489082,16,142,59,1.2479878051164133
489083,16,142,60,1.2033976837820213
489084,16,142,61,1.1696025412429756
489085,16,142,62,1.1487478849999442
489086,16,142,63,1.142191149127949
489087,16,142,64,1.1504680132153298
521024,17,142,1,1.979229343069153
521025,17,142,2,2.063852114687185
521026,17,142,3,2.139542847453801
521027,17,142,4,2.201501421849939
521028,17,142,5,2.246444203587772
521029,17,142,6,2.2728358082965694
521030,17,142,7,2.280905267763944
521031,17,142,8,2.0055856974684705
521032,17,142,9,2.0494282554924723
521033,17,142,10,2.1148103318047786
521034,17,142,11,2.201095874375586
521035,17,142,12,2.306589768500356
521036,17,142,13,2.428528405721468
521037,17,142,14,2.5631555139468203
521038,17,142,15,2.705885270454231
521039,17,142,16,2.8515462678234464
521040,17,142,17,2.9946913093835374
521041,17,142,18,3.1299502074398844
521042,17,142,19,3.2523966744200745
521043,17,142,20,3.357896851246287
521044,17,142,21,3.4434066051992334
521045,17,142,22,3.5071877371437727
521046,17,142,23,3.5489195810426706
521047,17,142,24,3.5696916842736255
521048,17,142,25,3.5718744914339284
521049,17,142,26,3.558877096126523
521050,17,142,27,3.534812881110634
521051,17,142,28,3.5041039140077386
521052,17,142,29,3.4710621062269085
521053,17,142,30,3.4394884547886733
521054,17,142,31,3.412330647107193
521055,17,142,32,3.391433874789599
521056,17,142,33,3.3774103385304803
521057,17,142,34,3.3696405696703815
521058,17,142,35,3.3664056619732006
521059,17,142,36,3.365135352491027
521060,17,142,37,3.362744223552668
521061,17,142,38,3.3560185956738766
521062,17,142,39,3.3420111051824466
521063,17,142,40,3.318399209082196
521064,17,142,41,3.28376807342831
521065,17,142,42,3.237787033735858
521066,17,142,43,3.181261076761517
521067,17,142,44,3.116053160767968
521068,17,142,45,3.044887980375292
521069,17,142,46,2.411362481173218
521070,17,142,47,2.426625450109862
521071,17,142,48,2.440896870165033
521072,17,142,49,2.4545664186516154
521073,17,142,50,2.467606113281519
521074,17,142,51,2.479553922434097
521075,17,142,52,2.4895864936522685
521076,17,142,53,1.5517385279542397
521077,17,142,54,1.5128095716422125
521078,17,142,55,1.4645856884486337
521079,17,142,56,1.410121748571877
521080,17,142,57,1.352944111100131
521081,17,142,58,1.2967853311046649
521082,17,142,59,1.2453109423269737
521083,17,142,60,1.2018636624517063
521084,17,142,61,1.1692470671030448
521085,17,142,62,1.149565063485385
521086,17,142,63,1.1441262025589767
521087,17,142,64,1.1534140417001941
553024,18,142,1,1.9561030247732487
553025,18,142,2,2.042133742341777
553026,18,142,3,2.119424760091862
553027,18,142,4,2.1831055683032865
553028,18,142,5,2.229824784962581
553029,18,142,6,2.257983576981399
553030,18,142,7,2.2677529965713408
553031,18,142,8,2.0162855091599896
553032,18,142,9,2.062040818570598
553033,18,142,10,2.1288743740173137
553034,18,142,11,2.216098819450298
553035,18,142,12,2.32200955584639
553036,18,142,13,2.4438711441371925
553037,18,142,14,2.577985065073316
553038,18,142,15,2.7198421802453367
553039,18,142,16,2.8643550649823735
553040,18,142,17,3.0061568457692616
553041,18,142,18,3.1399452006724227
553042,18,142,19,3.2608437280740343
553043,18,142,20,3.364748827430338
553044,18,142,21,3.448629235069616
553045,18,142,22,3.510747786170808
553046,18,142,23,3.550780827059387
553047,18,142,24,3.569819574438157
553048,18,142,25,3.5702488218999777
553049,18,142,26,3.5555106258645868
553050,18,142,27,3.5297726568471184
553051,18,142,28,3.497531413475956
553052,18,142,29,3.4631882047104017
553053,18,142,30,3.4306397099675405
553054,18,142,31,3.402924422402573
553055,18,142,32,3.3819612503392786
553056,18,142,33,3.368407403399341
553057,18,142,34,3.3616503290100903
553058,18,142,35,3.3599342064329667
553059,18,142,36,3.3606069295214347
553060,18,142,37,3.3604602800971697
553061,18,142,38,3.356125660273971
553062,18,142,39,3.3444815576241074
553063,18,142,40,3.323027640526153
553064,18,142,41,3.290184230885642
553065,18,142,42,3.2454844785262957
553066,18,142,43,3.189638896392104
553067,18,142,44,3.124466577645267
553068,18,142,45,3.052702682011451
553069,18,142,46,2.4098339471306574
553070,18,142,47,2.423693457256209
553071,18,142,48,2.4369499244985193
553072,18,142,49,2.450025314084664
553073,18,142,50,2.462887219056358
553074,18,142,51,2.4750348551430306
553075,18,142,52,2.4855772850030053
553076,18,142,53,1.5440042284979756
553077,18,142,54,1.5057702391427479
553078,18,142,55,1.4583187537810844
553079,18,142,56,1.404717884686701
553080,18,142,57,1.3485015943072567
553081,18,142,58,1.2934011981277456
553082,18,142,59,1.2430698780708211
553083,18,142,60,1.2008258870610988
553084,18,142,61,1.1694366811609969
553085,18,142,62,1.1509603302062401
553086,18,142,63,1.1466530885728083
553087,18,142,64,1.1569440176764902
585024,19,142,1,1.933005791117313
585025,19,142,2,2.020362641907949
585026,19,142,3,2.0991669688932824
585027,19,142,4,2.1644837075723458
585028,19,142,5,2.2128991195872154
585029,19,142,6,2.242755399366484
585030,19,142,7,2.2541688262725765
585031,19,142,8,2.027900472975066
585032,19,142,9,2.0754578572365094
585033,19,142,10,2.143625529713862
585034,19,142,11,2.2316621689365514
585035,19,142,12,2.337852471232679
585036,19,142,13,2.4594898313285043
585037,19,142,14,2.592936207466162
585038,19,142,15,2.733763805911953
585039,19,142,16,2.8769753634665873
585040,19,142,17,3.017291363024746
585041,19,142,18,3.1494844063894076
585042,19,142,19,3.2687341698799157
585043,19,142,20,3.3709718025557773
585044,19,142,21,3.4531810343305143
585045,19,142,22,3.5136250919224614
585046,19,142,23,3.5519738526943136
585047,19,142,24,3.56931416574221
585048,19,142,25,3.568037198472752
585049,19,142,26,3.5516089454777577
585050,19,142,27,3.52424235166189
585051,19,142,28,3.490500452776674
585052,19,142,29,3.454868201975725
585053,19,142,30,3.4213351538425023
585054,19,142,31,3.393031230363867
585055,19,142,32,3.371953202679684
585056,19,142,33,3.3588106346913382
585057,19,142,34,3.353007718454358
585058,19,142,35,3.3527629932466363
585059,19,142,36,3.3553539822611316
585060,19,142,37,3.3574600156964456
585061,19,142,38,3.3555655548746977
585062,19,142,39,3.3463795126427036
585063,19,142,40,3.327224240469482
585064,19,142,41,3.296351301870918
585065,19,142,42,3.2531495276843905
585066,19,142,43,3.1982232076724233
585067,19,142,44,3.133333181203494
585068,19,142,45,3.0612092930735026
585069,19,142,46,2.40819766325386
585070,19,142,47,2.420569825503739
585071,19,142,48,2.4327274088621533
585072,19,142,49,2.445123413286196
585073,19,142,50,2.457719902578144
585074,19,142,51,2.4699767150041367
585075,19,142,52,2.4809354514807795
585076,19,142,53,1.5364038764782284
585077,19,142,54,1.4988892747579639
585078,19,142,55,1.4522497356739488
585079,19,142,56,1.3995634854351984
585080,19,142,57,1.3443681524441289
585081,19,142,58,1.2903892931841536
585082,19,142,59,1.2412629014607561
585083,19,142,60,1.2002778990357428
585084,19,142,61,1.1701610172569834
585085,19,142,62,1.1529204236315884
585086,19,142,63,1.1497568016529753
585087,19,142,64,1.1610424407181208
617024,20,142,1,1.9099999649727788
617025,20,142,2,1.9986048095747246
617026,20,142,3,2.0788387026364448
617027,20,142,4,2.145707933075479
617028,20,142,5,2.1957418534506945
617029,20,142,6,2.227228193664894
617030,20,142,7,2.2402316711804318
617031,20,142,8,2.0404151073051016
617032,20,142,9,2.0896610165987286
617033,20,142,10,2.15904362602377
617034,20,142,11,2.247765131847113
617035,20,142,12,2.354098346821101
617036,20,142,13,2.4753661175907644
617037,20,142,14,2.6079934960481643
617038,20,142,15,2.747638553891402
617039,20,142,16,2.8894002290459824
617040,20,142,17,3.0280932827260467
617041,20,142,18,3.1585722332366646
617042,20,142,19,3.276079014389782
617043,20,142,20,3.37658404993052
617044,20,142,21,3.457088249739993
617045,20,142,22,3.515854650718059
617046,20,142,23,3.5525432072018535
617047,20,142,24,3.5682303228740246
617048,20,142,25,3.5653054260593655
617049,20,142,26,3.547249172018987
617050,20,142,27,3.5183103947314125
617051,20,142,28,3.483110294783969
617052,20,142,29,3.446211160642462
617053,20,142,30,3.4116920260918766
617054,20,142,31,3.382774297437596
617055,20,142,32,3.361536267272702
617056,20,142,33,3.3487468488058085
617057,20,142,34,3.3438366422392356
617058,20,142,35,3.3450098748908474
617059,20,142,36,3.3494854575150037
617060,20,142,37,3.3538411269548023
617061,20,142,38,3.354423083698552
617062,20,142,39,3.3477760845910427
617063,20,142,40,3.331046557082049
617064,20,142,41,3.302314314995342
617065,20,142,42,3.260816585443615
617066,20,142,43,3.2070403898701536
617067,20,142,44,3.1426744282751042
617068,20,142,45,2.3949515549537814
617069,20,142,46,2.4064914918903346
617070,20,142,47,2.417299566659907
617071,20,142,48,2.428280144408394
617072,20,142,49,2.4399158449512224
617073,20,142,50,2.452162032043804
617074,20,142,51,2.464438567635998
617075,20,142,52,2.475719821156211
617076,20,142,53,1.5289670458572393
617077,20,142,54,1.4921905947069156
617078,20,142,55,1.446396512514986
617079,20,142,56,1.3946701918363522
617080,20,142,57,1.3405491912477867
617081,20,142,58,1.2877490054423217
617082,20,142,59,1.239883827535978
617083,20,142,60,1.2002086031117525
617084,20,142,61,1.1714049422047743
617085,20,142,62,1.1554272298553487
617086,20,142,63,1.1534174549245342
617087,20,142,64,1.165688965656355
649024,21,142,1,1.8871466663919794
649025,21,142,2,1.9769251464043547
649026,21,142,3,2.058508297626978
649027,21,142,4,2.12684972759773
649028,21,142,5,2.1784273651300214
649029,21,142,6,2.2114789967517443
649030,21,142,7,2.22602097513072
649031,21,142,8,2.0538092450680248
649032,21,142,9,2.1046279074349092
649033,21,142,10,2.175104954375918
649034,21,142,11,2.264383730114471
649035,21,142,12,2.370724033113323
649036,21,142,13,2.4914787434758394
649037,21,142,14,2.6231385259254356
649038,21,142,15,2.761451711473313
649039,21,142,16,2.9016193536105033
649040,21,142,17,3.0385573177636735
649041,21,142,18,3.1672089837371127
649042,21,142,19,3.2828847302487225
649043,21,142,20,3.3815988385314784
649044,21,142,21,3.4603716739830555
649045,21,142,22,3.517465594298593
649046,21,142,23,3.5525272367032388
649047,21,142,24,3.566616473873485
649048,21,142,25,3.562112775507123
649049,21,142,26,3.5425019533922866
649050,21,142,27,3.5120589917347527
649051,21,142,28,3.475454413137907
649052,21,142,29,3.4373209721147644
649053,21,142,30,3.4018231780838377
649054,21,142,31,3.372273376542956
649055,21,142,32,3.3508345067390426
649056,21,142,33,3.3383414194468943
649057,21,142,34,3.3342605582846874
649058,21,142,35,3.3367931547378644
649059,21,142,36,3.3431114886032316
649060,21,142,37,3.349703016800529
649061,21,142,38,3.3527850200955545
649062,21,142,39,3.3487443385169104
649063,21,142,40,3.334553784953246
649064,21,142,41,3.308119371289392
649065,21,142,42,3.2685203209802656
649066,21,142,43,3.216116100358201
649067,21,142,44,3.1525099558324943
649068,21,142,45,2.3951629844791857
649069,21,142,46,2.404749519338659
649070,21,142,47,2.413924620480706
649071,21,142,48,2.4236566206531056
649072,21,142,49,2.4344561726327485
649073,21,142,50,2.4462706922546875
649074,21,142,51,2.4584794804880388
649075,21,142,52,1.5464488672103638
649076,21,142,53,1.5217197645746587
649077,21,142,54,1.4856944820226528
649078,21,142,55,1.4407732154365527
649079,21,142,56,1.3900457606806216
649080,21,142,57,1.3370460788116345
649081,21,142,58,1.2854755252316534
649082,21,142,59,1.2389221139508297
649083,21,142,60,1.2006024023587292
649084,21,142,61,1.173148703230948
649085,21,142,62,1.1584579356242122
649086,21,142,63,1.157610431262153
649087,21,142,64,1.1708585438398704
681024,22,142,1,1.864505408318614
681025,22,142,2,1.9553869850904293
681026,22,142,3,2.038242657835086
681027,22,142,4,2.107979360127791
681028,22,142,5,2.1610291036356104
681029,22,142,6,2.195584248306198
681030,22,142,7,2.211615948162461
681031,22,142,8,2.0680577228224784
681032,22,142,9,2.1203317894037874
681033,22,142,10,2.1917819496545476
681034,22,142,11,2.281490473984854
681035,22,142,12,2.38770306939668
681036,22,142,13,2.5078032027242867
681037,22,142,14,2.6383495839713964
681038,22,142,15,2.775185082040241
681039,22,142,16,2.9136186680161362
681040,22,142,17,3.048674055797066
681041,22,142,18,3.1753904005446647
681042,22,142,19,3.2891527408049055
681043,22,142,20,3.386023879137641
681044,22,142,21,3.463046028431792
681045,22,142,22,3.518480500671774
681046,22,142,23,3.5519573154281057
681047,22,142,24,3.564513755497745
681048,22,142,25,3.558511038824895
681049,22,142,26,3.5374304317317815
681050,22,142,27,3.505562997749907
681051,22,142,28,3.467619279425638
681052,22,142,29,3.4282950663818186
681053,22,142,30,3.391835717123712
681054,22,142,31,3.361643340753795
681055,22,142,32,3.339968071530162
681056,22,142,33,3.327716824576439
681057,22,142,34,3.3244010314318957
681058,22,142,35,3.3282301661454827
681059,22,142,36,3.336342018249214
681060,22,142,37,3.3451454763596087
681061,22,142,38,3.350738858843166
681062,22,142,39,3.349358119822198
681063,22,142,40,3.337805674071841
681064,22,142,41,3.313812629368956
681065,22,142,42,3.2762947217654097
681066,22,142,43,3.2254743838558677
681067,22,142,44,3.162856730392141
681068,22,142,45,2.3954267217480383
681069,22,142,46,2.4030015805105727
681070,22,142,47,2.4104833255469496
681071,22,142,48,2.418902421411746
681072,22,142,49,2.4287957859074583
681073,22,142,50,2.4401015521167655
681074,22,142,51,2.4521578783162084
681075,22,142,52,1.5387832520869995
681076,22,142,53,1.5146845153698494
681077,22,142,54,1.4794176170690847
681078,22,142,55,1.4353902899406035
681079,22,142,56,1.3856941574706414
681080,22,142,57,1.3338562687489834
681081,22,142,58,1.2835599949907481
681082,22,142,59,1.2383630359352842
681083,22,142,60,1.2014393921160356
681084,22,142,61,1.175368134715554
681085,22,142,62,1.1619852407603273
681086,22,142,63,1.1623065935526933
681087,22,142,64,1.1765216229426816
713024,23,142,1,1.8421337063569165
713025,23,142,2,1.9340516316428704
713026,23,142,3,2.018106729811416
713027,23,142,4,2.089165296373529
713028,23,142,5,2.143618937974791
713029,23,142,6,2.1796190839631495
713030,23,142,7,2.1970948088803106
713031,23,142,8,2.197570630105354
713032,23,142,9,2.136741335079611
713033,23,142,10,2.2090429460851375
713034,23,142,11,2.299054111580569
713035,23,142,12,2.405005427346325
713036,23,142,13,2.524311478846127
713037,23,142,14,2.653601375950899
713038,23,142,15,2.788816698978499
713039,23,142,16,2.925380037759644
713040,23,142,17,3.058429630472025
713041,23,142,18,3.1831073058831416
713042,23,142,19,3.294879023500965
713043,23,142,20,3.3898608746858736
713044,23,142,21,3.465119455081933
713045,23,142,22,3.5189148182765733
713046,23,142,23,3.5508571933096036
713047,23,142,24,3.561955276606643
713048,23,142,25,3.554543702519069
713049,23,142,26,3.5320893232841013
713050,23,142,27,3.498888903282751
713051,23,142,28,3.4596832584010797
713052,23,142,29,3.419223223169083
713053,23,142,30,3.381829743991903
713054,23,142,31,3.350992861144642
713055,23,142,32,3.329051834947741
713056,23,142,33,3.3169912576362757
713057,23,142,34,3.3143763410655547
713058,23,142,35,3.3194358966971107
713059,23,142,36,3.329285458459643
713060,23,142,37,3.3402673971106265
713061,23,142,38,3.348371593751772
713062,23,142,39,3.349690906172069
713063,23,142,40,3.340861459987796
713064,23,142,41,3.3194393126456303
713065,23,142,42,3.2841721715734744
713066,23,142,43,3.235136810396213
713067,23,142,44,3.1737282312828805
713068,23,142,45,2.3957579163677276
713069,23,142,46,2.40127284677161
713070,23,142,47,2.407009947833253
713071,23,142,48,2.4140597023773855
713072,23,142,49,2.4229833367046703
713073,23,142,50,2.4337082705441313
713074,23,142,51,2.445530930174329
713075,23,142,52,1.5313622389857307
713076,23,142,53,1.5078802855830193
713077,23,142,54,1.4733731584489715
713078,23,142,55,1.4302546092329602
713079,23,142,56,1.3816157022946185
713080,23,142,57,1.330973477409506
713081,23,142,58,1.2819897152689521
713082,23,142,59,1.2381879171652082
713083,23,142,60,1.2026956105209394
713084,23,142,61,1.1780349219976596
713085,23,142,62,1.1659776278764438
713086,23,142,63,1.167472552197228
713087,23,142,64,1.1826444036471144
745024,24,142,1,1.8200867071086155
745025,24,142,2,1.9129779272788283
745026,24,142,3,1.9981629984180354
745027,24,142,4,2.0704736297232107
745028,24,142,5,2.126266525889854
745029,24,142,6,2.1636566455653687
745030,24,142,7,2.1825340411564795
745031,24,142,8,2.1843814072988286
745032,24,142,9,2.153820479786668
745033,24,142,10,2.226852014983185
745034,24,142,11,2.317039457871775
745035,24,142,12,2.4225973331035506
745036,24,142,13,2.5409718607392184
745037,24,142,14,2.6688648346526813
745038,24,142,15,2.8023206238364033
745039,24,142,16,2.9368810472166085
745040,24,142,17,3.0678054863577637
745041,24,142,18,3.1903453404274513
745042,24,142,19,3.300053814692887
745043,24,142,20,3.3931051819785063
745044,24,142,21,3.466593125372598
745045,24,142,22,3.5187764118420395
745046,24,142,23,3.549242469056126
745047,24,142,24,3.5589655095046155
745048,24,142,25,3.5502452498397696
745049,24,142,26,3.526524126470304
745050,24,142,27,3.4920939459799363
745051,24,142,28,3.4517156246356655
745052,24,142,29,3.410186498611383
745053,24,142,30,3.371897198632521
745054,24,142,31,3.3404231842363066
745055,24,142,32,3.3181941183892714
745056,24,142,33,3.306277319215873
745057,24,142,34,3.3043001594434456
745058,24,142,35,3.3105216739115497
745059,24,142,36,3.322047403574368
745060,24,142,37,3.3351655292352276
745061,24,142,38,3.345768536129265
745062,24,142,39,3.349814696779002
745063,24,142,40,3.3437788298171904
745064,24,142,41,3.325042752778214
745065,24,142,42,3.292182566913832
745066,24,142,43,3.24512165542014
745067,24,142,44,3.1851336809046304
745068,24,142,45,2.396166250207843
745069,24,142,46,2.3995834823185596
745070,24,142,47,2.4035342727977294
745071,24,142,48,2.4091667265572854
745072,24,142,49,2.417064227309679
745073,24,142,50,2.4271419474665503
745074,24,142,51,2.4386539746987466
745075,24,142,52,1.5242066042358187
745076,24,142,53,1.5013226632670167
745077,24,142,54,1.467570871530314
745078,24,142,55,1.4253696363935802
745079,24,142,56,1.3778072656698683
745080,24,142,57,1.328387912115678
745081,24,142,58,1.2807484027045843
745082,24,142,59,1.2383744134561976
745083,24,142,60,1.2043433425739818
745084,24,142,61,1.1811169192700557
745085,24,142,62,1.1703996865391044
745086,24,142,63,1.1730709871954863
745087,24,142,64,1.189189150790369
777024,25,142,1,1.7984168394514528
777025,25,142,2,1.892221835640145
777026,25,142,3,1.9784710092402042
777027,25,142,4,2.0519675392464825
777028,25,142,5,2.109038709061552
777029,25,142,6,2.14776741645784
777030,25,142,7,2.1680076737046967
777031,25,142,8,2.1712017209421366
777032,25,142,9,2.1715283607932125
777033,25,142,10,2.245168888116782
777034,25,142,11,2.3354073069409504
777035,25,142,12,2.4404411718041894
777036,25,142,13,2.557748841387105
777037,25,142,14,2.6841070131379694
777038,25,142,15,2.8156668329226933
777039,25,142,16,2.948094876759662
777040,25,142,17,3.076778242102515
777041,25,142,18,3.1970848063821062
777042,25,142,19,3.3046614249945514
777043,25,142,20,3.395745590279557
777044,25,142,21,3.467460971963984
777045,25,142,22,3.518065236650698
777046,25,142,23,3.547120196136037
777047,25,142,24,3.5555598174789838
777048,25,142,25,3.545640601040041
777049,25,142,26,3.520770468129165
777050,25,142,27,3.4852253589365354
777051,25,142,28,3.4437757124008255
777052,25,142,29,3.4012562800894584
777053,25,142,30,3.362120827397429
777054,25,142,31,3.3300270231047935
777055,25,142,32,3.307495521416257
777056,25,142,33,3.295680804152349
777057,25,142,34,3.2942803159592096
777058,25,142,35,3.3015939277343405
777059,25,142,36,3.3147294117376536
777060,25,142,37,3.3299333012238796
777061,25,142,38,3.343012188863032
777062,25,142,39,3.3497989534367303
777063,25,142,40,3.346612938032428
777064,25,142,41,3.3306634828597925
777065,25,142,42,3.30035248495206
777066,25,142,43,3.255443134689267
777067,25,142,44,2.3945988717487854
777068,25,142,45,2.3966557404826085
777069,25,142,46,2.397948373567371
777070,25,142,47,2.4000812659805666
777071,25,142,48,2.404257462996883
777072,25,142,49,2.4110801558226815
777073,25,142,50,2.4204506259741514
777074,25,142,51,2.4315799898617336
777075,25,142,52,1.517333805377119
