,x,y,z,IC
394139,13,159,28,3.269022446758431
394140,13,159,29,3.209023412487163
394141,13,159,30,3.1533039248640957
394142,13,159,31,3.10614388917156
394143,13,159,32,3.070535619263884
394144,13,159,33,3.0479703261813107
394145,13,159,34,3.0383981497945824
394146,13,159,35,3.0403603383244864
394147,13,159,36,3.051271254891967
394148,13,159,37,3.0678101356498035
394149,13,159,38,3.0863702100351547
394150,13,159,39,3.1035074526083064
394151,13,159,40,3.1163334602387645
394152,13,159,41,3.1228063160919994
394153,13,159,42,3.1218884404556815
394154,13,159,43,3.1135592081563668
394155,13,159,44,3.098689941931146
394156,13,159,45,3.0788070752918606
394157,13,159,46,2.4248710078117566
394158,13,159,47,2.453999454429513
394159,13,159,48,2.4793736891583955
394160,13,159,49,2.500720669627288
394161,13,159,50,2.517689140342077
394162,13,159,51,2.5298916114119203
394163,13,159,52,2.536980813280569
394164,13,159,53,1.5779214144754652
394165,13,159,54,1.5418432378159181
394166,13,159,55,1.4911638499717113
394167,13,159,56,1.428759337620714
394168,13,159,57,1.3583108038236102
394169,13,159,58,1.2840733522453158
394170,13,159,59,1.2106126419454428
394171,13,159,60,1.1425291061302691
394172,13,159,61,1.0841889584954771
394173,13,159,62,1.0394784492011213
394174,13,159,63,1.0115940337896805
394175,13,159,64,1.002876844081567
426112,14,159,1,2.0801943580576223
426113,14,159,2,2.128625446935285
426114,14,159,3,2.1707701079746378
426115,14,159,4,2.2043995608762508
426116,14,159,5,2.2281673300149523
426117,14,159,6,2.241640886330714
426118,14,159,7,2.2452139945239833
426119,14,159,8,2.2695518546612488
426120,14,159,9,2.302687626337357
426121,14,159,10,2.3493717200104016
426122,14,159,11,2.4104786107311673
426123,14,159,12,2.48620725750994
426124,14,159,13,2.575837065937708
426125,14,159,14,2.6775621189655
426126,14,159,15,2.7884376466619383
426127,14,159,16,2.9044597772093717
426128,14,159,17,3.0207829497728715
426129,14,159,18,3.132061133760197
426130,14,159,19,3.232881640295588
426131,14,159,20,3.318246241928166
426132,14,159,21,3.384045571134579
426133,14,159,22,3.427470715994548
426134,14,159,23,3.4473110709100565
426135,14,159,24,3.4440993715468116
426136,14,159,25,3.420082070896935
426137,14,159,26,3.3790136757563216
426138,14,159,27,3.325794766055751
426139,14,159,28,3.2659924399587665
426140,14,159,29,3.205296377395624
426141,14,159,30,3.1489716782326305
426142,14,159,31,3.101370028484229
426143,14,159,32,3.065553486046075
426144,14,159,33,3.0430711699962454
426145,14,159,34,3.033910187589835
426146,14,159,35,3.0366206949515733
426147,14,159,36,3.048593839586135
426148,14,159,37,3.066453205973809
426149,14,159,38,3.0865075971549736
426150,14,159,39,3.105207129850513
426151,14,159,40,3.119546358839235
426152,14,159,41,3.1273671209124223
426153,14,159,42,3.12752868017021
426154,14,159,43,3.1199314688015325
426155,14,159,44,3.1054006697912464
426156,14,159,45,3.085454370071346
426157,14,159,46,2.432367189584655
426158,14,159,47,2.4611364299964373
426159,14,159,48,2.4863764958049592
426160,14,159,49,2.507824916635621
426161,14,159,50,2.525115620913652
426162,14,159,51,2.537822185578676
426163,14,159,52,2.5455378420326578
426164,14,159,53,1.5666172844409436
426165,14,159,54,1.531106882436649
426166,14,159,55,1.4810319264564729
426167,14,159,56,1.4192809617989606
426168,14,159,57,1.349547610774807
426169,14,159,58,1.2760969347150821
426170,14,159,59,1.2034998021918817
426171,14,159,60,1.1363556236078955
426172,14,159,61,1.0790227391866172
426173,14,159,62,1.0353729636488906
426174,14,159,63,1.008582867808491
426175,14,159,64,1.0009699932914873
458112,15,159,1,2.0612274985631998
458113,15,159,2,2.110932296890061
458114,15,159,3,2.1544926325811256
458115,15,159,4,2.189599144704246
458116,15,159,5,2.214825483948404
458117,15,159,6,2.2296642618221187
458118,15,159,7,2.2344435609976827
458119,15,159,8,2.2738893387725057
458120,15,159,9,2.307704931756622
458121,15,159,10,2.354846504733536
458122,15,159,11,2.4161535180953937
458123,15,159,12,2.4918169533715195
458124,15,159,13,2.5811347343852153
458125,15,159,14,2.6823419860963917
458126,15,159,15,2.7925507632597566
458127,15,159,16,2.90782131444547
458128,15,159,17,3.0233705022384836
458129,15,159,18,3.133904807956019
458130,15,159,19,3.234047856323718
458131,15,159,20,3.3188180333012847
458132,15,159,21,3.384102615211203
458133,15,159,22,3.427072305479931
458134,15,159,23,3.446484750248737
458135,15,159,24,3.442837080475443
458136,15,159,25,3.418344485477385
458137,15,159,26,3.3767421773120665
458138,15,159,27,3.3229292786425155
458139,15,159,28,3.262492426500653
458140,15,159,29,3.2011617103964785
458141,15,159,30,3.1442599888070317
458142,15,159,31,3.096207509840115
458143,15,159,32,3.060136940238235
458144,15,159,33,3.0376602343817005
458145,15,159,34,3.0288100074450464
458146,15,159,35,3.0321566419815604
458147,15,159,36,3.045081030898268
458148,15,159,37,3.064164394951766
458149,15,159,38,3.085643370822342
458150,15,159,39,3.105872200712222
458151,15,159,40,3.1217350943282134
458152,15,159,41,3.1309603882779866
458153,15,159,42,3.132302732976446
458154,15,159,43,3.125578135782339
458155,15,159,44,3.1115567160238657
458156,15,159,45,3.091736763545591
458157,15,159,46,2.439549208060698
458158,15,159,47,2.4678458722255754
458159,15,159,48,2.4928493664737634
458160,15,159,49,2.514307900096399
458161,15,159,50,2.531839936702583
458162,15,159,51,2.5449790007391626
458163,15,159,52,2.553257544547945
458164,15,159,53,1.5552426627913456
458165,15,159,54,1.5203433748755282
458166,15,159,55,1.4709387262787597
458167,15,159,56,1.4099251377577393
458168,15,159,57,1.3410029643282897
458169,15,159,58,1.268440568559152
458170,15,159,59,1.1968068964115819
458171,15,159,60,1.130693158272902
458172,15,159,61,1.0744430390585487
458173,15,159,62,1.0319079546528003
458174,15,159,63,1.0062398254722225
458175,15,159,64,0.9997293465664672
490112,16,159,1,2.042145557881404
490113,16,159,2,2.093060816679054
490114,16,159,3,2.137967627749525
490115,16,159,4,2.174479669941596
490116,16,159,5,2.2010944200414366
490117,16,159,6,2.2172330695387177
490118,16,159,7,2.223160900411207
490119,16,159,8,2.2789309934564703
490120,16,159,9,2.3133042347860933
490121,16,159,10,2.3607662059811467
490122,16,159,11,2.4221210839344356
490123,16,159,12,2.4975531370955286
490124,16,159,13,2.586381913020419
490125,16,159,14,2.6868886061454385
490126,16,159,15,2.7962488650247193
490127,16,159,16,2.9105951261447878
490128,16,159,17,3.0252153681831766
490129,16,159,18,3.134877064076224
490130,16,159,19,3.234247506972222
490131,16,159,20,3.3183670471197066
490132,16,159,21,3.3831222151764706
490133,16,159,22,3.4256627053710123
490134,16,159,23,3.4447103789233724
490135,16,159,24,3.440719495616504
490136,16,159,25,3.41586402769049
490137,16,159,26,3.3738481141220333
490138,16,159,27,3.3195569173230286
490139,16,159,28,3.2585846121291686
490140,16,159,29,3.1966914202762466
490141,16,159,30,3.1392504871230473
490142,16,159,31,3.090746775417217
490143,16,159,32,3.0543837960724884
490144,16,159,33,3.031840696765995
490145,16,159,34,3.023203690048874
490146,16,159,35,3.0270744191884127
490147,16,159,36,3.0408363998768584
490148,16,159,37,3.0610419089499956
490149,16,159,38,3.0838680181580367
490150,16,159,39,3.105583602974762
490151,16,159,40,3.1229698882046875
490152,16,159,41,3.133645200514277
490153,16,159,42,3.1362588789045884
490154,16,159,43,3.1305377333424365
490155,16,159,44,3.117188495265485
490156,16,159,45,2.4157545679293673
490157,16,159,46,2.446427170676573
490158,16,159,47,2.4741417398764955
490159,16,159,48,2.498809298837814
490160,16,159,49,2.5201887565192442
490161,16,159,50,2.5378824474736406
490162,16,159,51,2.5513827787187084
490163,16,159,52,2.56016025881253
490164,16,159,53,1.5438417669973308
490165,16,159,54,1.509591381302815
490166,16,159,55,1.4609171890998782
490167,16,159,56,1.4007190737661654
490168,16,159,57,1.3326985019109272
490169,16,159,58,1.2611206359007308
490170,16,159,59,1.1905455063339212
490171,16,159,60,1.1255490655231235
490172,16,159,61,1.0704536563468388
490173,16,159,62,1.0290844006737903
490174,16,159,63,1.0045638425258723
490175,16,159,64,0.9991525848170777
522112,17,159,1,2.0229829979971257
522113,17,159,2,2.075048425877798
522114,17,159,3,2.1212352903225984
522115,17,159,4,2.1590840872061214
522116,17,159,5,2.1870199514610595
522117,17,159,6,2.2043961863311017
522118,17,159,7,2.2114181961708135
522119,17,159,8,2.284671916431662
522120,17,159,9,2.3194830092353653
522121,17,159,10,2.3671310245735255
522122,17,159,11,2.4283844964196217
522123,17,159,12,2.50342210455711
522124,17,159,13,2.591587954559631
522125,17,159,14,2.6912141609659495
522126,17,159,15,2.7995465822826153
522127,17,159,16,2.9127978105171897
522128,17,159,17,3.0263356105850465
522129,17,159,18,3.1349969971561262
522130,17,159,19,3.2335004536250636
522131,17,159,20,3.3169138991988043
522132,17,159,21,3.3811260467839563
522133,17,159,22,3.4232653033474687
522134,17,159,23,3.44201404163812
522135,17,159,24,3.437776658081449
522136,17,159,25,3.4126761269342145
522137,17,159,26,3.370373771535513
522138,17,159,27,3.3157281681240947
522139,17,159,28,3.254328741062391
522140,17,159,29,3.1919551281283165
522141,17,159,30,3.134022729894168
522142,17,159,31,3.0850767411183577
522143,17,159,32,3.0483910986503457
522144,17,159,33,3.0257158915253104
522145,17,159,34,3.0171985133920884
522146,17,159,35,3.0214825534918375
522147,17,159,36,3.035966873964444
522148,17,159,37,3.0571882893775593
522149,17,159,38,3.081277184902876
522150,17,159,39,3.1044280476430544
522151,17,159,40,3.123327101660255
522152,17,159,41,3.1354868764950448
522153,17,159,42,3.139451459441085
522154,17,159,43,3.134854416836865
522155,17,159,44,3.122331401743648
522156,17,159,45,2.423241565735375
522157,17,159,46,2.4530091606211357
522158,17,159,47,2.4800366192910617
522159,17,159,48,2.50427256734608
522160,17,159,49,2.5254865346632425
522161,17,159,50,2.543264038076913
522162,17,159,51,2.5570553494248593
522163,17,159,52,1.5497939685645379
522164,17,159,53,1.5324568076050893
522165,17,159,54,1.4988873913122505
522166,17,159,55,1.4509978544186108
522167,17,159,56,1.3916873128340976
522168,17,159,57,1.3246529049384022
522169,17,159,58,1.2541502648660905
522170,17,159,59,1.1847236743877043
522171,17,159,60,1.1209269090346416
522172,17,159,61,1.0670543972397726
522173,17,159,62,1.0268991568722692
522174,17,159,63,1.0035496828299812
522175,17,159,64,0.9992332604148683
554112,18,159,1,2.003774826524003
554113,18,159,2,2.056933116655449
554114,18,159,3,2.1043364888660876
554115,18,159,4,2.1434561825893317
554116,18,159,5,2.17264894513581
554117,18,159,6,2.191203803902824
554118,18,159,7,2.199269237961816
554119,18,159,8,2.2911038548064435
554120,18,159,9,2.326236379981201
554121,18,159,10,2.373939767657682
554122,18,159,11,2.4349464359940862
554123,18,159,12,2.509430438332733
554124,18,159,13,2.596763179929107
554125,18,159,14,2.695332349063145
554126,18,159,15,2.8024604593811353
554127,18,159,16,2.9144481115042566
554128,18,159,17,3.02675149460431
554129,18,159,18,3.1342857826883037
554130,18,159,19,3.2318283435818675
554131,18,159,20,3.314480538778929
554132,18,159,21,3.3781365337813076
554133,18,159,22,3.4199035516853664
554134,18,159,23,3.4384211501488706
554135,18,159,24,3.434037194912502
554136,18,159,25,3.408814108165309
554137,18,159,26,3.3663587452101007
554138,18,159,27,3.3114903975433596
554139,18,159,28,3.2497812055908315
554140,18,159,29,3.1870190980824518
554141,18,159,30,3.128653153925021
554142,18,159,31,3.079283679619004
554143,18,159,32,3.0422539458518174
554144,18,159,33,3.019388083844967
554145,18,159,34,3.010901694352738
554146,18,159,35,3.015490585811478
554147,18,159,36,3.0305814673752574
554148,18,159,37,3.0527091644132702
554149,18,159,38,3.0779704647706154
554150,18,159,39,3.1024968596380895
554151,18,159,40,3.1228881379366182
554152,18,159,41,3.1365559420292106
554153,18,159,42,3.141939918070607
554154,18,159,43,3.1385770813484166
554155,18,159,44,3.127024980014324
554156,18,159,45,2.430546132764373
554157,18,159,46,2.4593008741007125
554158,18,159,47,2.4855413203566643
554159,18,159,48,2.5092542829519644
554160,18,159,49,2.5302197251325707
554161,18,159,50,2.548005624775885
554162,18,159,51,2.562019141253118
554163,18,159,52,1.5378851857582816
554164,18,159,53,1.5211278819451526
554165,18,159,54,1.488265641205393
554166,18,159,55,1.4412088147545667
554167,18,159,56,1.3828517149272284
554168,18,159,57,1.316881908035523
554169,18,159,58,1.2475393627038902
554170,18,159,59,1.179345956657132
554171,18,159,60,1.1168265286969432
554172,18,159,61,1.0642411533299116
554173,18,159,62,1.02534503621584
554174,18,159,63,1.0031880170812382
554175,18,159,64,0.9999608675084217
586112,19,159,1,1.9845564473254131
586113,19,159,2,2.038753247746733
586114,19,159,3,2.0873125006539457
586115,19,159,4,2.127640257745215
586116,19,159,5,2.158028945543388
586117,19,159,6,2.1777069974964114
586118,19,159,7,2.186768937246106
586119,19,159,8,2.298214857427402
586120,19,159,9,2.3335567370564716
586121,19,159,10,2.3811894301987153
586122,19,159,11,2.441808630488054
586123,19,159,12,2.5155845429401555
586124,19,159,13,2.601918400080311
586125,19,159,14,2.699257900008097
586126,19,159,15,2.8050084668862754
586127,19,159,16,2.91556643267724
586128,19,159,17,3.0264850054314403
586129,19,159,18,3.1327661986518685
586130,19,159,19,3.229254134234893
586131,19,159,20,3.3110897704460536
586132,19,159,21,3.37417636086662
586133,19,159,22,3.4156004624973093
586134,19,159,23,3.433955910447442
586135,19,159,24,3.4295277469206726
586136,19,159,25,3.4043085689334203
586137,19,159,26,3.3618392565923725
586138,19,159,27,3.306887097336452
586139,19,159,28,3.2449942134919447
586140,19,159,29,3.1819453238536166
586141,19,159,30,3.1232140820160676
586142,19,159,31,3.0734501498392035
586143,19,159,32,3.0360643495613324
586144,19,159,33,3.012957274545146
586145,19,159,34,3.00441915202298
586146,19,159,35,3.009207810001243
586147,19,159,36,3.024790013914536
586148,19,159,37,3.047711994021654
586149,19,159,38,3.0740501738568766
586150,19,159,39,3.0998847966095666
586151,19,159,40,3.1217383174608946
586152,19,159,41,3.1369270694739737
586153,19,159,42,3.143787808369103
586154,19,159,43,3.141758438027421
586155,19,159,44,3.131312065301488
586156,19,159,45,2.4376649655710247
586157,19,159,46,2.4653053006778602
586158,19,159,47,2.490664511917142
586159,19,159,48,2.513767988282041
586160,19,159,49,2.53440582112838
586161,19,159,50,2.552127688276492
586162,19,159,51,2.566296693671846
586163,19,159,52,1.5260740347435018
586164,19,159,53,1.5098929070416132
586165,19,159,54,1.4777580778359665
586166,19,159,55,1.431575710800665
586167,19,159,56,1.3742314825708586
586168,19,159,57,1.309398353024015
586169,19,159,58,1.2412946949492338
586170,19,159,59,1.1744135229914752
586171,19,159,60,1.1132441565738844
586172,19,159,61,1.0620060276608245
586173,19,159,62,1.02441093939034
586174,19,159,63,1.0034655501365697
586175,19,159,64,1.00132096030389
618112,20,159,1,1.965363498624312
618113,20,159,2,2.020547327733863
618114,20,159,3,2.070204739110125
618115,20,159,4,2.111680800913752
618116,20,159,5,2.143207789270628
618117,20,159,6,2.1639572845959956
618118,20,159,7,2.1739728314905244
618119,20,159,8,2.3059889914966982
618120,20,159,9,2.3414334055159323
618121,20,159,10,2.388874824260285
618122,20,159,11,2.4489714508137483
618123,20,159,12,2.5218902144721467
618124,20,159,13,2.6070644672438146
618125,20,159,14,2.7030061147265436
618126,20,159,15,2.8072095375869908
618127,20,159,16,2.916174374417696
618128,20,159,17,3.0255593904101588
618129,20,159,18,3.130462174232779
618130,20,159,19,3.2258016476128217
618131,20,159,20,3.306764811122606
618132,20,159,21,3.3692680271537285
618133,20,159,22,3.4103781493138947
618134,20,159,23,3.428640842137562
618135,20,159,24,3.4242724541930922
618136,20,159,25,3.399186818803873
618137,20,159,26,3.3568475343916027
618138,20,159,27,3.3019571974807382
618139,20,159,28,3.2400150241498262
618140,20,159,29,3.1767906827245653
618141,20,159,30,3.1177727931869725
618142,20,159,31,3.067653985839579
618143,20,159,32,3.029910149814715
618144,20,159,33,3.0065200499864373
618145,20,159,34,2.997854307290482
618146,20,159,35,3.0027420386460273
618147,20,159,36,3.018701917155387
618148,20,159,37,3.042304823171462
618149,20,159,38,3.0696201248866744
618150,20,159,39,3.0966888604055147
618151,20,159,40,3.1199657399552594
618152,20,159,41,3.136678000360347
618153,20,159,42,3.1450617829818373
618154,20,159,43,3.144454071023204
618155,20,159,44,3.1352379058564135
618156,20,159,45,2.4445912859450756
618157,20,159,46,2.471022451877225
618158,20,159,47,2.4954124022446726
618159,20,159,48,2.5178252942343278
618160,20,159,49,2.538060916666552
618161,20,159,50,2.5556498400213266
618162,20,159,51,2.569910198730807
618163,20,159,52,1.514401685273163
618164,20,159,53,1.4987875901968395
618165,20,159,54,1.4673943614049094
618166,20,159,55,1.4221217668584016
618167,20,159,56,1.3658432280936423
618168,20,159,57,1.3022122858883467
618169,20,159,58,1.2354200088305387
618170,20,159,59,1.169924302488097
618171,20,159,60,1.1101725791705837
618172,20,159,61,1.0603375077522386
618173,20,159,62,1.0240820320456687
618174,20,159,63,1.004365195666618
618175,20,159,64,1.003295318276276
650112,21,159,1,1.9462316804868
650113,21,159,2,2.0023537901326036
650114,21,159,3,2.053054474829457
650115,21,159,4,2.0956221526397805
650116,21,159,5,2.128233214744452
650117,21,159,6,2.1500061786726605
650118,21,159,7,2.160936582758469
650119,21,159,8,2.3144061287554485
650120,21,159,9,2.3498523768261563
650121,21,159,10,2.396988262185899
650122,21,159,11,2.456433553627325
650123,21,159,12,2.528352251199952
650124,21,159,13,2.612211862306205
650125,21,159,14,2.7065924383862647
650126,21,159,15,2.8090831330172916
650127,21,159,16,2.9162943010404017
650128,21,159,17,3.023998732031398
650129,21,159,18,3.1273983717765863
650130,21,159,19,3.221495161809597
650131,21,159,20,3.3015288886768746
650132,21,159,21,3.3634334467971523
650133,21,159,22,3.4042574218473303
650134,21,159,23,3.4224963571316307
650135,21,159,24,3.4182925067892933
650136,21,159,25,3.3934723891799963
650137,21,159,26,3.3514112706407078
650138,21,159,27,3.296734456570389
650139,21,159,28,3.234885263352053
650140,21,159,29,3.171606167682861
650141,21,159,30,3.1123906686912512
650142,21,159,31,3.0619673573393946
650143,21,159,32,3.0238739947347097
650144,21,159,33,3.0001684905091515
650145,21,159,34,2.9913069326085964
650146,21,159,35,2.996198410011501
650147,21,159,36,3.0124249324855565
650148,21,159,37,3.0365950578524212
650149,21,159,38,3.0647844158449997
650150,21,159,39,3.0930071155690073
650151,21,159,40,3.117660147611092
650152,21,159,41,3.1358884647588074
650153,21,159,42,3.1458305767958183
650154,21,159,43,3.1467214878712193
650155,21,159,44,2.4240549315773774
650156,21,159,45,2.451314675494216
650157,21,159,46,2.476449142610793
650158,21,159,47,2.4997884695606487
650159,21,159,48,2.5214355633921213
650160,21,159,49,2.541199347995054
650161,21,159,50,2.5585904277687295
650162,21,159,51,2.5728810777281814
650163,21,159,52,1.5029070912579425
650164,21,159,53,1.487845435197114
650165,21,159,54,1.4572019050472873
650166,21,159,55,1.4128678643018049
650167,21,159,56,1.357701080178206
650168,21,159,57,1.2953310943310004
650169,21,159,58,1.229916198505379
650170,21,159,59,1.1658731719460904
650171,21,159,60,1.1076013436560435
650172,21,159,61,1.0592206833513214
650173,21,159,62,1.0243399672700066
650174,21,159,63,1.0058662962273603
650175,21,159,64,1.0058621566444927
682112,22,159,1,1.927196573793577
682113,22,159,2,1.9842107629713872
682114,22,159,3,2.035902553466563
682115,22,159,4,2.079508170092593
682116,22,159,5,2.113152471662187
682117,22,159,6,2.1359047431200273
682118,22,159,7,2.147715476416495
682119,22,159,8,2.323441805442386
682120,22,159,9,2.35879610650814
682121,22,159,10,2.4055192988399052
682122,22,159,11,2.464191576452558
682123,22,159,12,2.534974110882351
682124,22,159,13,2.617370324196807
682125,22,159,14,2.710032071840413
682126,22,159,15,2.810648846457804
682127,22,159,16,2.915948943777567
682128,22,159,17,3.0218275576481513
682129,22,159,18,3.123599807751867
682130,22,159,19,3.2163590450266404
682131,22,159,20,3.2954048878747666
682132,22,159,21,3.35669360256314
682133,22,159,22,3.3972574398714555
682134,22,159,23,3.4155404038488806
682135,22,159,24,3.411605767159674
682136,22,159,25,3.387184620518072
682137,22,159,26,3.3455531588988814
682138,22,159,27,3.291246937847387
682139,22,159,28,3.2296403256883455
682140,22,159,29,3.166436207402913
682141,22,159,30,3.1071224242965174
682142,22,159,31,3.056455913102247
682143,22,159,32,3.0180323982287685
682144,22,159,33,2.9939891500360596
682145,22,159,34,2.9848720651430307
682146,22,159,35,2.989678249774335
682147,22,159,36,3.006063994958377
682148,22,159,37,3.0306882779916093
682149,22,159,38,3.059646247120053
682150,22,159,39,3.088937528888839
682151,22,159,40,3.114911803136224
682152,22,159,41,3.1346391108808973
682153,22,159,42,3.1461639974207003
682154,22,159,43,3.148619176027557
682155,22,159,44,2.4321230353964567
682156,22,159,45,2.4578209686604984
682157,22,159,46,2.4815788292699392
682158,22,159,47,2.5037932469006345
682159,22,159,48,2.524605644964931
682160,22,159,49,2.5438333832941282
682161,22,159,50,2.560966185855157
682162,22,159,51,2.5752295986825517
682163,22,159,52,1.4916269974268659
682164,22,159,53,1.4770977815975936
682165,22,159,54,1.4472059485446704
682166,22,159,55,1.4038326502891192
682167,22,159,56,1.3498168268408361
682168,22,159,57,1.2887596829676076
682169,22,159,58,1.2247815091359617
682170,22,159,59,1.1622521842996718
682171,22,159,60,1.1055170050927252
682172,22,159,61,1.0586375060510993
682173,22,159,62,1.0251631505737746
682174,22,159,63,1.0079448862234313
682175,22,159,64,1.0089963798279138
714112,23,159,1,1.9082934530109468
714113,23,159,2,1.9661558357090725
714114,23,159,3,2.0187891139037375
714115,23,159,4,2.063381893985313
714116,23,159,5,2.09801193472159
714117,23,159,6,2.12170315058441
714118,23,159,7,2.1343639257557925
714119,23,159,8,2.1366333360587184
714120,23,159,9,2.368243381680704
714121,23,159,10,2.414454537047983
714122,23,159,11,2.472239889798768
714123,23,159,12,2.5417576196035174
714124,23,159,13,2.6225485262990937
714125,23,159,14,2.713339626742414
714126,23,159,15,2.811926047555435
714127,23,159,16,2.915161044726281
714128,23,159,17,3.0190704909382116
714129,23,159,18,3.119091517662397
714130,23,159,19,3.210417437089223
714131,23,159,20,3.2884150484946364
714132,23,159,21,3.3490682571885233
714133,23,159,22,3.389395431162907
714134,23,159,23,3.4077881820611093
714135,23,159,24,3.4042264697426865
714136,23,159,25,3.380338332814923
714137,23,159,26,3.3392905210091914
714138,23,159,27,3.285516577914812
714139,23,159,28,3.2243088723132134
714140,23,159,29,3.161318082610786
714141,23,159,30,3.1020154381758873
714142,23,159,31,3.0511780173445624
714143,23,159,32,3.0124548863839533
714144,23,159,33,2.98806211849239
714145,23,159,34,2.978638995579161
714146,23,159,35,2.9832780003350012
714147,23,159,36,2.9997201061384504
714148,23,159,37,3.0246871007085567
714149,23,159,38,3.054306780704151
714150,23,159,39,3.0845768435179313
714151,23,159,40,3.1118103960330297
714152,23,159,41,3.133010458012787
714153,23,159,42,3.146131935730983
714154,23,159,43,3.1502056779067167
714155,23,159,44,2.4400329910427265
714156,23,159,45,2.464092206792908
714157,23,159,46,2.486401507572181
714158,23,159,47,2.507424164866986
714159,23,159,48,2.5273396652312203
714160,23,159,49,2.545972965026671
714161,23,159,50,2.562791934849528
714162,23,159,51,1.4787050474028396
714163,23,159,52,1.4805959752713658
714164,23,159,53,1.4665738741069871
714165,23,159,54,1.4374296630374943
714166,23,159,55,1.3950326784622529
714167,23,159,56,1.342200091464688
714168,23,159,57,1.2825006826970937
714169,23,159,58,1.220011776283485
714170,23,159,59,1.1590508334945393
714171,23,159,60,1.1039034111655166
714172,23,159,61,1.0585670873473665
714173,23,159,62,1.0265270440861785
714174,23,159,63,1.010573994651756
714175,23,159,64,1.0126698750129108
746112,24,159,1,1.8895570952351446
746113,24,159,2,1.9482258264527885
746114,24,159,3,2.001753310183842
746115,24,159,4,2.0472852221335858
746116,24,159,5,2.0828567262632167
746117,24,159,6,2.107450252884553
746118,24,159,7,2.120934988303979
746119,24,159,8,2.1239147722129244
746120,24,159,9,2.378169261026733
746121,24,159,10,2.423777499307289
746122,24,159,11,2.480570409788241
746123,24,159,12,2.5487027359922623
746124,24,159,13,2.627753803969431
746125,24,159,14,2.716528828544389
746126,24,159,15,2.8129335728138054
746127,24,159,16,2.913953045980934
746128,24,159,17,3.015751949255534
746129,24,159,18,3.1138982689424863
746130,24,159,19,3.2036939823663912
746131,24,159,20,3.2805807194580603
746132,24,159,21,3.3405757263583507
746133,24,159,22,3.3806864773905354
746134,24,159,23,3.3992519324263464
746135,24,159,24,3.39616500204524
746136,24,159,25,3.3729435840544673
746137,24,159,26,3.3326350275970866
746138,24,159,27,3.2795588539276923
746139,24,159,28,3.2189124305720016
746140,24,159,29,3.1562814461087103
746141,24,159,30,3.097109182511603
746142,24,159,31,3.04618408810796
746143,24,159,32,3.0072032423236568
746144,24,159,33,2.982460177582684
746145,24,159,34,2.972690343825516
746146,24,159,35,2.9770882295397287
746147,24,159,36,2.9934892922341767
746148,24,159,37,3.018690106527659
746149,24,159,38,3.0488640542526086
746150,24,159,39,3.080019500498703
746151,24,159,40,3.1084439898527525
746152,24,159,41,3.131081885316411
746153,24,159,42,3.1458034087020015
746154,24,159,43,3.151538696285593
746155,24,159,44,2.4477546339575875
746156,24,159,45,2.4701066550976214
746157,24,159,46,2.490903672446269
746158,24,159,47,2.510675455012449
746159,24,159,48,2.5296388766683164
746160,24,159,49,2.5476255085342037
746161,24,159,50,2.5640803345598817
746162,24,159,51,1.4677430873176598
746163,24,159,52,1.46984648508177
746164,24,159,53,1.4563009587088953
746165,24,159,54,1.4278942832073365
746166,24,159,55,1.3864825779491718
746167,24,159,56,1.3348585380666629
746168,24,159,57,1.2765546903192422
746169,24,159,58,1.21560069662047
746170,24,159,59,1.156256351773929
746171,24,159,60,1.1027420203911875
746172,24,159,61,1.0589860311806119
746173,24,159,62,1.028404506130655
746174,24,159,63,1.0137239839674477
746175,24,159,64,1.0168518424031567
778112,25,159,1,1.8710215881076417
778113,25,159,2,1.9304565525098065
778114,25,159,3,1.9848330407206016
778115,25,159,4,2.031258593679076
778116,25,159,5,2.067730352389501
778117,25,159,6,2.0931931666398453
778118,25,159,7,2.1074798995051784
778119,25,159,8,2.1111607587408576
778120,25,159,9,2.3885450885487396
778121,25,159,10,2.433468567731598
778122,25,159,11,2.4891724737518444
778123,25,159,12,2.555807373661597
778124,25,159,13,2.6329919362679646
778125,25,159,14,2.719612270640102
778126,25,159,15,2.8136894652725735
778127,25,159,16,2.9123468272431863
778128,25,159,17,3.0118958900756554
778129,25,159,18,3.1080443249170644
778130,25,159,19,3.196211617043057
778131,25,159,20,3.2719221718116724
778132,25,159,21,3.3312327160714634
778133,25,159,22,3.3711433707294702
778134,25,159,23,3.389940803589326
778135,25,159,24,3.387427770299288
778136,25,159,25,3.365005520042102
778137,25,159,26,3.32559251619862
778138,25,159,27,3.2733825537293013
778139,25,159,28,3.2134651006435666
778140,25,159,29,3.151347952384137
778141,25,159,30,3.0924347655677
778142,25,159,31,3.041516045214603
778143,25,159,32,3.002330858004678
778144,25,159,33,2.9772480592261577
778145,25,159,34,2.9671012316698504
778146,25,159,35,2.9711927295257357
778147,25,159,36,2.9874616447686515
778148,25,159,37,3.0127908401999304
778149,25,159,38,3.0434119619070312
778150,25,159,39,3.0753566197093534
778151,25,159,40,3.104898022407685
778152,25,159,41,3.1289306683221336
778153,25,159,42,3.145245646101661
778154,25,159,43,3.1526742412951805
778155,25,159,44,2.4552539148791745
778156,25,159,45,2.4758388834558507
778157,25,159,46,2.4950683414005512
778158,25,159,47,2.5135381157594066
778159,25,159,48,2.5315015681234168
778160,25,159,49,2.5487957596564312
778161,25,159,50,2.5648416935555396
778162,25,159,51,1.457148149010316
778163,25,159,52,1.4594089605827107
778164,25,159,53,1.4463044018326916
