,x,y,z,IC
388698,13,74,27,3.0784308890290863
388699,13,74,28,3.1935028029800105
388700,13,74,29,3.3069311562158736
388701,13,74,30,3.411897159209632
388702,13,74,31,3.5012451834283427
388703,13,74,32,3.5682439751386283
388704,13,74,33,3.6073241471500817
388705,13,74,34,3.6146937240621817
388706,13,74,35,3.588751341575159
388707,13,74,36,3.530245889486025
388708,13,74,37,3.442167482691527
388709,13,74,38,3.3293922136183545
388710,13,74,39,3.19813660454324
388711,13,74,40,3.0553021535672524
388712,13,74,41,2.90780238831906
388713,13,74,42,2.7619628684548205
388714,13,74,43,2.623069210866649
388715,13,74,44,2.495112071971852
388716,13,74,45,2.380745333328518
388717,13,74,46,2.281439665613922
388718,13,74,47,2.197783500591912
388719,13,74,48,2.1298618590646266
388720,13,74,49,2.0776337255821358
388721,13,74,50,2.091873773765911
388722,13,74,51,2.109908065526392
388723,13,74,52,2.1251223628196976
388724,13,74,53,2.138753021088196
388725,13,74,54,2.1523796416579133
388726,13,74,55,2.1677552242659077
388727,13,74,56,2.1866184865497074
388728,13,74,57,1.4701895462354397
388729,13,74,58,1.41821418490117
388730,13,74,59,1.3722815678275924
388731,13,74,60,1.3337509495307143
388732,13,74,61,1.3041520426762938
388733,13,74,62,1.2850518258144494
388734,13,74,63,1.2778572879980088
388735,13,74,64,1.2835828249451033
420672,14,74,1,2.6811209588062557
420673,14,74,2,2.6636633999833492
420674,14,74,3,2.6375073184196633
420675,14,74,4,2.6021868509075556
420676,14,74,5,2.5577343057095083
420677,14,74,6,2.5048102624514943
420678,14,74,7,2.444743171097809
420679,14,74,8,2.3106063719089933
420680,14,74,9,2.254637969695323
420681,14,74,10,2.2142385395590827
420682,14,74,11,2.191667735384745
420683,14,74,12,2.1873182138577825
420684,14,74,13,2.1998387956546575
420685,14,74,14,2.2265101556966975
420686,14,74,15,2.26380490290955
420687,14,74,16,2.308037733072695
420688,14,74,17,2.355999821313344
420689,14,74,18,2.4054762628223543
420690,14,74,19,2.4555652573050444
420691,14,74,20,2.5067496973140972
420692,14,74,21,2.5607109348817105
420693,14,74,22,2.6199148245123047
420694,14,74,23,2.687035613197827
420695,14,74,24,2.7643085909961824
420696,14,74,25,2.852913909605221
420697,14,74,26,2.9524900002594667
420698,14,74,27,3.0608562751900665
420699,14,74,28,3.1739941721676193
420700,14,74,29,3.286297735451408
420701,14,74,30,3.391065490525081
420702,14,74,31,3.4811702164035316
420703,14,74,32,3.5498175063907107
420704,14,74,33,3.591291438366251
420705,14,74,34,3.6015879583044867
420706,14,74,35,3.5788531983365965
420707,14,74,36,3.5235722611619966
420708,14,74,37,3.4384896588582228
420709,14,74,38,3.3282802151442716
420710,14,74,39,3.199023230726942
420711,14,74,40,3.0575581054697416
420712,14,74,41,2.9108128117142917
420713,14,74,42,2.76519591764442
420714,14,74,43,2.6261286939363755
420715,14,74,44,2.4977686643663253
420716,14,74,45,2.3829438831672793
420717,14,74,46,2.2832833342663372
420718,14,74,47,2.1994984494185883
420719,14,74,48,2.1317485221136074
420720,14,74,49,2.080012114229948
420721,14,74,50,2.088608267719866
420722,14,74,51,2.1048509414777903
420723,14,74,52,2.118176901638978
420724,14,74,53,2.1298871474143173
420725,14,74,54,2.141622042274728
420726,14,74,55,2.155189490950534
420727,14,74,56,2.1723758331423846
420728,14,74,57,1.466956144174266
420729,14,74,58,1.4144093092740841
420730,14,74,59,1.368067204716602
420731,14,74,60,1.3293365475647718
420732,14,74,61,1.2997769793948273
420733,14,74,62,1.280966230629933
420734,14,74,63,1.274302630110399
420735,14,74,64,1.2807735728949314
452672,15,74,1,2.6951738818194966
452673,15,74,2,2.677311968186745
452674,15,74,3,2.650696231043573
452675,15,74,4,2.614881155989325
452676,15,74,5,2.56992089532964
452677,15,74,6,2.5164956538649976
452678,15,74,7,2.455947644208633
452679,15,74,8,2.3167058087452927
452680,15,74,9,2.258436065390198
452681,15,74,10,2.21597988796729
452682,15,74,11,2.1917539844975784
452683,15,74,12,2.1862565436449963
452684,15,74,13,2.198174827343179
452685,15,74,14,2.224753733462286
452686,15,74,15,2.262358426257487
452687,15,74,16,2.307136684865723
452688,15,74,17,2.355673805724245
452689,15,74,18,2.4055363895827657
452690,15,74,19,2.455620393069864
452691,15,74,20,2.5062503808736
452692,15,74,21,2.559016111885602
452693,15,74,22,2.6163734868211606
452694,15,74,23,2.681073344687226
452695,15,74,24,2.7555082139830933
452696,15,74,25,2.841080013671711
452697,15,74,26,2.937689051567999
452698,15,74,27,3.0434270047827594
452699,15,74,28,3.1545266360722284
452700,15,74,29,3.2655833446212608
452701,15,74,30,3.3700239140970774
452702,15,74,31,3.460761898310006
452703,15,74,32,3.5309522384520795
452704,15,74,33,3.57474379119476
452705,15,74,34,3.58792935364063
452706,15,74,35,3.5684081645874812
452707,15,74,36,3.5164032598598816
452708,15,74,37,3.434411231377634
452709,15,74,38,3.3268995605908414
452710,15,74,39,3.1998011617975974
452711,15,74,40,3.0598820398383606
452712,15,74,41,2.9140723162779327
452713,15,74,42,2.768851445318795
452714,15,74,43,2.6297654791233893
452715,15,74,44,2.501130055692529
452716,15,74,45,2.385941347178797
452717,15,74,46,2.285983543197784
452718,15,74,47,2.2020908363356666
452719,15,74,48,2.134499058639291
452720,15,74,49,2.0672854055885597
452721,15,74,50,2.085525382423232
452722,15,74,51,2.0998561733513386
452723,15,74,52,2.1111661805618605
452724,15,74,53,2.1208248227857607
452725,15,74,54,2.1305369592847945
452726,15,74,55,2.1421688931652336
452727,15,74,56,2.15755768346516
452728,15,74,57,1.4641418469403022
452729,15,74,58,1.4111536892779777
452730,15,74,59,1.3645206371689302
452731,15,74,60,1.3256932498674405
452732,15,74,61,1.296258079992608
452733,15,74,62,1.277801256063308
452734,15,74,63,1.2717107986782619
452735,15,74,64,1.2789461828670934
484672,16,74,1,2.708713956149749
484673,16,74,2,2.6904444855892042
484674,16,74,3,2.663372314788341
484675,16,74,4,2.6270732280084323
484676,16,74,5,2.581623587628859
484677,16,74,6,2.5277229483773906
484678,16,74,7,2.4667263972438525
484679,16,74,8,2.322860686582411
484680,16,74,9,2.26230115405026
484681,16,74,10,2.2177845072516424
484682,16,74,11,2.1918867108449227
484683,16,74,12,2.185215935875592
484684,16,74,13,2.1965039202171375
484685,16,74,14,2.2229664985805773
484686,16,74,15,2.2608677580776253
484687,16,74,16,2.3061935761760295
484688,16,74,17,2.3553261864293376
484689,16,74,18,2.4056137462465252
484690,16,74,19,2.455747057167132
484691,16,74,20,2.5058866880239887
484692,16,74,21,2.5575229780855917
484693,16,74,22,2.6130928095309054
484694,16,74,23,2.6754144415163634
484695,16,74,24,2.7470295622255287
484696,16,74,25,2.8295559879968604
484697,16,74,26,2.923153128224483
484698,16,74,27,3.0261857830734082
484699,16,74,28,3.135142646943565
484700,16,74,29,3.244828498810866
484701,16,74,30,3.348809080786654
484702,16,74,31,3.4400510262423847
484703,16,74,32,3.5116712595463495
484704,16,74,33,3.557695054372111
484705,16,74,34,3.5737214738101426
484706,16,74,35,3.5574090708421107
484707,16,74,36,3.5087211824998317
484708,16,74,37,3.4299047942958323
484709,16,74,38,3.325214521090775
484710,16,74,39,3.2004281381605706
484711,16,74,40,3.062227194817736
484712,16,74,41,2.9175317082655017
484713,16,74,42,2.7728797475281066
484714,16,74,43,2.6339309596886
484715,16,74,44,2.505149906739633
484716,16,74,45,2.3896943190397515
484717,16,74,46,2.289499971904288
484718,16,74,47,2.205523118276944
484719,16,74,48,2.1380780344469894
484720,16,74,49,2.066219153597467
484721,16,74,50,2.082618589326577
484722,16,74,51,2.09492528643913
484723,16,74,52,2.1041005752767883
484724,16,74,53,2.1115858302359882
484725,16,74,54,2.1191538842529942
484726,16,74,55,2.1287326679542384
484727,16,74,56,1.5202979891600163
484728,16,74,57,1.4618181342691356
484729,16,74,58,1.4085213747307432
484730,16,74,59,1.3617175962475176
484731,16,74,60,1.3228974761226096
484732,16,74,61,1.2936714178587043
484733,16,74,62,1.275631617484163
484734,16,74,63,1.2701542268786874
484735,16,74,64,1.2781700275269243
516672,17,74,1,2.7216873472402114
516673,17,74,2,2.7030124110398766
516674,17,74,3,2.6754927020586354
516675,17,74,4,2.6387260844506892
516676,17,74,5,2.592811337093963
516677,17,74,6,2.5384669524945442
516678,17,74,7,2.4770599008573497
516679,17,74,8,2.3290533148581725
516680,17,74,9,2.2662270726242495
516681,17,74,10,2.219657066074718
516682,17,74,11,2.192080198797759
516683,17,74,12,2.1842186709684257
516684,17,74,13,2.194854485983946
516685,17,74,14,2.22118106640115
516686,17,74,15,2.2593679111991194
516687,17,74,16,2.305244297151254
516688,17,74,17,2.354992621614513
516689,17,74,18,2.405743130824927
516690,17,74,19,2.4559790473996066
516691,17,74,20,2.5056917079531824
516692,17,74,21,2.5562645244183857
516693,17,74,22,2.6101064597438004
516694,17,74,23,2.6700940086286025
516695,17,74,24,2.7389097512413896
516696,17,74,25,2.8183811895928566
516697,17,74,26,2.9089236082515946
516698,17,74,27,3.009175285559712
516699,17,74,28,3.115884964979019
516700,17,74,29,3.2240744195949405
516701,17,74,30,3.327458774635467
516702,17,74,31,3.4190699478521944
516703,17,74,32,3.491999577837322
516704,17,74,33,3.5401612819104566
516705,17,74,34,3.5589702593572907
516706,17,74,35,3.5458511617818997
516707,17,74,36,3.5005106345905337
516708,17,74,37,3.4249450055732753
516709,17,74,38,3.323191064157225
516710,17,74,39,3.2008631333737565
516711,17,74,40,3.0645475183551323
516712,17,74,41,2.921141960934037
516713,17,74,42,2.777230767108725
516714,17,74,43,2.6385757176888163
516715,17,74,44,2.5097807051561642
516716,17,74,45,2.394157978690104
516717,17,74,46,2.2937907818252854
516718,17,74,47,2.2097562699048225
516719,17,74,48,2.1424487019905323
516720,17,74,49,2.065413285321847
516721,17,74,50,2.079877262732545
516722,17,74,51,2.0900561126567903
516723,17,74,52,2.096987242463032
516724,17,74,53,2.102187262835471
516725,17,74,54,2.1075001849998602
516726,17,74,55,2.114918513899105
516727,17,74,56,1.518780462969247
516728,17,74,57,1.460051530100286
516729,17,74,58,1.4065811715869412
516730,17,74,59,1.3597283296660265
516731,17,74,60,1.3210199810736118
516732,17,74,61,1.292087285304494
516733,17,74,62,1.2745262043574068
516734,17,74,63,1.2696995527178216
516735,17,74,64,1.2785087934298007
548672,18,74,1,2.734043641364682
548673,18,74,2,2.714970285348322
548674,18,74,3,2.687017262368628
548675,18,74,4,2.6498051337602924
548676,18,74,5,2.6034551467681304
548677,18,74,6,2.5487041881015937
548678,18,74,7,2.4869300229397395
548679,18,74,8,2.3352688183265222
548680,18,74,9,2.2702101844424196
548681,18,74,10,2.2216044930644387
548682,18,74,11,2.1923507538606555
548683,18,74,12,2.1832888371401906
548684,18,74,13,2.19325654858753
548685,18,74,14,2.2194314756208486
548686,18,74,15,2.2578951277637618
548687,18,74,16,2.3043257582476464
548688,18,74,17,2.3547095603448116
548689,18,74,18,2.4059598829725126
548690,18,74,19,2.456350441655496
548691,18,74,20,2.5056985501491016
548692,18,74,21,2.5552735235155564
548693,18,74,22,2.607447691361231
548694,18,74,23,2.6651466094050416
548695,18,74,24,2.7311853131747803
548696,18,74,25,2.8075944510538924
548697,18,74,26,2.895041510916989
548698,18,74,27,2.9924380973837654
548699,18,74,28,3.0967966167286796
548700,18,74,29,3.2033630156861044
548701,18,74,30,3.3060119194677577
548702,18,74,31,3.39785259768744
548703,18,74,32,3.4719641909171797
548704,18,74,33,3.522160838318637
548705,18,74,34,3.54368416994284
548706,18,74,35,3.533732275498418
548707,18,74,36,3.491758744585909
548708,18,74,37,3.419508833113072
548709,18,74,38,3.320797126528091
548710,18,74,39,3.2010666479094287
548711,18,74,40,3.0667979764302244
548712,18,74,41,2.924854530799686
548713,18,74,42,2.781854412105654
548714,18,74,43,2.643649839789548
548715,18,74,44,2.5149740753645213
548716,18,74,45,2.399286394784623
548717,18,74,46,2.298812911542703
548718,18,74,47,2.2147500734001966
548719,18,74,48,2.1475732879070644
548720,18,74,49,2.0648453905636934
548721,18,74,50,2.0772866188572277
548722,18,74,51,2.0852426702559024
548723,18,74,52,2.0898299360438823
548724,18,74,53,2.0926432740335525
548725,18,74,54,2.095600789328211
548726,18,74,55,2.10076220931763
548727,18,74,56,1.5177343572064683
548728,18,74,57,1.458902868617121
548729,18,74,58,1.4053958828674398
548730,18,74,59,1.3586168233871119
548731,18,74,60,1.3201250628269632
548732,18,74,61,1.291569394632193
548733,18,74,62,1.2745472799199835
548734,18,74,63,1.2704068227190746
548735,18,74,64,1.2800196934898669
580672,19,74,1,2.7457360629308827
580673,19,74,2,2.7262759196686908
580674,19,74,3,2.6979087572875584
580675,19,74,4,2.660278292955866
580676,19,74,5,2.6135281453149943
580677,19,74,6,2.5584129264155373
580678,19,74,7,2.4963200175184705
580679,19,74,8,2.341495147717861
580680,19,74,9,2.2742493472286145
580681,19,74,10,2.2236359038599964
580682,19,74,11,2.1927165923078715
580683,19,74,12,2.182452187819603
580684,19,74,13,2.191741575823449
580685,19,74,14,2.21775300125291
580686,19,74,15,2.256486680877587
580687,19,74,16,2.303475687526161
580688,19,74,17,2.354514041632936
580689,19,74,18,2.406299689778768
580690,19,74,19,2.4568954140138985
580691,19,74,20,2.505940173041002
580692,19,74,21,2.5545823718944924
580693,19,74,22,2.6051492009304096
580694,19,74,23,2.6606061347625416
580695,19,74,24,2.723892078667479
580696,19,74,25,2.7972339750667197
580697,19,74,26,2.881547404431667
580698,19,74,27,2.9760166356653226
580699,19,74,28,3.0779208344696505
580700,19,74,29,3.1827368426111113
580701,19,74,30,3.284508562725752
580702,19,74,31,3.376434509259679
580703,19,74,32,3.451594129936355
580704,19,74,33,3.503714477910031
580705,19,74,34,3.5278743007975155
580706,19,74,35,3.521052997580264
580707,19,74,36,3.4824553544253356
580708,19,74,37,3.4135757788910017
580709,19,74,38,3.318002867503174
580710,19,74,39,3.2010009861268784
580711,19,74,40,3.068934847364929
580712,19,74,41,2.9286216628041144
580713,19,74,42,2.7867008656992374
580714,19,74,43,2.649103226765704
580715,19,74,44,2.5206810837855596
580716,19,74,45,2.40503282340638
580717,19,74,46,2.304522368464058
580718,19,74,47,2.2204634042227025
580719,19,74,48,2.1534132753204607
580720,19,74,49,2.064488680977493
580721,19,74,50,2.074827708252704
580722,19,74,51,2.0804750962516656
580723,19,74,52,2.082628874788803
580724,19,74,53,2.0829648773256855
580725,19,74,54,2.083477915474462
580726,19,74,55,2.0862972741032557
580727,19,74,56,1.517211902903601
580728,19,74,57,1.4584266157085022
580729,19,74,58,1.4050216051128388
580730,19,74,59,1.3584400784832682
580731,19,74,60,1.320269825758039
580732,19,74,61,1.2921741327164848
580733,19,74,62,1.2757497328317586
580734,19,74,63,1.2723287455804444
580735,19,74,64,1.282752726935699
612672,20,74,1,2.7567216474533676
612673,20,74,2,2.7368905443929497
612674,20,74,3,2.7081329608546207
612675,20,74,4,2.6701160757032403
612676,20,74,5,2.623005639460996
612677,20,74,6,2.5675732020809834
612678,20,74,7,2.5052144983229376
612679,20,74,8,2.347723053364471
612680,20,74,9,2.2783458472284943
612681,20,74,10,2.225762497556456
612682,20,74,11,2.1931977034905628
612683,20,74,12,2.1817359748803438
612684,20,74,13,2.1903422897086804
612685,20,74,14,2.216181949013081
612686,20,74,15,2.2551806600272286
612687,20,74,16,2.3027324137208045
612688,20,74,17,2.354443480930367
612689,20,74,18,2.406798380262962
612690,20,74,19,2.4576480404518755
612691,20,74,20,2.5064492027460226
612692,20,74,21,2.554222922350889
612693,20,74,22,2.603242973372823
612694,20,74,23,2.656505661397267
612695,20,74,24,2.7170650467371367
612696,20,74,25,2.787337215419825
612697,20,74,26,2.8684812983261576
612698,20,74,27,2.9599530544615
612699,20,74,28,3.0593009760313112
612700,20,74,29,3.1622390406651935
612701,20,74,30,3.262989835552941
612702,20,74,31,3.354852801614717
612703,20,74,32,3.4309204769139883
612704,20,74,33,3.484845396504362
612705,20,74,34,3.5115544714028184
612706,20,74,35,3.5078167879231823
612707,20,74,36,3.4725931839506945
612708,20,74,37,3.407128078718816
612709,20,74,38,3.314780900170965
612710,20,74,39,3.200630513746285
612711,20,74,40,3.070915999424853
612712,20,74,41,2.9323966815471203
612713,20,74,42,2.791720884759032
612714,20,74,43,2.654885893791896
612715,20,74,44,2.5268525364593355
612716,20,74,45,2.411350000110024
612717,20,74,46,2.310874514028633
612718,20,74,47,2.226854509834242
612719,20,74,48,2.0505629582256377
612720,20,74,49,2.0643120906196817
612721,20,74,50,2.0724774633173837
612722,20,74,51,2.0757396337740492
612723,20,74,52,2.075380663983715
612724,20,74,53,2.073159798490663
612725,20,74,54,2.071150853053896
612726,20,74,55,2.0715546794825075
612727,20,74,56,1.5172587624871758
612728,20,74,57,1.458670253409296
612729,20,74,58,1.4055070882115532
612730,20,74,59,1.3592474513584387
612731,20,74,60,1.3215035063165648
612732,20,74,61,1.2939498775492972
612733,20,74,62,1.2781803893561812
612734,20,74,63,1.2755100044174958
612735,20,74,64,1.2867499953887134
644672,21,74,1,2.7669613703053613
644673,21,74,2,2.7467789188195533
644674,21,74,3,2.717658745934341
644675,21,74,4,2.6792916515674174
644676,21,74,5,2.6318651428340982
644677,21,74,6,2.5761668087642318
644678,21,74,7,2.5135993987444767
644679,21,74,8,2.35394602300273
644680,21,74,9,2.2825033007383797
644681,21,74,10,2.2279974239066402
644682,21,74,11,2.193815686243908
644683,21,74,12,2.1811687591822317
644684,21,74,13,2.189092457140957
644685,21,74,14,2.214755432683459
644686,21,74,15,2.2540157418246967
644687,21,74,16,2.3021346366208078
644688,21,74,17,2.3545354455352885
644689,21,74,18,2.407491709994367
644690,21,74,19,2.45864209548084
644691,21,74,20,2.5072577431340255
644692,21,74,21,2.5542263076337397
644693,21,74,22,2.6017601185286288
644694,21,74,23,2.652877299948764
644695,21,74,24,2.710738243267105
644696,21,74,25,2.7779407449359548
644697,21,74,26,2.855882520739573
644698,21,74,27,2.9442891323887066
644699,21,74,28,3.040980424898508
644700,21,74,29,3.1419132507535346
644701,21,74,30,3.241497888508178
644702,21,74,31,3.3331461395575066
644703,21,74,32,3.40997635414402
644704,21,74,33,3.4655792542036954
644705,21,74,34,3.4947412848500905
644706,21,74,35,3.4940300784960185
644707,21,74,36,3.4621679672307244
644708,21,74,37,3.400150875490316
644709,21,74,38,3.311106498218584
644710,21,74,39,3.1999218933885287
644711,21,74,40,3.0727011491760154
644712,21,74,41,2.9361342659739758
644713,21,74,42,2.796866084360635
644714,21,74,43,2.66094825882209
644715,21,74,44,2.533439266335478
644716,21,74,45,2.418190422544133
644717,21,74,46,2.317824339656185
644718,21,74,47,2.233881278562817
644719,21,74,48,2.0524708192148107
644720,21,74,49,2.0642804316355305
644721,21,74,50,2.0702088019162743
644722,21,74,51,2.07101867583249
644723,21,74,52,2.0680782731645397
644724,21,74,53,2.0632323829202486
644725,21,74,54,2.0586357975560823
644726,21,74,55,1.5802280585535962
644727,21,74,56,1.5179135122191343
644728,21,74,57,1.4596737342127366
644729,21,74,58,1.4068931658023216
644730,21,74,59,1.3610800647940529
644731,21,74,60,1.3238668694157518
644732,21,74,61,1.29693638460796
644733,21,74,62,1.2818773940648622
644734,21,74,63,1.279986635679587
644735,21,74,64,1.2920450832076908
676672,22,74,1,2.7764202319313345
676673,22,74,2,2.755909402378638
676674,22,74,3,2.7264581374381645
676675,22,74,4,2.687780877559516
676676,22,74,5,2.6400863825490664
676677,22,74,6,2.5841772778726924
676678,22,74,7,2.5214619201349
676679,22,74,8,2.3601601853754737
676680,22,74,9,2.2867275247063343
676681,22,74,10,2.2303556229994443
676682,22,74,11,2.194593561156012
676683,22,74,12,2.180780200215917
676684,22,74,13,2.1880266626633076
676685,22,74,14,2.2135111362731767
676686,22,74,15,2.2530309478839516
676687,22,74,16,2.3017211865336993
676688,22,74,17,2.354827420627373
676689,22,74,18,2.408415137471327
676690,22,74,19,2.4599108412513626
676691,22,74,20,2.5083971786399326
676692,22,74,21,2.5546227567092346
676693,22,74,22,2.600730699689551
676694,22,74,23,2.649752034113856
676695,22,74,24,2.7049445689852782
676696,22,74,25,2.769080111045036
676697,22,74,26,2.8437895811690086
676698,22,74,27,2.92906614327469
676699,22,74,28,3.0230024707699896
676700,22,74,29,3.1218035080950504
676701,22,74,30,3.22007580267217
676702,22,74,31,3.311354667069152
676703,22,74,32,3.3887968850033046
676704,22,74,33,3.4459441683135137
676705,22,74,34,3.4774541567140664
676706,22,74,35,3.4797023406702543
676707,22,74,36,3.451178559184229
676708,22,74,37,3.3926323641032456
676709,22,74,38,3.306957776341952
676710,22,74,39,3.1988442960481205
676711,22,74,40,3.074252098341705
676712,22,74,41,2.939790705167347
676713,22,74,42,2.802089205844895
676714,22,74,43,2.667241416587781
676715,22,74,44,2.540392407726199
676716,22,74,45,2.4255066211163676
676717,22,74,46,2.3253267308719554
676718,22,74,47,2.2415014960027833
676719,22,74,48,2.054535674319212
676720,22,74,49,2.064354604983109
676721,22,74,50,2.0679907874030916
676722,22,74,51,2.066290866236556
676723,22,74,52,2.060711071151546
676724,22,74,53,2.0531835598036134
676725,22,74,54,2.0459457406915034
676726,22,74,55,1.5810115199884445
676727,22,74,56,1.5192071991973821
676728,22,74,57,1.461469011402643
676729,22,74,58,1.409212262715171
676730,22,74,59,1.3639702965607121
676731,22,74,60,1.3273916823838607
676732,22,74,61,1.3011642502238656
676733,22,74,62,1.2868696664033803
676734,22,74,63,1.2857854822009167
676735,22,74,64,1.2986625096522069
708672,23,74,1,2.785067300750032
708673,23,74,2,2.764253988684211
708674,23,74,3,2.7345063337661113
708675,23,74,4,2.6955623034595613
708676,23,74,5,2.6476512851909586
708677,23,74,6,2.591589842265178
708678,23,74,7,2.5287904705643465
708679,23,74,8,2.4611779437670376
708680,23,74,9,2.291026378439647
708681,23,74,10,2.2328536394704788
708682,23,74,11,2.195555560770509
708683,23,74,12,2.1806008269304793
708684,23,74,13,2.1871800654089784
708685,23,74,14,2.2124870630330635
708686,23,74,15,2.2522653918526814
708687,23,74,16,2.3015307748027514
708688,23,74,17,2.3553565678371315
708689,23,74,18,2.4096035940865352
708690,23,74,19,2.4614868108605754
708691,23,74,20,2.5098979714539795
708692,23,74,21,2.5554414051315333
708693,23,74,22,2.6001835555188437
708694,23,74,23,2.6471595519832904
708695,23,74,24,2.699715638073205
708696,23,74,25,2.7607896799999514
708697,23,74,26,2.832240019534569
708698,23,74,27,2.9143247105383385
708699,23,74,28,3.0054101710996965
708700,23,74,29,3.101954114132166
708701,23,74,30,3.1987674762915863
708702,23,74,31,3.2895199138485576
708703,23,74,32,3.367419125869515
708704,23,74,33,3.4259706758829185
708705,23,74,34,3.4597153126770324
708706,23,74,35,3.464846121113018
708707,23,74,36,3.439627011273517
708708,23,74,37,3.3845639066141895
708709,23,74,38,3.302315842619182
708710,23,74,39,3.1973695866925294
708711,23,74,40,3.0755329472104904
708712,23,74,41,2.943324133180803
708713,23,74,42,2.807344366269505
708714,23,74,43,2.673717396001207
708715,23,74,44,2.547663655663164
708716,23,74,45,2.4332514154090608
708717,23,74,46,2.33333671728656
708718,23,74,47,2.249673086598172
708719,23,74,48,2.056708295590156
708720,23,74,49,2.064491865375328
708721,23,74,50,2.0657888445897035
708722,23,74,51,2.061531257647602
708723,23,74,52,2.053264918840829
708724,23,74,53,2.0430108641411593
708725,23,74,54,2.0330904181032388
708726,23,74,55,1.5822975289465744
708727,23,74,56,1.5211629778924665
708728,23,74,57,1.4640796507362515
708729,23,74,58,1.4124879851028997
708730,23,74,59,1.3679413515343692
708731,23,74,60,1.3321002726688924
708732,23,74,61,1.3066544583595592
708733,23,74,62,1.2931764397103696
708734,23,74,63,1.2929237271315193
708735,23,74,64,1.3066172597350605
740672,24,74,1,2.792875715493644
740673,24,74,2,2.7717883041412597
740674,24,74,3,2.7417816982180527
740675,24,74,4,2.7026171527277367
740676,24,74,5,2.654543944115318
740677,24,74,6,2.598391387020368
740678,24,74,7,2.535574596297252
740679,24,74,8,2.4680090308471176
740680,24,74,9,2.2954095787862134
740681,24,74,10,2.235509413609787
740682,24,74,11,2.196726900078043
740683,24,74,12,2.180661792081294
740684,24,74,13,2.1865881425364275
740685,24,74,14,2.2117212735951104
740686,24,74,15,2.251758017819345
740687,24,74,16,2.301601737536292
740688,24,74,17,2.3561594784337028
740689,24,74,18,2.4110912496790466
740690,24,74,19,2.463401587771782
740691,24,74,20,2.511789454902786
740692,24,74,21,2.556710101232539
740693,24,74,22,2.6001461169666564
740694,24,74,23,2.6451280711030174
740695,24,74,24,2.695081608797223
740696,24,74,25,2.7531024710117213
740697,24,74,26,2.821270242713547
740698,24,74,27,2.9001046463171316
740699,24,74,28,2.9882461944936107
740700,24,74,29,3.0824094873559313
740701,24,74,30,3.177617487489064
740702,24,74,31,3.267684675308003
740703,24,74,32,3.345881969262299
740704,24,74,33,3.405691665747986
740705,24,74,34,3.4415497545489946
740706,24,74,35,3.4494770456469483
740707,24,74,36,3.427518615433055
740708,24,74,37,3.37594011656353
740709,24,74,38,3.2971649215734686
740710,24,74,39,3.195472482526372
740711,24,74,40,3.076510282973027
740712,24,74,41,2.9466947411598516
740713,24,74,42,2.8125872873962847
740714,24,74,43,2.680329399031014
740715,24,74,44,2.555205508172231
740716,24,74,45,2.4413781543222997
740717,24,74,46,2.3418097063803156
740718,24,74,47,2.2583543383336395
740719,24,74,48,2.0589361964623665
740720,24,74,49,2.0646461388986133
740721,24,74,50,2.0635650304555586
740722,24,74,51,2.0567115259594413
740723,24,74,52,2.0457223194147787
740724,24,74,53,2.0327085167572894
740725,24,74,54,2.0200763151490024
740726,24,74,55,1.584100948921829
740727,24,74,56,1.5237958303201167
740728,24,74,57,1.4675205279283383
740729,24,74,58,1.4167347980359937
740730,24,74,59,1.373006922382452
740731,24,74,60,1.3380051746243453
740732,24,74,61,1.3134180163553626
740733,24,74,62,1.300806888456116
740734,24,74,63,1.30140851469387
740735,24,74,64,1.315914399865945
772672,25,74,1,2.799822649206599
772673,25,74,2,2.7784915732556157
772674,25,74,3,2.748265722482375
772675,25,74,4,2.7089292811108243
772676,25,74,5,2.6607505702117598
772677,25,74,6,2.604570389492893
772678,25,74,7,2.541804908341773
772679,25,74,8,2.474358572932326
772680,25,74,9,2.2998884914577093
772681,25,74,10,2.2383420520084223
772682,25,74,11,2.198133529904521
772683,25,74,12,2.180994612664194
772684,25,74,13,2.186286421670382
772685,25,74,14,2.2112516156940782
772686,25,74,15,2.251547332486015
772687,25,74,16,2.3019717748648647
772688,25,74,17,2.3572719233662642
772689,25,74,18,2.4129112758230296
772690,25,74,19,2.465685583408323
772691,25,74,20,2.514099624994597
772692,25,74,21,2.5584552100159557
772693,25,74,22,2.600644220979132
772694,25,74,23,2.6436841589721523
772695,25,74,24,2.691071007786771
772696,25,74,25,2.74604998183886
772697,25,74,26,2.810915349981481
772698,25,74,27,2.886444776672195
772699,25,74,28,2.97155264716961
772700,25,74,29,3.0632139941133385
772701,25,74,30,3.1566709339446173
772702,25,74,31,3.2458928667450024
772703,25,74,32,3.3242260187258488
772704,25,74,33,3.3851422803735502
772705,25,74,34,3.422985194742132
772706,25,74,35,3.433613790890094
772707,25,74,36,3.4148619158003064
772708,25,74,37,3.3667589117978456
772709,25,74,38,3.2914924470275677
772710,25,74,39,3.193130682818218
772711,25,74,40,3.077153341707506
772712,25,74,41,2.949864965322361
772713,25,74,42,2.8177755026690234
772714,25,74,43,2.6870320194181274
772715,25,74,44,2.5629714897731333
772716,25,74,45,2.4498409382121578
772717,25,74,46,2.3507016993350205
772718,25,74,47,2.050079711337846
772719,25,74,48,2.0611640332712535
772720,25,74,49,2.064768391050096
772721,25,74,50,2.061278357640483
772722,25,74,51,2.0518002394297907
772723,25,74,52,2.038062624836189
772724,25,74,53,2.0222675616701102
