,x,y,z,IC
393113,13,143,26,3.5645104445474276
393114,13,143,27,3.544074036863583
393115,13,143,28,3.516246639370406
393116,13,143,29,3.4850976305483456
393117,13,143,30,3.4541957051182037
393118,13,143,31,3.4262981388556977
393119,13,143,32,3.4031350555369078
393120,13,143,33,3.3853093766263322
393121,13,143,34,3.3723207374839292
393122,13,143,35,3.362708261197884
393123,13,143,36,3.354294190094813
393124,13,143,37,3.344499454214648
393125,13,143,38,3.3306945706355204
393126,13,143,39,3.310545723966735
393127,13,143,40,3.282316909085168
393128,13,143,41,3.245094520458351
393129,13,143,42,3.198910115790968
393130,13,143,43,3.144749171243261
393131,13,143,44,3.0844470525655336
393132,13,143,45,3.020486558700153
393133,13,143,46,2.95572268882781
393134,13,143,47,2.4405068757007817
393135,13,143,48,2.4586288708960393
393136,13,143,49,2.4742733482319217
393137,13,143,50,2.4873891800569865
393138,13,143,51,2.4976460252980233
393139,13,143,52,2.504491574829253
393140,13,143,53,2.507270037850266
393141,13,143,54,1.5381315386164178
393142,13,143,55,1.4879447016991065
393143,13,143,56,1.431031172762333
393144,13,143,57,1.3708533880897522
393145,13,143,58,1.3111232808968443
393146,13,143,59,1.2555409935998323
393147,13,143,60,1.2075454534166776
393148,13,143,61,1.1700976920961663
393149,13,143,62,1.1455128114854685
393150,13,143,63,1.1353500272416135
393151,13,143,64,1.1403632098591048
425088,14,143,1,2.05363893206817
425089,14,143,2,2.1320114540924817
425090,14,143,3,2.201001765208265
425091,14,143,4,2.2561828314552166
425092,14,143,5,2.294604555308019
425093,14,143,6,2.315005242772277
425094,14,143,7,2.3178140714866564
425095,14,143,8,1.999756175141499
425096,14,143,9,2.037969643589213
425097,14,143,10,2.0985386402868085
425098,14,143,11,2.1810204730074463
425099,14,143,12,2.2838309800158156
425100,14,143,13,2.404234730674366
425101,14,143,14,2.538428640658286
425102,14,143,15,2.681719438371397
425103,14,143,16,2.82878622899192
425104,14,143,17,2.9740103968590232
425105,14,143,18,3.11184725055983
425106,14,143,19,3.237208080165317
425107,14,143,20,3.34581842962579
425108,14,143,21,3.4345188897386727
425109,14,143,22,3.501478744438329
425110,14,143,23,3.5463001251663293
425111,14,143,24,3.5700003294322173
425112,14,143,25,3.574871687576449
425113,14,143,26,3.5642306171030063
425114,14,143,27,3.5420789676236755
425115,14,143,28,3.512710140193307
425116,14,143,29,3.480298651806527
425117,14,143,30,3.4485140173458326
425118,14,143,31,3.420197671534901
425119,14,143,32,3.397135272930214
425120,14,143,33,3.3799467315414558
425121,14,143,34,3.3681037275300887
425122,14,143,35,3.3600707123245352
425123,14,143,36,3.3535519494157273
425124,14,143,37,3.3458155971476544
425125,14,143,38,3.334057506358364
425126,14,143,39,3.3157632916994735
425127,14,143,40,3.2890278440086558
425128,14,143,41,3.2527967364329613
425129,14,143,42,3.2070033367557236
425130,14,143,43,3.1525877787154686
425131,14,143,44,3.0913978077834234
425132,14,143,45,3.0259852537701124
425133,14,143,46,2.9593238565455855
425134,14,143,47,2.4392930817108955
425135,14,143,48,2.4568092640456536
425136,14,143,49,2.4722534004476744
425137,14,143,50,2.4855727643491545
425138,14,143,51,2.4964006261202334
425139,14,143,52,2.504117801090804
425140,14,143,53,2.5079781287702
425141,14,143,54,1.5306159700842485
425142,14,143,55,1.4810011393157387
425143,14,143,56,1.424700098244182
425144,14,143,57,1.3651994358080366
425145,14,143,58,1.3062291377204998
425146,14,143,59,1.2514979810717621
425147,14,143,60,1.204441930834549
425148,14,143,61,1.168006675856304
425149,14,143,62,1.1444802962369351
425150,14,143,63,1.1353854077637386
425151,14,143,64,1.1414329501808513
457088,15,143,1,2.030883073241674
457089,15,143,2,2.1109061092260704
457090,15,143,3,2.1817476880727003
457091,15,143,4,2.238893968057522
457092,15,143,5,2.2793116778718865
457093,15,143,6,2.3016626550328523
457094,15,143,7,2.306308629744034
457095,15,143,8,2.007260810951201
457096,15,143,9,2.047651669448168
457097,15,143,10,2.1099804718513644
457098,15,143,11,2.1937603777919654
457099,15,143,12,2.2973994543002276
457100,15,143,13,2.4181858745439384
457101,15,143,14,2.5523634295443705
457102,15,143,15,2.695299135964211
457103,15,143,16,2.841735707548024
457104,15,143,17,2.9861126114628274
457105,15,143,18,3.1229313473004856
457106,15,143,19,3.24713443491799
457107,15,143,20,3.354464204735868
457108,15,143,21,3.4417674258940916
457109,15,143,22,3.507215319354263
457110,15,143,23,3.5504154274668123
457111,15,143,24,3.5724015900079547
457112,15,143,25,3.5754999888149412
457113,15,143,26,3.5630816734114736
457114,15,143,27,3.5392238235278253
457115,15,143,28,3.50831189826134
457116,15,143,29,3.474621584397725
457117,15,143,30,3.441922216481302
457118,15,143,31,3.4131416544395377
457119,15,143,32,3.390126525300943
457120,15,143,33,3.3735218298733582
457121,15,143,34,3.3627812121232283
457122,15,143,35,3.356305072879182
457123,15,143,36,3.351689765578043
457124,15,143,37,3.346058941461653
457125,15,143,38,3.336439140215042
457126,15,143,39,3.3201370226141678
457127,15,143,40,3.295075797897105
457128,15,143,41,3.2600534241401418
457129,15,143,42,3.2148944876302643
457130,15,143,43,3.1604802091672712
457131,15,143,44,3.098655299278642
457132,15,143,45,3.0320246918601153
457133,15,143,46,2.4189439439479967
457134,15,143,47,2.4376938485113357
457135,15,143,48,2.4545033582472247
457136,15,143,49,2.4696514257951185
457137,15,143,50,2.483082819845415
457138,15,143,51,2.4943935919800975
457139,15,143,52,2.5028972354326102
457140,15,143,53,2.507757397913041
457141,15,143,54,1.5231277735054276
457142,15,143,55,1.474146268689984
457143,15,143,56,1.418531847856216
457144,15,143,57,1.359790542172088
457145,15,143,58,1.3016650462965191
457146,15,143,59,1.2478670928660076
457147,15,143,60,1.2018239942777047
457148,15,143,61,1.1664607270284932
457149,15,143,62,1.144033621108251
457150,15,143,63,1.1360248944346252
457151,15,143,64,1.1430999291633288
489088,16,143,1,2.007972478281041
489089,16,143,2,2.0895557944592613
489090,16,143,3,2.162154782437245
489091,16,143,4,2.221174215001869
489092,16,143,5,2.263502693616309
489093,16,143,6,2.2877298216534436
489094,16,143,7,2.2941529687112494
489095,16,143,8,2.0156910977569757
489096,16,143,9,2.0581575675570964
489097,16,143,10,2.122133772389562
489098,16,143,11,2.20708586292526
489099,16,143,12,2.311413012100265
489100,16,143,13,2.4324279974793304
489101,16,143,14,2.5664247038541226
489102,16,143,15,2.7088356562657205
489103,16,143,16,2.8544738929096773
489104,16,143,17,2.9978444388179066
489105,16,143,18,3.13350234226248
489106,16,143,19,3.2564276883005814
489107,16,143,20,3.362384092079336
489108,16,143,21,3.448226547474124
489109,16,143,22,3.512127480091235
489110,16,143,23,3.5536963460992643
489111,16,143,24,3.573977631843867
489112,16,143,25,3.5753237608969903
489113,16,143,26,3.56115201881295
489114,16,143,27,3.5356067960995805
489115,16,143,28,3.50315883653688
489116,16,143,29,3.4681805118237894
489117,16,143,30,3.434539473938357
489118,16,143,31,3.4052518398784724
489119,16,143,32,3.382230324756683
489120,16,143,33,3.3661529751634762
489121,16,143,34,3.356465371298862
489122,16,143,35,3.3515147548490534
489123,16,143,36,3.348800120867981
489124,16,143,37,3.345309547358732
489125,16,143,38,3.3379064274336585
489126,16,143,39,3.3237209715229525
489127,16,143,40,3.300503022594137
489128,16,143,41,3.266896952638608
489129,16,143,42,3.2226086564274343
489130,16,143,43,3.168447352488035
489131,16,143,44,3.1062395412578385
489132,16,143,45,3.0386273125686984
489133,16,143,46,2.4181951342945314
489134,16,143,47,2.435758726005467
489135,16,143,48,2.451763292939714
489136,16,143,49,2.4665206604910934
489137,16,143,50,2.479972169948629
489138,16,143,51,2.491675898759186
489139,16,143,52,2.5008777286223345
489140,16,143,53,1.554398913081849
489141,16,143,54,1.5157042149299575
489142,16,143,55,1.4674119623100736
489143,16,143,56,1.4125528096883897
489144,16,143,57,1.3546476856391603
489145,16,143,58,1.2974468204193377
489146,16,143,59,1.244659392172079
489147,16,143,60,1.199698531838981
489148,16,143,61,1.1654632809240177
489149,16,143,62,1.1441736160507923
489150,16,143,63,1.1372676560841422
489151,16,143,64,1.14536266171756
521088,17,143,1,1.9849690811256058
521089,17,143,2,2.0680254533707982
521090,17,143,3,2.1422903333266583
521091,17,143,4,2.203092656468958
521092,17,143,5,2.247248057441378
521093,17,143,6,2.2732782301991117
521094,17,143,7,2.2814193303029033
521095,17,143,8,2.0250441487887376
521096,17,143,9,2.0694797880656903
521097,17,143,10,2.1349877384197464
521098,17,143,11,2.2209844093348003
521099,17,143,12,2.325858974912708
521100,17,143,13,2.4469497444331285
521101,17,143,14,2.5806037780668607
521102,17,143,15,2.7223241610197104
521103,17,143,16,2.8670008031495895
521104,17,143,17,3.0092116189555647
521105,17,143,18,3.1435724610172184
521106,17,143,19,3.2651072586860783
521107,17,143,20,3.3696053914565445
521108,17,143,21,3.4539321242722885
521109,17,143,22,3.516260346407349
521110,17,143,23,3.556197882925247
521111,17,143,24,3.574793854837447
521112,17,143,25,3.5744191107470775
521113,17,143,26,3.558528467505438
521114,17,143,27,3.531324999902696
521115,17,143,28,3.4973574766526436
521116,17,143,29,3.461089938027328
521117,17,143,30,3.4264863209188308
521118,17,143,31,3.3966523557393926
521119,17,143,32,3.3735715994765343
521120,17,143,33,3.357962893041123
521121,17,143,34,3.3492737162774673
521122,17,143,35,3.3458092527177805
521123,17,143,36,3.3449821193895883
521124,17,143,37,3.3436543815022093
521125,17,143,38,3.338533232645391
521126,17,143,39,3.32657581554047
521127,17,143,40,3.30535782700788
521128,17,143,41,3.273364936744238
521129,17,143,42,3.2301751700099985
521130,17,143,43,3.1765132004679235
521131,17,143,44,3.1141724588981967
521132,17,143,45,3.0458163026557417
521133,17,143,46,2.4172571889980548
521134,17,143,47,2.4335366319281535
521135,17,143,48,2.4486414300393866
521136,17,143,49,2.4629154019687727
521137,17,143,50,2.4762955090626706
521138,17,143,51,2.488301161842912
521139,17,143,52,2.4981104861127332
521140,17,143,53,1.5463979563536403
521141,17,143,54,1.508379394519877
521142,17,143,55,1.460826704486868
521143,17,143,56,1.4067857356737286
521144,17,143,57,1.3497879464967835
521145,17,143,58,1.2935861136469042
521146,17,143,59,1.241881535454879
521147,17,143,60,1.1980678104369542
521148,17,143,61,1.165012985620114
521149,17,143,62,1.1448962213673552
521150,17,143,63,1.1391079463083398
521151,17,143,64,1.1482148089807094
553088,18,143,1,1.9619348143316604
553089,18,143,2,2.0463803233218267
553090,18,143,3,2.122222298273016
553091,18,143,4,2.1847194937888794
553092,18,143,5,2.2306198323523354
553093,18,143,6,2.258381493321134
553094,18,143,7,2.2681826047461975
553095,18,143,8,2.035313775148955
553096,18,143,9,2.081608152867038
553097,18,143,10,2.1485294647412085
553098,18,143,11,2.235441780591987
553099,18,143,12,2.3407231979933885
553100,18,143,13,2.461738423291589
553101,18,143,14,2.594890649536218
553102,18,143,15,2.7357584191716997
553103,18,143,16,2.879314906801248
553104,18,143,17,3.020218120439868
553105,18,143,18,3.1531518884182548
553106,18,143,19,3.273190227665831
553107,18,143,20,3.3761527666040165
553108,18,143,21,3.4589171141991355
553109,18,143,22,3.519655902988988
553110,18,143,23,3.557971764546907
553111,18,143,24,3.5749123560722302
553112,18,143,25,3.5728589539770743
553113,18,143,26,3.555294913373454
553114,18,143,27,3.5264730713776085
553115,18,143,28,3.4910124760242955
553116,18,143,29,3.4534632759856754
553117,18,143,30,3.4178831042529416
553118,18,143,31,3.387468146301837
553119,18,143,32,3.364277138383563
553120,18,143,33,3.3490771988385326
553121,18,143,34,3.341327598235872
553122,18,143,35,3.3393027096460632
553123,18,143,36,3.3403401239153516
553124,18,143,37,3.3411860339209722
553125,18,143,38,3.3383991316912653
553126,18,143,39,3.3287677407392677
553127,18,143,40,3.3096935436235286
553128,18,143,41,3.279499273782988
553129,18,143,42,3.2376266874865407
553130,18,143,43,3.1847039801931976
553131,18,143,44,3.12247704320757
553132,18,143,45,3.0536147532307543
553133,18,143,46,2.4161720611582487
553134,18,143,47,2.431075174533591
553135,18,143,48,2.4451896569691693
553136,18,143,49,2.4588903030379323
553137,18,143,50,2.4721086989909526
553138,18,143,51,2.4843249457839702
553139,18,143,52,2.494649401537577
553140,18,143,53,1.5384977911436097
553141,18,143,54,1.501184070320141
553142,18,143,55,1.4544154409919807
553143,18,143,56,1.4012496176199443
553144,18,143,57,1.3452244086132996
553145,18,143,58,1.2900903448898318
553146,18,143,59,1.2395357188420955
553147,18,143,60,1.1969294388972345
553148,18,143,61,1.1651036767100895
553149,18,143,62,1.146192468369283
553150,18,143,63,1.1415350837507132
553151,18,143,64,1.1516451516537356
585088,19,143,1,1.938931206825045
585089,19,143,2,2.024685465961665
585090,19,143,3,2.1020187754234168
585091,19,143,4,2.1661254567185964
585092,19,143,5,2.2136910501282685
585093,19,143,6,2.243114665634372
585094,19,143,7,2.2545196110232855
585095,19,143,8,2.046489957733794
585096,19,143,9,2.0945293377600676
585097,19,143,10,2.1627434348852317
585098,19,143,11,2.250441518026955
585099,19,143,12,2.3559895650727167
585100,19,143,13,2.476779492943278
585101,19,143,14,2.6092734727300493
585102,19,143,15,2.7491302593974103
585103,19,143,16,2.8914125453061685
585104,19,143,17,3.0308655240786995
585105,19,143,18,3.1622481048409745
585106,19,143,19,3.2806906202297594
585107,19,143,20,3.3820474611418687
585108,19,143,21,3.4632107075594285
585109,19,143,22,3.5223520657338723
585110,19,143,23,3.5590654258108274
585111,19,143,24,3.5743908277464422
585112,19,143,25,3.570711826872643
585113,19,143,26,3.551531058478992
585114,19,143,27,3.52114181937729
585115,19,143,28,3.4842252091906527
585116,19,143,29,3.4454113717636052
585117,19,143,30,3.4088484679270588
585118,19,143,31,3.3778234283290374
585119,19,143,32,3.3544740404672484
585120,19,143,33,3.33962285945368
585121,19,143,34,3.3327507016009994
585122,19,143,35,3.3321124595515412
585123,19,143,36,3.334982361488048
585124,19,143,37,3.3380013982869983
585125,19,143,38,3.3375881733891735
585126,19,143,39,3.3303672873976686
585127,19,143,40,3.313567454242953
585128,19,143,41,3.285345142041787
585129,19,143,42,3.2449982593322346
585130,19,143,43,3.193047258370364
585131,19,143,44,3.131176482740372
585132,19,143,45,3.0620447999453893
585133,19,143,46,2.4149789558392114
585134,19,143,47,2.428420004170459
585135,19,143,48,2.441458711604131
585136,19,143,49,2.454499680951517
585137,19,143,50,2.4674680733638956
585138,19,143,51,2.479804075416774
585139,19,143,52,2.490550385539955
585140,19,143,53,1.530731346663573
585141,19,143,54,1.4941455360278846
585142,19,143,55,1.4481994841999113
585143,19,143,56,1.3959596201439506
585144,19,143,57,1.3409661193447093
585145,19,143,58,1.286962683217446
585146,19,143,59,1.237619684542361
585147,19,143,60,1.1962763915738808
585148,19,143,61,1.1657244127398774
585149,19,143,62,1.1480485204477906
585150,19,143,63,1.144533492058225
585151,19,143,64,1.155637621769031
617088,20,143,1,1.9160189821214175
617089,20,143,2,2.003005296918467
617090,20,143,3,2.081747468624993
617091,20,143,4,2.147381208663723
617092,20,143,5,2.1965350622004074
617093,20,143,6,2.2275535465105745
617094,20,143,7,2.2405083585326864
617095,20,143,8,2.0585583834768846
617096,20,143,9,2.1082264127358314
617097,20,143,10,2.177611065026702
617098,20,143,11,2.265964486228983
617099,20,143,12,2.3716395319536727
617100,20,143,13,2.4920561002173782
617101,20,143,14,2.6237380836760367
617102,20,143,15,2.762429075326729
617103,20,143,16,2.903287411558999
617104,20,143,17,3.0411524667684176
617105,20,143,18,3.1708652869172926
617106,20,143,19,3.2876187538026342
617107,20,143,20,3.3873065874054493
617108,20,143,21,3.4668375475825495
617109,20,143,22,3.5243818266913194
617110,20,143,23,3.559521073137226
617111,20,143,24,3.5732815346384035
617112,20,143,25,3.5680407760144304
617113,20,143,26,3.547311215591664
617114,20,143,27,3.515416944458714
617115,20,143,28,3.4770924110349726
617116,20,143,29,3.437041082170581
617117,20,143,30,3.399497878812835
617118,20,143,31,3.3678401811821432
617119,20,143,32,3.344288187582987
617120,20,143,33,3.329726668224447
617121,20,143,34,3.3236675404255505
617122,20,143,35,3.3243575633167435
617123,20,143,36,3.3290195155658324
617124,20,143,37,3.3342003328413212
617125,20,143,38,3.3361876179702548
617126,20,143,39,3.3314481699669196
617127,20,143,40,3.3170396905130923
617128,20,143,41,3.29094997596359
617129,20,143,42,3.2523263668429725
617130,20,143,43,3.2015710308510985
617131,20,143,44,3.140293286222169
617132,20,143,45,2.400946086962817
617133,20,143,46,2.413713761796261
617134,20,143,47,2.4256142020320177
617135,20,143,48,2.4374975375980634
617136,20,143,49,2.4497968499145464
617137,20,143,50,2.4624297585919193
617138,20,143,51,2.4747959567679296
617139,20,143,52,2.485870698016462
617140,20,143,53,1.5231281298572872
617141,20,143,54,1.487287552638265
617142,20,143,55,1.4421964735861112
617143,20,143,56,1.3909270703364138
617144,20,143,57,1.337018107408806
617145,20,143,58,1.2842020916915078
617146,20,143,59,1.236126787127667
617147,20,143,60,1.1960970923963066
617148,20,143,61,1.1668595713029524
617149,20,143,62,1.1504457746570058
617150,20,143,63,1.1480827997772323
617151,20,143,64,1.160171393364562
649088,21,143,1,1.8932576613877867
649089,21,143,2,1.981403119838349
649090,21,143,3,2.061475155401895
649091,21,143,4,2.1285567524587097
649092,21,143,5,2.1792248879900487
649093,21,143,6,2.211773976599211
649094,21,143,7,2.226227298259275
649095,21,143,8,2.0715000545014415
649096,21,143,9,2.1226784490439754
649097,21,143,10,2.1931103100508116
649098,21,143,11,2.2819884776500463
649099,21,143,12,2.3876517277364586
649100,21,143,13,2.5075486744845286
649101,21,143,14,2.6382675834941303
649102,21,143,15,2.7756413924880343
649103,21,143,16,2.9149300937879556
649104,21,143,17,3.051074155001526
649105,21,143,18,3.1790037826727002
649106,21,143,19,3.2939806665103504
649107,21,143,20,3.391942499088491
649108,21,143,21,3.469817038766996
649109,21,143,22,3.5257724899230114
649110,21,143,23,3.559374840693371
649111,21,143,24,3.5716303849165065
649112,21,143,25,3.5649023401408946
649113,21,143,26,3.542703200148398
649114,21,143,27,3.5093778430616216
649115,21,143,28,3.4697048986915755
649116,21,143,29,3.4284539234055735
649117,21,143,30,3.3899422144441402
649118,21,143,31,3.3576366891343485
649119,21,143,32,3.333842759093613
649120,21,143,33,3.3195137512186004
649121,21,143,34,3.314201976144542
649122,21,143,35,3.3161573571840792
649123,21,143,36,3.322563322412759
649124,21,143,37,3.3298843192209935
649125,21,143,38,3.3342866689236295
649126,21,143,39,3.3320860879513194
649127,21,143,40,3.320172124893663
649128,21,143,41,3.2963624332288752
649129,21,143,42,3.259647956622296
649130,21,143,43,3.21030281170566
649131,21,143,44,3.149848410189506
649132,21,143,45,2.4015723007259
649133,21,143,46,2.412408534300046
649134,21,143,47,2.422697713852808
649135,21,143,48,2.4333526780997863
649136,21,143,49,2.4448334851766353
649137,21,143,50,2.457049019507438
649138,21,143,51,2.469357915835071
649139,21,143,52,1.5392989679649092
649140,21,143,53,1.5157141812168566
649141,21,143,54,1.4806303331209933
649142,21,143,55,1.436420390691359
649143,21,143,56,1.3861595032271765
649144,21,143,57,1.3333814577696281
649145,21,143,58,1.2818034292619598
649146,21,143,59,1.2350461187319368
649147,21,143,60,1.196375558443987
649148,21,143,61,1.168489004984804
649149,21,143,62,1.1533610231317553
649150,21,143,63,1.152157999690411
649151,21,143,64,1.1652210317915053
681088,22,143,1,1.8707051757641953
681089,22,143,2,1.9599406699817559
681090,22,143,3,2.041267163793978
681091,22,143,4,2.109720843393587
681092,22,143,5,2.1618325680573496
681093,22,143,6,2.195851136022923
681094,22,143,7,2.2117545719178624
681095,22,143,8,2.0852909775583677
681096,22,143,9,2.137860200546077
681097,22,143,10,2.2092153393653113
681098,22,143,11,2.2984878839577556
681099,22,143,12,2.4040016213619237
681100,22,143,13,2.523234587667168
681101,22,143,14,2.6528419888452026
681102,22,143,15,2.7887505049297543
681103,22,143,16,2.9263276929155895
681104,22,143,17,3.060621956444057
681105,22,143,18,3.1866596698172978
681106,22,143,19,3.2997776338616553
681107,22,143,20,3.3959622574071324
681108,22,143,21,3.4721627533586914
681109,22,143,22,3.5265450092923882
681110,22,143,23,3.558656051172231
681111,22,143,24,3.569476106854152
681112,22,143,25,3.561345637637031
681113,22,143,26,3.5377673258504325
681114,22,143,27,3.5030965115783443
681115,22,143,28,3.4621463878826324
681116,22,143,29,3.419744807093956
681117,22,143,30,3.3802864298004978
681118,22,143,31,3.347326153272385
681119,22,143,32,3.323256806029383
681120,22,143,33,3.309106122757185
681121,22,143,34,3.3044757745233664
681122,22,143,35,3.3076300310003455
681123,22,143,36,3.315725189122569
681124,22,143,37,3.3251551361951006
681125,22,143,38,3.3319752147998014
681126,22,143,39,3.3323575437471633
681127,22,143,40,3.3230272675921766
681128,22,143,41,3.301631368754286
681129,22,143,42,3.2669994846868504
681130,22,143,43,3.2192687360658896
681131,22,143,44,3.15986040560429
681132,22,143,45,2.4022464950513087
681133,22,143,46,2.4110910358316655
681134,22,143,47,2.4197068357112532
681135,22,143,48,2.4290677153134426
681136,22,143,49,2.4396590263560753
681137,22,143,50,2.451379637428483
681138,22,143,51,2.4635465629374274
681139,22,143,52,1.531466956569433
681140,22,143,53,1.5085120806246581
681141,22,143,54,1.4741905785810785
681142,22,143,55,1.430881626942937
681143,22,143,56,1.381660761386085
681144,22,143,57,1.3300534418253076
681145,22,143,58,1.2797576089984253
681146,22,143,59,1.2343626914495975
681147,22,143,60,1.19709160137905
681148,22,143,61,1.1705882555752372
681149,22,143,62,1.156766672893282
681150,22,143,63,1.1567296663326945
681151,22,143,64,1.1707567006300867
713088,23,143,1,1.8484174923527716
713089,23,143,2,1.9386776725654924
713090,23,143,3,2.021186864008009
713091,23,143,4,2.090940416167651
713092,23,143,5,2.1444285294243874
713093,23,143,6,2.179858852234596
713094,23,143,7,2.1971672676094984
713095,23,143,8,2.197834518800515
713096,23,143,9,2.1537418656059684
713097,23,143,10,2.2258962888364286
713098,23,143,11,2.31543344060266
713099,23,143,12,2.4206612600024595
713100,23,143,13,2.539087886247687
713101,23,143,14,2.667437955959215
713102,23,143,15,2.801736188291698
713103,23,143,16,2.9374635203335897
713104,23,143,17,3.06978307674481
713105,23,143,18,3.1938244046610307
713106,23,143,19,3.305005781711862
713107,23,143,20,3.3993671991402223
713108,23,143,21,3.4738819448994938
713109,23,143,22,3.5267134377862344
713110,23,143,23,3.557386591522456
713111,23,143,24,3.566849542597618
713112,23,143,25,3.5574115716378056
713113,23,143,26,3.532555516741712
713114,23,143,27,3.496636564001765
713115,23,143,28,3.45449241817463
713116,23,143,29,3.4110008789398085
713117,23,143,30,3.370628318959568
713118,23,143,31,3.337015389369807
713119,23,143,32,3.312643901537797
713120,23,143,33,3.298621307183546
713121,23,143,34,3.294607218899941
713122,23,143,35,3.2988912533572154
713123,23,143,36,3.308614850130786
713124,23,143,37,3.320113564857048
713125,23,143,38,3.3293425971206827
713126,23,143,39,3.3323386831277193
713127,23,143,40,3.3256671846644172
713128,23,143,41,3.306804830323234
713129,23,143,42,3.274415984460814
713130,23,143,43,3.228492690632995
713131,23,143,44,3.170344597057142
713132,23,143,45,2.4029817120003933
713133,23,143,46,2.4097843406716737
713134,23,143,47,2.416673758396762
713135,23,143,48,2.4246827627121355
713136,23,143,49,2.4343201270585637
713137,23,143,50,2.445473327854198
713138,23,143,51,2.4574171898825163
713139,23,143,52,1.52388152395872
713140,23,143,53,1.5015410010921124
713141,23,143,54,1.46798156368916
713142,23,143,55,1.4255871020343707
713143,23,143,56,1.3774311462868754
713144,23,143,57,1.3270277004700817
713145,23,143,58,1.2780518101962572
713146,23,143,59,1.2340576744732807
713147,23,143,60,1.1982210843153909
713148,23,143,61,1.1731288242118314
713149,23,143,62,1.1606310218408253
713150,23,143,63,1.1617642296722543
713151,23,143,64,1.1767444244430791
745088,24,143,1,1.8264482582117338
745089,24,143,2,1.917671420951996
745090,24,143,3,2.001295180738522
745091,24,143,4,2.072280032359887
745092,24,143,5,2.12708097035785
745093,24,143,6,2.1638689254658967
745094,24,143,7,2.1825406905007303
745095,24,143,8,2.184535429241654
745096,24,143,9,2.1702889344234975
745097,24,143,10,2.243119093924329
745098,24,143,11,2.332792049791826
745099,24,143,12,2.4375990845721205
745100,24,143,13,2.555079100609052
745101,24,143,14,2.682028583643475
745102,24,143,15,2.814574494815977
745103,24,143,16,2.948316881713271
745104,24,143,17,3.0785403273902174
745105,24,143,18,3.200484567734339
745106,24,143,19,3.3096558019441336
745107,24,143,20,3.402152613430119
745108,24,143,21,3.4749751762753194
745109,24,143,22,3.5262844964370155
745110,24,143,23,3.5555804124228843
745111,24,143,24,3.563773068576451
745112,24,143,25,3.5531321631849018
745113,24,143,26,3.527110547085947
745114,24,143,27,3.49005237535022
745115,24,143,28,3.446809400209022
745116,24,143,29,3.4023004738488885
745117,24,143,30,3.361057386191532
745118,24,143,31,3.326803626914376
745119,24,143,32,3.3021108832861428
745120,24,143,33,3.2881710428778277
745121,24,143,34,3.2847097959067577
745122,24,143,35,3.290052859848357
745123,24,143,36,3.301339078327942
745124,24,143,37,3.3148581411512215
745125,24,143,38,3.326476419935569
745126,24,143,39,3.332104173499165
745127,24,143,40,3.3281524519476138
745128,24,143,41,3.3119290900491376
745129,24,143,42,3.2819301724188
745130,24,143,43,3.237995485225888
745131,24,143,44,2.398003054431903
745132,24,143,45,2.4037855271936506
745133,24,143,46,2.4085065085793955
745134,24,143,47,2.413626176019975
745135,24,143,48,2.4202340159875138
745136,24,143,49,2.428860157185192
745137,24,143,50,2.439379204395969
745138,24,143,51,2.4510232066508473
745139,24,143,52,1.5165637794135178
745140,24,143,53,1.4948168076636021
745141,24,143,54,1.4620132685395897
745142,24,143,55,1.4205404299164115
745143,24,143,56,1.373467618393327
745144,24,143,57,1.3242944769158387
745145,24,143,58,1.2766697411960288
745146,24,143,59,1.2341086827979781
745147,24,143,60,1.1997362309819477
745148,24,143,61,1.1760784943904672
745149,24,143,62,1.1649185879961905
745150,24,143,63,1.1672243022112694
745151,24,143,64,1.1831464048677658
777088,25,143,1,1.8048484665638802
777089,25,143,2,1.896976379633856
777090,25,143,3,1.9816501318468787
777091,25,143,4,2.05380135483263
777092,25,143,5,2.1098552717283274
777093,25,143,6,2.1479504795427715
777094,25,143,7,2.167947656903702
777095,25,143,8,2.171245767250717
777096,25,143,9,2.1874621253070705
777097,25,143,10,2.2608454077215763
777098,25,143,11,2.350526685715126
777099,25,143,12,2.454779826296743
777100,25,143,13,2.5711751357130748
777101,25,143,14,2.6965832993314267
777102,25,143,15,2.8272376344252135
777103,25,143,16,2.9588629510797544
777104,25,143,17,3.0868719889859335
777105,25,143,18,3.2066217107187267
777106,25,143,19,3.3137127757809095
777107,25,143,20,3.4043075326595766
777108,25,143,21,3.475436068083097
777109,25,143,22,3.5252572692693507
777110,25,143,23,3.553243158624083
777111,25,143,24,3.5602601504613496
777112,25,143,25,3.548530021190724
777113,25,143,26,3.5214654186893957
777114,25,143,27,3.483388361427616
777115,25,143,28,3.4391537963657512
777116,25,143,29,3.3937121998403352
777117,25,143,30,3.35165383960218
777118,25,143,31,3.316781423086824
777119,25,143,32,3.2917567021828145
777120,25,143,33,3.2778600833121505
777121,25,143,34,3.274890968746356
777122,25,143,35,3.281221619641045
777123,25,143,36,3.2940004659468856
777124,25,143,37,3.3094839707457715
777125,25,143,38,3.323461415757758
777126,25,143,39,3.3317261342959616
777127,25,143,40,3.3305411587708718
777128,25,143,41,3.31704772516852
777129,25,143,42,3.2895716044387533
777130,25,143,43,3.2477940780411836
777131,25,143,44,2.4012082835220836
777132,25,143,45,2.404659870926423
777133,25,143,46,2.40727033186726
777134,25,143,47,2.4105869636956494
777135,25,143,48,2.415753368018754
777136,25,143,49,2.4233187635814426
777137,25,143,50,2.4331432948660403
777138,25,143,51,2.4444156236825814
