,x,y,z,IC
411929,13,437,26,3.663782262025594
411930,13,437,27,3.7388084089105686
411931,13,437,28,3.7840998279352838
411932,13,437,29,3.7975150996994476
411933,13,437,30,3.7791476677337155
411934,13,437,31,3.73112216977913
411935,13,437,32,3.6572226204878344
411936,13,437,33,3.562406962402711
411937,13,437,34,2.25999799538169
411938,13,437,35,2.2982715026070224
411939,13,437,36,2.335290942445566
411940,13,437,37,2.369606035073977
411941,13,437,38,2.3991168844984556
411942,13,437,39,2.42126142491444
411943,13,437,40,2.4333332368741942
411944,13,437,41,2.4328912190002403
411945,13,437,42,1.0473908828853975
411946,13,437,43,1.0455996630487001
411947,13,437,44,1.0565645767180476
411948,13,437,45,1.0793982551585393
411949,13,437,46,1.1127194139770655
411950,13,437,47,1.1548072252851418
411951,13,437,48,1.2037730520317829
411952,13,437,49,1.2577296136608151
411953,13,437,50,1.3149385776908127
411954,13,437,51,1.373920941127283
411955,13,437,52,1.433519894907484
411956,13,437,53,1.4929123977354606
411957,13,437,54,1.551572506270543
411958,13,437,55,1.6091956749025664
411959,13,437,56,1.6655979204870668
411960,13,437,57,1.720606346549249
411961,13,437,58,1.77395775230642
411962,13,437,59,1.8252199770131878
411963,13,437,60,1.8737466415747375
411964,13,437,61,1.9186707007817372
411965,13,437,62,1.9589365207824507
411966,13,437,63,1.9933648872533416
411967,13,437,64,2.020741172466605
443904,14,437,1,2.2778558037204486
443905,14,437,2,2.284359066105147
443906,14,437,3,2.2907116581146303
443907,14,437,4,2.294248641567598
443908,14,437,5,2.2924251859848797
443909,14,437,6,2.283127169795339
443910,14,437,7,2.2649162599207537
443911,14,437,8,3.52338757936662
443912,14,437,9,3.43075823631935
443913,14,437,10,3.3252629638929228
443914,14,437,11,3.2127159960835128
443915,14,437,12,3.1000272327887375
443916,14,437,13,2.994739015546813
443917,14,437,14,2.9044444491759176
443918,14,437,15,2.8361411190974652
443919,14,437,16,2.7955861957756323
443920,14,437,17,2.7867232899636556
443921,14,437,18,2.8112471376687034
443922,14,437,19,2.868359499961246
443923,14,437,20,2.9547499331104214
443924,14,437,21,3.0648106526536134
443925,14,437,22,3.191068577126286
443926,14,437,23,3.324793060419616
443927,14,437,24,3.4567179114803768
443928,14,437,25,3.577803585208787
443929,14,437,26,3.679961521411869
443930,14,437,27,3.7566679874152413
443931,14,437,28,3.803408721781817
443932,14,437,29,3.817916354245205
443933,14,437,30,3.8001873035545257
443934,14,437,31,3.752290444883376
443935,14,437,32,3.6780030349783854
443936,14,437,33,3.5823272936162067
443937,14,437,34,2.271176529687566
443938,14,437,35,2.308886925684755
443939,14,437,36,2.345449680210728
443940,14,437,37,2.3793973387073146
443941,14,437,38,2.4085998595022446
443942,14,437,39,2.4304590408448967
443943,14,437,40,2.4422337504327016
443944,14,437,41,2.4414562599699057
443945,14,437,42,1.051605669008583
443946,14,437,43,1.0476337197013776
443947,14,437,44,1.0563259049522693
443948,14,437,45,1.0769079332644338
443949,14,437,46,1.1081081625518405
443950,14,437,47,1.148304487455646
443951,14,437,48,1.1956894727546827
443952,14,437,49,1.2484342845297893
443953,14,437,50,1.304832791266529
443954,14,437,51,1.363410441303194
443955,14,437,52,1.4229876971215167
443956,14,437,53,1.48269417694122
443957,14,437,54,1.5419363167627385
443958,14,437,55,1.600327392932037
443959,14,437,56,1.6575933188453496
443960,14,437,57,1.7134701605303069
443961,14,437,58,1.7676095257170925
443962,14,437,59,1.8195059346005373
443963,14,437,60,1.8684563675773185
443964,14,437,61,1.9135570528246877
443965,14,437,62,1.9537370038909954
443966,14,437,63,1.9878226705168418
443967,14,437,64,2.014624051561627
475904,15,437,1,2.281955191765492
475905,15,437,2,2.289329249685264
475906,15,437,3,2.29632610505253
475907,15,437,4,2.3002391847151786
475908,15,437,5,2.2985064441263354
475909,15,437,6,2.2890231054174475
475910,15,437,7,2.2703863550174526
475911,15,437,8,2.2420468171078953
475912,15,437,9,3.4345054754667617
475913,15,437,10,3.3298095230080182
475914,15,437,11,3.2180593664519423
475915,15,437,12,3.106086112461341
475916,15,437,13,3.001372872082779
475917,15,437,14,2.911481391482621
475918,15,437,15,2.8434104059410563
475919,15,437,16,2.802951000411139
475920,15,437,17,2.7941091811891146
475921,15,437,18,2.818662168466969
475922,15,437,19,2.875902780932313
475923,15,437,20,2.9626069998771345
475924,15,437,21,3.0732356421587155
475925,15,437,22,3.2003549924866497
475926,15,437,23,3.335236497387019
475927,15,437,24,3.468575325629305
475928,15,437,25,3.5912543254649565
475929,15,437,26,3.6950753383128205
475930,15,437,27,3.7733845237005283
475931,15,437,28,3.821531678357632
475932,15,437,29,3.8371237492739514
475933,15,437,30,3.8200572247895117
475934,15,437,31,3.772339692092797
475935,15,437,32,3.6977343223578885
475936,15,437,33,2.243990142783963
475937,15,437,34,2.281432719765679
475938,15,437,35,2.318595311988434
475939,15,437,36,2.3547223937212203
475940,15,437,37,2.3883292257349673
475941,15,437,38,2.4172557778487436
475942,15,437,39,2.4388680833162004
475943,15,437,40,2.450390764613647
475944,15,437,41,2.4493298658209697
475945,15,437,42,1.057004143274664
475946,15,437,43,1.0508270975097116
475947,15,437,44,1.0572060026206307
475948,15,437,45,1.075480120120451
475949,15,437,46,1.104488740872865
475950,15,437,47,1.1427104756641149
475951,15,437,48,1.1884216165709531
475952,15,437,49,1.2398546206643917
475953,15,437,50,1.2953384870973284
475954,15,437,51,1.3534058994980491
475955,15,437,52,1.412857023891887
475956,15,437,53,1.472776056292431
475957,15,437,54,1.53250311405459
475958,15,437,55,1.591569946406746
475959,15,437,56,1.6496123974622305
475960,15,437,57,1.706275010982336
475961,15,437,58,1.7611233486220634
475962,15,437,59,1.8135775702973245
475963,15,437,60,1.8628769847909155
475964,15,437,61,1.908080261413672
475965,15,437,62,1.9481005881067284
475966,15,437,63,1.9817700799759388
475967,15,437,64,2.007923895930849
507904,16,437,1,2.285559117832302
507905,16,437,2,2.293780946475056
507906,16,437,3,2.301397359573864
507907,16,437,4,2.305661629450768
507908,16,437,5,2.303996232366142
507909,16,437,6,2.294307505446607
507910,16,437,7,2.2752297329573383
507911,16,437,8,2.2462735621762118
507912,16,437,9,3.436753416387339
507913,16,437,10,3.3330718507508195
507914,16,437,11,3.2223448812428774
507915,16,437,12,3.111312380185562
507916,16,437,13,3.0073854890316465
507917,16,437,14,2.918082445669087
507918,16,437,15,2.8503924908710245
507919,16,437,16,2.810132343856768
507920,16,437,17,2.801365203941455
507921,16,437,18,2.8259491377169415
507922,16,437,19,2.883270145491086
507923,16,437,20,2.9701963897478567
507924,16,437,21,3.0812662172098455
507925,16,437,22,3.209096622062618
507926,16,437,23,3.344973912584502
507927,16,437,24,3.479567686709201
507928,16,437,25,3.6036954063865987
507929,16,437,26,3.709059632003014
507930,16,437,27,3.7888839817902764
507931,16,437,28,3.8383865742654333
507932,16,437,29,3.8550494356100007
507933,16,437,30,3.8386665560801427
507934,16,437,31,3.7911788557583375
507935,16,437,32,3.7163280291618115
507936,16,437,33,2.2539680259518002
507937,16,437,34,2.29076210485495
507938,16,437,35,2.3273927163001016
507939,16,437,36,2.363104830284755
507940,16,437,37,2.3963963901319714
507941,16,437,38,2.4250776568015593
507942,16,437,39,2.446479422371597
507943,16,437,40,2.45779269852893
507944,16,437,41,2.4564978656529024
507945,16,437,42,1.0635709828770237
507946,16,437,43,1.0551677476469832
507947,16,437,44,1.0591966244831155
507948,16,437,45,1.0751106732947964
507949,16,437,46,1.101861178119979
507950,16,437,47,1.1380292491047237
507951,16,437,48,1.1819772581009569
507952,16,437,49,1.2320016752627785
507953,16,437,50,1.2864694968206491
507954,16,437,51,1.3439234239615816
507955,16,437,52,1.403145815178879
507956,16,437,53,1.4631774699787274
507957,16,437,54,1.5232936346800705
507958,16,437,55,1.582945350841597
507959,16,437,56,1.6416786022206509
507960,16,437,57,1.699046089934835
507961,16,437,58,1.7545266140077551
507962,16,437,59,1.8074650343865102
507963,16,437,60,1.8570420128262692
507964,16,437,61,1.902277833401315
507965,16,437,62,1.9420693420308224
507966,16,437,63,1.9752542325002986
507967,16,437,64,2.0006932328979805
539904,17,437,1,2.288695553769506
539905,17,437,2,2.29774048969243
539906,17,437,3,2.3059499341378022
539907,17,437,4,2.310538581238829
539908,17,437,5,2.3089152279889413
539909,17,437,6,2.298999126422795
539910,17,437,7,2.2794632282741687
539911,17,437,8,2.249879335696245
539912,17,437,9,3.437535335837539
539913,17,437,10,3.335082848963544
539914,17,437,11,3.2256049419773243
539915,17,437,12,3.115737857434734
539916,17,437,13,3.01280800173467
539917,17,437,14,2.9242778495987816
539918,17,437,15,2.85711632385218
539919,17,437,16,2.8171572621449026
539920,17,437,17,2.808515590239411
539921,17,437,18,2.833128326914472
539922,17,437,19,2.890476569181317
539923,17,437,20,2.977526294294221
539924,17,437,21,3.088902303771687
539925,17,437,22,3.2172837817376774
539926,17,437,23,3.353984952605549
539927,17,437,24,3.48966333698484
539928,17,437,25,3.6150837680579424
539929,17,437,26,3.7218604520180323
539930,17,437,27,3.8031026622657755
539931,17,437,28,3.8539016954855425
539932,17,437,29,3.8716159171518885
539933,17,437,30,3.8559346046045513
539934,17,437,31,3.80872680096346
539935,17,437,32,3.7337052974678033
539936,17,437,33,2.2630058143123946
539937,17,437,34,2.299163250010528
539938,17,437,35,2.335278126072965
539939,17,437,36,2.3705955865080077
539940,17,437,37,2.403596299190452
539941,17,437,38,2.4320612149357004
539942,17,437,39,2.453286557114588
539943,17,437,40,2.4644305231983448
539944,17,437,41,2.462948553816755
539945,17,437,42,1.0712833354424314
539946,17,437,43,1.0606362226144501
539947,17,437,44,1.0622823161811739
539948,17,437,45,1.0757884896828407
539949,17,437,46,1.1002188480398718
539950,17,437,47,1.134258569269866
539951,17,437,48,1.1763582782834328
539952,17,437,49,1.224881050491046
539953,17,437,50,1.2782346737422643
539954,17,437,51,1.3349746384420031
539955,17,437,52,1.393868032698542
539956,17,437,53,1.4539143846405915
539957,17,437,54,1.5143256558680418
539958,17,437,55,1.574473162702245
539959,17,437,56,1.633813408138681
539960,17,437,57,1.6918070919912813
539961,17,437,58,1.7478456746894873
539962,17,437,59,1.8011978775749442
539963,17,437,60,1.850984795805036
539964,17,437,61,1.8961875081566841
539965,17,437,62,1.9356859590751505
539966,17,437,63,1.9683232463957472
539967,17,437,64,1.992985951709743
571904,18,437,1,2.291396420022869
571905,18,437,2,2.301238415842375
571906,18,437,3,2.310012810768464
571907,18,437,4,2.314897386548921
571908,18,437,5,2.313289118151776
571909,18,437,6,2.3031219924721498
571910,18,437,7,2.283109180820219
571911,18,437,8,2.252884721598313
571912,18,437,9,3.4368961281141006
571913,18,437,10,3.3358861497978674
571914,18,437,11,3.2278817639305855
571915,18,437,12,3.1194032891605534
571916,18,437,13,3.017679658746974
571917,18,437,14,2.9301052721037655
571918,18,437,15,2.8636177703354666
571919,18,437,16,2.824059384646228
571920,18,437,17,2.815591049030562
571921,18,437,18,2.840226581172134
571922,18,437,19,2.8975438636170523
571923,18,437,20,2.984612168937421
571924,18,437,21,3.0961516339028843
571925,18,437,22,3.2249152024768413
571926,18,437,23,3.362258304376652
571927,18,437,24,3.4988402515960573
571928,18,437,25,3.6253864998182994
571929,18,437,26,3.7334344028168474
571930,18,437,27,3.8159876923699034
571931,18,437,28,3.868016281834446
571932,18,437,29,3.8867566361784176
571933,18,437,30,3.8717914710836587
571934,18,437,31,3.824912934365977
571935,18,437,32,3.7497974799863627
571936,18,437,33,2.2711036901403174
571937,18,437,34,2.306637471244345
571938,18,437,35,2.342253174211783
571939,18,437,36,2.3771958133200157
571940,18,437,37,2.409928895459821
571941,18,437,38,2.4382045755398423
571942,18,437,39,2.459285324828061
571943,18,437,40,2.4702974802317605
571944,18,437,41,2.4686724215249045
571945,18,437,42,1.080110937153065
571946,18,437,43,1.0672057816071476
571947,18,437,44,1.0664405032368123
571948,18,437,45,1.077495574819154
571949,18,437,46,1.0995485156144844
571950,18,437,47,1.1313899214077456
571951,18,437,48,1.1715606584262375
571952,18,437,49,1.218492862247686
571953,18,437,50,1.2706378266717038
571954,18,437,51,1.3265665835935325
571955,18,437,52,1.3850335274548116
571956,18,437,53,1.4449991315500315
571957,18,437,54,1.5056137908101392
571958,18,437,55,1.5661702360875929
571959,18,437,56,1.6260360356917785
571960,18,437,57,1.6845798884587142
571961,18,437,58,1.74110547343547
571962,18,437,59,1.7948046354219365
571963,18,437,60,1.8447380396474458
571964,18,437,61,1.8898467466397335
571965,18,437,62,1.9289931977501324
571966,18,437,63,1.9610256329435027
571967,18,437,64,1.9848566470660591
603904,19,437,1,2.293697203034638
603905,19,437,2,2.3043090714073604
603906,19,437,3,2.3136190408168744
603907,19,437,4,2.3187697293842455
603908,19,437,5,2.317148196805136
603909,19,437,6,2.306704996197948
603910,19,437,7,2.286195044170012
603911,19,437,8,2.255315637890356
603912,19,437,9,3.434891879005616
603913,19,437,10,3.335535703917031
603914,19,437,11,3.229226978271722
603915,19,437,12,3.122357959998147
603916,19,437,13,3.022047453052827
603917,19,437,14,2.935609461296666
603918,19,437,15,2.8699392801236483
603919,19,437,16,2.830878628407596
603920,19,437,17,2.8226284923060763
603921,19,437,18,2.847277074548328
603922,19,437,19,2.904500489171301
603923,19,437,20,2.9914766012788316
603924,19,437,21,3.1030296774763126
603925,19,437,22,3.231998031934456
603926,19,437,23,3.369791771209784
603927,19,437,24,3.507086191073547
603928,19,437,25,3.634581068281622
603929,19,437,26,3.7437489431374513
603930,19,437,27,3.8274973893377453
603931,19,437,28,3.8806809439873247
603932,19,437,29,3.9004164313745404
603933,19,437,30,3.886178534442208
603934,19,437,31,3.8396777003260887
603935,19,437,32,3.764546632650021
603936,19,437,33,2.278264447218804
603937,19,437,34,2.313188559385738
603938,19,437,35,2.3483218510324777
603939,19,437,36,2.3829089202756473
603940,19,437,37,2.4153962977547248
603941,19,437,38,2.443507968614976
603942,19,437,39,2.464473608020304
603943,19,437,40,2.47538879763534
603944,19,437,41,2.473661884714676
603945,19,437,42,1.090016304208173
603946,19,437,43,1.0748425682195681
603947,19,437,44,1.0716416510011781
603948,19,437,45,1.0802071813611935
603949,19,437,46,1.0998304507475645
603950,19,437,47,1.1294086004898392
603951,19,437,48,1.1675745359332637
603952,19,437,49,1.212831763481915
603953,19,437,50,1.2636777089433258
603954,19,437,51,1.3187016700020453
603955,19,437,52,1.3766479551715565
603956,19,437,53,1.4364402828707845
603957,19,437,54,1.4971693241319997
603958,19,437,55,1.5580505157262907
603959,19,437,56,1.6183631995842243
603960,19,437,57,1.6773842301178465
603961,19,437,58,1.734329198004252
603962,19,437,59,1.7883124340547476
603963,19,437,60,1.8383333671338198
603964,19,437,61,1.883292234857562
603965,19,437,62,1.922033333066301
603966,19,437,63,1.9534096959081317
603967,19,437,64,1.9763599675934338
635904,20,437,1,2.2956365302808126
635905,20,437,2,2.3069901746718595
635906,20,437,3,2.316805297289691
635907,20,437,4,2.3221911778224094
635908,20,437,5,2.3205269091646943
635909,20,437,6,2.3097814448354423
635910,20,437,7,2.2887529372560556
635911,20,437,8,2.2572028976100937
635912,20,437,9,2.215877190847561
635913,20,437,10,3.3340952510130255
635914,20,437,11,3.229701120903107
635915,20,437,12,3.124659201345751
635916,20,437,13,3.0259656478335226
635917,20,437,14,2.9408417903685367
635918,20,437,15,2.8761294557178854
635919,20,437,16,2.8376607929017723
635920,20,437,17,2.8296706614444744
635921,20,437,18,2.8543189743370645
635922,20,437,19,2.911381264374665
635923,20,437,20,2.9981490730762235
635924,20,437,21,3.109559463887285
635925,20,437,22,3.2385477220536316
635926,20,437,23,3.376592230780657
635927,20,437,24,3.5143987319089374
635928,20,437,25,3.6426554199726073
635929,20,437,26,3.7527825571646236
635930,20,437,27,3.8376014935158884
635931,20,437,28,3.891857949135752
635932,20,437,29,3.912551864237325
635933,20,437,30,3.899048805464992
635934,20,437,31,3.8529729474378067
635935,20,437,32,3.777905879692697
635936,20,437,33,2.284493232964498
635937,20,437,34,2.318822507489206
635938,20,437,35,2.3534902204507353
635939,20,437,36,2.3877402843806728
635940,20,437,37,2.420002506627536
635941,20,437,38,2.4479734369805852
635942,20,437,39,2.4688510449790195
635943,20,437,40,2.479701408346479
635944,20,437,41,2.477911013746409
635945,20,437,42,1.1009549960000826
635946,20,437,43,1.0835058590769893
635947,20,437,44,1.0778494943783927
635948,20,437,45,1.0838920158397598
635949,20,437,46,1.1010386083633474
635950,20,437,47,1.1282938614100217
635951,20,437,48,1.1643843217849934
635952,20,437,49,1.2078870265255235
635953,20,437,50,1.2573480634896348
635954,20,437,51,1.3113776841254567
635955,20,437,52,1.3687127413721218
635956,20,437,53,1.428242574215344
635957,20,437,54,1.4890000902712663
635958,20,437,55,1.5501248694907446
635959,20,437,56,1.6108088936843805
635960,20,437,57,1.6702374828675832
635961,20,437,58,1.7275379658533587
635962,20,437,59,1.7817466224534573
635963,20,437,60,1.831800896543831
635964,20,437,61,1.8765594080198627
635965,20,437,62,1.9148476258675353
635966,20,437,63,1.945522946314652
635967,20,437,64,1.9675499770208562
667904,21,437,1,2.297255708066378
667905,21,437,2,2.3093223380662815
667906,21,437,3,2.319611385344735
667907,21,437,4,2.325200686330541
667908,21,437,5,2.3234633496040584
667909,21,437,6,2.3123885575947343
667910,21,437,7,2.290819145160782
667911,21,437,8,2.2585817171801037
667912,21,437,9,2.216501759565858
667913,21,437,10,3.3316376785063233
667914,21,437,11,3.2293730135813066
667915,21,437,12,3.126371794616598
667916,21,437,13,3.029495201799105
667917,21,437,14,2.9458597055874494
667918,21,437,15,2.8822425245453895
667919,21,437,16,2.844457059247743
667920,21,437,17,2.8367656574667994
667921,21,437,18,2.8613970075834603
667922,21,437,19,2.9182269748267933
667923,21,437,20,3.0046656181609803
667924,21,437,21,3.1157712954957004
667925,21,437,22,3.2445878038190967
667926,21,437,23,3.382675475586541
667927,21,437,24,3.5207851751149977
667928,21,437,25,3.649607957904138
667929,21,437,26,3.7605247962482538
667930,21,437,27,3.846281269465119
667931,21,437,28,3.901521372990852
667932,21,437,29,3.923131411161495
667933,21,437,30,3.910367146421249
667934,21,437,31,3.864762162200732
667935,21,437,32,2.256509136730069
667936,21,437,33,2.2897972974149647
667937,21,437,34,2.3235472464361067
667938,21,437,35,2.3577661452598844
667939,21,437,36,2.3916969684864675
667940,21,437,37,2.423753119509303
667941,21,437,38,2.4516045518111578
667942,21,437,39,2.4724187492342478
667943,21,437,40,2.483233676932658
667944,21,437,41,2.4814152703598507
667945,21,437,42,1.1128759475441914
667946,21,437,43,1.0931483811489398
667947,21,437,44,1.085021335330361
667948,21,437,45,1.088512511964293
667949,21,437,46,1.1031408735206873
667950,21,437,47,1.1280191323659863
667951,21,437,48,1.1619688791016436
667952,21,437,49,1.2036426841746999
667953,21,437,50,1.2516377241382064
667954,21,437,51,1.3045878477800854
667955,21,437,52,1.3612250972202544
667956,21,437,53,1.420406875115579
667957,21,437,54,1.4811103968995885
667958,21,437,55,1.542400963100963
667959,21,437,56,1.603384215342913
667960,21,437,57,1.6631544000181997
667961,21,437,58,1.7207505428531893
667962,21,437,59,1.7751304361998306
667963,21,437,60,1.8251688493250513
667964,21,437,61,1.8696820013937887
667965,21,437,62,1.9074758166316572
667966,21,437,63,1.9374115395474087
667967,21,437,64,1.9584795356038267
699904,22,437,1,2.298598227675425
699905,22,437,2,2.311348556915433
699906,22,437,3,2.3220797170770324
699907,22,437,4,2.32784006016439
699908,22,437,5,2.325998719409151
699909,22,437,6,2.314566920707068
699910,22,437,7,2.2924335755983662
699911,22,437,8,2.2594911786619454
699912,22,437,9,2.2166449273167648
699913,22,437,10,3.328244275730763
699914,22,437,11,3.228319044317596
699915,22,437,12,3.127567277360658
699916,22,437,13,3.0327031004809926
699917,22,437,14,2.95072608258883
699918,22,437,15,2.888337720840483
699919,22,437,16,2.851323399334809
699920,22,437,17,2.843966380269299
699921,22,437,18,2.8685609344895378
699922,22,437,19,2.9250838858450385
699923,22,437,20,3.0110683800402733
699924,22,437,21,3.1217023560273733
699925,22,437,22,3.2501495518373016
699926,22,437,23,3.388065937982512
699927,22,437,24,3.5262623342889055
699928,22,437,25,3.6554473930267894
699929,22,437,26,3.766976191540877
699930,22,437,27,3.853529474889981
699931,22,437,28,3.90965711750298
699932,22,437,29,3.932135520169763
699933,22,437,30,3.920110355293682
699934,22,437,31,3.8750205682234142
699935,22,437,32,2.26157492478147
699936,22,437,33,2.29418575326202
699937,22,437,34,2.327372393127918
699938,22,437,35,2.361159026097089
699939,22,437,36,2.3947874540342933
699940,22,437,37,2.4266550604531276
699941,22,437,38,2.4544061426586765
699942,22,437,39,2.4751790430704697
699943,22,437,40,2.485985139638625
699944,22,437,41,2.4841712570743293
699945,22,437,42,1.125721867894104
699946,22,437,43,1.103716694694897
699947,22,437,44,1.0931084053674116
699948,22,437,45,1.0940251679788957
699949,22,437,46,1.1060993693656327
699950,22,437,47,1.1285522896082965
699951,22,437,48,1.1603017613701154
699952,22,437,49,1.2000777285307167
699953,22,437,50,1.2465307725981791
699954,22,437,51,1.2983209311231638
699955,22,437,52,1.3541780865811326
699956,22,437,53,1.412930208395729
699957,22,437,54,1.473500994926001
699958,22,437,55,1.5348831791197042
699959,22,437,56,1.5960972317716133
699960,22,437,57,1.6561469344955952
699961,22,437,58,1.7139830998581866
699962,22,437,59,1.76848469713249
699963,22,437,60,1.8184631918197258
699964,22,437,61,1.862691633465414
699965,22,437,62,1.8999556499103787
699966,22,437,63,1.9291197414889552
699967,22,437,64,1.949199709037024
731904,23,437,1,2.2997092458798485
731905,23,437,2,2.313113670902409
731906,23,437,3,2.32425475716538
731907,23,437,4,2.3301533886284673
731908,23,437,5,2.328176751323157
731909,23,437,6,2.3163599071979535
731910,23,437,7,2.2936391781456065
731911,23,437,8,2.259973652945602
731912,23,437,9,2.2163482206154157
731913,23,437,10,3.324003892251348
731914,23,437,11,3.226622355387458
731915,23,437,12,3.1283231602720356
731916,23,437,13,3.0356616011907693
731917,23,437,14,2.955508498351176
731918,23,437,15,2.8944785842542147
731919,23,437,16,2.8583199015933065
731920,23,437,17,2.851329883223157
731921,23,437,18,2.875864934718998
731922,23,437,19,2.932003164445676
731923,23,437,20,3.0174050743313567
731924,23,437,21,3.1273962185992206
731925,23,437,22,3.2552715428955783
731926,23,437,23,3.392796303412137
731927,23,437,24,3.530856206246293
731928,23,437,25,3.6601924730705986
731929,23,437,26,3.772148039542654
731930,23,437,27,3.859350198882476
731931,23,437,28,3.916262795330163
731932,23,437,29,3.9395565329241915
731933,23,437,30,3.928267114921666
731934,23,437,31,3.88373509101719
731935,23,437,32,2.2657202182734
731936,23,437,33,2.297669350820331
731937,23,437,34,2.3303090153545294
731938,23,437,35,2.3636795583677666
731939,23,437,36,2.397021392590617
731940,23,437,37,2.4287163290713507
731941,23,437,38,2.456384046674782
731942,23,437,39,2.4771352098913564
731943,23,437,40,2.4879562626382787
731944,23,437,41,2.486176483902008
731945,23,437,42,1.1394297005014444
731946,23,437,43,1.1151516380189097
731947,23,437,44,1.102056289457728
731948,23,437,45,1.1003809447976787
731949,23,437,46,1.1098708249855056
731950,23,437,47,1.129855990992308
731951,23,437,48,1.1593515081782968
731952,23,437,49,1.1971663658853207
731953,23,437,50,1.2420067498959866
731954,23,437,51,1.2925614183936585
731955,23,437,52,1.3475607440929045
731956,23,437,53,1.4058058187891216
731957,23,437,54,1.4661690959934413
731958,23,437,55,1.52757258173719
731959,23,437,56,1.588952890580152
731960,23,437,57,1.6492240936619125
731961,23,437,58,1.7072490104534368
731962,23,437,59,1.7618275528402187
731963,23,437,60,1.8117073155916108
731964,23,437,61,1.855617426551243
731965,23,437,62,1.8923224351404508
731966,23,437,63,1.920689430000727
731967,23,437,64,1.9397592117037021
763904,24,437,1,2.3006350461414913
763905,24,437,2,2.314663804904871
763906,24,437,3,2.326182446312434
763907,24,437,4,2.332186454355524
763908,24,437,5,2.3300431082108677
763909,24,437,6,2.317813068828578
763910,24,437,7,2.294481333716023
763911,24,437,8,2.2600741913601032
763912,24,437,9,2.2156560853297185
763913,24,437,10,3.3190120101996357
763914,24,437,11,3.224371948505666
763915,24,437,12,3.1287220643162748
763916,24,437,13,3.0384474005629185
763917,24,437,14,2.960278427461931
763918,24,437,15,2.900732183483181
763919,24,437,16,2.8655100213812945
763920,24,437,17,2.858916650775379
763921,24,437,18,2.8833669138794216
763922,24,437,19,2.939040217554599
763923,24,437,20,3.023728362513978
763924,24,437,21,3.132902259413156
763925,24,437,22,3.259999114076268
763926,24,437,23,3.396907016917275
763927,24,437,24,3.534601528805998
763928,24,437,25,3.663871592851907
763929,24,437,26,3.7760620641303837
763930,24,437,27,3.863758572585109
763931,24,437,28,3.921347483727843
763932,24,437,29,3.945398474309624
763933,24,437,30,3.934837809029505
763934,24,437,31,3.8909041900990924
763935,24,437,32,2.2689564485557066
763936,24,437,33,2.3002602714692673
763937,24,437,34,2.332369417046452
763938,24,437,35,2.3653395110061517
763939,24,437,36,2.3984093802111537
763940,24,437,37,2.429945772847769
763941,24,437,38,2.4575448813350063
763942,24,437,39,2.4782912698327233
763943,24,437,40,2.4891482229474926
763944,24,437,41,2.487429156854649
763945,24,437,42,1.1539311407544819
763946,24,437,43,1.127388829479549
763947,24,437,44,1.1118054070557881
763948,24,437,45,1.1075257209153537
763949,24,437,46,1.1144069994975592
763950,24,437,47,1.131888065043291
763951,24,437,48,1.1590819955826035
763952,24,437,49,1.194878325228081
763953,24,437,50,1.2380409203221063
763954,24,437,51,1.2872897249878696
763955,24,437,52,1.341358243366921
763956,24,437,53,1.3990232904821371
763957,24,437,54,1.4591084377374774
763958,24,437,55,1.5204669282165828
763959,24,437,56,1.5819529759571083
763960,24,437,57,1.6423918388630894
763961,24,437,58,1.700558692616661
763962,24,437,59,1.755174259363648
763963,24,437,60,1.8049217603498795
763964,24,437,61,1.848485669475455
763965,24,437,62,1.8846086490473188
763966,24,437,63,1.9121596375545513
763967,24,437,64,1.9302038906355599
795904,25,437,1,2.3014224870937485
795905,25,437,2,2.3160457961224177
795906,25,437,3,2.327909609686406
795907,25,437,4,2.3339861260539565
795908,25,437,5,2.3316447634778323
795909,25,437,6,2.318973507970147
795910,25,437,7,2.295007222110371
795911,25,437,8,2.259839893544711
795912,25,437,9,2.214615259883064
795913,25,437,10,2.161406616208632
795914,25,437,11,3.221661717830255
795915,25,437,12,3.1288507883138785
795916,25,437,13,3.041140734699489
795917,25,437,14,2.9651103723810577
795918,25,437,15,2.9071682743193197
795919,25,437,16,2.8729597650827974
795920,25,437,17,2.8667898078335154
795921,25,437,18,2.891127738638353
795922,25,437,19,2.946253954558472
795923,25,437,20,3.030095144742824
795924,25,437,21,3.1382749844658027
795925,25,437,22,3.264383727352928
795926,25,437,23,3.400445689412714
795927,25,437,24,3.53754123175509
795928,25,437,25,3.666522291613466
795929,25,437,26,3.7787499601833967
795930,25,437,27,3.866780356949584
795931,25,437,28,3.924931352130972
795932,25,437,29,3.949676713498048
795933,25,437,30,3.939834208739061
795934,25,437,31,3.896537561753089
795935,25,437,32,2.2712965235454092
795936,25,437,33,2.3019719427020036
795937,25,437,34,2.333566947190423
795938,25,437,35,2.3661515305008094
795939,25,437,36,2.3989627582080932
795940,25,437,37,2.430352886534487
795941,25,437,38,2.4578958444927026
795942,25,437,39,2.478651782546584
795943,25,437,40,2.4895627159879514
795944,25,437,41,2.4879279922688426
795945,25,437,42,1.1691532052597982
795946,25,437,43,1.1403592215229041
795947,25,437,44,1.1222915452651656
795948,25,437,45,1.1154007994002915
795949,25,437,46,1.1196551580147165
795950,25,437,47,1.1346019515546584
795951,25,437,48,1.159452837545991
795952,25,437,49,1.193179217267793
795953,25,437,50,1.2346045852703027
795954,25,437,51,1.2824824637720549
795955,25,437,52,1.3355521137675561
