,x,y,z,IC
399832,13,248,25,3.15568868976939
399833,13,248,26,3.156716361950152
399834,13,248,27,3.1623626058920933
399835,13,248,28,3.1696406317860686
399836,13,248,29,3.174564993565489
399837,13,248,30,3.1727801617137783
399838,13,248,31,3.1602158561637506
399839,13,248,32,3.133680531352157
399840,13,248,33,3.091316746397449
399841,13,248,34,3.032864482590692
399842,13,248,35,2.9597072601817813
399843,13,248,36,2.874706819700847
399844,13,248,37,2.7818606793926
399845,13,248,38,2.6858390784963393
399846,13,248,39,2.5914707638658183
399847,13,248,40,2.503249345934319
399848,13,248,41,2.424923747235554
399849,13,248,42,1.5534578640258956
399850,13,248,43,1.5616958726684054
399851,13,248,44,1.5891411406411438
399852,13,248,45,1.6331402086323017
399853,13,248,46,1.6895202702088687
399854,13,248,47,1.7529931513992676
399855,13,248,48,1.8177150269996085
399856,13,248,49,1.3685370741789509
399857,13,248,50,1.3524638221922924
399858,13,248,51,1.3333791271309574
399859,13,248,52,1.3137231748346152
399860,13,248,53,1.2960805657318182
399861,13,248,54,1.2828416413535033
399862,13,248,55,1.2758772458053764
399863,13,248,56,1.2762701895050272
399864,13,248,57,1.2841398731658566
399865,13,248,58,1.2985848618026077
399866,13,248,59,1.3177532413425583
399867,13,248,60,1.3390343426030742
399868,13,248,61,1.359350027167063
399869,13,248,62,1.3755112008007888
399870,13,248,63,1.3845971431221922
399871,13,248,64,1.3843125886984928
431808,14,248,1,2.196448884245731
431809,14,248,2,2.2088250582777578
431810,14,248,3,2.2119603069150835
431811,14,248,4,2.2084175935368466
431812,14,248,5,2.2010374587116184
431813,14,248,6,2.192561791784776
431814,14,248,7,2.1853073397312093
431815,14,248,8,1.9474321654785207
431816,14,248,9,2.0792129493891247
431817,14,248,10,2.2298912581339576
431818,14,248,11,2.39112909393704
431819,14,248,12,2.553942603494395
431820,14,248,13,2.709513306712578
431821,14,248,14,2.850003019702657
431822,14,248,15,2.9692712266654486
431823,14,248,16,3.063404582674373
431824,14,248,17,3.130991671447693
431825,14,248,18,3.1731089035533575
431826,14,248,19,3.193020993577664
431827,14,248,20,3.195636590783268
431828,14,248,21,3.1867912145251407
431829,14,248,22,3.172451323320607
431830,14,248,23,3.157942203397282
431831,14,248,24,3.1472973026560958
431832,14,248,25,3.1428085290713534
431833,14,248,26,3.1448285695814477
431834,14,248,27,3.1518415724828546
431835,14,248,28,3.160782488444436
431836,14,248,29,3.1675529922769936
431837,14,248,30,3.1676575959788456
431838,14,248,31,3.1568704604474114
431839,14,248,32,3.1318430009055636
431840,14,248,33,3.0905743015369898
431841,14,248,34,3.0326885058446957
431842,14,248,35,2.959492233191212
431843,14,248,36,2.873816341073239
431844,14,248,37,2.7796754664184142
431845,14,248,38,2.6818016740360777
431846,14,248,39,2.5851222119070623
431847,14,248,40,2.494254285595225
431848,14,248,41,2.413082030299849
431849,14,248,42,1.5310465101800976
431850,14,248,43,1.5408539134077972
431851,14,248,44,1.5699478491586845
431852,14,248,45,1.6155956853839066
431853,14,248,46,1.673562448142829
431854,14,248,47,1.7385219542526094
431855,14,248,48,1.8046202263724724
431856,14,248,49,1.3597630297506005
431857,14,248,50,1.346553557491702
431858,14,248,51,1.3304437585729776
431859,14,248,52,1.3137569731465761
431860,14,248,53,1.2989694700600434
431861,14,248,54,1.2883777608540634
431862,14,248,55,1.283777743191623
431863,14,248,56,1.2861986844959281
431864,14,248,57,1.2957284487727372
431865,14,248,58,1.3114548994527815
431866,14,248,59,1.3315336257440067
431867,14,248,60,1.3533760186444168
431868,14,248,61,1.373936400472714
431869,14,248,62,1.3900643865808595
431870,14,248,63,1.3988805228139516
431871,14,248,64,1.3981304787482027
463808,15,248,1,2.1831936667589966
463809,15,248,2,2.1943681975578846
463810,15,248,3,2.1964840578384086
463811,15,248,4,2.1920845997031693
463812,15,248,5,2.183972444242193
463813,15,248,6,2.1748398027598785
463814,15,248,7,2.166950187286718
463815,15,248,8,1.9534526359957252
463816,15,248,9,2.08382876252451
463817,15,248,10,2.232872958923788
463818,15,248,11,2.3923298949235807
463819,15,248,12,2.5532889559103507
463820,15,248,13,2.7069902145148914
463821,15,248,14,2.8456379343937312
463822,15,248,15,2.9631201416695423
463823,15,248,16,3.0555431300501255
463824,15,248,17,3.1215127587973455
463825,15,248,18,3.1621269314537805
463826,15,248,19,3.1806812147331796
463827,15,248,20,3.18212695810023
463828,15,248,21,3.1723533204758074
463829,15,248,22,3.1573868868244026
463830,15,248,23,3.1426120475723955
463831,15,248,24,3.132110820936209
463832,15,248,25,3.128203100934889
463833,15,248,26,3.131240035707613
463834,15,248,27,3.139668454640625
463835,15,248,28,3.1503478904797158
463836,15,248,29,3.1590688392732886
463837,15,248,30,3.1611959307888977
463838,15,248,31,3.1523458903605497
463839,15,248,32,3.1290091462706706
463840,15,248,33,3.089035410675102
463841,15,248,34,3.0319255040001862
463842,15,248,35,2.9589006393083084
463843,15,248,36,2.8727519802137516
463844,15,248,37,2.777502946741032
463845,15,248,38,2.677940325069974
463846,15,248,39,2.57908463421185
463847,15,248,40,2.4856737726172202
463848,15,248,41,2.401726725973307
463849,15,248,42,1.5092852607233649
463850,15,248,43,1.5206434903373398
463851,15,248,44,1.551350741104431
463852,15,248,45,1.5985962365854807
463853,15,248,46,1.658085451554035
463854,15,248,47,1.724458181508158
463855,15,248,48,1.7918552765505937
463856,15,248,49,1.3507376974798095
463857,15,248,50,1.3403535336533536
463858,15,248,51,1.3271921281885122
463859,15,248,52,1.3134589477447807
463860,15,248,53,1.3015204408781786
463861,15,248,54,1.2935775561245164
463862,15,248,55,1.2913495028728095
463863,15,248,56,1.2958104846263419
463864,15,248,57,1.3070157283239834
463865,15,248,58,1.3240418641220713
463866,15,248,59,1.345052101523419
463867,15,248,60,1.3674806595804228
463868,15,248,61,1.3883156622898947
463869,15,248,62,1.4044471968386967
463870,15,248,63,1.4130390466360276
463871,15,248,64,1.4118797438175918
495808,16,248,1,2.1696072879201718
495809,16,248,2,2.1795602372025193
495810,16,248,3,2.1806484221196474
495811,16,248,4,2.1753942935827286
495812,16,248,5,2.1665607195402723
495813,16,248,6,2.156788181677422
495814,16,248,7,2.1482850063427312
495815,16,248,8,1.9591993008079513
495816,16,248,9,2.088046327455913
495817,16,248,10,2.2353212136424356
495818,16,248,11,2.392857014649736
495819,16,248,12,2.5518217819655877
495820,16,248,13,2.7035188670365753
495821,16,248,14,2.8401986788779903
495822,16,248,15,2.955780258072154
495823,16,248,16,3.046390747312246
495824,16,248,17,3.110653361260613
495825,16,248,18,3.149686730540182
495826,16,248,19,3.1668160615872747
495827,16,248,20,3.1670342019339226
495828,16,248,21,3.156283204719364
495829,16,248,22,3.140649859894738
495830,16,248,23,3.1255787917776394
495831,16,248,24,3.115202814692081
495832,16,248,25,3.111872975583605
495833,16,248,26,3.1159426475574175
495834,16,248,27,3.1258252070601733
495835,16,248,28,3.1383081541631976
495836,16,248,29,3.149073117266868
495837,16,248,30,3.153345559911254
495838,16,248,31,3.146583520906946
495839,16,248,32,3.1251130606179833
495840,16,248,33,3.0866290879256395
495841,16,248,34,3.030501944293818
495842,16,248,35,2.9578590985204394
495843,16,248,36,2.871443202075291
495844,16,248,37,2.775277941255829
495845,16,248,38,2.674197379266457
495846,16,248,39,2.5733096043220116
495847,16,248,40,2.477469739224157
495848,16,248,41,2.3908306402053077
495849,16,248,42,1.4882791814935272
495850,16,248,43,1.5011690430480498
495851,16,248,44,1.5334527000666895
495852,16,248,45,1.5822423404306127
495853,16,248,46,1.6431865964449375
495854,16,248,47,1.7108953225611494
495855,16,248,48,1.779509258609123
495856,16,248,49,1.3414859437509563
495857,16,248,50,1.3338838662317036
495858,16,248,51,1.3236394164820253
495859,16,248,52,1.3128393163839027
495860,16,248,53,1.3037388398458813
495861,16,248,54,1.2984417435644056
495862,16,248,55,1.298588876207386
495863,16,248,56,1.3050978899842818
495864,16,248,57,1.3179902745381853
495865,16,248,58,1.3363308671810943
495866,16,248,59,1.3582905665430223
495867,16,248,60,1.3813271282402315
495868,16,248,61,1.4024637579024675
495869,16,248,62,1.4186327232229154
495870,16,248,63,1.4270429779849367
495871,16,248,64,1.425527826521277
527808,17,248,1,2.155745461636562
527809,17,248,2,2.1644628455206765
527810,17,248,3,2.1645204582426
527811,17,248,4,2.1584185498867585
527812,17,248,5,2.148878431615471
527813,17,248,6,2.1384868631553866
527814,17,248,7,2.129395109394617
527815,17,248,8,1.9646053652151727
527816,17,248,9,2.0918027887623483
527817,17,248,10,2.2371788471934977
527818,17,248,11,2.3926604777266354
527819,17,248,12,2.5494995408104617
527820,17,248,13,2.699067057149543
527821,17,248,14,2.8336629036258123
527822,17,248,15,2.947239204060072
527823,17,248,16,3.035944739768223
527824,17,248,17,3.098419735572009
527825,17,248,18,3.135802368208879
527826,17,248,19,3.1514458831419896
527827,17,248,20,3.1503830814346374
527828,17,248,21,3.1386078894176572
527829,17,248,22,3.1222671928538936
527830,17,248,23,3.106866899633156
527831,17,248,24,3.0965928895910495
527832,17,248,25,3.0938307064041544
527833,17,248,26,3.0989400234320525
527834,17,248,27,3.110305067606978
527835,17,248,28,3.1246452356814576
527836,17,248,29,3.137536220853315
527837,17,248,30,3.144065697053758
527838,17,248,31,3.1395324217858582
527839,17,248,32,3.1200953123218906
527840,17,248,33,3.083289554373841
527841,17,248,34,3.0283482333207465
527842,17,248,35,2.9562969533759906
527843,17,248,36,2.869821075996356
527844,17,248,37,2.772935897928541
527845,17,248,38,2.6705150087002325
527846,17,248,39,2.5677479151755076
527847,17,248,40,2.46960294028685
527848,17,248,41,1.4744248451176412
527849,17,248,42,1.4681298932408688
527850,17,248,43,1.482531679110815
527851,17,248,44,1.5163534354017467
527852,17,248,45,1.5666314968780797
527853,17,248,46,1.6289604455924203
527854,17,248,47,1.6979243563822577
527855,17,248,48,1.7676689914424069
527856,17,248,49,1.3320367499767911
527857,17,248,50,1.327169007730305
527858,17,248,51,1.3198052985124158
527859,17,248,52,1.311912885443678
527860,17,248,53,1.3056346507184942
527861,17,248,54,1.302975639012919
527862,17,248,55,1.3054967405115343
527863,17,248,56,1.314057607700537
527864,17,248,57,1.32864489762687
527865,17,248,58,1.348311070941625
527866,17,248,59,1.3712347381219026
527867,17,248,60,1.3948978408120396
527868,17,248,61,1.4163598838543248
527869,17,248,62,1.4325969677190926
527870,17,248,63,1.4408651070643663
527871,17,248,64,1.4390442660375828
559808,18,248,1,2.141667600964133
559809,18,248,2,2.1491414623949727
559810,18,248,3,2.148171044745839
559811,18,248,4,2.141233087079945
559812,18,248,5,2.1310055702313444
559813,18,248,6,2.120019599369988
559814,18,248,7,2.1103675775535153
559815,18,248,8,1.9696123490530564
559816,18,248,9,2.095043404274265
559817,18,248,10,2.238396677832246
559818,18,248,11,2.3916982704761605
559819,18,248,12,2.5462887140775936
559820,18,248,13,2.693610754381728
559821,18,248,14,2.8260166807685616
559822,18,248,15,2.9374933588472825
559823,18,248,16,3.0242115668562284
559824,18,248,17,3.084827754523833
559825,18,248,18,3.1204980294926443
559826,18,248,19,3.1346016640873247
559827,18,248,20,3.132209499303191
559828,18,248,21,3.1193660086464994
559829,18,248,22,3.102277846006267
559830,18,248,23,3.0865131417061376
559831,18,248,24,3.0763131250215303
559832,18,248,25,3.0741013316148753
559833,18,248,26,3.080248101980739
559834,18,248,27,3.0931132418263982
559835,18,248,28,3.1093525142976914
559836,18,248,29,3.1244392372868237
559837,18,248,30,3.1333253487613693
559838,18,248,31,3.1311504127179433
559839,18,248,32,3.113904069326557
559840,18,248,33,3.0789574151131456
559841,18,248,34,3.025399928287128
559842,18,248,35,2.954147494925867
559843,18,248,36,2.867819496807302
559844,18,248,37,2.7704140896110423
559845,18,248,38,2.666836367984539
559846,18,248,39,2.5623506840841435
559847,18,248,40,2.4620339952723374
559848,18,248,41,1.453833309712925
559849,18,248,42,1.4489347790160605
559850,18,248,43,1.4648283688650272
559851,18,248,44,1.5001486708791165
559852,18,248,45,1.5518574168435433
559853,18,248,46,1.615498005045566
559854,18,248,47,1.6856329620087394
559855,18,248,48,1.3208755957742706
559856,18,248,49,1.3224231779374649
559857,18,248,50,1.3202377324455878
559858,18,248,51,1.315713949097787
559859,18,248,52,1.3106990760248984
559860,18,248,53,1.307222526582363
559861,18,248,54,1.307189226161112
559862,18,248,55,1.3120785885637956
559863,18,248,56,1.322690862432425
559864,18,248,57,1.3389767867014712
559865,18,248,58,1.3599758410565779
559866,18,248,59,1.383874326665913
559867,18,248,60,1.408178962115692
559868,18,248,61,1.4299867054266944
559869,18,248,62,1.4463190829820896
559870,18,248,63,1.454481014720143
559871,18,248,64,1.4524009859772962
591808,19,248,1,2.1274363114502495
591809,19,248,2,2.1336647352221787
591810,19,248,3,2.1316742629278562
591811,19,248,4,2.1239168017085586
591812,19,248,5,2.1130252592262306
591813,19,248,6,2.101473214084747
591814,19,248,7,2.091292483203648
591815,19,248,8,1.9741707247014524
591816,19,248,9,2.097722177865628
591817,19,248,10,2.2389341291922906
591818,19,248,11,2.3899369182329244
591819,19,248,12,2.5421643368342846
591820,19,248,13,2.6871345808723253
591821,19,248,14,2.8172549198929704
591822,19,248,15,2.9265482069705984
591823,19,248,16,3.0112071375852953
591824,19,248,17,3.069903150131009
591825,19,248,18,3.103808218218776
591826,19,248,19,3.1163251974628823
591827,19,248,20,3.112560662079198
591828,19,248,21,3.098607974261471
591829,19,248,22,3.0807329799553815
591830,19,248,23,3.064566829095225
591831,19,248,24,3.054408368698883
591832,19,248,25,3.0527227456117303
591833,19,248,26,3.0598956030840445
591834,19,248,27,3.074267462495985
591835,19,248,28,3.092435455483938
591836,19,248,29,3.1097747135548146
591837,19,248,30,3.121104181172016
591838,19,248,31,3.121405021184994
591839,19,248,32,3.1064961351792997
591840,19,248,33,3.0735807575653307
591841,19,248,34,3.0215988791634634
591842,19,248,35,2.951349128821915
591843,19,248,36,2.8653763546434545
591844,19,248,37,2.767652768101977
591845,19,248,38,2.6631067149265415
591846,19,248,39,2.5570704250782335
591847,19,248,40,2.4547244008794973
591848,19,248,41,1.4342889673326902
591849,19,248,42,1.4307862287511264
591850,19,248,43,1.4481511768263444
591851,19,248,44,1.484929368980346
591852,19,248,45,1.5380092457382473
591853,19,248,46,1.6028859533843012
591854,19,248,47,1.6741047600003347
591855,19,248,48,1.3087954496199625
591856,19,248,49,1.312682278566872
591857,19,248,50,1.3131230638323
591858,19,248,51,1.3113939900991853
591859,19,248,52,1.3092218921755583
591860,19,248,53,1.3085217797651039
591861,19,248,54,1.3110971686676536
591862,19,248,55,1.3183445633085555
591863,19,248,56,1.3310034539869606
591864,19,248,57,1.3489875906821929
591865,19,248,58,1.3713228511831963
591866,19,248,59,1.3962031647002764
591867,19,248,60,1.4211605597784278
591868,19,248,61,1.443330536866722
591869,19,248,62,1.4597815796056473
591870,19,248,63,1.4678693077288096
591871,19,248,64,1.4655725585458306
623808,20,248,1,2.1131168480362086
623809,20,248,2,2.118103918406374
623810,20,248,3,2.1151067430154207
623811,20,248,4,2.1065510660477056
623812,20,248,5,2.095023010983282
623813,20,248,6,2.0829368196634443
623814,20,248,7,2.0722620755153747
623815,20,248,8,1.978240429315472
623816,20,248,9,2.0998023708225206
623817,20,248,10,2.238759724638667
623818,20,248,11,2.387351947957491
623819,20,248,12,2.5371104159375855
623820,20,248,13,2.6796321758410695
623821,20,248,14,2.8073816724434093
623822,20,248,15,2.914418580286209
623823,20,248,16,2.9969569918419294
623824,20,248,17,3.0536816400295366
623825,20,248,18,3.085777838150589
623826,20,248,19,3.096669133661051
623827,20,248,20,3.091495112997618
623828,20,248,21,3.076396010709271
623829,20,248,22,3.0576960116835856
623830,20,248,23,3.041089910314974
623831,20,248,24,3.0309363930844726
623832,20,248,25,3.0297459318312847
623833,20,248,26,3.0379243513093166
623834,20,248,27,3.053798414251102
623835,20,248,28,3.073912143095078
623836,20,248,29,3.0935472978738243
623837,20,248,30,3.107393267851327
623838,20,248,31,3.110274328979982
623839,20,248,32,3.097837882413962
623840,20,248,33,3.0671161561854463
623841,20,248,34,3.0168942864095643
623842,20,248,35,2.9478464659721224
623843,20,248,36,2.862434637755034
623844,20,248,37,2.7645962587866686
623845,20,248,38,2.6592744782241833
623846,20,248,39,2.5518620734385022
623847,20,248,40,2.4476374995740406
623848,20,248,41,1.4158779991522126
623849,20,248,42,1.4137709288077356
623850,20,248,43,1.4325865376773113
623851,20,248,44,1.4707809989486518
623852,20,248,45,1.525170829523955
623853,20,248,46,1.5912059119145145
623854,20,248,47,1.663418592973712
623855,20,248,48,1.2966986731204302
623856,20,248,49,1.3028549433271257
623857,20,248,50,1.3058621433142477
623858,20,248,51,1.3068783784885567
623859,20,248,52,1.3075098297332062
623860,20,248,53,1.3095563126869754
623861,20,248,54,1.3147187640238558
623862,20,248,55,1.3243094355834164
623863,20,248,56,1.3390057596874116
623864,20,248,57,1.3586834460909494
623865,20,248,58,1.3823541370690764
623866,20,248,59,1.4082192882408933
623867,20,248,60,1.4338367140250872
623868,20,248,61,1.4563814808530482
623869,20,248,62,1.4729704965891335
623870,20,248,63,1.48101182157483
623871,20,248,64,1.4785364408115214
655808,21,248,1,2.0987765410606345
655809,21,248,2,2.1025322425516295
655810,21,248,3,2.098546980512041
655811,21,248,4,2.089218996309264
655812,21,248,5,2.0770859517623292
655813,21,248,6,2.064501005190353
655814,21,248,7,2.0533699372822336
655815,21,248,8,1.9817912458349134
655816,21,248,9,2.1012568861637155
655817,21,248,10,2.237851458276194
655818,21,248,11,2.383928230564112
655819,21,248,12,2.5311202303713376
655820,21,248,13,2.67110644340353
655821,21,248,14,2.7964103198639614
655822,21,248,15,2.9011287831139656
655823,21,248,16,2.981496363306305
655824,21,248,17,3.0362089330963276
655825,21,248,18,3.0664621502623137
655826,21,248,19,3.0756969019747054
655827,21,248,20,3.0690826335389287
655828,21,248,21,3.052804054687382
655829,21,248,22,3.03324253192241
655830,21,248,23,3.0161569264826027
655831,21,248,24,3.005967907952662
655832,21,248,25,3.005235050673274
655833,21,248,26,3.014389454587916
655834,21,248,27,3.0317500149695737
655835,21,248,28,3.0538136712691615
655836,21,248,29,3.0757742452891117
655837,21,248,30,3.0921957074223068
655838,21,248,31,3.097747695388019
655839,21,248,32,3.0879060703119796
655840,21,248,33,3.0595295699155964
655841,21,248,34,3.011243660120694
655842,21,248,35,2.9435913232491653
655843,21,248,36,2.8589434536231244
655844,21,248,37,2.761193981139239
655845,21,248,38,2.6552922576097826
655846,21,248,39,2.546683948071375
655847,21,248,40,1.4202731568449884
655848,21,248,41,1.398680234129829
655849,21,248,42,1.3979692037504514
655850,21,248,43,1.4182145842879956
655851,21,248,44,1.4577828561752408
655852,21,248,45,1.5134200309518655
655853,21,248,46,1.5805337634876304
655854,21,248,47,1.6536478528587124
655855,21,248,48,1.2846326006502307
655856,21,248,49,1.2929856980544727
655857,21,248,50,1.2984960402060288
655858,21,248,51,1.3022042346433667
655859,21,248,52,1.305595724996975
655860,21,248,53,1.310354488632512
655861,21,248,54,1.3180778379077231
655862,21,248,55,1.329992523365765
655863,21,248,56,1.3467126797291296
655864,21,248,57,1.3680749497200204
655865,21,248,58,1.3930760977933763
655866,21,248,59,1.4199249679725032
655867,21,248,60,1.4462055802818754
655868,21,248,61,1.4691335241241055
655869,21,248,62,1.485875531650284
655870,21,248,63,1.4938937870862128
655871,21,248,64,1.4912731791707041
687808,22,248,1,2.0844841972842367
687809,22,248,2,2.08702425987179
687810,22,248,3,2.082074629807978
687811,22,248,4,2.072004699013033
687812,22,248,5,2.0593020259660038
687813,22,248,6,2.0462570041814043
687814,22,248,7,2.034710121912215
687815,22,248,8,1.9848030491232638
687816,22,248,9,2.102068522041116
687817,22,248,10,2.236197038655612
687818,22,248,11,2.379660199046787
687819,22,248,12,2.524196509799029
687820,22,248,13,2.6615696802010995
687821,22,248,14,2.7843636422397084
687822,22,248,15,2.8867125976033003
687823,22,248,16,2.964870121356104
687824,22,248,17,3.0175406119283674
687825,22,248,18,3.0459266039687085
687826,22,248,19,3.053482502589051
687827,22,248,20,3.0454040115223435
687828,22,248,21,3.0279175173056108
687829,22,248,22,3.007460081116461
687830,22,248,23,2.9898548216030183
687831,22,248,24,2.9795864252457145
687832,22,248,25,2.979267377832788
687833,22,248,26,2.989359332562883
687834,22,248,27,3.008179547379948
687835,22,248,28,3.0321843884854913
687836,22,248,29,3.05648577876362
687837,22,248,30,3.075527101354777
687838,22,248,31,3.0838263464038365
687839,22,248,32,3.0766885355828446
687840,22,248,33,3.050797120189581
687841,22,248,34,3.0046136678040636
687842,22,248,35,2.9385436210306257
687843,22,248,36,2.85485895489782
687844,22,248,37,2.7574013815077008
687845,22,248,38,2.651117742922032
687846,22,248,39,2.541498638408158
687847,22,248,40,1.4030757850919222
687848,22,248,41,1.3827685674687695
687849,22,248,42,1.3834544170003762
687850,22,248,43,1.40510853460964
687851,22,248,44,1.4460074399077574
687852,22,248,45,1.5028281030615418
687853,22,248,46,1.5709390270542893
687854,22,248,47,1.644859861958972
687855,22,248,48,1.2726475779233608
687856,22,248,49,1.283122439917408
687857,22,248,50,1.2910695031720207
687858,22,248,51,1.297412611069201
687859,22,248,52,1.3035165431954145
687860,22,248,53,1.3109489421631424
687861,22,248,54,1.3212025784923878
687862,22,248,55,1.3354175517388942
687863,22,248,56,1.354143524450598
687864,22,248,57,1.3771770748186225
687865,22,248,58,1.403499442512542
687866,22,248,59,1.4313266882811417
687867,22,248,60,1.458269402330741
687868,22,248,61,1.4815845866878365
687869,22,248,62,1.4984901284774352
687870,22,248,63,1.5065039576916361
687871,22,248,64,1.5037665784392156
719808,23,248,1,2.070309482169273
719809,23,248,2,2.0716551726322563
719810,23,248,3,2.0657697824181938
719811,23,248,4,2.0549925033991845
719812,23,248,5,2.041759187681294
719813,23,248,6,2.0282958506344877
719814,23,248,7,2.0163762796660003
719815,23,248,8,2.0071756937620115
719816,23,248,9,2.1022300921400903
719817,23,248,10,2.233794002976051
719818,23,248,11,2.374551940212166
719819,23,248,12,2.5163514892659187
719820,23,248,13,2.6510435809962436
719821,23,248,14,2.771273765869213
719822,23,248,15,2.871213168066433
719823,23,248,16,2.94713259101549
719824,23,248,17,2.9977418915140306
719825,23,248,18,3.024246541847656
719826,23,248,19,3.030110168661113
719827,23,248,20,3.0205506753652585
719828,23,248,21,3.0018329082077475
719829,23,248,22,2.9804477831175564
719830,23,248,23,2.962282606607124
719831,23,248,24,2.951887974234595
719832,23,248,25,2.9519330902808374
719833,23,248,26,2.9629155909452676
719834,23,248,27,2.9831576362373915
719835,23,248,28,3.009081988069453
719836,23,248,29,3.0357252989660446
719837,23,248,30,3.057415884058993
719838,23,248,31,3.068523821116588
719839,23,248,32,3.064184746168308
719840,23,248,33,3.0409057388844984
719841,23,248,34,2.9969808595168455
719842,23,248,35,2.9326721657980896
719843,23,248,36,2.850145158052196
719844,23,248,37,2.7531807659131546
719845,23,248,38,2.646714539837885
719846,23,248,39,2.5362738037062864
719847,23,248,40,1.3872081964373029
719848,23,248,41,1.3682084431680206
719849,23,248,42,1.3702924363444753
719850,23,248,43,1.3933341436002091
719851,23,248,44,1.4355198955840525
719852,23,248,45,1.493459126341499
719853,23,248,46,1.5624842944005908
719854,23,248,47,1.2458570876314008
719855,23,248,48,1.2607966341802974
719856,23,248,49,1.2733161188905613
719857,23,248,50,1.283630654418197
719858,23,248,51,1.29254820252294
719859,23,248,52,1.301313107484565
719860,23,248,53,1.311376329652182
719861,23,248,54,1.3241253109226525
719862,23,248,55,1.3406124535094288
719863,23,248,56,1.3613218431555008
719864,23,248,57,1.38600903012353
719865,23,248,58,1.413639081713693
719866,23,248,59,1.442435072808147
719867,23,248,60,1.4700344743332452
719868,23,248,61,1.4937365225718626
719869,23,248,62,1.5108115185102284
719870,23,248,63,1.5188346945095503
719871,23,248,64,1.5160038323962954
751808,24,248,1,2.0563222898887976
751809,24,248,2,2.0565001516584998
751810,24,248,3,2.0497122374159362
751811,24,248,4,2.038266187946225
751812,24,248,5,2.0245445880119415
751813,24,248,6,2.010707532332304
751814,24,248,7,1.99846078239382
751815,24,248,8,1.9889200066737611
751816,24,248,9,2.1017444128066627
751817,24,248,10,2.230649701356446
751818,24,248,11,2.368617159572572
751819,24,248,12,2.507606839704666
751820,24,248,13,2.63955912208722
751821,24,248,14,2.7571819898942747
751822,24,248,15,2.8546827647175865
751823,24,248,16,2.9283472517072116
751824,24,248,17,2.97688725514529
751825,24,248,18,3.001506779132553
751826,24,248,19,3.005673899897492
751827,24,248,20,2.994624195931836
751828,24,248,21,2.9746573229456876
751829,24,248,22,2.9523158376140817
751830,24,248,23,2.9335508776981283
751831,24,248,24,2.922980666929739
751832,24,248,25,2.923334899077366
751833,24,248,26,2.9351527401728976
751834,24,248,27,2.956768068366635
751835,24,248,28,2.984577441377196
751836,24,248,29,3.0135494378889436
751837,24,248,30,3.0379034993149383
751838,24,248,31,3.0518662682354174
751839,24,248,32,3.0504062101638927
751840,24,248,33,3.0298536773441915
751841,24,248,34,2.9883322607604312
751842,24,248,35,2.925955307618443
751843,24,248,36,2.8447746441748154
751844,24,248,37,2.748502022059036
751845,24,248,38,2.6420528914014816
751846,24,248,39,2.530982873984515
751847,24,248,40,1.3727270854270053
751848,24,248,41,1.355057405685684
751849,24,248,42,1.3585411695263616
751850,24,248,43,1.3829492255850138
751851,24,248,44,1.4263775273393606
751852,24,248,45,1.4853695152045643
751853,24,248,46,1.5552247347791728
751854,24,248,47,1.2326610856816305
751855,24,248,48,1.2491351034424836
751856,24,248,49,1.2636203659061147
751857,24,248,50,1.2762306285805742
751858,24,248,51,1.2876589992827316
751859,24,248,52,1.299029769985187
751860,24,248,53,1.3116770211941369
751861,24,248,54,1.3268822129352862
751862,24,248,55,1.3456091111564987
751863,24,248,56,1.36827519485255
751864,24,248,57,1.3945940617688897
751865,24,248,58,1.4235139626616284
751866,24,248,59,1.4532647558455518
751867,24,248,60,1.4815110506615687
751868,24,248,61,1.5055950706544405
751869,24,248,62,1.5228407153781056
751870,24,248,63,1.5308820069759215
751871,24,248,64,1.527975613055841
783808,25,248,1,2.0425921077083977
783809,25,248,2,2.0416336520856238
783810,25,248,3,2.033980771744787
783811,25,248,4,2.021908209152987
783812,25,248,5,2.0077437667942735
783813,25,248,6,1.99358015037487
783814,25,248,7,1.9810538560760795
783815,25,248,8,1.9712201170694543
783816,25,248,9,2.1006241584260548
783817,25,248,10,2.2267811525164225
783818,25,248,11,2.3618790206933347
783819,25,248,12,2.4979934756170197
783820,25,248,13,2.627156324098043
783821,25,248,14,2.7421384938052404
783822,25,248,15,2.8371824289476972
783823,25,248,16,2.9085863172636373
783824,25,248,17,2.9550599703329303
783825,25,248,18,2.9778010609878667
783826,25,248,19,2.9802768708072938
783827,25,248,20,2.9677356591946973
783828,25,248,21,2.9465077967373996
783829,25,248,22,2.923184874178367
783830,25,248,23,2.9037811914757823
783831,25,248,24,2.8929841156346643
783832,25,248,25,2.8935875301771725
783833,25,248,26,2.9061777586614177
783834,25,248,27,2.929107454877525
783835,25,248,28,2.958754771898657
783836,25,248,29,2.9900279534212735
783837,25,248,30,3.017044419038865
783838,25,248,31,3.0338925876651675
783839,25,248,32,3.0353767337434894
783840,25,248,33,3.0176508694399318
783841,25,248,34,2.978665825308527
783842,25,248,35,2.918381464052339
783843,25,248,36,2.8387291329827598
783844,25,248,37,2.7433432213447935
783845,25,248,38,2.6371102860288387
783846,25,248,39,2.5256056433144827
783847,25,248,40,1.3596810248489204
783848,25,248,41,1.3433647249431466
783849,25,248,42,1.3482501743343933
783850,25,248,43,1.3740032516379659
783851,25,248,44,1.418629385416037
783852,25,248,45,1.4786075986177674
783853,25,248,46,1.549207672345986
783854,25,248,47,1.21979636009553
783855,25,248,48,1.2377201979008035
