,x,y,z,IC
393178,13,144,27,3.539129226691085
393179,13,144,28,3.5080607329218125
393180,13,144,29,3.47377701089487
393181,13,144,30,3.440007959076809
393182,13,144,31,3.4096613497581774
393183,13,144,32,3.3845924870281108
393184,13,144,33,3.365492902476756
393185,13,144,34,3.3519076511314854
393186,13,144,35,3.342376678888475
393187,13,144,36,3.3346820883506014
393188,13,144,37,3.3261715138514574
393189,13,144,38,3.314119594813324
393190,13,144,39,3.296085690795257
393191,13,144,40,3.2702269819112852
393192,13,144,41,3.235531838589037
393193,13,144,42,3.191948147420437
393194,13,144,43,3.1403939727730186
393195,13,144,44,3.0826519891893973
393196,13,144,45,3.0211628404418454
393197,13,144,46,2.9587443108690565
393198,13,144,47,2.4452220139994627
393199,13,144,48,2.4640488732015924
393200,13,144,49,2.4801971796516007
393201,13,144,50,2.49358625731723
393202,13,144,51,2.503871278982807
393203,13,144,52,2.5105038103121733
393204,13,144,53,2.5128508807932155
393205,13,144,54,1.534833539977602
393206,13,144,55,1.485187116914512
393207,13,144,56,1.4285549056504094
393208,13,144,57,1.3684094555294286
393209,13,144,58,1.3084877950877043
393210,13,144,59,1.2525302068870492
393211,13,144,60,1.2040300188850603
393212,13,144,61,1.1660150774195523
393213,13,144,62,1.1408766590003696
393214,13,144,63,1.1302552263802408
393215,13,144,64,1.134985574177354
425152,14,144,1,2.0589733298570208
425153,14,144,2,2.1357791627474456
425154,14,144,3,2.203362060854719
425155,14,144,4,2.2574256398571633
425156,14,144,5,2.2951198718770165
425157,14,144,6,2.315239967482815
425158,14,144,7,2.318220948913419
425159,14,144,8,2.02024512387297
425160,14,144,9,2.059102501799591
425161,14,144,10,2.119791982762168
425162,14,144,11,2.2019310304069
425163,14,144,12,2.304028618698669
425164,14,144,13,2.4234600363031733
425165,14,144,14,2.5565333590772115
425166,14,144,15,2.6986505238957728
425167,14,144,16,2.8445565887110202
425168,14,144,17,2.988661272927922
425169,14,144,18,3.125408297611529
425170,14,144,19,3.249661427233861
425171,14,144,20,3.3570723478887836
425172,14,144,21,3.444395229177366
425173,14,144,22,3.5097162742967187
425174,14,144,23,3.5525736117414173
425175,14,144,24,3.5739529402730543
425176,14,144,25,3.576156439152425
425177,14,144,26,3.562555339710529
425178,14,144,27,3.5372488082799243
425179,14,144,28,3.5046620070919734
425180,14,144,29,3.469123148082343
425181,14,144,30,3.4344621361709335
425182,14,144,31,3.403671569533145
425183,14,144,32,3.3786645063310257
425184,14,144,33,3.360153136650429
425185,14,144,34,3.3476594092482603
425186,14,144,35,3.339654209552438
425187,14,144,36,3.333807516586752
425188,14,144,37,3.327319729418102
425189,14,144,38,3.3172954942078166
425190,14,144,39,3.301116945038449
425191,14,144,40,3.276773840582094
425192,14,144,41,3.243113585498656
425193,14,144,42,3.1999839248214115
425194,14,144,43,3.148254021868178
425195,14,144,44,3.0897141207357945
425196,14,144,45,3.026868303105101
425197,14,144,46,2.962647247006872
425198,14,144,47,2.444487358307277
425199,14,144,48,2.4627397672456834
425200,14,144,49,2.4787129361607785
425201,14,144,50,2.49232346795365
425202,14,144,51,2.503189580673662
425203,14,144,52,2.510695930698291
425204,14,144,53,2.5141195995586183
425205,14,144,54,1.5271592608053355
425206,14,144,55,1.4780984652661835
425207,14,144,56,1.422091821005465
425208,14,144,57,1.3626350126694864
425209,14,144,58,1.303482406798123
425210,14,144,59,1.2483825893221216
425211,14,144,60,1.2008260271642526
425212,14,144,61,1.163825769885666
425213,14,144,62,1.1397470354612032
425214,14,144,63,1.1301949988609086
425215,14,144,64,1.1359630795932198
457152,15,144,1,2.0363161384237523
457153,15,144,2,2.114749381101997
457154,15,144,3,2.1841568500868216
457155,15,144,4,2.240155824769259
457156,15,144,5,2.2798133199261392
457157,15,144,6,2.3018481010464003
457158,15,144,7,2.3066276905228
457159,15,144,8,2.0273706836366028
457160,15,144,9,2.0683544173139463
457161,15,144,10,2.130768465153691
457162,15,144,11,2.2141847977181
457163,15,144,12,2.317102774175029
457164,15,144,13,2.4369193200654036
457165,15,144,14,2.5699876189699364
457166,15,144,15,2.711768553505637
457167,15,144,16,2.8570699736549128
457168,15,144,17,3.000359358876567
457169,15,144,18,3.1361266394179927
457170,15,144,19,3.259266926333217
457171,15,144,20,3.365448620664716
457172,15,144,21,3.451431531086954
457173,15,144,22,3.5153025705042253
457174,15,144,23,3.5566032452835694
457175,15,144,24,3.5763329715743386
457176,15,144,25,3.5768243186460214
457177,15,144,26,3.561499337270945
457178,15,144,27,3.5345287451747924
457179,15,144,28,3.5004264553639013
457180,15,144,29,3.463619447495826
457181,15,144,30,3.428036320427441
457182,15,144,31,3.396756503723164
457183,15,144,32,3.3717560621147893
457184,15,144,33,3.353775869538373
457185,15,144,34,3.342324732986392
457186,15,144,35,3.335815275289587
457187,15,144,36,3.331815726804926
457188,15,144,37,3.327387937902118
457189,15,144,38,3.3194724300654848
457190,15,144,39,3.3052762996569522
457191,15,144,40,3.282619896674263
457192,15,144,41,3.2502034330901948
457193,15,144,42,3.2077644232248987
457194,15,144,43,3.156109960916566
457195,15,144,44,3.097022719195657
457196,15,144,45,3.0330544197203095
457197,15,144,46,2.423684759582669
457198,15,144,47,2.4433711836259295
457199,15,144,48,2.460946694603283
457200,15,144,49,2.476647784871368
457201,15,144,50,2.4903874816043996
457202,15,144,51,2.501746234649226
457203,15,144,52,2.5100413265745654
457204,15,144,53,2.5144600189047135
457205,15,144,54,1.5195117836983065
457206,15,144,55,1.4710973883274867
457207,15,144,56,1.4157901597638087
457208,15,144,57,1.3571041489178803
457209,15,144,58,1.2988056441784472
457210,15,144,59,1.2446457753800872
457211,15,144,60,1.1981063768542688
457212,15,144,61,1.162180256758204
457213,15,144,62,1.1392017835563153
457214,15,144,63,1.1307370020029193
457215,15,144,64,1.1375353076951986
489152,16,144,1,2.0135097748517903
489153,16,144,2,2.093481522148753
489154,16,144,3,2.164620733302184
489155,16,144,4,2.222463678578405
489156,16,144,5,2.263999396536818
489157,16,144,6,2.287874411394924
489158,16,144,7,2.2943918387765185
489159,16,144,8,2.035409863091345
489160,16,144,9,2.0784147338362717
489161,16,144,10,2.142437583189018
489162,16,144,11,2.2270022323141934
489163,16,144,12,2.3305974736026047
489164,16,144,13,2.4506430037731364
489165,16,144,14,2.5835404302074605
489166,16,144,15,2.7248148674818315
489167,16,144,16,2.8693437142513534
489168,16,144,17,3.011659706588133
489169,16,144,18,3.146306348214219
489170,16,144,19,3.2682164252166856
489171,16,144,20,3.373079529037682
489172,16,144,21,3.4576631094980974
489173,16,144,22,3.520053982847865
489174,16,144,23,3.559793423559208
489175,16,144,24,3.5778885101610745
489176,16,144,25,3.576694381502615
489177,16,144,26,3.5596752501782003
489178,16,144,27,3.5310649602458586
489179,16,144,28,3.4954590662465796
489180,16,144,29,3.4573784852494507
489181,16,144,30,3.420848678763976
489182,16,144,31,3.389037455937022
489183,16,144,32,3.36398879858375
489184,16,144,33,3.346480111111696
489185,16,144,34,3.336017043527008
489186,16,144,35,3.3309649916885533
489187,16,144,36,3.3288012653050134
489188,16,144,37,3.3264584972619478
489189,16,144,38,3.320719745006656
489190,16,144,39,3.3086201337011936
489191,16,144,40,3.2878095113328802
489192,16,144,41,3.2568355038975993
489193,16,144,42,3.2153160076003573
489194,16,144,43,3.163983387723854
489195,16,144,44,3.1045978793019318
489196,16,144,45,3.039743062396168
489197,16,144,46,2.4233890906660114
489198,16,144,47,2.4419213714025845
489199,16,144,48,2.4587201837822015
489200,16,144,49,2.474053419402015
489201,16,144,50,2.487829658141021
489202,16,144,51,2.499590842612547
489203,16,144,52,2.508586573312855
489204,16,144,53,1.5497911999081186
489205,16,144,54,1.5119280094266616
489206,16,144,55,1.4642153070393527
489207,16,144,56,1.4096757843462773
489208,16,144,57,1.3518372571992505
489209,16,144,58,1.2944726907135284
489210,16,144,59,1.2413301677282154
489211,16,144,60,1.1958772780464046
489212,16,144,61,1.1610812876089516
489213,16,144,62,1.1392410455917534
489214,16,144,63,1.1318797164132406
489215,16,144,64,1.1397000812005498
521152,17,144,1,1.9906146148410662
521153,17,144,2,2.0720390338854586
521154,17,144,3,2.1448195965258705
521155,17,144,4,2.20441701780665
521156,17,144,5,2.2477474549206127
521157,17,144,6,2.2733894836482182
521158,17,144,7,2.2815849628614204
521159,17,144,8,2.0443608351996847
521160,17,144,9,2.089277147116869
521161,17,144,10,2.1547898664570235
521162,17,144,11,2.24037213662052
521163,17,144,12,2.344501253299782
521164,17,144,13,2.4646207532342723
521165,17,144,14,2.5971838577948216
521166,17,144,15,2.737785044717055
521167,17,144,16,2.881377864380159
521168,17,144,17,3.022567678948282
521169,17,144,18,3.155958845115628
521170,17,144,19,3.2765281139954485
521171,17,144,20,3.3799907424452105
521172,17,144,21,3.4631238416609356
521173,17,144,22,3.5240133340714
521174,17,144,23,3.5621966214086607
521175,17,144,24,3.5786822882965024
521176,17,144,25,3.575840027950145
521177,17,144,26,3.5571672567638917
521178,17,144,27,3.5269521164035593
521179,17,144,28,3.4898642050506257
521180,17,144,29,3.4505130067557674
521181,17,144,30,3.413018468811938
521182,17,144,31,3.3806378309397758
521183,17,144,32,3.355487509463603
521184,17,144,33,3.3383890479307645
521185,17,144,34,3.328854881211716
521186,17,144,35,3.3252143892405437
521187,17,144,36,3.324865185873622
521188,17,144,37,3.32462061699457
521189,17,144,38,3.3211136985755223
521190,17,144,39,3.311211518159957
521191,17,144,40,3.292393230767497
521192,17,144,41,3.263049345547106
521193,17,144,42,3.2226695024737224
521194,17,144,43,3.1718992516987345
521195,17,144,44,3.112461871338283
521196,17,144,45,3.046957114776199
521197,17,144,46,2.4229065518701023
521198,17,144,47,2.4401850648225487
521199,17,144,48,2.456110878770582
521200,17,144,49,2.4709824875609487
521201,17,144,50,2.4847031222002074
521202,17,144,51,2.496775541147766
521203,17,144,52,2.506381498835951
521204,17,144,53,1.5416186670295486
521205,17,144,54,1.5044417266184722
521206,17,144,55,1.4574803094457502
521207,17,144,56,1.4037709769396984
521208,17,144,57,1.34685088817722
521209,17,144,58,1.290494625149349
521210,17,144,59,1.2384418172575922
521211,17,144,60,1.1941403741509375
521212,17,144,61,1.1605268790898406
521213,17,144,62,1.1398601287490655
521214,17,144,63,1.13361676261743
521215,17,144,64,1.142450425191014
553152,18,144,1,1.967690993006074
553153,18,144,2,2.0504856013462325
553154,18,144,3,2.124819925671207
553155,18,144,4,2.186084689394527
553156,18,144,5,2.231128357821648
553157,18,144,6,2.2584659202753268
553158,18,144,7,2.2682811663449405
553159,18,144,8,2.054218467797542
553160,18,144,9,2.1009327600106333
553161,18,144,10,2.1678138188412657
553162,18,144,11,2.2542817123384253
553163,18,144,12,2.3588013382806805
553164,18,144,13,2.478841085989307
553165,18,144,14,2.610908865942333
553166,18,144,15,2.7506735072650903
553167,18,144,16,2.893171174864061
553168,18,144,17,3.033087114485853
553169,18,144,18,3.1650937480149035
553170,18,144,19,3.284218063739619
553171,18,144,20,3.3862054826662664
553172,18,144,21,3.4678448434325464
553173,18,144,22,3.527220417258863
553174,18,144,23,3.5638620933783134
553175,18,144,24,3.57877373669388
553176,18,144,25,3.5743314135703375
553177,18,144,26,3.5540565087304907
553178,18,144,27,3.5222822433079477
553179,18,144,28,3.4837441755769594
553180,18,144,29,3.44313443591295
553181,18,144,30,3.404664510852159
553182,18,144,31,3.3716815867507925
553183,18,144,32,3.346378589060361
553184,18,144,33,3.329628512395012
553185,18,144,34,3.320960411576558
553186,18,144,35,3.31867897300739
553187,18,144,36,3.3201136771332167
553188,18,144,37,3.3219690634852563
553189,18,144,38,3.320736256474962
553190,18,144,39,3.313119090105632
553191,18,144,40,3.296426741379094
553192,18,144,41,3.268888958235594
553193,18,144,42,3.229859279014161
553194,18,144,43,3.179884984578371
553195,18,144,44,3.120638297424494
553196,18,144,45,3.054719634960545
553197,18,144,46,2.4222771852239284
553198,18,144,47,2.438208002765997
553199,18,144,48,2.4531688517050423
553200,18,144,49,2.467487893417989
553201,18,144,50,2.4810620657099207
553202,18,144,51,2.4933543157105276
553203,18,144,52,2.5034785196636076
553204,18,144,53,1.5335465571557252
553205,18,144,54,1.4970834444320624
553206,18,144,55,1.4509170098103892
553207,18,144,56,1.3980943254663447
553208,18,144,57,1.3421576622765217
553209,18,144,58,1.2868783575609486
553210,18,144,59,1.2359823800354437
553211,18,144,60,1.1928927155202755
553212,18,144,61,1.1605103001097299
553213,18,144,62,1.1410494959828712
553214,18,144,63,1.1359368913478107
553215,18,144,64,1.1457745502009413
585152,19,144,1,1.944798817577275
585153,19,144,2,2.028884693767708
585154,19,144,3,2.104688290661381
585155,19,144,4,2.1675359969918064
585156,19,144,5,2.2142138518574876
585157,19,144,6,2.2431776699864483
585158,19,144,7,2.254556377692186
585159,19,144,8,2.0649737963806856
585160,19,144,9,2.1133695639596803
585161,19,144,10,2.1814954075270365
585162,19,144,11,2.2687160541795475
585163,19,144,12,2.373483136484711
585164,19,144,13,2.4932908605809114
585165,19,144,14,2.6247047959073493
585166,19,144,15,2.7634729794723083
585167,19,144,16,2.9047205259769098
585168,19,144,17,3.043219724892589
585169,19,144,18,3.173718225485013
585170,19,144,19,3.2912995280924586
585171,19,144,20,3.3917437646986968
585172,19,144,21,3.471853641523536
585173,19,144,22,3.5297110925048223
585174,19,144,23,3.5648348892678725
585175,19,144,24,3.5782179152755167
585176,19,144,25,3.5722342939641174
585177,19,144,26,3.5504198912060563
585178,19,144,27,3.517143417410164
585179,19,144,28,3.477197828030259
585180,19,144,29,3.4353514220390498
585181,19,144,30,3.3959036879302156
585182,19,144,31,3.3622917046195835
585183,19,144,32,3.3367884905731957
585184,19,144,33,3.320325448747714
585185,19,144,34,3.3124579182227376
585186,19,144,35,3.3114772602250087
585187,19,144,36,3.3146566603303236
585188,19,144,37,3.3186028300190014
585189,19,144,38,3.31967384062179
585190,19,144,39,3.314415885858838
585191,19,144,40,3.2999697841270415
585192,19,144,41,3.2744017835487838
585193,19,144,42,3.2369223071806745
585194,19,144,43,3.1879696011931054
585195,19,144,44,3.1291512236394077
585196,19,144,45,2.4057231902236182
585197,19,144,46,2.42153820722351
585198,19,144,47,2.4360338839420406
585199,19,144,48,2.4499429388238854
585200,19,144,49,2.4636221157052116
585201,19,144,50,2.476961059893519
585202,19,144,51,2.489382317517581
585203,19,144,52,2.499931973710761
585204,19,144,53,1.5256077067347837
585205,19,144,54,1.4898802784868581
585206,19,144,55,1.4445464624888247
585207,19,144,56,1.392660665705694
585208,19,144,57,1.3377662391149276
585209,19,144,58,1.2836266239000924
585210,19,144,59,1.2339491335648984
585211,19,144,60,1.1921267929064103
585212,19,144,61,1.161020117012405
585213,19,144,62,1.1427948166708966
585214,19,144,63,1.1388240328709576
585215,19,144,64,1.1496558931293932
617152,20,144,1,1.9219971855995395
617153,20,144,2,2.0072991111843193
617154,20,144,3,2.084490826982986
617155,20,144,4,2.1488401218472375
617156,20,144,5,2.1970759329084855
617157,20,144,6,2.2275993435429444
617158,20,144,7,2.2404876231422017
617159,20,144,8,2.0766135614905483
617160,20,144,9,2.12657197856812
617161,20,144,10,2.195817605096343
617162,20,144,11,2.2836576932592823
617163,20,144,12,2.388529780816127
617164,20,144,13,2.507954813302411
617165,20,144,14,2.6385588923790997
617166,20,144,15,2.7761739979329603
617167,20,144,16,2.9160204140449175
617168,20,144,17,3.0529645506241287
617169,20,144,18,3.181836413168369
617170,20,144,19,3.297782311867295
617171,20,144,20,3.3966217088715513
617172,20,144,21,3.475173420653164
617173,20,144,22,3.5315164612704497
617174,20,144,23,3.5651549489580887
617175,20,144,24,3.577064523384989
617176,20,144,25,3.56960894744403
617177,20,144,26,3.546328857699044
617178,20,144,27,3.511618512050589
617179,20,144,28,3.470319230505675
617180,20,144,29,3.427268442426569
617181,20,144,30,3.386849492429762
617182,20,144,31,3.3525886954275532
617183,20,144,32,3.3268422103339894
617184,20,144,33,3.3106063944855157
617185,20,144,34,3.3034723010077665
617186,20,144,35,3.303729314028804
617187,20,144,36,3.3086063753402706
617188,20,144,37,3.3146237887351533
617189,20,144,38,3.3180160567509205
617190,20,144,39,3.31517814932337
617191,20,144,40,3.303085043718497
617192,20,144,41,3.27963766967491
617193,20,144,42,3.243897187528371
617194,20,144,43,3.1961827845098334
617195,20,144,44,3.1380243019739407
617196,20,144,45,2.4067436859478173
617197,20,144,46,2.420723455569182
617198,20,144,47,2.433703769378651
617199,20,144,48,2.44648010808183
617200,20,144,49,2.459436551015812
617201,20,144,50,2.4724543852048786
617202,20,144,51,2.4849151916604066
617203,20,144,52,2.4957974579238553
617204,20,144,53,1.5178316034620662
617205,20,144,54,1.4828558898193729
617206,20,144,55,1.4383861302915384
617207,20,144,56,1.3874810792754935
617208,20,144,57,1.3336813440330664
617209,20,144,58,1.28073803870885
617210,20,144,59,1.2323350520603216
617211,20,144,60,1.1918306305129178
617212,20,144,61,1.1620402986037546
617213,20,144,62,1.145077076991817
617214,20,144,63,1.142257405499919
617215,20,144,64,1.1540732163359186
649152,21,144,1,1.8993440028189623
649153,21,144,2,1.985790535434042
649154,21,144,3,2.064292720408054
649155,21,144,4,2.1300655447414054
649156,21,144,5,2.1797862096476606
649157,21,144,6,2.211805524154655
649158,21,144,7,2.22615229010946
649159,21,144,8,2.089119819177238
649160,21,144,9,2.1405204578326558
649161,21,144,10,2.210759993321365
649162,21,144,11,2.2990861987850675
649163,21,144,12,2.40392172765094
649164,21,144,13,2.522815151119397
649165,21,144,14,2.652455887170786
649166,21,144,15,2.7887644811522745
649167,21,144,16,2.92706250120928
649168,21,144,17,3.0623174839112446
649169,21,144,18,3.1894489023263475
649170,21,144,19,3.303672216735466
649171,21,144,20,3.400850934823418
649172,21,144,21,3.4778223568507376
649173,21,144,22,3.532662130343734
649174,21,144,23,3.5648562891772717
649175,21,144,24,3.5753570028915416
649176,21,144,25,3.5665091899911996
649177,21,144,26,3.5418483549820188
649178,21,144,27,3.505784033399457
649179,21,144,28,3.463196420530242
649180,21,144,29,3.4189844776073044
649181,21,144,30,3.377610636692207
649182,21,144,31,3.342689160473624
649183,21,144,32,3.3166618161594945
649184,21,144,33,3.300595995438692
649185,21,144,34,3.294127597756361
649186,21,144,35,3.2955552912956114
649187,21,144,36,3.302075972556379
649188,21,144,37,3.3101353417670536
649189,21,144,38,3.3158544163126438
649190,21,144,39,3.3154841316982546
649191,21,144,40,3.305837028283412
649192,21,144,41,3.2846478281603364
649193,21,144,42,3.2508231773622547
649194,21,144,43,3.204553969268174
649195,21,144,44,3.147279896160203
649196,21,144,45,2.4077900417126945
649197,21,144,46,2.4198628879194546
649198,21,144,47,2.4312555309170976
649199,21,144,48,2.442824866331229
649200,21,144,49,2.4549808898597956
649201,21,144,50,2.467595387297546
649202,21,144,51,2.480008424477511
649203,21,144,52,1.5327466116246722
649204,21,144,53,1.5102443478367655
649205,21,144,54,1.4760304759163023
649206,21,144,55,1.4324499063413765
649207,21,144,56,1.3825629464320661
649208,21,144,57,1.3299038506513203
649209,21,144,58,1.2782072049176323
649210,21,144,59,1.2311289396733032
649211,21,144,60,1.1919879376268423
649212,21,144,61,1.1635503801029285
649213,21,144,62,1.1478727492389236
649214,21,144,63,1.1462116826791175
649215,21,144,64,1.15900076453625
681152,22,144,1,1.8768956124974374
681153,22,144,2,1.9644190906013417
681154,22,144,3,2.0441577006738285
681155,22,144,4,2.111279475476046
681156,22,144,5,2.1624152723971592
681157,22,144,6,2.1958700802598834
681158,22,144,7,2.211627389440726
681159,22,144,8,2.1024696318099574
681160,22,144,9,2.1551911704452884
681161,22,144,10,2.226298436168003
681162,22,144,11,2.3149778456116756
681163,22,144,12,2.4196364194269067
681164,22,144,13,2.537851208425636
681165,22,144,14,2.6663776479464856
681166,22,144,15,2.801229366750276
681167,22,144,16,2.9378352363441254
681168,22,144,17,3.071270867406157
681169,22,144,18,3.196552309085918
681170,22,144,19,3.308970572942318
681171,22,144,20,3.4044380467753594
681172,22,144,21,3.4798130469127577
681173,22,144,22,3.5331675760766292
681174,22,144,23,3.563966293613035
681175,22,144,24,3.5731317463801426
681176,22,144,25,3.56298149548973
681177,22,144,26,3.53703585174417
681178,22,144,27,3.4997090568876255
681179,22,144,28,3.4559102520673246
681180,22,144,29,3.4105917754218975
681181,22,144,30,3.3682897443637168
681182,22,144,31,3.332704423790266
681183,22,144,32,3.306365037291164
681184,22,144,33,3.2904155721788495
681185,22,144,34,3.284545547180191
681186,22,144,35,3.287074022179775
681187,22,144,36,3.295178127998569
681188,22,144,37,3.3052410885479286
681189,22,144,38,3.313281069205394
681190,22,144,39,3.315412898615703
681191,22,144,40,3.3082909550686637
681192,22,144,41,3.2894837972376987
681193,22,144,42,3.2577392258107256
681194,22,144,43,3.21311143839682
681195,22,144,44,3.156938225276812
681196,22,144,45,2.4088783810736083
681197,22,144,46,2.4189821392842346
681198,22,144,47,2.4287233527344836
681199,22,144,48,2.4390187134060133
681200,22,144,49,2.4503025331262096
681201,22,144,50,2.462435866683681
681202,22,144,51,2.474716717834358
681203,22,144,52,1.524741932451543
681204,22,144,53,1.5028686637320996
681205,22,144,54,1.4694208121868488
681206,22,144,55,1.4267481877196073
681207,22,144,56,1.3779100519241374
681208,22,144,57,1.326430917643509
681209,22,144,58,1.2760248788958268
681210,22,144,59,1.2303156198462197
681211,22,144,60,1.1925783170531026
681212,22,144,61,1.165525684328565
681213,22,144,62,1.1511540185163907
681214,22,144,63,1.15065721727492
681215,22,144,64,1.1644084783691886
713152,23,144,1,1.8547064373874786
713153,23,144,2,1.9432429179059725
713154,23,144,3,2.024147549890284
713155,23,144,4,2.0925472964224543
713156,23,144,5,2.145032074504149
713157,23,144,6,2.1798654885155555
713158,23,144,7,2.1969888249217
713159,23,144,8,2.197836901152837
713160,23,144,9,2.170555760332693
713161,23,144,10,2.242404828315724
713162,23,144,11,2.33130535406393
713163,23,144,12,2.4356480177812077
713164,23,144,13,2.5530391741507645
713165,23,144,14,2.6803028985615516
713166,23,144,15,2.813550322874083
713167,23,144,16,2.948323553932952
713168,23,144,17,3.0798131754654223
713169,23,144,18,3.203138931659934
713170,23,144,19,3.3136738646898443
713171,23,144,20,3.4073842181920337
713172,23,144,21,3.4811520426585894
713173,23,144,22,3.533045618181123
713174,23,144,23,3.5625051163710886
713175,23,144,24,3.570417421214794
713176,23,144,25,3.559064232858112
713177,23,144,26,3.5319404834869403
713178,23,144,27,3.4934542774524164
713179,23,144,28,3.4485333521270727
713180,23,144,29,3.402174718794145
713181,23,144,30,3.3589821380383498
713182,23,144,31,3.322739252115367
713183,23,144,32,3.296063932473191
713184,23,144,33,3.2801817545853122
713185,23,144,34,3.2748442099679096
713186,23,144,35,3.278401638286207
713187,23,144,36,3.288023698426634
713188,23,144,37,3.3000435257887517
713189,23,144,38,3.310387563471986
713190,23,144,39,3.3150431603859998
713191,23,144,40,3.3105116573488464
713192,23,144,41,3.2941964264379062
713193,23,144,42,3.264683032074963
713194,23,144,43,3.2218814460729366
713195,23,144,44,3.167016538688181
713196,23,144,45,2.4100196131502125
713197,23,144,46,2.4181021439200925
713198,23,144,47,2.42613729220598
713199,23,144,48,2.4350996497866637
713200,23,144,49,2.445446055902205
713201,23,144,50,2.4570255092004167
713202,23,144,51,2.4690933974842424
713203,23,144,52,1.5169856088637568
713204,23,144,53,1.4957239557764286
713205,23,144,54,1.4630403415802302
713206,23,144,55,1.4212879985180942
713207,23,144,56,1.3735227414395577
713208,23,144,57,1.3232561772066205
713209,23,144,58,1.2741781881999008
713210,23,144,59,1.2298761782369338
713211,23,144,60,1.1935775278336203
713212,23,144,61,1.1679375976867354
713213,23,144,62,1.154889064519763
713214,23,144,63,1.155560320962273
713215,23,144,64,1.1702622627696189
745152,24,144,1,1.8328286390367965
745153,24,144,2,1.9223177699635763
745154,24,144,3,2.0043216313533354
745155,24,144,4,2.0739320265401187
745156,24,144,5,2.1277033333474
745157,24,144,6,2.1638621747619293
745158,24,144,7,2.182310678390659
745159,24,144,8,2.1844423411479013
745160,24,144,9,2.1865811922595473
745161,24,144,10,2.2590469242064297
745162,24,144,11,2.3480377071655596
745163,24,144,12,2.4519272124575013
745164,24,144,13,2.5683518945002812
745165,24,144,14,2.6942070163516534
745166,24,144,15,2.8257055392249693
745167,24,144,16,2.9585086564175285
745168,24,144,17,3.0879287837463596
745169,24,144,18,3.209196501452744
745170,24,144,19,3.3177734554171705
745171,24,144,20,3.409684882475616
745172,24,144,21,3.481839497140747
745173,24,144,22,3.5323020108487846
745174,24,144,23,3.560485207244314
745175,24,144,24,3.567234418714693
745176,24,144,25,3.5547870301536797
745177,24,144,26,3.5266023246125715
745178,24,144,27,3.4870711854333307
745179,24,144,28,3.441129199685209
745180,24,144,29,3.3938088107325766
745181,24,144,30,3.349774737464036
745182,24,144,31,3.312890677428341
745183,24,144,32,3.2858636515943362
745184,24,144,33,3.270005200371788
745185,24,144,34,3.265136664072623
745186,24,144,35,3.269650265580914
745187,24,144,36,3.280720432485986
745188,24,144,37,3.294642795951492
745189,24,144,38,3.307263647467983
745190,24,144,39,3.3144521404602036
745191,24,144,40,3.312562527215311
745192,24,144,41,3.2988348966810928
745193,24,144,42,3.271690140599809
745194,24,144,43,3.2308873807705245
745195,24,144,44,2.4040617205589423
745196,24,144,45,2.411219194963699
745197,24,144,46,2.417238826756178
745198,24,144,47,2.4235229056285696
745199,24,144,48,2.431101743785951
745200,24,144,49,2.4404527249173036
745201,24,144,50,2.4514113637799357
745202,24,144,51,2.4631898621250454
745203,24,144,52,1.5094991216855445
745204,24,144,53,1.4888264107525238
745205,24,144,54,1.4568993094401086
745206,24,144,55,1.4160731592791531
745207,24,144,56,1.3693981255289696
745208,24,144,57,1.3203699720334807
745209,24,144,58,1.27265089877681
745210,24,144,59,1.2297882559590476
745211,24,144,60,1.1949577990246671
745212,24,144,61,1.1707538978117005
745213,24,144,62,1.1590423953827564
745214,24,144,63,1.1608835958773278
745215,24,144,64,1.176524307563967
777152,25,144,1,1.8113117984725504
777153,25,144,2,1.9016966291966442
777154,25,144,3,1.9847364442767432
777155,25,144,4,2.0554938121044177
777156,25,144,5,2.1104929579158966
777157,25,144,6,2.1479278805677624
777158,25,144,7,2.167664518677378
777159,25,144,8,2.1710564392083684
777160,25,144,9,2.2032296859200358
777161,25,144,10,2.2761882512730125
777162,25,144,11,2.365140049080313
777163,25,144,12,2.4684411098885466
777164,25,144,13,2.5837587552970733
777165,25,144,14,2.7080619103862915
777166,25,144,15,2.8376696017674203
777167,25,144,16,2.9683678841644308
777168,25,144,17,3.095597831387385
777169,25,144,18,3.2147080325127
777170,25,144,19,3.3212554177135125
777171,25,144,20,3.4113295347941164
777172,25,144,21,3.481868928379463
777173,25,144,22,3.530935157334514
777174,25,144,23,3.5579109656028667
777175,25,144,24,3.563594436013041
777176,25,144,25,3.5501702740520242
777177,25,144,26,3.5210517969916197
777178,25,144,27,3.4806013783142156
777179,25,144,28,3.433751338014792
777180,25,144,29,3.3855597885392603
777181,25,144,30,3.340745081103319
777182,25,144,31,3.3032469355625453
777183,25,144,32,3.275861305008932
777184,25,144,33,3.259989412155731
777185,25,144,34,3.255529789096846
777186,25,144,35,3.2609267971020586
777187,25,144,36,3.2733717529604123
777188,25,144,37,3.2891354991632107
777189,25,144,38,3.303996129196924
777190,25,144,39,3.3137144964583647
777191,25,144,40,3.314504508178552
777192,25,144,41,3.303445789337063
777193,25,144,42,3.2787930862153813
777194,25,144,43,3.24014898094295
777195,25,144,44,2.4076347646650684
777196,25,144,45,2.4124769707458804
777197,25,144,46,2.416402868481816
777198,25,144,47,2.4209009434708153
777199,25,144,48,2.4270547633857498
777200,25,144,49,2.4353600751261157
777201,25,144,50,2.4456373733237355
777202,25,144,51,2.4570550791336876
777203,25,144,52,1.5023007989269896
777204,25,144,53,1.482189139682203
