,x,y,z,IC
390682,13,105,27,3.5190670530434565
390683,13,105,28,3.6227327002095127
390684,13,105,29,3.722363025623381
390685,13,105,30,3.813599345281144
390686,13,105,31,3.8916141504011548
390687,13,105,32,3.9516529858093223
390688,13,105,33,3.9895657151741255
390689,13,105,34,4.002257203707229
390690,13,105,35,3.988002463153717
390691,13,105,36,3.946593501274431
390692,13,105,37,3.879310876798873
390693,13,105,38,3.7887382533150733
390694,13,105,39,3.6784592612816165
390695,13,105,40,3.5526896988542718
390696,13,105,41,3.415902746975553
390697,13,105,42,3.2725001373715825
390698,13,105,43,3.1265692766333943
390699,13,105,44,2.9817476453324048
390700,13,105,45,2.8411946611272323
390701,13,105,46,2.707651234649399
390702,13,105,47,2.583551803048551
390703,13,105,48,2.2598759871267147
390704,13,105,49,2.275839477014916
390705,13,105,50,2.2939904700565226
390706,13,105,51,2.3148678260558437
390707,13,105,52,2.338844272466134
390708,13,105,53,2.3660338834390244
390709,13,105,54,2.3962526033934224
390710,13,105,55,2.4290299651133274
390711,13,105,56,1.6773892046437828
390712,13,105,57,1.5812959934981283
390713,13,105,58,1.4864754882219307
390714,13,105,59,1.396324018907042
390715,13,105,60,1.3141695729434213
390716,13,105,61,1.2430268120640582
390717,13,105,62,1.1853600296530458
390718,13,105,63,1.1428810278887869
390719,13,105,64,1.1164058157866013
422656,14,105,1,2.2925387207601595
422657,14,105,2,2.364921593262484
422658,14,105,3,2.4255973484442244
422659,14,105,4,2.469422074682327
422660,14,105,5,2.4926422001229236
422661,14,105,6,2.4932948562454533
422662,14,105,7,2.471407990679623
422663,14,105,8,1.584998056586811
422664,14,105,9,1.592966535485046
422665,14,105,10,1.6301819854012616
422666,14,105,11,1.695994127752618
422667,14,105,12,1.7876115070648533
422668,14,105,13,1.9004584968771554
422669,14,105,14,2.0287411350313946
422670,14,105,15,2.1661406779042487
422671,14,105,16,2.3065384632181036
422672,14,105,17,2.444674039146977
422673,14,105,18,2.5766504874083074
422674,14,105,19,2.700224460798398
422675,14,105,20,2.814850094918358
422676,14,105,21,2.9214810052818274
422677,14,105,22,3.0221680335154515
422678,14,105,23,3.119517595329894
422679,14,105,24,3.2160927498782255
422680,14,105,25,3.3138443044019392
422681,14,105,26,3.4136520204610417
422682,14,105,27,3.5150377203695222
422683,14,105,28,3.616085766760843
422684,14,105,29,3.7135760370990285
422685,14,105,30,3.8033046261849344
422686,14,105,31,3.880542358439216
422687,14,105,32,3.9405642200235755
422688,14,105,33,3.979176155254264
422689,14,105,34,3.9931698478869255
422690,14,105,35,3.9806500386190913
422691,14,105,36,3.9412001174123605
422692,14,105,37,3.8758766820464596
422693,14,105,38,3.7870485466827235
422694,14,105,39,3.678116565093031
422695,14,105,40,3.5531645952532815
422696,14,105,41,3.4165971531589117
422697,14,105,42,3.272815396541483
422698,14,105,43,3.125971112917363
422699,14,105,44,2.979820682386494
422700,14,105,45,2.837680720829628
422701,14,105,46,2.7024677925312757
422702,14,105,47,2.5767894853767364
422703,14,105,48,2.25843600499422
422704,14,105,49,2.2730152999729953
422705,14,105,50,2.289857553295384
422706,14,105,51,2.3095359688561476
422707,14,105,52,2.33243147595781
422708,14,105,53,2.3586432691306998
422709,14,105,54,2.387955255786094
422710,14,105,55,1.7671089670599156
422711,14,105,56,1.6727500419645511
422712,14,105,57,1.5765694408575561
422713,14,105,58,1.4818575867081598
422714,14,105,59,1.3920430555757228
422715,14,105,60,1.3104622701144697
422716,14,105,61,1.2401128542575304
422717,14,105,62,1.1834172290330776
422718,14,105,63,1.1420233685107448
422719,14,105,64,1.1166663602151725
454656,15,105,1,2.2843781566615853
454657,15,105,2,2.3582341520246777
454658,15,105,3,2.4205806525406985
454659,15,105,4,2.466202335549525
454660,15,105,5,2.491280594745305
454661,15,105,6,2.4937957798177304
454662,15,105,7,2.4737274589189524
454663,15,105,8,1.6035890005396471
454664,15,105,9,1.611469273105871
454665,15,105,10,1.6482362401318096
454666,15,105,11,1.713367902091331
454667,15,105,12,1.804203563237187
454668,15,105,13,1.9162809536045284
454669,15,105,14,2.0438852728308525
454670,15,105,15,2.1807313993696322
454671,15,105,16,2.320684453121366
454672,15,105,17,2.4584212897056945
454673,15,105,18,2.5899464076223078
454674,15,105,19,2.7128983322270814
454675,15,105,20,2.826613365151583
454676,15,105,21,2.931948132399886
454677,15,105,22,3.030895688159273
454678,15,105,23,3.1260573885116383
454679,15,105,24,3.220050645844981
454680,15,105,25,3.314938775490821
454681,15,105,26,3.411762959358858
454682,15,105,27,3.5102391557299764
454683,15,105,28,3.608657397549482
454684,15,105,29,3.7039912502124093
454685,15,105,30,3.7921956412777167
454686,15,105,31,3.8686460610557845
454687,15,105,32,3.9286547167203056
454688,15,105,33,3.9679917912618077
454689,15,105,34,3.9833431513305353
454690,15,105,35,3.972648709017603
454691,15,105,36,3.935285814784737
454692,15,105,37,3.8720861828219624
454693,15,105,38,3.785199104894776
454694,15,105,39,3.6778344075863005
454695,15,105,40,3.5539327595939283
454696,15,105,41,3.417816685279831
454697,15,105,42,3.2738725238278814
454698,15,105,43,3.126302550418615
454699,15,105,44,2.9789697423216235
454700,15,105,45,2.835338280413521
454701,15,105,46,2.698494226087404
454702,15,105,47,2.5712161001874607
454703,15,105,48,2.2564563393349033
454704,15,105,49,2.2696356018710784
454705,15,105,50,2.2851449060352804
454706,15,105,51,2.303590026278687
454707,15,105,52,2.3253592493922857
454708,15,105,53,2.350537111250251
454709,15,105,54,2.3788768019092106
454710,15,105,55,1.7628642007488438
454711,15,105,56,1.6684213856736139
454712,15,105,57,1.572305285126927
454713,15,105,58,1.4778537793685163
454714,15,105,59,1.3885228168128785
454715,15,105,60,1.307652450293129
454716,15,105,61,1.2382186959687616
454717,15,105,62,1.1825979327116531
454718,15,105,63,1.1423706947466628
454719,15,105,64,1.1181882388281639
486656,16,105,1,2.2754398720952684
486657,16,105,2,2.3506917456668157
486658,16,105,3,2.414641981953206
486659,16,105,4,2.462008859053942
486660,16,105,5,2.4889128791921706
486661,16,105,6,2.4932805065297967
486662,16,105,7,2.475044327487837
486663,16,105,8,1.6232552227847274
486664,16,105,9,1.631001837041052
486665,16,105,10,1.667245100286583
486666,16,105,11,1.7315897586827949
486667,16,105,12,1.8215076428878887
486668,16,105,13,1.9326547639628433
486669,16,105,14,2.059403033866936
486670,16,105,15,2.195510276259328
486671,16,105,16,2.334835423311673
486672,16,105,17,2.472002233799589
486673,16,105,18,2.60292471348821
486674,16,105,19,2.72512898215767
486675,16,105,20,2.837836314647845
486676,16,105,21,2.941806079630455
486677,16,105,22,3.038970444472073
486678,16,105,23,3.131920387033916
486679,16,105,24,3.2233210331746642
486680,16,105,25,3.3153413083444185
486681,16,105,26,3.409177743940702
486682,16,105,27,3.5047361523292793
486683,16,105,28,3.6005104522713003
486684,16,105,29,3.693668967616248
486685,16,105,30,3.780329339132376
486686,16,105,31,3.85597796571955
486687,16,105,32,3.9159720824477544
486688,16,105,33,3.9560544311352825
486689,16,105,34,3.9728127213330846
486690,16,105,35,3.964027887013471
486691,16,105,36,3.928874298992949
486692,16,105,37,3.8679583680772818
486693,16,105,38,3.7832056555182434
486694,16,105,39,3.6776270780648574
486695,16,105,40,3.5550090856826038
486696,16,105,41,3.419578919116966
486697,16,105,42,3.2756936870215663
486698,16,105,43,3.127591894535319
486699,16,105,44,2.9792302798225743
486700,16,105,45,2.8342102995607763
486701,16,105,46,2.6957806400581403
486702,16,105,47,2.5668878326382765
486703,16,105,48,2.2539512939970088
486704,16,105,49,2.2657166429001396
486705,16,105,50,2.2798712481682575
486706,16,105,51,2.2970516354906776
486707,16,105,52,2.3176525709822107
486708,16,105,53,2.3417441254197486
486709,16,105,54,2.3690500622921586
486710,16,105,55,1.7588503604527748
486711,16,105,56,1.6644711889025237
486712,16,105,57,1.5685710029808457
486713,16,105,58,1.4745303466506183
486714,16,105,59,1.3858277057881931
486715,16,105,60,1.305802051598433
486716,16,105,61,1.2374033669891062
486717,16,105,62,1.1829580067795886
486718,16,105,63,1.1439756732166604
486719,16,105,64,1.1210211196111861
518656,17,105,1,2.265760600060156
518657,17,105,2,2.3423314024606547
518658,17,105,3,2.4078178090515436
518659,17,105,4,2.456876772703184
518660,17,105,5,2.4855721215302307
518661,17,105,6,2.4917794178160095
518662,17,105,7,2.475385766514553
518663,17,105,8,1.6439767559250926
518664,17,105,9,1.651553896463485
518665,17,105,10,1.6872092921760597
518666,17,105,11,1.7506722752787582
518667,17,105,12,1.8395483049560912
518668,17,105,13,1.9496159594002662
518669,17,105,14,2.075340860459792
518670,17,105,15,2.2105326801207
518671,17,105,16,2.349053936261989
518672,17,105,17,2.4854848034589736
518673,17,105,18,2.615656965289883
518674,17,105,19,2.736990071913106
518675,17,105,20,2.8485934832801374
518676,17,105,21,2.9511293867006994
518677,17,105,22,3.046466293495397
518678,17,105,23,3.137179754455064
518679,17,105,24,3.2259761437878947
518680,17,105,25,3.3151231605003306
518681,17,105,26,3.4059665633807255
518682,17,105,27,3.498597592040107
518683,17,105,28,3.5917120622323426
518684,17,105,29,3.6826739078492245
518685,17,105,30,3.7677671784679125
518686,17,105,31,3.8425953190642375
518687,17,105,32,3.9025684096097883
518688,17,105,33,3.943410216725694
518689,17,105,34,3.9616182359438956
518690,17,105,35,3.9548206756543363
518691,17,105,36,3.921992471412273
518692,17,105,37,3.8635148272065214
518693,17,105,38,3.7810858550634086
518694,17,105,39,3.6775100819860063
518695,17,105,40,3.556408972673019
518696,17,105,41,3.421901275653259
518697,17,105,42,3.2783003399453854
518698,17,105,43,3.1298663262263506
518699,17,105,44,2.9806364043136475
518700,17,105,45,2.834338391916657
518701,17,105,46,2.6943760293011323
518702,17,105,47,2.563860232628597
518703,17,105,48,2.2509372538603816
518704,17,105,49,2.261276865317982
518705,17,105,50,2.274057571444657
518706,17,105,51,2.2899447871276606
518707,17,105,52,2.309338846915687
518708,17,105,53,2.332295521546518
518709,17,105,54,2.358510406670642
518710,17,105,55,1.755129641281254
518711,17,105,56,1.6609614883299098
518712,17,105,57,1.5654277770971015
518713,17,105,58,1.4719469178979223
518714,17,105,59,1.3840151491171444
518715,17,105,60,1.3049657533084775
518716,17,105,61,1.2377184107184236
518717,17,105,62,1.1845456694732337
518718,17,105,63,1.146883238085962
518719,17,105,64,1.125206940145491
550656,18,105,1,2.255382665986156
550657,18,105,2,2.333196050636376
550658,18,105,3,2.400150770983405
550659,18,105,4,2.450847574344336
550660,18,105,5,2.4812978916720376
550661,18,105,6,2.489329442448746
550662,18,105,7,2.474785444661714
550663,18,105,8,1.6657299922028734
550664,18,105,9,1.6731114581844166
550665,18,105,10,1.7081259143829186
550666,18,105,11,1.7706245163441967
550667,18,105,12,1.8583468028806946
550668,18,105,13,1.9671975702743099
550669,18,105,14,2.091742588422177
550670,18,105,15,2.2258518461418944
550671,18,105,16,2.363400943387993
550672,18,105,17,2.4989358767144676
550673,18,105,18,2.6282142346372392
550674,18,105,19,2.7485553267676455
550675,18,105,20,2.8589599983448126
550676,18,105,21,2.9599936642981883
550677,18,105,22,3.0534587359242837
550678,18,105,23,3.1419105580696254
550679,18,105,24,3.228090466676512
550680,18,105,25,3.314358164606465
550681,18,105,26,3.4022024695096458
550682,18,105,27,3.4918954785208878
550683,18,105,28,3.5823327090021007
550684,18,105,29,3.6710743301788775
550685,18,105,30,3.754574298815895
550686,18,105,31,3.828559121951834
550687,18,105,32,3.888499533353607
550688,18,105,33,3.9301089186916265
550689,18,105,34,3.9498027717327084
550690,18,105,35,3.9450632225447366
550691,18,105,36,3.91466980207765
550692,18,105,37,3.8587791329453607
550693,18,105,38,3.778858672565401
550694,18,105,39,3.6774995157683836
550695,18,105,40,3.5581476821356133
550696,18,105,41,3.424800352617667
550697,18,105,42,3.2817125225397596
550698,18,105,43,3.1331511671973686
550699,18,105,44,2.9832201097802717
550700,18,105,45,2.835762022360147
550701,18,105,46,2.6943274496614653
550702,18,105,47,2.2401694718665364
550703,18,105,48,2.247432421708602
550704,18,105,49,2.2563366434323093
550705,18,105,50,2.267726898752545
550706,18,105,51,2.28229558979531
550707,18,105,52,2.3004476768388047
550708,18,105,53,2.3222247659904194
550709,18,105,54,2.3472955086212206
550710,18,105,55,1.7517581302473855
550711,18,105,56,1.6579478164992845
550712,18,105,57,1.5629299043291673
550713,18,105,58,1.4701558797336254
550714,18,105,59,1.3831350092636856
550715,18,105,60,1.305190395348323
550716,18,105,61,1.2392073129064645
550717,18,105,62,1.1874009303293047
550718,18,105,63,1.1511300407310032
550719,18,105,64,1.1307793668289188
582656,19,105,1,2.2443535664551475
582657,19,105,2,2.3233340874314594
582658,19,105,3,2.3916892356960195
582659,19,105,4,2.4439687015095775
582660,19,105,5,2.4761358399484124
582661,19,105,6,2.485973649635643
582662,19,105,7,2.4732831412857506
582663,19,105,8,1.688487239805119
582664,19,105,9,1.6956563533882805
582665,19,105,10,1.7299878473236032
582666,19,105,11,1.7914513607408549
582667,19,105,12,1.877920328921755
582668,19,105,13,1.9854287886271245
582669,19,105,14,2.1086485332429077
582670,19,105,15,2.2415178904593547
582671,19,105,16,2.3779347434118447
582672,19,105,17,2.5124201885101325
582673,19,105,18,2.640665980284309
582674,19,105,19,2.759897389210407
582675,19,105,20,2.8690104173964093
582676,19,105,21,2.96847443770848
582677,19,105,22,3.0600236365494013
582678,19,105,23,3.146188642740334
582679,19,105,24,3.2297396482419156
582680,19,105,25,3.3131216609661345
582681,19,105,26,3.3979603459692647
582682,19,105,27,3.4847039462256726
582683,19,105,28,3.57244527549175
582684,19,105,29,3.6589411290039564
582685,19,105,30,3.740818658555817
582686,19,105,31,3.8139333104472017
582687,19,105,32,3.873824253680487
582688,19,105,33,3.916203196705534
582689,19,105,34,3.937412097703324
582690,19,105,35,3.9347940416816884
582691,19,105,36,3.9069376723100624
582692,19,105,37,3.853776196494295
582693,19,105,38,3.776543748078071
582694,19,105,39,3.6776114191727562
582695,19,105,40,3.560239675080537
582696,19,105,41,3.428291237820334
582697,19,105,42,3.2859481437930556
582698,19,105,43,3.1374691279758227
582699,19,105,44,2.9870104863440012
582700,19,105,45,2.8385176836017387
582701,19,105,46,2.695679164415132
582702,19,105,47,2.2376277106058815
582703,19,105,48,2.2434565483599918
582704,19,105,49,2.250918026857862
582705,19,105,50,2.2609040371219127
582706,19,105,51,2.2741320291730123
582707,19,105,52,2.2910106152300016
582708,19,105,53,2.3115673413091002
582709,19,105,54,1.8378191550149872
582710,19,105,55,1.7487853009328582
582711,19,105,56,1.6554786891613738
582712,19,105,57,1.5611242801052503
582713,19,105,58,1.4692018615182427
582714,19,105,59,1.3832290744696591
582715,19,105,60,1.3065144753246654
582716,19,105,61,1.241905007489553
582717,19,105,62,1.1915551054742404
582718,19,105,63,1.1567439740339487
582719,19,105,64,1.1377633266408267
614656,20,105,1,2.232725493597555
614657,20,105,2,2.3127988913504067
614658,20,105,3,2.3824868090686153
614659,20,105,4,2.4362930402387195
614660,20,105,5,2.470137214081993
614661,20,105,6,2.4817607800783925
614662,20,105,7,2.4709242968150473
614663,20,105,8,1.7122163236832162
614664,20,105,9,1.7191657695489395
614665,20,105,10,1.752783208651451
614666,20,105,11,1.8131528756889206
614667,20,105,12,1.8982813047890867
614668,20,105,13,2.0043341767461014
614669,20,105,14,2.126094620885663
614670,20,105,15,2.2575768702130476
614671,20,105,16,2.392709980903102
614672,20,105,17,2.525999278554907
614673,20,105,18,2.653078957044725
614674,20,105,19,2.7710867009535405
614675,20,105,20,2.8788175950684876
614676,20,105,21,2.9766460093892047
614677,20,105,22,3.066236092413579
614678,20,105,23,3.1500895131679894
614679,20,105,24,3.2309993958564056
614680,20,105,25,3.3114894282661655
614681,20,105,26,3.3933158707953206
614682,20,105,27,3.477098258480497
614683,20,105,28,3.562124082233465
614684,20,105,29,3.6463469101863604
614685,20,105,30,3.7265701522899946
614686,20,105,31,3.7987839142954263
614687,20,105,32,3.858603534025002
614688,20,105,33,3.9017478359160727
614689,20,105,34,3.9244939460541852
614690,20,105,35,3.924053313469651
614691,20,105,36,3.898828697487076
614692,20,105,37,3.848531605226272
614693,20,105,38,3.774160736466615
614694,20,105,39,3.6778611157321253
614695,20,105,40,3.562697939553722
614696,20,105,41,3.4323868150853136
614697,20,105,42,3.2910222585297495
614698,20,105,43,3.142839550101555
614699,20,105,44,2.9920329250150703
614700,20,105,45,2.8426380636925592
614701,20,105,46,2.6984717779706093
614702,20,105,47,2.234637580617512
614703,20,105,48,2.239030659995877
614704,20,105,49,2.2450444806545424
614705,20,105,50,2.2536153277529207
614706,20,105,51,2.2654837247408226
614707,20,105,52,2.2810609314452313
614708,20,105,53,2.3003605061567183
614709,20,105,54,1.834761565965273
614710,20,105,55,1.7462535863737179
614711,20,105,56,1.6535951725665883
614712,20,105,57,1.5600499641588088
614713,20,105,58,1.4691213031348138
614714,20,105,59,1.3843306315872477
614715,20,105,60,1.3089677285837578
614716,20,105,61,1.2458374650819364
614717,20,105,62,1.1970304146785533
614718,20,105,63,1.1637437770008408
614719,20,105,64,1.14617461720987
646656,21,105,1,2.2205548111821405
646657,21,105,2,2.301648283723046
646658,21,105,3,2.3726017892406386
646659,21,105,4,2.4278783793925496
646660,21,105,5,2.4633583204427403
646661,21,105,6,2.476744720686439
646662,21,105,7,2.467759506807196
646663,21,105,8,1.7368802395719625
646664,21,105,9,1.7436118367079187
646665,21,105,10,1.7764948642221976
646666,21,105,11,1.8357237473009462
646667,21,105,12,1.9194367294622747
646668,21,105,13,2.0239329329836493
646669,21,105,14,2.144111575248244
646670,21,105,15,2.274069898929361
646671,21,105,16,2.4077766980596067
646672,21,105,17,2.539730489591727
646673,21,105,18,2.665516171623564
646674,21,105,19,2.7821904277590335
646675,21,105,20,2.8884515881209047
646676,21,105,21,2.984580354798088
646677,21,105,22,3.072169328990329
646678,21,105,23,3.1536872388154187
646679,21,105,24,3.231944398698577
646680,21,105,25,3.3095366263098382
646681,21,105,26,3.3883444859684335
646682,21,105,27,3.4691538078433823
646683,21,105,28,3.5514439217279223
646684,21,105,29,3.6333650618159297
646685,21,105,30,3.7118997196971453
646686,21,105,31,3.7831782046901985
646687,21,105,32,3.842899687766475
646688,21,105,33,3.8867989708438215
646689,21,105,34,3.9110972707260405
646690,21,105,35,3.9128821736756896
646691,21,105,36,3.8903760406034693
646692,21,105,37,3.843070953577725
646693,21,105,38,3.7717286471192426
646694,21,105,39,3.678262551937368
646695,21,105,40,3.5655333196554264
646696,21,105,41,3.4370970738190185
646697,21,105,42,3.296946349314122
646698,21,105,43,3.1492776539230345
646699,21,105,44,2.998308327337442
646700,21,105,45,2.8481512163560883
646701,21,105,46,2.7027413688868016
646702,21,105,47,2.2312189744193907
646703,21,105,48,2.2341767865424687
646704,21,105,49,2.2387406258641804
646705,21,105,50,2.2458883962651393
646706,21,105,51,2.256381687030188
646707,21,105,52,2.2706333710672673
646708,21,105,53,2.288643057736157
646709,21,105,54,1.8320427621913673
646710,21,105,55,1.7441980339678582
646711,21,105,56,1.6523305347137378
646712,21,105,57,1.5597378317731647
646713,21,105,58,1.4699421094351743
646714,21,105,59,1.3864641262768012
646715,21,105,60,1.3125707958664417
646716,21,105,61,1.2510213687951308
646717,21,105,62,1.2038396649422631
646718,21,105,63,1.1721387245612007
646719,21,105,64,1.1560196001384067
678656,22,105,1,2.2079014890020456
678657,22,105,2,2.28994394625958
678658,22,105,3,2.3620965748528118
678659,22,105,4,2.418786817120195
678660,22,105,5,2.4558599361271156
678661,22,105,6,2.4709839293051608
678662,22,105,7,2.4638439658106237
678663,22,105,8,1.7624368691171166
678664,22,105,9,1.7689612765192904
678665,22,105,10,1.80110000356734
678666,22,105,11,1.859152777207501
678667,22,105,12,1.9413875943149144
678668,22,105,13,2.044238225545596
678669,22,105,14,2.162724173574662
678670,22,105,15,2.291032329077089
678671,22,105,16,2.423179452080979
678672,22,105,17,2.553666028885167
678673,22,105,18,2.678035898544468
678674,22,105,19,2.7932714405630654
678675,22,105,20,2.897978612409441
678676,22,105,21,2.9923460653032254
678677,22,105,22,3.077893638261778
678678,22,105,23,3.157053395332766
678679,22,105,24,3.232647279606825
678680,22,105,25,3.307336764330783
678681,22,105,26,3.3831203872863735
678682,22,105,27,3.4609451318343134
678683,22,105,28,3.540479103647321
678684,22,105,29,3.6200688318766185
678685,22,105,30,3.696878458007598
678686,22,105,31,3.767183843156732
678687,22,105,32,3.8267755641955254
678688,22,105,33,3.87141330796382
678689,22,105,34,3.897271504762868
678690,22,105,35,3.901322002175953
678691,22,105,36,3.881612727357857
678692,22,105,37,3.8374191778086137
678693,22,105,38,3.7692651902801035
678694,22,105,39,3.6788276459624694
678695,22,105,40,3.5687538569069033
678696,22,105,41,3.442428433331951
678697,22,105,42,3.303727624815984
678698,22,105,43,3.1567938035952334
678699,22,105,44,3.0058523317734496
678700,22,105,45,2.8550797462217763
678701,22,105,46,2.708518634479207
678702,22,105,47,2.227392329300383
678703,22,105,48,2.228917694827889
678704,22,105,49,2.232031983826816
678705,22,105,50,2.2377519062199345
678706,22,105,51,2.2468580781399368
678707,22,105,52,2.259763921013503
678708,22,105,53,2.2764550990001897
678709,22,105,54,1.8296917584190475
678710,22,105,55,1.7426460452559822
678711,22,105,56,1.6517099836010734
678712,22,105,57,1.560210313756636
678713,22,105,58,1.4716833947130834
678714,22,105,59,1.3896449140682021
678715,22,105,60,1.3173349821786158
678716,22,105,61,1.257463881116716
678717,22,105,62,1.211986024454802
678718,22,105,63,1.1819284065086713
678719,22,105,64,1.1672949816690619
710656,23,105,1,2.1948285026605654
710657,23,105,2,2.277750801825645
710658,23,105,3,2.351037034464942
710659,23,105,4,2.409084126708508
710660,23,105,5,2.447706678980796
710661,23,105,6,2.4645408164040443
710662,23,105,7,2.459236867743142
710663,23,105,8,2.4334262670003524
710664,23,105,9,1.7951751215639606
710665,23,105,10,1.826569787914523
710666,23,105,11,1.883422453883815
710667,23,105,12,1.964128374743717
710668,23,105,13,2.065256604047237
710669,23,105,14,2.181950580209234
710670,23,105,15,2.3084930127517413
710671,23,105,16,2.438956509617524
710672,23,105,17,2.567852104886112
710673,23,105,18,2.690690768543532
710674,23,105,19,2.8043873656111695
710675,23,105,20,2.9074600647562976
710676,23,105,21,3.0000073513402175
710677,23,105,22,3.083475371967661
710678,23,105,23,3.1602560557864146
710679,23,105,24,3.2331775912124
710680,23,105,25,3.3049607080436307
710681,23,105,26,3.3777155475511913
710682,23,105,27,3.4525449568194153
710683,23,105,28,3.529302523432242
710684,23,105,29,3.606530425081286
710685,23,105,30,3.6815767500828747
710686,23,105,31,3.750868043246366
710687,23,105,32,3.8102937453586274
710688,23,105,33,3.855647358147236
710689,23,105,34,3.8830658274431316
710690,23,105,35,3.8894137222810414
710691,23,105,36,3.872570973438062
710692,23,105,37,3.831599905250788
710693,23,105,38,3.7667861406344367
710694,23,105,39,3.6795656566373536
710695,23,105,40,3.572364154812111
710696,23,105,41,3.4483830929540913
710697,23,105,42,3.3113683459154473
710698,23,105,43,3.1653928008211243
710699,23,105,44,3.0146745686456415
710700,23,105,45,2.8634400210448328
710701,23,105,46,2.2235261186140067
710702,23,105,47,2.223178357788982
710703,23,105,48,2.223276630051242
710704,23,105,49,2.2249447274759744
710705,23,105,50,2.2292353187839264
710706,23,105,51,2.236945978065801
710707,23,105,52,2.2484895806483127
710708,23,105,53,2.263837812567548
710709,23,105,54,1.8277301869832046
710710,23,105,55,1.741617202453166
710711,23,105,56,1.6517504945367656
710712,23,105,57,1.5614812273659389
710713,23,105,58,1.4743553195665642
710714,23,105,59,1.3938791047808314
710715,23,105,60,1.3232621094978576
710716,23,105,61,1.2651625045934383
710717,23,105,62,1.2214628898023714
710718,23,105,63,1.1931025985936647
710719,23,105,64,1.1799876838575623
742656,24,105,1,2.181401206269246
742657,24,105,2,2.2651363660932815
742658,24,105,3,2.339491844868917
742659,24,105,4,2.3988390895149303
742660,24,105,5,2.438966343173161
742661,24,105,6,2.457481091168715
742662,24,105,7,2.4540007700026005
742663,24,105,8,2.430117649346772
742664,24,105,9,1.822208511420146
742665,24,105,10,1.852869077769384
742666,24,105,11,1.9085086062532084
742667,24,105,12,1.9876466064629346
742668,24,105,13,2.086987497592707
742669,24,105,14,2.2018017680402964
742670,24,105,15,2.326473650410222
742671,24,105,16,2.4551391287594266
742672,24,105,17,2.5823281500370268
742673,24,105,18,2.703526940837153
742674,24,105,19,2.8155897153915723
742675,24,105,20,2.916951621819314
742676,24,105,21,3.007623118151361
742677,24,105,22,3.0889760025238227
742678,24,105,23,3.1633588442804808
742679,24,105,24,3.2336008689620317
742680,24,105,25,3.3024757379982006
742681,24,105,26,3.3721987855372095
742682,24,105,27,3.444023282364899
742683,24,105,28,3.517984766406858
742684,24,105,29,3.592820130777956
742685,24,105,30,3.6660634197611075
742686,24,105,31,3.7342967564546896
742687,24,105,32,3.79351576494673
742688,24,105,33,3.839556689898259
742689,24,105,34,3.868528451915417
742690,24,105,35,3.8771971212114504
742691,24,105,36,3.8632815344627995
742692,24,105,37,3.825634828445808
742693,24,105,38,3.7643047285532996
742694,24,105,39,3.6804825831469414
742695,24,105,40,3.5763647772281164
742696,24,105,41,3.454958418750878
742697,24,105,42,3.3198651905960292
742698,24,105,43,3.17507321866452
742699,24,105,44,3.024777955261712
742700,24,105,45,2.873241422837365
742701,24,105,46,2.2202936939191695
742702,24,105,47,2.218597791868019
742703,24,105,48,2.2172770688695835
742704,24,105,49,2.2175054425899963
742705,24,105,50,2.220368661181523
742706,24,105,51,2.226679159168056
742707,24,105,52,2.236848140912159
742708,24,105,53,2.2508332430698244
742709,24,105,54,1.8261722114865664
742710,24,105,55,1.7411231826197382
742711,24,105,56,1.6524607275595617
742712,24,105,57,1.5635556993761859
742713,24,105,58,1.4779590214843483
742714,24,105,59,1.3991635017668367
742715,24,105,60,1.3303444649090144
742716,24,105,61,1.274105038043247
742717,24,105,62,1.2322538482887821
742718,24,105,63,1.2056412277906263
742719,24,105,64,1.1940748084516373
774656,25,105,1,2.1676866858833788
774657,25,105,2,2.252170078058703
774658,25,105,3,2.3275318063717334
774659,25,105,4,2.388122803061182
774660,25,105,5,2.4297092083240805
774661,25,105,6,2.4498730798452066
774662,25,105,7,2.44820092893656
774663,25,105,8,2.4262465225512115
774664,25,105,9,1.850010570861743
774665,25,105,10,1.8799562459447592
774666,25,105,11,1.9343801460008627
774667,25,105,12,2.0119225534702103
774668,25,105,13,2.1094228069706027
774669,25,105,14,2.2222810358149823
774670,25,105,15,2.3449882364145713
774671,25,105,16,2.4717509378780553
774672,25,105,17,2.5971261395465395
774673,25,105,18,2.7165833695626116
774674,25,105,19,2.826923111079835
774675,25,105,20,2.9265024270252433
774676,25,105,21,3.0152461254579563
774677,25,105,22,3.094451263178442
774678,25,105,23,3.166420063687667
774679,25,105,24,3.2339777528288183
774680,25,105,25,3.299944671054745
774681,25,105,26,3.3666348925181193
774682,25,105,27,3.435446517747938
774683,25,105,28,3.5065932589644144
774684,25,105,29,3.579005493308605
774685,25,105,30,3.6504049256525795
774686,25,105,31,3.717533893335471
774687,25,105,32,3.776501359984244
774688,25,105,33,3.8231952139347594
774689,25,105,34,3.853705943699432
774690,25,105,35,3.864710201928771
774691,25,105,36,3.853773088673119
774692,25,105,37,3.819543114206103
774693,25,105,38,3.7618310690321333
774694,25,105,39,3.681580605555207
774695,25,105,40,3.5807516907723183
774696,25,105,41,3.462146377259234
774697,25,105,42,3.3292086682915327
774698,25,105,43,3.1858267863891268
774699,25,105,44,3.036158042495666
774700,25,105,45,2.8844856495136937
774701,25,105,46,2.2167062432578657
774702,25,105,47,2.2136711442710943
774703,25,105,48,2.210942487135456
774704,25,105,49,2.209740901717158
774705,25,105,50,2.2111823063331
774706,25,105,51,2.216091870851982
