,x,y,z,IC
412889,13,452,26,3.731992805726682
412890,13,452,27,3.85426149768928
412891,13,452,28,3.9485020105896775
412892,13,452,29,4.010082329234532
412893,13,452,30,4.03641795250084
412894,13,452,31,4.026993868779215
412895,13,452,32,3.983230917175815
412896,13,452,33,2.2086721979186974
412897,13,452,34,2.232130358831963
412898,13,452,35,2.2554775074046347
412899,13,452,36,2.278046548259264
412900,13,452,37,2.298528556934264
412901,13,452,38,2.315064170656076
412902,13,452,39,2.3254550935712297
412903,13,452,40,2.327473869958958
412904,13,452,41,2.319230812040276
412905,13,452,42,1.1810187621874693
412906,13,452,43,1.2192139787770302
412907,13,452,44,1.2675682081614825
412908,13,452,45,1.323445354036992
412909,13,452,46,1.3838603961289702
412910,13,452,47,1.4457209887424127
412911,13,452,48,1.5060738497053758
412912,13,452,49,1.5623309734585902
412913,13,452,50,1.6124528188521472
412914,13,452,51,1.6550705103256307
412915,13,452,52,1.6895361420486372
412916,13,452,53,1.7158985889900447
412917,13,452,54,1.7348107426314534
412918,13,452,55,1.747381721513094
412919,13,452,56,1.7549934097132782
412920,13,452,57,1.7591039614479105
412921,13,452,58,1.7610613373814474
412922,13,452,59,1.761947553712511
412923,13,452,60,1.7624695418873741
412924,13,452,61,1.7629060464794868
412925,13,452,62,1.7631127326252432
412926,13,452,63,1.7625805924111249
412927,13,452,64,1.760536716951476
444864,14,452,1,2.3068721921357076
444865,14,452,2,2.295851013822145
444866,14,452,3,2.2800804297756327
444867,14,452,4,2.2580578105565148
444868,14,452,5,2.228841648197112
444869,14,452,6,2.192214348826213
444870,14,452,7,2.148744249692137
444871,14,452,8,2.0997440426045264
444872,14,452,9,3.427914355667579
444873,14,452,10,3.3060568962141823
444874,14,452,11,3.1776124861923134
444875,14,452,12,3.049845279597032
444876,14,452,13,2.930587372614061
444877,14,452,14,2.827691630056074
444878,14,452,15,2.748438414749847
444879,14,452,16,2.6989493355610468
444880,14,452,17,2.6836632986867492
444881,14,452,18,2.704926323589075
444882,14,452,19,2.7627370597501577
444883,14,452,20,2.8546756821641583
444884,14,452,21,2.976026387168863
444885,14,452,22,3.1200849749686337
444886,14,452,23,3.2786250651104774
444887,14,452,24,3.4424813276201034
444888,14,452,25,3.6021973784922405
444889,14,452,26,3.7486808139085777
444890,14,452,27,3.873808720718899
444891,14,452,28,3.9709336778918884
444892,14,452,29,4.035251867187684
444893,14,452,30,4.064010007132701
444894,14,452,31,4.056544614716296
444895,14,452,32,4.014163646861633
444896,14,452,33,2.2223215446767957
444897,14,452,34,2.245007532048659
444898,14,452,35,2.26761997129793
444899,14,452,36,2.2895275868171767
444900,14,452,37,2.309442755604632
444901,14,452,38,2.3255137670306563
444902,14,452,39,2.335538607529728
444903,14,452,40,2.3372778591736787
444904,14,452,41,2.328824982496772
444905,14,452,42,1.18153157035952
444906,14,452,43,1.2171712335571965
444907,14,452,44,1.263005859002753
444908,14,452,45,1.316517566758478
444909,14,452,46,1.3748315121801773
444910,14,452,47,1.4349502955285778
444911,14,452,48,1.4939941600881659
444912,14,452,49,1.549422466302306
444913,14,452,50,1.599213941743218
444914,14,452,51,1.6419879603463046
444915,14,452,52,1.6770560011136904
444916,14,452,53,1.7044005897818868
444917,14,452,54,1.7245873864211454
444918,14,452,55,1.7386235806251822
444919,14,452,56,1.7477814577381203
444920,14,452,57,1.7534092255696256
444921,14,452,58,1.7567516069777702
444922,14,452,59,1.7588003563566297
444923,14,452,60,1.76019015703257
444924,14,452,61,1.7611490053091756
444925,14,452,62,1.7615050748870846
444926,14,452,63,1.7607451283364446
444927,14,452,64,1.758113670142314
476864,15,452,1,2.3162846315215977
476865,15,452,2,2.305465685114179
476866,15,452,3,2.289543287408714
476867,15,452,4,2.267029490588631
476868,15,452,5,2.237019311670888
476869,15,452,6,2.1993511606288303
476870,15,452,7,2.1546651976822475
476871,15,452,8,2.104357155814842
476872,15,452,9,3.424938902234597
476873,15,452,10,3.304610097444923
476874,15,452,11,3.177694620185375
476875,15,452,12,3.0513567935606174
476876,15,452,13,2.933345879297801
476877,15,452,14,2.8314589541020356
476878,15,452,15,2.7529550320613674
476879,15,452,16,2.703972511028184
476880,15,452,17,2.6890045654824544
476881,15,452,18,2.7104837717459676
476882,15,452,19,2.768518268944443
476883,15,452,20,2.860808033095392
476884,15,452,21,2.9827528372761276
476885,15,452,22,3.127745043350475
476886,15,452,23,3.287622545834614
476887,15,452,24,3.4532419219315935
476888,15,452,25,3.6151207886282015
476889,15,452,26,3.764092689098244
476890,15,452,27,3.8919180613051174
476891,15,452,28,3.9918008347703102
476892,15,452,29,4.058771155995062
476893,15,452,30,4.0899093102920645
476894,15,452,31,4.084402362568177
476895,15,452,32,4.043441494106922
476896,15,452,33,2.2350861070266164
476897,15,452,34,2.2570507368900605
476898,15,452,35,2.2789892591143937
476899,15,452,36,2.3003043016657
476900,15,452,37,2.3197274775274566
476901,15,452,38,2.335412629819759
476902,15,452,39,2.3451519887806684
476903,15,452,40,2.346692258475325
476904,15,452,41,2.3381082861863742
476905,15,452,42,1.1829746133447576
476906,15,452,43,1.2160068619246376
476907,15,452,44,1.2592558490667953
476908,15,452,45,1.310323520878129
476909,15,452,46,1.3664475138775323
476910,15,452,47,1.4247282141806143
476911,15,452,48,1.482362560880097
476912,15,452,49,1.5368605532325466
476913,15,452,50,1.5862223312592745
476914,15,452,51,1.6290583186880943
476915,15,452,52,1.6646416580126124
476916,15,452,53,1.6928901559857055
476917,15,452,54,1.714283157921449
476918,15,452,55,1.7297261279705545
476919,15,452,56,1.7403813067232443
476920,15,452,57,1.7474859782492762
476921,15,452,58,1.7521802779149356
476922,15,452,59,1.7553641584238742
476923,15,452,60,1.7575985108085215
476924,15,452,61,1.7590592050815745
476925,15,452,62,1.759545849599852
476926,15,452,63,1.7585403000866184
476927,15,452,64,1.7553042329238693
508864,16,452,1,2.325284318788059
508865,16,452,2,2.314690099193783
508866,16,452,3,2.2986365605954235
508867,16,452,4,2.275649800575338
508868,16,452,5,2.2448609898402716
508869,16,452,6,2.206164380415045
508870,16,452,7,2.160271925491706
508871,16,452,8,2.1086624145797837
508872,16,452,9,3.4203062067479544
508873,16,452,10,3.3017288173406527
508874,16,452,11,3.1765829382561295
508875,16,452,12,3.051920648692747
508876,16,452,13,2.935395166638319
508877,16,452,14,2.8347345344934287
508878,16,452,15,2.7571639813467024
508879,16,452,16,2.7088279387636454
508880,16,452,17,2.6942655944172187
508881,16,452,18,2.7159910129804605
508882,16,452,19,2.7742204185285586
508883,16,452,20,2.8667760533837328
508884,16,452,21,2.989179499196926
508885,16,452,22,3.134929256428834
508886,16,452,23,3.295939702089869
508887,16,452,24,3.4631032087696907
508888,16,452,25,3.6269258635823634
508889,16,452,26,3.7781810618974223
508890,16,452,27,3.9085248566287936
508891,16,452,28,4.011022247687636
508892,16,452,29,4.080543883820313
508893,16,452,30,4.114006658978415
508894,16,452,31,4.11044776821086
508895,16,452,32,4.07093810984214
508896,16,452,33,2.246941376389457
508897,16,452,34,2.2682365785361283
508898,16,452,35,2.2895629400703426
508899,16,452,36,2.3103550300620155
508900,16,452,37,2.3293616276951257
508901,16,452,38,2.344740064044419
508902,16,452,39,2.354274835219103
508903,16,452,40,2.355696928383894
508904,16,452,41,2.3470608965265614
508905,16,452,42,1.1853243937326177
508906,16,452,43,1.2157024863096582
508907,16,452,44,1.2563053560088127
508908,16,452,45,1.304856124526359
508909,16,452,46,1.3587069644858953
508910,16,452,47,1.4150586647180692
508911,16,452,48,1.4711878500159719
508912,16,452,49,1.524658304346128
508913,16,452,50,1.5734946567428754
508914,16,452,51,1.6163011747775307
508915,16,452,52,1.6523149940501465
508916,16,452,53,1.6813909326949317
508917,16,452,54,1.7039230757294699
508918,16,452,55,1.7207155270947914
508919,16,452,56,1.732820207481836
508920,16,452,57,1.7413626653951706
508921,16,452,58,1.747377246113632
508922,16,452,59,1.7516706788257699
508923,16,452,60,1.7547285996663684
508924,16,452,61,1.7566734154766706
508925,16,452,62,1.7572750956884784
508926,16,452,63,1.7560098742397583
508927,16,452,64,1.7521562879660826
540864,17,452,1,2.333864751839677
540865,17,452,2,2.3235202520806415
540866,17,452,3,2.307359248683054
540867,17,452,4,2.283921206509342
540868,17,452,5,2.252372995693182
540869,17,452,6,2.2126644240222055
540870,17,452,7,2.165579045141117
540871,17,452,8,2.1126785274467017
540872,17,452,9,3.414082727089755
540873,17,452,10,3.2974772425495913
540874,17,452,11,3.1743395716134337
540875,17,452,12,3.0515972668486255
540876,17,452,13,2.9367943239567156
540877,17,452,14,2.8375764217272135
540878,17,452,15,2.761122369374346
540879,17,452,16,2.7135715749424842
540880,17,452,17,2.699500604567374
540881,17,452,18,2.7214995227217496
540882,17,452,19,2.7798908188001796
540883,17,452,20,2.8726211060664384
540884,17,452,21,2.9953397478063026
540885,17,452,22,3.1416608436705147
540886,17,452,23,3.3035875153780623
540887,17,452,24,3.472062057655494
540888,17,452,25,3.637593914066241
540889,17,452,26,3.790910809672518
540890,17,452,27,3.923577363433225
540891,17,452,28,4.028530114601636
540892,17,452,29,4.10048750175941
540893,17,452,30,4.1362067578998545
540894,17,452,31,4.134575359774804
540895,17,452,32,2.2371525904713048
540896,17,452,33,2.257865650278691
540897,17,452,34,2.2785439148405295
540898,17,452,35,2.2993202924484386
540899,17,452,36,2.319659296697649
540900,17,452,37,2.3383248102823364
540901,17,452,38,2.3534756291886936
540902,17,452,39,2.3628866065360152
540903,17,452,40,2.3642712572429723
540904,17,452,41,2.3556622441510915
540905,17,452,42,1.188551301227403
540906,17,452,43,1.2162337961635954
540907,17,452,44,1.254135853352637
540908,17,452,45,1.300102857169121
540909,17,452,46,1.3516033162337429
540910,17,452,47,1.4059408095663413
540911,17,452,48,1.4604744492443247
540912,17,452,49,1.5128248140652512
540913,17,452,50,1.5610440221451019
540914,17,452,51,1.6037329634507578
540915,17,452,52,1.640095138594296
540916,17,452,53,1.6699241999251853
540917,17,452,54,1.6935301581208178
540918,17,452,55,1.7116162791023453
540919,17,452,56,1.7251240562168526
540920,17,452,57,1.7350666544571975
540921,17,452,58,1.7423715732656837
540922,17,452,59,1.7477510154648517
540923,17,452,60,1.7516139830551736
540924,17,452,61,1.7540281263682598
540925,17,452,62,1.7547327054080708
540926,17,452,63,1.7531975826737258
540927,17,452,64,1.7487177769303124
572864,18,452,1,2.3420218585000807
572865,18,452,2,2.3319545740113026
572866,18,452,3,2.315712838893277
572867,18,452,4,2.2918487672003485
572868,18,452,5,2.259564390668965
572869,18,452,6,2.218864658978536
572870,18,452,7,2.1706043658449516
572871,18,452,8,2.1164276807388163
572872,18,452,9,3.4063477614089512
572873,18,452,10,3.29193137499982
572874,18,452,11,3.171037369675623
572875,18,452,12,3.050456684655218
572876,18,452,13,2.9376110122334196
572877,18,452,14,2.840050318545927
572878,18,452,15,2.764894215282577
572879,18,452,16,2.7182657722713506
572880,18,452,17,2.7047699498191067
572881,18,452,18,2.727066917175534
572882,18,452,19,2.7855831906597777
572883,18,452,20,2.878391477639367
572884,18,452,21,3.0012746011731837
572885,18,452,22,3.1479715557181063
572886,18,452,23,3.310586467248106
572887,18,452,24,3.48012585619419
572888,18,452,25,3.647117764565097
572889,18,452,26,3.802259239999935
572890,18,452,27,3.937037057389394
572891,18,452,28,4.044270476322843
572892,18,452,29,4.118533739046381
572893,18,452,30,4.156428826534644
572894,18,452,31,4.156694221349378
572895,18,452,32,2.247725536890937
572896,18,452,33,2.267839993554819
572897,18,452,34,2.287953802275156
572898,18,452,35,2.3082422317243427
572899,18,452,36,2.3281977220963315
572900,18,452,37,2.34659721593797
572901,18,452,38,2.3615990044836646
572902,18,452,39,2.37096646702393
572903,18,452,40,2.372393981484946
572904,18,452,41,2.3638908149816498
572905,18,452,42,1.1926198600653166
572906,18,452,43,1.217570771826821
572907,18,452,44,1.252723306718234
572908,18,452,45,1.296045934668274
572909,18,452,46,1.3451250412956441
572910,18,452,47,1.3973691481695132
572911,18,452,48,1.450222460658246
572912,18,452,49,1.5013652183795747
572913,18,452,50,1.5488799431805509
572914,18,452,51,1.5913669015227094
572915,18,452,52,1.6279983647518999
572916,18,452,53,1.658508727181827
572917,18,452,54,1.6831252363103437
572918,18,452,55,1.7024509943758663
572919,18,452,56,1.717317124406727
572920,18,452,57,1.7286239221372144
572921,18,452,58,1.7371911320138222
572922,18,452,59,1.743635247573443
572923,18,452,60,1.7482873427291399
572924,18,452,61,1.751159064112526
572925,18,452,62,1.7519578979148642
572926,18,452,63,1.7501465540870846
572927,18,452,64,1.7450360910406117
604864,19,452,1,2.349753846973995
604865,19,452,2,2.3399937281412093
604866,19,452,3,2.323701052822861
604867,19,452,4,2.299439829173023
604868,19,452,5,2.266446629674448
604869,19,452,6,2.224781002538041
604870,19,452,7,2.1753684491686247
604871,19,452,8,2.1199350561181474
604872,19,452,9,2.0608490490984357
604873,19,452,10,3.285178340688451
604874,19,452,11,3.166759225133965
604875,19,452,12,3.048577891255211
604876,19,452,13,2.9379208117056446
604877,19,452,14,2.8422289359502155
604878,19,452,15,2.7685498154972836
604879,19,452,16,2.722978656629136
604880,19,452,17,2.710139512584406
604881,19,452,18,2.7327563719848316
604882,19,452,19,2.791357119344876
604883,19,452,20,2.8841418787610316
604884,19,452,21,3.0070322812033288
604885,19,452,22,3.153901298164568
604886,19,452,23,3.3169662586814805
604887,19,452,24,3.4873123258886056
604888,19,452,25,3.6555016738549315
604889,19,452,26,3.812216120884783
604890,19,452,27,3.948878774212184
604891,19,452,28,4.058203465652639
604892,19,452,29,4.134628953279195
604893,19,452,30,4.174607039748004
604894,19,452,31,4.176728510085276
604895,19,452,32,2.2572917891919446
604896,19,452,33,2.2768481959702322
604897,19,452,34,2.2964494436387053
604898,19,452,35,2.316311245554313
604899,19,452,36,2.335951942500781
604900,19,452,37,2.354159524645252
604901,19,452,38,2.369089873224697
604902,19,452,39,2.3784931502161593
604903,19,452,40,2.380043029831921
604904,19,452,41,2.3717239736224327
604905,19,452,42,1.197489038148501
604906,19,452,43,1.2196779693149153
604907,19,452,44,1.252038429869469
604908,19,452,45,1.2926625327758978
604909,19,452,46,1.3392558195528164
604910,19,452,47,1.3893336664825227
604911,19,452,48,1.4404277759976873
604912,19,452,49,1.4902807625824435
604913,19,452,50,1.5370083725734098
604914,19,452,51,1.5792129699644402
604915,19,452,52,1.6160380281356188
604916,19,452,53,1.6471606686125293
604917,19,452,54,1.6727268058423679
604918,19,452,55,1.6932402000555606
604919,19,452,56,1.709421822196398
604920,19,452,57,1.7220587734862671
604921,19,452,58,1.731862280549488
604922,19,452,59,1.7393520656570556
604923,19,452,60,1.7447800679993917
604924,19,452,61,1.7481007322652
604925,19,452,62,1.748988715878165
604926,19,452,63,1.7468987672804215
604927,19,452,64,1.7411574822156557
636864,20,452,1,2.3570610325189176
636865,20,452,2,2.347640385423472
636866,20,452,3,2.3313295685166895
636867,20,452,4,2.3067036959770806
636868,20,452,5,2.2730331788303086
636869,20,452,6,2.2304314902943005
636870,20,452,7,2.1798941322117806
636871,20,452,8,2.1232283133031515
636872,20,452,9,2.0628890459955804
636873,20,452,10,3.27731556956001
636874,20,452,11,3.1615972757523108
636875,20,452,12,3.0460480483687102
636876,20,452,13,2.9378064569023827
636877,20,452,14,2.844191240938268
636878,20,452,15,2.7721650035181415
636879,20,452,16,2.727783400323553
636880,20,452,17,2.7156799943277417
636881,20,452,18,2.7386359362815633
636882,20,452,19,2.7972774005583125
636883,20,452,20,2.88993283291134
636884,20,452,21,3.012667656575487
636885,20,452,22,3.159497641028057
636886,20,452,23,3.322765397994368
636887,20,452,24,3.493649199063328
636888,20,452,25,3.6627611093726014
636889,20,452,26,3.8207835580755805
636890,20,452,27,3.9590906919267206
636891,20,452,28,4.070303392790892
636892,20,452,29,4.148734313285309
636893,20,452,30,4.190690798779662
636894,20,452,31,4.194617802794456
636895,20,452,32,2.265838896222889
636896,20,452,33,2.284876728095621
636897,20,452,34,2.304016139826042
636898,20,452,35,2.3235113381718184
636899,20,452,36,2.34290454408649
636900,20,452,37,2.360992827308267
636901,20,452,38,2.37592782962082
636902,20,452,39,2.3854448492106086
636903,20,452,40,2.38719539563707
636904,20,452,41,2.379137816627967
636905,20,452,42,1.203112614732539
636906,20,452,43,1.2225148631360514
636907,20,452,44,1.2520469980075841
636908,20,452,45,1.2899250668348472
636909,20,452,46,1.3339747812831564
636910,20,452,47,1.3818200399029241
636911,20,452,48,1.4310822377193528
636912,20,452,49,1.4795689189569967
636913,20,452,50,1.5254317733305267
636914,20,452,51,1.5672779421220278
636915,20,452,52,1.6042245496673766
636916,20,452,53,1.6358935002125357
636917,20,452,54,1.6623509181085812
636918,20,452,55,1.6840021858121865
636919,20,452,56,1.7014584983646985
636920,20,452,57,1.7153935959959616
636921,20,452,58,1.7264095707682026
636922,20,452,59,1.7349284337068134
636923,20,452,60,1.7411218721089274
636924,20,452,61,1.7448859824060081
636925,20,452,62,1.7458615512942708
636926,20,452,63,1.7434945328197664
636927,20,452,64,1.7371265018183593
668864,21,452,1,2.363945643322363
668865,21,452,2,2.3548989793295623
668866,21,452,3,2.338605722436441
668867,21,452,4,2.3136512768667155
668868,21,452,5,2.279339111501554
668869,21,452,6,2.2358358214737777
668870,21,452,7,2.1842060254039017
668871,21,452,8,2.126337044941023
668872,21,452,9,2.0647695235055763
668873,21,452,10,3.268449855735306
668874,21,452,11,3.1556519918832393
668875,21,452,12,3.0429616014042935
668876,21,452,13,2.937356967625864
668877,21,452,14,2.8460216042741764
668878,21,452,15,2.7758203126704486
668879,21,452,16,2.7327573998424586
668880,21,452,17,2.7214661105330755
668881,21,452,18,2.7447777494617096
668882,21,452,19,2.8034132859638654
668883,21,452,20,2.895829959544208
668884,21,452,21,3.0182415739931456
668885,21,452,22,3.164815209347298
668886,21,452,23,3.3280306619921607
668887,21,452,24,3.499173760876464
668888,21,452,25,3.6689223785976997
668889,21,452,26,3.8279757217736377
668890,21,452,27,3.9676741557044695
668891,21,452,28,4.080558667559201
668892,21,452,29,4.1608258143299075
668893,21,452,30,4.204644831517286
668894,21,452,31,4.210317270252212
668895,21,452,32,2.273357608379439
668896,21,452,33,2.291914697618058
668897,21,452,34,2.310641247790174
668898,21,452,35,2.329827986517985
668899,21,452,36,2.349039014064431
668900,21,452,37,2.367078568900177
668901,21,452,38,2.382092311312846
668902,21,452,39,2.391799136134934
668903,21,452,40,2.393827041152801
668904,21,452,41,2.386107059760132
668905,21,452,42,1.2094396027899637
668906,21,452,43,1.226036243537708
668907,21,452,44,1.2527102150225875
668908,21,452,45,1.2878015247487535
668909,21,452,46,1.329256802229841
668910,21,452,47,1.37480988750933
668911,21,452,48,1.4221738501481485
668912,21,452,49,1.4692235531986835
668913,21,452,50,1.514149239322685
668914,21,452,51,1.5555654577715732
668915,21,452,52,1.5925654427412366
668916,21,452,53,1.6247179999457517
668917,21,452,54,1.652011113405374
668918,21,452,55,1.6747528898792625
668919,21,452,56,1.6934452793894925
668920,21,452,57,1.7086486517601227
668921,21,452,58,1.720855493609081
668922,21,452,59,1.7303892878504612
668923,21,452,60,1.7373404444324947
668924,21,452,61,1.7415456202901358
668925,21,452,62,1.7426107062223561
668926,21,452,63,1.7399720092809912
668927,21,452,64,1.73298547367591
700864,22,452,1,2.3704116088569105
700865,22,452,2,2.3617754443469337
700866,22,452,3,2.3455381959181807
700867,22,452,4,2.3202947200828996
700868,22,452,5,2.2853806884545333
700869,22,452,6,2.241014887315432
700870,22,452,7,2.188329991826593
700871,22,452,8,2.129292210988547
700872,22,452,9,2.0665264207482936
700873,22,452,10,3.2586963089139447
700874,22,452,11,3.149031160219158
700875,22,452,12,3.0394192918657925
700876,22,452,13,2.9366666858828046
700877,22,452,14,2.8478088580666934
700878,22,452,15,2.7796000513920034
700879,22,452,16,2.737981367452752
700880,22,452,17,2.7275756992269686
700881,22,452,18,2.7512571695260024
700882,22,452,19,2.8098376365652613
700883,22,452,20,2.9019031598591525
700884,22,452,21,3.0238200854118977
700885,22,452,22,3.169914962013415
700886,22,452,23,3.3328164368697655
700887,22,452,24,3.503932262217676
700888,22,452,25,3.674022122488802
700889,22,452,26,3.83381842697881
700890,22,452,27,3.974643348684807
700891,22,452,28,4.0889715610267166
700892,22,452,29,4.170894127446102
700893,22,452,30,4.216449123071606
700894,22,452,31,4.223797679519456
700895,22,452,32,2.279841824631914
700896,22,452,33,2.29795380786058
700897,22,452,34,2.3163141466232515
700898,22,452,35,2.335248110164043
700899,22,452,36,2.3543397109117894
700900,22,452,37,2.3723985156354517
700901,22,452,38,2.3875625602803625
700902,22,452,39,2.397532913757182
700903,22,452,40,2.3999128370312337
700904,22,452,41,2.3926049628492763
700905,22,452,42,1.2164147215041576
700906,22,452,43,1.2301926639075653
700907,22,452,44,1.2539851307388283
700908,22,452,45,1.2862558496084797
700909,22,452,46,1.3250728478230998
700910,22,452,47,1.368281074802848
700911,22,452,48,1.4136870383590412
700912,22,452,49,1.4592351377027468
700913,22,452,50,1.5031566618058503
700914,22,452,51,1.5440761421649978
700915,22,452,52,1.5810653844393217
700916,22,452,53,1.6136422710265985
700917,22,452,54,1.6417183963356836
700918,22,452,55,1.6655058267151654
700919,22,452,56,1.6853979495489742
700920,22,452,57,1.7018419102117992
700921,22,452,58,1.7152202646458934
700922,22,452,59,1.725757275064179
700923,22,452,60,1.7334611426676474
700924,22,452,61,1.7381080520229442
700925,22,452,62,1.7392679936510986
700926,22,452,63,1.7363667597756693
700927,22,452,64,1.7287740075381337
732864,23,452,1,2.3764643342143374
732865,23,452,2,2.3682769424032215
732866,23,452,3,2.352136690919127
732867,23,452,4,2.3266470361781155
732868,23,452,5,2.291174928194211
732869,23,452,6,2.245990289165961
732870,23,452,7,2.1922926152158686
732871,23,452,8,2.1321255602152336
732872,23,452,9,2.068196589297499
732873,23,452,10,3.248177209199013
732874,23,452,11,3.141848775702557
732875,23,452,12,3.035527082687443
732876,23,452,13,2.935834230138295
732877,23,452,14,2.849645274297951
732878,23,452,15,2.783591301978571
732879,23,452,16,2.74353834735908
732880,23,452,17,2.734088753548731
732881,23,452,18,2.7581518232300044
732882,23,452,19,2.8166259939242773
732883,23,452,20,2.908225714804665
732884,23,452,21,3.029473580446876
732885,23,452,22,3.1748633675624562
732886,23,452,23,3.3371839470280253
732887,23,452,24,3.507979211038596
732888,23,452,25,3.678106677834485
732889,23,452,26,3.838348573598035
732890,23,452,27,3.980024814143526
732891,23,452,28,4.0955578111244995
732892,23,452,29,4.17894428670867
732893,23,452,30,4.226098679743622
732894,23,452,31,2.2669669618966
732895,23,452,32,2.285288537496239
732896,23,452,33,2.302988320196712
732897,23,452,34,2.321026213440116
732898,23,452,35,2.3397600567778056
732899,23,452,36,2.3587918556049092
732900,23,452,37,2.3769347482102203
732901,23,452,38,2.3923176143924727
732902,23,452,39,2.402622401740981
732903,23,452,40,2.405426539825269
732904,23,452,41,2.398603295313066
732905,23,452,42,1.2239789137339245
732906,23,452,43,1.2349309334305736
732907,23,452,44,1.2558251035612875
732908,23,452,45,1.2852483677273092
732909,23,452,46,1.321390362692027
732910,23,452,47,1.3622080615086247
732911,23,452,48,1.4056029517989466
732912,23,452,49,1.4495910092073188
732913,23,452,50,1.4924469398786704
732914,23,452,51,1.532807768589176
732915,23,452,52,1.569726329866321
732916,23,452,53,1.6026718079840228
732917,23,452,54,1.6314812537417949
732918,23,452,55,1.6562720570522738
732919,23,452,56,1.6773298733892572
732920,23,452,57,1.6949889233376332
732921,23,452,58,1.70952165239933
732922,23,452,59,1.7210525349750498
732923,23,452,60,1.729506728596478
732924,23,452,61,1.7345989743733174
732925,23,452,62,1.735862383130429
732926,23,452,63,1.7327113538917212
732927,23,452,64,1.7245285585832095
764864,24,452,1,2.3821104640986026
764865,24,452,2,2.3744115815230877
764866,24,452,3,2.358411599995011
764867,24,452,4,2.332721716955781
764868,24,452,5,2.2967391736665372
764869,24,452,6,2.25078385305582
764870,24,452,7,2.196120663944232
764871,24,452,8,2.134869046604813
764872,24,452,9,2.0698171664917204
764873,24,452,10,2.004170373386024
764874,24,452,11,3.1342238547737358
764875,24,452,12,3.031395009368477
764876,24,452,13,2.934961379490468
764877,24,452,14,2.8516254766589757
764878,24,452,15,2.7878828549280184
764879,24,452,16,2.74951266835966
764880,24,452,17,2.741086390102655
764881,24,452,18,2.7655405895618896
764882,24,452,19,2.8238555804896266
764883,24,452,20,2.9148733062943366
764884,24,452,21,3.035275834594508
764885,24,452,22,3.1797314871517237
764886,24,452,23,3.341200381549818
764887,24,452,24,3.511376551312144
764888,24,452,25,3.6812313171068376
764889,24,452,26,3.8416134542445417
764890,24,452,27,3.983856836240087
764891,24,452,28,4.100346078765634
764892,24,452,29,4.184995220255387
764893,24,452,30,4.233603131496717
764894,24,452,31,2.271815567366397
764895,24,452,32,2.2896977775331746
764896,24,452,33,2.3070150218240992
764897,24,452,34,2.324770810471395
764898,24,452,35,2.343353604545147
764899,24,452,36,2.362381545326839
764900,24,452,37,2.3806696826971625
764901,24,452,38,2.3963363313497563
764902,24,452,39,2.407043159493778
764903,24,452,40,2.410340809672337
764904,24,452,41,2.4040723447728474
764905,24,452,42,1.2320699027369986
764906,24,452,43,1.2401946495396254
764907,24,452,44,1.2581803033537926
764908,24,452,45,1.2847362572525352
764909,24,452,46,1.318173701010666
764910,24,452,47,1.3565622903953711
764911,24,452,48,1.397899809053603
764912,24,452,49,1.440275667673702
764913,24,452,50,1.482010232259834
764914,24,452,51,1.5217554623453888
764915,24,452,52,1.55854766805016
764916,24,452,53,1.591809604509086
764917,24,452,54,1.621305714733826
764918,24,452,55,1.647060200466965
764919,24,452,56,1.6692519612634553
764920,24,452,57,1.688102744645232
764921,24,452,58,1.7037748512123616
764922,24,452,59,1.7162925271551093
764923,24,452,60,1.725497150367693
764924,24,452,61,1.7310411127108873
764925,24,452,62,1.732419695173073
764926,24,452,63,1.7290350195538904
764927,24,452,64,1.720282037954314
796864,25,452,1,2.387357640282733
796865,25,452,2,2.380188131119424
796866,25,452,3,2.364373675522326
796867,25,452,4,2.3385323556538795
796868,25,452,5,2.3020906615592804
796869,25,452,6,2.2554171475679814
796870,25,452,7,2.1998405583339133
796871,25,452,8,2.137554248493487
796872,25,452,9,2.0714249502954565
796873,25,452,10,2.0047358926816936
796874,25,452,11,3.1262791842197544
796875,25,452,12,3.027135970851693
796876,25,452,13,2.9341519014278914
796877,25,452,14,2.8538452991077308
796878,25,452,15,2.792564092084508
796879,25,452,16,2.7559888460093336
796880,25,452,17,2.7486497659222864
796881,25,452,18,2.7735025291945026
796882,25,452,19,2.8316042414815072
796883,25,452,20,2.9219229738457457
796884,25,452,21,3.041302985197554
796885,25,452,22,3.184593976311499
796886,25,452,23,3.3449379295274584
796887,25,452,24,3.514192740348012
796888,25,452,25,3.683459376019246
796889,25,452,26,3.843669939350582
796890,25,452,27,3.986188688346024
796891,25,452,28,4.1033772628271254
796892,25,452,29,4.1890791327573895
796893,25,452,30,4.238986179991048
796894,25,452,31,2.275616139773304
796895,25,452,32,2.2930725587893663
796896,25,452,33,2.3100332001224784
796897,25,452,34,2.327543284467254
796898,25,452,35,2.3460199825865224
796899,25,452,36,2.3650957906889936
796900,25,452,37,2.3835861201910182
796901,25,452,38,2.3995974462221947
796902,25,452,39,2.4107701469681664
796903,25,452,40,2.4146272697156976
796904,25,452,41,2.4089809705493375
796905,25,452,42,1.2406227819578286
796906,25,452,43,1.2459247641986062
796907,25,452,44,1.2609982488669882
796908,25,452,45,1.2846740519941409
796909,25,452,46,1.3153845926831553
796910,25,452,47,1.3513126125196866
796911,25,452,48,1.3905532796025075
796912,25,452,49,1.4312711127134223
796913,25,452,50,1.471834247187441
796914,25,452,51,1.5109119434655327
796915,25,452,52,1.5475264172570935
