,x,y,z,IC
386327,13,37,24,2.4317247850296524
386328,13,37,25,2.47705596403375
386329,13,37,26,2.530985431131545
386330,13,37,27,2.5906075220366356
386331,13,37,28,2.652604062906141
386332,13,37,29,2.713437508776382
386333,13,37,30,2.769597329911326
386334,13,37,31,2.8178726196649304
386335,13,37,32,2.8556179739659004
386336,13,37,33,2.8809785722576677
386337,13,37,34,2.89304434307637
386338,13,37,35,2.89191161310356
386339,13,37,36,2.878642501111047
386340,13,37,37,2.8551257945495445
386341,13,37,38,2.823856151194604
386342,13,37,39,2.7876592670378226
386343,13,37,40,2.749397555937415
386344,13,37,41,2.711692893706906
386345,13,37,42,2.676699821858777
386346,13,37,43,2.64595478822417
386347,13,37,44,2.6203157172900813
386348,13,37,45,2.5999931506507803
386349,13,37,46,2.5846613190228998
386350,13,37,47,2.5736266912688652
386351,13,37,48,2.566024345843456
386352,13,37,49,2.5610099127581014
386353,13,37,50,2.55791711905069
386354,13,37,51,1.754926506745952
386355,13,37,52,1.7121747631437227
386356,13,37,53,1.6642950852958078
386357,13,37,54,1.6141042636105065
386358,13,37,55,1.564973581006733
386359,13,37,56,1.5205667675252441
386360,13,37,57,1.4845530143488141
386361,13,37,58,1.4603137795527443
386362,13,37,59,1.3444811466779178
386363,13,37,60,1.4158344019832136
386364,13,37,61,1.488517346991988
386365,13,37,62,1.559602314007185
386366,13,37,63,1.626855004405568
386367,13,37,64,1.6888274888044854
418304,14,37,1,1.9238113843050855
418305,14,37,2,1.8641616712601625
418306,14,37,3,1.8103707971722807
418307,14,37,4,1.7637186762687178
418308,14,37,5,1.7247750443328675
418309,14,37,6,1.6935346963951272
418310,14,37,7,1.6695938280464395
418311,14,37,8,3.4806226450255067
418312,14,37,9,3.344987532762863
418313,14,37,10,3.2078686433823917
418314,14,37,11,3.0734327062379005
418315,14,37,12,2.945234108417239
418316,14,37,13,2.826118575578487
418317,14,37,14,2.718220249647708
418318,14,37,15,2.6230358037026065
418319,14,37,16,2.541549059125274
418320,14,37,17,2.474374188472935
418321,14,37,18,2.4218856718711934
418322,14,37,19,2.3843085300207996
418323,14,37,20,2.361751965072977
418324,14,37,21,2.354181731672646
418325,14,37,22,2.3613392824003845
418326,14,37,23,2.382626876820281
418327,14,37,24,2.4169855790392
418328,14,37,25,2.4627961235681624
418329,14,37,26,2.517830488013215
418330,14,37,27,2.5792749906404704
418331,14,37,28,2.6438349262638603
418332,14,37,29,2.7079178636366725
418333,14,37,30,2.7678797857519988
418334,14,37,31,2.82030731275713
418335,14,37,32,2.862302055169903
418336,14,37,33,2.8917308792511296
418337,14,37,34,2.9074089488078125
418338,14,37,35,2.90919044187012
418339,14,37,36,2.8979536736372182
418340,14,37,37,2.8754812573695765
418341,14,37,38,2.8442498582253855
418342,14,37,39,2.8071559961803643
418343,14,37,40,2.767212497004299
418344,14,37,41,2.727253408397769
418345,14,37,42,2.6896830669916514
418346,14,37,43,2.65629789529496
418347,14,37,44,2.628198534932848
418348,14,37,45,2.6057967522851975
418349,14,37,46,2.5889081549848614
418350,14,37,47,2.5769101034839643
418351,14,37,48,2.5689359657942568
418352,14,37,49,2.5640731765043836
418353,14,37,50,2.5615338489775206
418354,14,37,51,1.7470513205127014
418355,14,37,52,1.703930733232124
418356,14,37,53,1.6558073469637777
418357,14,37,54,1.6055515419060493
418358,14,37,55,1.556580602962311
418359,14,37,56,1.5125912593764834
418360,14,37,57,1.4772681538562957
418361,14,37,58,1.2755694291506519
418362,14,37,59,1.34161102634313
418363,14,37,60,1.4123521717628003
418364,14,37,61,1.4844141145334075
418365,14,37,62,1.5549017394904647
418366,14,37,63,1.621609543727598
418367,14,37,64,1.683112999956695
450304,15,37,1,1.9321746010182075
450305,15,37,2,1.8722578318232084
450306,15,37,3,1.818325258888982
450307,15,37,4,1.7716418156401719
450308,15,37,5,1.7327504155407296
450309,15,37,6,1.7016091048455004
450310,15,37,7,1.6777702446317142
450311,15,37,8,3.4819862764046547
450312,15,37,9,3.342601068464088
450313,15,37,10,3.2022812136472405
450314,15,37,11,3.0652878138482422
450315,15,37,12,2.9352031437313446
450316,15,37,13,2.814834892012658
450317,15,37,14,2.7062219094503397
450318,15,37,15,2.6107241185231413
450319,15,37,16,2.529168097896404
450320,15,37,17,2.462013739229942
450321,15,37,18,2.409507064369214
450322,15,37,19,2.371789655936949
450323,15,37,20,2.348945185377004
450324,15,37,21,2.3409765025914497
450325,15,37,22,2.347720530007087
450326,15,37,23,2.368720535997706
450327,15,37,24,2.4030842577222113
450328,15,37,25,2.4493603728801636
450329,15,37,26,2.505464333659379
450330,15,37,27,2.5686777980151088
450331,15,37,28,2.6357348801670493
450332,15,37,29,2.702994914711479
450333,15,37,30,2.7666875018970734
450334,15,37,31,2.823203455381149
450335,15,37,32,2.869396816574735
450336,15,37,33,2.9028596756397484
450337,15,37,34,2.9221337240158327
450338,15,37,35,2.9268299791828016
450339,15,37,36,2.917639883831027
450340,15,37,37,2.896235264751315
450341,15,37,38,2.8650693439648904
450342,15,37,39,2.827103974256607
450343,15,37,40,2.7854976426436893
450344,15,37,41,2.743293219347506
450345,15,37,42,2.703143343297772
450346,15,37,43,2.6671049696994724
450347,15,37,44,2.6365239804139753
450348,15,37,45,2.612017507678366
450349,15,37,46,2.5935477394086854
450350,15,37,47,2.5805685077001534
450351,15,37,48,2.5722167043942217
450352,15,37,49,2.567515792363957
450353,15,37,50,2.5655589606935183
450354,15,37,51,1.7395907544192568
450355,15,37,52,1.6959794463603748
450356,15,37,53,1.64749880417157
450357,15,37,54,1.5970778818711002
450358,15,37,55,1.5481836969389429
450359,15,37,56,1.5045481708360093
450360,15,37,57,1.4698720242194745
450361,15,37,58,1.2731941011501877
450362,15,37,59,1.3386255877754067
450363,15,37,60,1.4087044742818864
450364,15,37,61,1.4800879366808342
450365,15,37,62,1.5499154312560233
450366,15,37,63,1.6160125833842152
450367,15,37,64,1.6769807696194947
482304,16,37,1,1.940715235710914
482305,16,37,2,1.880525550072156
482306,16,37,3,1.8264445376771763
482307,16,37,4,1.7797234151751373
482308,16,37,5,1.7408792032715215
482309,16,37,6,1.70983378545247
482310,16,37,7,1.6860959639888236
482311,16,37,8,3.483630548406177
482312,16,37,9,3.3405735130418743
482313,16,37,10,3.1971002758100475
482314,16,37,11,3.0575730465543987
482315,16,37,12,2.925610222884074
482316,16,37,13,2.8039901430966307
482317,16,37,14,2.6946644400544333
482318,16,37,15,2.5988627928476014
482319,16,37,16,2.517258751037887
482320,16,37,17,2.450159428659003
482321,16,37,18,2.3976811224734647
482322,16,37,19,2.359878238287124
482323,16,37,20,2.336803317525063
482324,16,37,21,2.328489685766237
482325,16,37,22,2.3348630518652893
482326,16,37,23,2.355601891854842
482327,16,37,24,2.389976509419456
482328,16,37,25,2.436701687958127
482329,16,37,26,2.4938370508367576
482330,16,37,27,2.558762752492644
482331,16,37,28,2.628246946387925
482332,16,37,29,2.698607353643642
482333,16,37,30,2.7659543784301213
482334,16,37,31,2.826489886726533
482335,16,37,32,2.876826048411552
482336,16,37,33,2.9142840500509464
482337,16,37,34,2.937133748187989
482338,16,37,35,2.9447422948365367
482339,16,37,36,2.9376114154528996
482340,16,37,37,2.9172976441631286
482341,16,37,38,2.8862252761526563
482342,16,37,39,2.8474158295746848
482343,16,37,40,2.8041683970514324
482344,16,37,41,2.7597309194120663
482345,16,37,42,2.71700238932711
482346,16,37,43,2.678300396210113
482347,16,37,44,2.645218182287581
482348,16,37,45,2.61858208709128
482349,16,37,46,2.5985059253638
482350,16,37,47,2.584525591470461
482351,16,37,48,2.5757869202248393
482352,16,37,49,2.5712539741174782
482353,16,37,50,2.569904189072737
482354,16,37,51,1.7325880752422396
482355,16,37,52,1.688365331188002
482356,16,37,53,1.6394141980857229
482357,16,37,54,1.5887274034790804
482358,16,37,55,1.5398253801702126
482359,16,37,56,1.4964774334847284
482360,16,37,57,1.4624010408224364
482361,16,37,58,1.2707900708352822
482362,16,37,59,1.335573606406871
482363,16,37,60,1.4049433767571176
482364,16,37,61,1.4755939121407764
482365,16,37,62,1.544701132306001
482366,16,37,63,1.61012402588504
482367,16,37,64,1.6704923125048843
514304,17,37,1,1.9494357658551034
514305,17,37,2,1.8889743976402746
514306,17,37,3,1.8347445630097075
514307,17,37,4,1.7879848428738834
514308,17,37,5,1.7491871711441256
514309,17,37,6,1.7182377979540056
514310,17,37,7,1.6946022543631343
514311,17,37,8,3.485481269591206
514312,17,37,9,3.3388465432751406
514313,17,37,10,3.1922813134882846
514314,17,37,11,3.0502551461632033
514315,17,37,12,2.916430519802252
514316,17,37,13,2.7935650511970436
514317,17,37,14,2.6835313789612565
514318,17,37,15,2.5874357724692283
514319,17,37,16,2.5058034203804533
514320,17,37,17,2.438790686900147
514321,17,37,18,2.3863834099125008
514322,17,37,19,2.3485455636498482
514323,17,37,20,2.325293348202396
514324,17,37,21,2.316684205991954
514325,17,37,22,2.3227260699039562
514326,17,37,23,2.343226810740268
514327,17,37,24,2.3776150722623295
514328,17,37,25,2.424769716117069
514329,17,37,26,2.4828950194457025
514330,17,37,27,2.5494725991806586
514331,17,37,28,2.6213097421782323
514332,17,37,29,2.694689146881653
514333,17,37,30,2.7656092893065103
514334,17,37,31,2.8300901368770055
514335,17,37,32,2.884507965678017
514336,17,37,33,2.9259172675181424
514337,17,37,34,2.9523180504476807
514338,17,37,35,2.962833210072575
514339,17,37,36,2.9577721438331857
514340,17,37,37,2.938571704480076
514341,17,37,38,2.9076217549600027
514342,17,37,39,2.8679976447367026
514343,17,37,40,2.8231337172862583
514344,17,37,41,2.776478829945142
514345,17,37,42,2.7311759184190367
514346,17,37,43,2.6898028375734655
514347,17,37,44,2.6542018862470362
514348,17,37,45,2.625412126030581
514349,17,37,46,2.6037038568170807
514350,17,37,47,2.5887006030456234
514351,17,37,48,2.5795627138296013
514352,17,37,49,2.5751997410637864
514353,17,37,50,2.5744769972991457
514354,17,37,51,1.726083760854401
514355,17,37,52,1.6811308100877587
514356,17,37,53,1.6315970144127174
514357,17,37,54,1.5805436634507601
514358,17,37,55,1.531548217308064
514359,17,37,56,1.488419537453979
514360,17,37,57,1.4548925766758878
514361,17,37,58,1.2684040779062897
514362,17,37,59,1.3325054300765815
514363,17,37,60,1.4011227386504568
514364,17,37,61,1.4709891640061803
514365,17,37,62,1.5393188491940597
514366,17,37,63,1.604006277136224
514367,17,37,64,1.6637118803745938
546304,18,37,1,1.9583364828914642
546305,18,37,2,1.8976117641098809
546306,18,37,3,1.8432391739378
546307,18,37,4,1.7964455481956139
546308,18,37,5,1.7576984075025681
546309,18,37,6,1.7268488312817136
546310,18,37,7,1.7033193674816158
546311,18,37,8,3.4874634713858543
546312,18,37,9,3.3373605240087896
546313,18,37,10,3.1877781829201077
546314,18,37,11,3.043299103992979
546315,18,37,12,2.907637489499648
546316,18,37,13,2.783538761726997
546317,18,37,14,2.6728048923852006
546318,18,37,15,2.576425856351406
546319,18,37,16,2.4947835646216983
546320,18,37,17,2.427886152466507
546321,18,37,18,2.3755887764819783
546322,18,37,19,2.3377621972736238
546323,18,37,20,2.3143814487662264
546324,18,37,21,2.305521998881673
546325,18,37,22,2.311267575969715
546326,18,37,23,2.331549637305842
546327,18,37,24,2.365950837666557
546328,18,37,25,2.41351191558558
546329,18,37,26,2.4725820837103627
546330,18,37,27,2.5407472059837035
546331,18,37,28,2.6148586764088027
546332,18,37,29,2.6911707335360275
546333,18,37,30,2.765577274015963
546334,18,37,31,2.83392360498578
546335,18,37,32,2.892356366250986
546336,18,37,33,2.937667901774715
546337,18,37,34,2.967590711214267
546338,18,37,35,2.9810033648831773
546339,18,37,36,2.9780205663751174
546340,18,37,37,2.959955228711221
546341,18,37,38,2.929157268627384
546342,18,37,39,2.8887498776760125
546343,18,37,40,2.842297004067156
546344,18,37,41,2.793443867539758
546345,18,37,42,2.7455744692109767
546346,18,37,43,2.7015260779090684
546347,18,37,44,2.6633913013464867
546348,18,37,45,2.6324250844101673
546349,18,37,46,2.609058850312654
546350,18,37,47,2.593009263837113
546351,18,37,48,2.5834568771481736
546352,18,37,49,2.5792619078466315
546353,18,37,50,1.7591041350289873
546354,18,37,51,1.7201149878537305
546355,18,37,52,1.6743157894197784
546356,18,37,53,1.6240889847549718
546357,18,37,54,1.5725691760622964
546358,18,37,55,1.5233943687189997
546359,18,37,56,1.480415114635382
546360,18,37,57,1.4473845870819475
546361,18,37,58,1.2660836350987552
546362,18,37,59,1.3294723525503926
546363,18,37,60,1.3972975570740365
546364,18,37,61,1.4663321605575645
546365,18,37,62,1.5338301523514775
546366,18,37,63,1.5977235308917885
546367,18,37,64,1.6567057355252657
578304,19,37,1,1.967415240093226
578305,19,37,2,1.9064425255602144
578306,19,37,3,1.851939713579593
578307,19,37,4,1.8051225894481224
578308,19,37,5,1.7664347940809497
578309,19,37,6,1.7356926229465413
578310,19,37,7,1.712275918804203
578311,19,37,8,3.489502364242113
578312,19,37,9,3.3360553826315593
578313,19,37,10,3.1835439151885523
578314,19,37,11,3.0366689037413304
578315,19,37,12,2.8992035670574854
578316,19,37,13,2.773889515253854
578317,19,37,14,2.6624664379747114
578318,19,37,15,2.565815366880052
578319,19,37,16,2.4841803925331876
578320,19,37,17,2.41742440157951
578321,19,37,18,2.3652721338916463
578322,19,37,19,2.32749881272505
578323,19,37,20,2.304033862817607
578324,19,37,21,2.2949649574547712
578325,19,37,22,2.300445335800334
578326,19,37,23,2.3205242519361233
578327,19,37,24,2.354933955479807
578328,19,37,25,2.402874701328063
578329,19,37,26,2.4628407307972506
578330,19,37,27,2.532524766713426
578331,19,37,28,2.6088271687688613
578332,19,37,29,2.687980252415569
578333,19,37,30,2.765780764532101
578334,19,37,31,2.8379067786732537
578335,19,37,32,2.900281835833653
578336,19,37,33,2.949441019529648
578337,19,37,34,2.982852020399079
578338,19,37,35,2.999149345702519
578339,19,37,36,2.9982508965014754
578340,19,37,37,2.981341532373239
578341,19,37,38,2.950725716065935
578342,19,37,39,2.909568350099524
578343,19,37,40,2.861557059588619
578344,19,37,41,2.8105284766655525
578345,19,37,42,2.760104320322465
578346,19,37,43,2.713379928143473
578347,19,37,44,2.672699005911141
578348,19,37,45,2.6395351630883646
578349,19,37,46,2.6144853320012404
578350,19,37,47,2.597364734744746
578351,19,37,48,2.5873798961098484
578352,19,37,49,2.583347127722574
578353,19,37,50,1.7547365122610719
578354,19,37,51,1.7147151528634568
578355,19,37,52,1.6679571772587836
578356,19,37,53,1.6169296093554728
578357,19,37,54,1.5648449496187768
578358,19,37,55,1.5154051492371838
578359,19,37,56,1.4725045278063522
578360,19,37,57,1.2089534307351608
578361,19,37,58,1.2638764248140826
578362,19,37,59,1.3265259771062627
578363,19,37,60,1.3935233001089717
578364,19,37,61,1.46168202183811
578365,19,37,62,1.5282974600732833
578366,19,37,63,1.5913410347947408
578367,19,37,64,1.6495414038551703
610304,20,37,1,1.9766672135174197
610305,20,37,2,1.9154687270284716
610306,20,37,3,1.8608546373573245
610307,20,37,4,1.814030173820415
610308,20,37,5,1.7754154853371058
610309,20,37,6,1.7447923863445847
610310,20,37,7,1.7214982722854573
610311,20,37,8,3.4915242680369842
610312,20,37,9,3.3348714634664636
610313,20,37,10,3.1795315023624666
610314,20,37,11,3.030328250686935
610315,20,37,12,2.8911008539384713
610316,20,37,13,2.7645953067606173
610317,20,37,14,2.652497413614811
610318,20,37,15,2.5555868045484584
610319,20,37,16,2.4739755386944324
610320,20,37,17,2.4073846581754434
610321,20,37,18,2.3554092107537388
610322,20,37,19,2.3177269997050143
610323,20,37,20,2.2942177717028636
610324,20,37,21,2.284975857272274
610325,20,37,22,2.2902178730827485
610326,20,37,23,2.3101051107297046
610327,20,37,24,2.344514925040917
610328,20,37,25,2.3928045809526224
610329,20,37,26,2.4536132643979016
610330,20,37,27,2.524743004611879
610331,20,37,28,2.603147875247911
610332,20,37,29,2.6850447814754084
610333,20,37,30,2.766140830897233
610334,20,37,31,2.841954478211616
610335,20,37,32,2.9081929836065137
610336,20,37,33,2.9611394009729044
610337,20,37,34,2.997999676820632
610338,20,37,35,3.0171648586395863
610339,20,37,36,3.0183542066896134
610340,20,37,37,3.0026205736389304
610341,20,37,38,2.9722174830098633
610342,20,37,39,2.9303452903338085
610343,20,37,40,2.880809099700805
610344,20,37,41,2.827631615818199
610345,20,37,42,2.7746684570105935
610346,20,37,43,2.725271181358442
610347,20,37,44,2.6820349010000517
610348,20,37,45,2.6466542655353478
610349,20,37,46,2.6198958175806526
610350,20,37,47,2.601678623648893
610351,20,37,48,2.591240993376434
610352,20,37,49,2.5873609759266936
610353,20,37,50,1.751073828525821
610354,20,37,51,1.7099134340567108
610355,20,37,52,1.6620884350212122
610356,20,37,53,1.6101557074793678
610357,20,37,54,1.557410044554124
610358,20,37,55,1.5076206029640415
610359,20,37,56,1.4647274708133038
610360,20,37,57,1.207532697325567
610361,20,37,58,1.261829695261966
610362,20,37,59,1.3237175777403523
610363,20,37,60,1.3898552358203904
610364,20,37,61,1.4570978199721512
610365,20,37,62,1.5227833142776552
610366,20,37,63,1.5849243462186542
610367,20,37,64,1.6422869157723194
642304,21,37,1,1.9860846797371554
642305,21,37,2,1.9246892834433251
642306,21,37,3,1.8699891403731792
642307,21,37,4,1.8231792162263454
642308,21,37,5,1.784656405332562
642309,21,37,6,1.7541682534877958
642310,21,37,7,1.7310099376850858
642311,21,37,8,3.493457504498846
642312,21,37,9,3.333750350269741
642313,21,37,10,3.1756946561161965
642314,21,37,11,3.024241276085641
642315,21,37,12,2.8833017807025314
642316,21,37,13,2.75563452122962
642317,21,37,14,2.64287978146277
642318,21,37,15,2.545723476087742
642319,21,37,16,2.464151710510598
642320,21,37,17,2.3977474729760213
642321,21,37,18,2.345977274648557
642322,21,37,19,2.3084200374393498
642323,21,37,20,2.2849021247722954
642324,21,37,21,2.275519246343852
642325,21,37,22,2.280545419218317
642326,21,37,23,2.300248253079238
642327,21,37,24,2.334645656670186
642328,21,37,25,2.383249264765231
642329,21,37,26,2.4448429569620878
642330,21,37,27,2.517340359696844
642331,21,37,28,2.5977539031355623
642332,21,37,29,2.682291572845935
642333,21,37,30,2.7665784286512265
642334,21,37,31,2.845981108845322
642335,21,37,32,2.915997692162215
642336,21,37,33,2.97266478040005
642337,21,37,34,3.012930013100576
642338,21,37,35,3.034941932931204
642339,21,37,36,3.0382196057144166
642340,21,37,37,3.023680100825866
642341,21,37,38,2.9935205577138055
642342,21,37,39,2.9509704169611357
642343,21,37,40,2.8999458071772737
642344,21,37,41,2.84464978416867
642345,21,37,42,2.789167576965192
642346,21,37,43,2.7371046053096615
642347,21,37,44,2.6913071986695996
642348,21,37,45,2.6536929917766154
642349,21,37,46,2.6252019221041896
642350,21,37,47,2.6058620207614176
642351,21,37,48,2.59494919761112
642352,21,37,49,2.591209059162754
642353,21,37,50,1.7481349421886418
642354,21,37,51,1.7057343989557179
642355,21,37,52,1.6567391689936308
642356,21,37,53,1.603801001293209
642357,21,37,54,1.5503011587862547
642358,21,37,55,1.500079099423791
642359,21,37,56,1.457122584720675
642360,21,37,57,1.2063277245974509
642361,21,37,58,1.2599896634115608
642362,21,37,59,1.321097465582683
642363,21,37,60,1.3863477648136726
642364,21,37,61,1.452637881288257
642365,21,37,62,1.5173496562721598
642366,21,37,63,1.5785385862689907
642367,21,37,64,1.6350100433802095
674304,22,37,1,1.9956568140099902
674305,22,37,2,1.9340997035321197
674306,22,37,3,1.8793448092462353
674307,22,37,4,1.8325769230603792
674308,22,37,5,1.7941697689795921
674309,22,37,6,1.7638367406266928
674310,22,37,7,1.740830988454806
674311,22,37,8,3.495233240142376
674312,22,37,9,3.3326356456664934
674313,22,37,10,3.171988527975497
674314,22,37,11,3.018373206173006
674315,22,37,12,2.8757797357230435
674316,22,37,13,2.7469865352375975
674317,22,37,14,2.633596656887499
674318,22,37,15,2.5362100855803034
674319,22,37,16,2.4546932958044168
674320,22,37,17,2.3884953605596535
674321,22,37,18,2.3369558097562573
674322,22,37,19,2.299553621608864
674323,22,37,20,2.2760584217815643
674324,22,37,21,2.266562286580485
674325,22,37,22,2.2713908149499993
674326,22,37,23,2.2909122624017817
674327,22,37,24,2.3252804885779894
674328,22,37,25,2.3741587344517163
674329,22,37,26,2.436475164632963
674330,22,37,27,2.5102571436392274
674331,22,37,28,2.5925799990058813
674332,22,37,29,2.6796492667684695
674333,22,37,30,2.767015631392889
674334,22,37,31,2.84990190459839
674335,22,37,32,2.923604365230495
674336,22,37,33,2.9839190906993576
674337,22,37,34,3.0275392300886828
674338,22,37,35,3.0523721390200502
674339,22,37,36,3.0577354348936683
674340,22,37,37,3.0444068224223937
674341,22,37,38,3.0145216717879304
674342,22,37,39,2.971332049206287
674343,22,37,40,2.918858412352582
674344,22,37,41,2.8614780752523656
674345,22,37,42,2.803501121963868
674346,22,37,43,2.7487839589282097
674347,22,37,44,2.700423431848528
674348,22,37,45,2.6605616513280976
674349,22,37,46,2.6303153861886717
674350,22,37,47,2.609826548105544
674351,22,37,48,2.598414425220441
674352,22,37,49,2.5947981368015114
674353,22,37,50,1.745933065132968
674354,22,37,51,1.7021976639716325
674355,22,37,52,1.651934767240085
674356,22,37,53,1.5978957386393933
674357,22,37,54,1.5435522455525597
674358,22,37,55,1.4928169560368632
674359,22,37,56,1.4497270945382834
674360,22,37,57,1.2053791725024248
674361,22,37,58,1.2584009319616394
674362,22,37,59,1.3187143680517035
674363,22,37,60,1.3830537641448257
674364,22,37,61,1.4483590983034822
674365,22,37,62,1.512057110783428
674366,22,37,63,1.572247700354144
674367,22,37,64,1.6277775424559027
706304,23,37,1,2.005369512447788
706305,23,37,2,1.9436918410840605
706306,23,37,3,1.8889193035955272
706307,23,37,4,1.8422264068210283
706308,23,37,5,1.80396363433269
706309,23,37,6,1.7738102441000678
706310,23,37,7,1.7509775081172332
706311,23,37,8,1.734424106839985
706312,23,37,9,3.3314736971352934
706313,23,37,10,3.168370381073394
706314,23,37,11,3.012690985887292
706315,23,37,12,2.8685096501827116
706316,23,37,13,2.7386322749216534
706317,23,37,14,2.624632852653522
706318,23,37,15,2.5270332787713743
706319,23,37,16,2.4455869209625147
706320,23,37,17,2.3796133840742293
706321,23,37,18,2.32832713926177
706322,23,37,19,2.2911065335121172
706323,23,37,20,2.2676614355547704
706324,23,37,21,2.258075534297923
706325,23,37,22,2.2627203507261484
706326,23,37,23,2.282059166269872
706327,23,37,24,2.316377144846159
706328,23,37,25,2.365486255494536
706329,23,37,26,2.428458389509567
706330,23,37,27,2.503436646396434
706331,23,37,28,2.5875636935992845
706332,23,37,29,2.6770490681369594
706333,23,37,30,2.7673768320592744
706334,23,37,31,2.8536341471384636
706335,23,37,32,2.9309231568409433
706336,23,37,33,2.994805695511607
706337,23,37,34,3.0417246248621885
706338,23,37,35,3.0693478055960406
706339,23,37,36,3.076790468008163
706340,23,37,37,3.0646875846794255
706341,23,37,38,3.035107451557536
706342,23,37,39,2.9913182298014185
706343,23,37,40,2.9374377871603503
706344,23,37,41,2.878011243976889
706345,23,37,42,2.81756832184337
706346,23,37,43,2.760213019356532
706347,23,37,44,2.709291472381601
706348,23,37,45,2.667171281592722
706349,23,37,46,2.6351491049147944
706350,23,37,47,2.6134854091589124
706351,23,37,48,2.601548560277721
706352,23,37,49,1.781249540908178
706353,23,37,50,1.7444755149131732
706354,23,37,51,1.6993176104951497
706355,23,37,52,1.6476960867711385
706356,23,37,53,1.592466359571126
706357,23,37,54,1.5371941684809678
706358,23,37,55,1.4858680914638294
706359,23,37,56,1.4425764707868893
706360,23,37,57,1.2047255620226092
706361,23,37,58,1.2571059273638747
706362,23,37,59,1.3166148281253527
706363,23,37,60,1.3800239502711453
706364,23,37,61,1.4443162595241714
706365,23,37,62,1.5069642864317865
706366,23,37,63,1.5661137336878592
706367,23,37,64,1.620654407714144
738304,24,37,1,2.0152052416120765
738305,24,37,2,1.9534536777721234
738306,24,37,3,1.898706072147044
738307,24,37,4,1.8521263373335946
738308,24,37,5,1.8140414923715693
738309,24,37,6,1.7840965735205965
738310,24,37,7,1.7614610728397062
738311,24,37,8,1.745048302816179
738312,24,37,9,3.330214260077841
738313,24,37,10,3.164800204175011
738314,24,37,11,3.00716384826742
738315,24,37,12,2.861468530447288
738316,24,37,13,2.730554721485402
738317,24,37,14,2.615975369501353
738318,24,37,15,2.5181821316141146
738319,24,37,16,2.4368219504520563
738320,24,37,17,2.371089678086121
738321,24,37,18,2.3200769826119068
738322,24,37,19,2.2830612410423727
738323,24,37,20,2.259689863927182
738324,24,37,21,2.2500336481789582
738325,24,37,22,2.2545045335734324
738326,24,37,23,2.2736552630768605
738327,24,37,24,2.307897620994353
738328,24,37,25,2.3571893192529805
738329,24,37,26,2.420745274637339
738330,24,37,27,2.496826179545047
738331,24,37,28,2.5826463881703763
738332,24,37,29,2.67442586992989
738333,24,37,30,2.7675898970180377
738334,24,37,31,2.8570983436997204
738335,24,37,32,2.9378671659256073
738336,24,37,33,3.0052305931509893
738337,24,37,34,3.0553857965510094
738338,24,37,35,3.085763220079515
738339,24,37,36,3.095275099650225
738340,24,37,37,3.0844105418277317
738341,24,37,38,3.055165565324735
738342,24,37,39,3.0108178460165247
738343,24,37,40,2.955575538541759
738344,24,37,41,2.8941447731548506
738345,24,37,42,2.831269237167468
738346,24,37,43,2.7712966059969215
738347,24,37,44,2.7178205437319805
738348,24,37,45,2.673434658130007
738349,24,37,46,2.6396181456627663
738350,24,37,47,2.6167544246497307
738351,24,37,48,2.604266518292144
738352,24,37,49,1.781990472043723
738353,24,37,50,1.743763533224227
738354,24,37,51,1.6971031616284962
738355,24,37,52,1.6440391951994147
738356,24,37,53,1.5875352109193446
738357,24,37,54,1.5312543981228517
738358,24,37,55,1.4792637139072697
738359,24,37,56,1.435704119757955
738360,24,37,57,1.2044027818410181
738361,24,37,58,1.256144365669833
738362,24,37,59,1.3148426308639403
738363,24,37,60,1.3773062685081974
738364,24,37,61,1.4405614048217648
738365,24,37,62,1.5021271006597408
738366,24,37,63,1.5601961299374474
738367,24,37,64,1.6137031497304661
770304,25,37,1,2.0251429187660803
770305,25,37,2,1.9633691414967709
770306,25,37,3,1.9086941081667192
770307,25,37,4,1.8622706350028133
770308,25,37,5,1.8244019004076422
770309,25,37,6,1.7946985290864732
770310,25,37,7,1.7722882775939235
770311,25,37,8,1.7560393930290263
770312,25,37,9,3.328811089559057
770313,25,37,10,3.1612412597311796
770314,25,37,11,3.0017638214465094
770315,25,37,12,2.8546359298602595
770316,25,37,13,2.722739356351023
770317,25,37,14,2.607613825215224
770318,25,37,15,2.5096485750345066
770319,25,37,16,2.428390919492523
770320,25,37,17,2.3629159010509557
770321,25,37,18,2.3121949387176746
770322,25,37,19,2.2754044220952396
770323,25,37,20,2.252126901037518
770324,25,37,21,2.2424160141645655
770325,25,37,22,2.2467187693153843
770326,25,37,23,2.2656718634257604
770327,25,37,24,2.2998089846804826
770328,25,37,25,2.349230501642385
770329,25,37,26,2.41329351809343
770330,25,37,27,2.490378042171331
770331,25,37,28,2.577774367725479
770332,25,37,29,2.671719308604638
770333,25,37,30,2.7675872577831964
770334,25,37,31,2.8602193487055554
770335,25,37,32,2.9443535809247763
770336,25,37,33,3.0151035768603807
770337,25,37,34,3.068425814651843
770338,25,37,35,3.101515797368032
770339,25,37,36,3.1130825070366464
770340,25,37,37,3.1034663042101296
770341,25,37,38,3.0745858520962934
770342,25,37,39,3.0297217346963223
770343,25,37,40,2.9731650873245647
770344,25,37,41,2.909775925884529
770345,25,37,42,2.84450578708293
770346,25,37,43,2.7819415881637273
770347,25,37,44,2.7259222149526807
770348,25,37,45,2.6792672833405002
770349,25,37,46,2.643640741266494
770350,25,37,47,2.6195530406443046
770351,25,37,48,2.6064872796388356
