,x,y,z,IC
392665,13,136,26,3.5536966378684722
392666,13,136,27,3.5582151967627866
392667,13,136,28,3.555989841878153
392668,13,136,29,3.549848592714281
392669,13,136,30,3.542072014258899
392670,13,136,31,3.534210833561287
392671,13,136,32,3.5269877179511395
392672,13,136,33,3.5202891688984392
392673,13,136,34,3.5132450430686917
392674,13,136,35,3.5043851823912453
392675,13,136,36,3.491855702996907
392676,13,136,37,3.473672243503745
392677,13,136,38,3.447984347731575
392678,13,136,39,3.413324419688218
392679,13,136,40,3.3688164040226356
392680,13,136,41,3.314323368380603
392681,13,136,42,3.2505191469535455
392682,13,136,43,3.1788766169106064
392683,13,136,44,3.101573347836821
392684,13,136,45,3.021323525674964
392685,13,136,46,2.9411524208012043
392686,13,136,47,2.40032107778951
392687,13,136,48,2.413398498673214
392688,13,136,49,2.425584436416717
392689,13,136,50,2.4370593599947012
392690,13,136,51,2.447637311161143
392691,13,136,52,2.456791749612033
392692,13,136,53,2.4637588709959806
392693,13,136,54,1.5754725559306282
392694,13,136,55,1.5195349818784862
392695,13,136,56,1.4583212095682758
392696,13,136,57,1.395235314081942
392697,13,136,58,1.333855901390307
392698,13,136,59,1.2776748277940253
392699,13,136,60,1.2298501722497317
392700,13,136,61,1.1929960479914312
392701,13,136,62,1.1690267859041346
392702,13,136,63,1.1590660803118407
392703,13,136,64,1.1634238372002128
424640,14,136,1,2.0162298864574373
424641,14,136,2,2.1035813004298056
424642,14,136,3,2.1806462892020404
424643,14,136,4,2.242178992336319
424644,14,136,5,2.2845789346305
424645,14,136,6,2.3061887165273283
424646,14,136,7,2.307356387963425
424647,14,136,8,1.8543835509494495
424648,14,136,9,1.8860723638298962
424649,14,136,10,1.9434884550208946
424650,14,136,11,2.0258606397108023
424651,14,136,12,2.1310387877336026
424652,14,136,13,2.2555892488868885
424653,14,136,14,2.3949989000710303
424654,14,136,15,2.54397011989717
424655,14,136,16,2.696780485854677
424656,14,136,17,2.8476751599523924
424657,14,136,18,2.9912572847614944
424658,14,136,19,3.1228424208296652
424659,14,136,20,3.2387469502028585
424660,14,136,21,3.336486978876557
424661,14,136,22,3.4148728828947696
424662,14,136,23,3.4739943892015956
424663,14,136,24,3.515101025845298
424664,14,136,25,3.540392001772938
424665,14,136,26,3.5527372733152185
424666,14,136,27,3.5553570818273488
424667,14,136,28,3.5514901807057226
424668,14,136,29,3.5440811274024293
424669,14,136,30,3.5355144591683465
424670,14,136,31,3.5274185909344027
424671,14,136,32,3.5205553573158603
424672,14,136,33,3.514802906922583
424673,14,136,34,3.5092308821170755
424674,14,136,35,3.502258255400492
424675,14,136,36,3.4918765962650884
424676,14,136,37,3.4759155790767293
424677,14,136,38,3.4523237463985637
424678,14,136,39,3.4194362639604874
424679,14,136,40,3.376202777944466
424680,14,136,41,3.3223524125331574
424681,14,136,42,3.258479091154182
424682,14,136,43,3.1860381793761334
424683,14,136,44,3.1072542082732544
424684,14,136,45,3.0249483084442064
424685,14,136,46,2.9423020937742455
424686,14,136,47,2.3963567415321156
424687,14,136,48,2.4086124660598585
424688,14,136,49,2.420400624039301
424689,14,136,50,2.431909307372038
424690,14,136,51,2.4429223165916154
424691,14,136,52,2.4528492820222265
424692,14,136,53,2.4608363284135173
424693,14,136,54,1.5689071633480887
424694,14,136,55,1.5134145691335255
424695,14,136,56,1.452693222592126
424696,14,136,57,1.3901790628554958
424697,14,136,58,1.3294741950412976
424698,14,136,59,1.2740817301824192
424699,14,136,60,1.2271562335088313
424700,14,136,61,1.1912926624921587
424701,14,136,62,1.1683714388849478
424702,14,136,63,1.159470160577786
424703,14,136,64,1.164844420807702
456640,15,136,1,1.993388012070781
456641,15,136,2,2.0825390746512267
456642,15,136,3,2.1616274619360176
456643,15,136,4,2.225317081643052
456644,15,136,5,2.2699226801249344
456645,15,136,6,2.2937102873259616
456646,15,136,7,2.2969611780601356
456647,15,136,8,1.8649594169661594
456648,15,136,9,1.8989712773759986
456649,15,136,10,1.9581883998703646
456650,15,136,11,2.041813213480975
456651,15,136,12,2.1477077177207358
456652,15,136,13,2.2724809620992903
456653,15,136,14,2.4116825754473217
456654,15,136,15,2.560086303242602
456655,15,136,16,2.7120390446329794
456656,15,136,17,2.8618448589241114
456657,15,136,18,3.0041503677081782
456658,15,136,19,3.1342981395250002
456659,15,136,20,3.248617918946214
456660,15,136,21,3.344631568507752
456661,15,136,22,3.421155704461286
456662,15,136,23,3.4782954271842614
456663,15,136,24,3.5173323834721577
456664,15,136,25,3.540519751968838
456665,15,136,26,3.5508047871333557
456666,15,136,27,3.5515056035704866
456667,15,136,28,3.5459724359579536
456668,15,136,29,3.537264401851411
456669,15,136,30,3.527870799051734
456670,15,136,31,3.5195013977734715
456671,15,136,32,3.5129634688632665
456672,15,136,33,3.508135030590011
456673,15,136,34,3.5040347356454085
456674,15,136,35,3.4989797649837637
456675,15,136,36,3.490814859090388
456676,15,136,37,3.477188950922561
456677,15,136,38,3.455851391440575
456678,15,136,39,3.424937916551939
456679,15,136,40,3.383217501233128
456680,15,136,41,3.3302750320004857
456681,15,136,42,3.266610987388721
456682,15,136,43,3.1936474853363146
456683,15,136,44,3.113639370073775
456684,15,136,45,3.0294985652531468
456685,15,136,46,2.944548757861928
456686,15,136,47,2.391958456681624
456687,15,136,48,2.4033072511861953
456688,15,136,49,2.4146150146791068
456689,15,136,50,2.4260761002173856
456690,15,136,51,2.437443006605865
456691,15,136,52,2.4480610871029413
456692,15,136,53,2.4569867857523193
456693,15,136,54,1.5623655962908294
456694,15,136,55,1.5073864082250779
456695,15,136,56,1.4472372255535444
456696,15,136,57,1.3853814832943203
456697,15,136,58,1.3254398739022126
456698,15,136,59,1.270921563290713
456699,15,136,60,1.2249723936595898
456700,15,136,61,1.1901632338817278
456701,15,136,62,1.1683362173701701
456702,15,136,63,1.160519272651515
456703,15,136,64,1.1669111269789239
488640,16,136,1,1.9703328131150313
488641,16,136,2,2.0611858601694855
488642,16,136,3,2.1421988721077687
488643,16,136,4,2.207951500267703
488644,16,136,5,2.25467911661043
488645,16,136,6,2.2805755463092923
488646,16,136,7,2.285858270720797
488647,16,136,8,1.8765479424368763
488648,16,136,9,1.912808024593053
488649,16,136,10,1.9737385232829228
488650,16,136,11,2.0585113175182936
488651,16,136,12,2.1649984261013744
488652,16,136,13,2.2898519322527027
488653,16,136,14,2.4286870610330658
488654,16,136,15,2.5763540114641885
488655,16,136,16,2.7272757655556408
488656,16,136,17,2.8758229206706405
488657,16,136,18,3.0166931785044397
488658,16,136,19,3.1452627535266746
488659,16,136,20,3.2578796219129984
488660,16,136,21,3.3520739231901597
488661,16,136,22,3.4266684120374644
488662,16,136,23,3.4817809122571086
488663,16,136,24,3.5187204094359013
488664,16,136,25,3.5397878561668707
488665,16,136,26,3.548001115507411
488666,16,136,27,3.5467700048505564
488667,16,136,28,3.5395515609379253
488668,16,136,29,3.5295170754751526
488669,16,136,30,3.5192610350614473
488670,16,136,31,3.5105779695118793
488671,16,136,32,3.504326734444043
488672,16,136,33,3.500393498786911
488673,16,136,34,3.497755408674654
488674,16,136,35,3.4946373918344085
488675,16,136,36,3.4887457206322647
488676,16,136,37,3.4775545957920353
488677,16,136,38,3.4586168583519283
488678,16,136,39,3.4298675107182834
488679,16,136,40,3.3898893120990863
488680,16,136,41,3.3381133121130198
488681,16,136,42,3.2749335082353275
488682,16,136,43,3.2017232884104145
488683,16,136,44,3.1207511454312087
488684,16,136,45,3.0350033571196993
488685,16,136,46,2.376589247857833
488686,16,136,47,2.38718380700551
488687,16,136,48,2.3975425793512515
488688,16,136,49,2.4082880251316983
488689,16,136,50,2.4196193796574628
488690,16,136,51,2.431256852384082
488691,16,136,52,2.442481225746435
488692,16,136,53,2.452259872430376
488693,16,136,54,1.555889084818462
488694,16,136,55,1.5014871523453357
488695,16,136,56,1.441985101391381
488696,16,136,57,1.3808696377743466
488697,16,136,58,1.3217752868753936
488698,16,136,59,1.268212236495745
488699,16,136,60,1.223312566357988
488700,16,136,61,1.1896182889977363
488701,16,136,62,1.1689290220514335
488702,16,136,63,1.1622195814371097
488703,16,136,64,1.1696293745651614
520640,17,136,1,1.9471351354931814
520641,17,136,2,2.0395948942506585
520642,17,136,3,2.1224352570431315
520643,17,136,4,2.1901577170650586
520644,17,136,5,2.2389237935339663
520645,17,136,6,2.2668595754142884
520646,17,136,7,2.2741218146810116
520647,17,136,8,1.8891365608762358
520648,17,136,9,1.9275653414383662
520649,17,136,10,1.9901189480186783
520650,17,136,11,2.075934621103289
520651,17,136,12,2.182892225520031
520652,17,136,13,2.307687037581327
520653,17,136,14,2.446002471677024
520654,17,136,15,2.5927699778146294
520655,17,136,16,2.7424950912569814
520656,17,136,17,2.8896223252290882
520657,17,136,18,3.0289078461729013
520658,17,136,19,3.155767988351399
520659,17,136,20,3.266573709855326
520660,17,136,21,3.3588658561093574
520661,17,136,22,3.4314731285912057
520662,17,136,23,3.484523308165087
520663,17,136,24,3.5193477708316308
520664,17,136,25,3.538288809047907
520665,17,136,26,3.5444278906633424
520666,17,136,27,3.5412599835089
520667,17,136,28,3.5323438208628533
520668,17,136,29,3.5209600483082433
520669,17,136,30,3.5098083731172682
520670,17,136,31,3.500771180793616
520671,17,136,32,3.4947648883453
520672,17,136,33,3.491692100402723
520673,17,136,34,3.49049814496066
520674,17,136,35,3.489325647948536
520675,17,136,36,3.4857513808129887
520676,17,136,37,3.477081585021988
520677,17,136,38,3.4606761403736277
520678,17,136,39,3.4342689142214797
520679,17,136,40,3.3962517674011536
520680,17,136,41,3.3458930602677572
520681,17,136,42,3.2834678380405418
520682,17,136,43,3.210285607733124
520683,17,136,44,3.1286119129953
520684,17,136,45,3.041490742274676
520685,17,136,46,2.3729517509188827
520686,17,136,47,2.3820906148246137
520687,17,136,48,2.391379229204308
520688,17,136,49,2.4014819171093618
520689,17,136,50,2.4126013885336643
520690,17,136,51,2.4244246376657483
520691,17,136,52,2.4361677250327594
520692,17,136,53,2.4467097688280597
520693,17,136,54,1.5495153270099664
520694,17,136,55,1.4957496835794615
520695,17,136,56,1.4369647028584382
520696,17,136,57,1.3766662896838198
520697,17,136,58,1.3184982176991091
520698,17,136,59,1.2659668444279286
520699,17,136,60,1.2221856324642726
520700,17,136,61,1.1896631505038575
520701,17,136,62,1.1701524392293337
520702,17,136,63,1.1645719013627767
520703,17,136,64,1.172999280605481
552640,18,136,1,1.9238663799477962
552641,18,136,2,2.0178403710760517
552642,18,136,3,2.102412782031944
552643,18,136,4,2.1720131476753757
552644,18,136,5,2.2227347512546083
552645,18,136,6,2.252640494578991
552646,18,136,7,2.2618295257698002
552647,18,136,8,1.902709308841289
552648,18,136,9,1.943222950195697
552649,18,136,10,2.007307022887957
552650,18,136,11,2.09406013672404
552651,18,136,12,2.2013677898492596
552652,18,136,13,2.325968460274969
552653,18,136,14,2.4636161164041086
552654,18,136,15,2.6093279883342273
552655,18,136,16,2.757698362974683
552656,18,136,17,2.9032528013182035
552657,18,136,18,3.0408131187313376
552658,18,136,19,3.165842094720599
552659,18,136,20,3.2747383168126856
552660,18,136,21,3.365055690245538
552661,18,136,22,3.435628598667161
552662,18,136,23,3.4865919135512278
552663,18,136,24,3.5192942987265456
552664,18,136,25,3.536112724344496
552665,18,136,26,3.5401849491300847
552666,18,136,27,3.5350841531442834
552667,18,136,28,3.524465220615841
552668,18,136,29,3.511714871950069
552669,18,136,30,3.4996376354458505
552670,18,136,31,3.4902064954760523
552671,18,136,32,3.484401183235729
552672,18,136,33,3.482148972371089
552673,18,136,34,3.4823732110032237
552674,18,136,35,3.483144537294403
552675,18,136,36,3.4819197543955522
552676,18,136,37,3.475844654271871
552677,18,136,38,3.46209056135895
552678,18,136,39,3.438190718048178
552679,18,136,40,3.402342295561544
552680,18,136,41,3.353642907692595
552681,18,136,42,3.2922368054670668
552682,18,136,43,3.219354871692748
552683,18,136,44,3.1372432530049417
552684,18,136,45,3.0489868840456813
552685,18,136,46,2.369129295647614
552686,18,136,47,2.376736217263485
552687,18,136,48,2.384878301605566
552688,18,136,49,2.394260069307491
552689,18,136,50,2.4050862572992275
552690,18,136,51,2.4170097687548258
552691,18,136,52,2.4291819219203723
552692,18,136,53,1.5883042511044305
552693,18,136,54,1.5432782430526957
552694,18,136,55,1.4902028877176334
552695,18,136,56,1.432199649474442
552696,18,136,57,1.3727897228267747
552697,18,136,58,1.3156217259493577
552698,18,136,59,1.2641935275525442
552699,18,136,60,1.2215953170648521
552700,18,136,61,1.1902978261918231
552701,18,136,62,1.1720036373601932
552702,18,136,63,1.1675715944512661
552703,18,136,64,1.1770155537351832
584640,19,136,1,1.9005979916390712
584641,19,136,2,1.995996869455508
584642,19,136,3,2.0822084133559544
584643,19,136,4,2.153596480663554
584644,19,136,5,2.2061918085785126
584645,19,136,6,2.2379987193222215
584646,19,136,7,2.2490619234242115
584647,19,136,8,1.9172463172260947
584648,19,136,9,1.9597570634974852
584649,19,136,10,2.0252768319459853
584650,19,136,11,2.1128617253301822
584651,19,136,12,2.22040064535254
584652,19,136,13,2.3446751528768375
584653,19,136,14,2.481511929323277
584654,19,136,15,2.626018266903364
584655,19,136,16,2.772883150079876
584656,19,136,17,2.9167200916509213
584657,19,136,18,3.0524235567850604
584658,19,136,19,3.1755089643104935
584659,19,136,20,3.282407093453388
584660,19,136,21,3.3706872064745195
584661,19,136,22,3.439189050339804
584662,19,136,23,3.488051638976245
584663,19,136,24,3.5186356837723887
584664,19,136,25,3.5333459550404425
584665,19,136,26,3.535368885076251
584666,19,136,27,3.528348540674451
584667,19,136,28,3.516029959998613
584668,19,136,29,3.501902178026546
584669,19,136,30,3.488873679312439
584670,19,136,31,3.479010393551142
584671,19,136,32,3.473360843218392
584672,19,136,33,3.4718850958767886
584673,19,136,34,3.4734944505244676
584674,19,136,35,3.47619818081992
584675,19,136,36,3.4773431750762547
584676,19,136,37,3.4739229909041462
584677,19,136,38,3.4629256458981046
584678,19,136,39,3.4416851839041076
584679,19,136,40,3.408201211473485
584680,19,136,41,3.3613933778091907
584681,19,136,42,3.301263988233079
584682,19,136,43,3.2289510399696404
584683,19,136,44,3.1466650668332807
584684,19,136,45,3.057515148749552
584685,19,136,46,2.3651721282044873
584686,19,136,47,2.3711767610718963
584687,19,136,48,2.3781005000017506
584688,19,136,49,2.38668625408551
584689,19,136,50,2.3971392879537268
584690,19,136,51,2.4090775764681687
584691,19,136,52,2.4215877934196164
584692,19,136,53,1.5815778826401832
584693,19,136,54,1.5372077881824397
584694,19,136,55,1.484871489492246
584695,19,136,56,1.4277091863271234
584696,19,136,57,1.3692536239115678
584697,19,136,58,1.3131540521354954
584698,19,136,59,1.2628953975769632
584699,19,136,60,1.2215401317229169
584700,19,136,61,1.1915169635312006
584701,19,136,62,1.1744743284330696
584702,19,136,63,1.1712085323180785
584703,19,136,64,1.1816674500948963
616640,20,136,1,1.8774009467313046
616641,20,136,2,1.9741387748622723
616642,20,136,3,2.061899282131591
616643,20,136,4,2.134986990282515
616644,20,136,5,2.189375832199624
616645,20,136,6,2.2230161951525678
616646,20,136,7,2.2359015387761945
616647,20,136,8,1.932723365115333
616648,20,136,9,1.9771399471323745
616649,20,136,10,2.043998760294093
616650,20,136,11,2.1323096575207865
616651,20,136,12,2.239962718461839
616652,20,136,13,2.36378236312387
616653,20,136,14,2.4996699617038787
616654,20,136,15,2.6428269248073257
616655,20,136,16,2.788042647781837
616656,20,136,17,2.9300252900933184
616657,20,136,18,3.0637488023400903
616658,20,136,19,3.184787323505107
616659,20,136,20,3.2896083203364666
616660,20,136,21,3.3757986724024347
616661,20,136,22,3.4422031374124664
616662,20,136,23,3.4889618622514975
616663,20,136,24,3.517442246671978
616664,20,136,25,3.5300697834262955
616665,20,136,26,3.530071667028861
616666,20,136,27,3.521155139470924
616667,20,136,28,3.507148935631028
616668,20,136,29,3.491640143542099
616669,20,136,30,3.4776398424036947
616670,20,136,31,3.467308814387805
616671,20,136,32,3.461769523200229
616672,20,136,33,3.4610227896179886
616673,20,136,34,3.463977827877837
616674,20,136,35,3.46859342374693
616675,20,136,36,3.4721170769716037
616676,20,136,37,3.471398995794123
616677,20,136,38,3.4632499629014704
616678,20,136,39,3.44480716613802
616679,20,136,40,3.4138707085792435
616680,20,136,41,3.3691759359922124
616681,20,136,42,3.3105728045761786
616682,20,136,43,3.239092718270857
616683,20,136,44,3.1568946953361574
616684,20,136,45,3.0670952081053677
616685,20,136,46,2.361127874556585
616686,20,136,47,2.365466524748433
616687,20,136,48,2.371105431066307
616688,20,136,49,2.378823927422805
616689,20,136,50,2.3888262444780137
616690,20,136,51,2.4006946181875097
616691,20,136,52,2.413451281006368
616692,20,136,53,1.575013709629343
616693,20,136,54,1.5313298251832088
616694,20,136,55,1.4797759489616438
616695,20,136,56,1.4235081054496275
616696,20,136,57,1.366067028860484
616697,20,136,58,1.3110985876414007
616698,20,136,59,1.2620705284661724
616699,20,136,60,1.2220133827923334
616700,20,136,61,1.1933098703812681
616701,20,136,62,1.1775507952035444
616702,20,136,63,1.1754671232727931
616703,20,136,64,1.1869387931033843
648640,21,136,1,1.854345241587447
648641,21,136,2,1.9523397021354332
648642,21,136,3,2.0415620459938886
648643,21,136,4,2.1162638434899312
648644,21,136,5,2.1723679961909337
648645,21,136,6,2.207775617372149
648646,21,136,7,2.2224321031968226
648647,21,136,8,1.9491115052432098
648648,21,136,9,1.995339550707262
648649,21,136,10,2.063439125593242
648650,21,136,11,2.152370239840766
648651,21,136,12,2.2600219494623643
648652,21,136,13,2.383261226703139
648653,21,136,14,2.5180659449494507
648654,21,136,15,2.6597354848799397
648655,21,136,16,2.8031651534964097
648656,21,136,17,2.9431642616666602
648657,21,136,18,3.074792934421653
648658,21,136,19,3.1936900173961953
648659,21,136,20,3.2963641140565367
648660,21,136,21,3.3804219656582295
648661,21,136,22,3.444712976371968
648662,21,136,23,3.4893753773829324
648663,21,136,24,3.5157777995645816
648664,21,136,25,3.526359197797969
648665,21,136,26,3.5243793354152766
648666,21,136,27,3.513600536071481
648667,21,136,28,3.497928307954674
648668,21,136,29,3.481043011905994
648669,21,136,30,3.466056433835614
648670,21,136,31,3.4552256353172988
648671,21,136,32,3.449751793507321
648672,21,136,33,3.4496842188277306
648673,21,136,34,3.453939978749072
648674,21,136,35,3.460438443074722
648675,21,136,36,3.466338670913045
648676,21,136,37,3.4683570364339866
648677,21,136,38,3.463133958950135
648678,21,136,39,3.4476130238733713
648679,21,136,40,3.4193938434230327
648680,21,136,41,3.377022035640216
648681,21,136,42,3.320185606074853
648682,21,136,43,3.2497962802338516
648683,21,136,44,3.167946050446716
648684,21,136,45,2.354825076630351
648685,21,136,46,2.3570409364906943
648686,21,136,47,2.3596572762940946
648687,21,136,48,2.3639509340149627
648688,21,136,49,2.3707355405347763
648689,21,136,50,2.380212658018373
648690,21,136,51,2.39192798801768
648691,21,136,52,2.404839616926587
648692,21,136,53,1.5686385491684696
648693,21,136,54,1.5256660563711995
648694,21,136,55,1.4749324189605901
648695,21,136,56,1.4196067296875972
648696,21,136,57,1.3632343328512349
648697,21,136,58,1.3094539094320488
648698,21,136,59,1.2617120130142336
648699,21,136,60,1.223003245795745
648700,21,136,61,1.1956606019508442
648701,21,136,62,1.1812139844920126
648702,21,136,63,1.1803264048940143
648703,21,136,64,1.1928080576710232
680640,22,136,1,1.831499390232776
680641,22,136,2,1.9306719252745115
680642,22,136,3,2.021272255752755
680643,22,136,4,2.097505408986678
680644,22,136,5,2.1552490398713258
680645,22,136,6,2.192359645066872
680646,22,136,7,2.2087377264586685
680647,22,136,8,1.9663767689077531
680648,22,136,9,2.0143192140773287
680649,22,136,10,2.0835598832670037
680650,22,136,11,2.1730055142457747
680651,22,136,12,2.280541980264096
680652,22,136,13,2.4030784362761803
680653,22,136,14,2.5366709330587054
680654,22,136,15,2.6767204891291407
680655,22,136,16,2.8182336311767706
680656,22,136,17,2.956127155171012
680657,22,136,18,3.085553921838996
680658,22,136,19,3.202223395010549
680659,22,136,20,3.3026897379586564
680660,22,136,21,3.384581804090892
680661,22,136,22,3.4467532913418872
680662,22,136,23,3.4893374511811053
680663,22,136,24,3.5136986131907477
680664,22,136,25,3.522281771434052
680665,22,136,26,3.518370797284006
680666,22,136,27,3.505774627467588
680667,22,136,28,3.4884681508794553
680668,22,136,29,3.4702196875951934
680669,22,136,30,3.4542392890397524
680670,22,136,31,3.4428812039653787
680671,22,136,32,3.43742966815793
680672,22,136,33,3.437989938337301
680673,22,136,34,3.443496786176733
680674,22,136,35,3.4518413729579462
680675,22,136,36,3.4601056327691917
680676,22,136,37,3.4648822080509505
680677,22,136,38,3.462648797611453
680678,22,136,39,3.4501595390340825
680679,22,136,40,3.424813527896764
680680,22,136,41,3.384962175380344
680681,22,136,42,3.3301227863514677
680682,22,136,43,3.2610750108413944
680683,22,136,44,3.179828774304118
680684,22,136,45,2.352810188602456
680685,22,136,46,2.3529519375610843
680686,22,136,47,2.3537976744191194
680687,22,136,48,2.356692446566967
680688,22,136,49,2.3624818811583803
680689,22,136,50,2.3713631547565415
680690,22,136,51,2.3828446428022425
680691,22,136,52,2.3958206598467107
680692,22,136,53,1.562475151300051
680693,22,136,54,1.5202340142168962
680694,22,136,55,1.470352762748105
680695,22,136,56,1.416010958163848
680696,22,136,57,1.3607553631832474
680697,22,136,58,1.3082138786183872
680698,22,136,59,1.2618080840869044
680699,22,136,60,1.224492905033761
680700,22,136,61,1.198548113260268
680701,22,136,62,1.1854396659289999
680702,22,136,63,1.1857602016339444
680703,22,136,64,1.1992485186313606
712640,23,136,1,1.808929935739458
712641,23,136,2,1.909205820750349
712642,23,136,3,2.0011037341708655
712643,23,136,4,2.0787885760907643
712644,23,136,5,2.1380985324532515
712645,23,136,6,2.176850118196062
712646,23,136,7,2.194902073843729
712647,23,136,8,2.193988150567719
712648,23,136,9,2.034037456184614
712649,23,136,10,2.1043184121235035
712650,23,136,11,2.1941730375599624
712651,23,136,12,2.301481923203797
712652,23,136,13,2.4231959938758965
712653,23,136,14,2.555451031895823
712654,23,136,15,2.6937531974529776
712655,23,136,16,2.8332253715790907
712656,23,136,17,2.968898016850061
712657,23,136,18,3.0960231820477517
712658,23,136,19,3.21038680532901
712659,23,136,20,3.308593027675058
712660,23,136,21,3.3882950938741376
712661,23,136,22,3.4483506788360065
712662,23,136,23,3.488885000166963
712663,23,136,24,3.51125250330217
712664,23,136,25,3.517896658137288
712665,23,136,26,3.512116733268969
712666,23,136,27,3.4977594447450358
712667,23,136,28,3.4788612004761177
712668,23,136,29,3.459272421371788
712669,23,136,30,3.4422984058346744
712670,23,136,31,3.4303909418893115
712671,23,136,32,3.424921194459367
712672,23,136,33,3.4260574873140315
712673,23,136,34,3.4327619993583736
712674,23,136,35,3.4429089651411733
712675,23,136,36,3.4535148205984596
712676,23,136,37,3.4610591190948288
712677,23,136,38,3.461865220590076
712678,23,136,39,3.4525028556456685
712679,23,136,40,3.43017154409984
712680,23,136,41,3.393024981928225
712681,23,136,42,3.3404019198659665
712682,23,136,43,3.2729382853541287
712683,23,136,44,3.192547439844199
712684,23,136,45,2.350865423462485
712685,23,136,46,2.3488972258868404
712686,23,136,47,2.347932720426539
712687,23,136,48,2.3493824149864584
712688,23,136,49,2.3541214520463467
712689,23,136,50,2.362340813997562
712690,23,136,51,2.373510751406683
712691,23,136,52,1.587959395286075
712692,23,136,53,1.556542219858113
712693,23,136,54,1.515047109012225
712694,23,136,55,1.4660446302153605
712695,23,136,56,1.4127223716628396
712696,23,136,57,1.3586255132613463
712697,23,136,58,1.3073678011618808
712698,23,136,59,1.2623422988313169
712699,23,136,60,1.2264607567685388
712700,23,136,61,1.2019464755355629
712701,23,136,62,1.1901986547090475
712702,23,136,63,1.191737346194732
712703,23,136,64,1.2062284623654584
744640,24,136,1,1.7867009811028174
744641,24,136,2,1.888009330675851
744642,24,136,3,1.9811279739425358
744643,24,136,4,2.060188091210623
744644,24,136,5,2.1209941528550225
744645,24,136,6,2.161327286708282
744646,24,136,7,2.181007551579246
744647,24,136,8,2.1817257144685
744648,24,136,9,2.0544478515745164
744649,24,136,10,2.1256673857778186
744650,24,136,11,2.2158257464132376
744651,24,136,12,2.3227962164813425
744652,24,136,13,2.4435710524271093
744653,24,136,14,2.574367221215449
744654,24,136,15,2.710799383647032
744655,24,136,16,2.848111754992662
744656,24,136,17,2.98145451203646
744657,24,136,18,3.106185253544133
744658,24,136,19,3.21817221211192
744659,24,136,20,3.314073940160125
744660,24,136,21,3.3915704049289475
744661,24,136,22,3.4495230025158725
744662,24,136,23,3.488045898813332
744663,24,136,24,3.50847804821443
744664,24,136,25,3.5132537170947726
744665,24,136,26,3.505678630382112
744666,24,136,27,3.4896280974409466
744667,24,136,28,3.469191717779245
744668,24,136,29,3.4482956017210817
744669,24,136,30,3.4303366778309625
744670,24,136,31,3.417864036016419
744671,24,136,32,3.412339120631277
744672,24,136,33,3.4140000524375496
744673,24,136,34,3.421845911928652
744674,24,136,35,3.4337453009322165
744675,24,136,36,3.446661036802941
744676,24,136,37,3.4569707168727515
744677,24,136,38,3.460852446047254
744678,24,136,39,3.454697455280678
744679,24,136,40,3.4355075962327626
744680,24,136,41,3.401236332621188
744681,24,136,42,3.35103694449389
744682,24,136,43,3.285390797231597
744683,24,136,44,3.206100806220044
744684,24,136,45,2.349012323666257
744685,24,136,46,2.344908439968594
744686,24,136,47,2.34210326730927
744687,24,136,48,2.3420697550145766
744688,24,136,49,2.3457098936511223
744689,24,136,50,2.3532065635161614
744690,24,136,51,2.363991074254269
744691,24,136,52,1.5816479617036896
744692,24,136,53,1.5508544864491598
744693,24,136,54,1.5101147312754237
744694,24,136,55,1.4620115902796071
744695,24,136,56,1.4097383955009402
744696,24,136,57,1.3568359352168105
744697,24,136,58,1.3069006482141154
744698,24,136,59,1.26329378335251
744699,24,136,60,1.2288806735220823
744700,24,136,61,1.2058251541583116
744701,24,136,62,1.195457096108205
744702,24,136,63,1.1982219626157895
744703,24,136,64,1.2137114597979337
776640,25,136,1,1.764873745027175
776641,25,136,2,1.8671474520192166
776642,25,136,3,1.9614135617946513
776643,25,136,4,2.041775919536039
776644,25,136,5,2.104010992937585
776645,25,136,6,2.145869060515884
776646,25,136,7,2.1671345099255213
776647,25,136,8,2.169456437737775
776648,25,136,9,2.075498998410803
776649,25,136,10,2.147554733828525
776650,25,136,11,2.2379119117248623
776651,25,136,12,2.34443457040965
776652,25,136,13,2.4641558507015042
776653,25,136,14,2.5933752739214335
776654,25,136,15,2.727819233404193
776655,25,136,16,2.8628581214247717
776656,25,136,17,2.9937677601355364
776657,25,136,18,3.116017587601929
776658,25,136,19,3.225563933883611
776659,25,136,20,3.3191242332049073
776660,25,136,21,3.3944075813550594
776661,25,136,22,3.4502789264237137
776662,25,136,23,3.48683842842867
776663,25,136,24,3.505403947680562
776664,25,136,25,3.508392778119445
776665,25,136,26,3.499107952570056
776666,25,136,27,3.4814438513879944
776667,25,136,28,3.459534479242337
776668,25,136,29,3.437374666733375
776669,25,136,30,3.418448739963061
776670,25,136,31,3.405402233118851
776671,25,136,32,3.3997896569905475
776672,25,136,33,3.401925215204112
776673,25,136,34,3.4108541154094016
776674,25,136,35,3.424450570289918
776675,25,136,36,3.439635850617113
776676,25,136,37,3.4526971683280108
776677,25,136,38,3.4596771186827637
776678,25,136,39,3.456795182806481
776679,25,136,40,3.4408584132468136
776680,25,136,41,3.409618530945634
776681,25,136,42,3.362037400874093
776682,25,136,43,3.2984318477850443
776683,25,136,44,3.2204811416684387
776684,25,136,45,2.347266924448966
776685,25,136,46,2.341012142874261
776686,25,136,47,2.3363455918329272
776687,25,136,48,2.334799369799528
776688,25,136,49,2.33729945734138
776689,25,136,50,2.344018618631669
776690,25,136,51,2.3543483795971376
