,x,y,z,IC
410457,13,414,26,3.425272827928705
410458,13,414,27,3.406644943356947
410459,13,414,28,3.358674036130478
410460,13,414,29,3.2839528819468033
410461,13,414,30,3.1871904869941607
410462,13,414,31,3.0747510575778385
410463,13,414,32,2.954034210296474
410464,13,414,33,2.8327659533784173
410465,13,414,34,2.718280174476766
410466,13,414,35,2.365243948466088
410467,13,414,36,2.387744798239513
410468,13,414,37,2.4083240582939154
410469,13,414,38,2.426190213871393
410470,13,414,39,2.4399612133648887
410471,13,414,40,2.447789126707002
410472,13,414,41,2.447616907567346
410473,13,414,42,1.05739563522521
410474,13,414,43,1.0141039152762554
410475,13,414,44,0.9825387288467416
410476,13,414,45,0.963788999873116
410477,13,414,46,0.9582847754519637
410478,13,414,47,0.9658811441499394
410479,13,414,48,0.9859810794393484
410480,13,414,49,1.0176762810900166
410481,13,414,50,1.0598844657503448
410482,13,414,51,1.1114640241722618
410483,13,414,52,1.1712920644054168
410484,13,414,53,1.2382987693967773
410485,13,414,54,1.311458634904024
410486,13,414,55,1.3897463528933833
410487,13,414,56,1.4720707877169978
410488,13,414,57,1.557203827471719
410489,13,414,58,1.643721423164062
410490,13,414,59,1.729971833583764
410491,13,414,60,1.8140813904211976
410492,13,414,61,1.894001770375041
410493,13,414,62,1.967595836050918
410494,13,414,63,2.032752693647626
410495,13,414,64,2.0875177280905284
442432,14,414,1,2.2819343413968
442433,14,414,2,2.2761252624821755
442434,14,414,3,2.2747274182051997
442435,14,414,4,2.2764364633490497
442436,14,414,5,2.2795430824672267
442437,14,414,6,2.2821602238115455
442438,14,414,7,2.282450986868679
442439,14,414,8,3.1862281210996786
442440,14,414,9,3.109958378824783
442441,14,414,10,3.033737776181646
442442,14,414,11,2.9619196471506926
442443,14,414,12,2.8991251865332255
442444,14,414,13,2.8499016298576576
442445,14,414,14,2.8183154380191273
442446,14,414,15,2.8075204431274146
442447,14,414,16,2.819350604964031
442448,14,414,17,2.853990665694709
442449,14,414,18,2.9097745119908884
442450,14,414,19,2.9831503618547224
442451,14,414,20,3.068834923423909
442452,14,414,21,3.160157311214029
442453,14,414,22,3.2495703675391137
442454,14,414,23,3.329285133001144
442455,14,414,24,3.3919665380606454
442456,14,414,25,3.4314175145651764
442457,14,414,26,3.4431764127670577
442458,14,414,27,3.424959536704924
442459,14,414,28,3.3768962471109147
442460,14,414,29,3.3015267141560716
442461,14,414,30,3.2035593370987137
442462,14,414,31,3.089412744470124
442463,14,414,32,2.9665925987497808
442464,14,414,33,2.8429728722919734
442465,14,414,34,2.726062270629805
442466,14,414,35,2.3695754678847876
442467,14,414,36,2.392160806424364
442468,14,414,37,2.412916634904113
442469,14,414,38,2.4309790091044228
442470,14,414,39,2.444891965226431
442471,14,414,40,2.4527438358183113
442472,14,414,41,2.4524342772474816
442473,14,414,42,1.0640969992023979
442474,14,414,43,1.0186620184136492
442475,14,414,44,0.9848435152488811
442476,14,414,45,0.9638581694228481
442477,14,414,46,0.9562575290073876
442478,14,414,47,0.9620026716250537
442479,14,414,48,0.9805792905840723
442480,14,414,49,1.011132880625071
442481,14,414,50,1.0526028887759487
442482,14,414,51,1.1038369442323115
442483,14,414,52,1.1636711537756421
442484,14,414,53,1.230969136865144
442485,14,414,54,1.304619916505765
442486,14,414,55,1.3835018273921922
442487,14,414,56,1.4664251846326133
442488,14,414,57,1.5520697519351587
442489,14,414,58,1.6389336017149028
442490,14,414,59,1.7253077479263437
442491,14,414,60,1.8092863637729688
442492,14,414,61,1.888816242761527
442493,14,414,62,1.9617824347494668
442494,14,414,63,2.026120779806142
442495,14,414,64,2.079943369679411
474432,15,414,1,2.2819129816911463
474433,15,414,2,2.276912073813855
474434,15,414,3,2.276229848401278
474435,15,414,4,2.2784973462111466
474436,15,414,5,2.2819602827809415
474437,15,414,6,2.2847114445620176
474438,15,414,7,2.284920897541278
474439,15,414,8,3.198934648721251
474440,15,414,9,3.1225215404980444
474441,15,414,10,3.0461954860646574
474442,15,414,11,2.974255304261707
474443,15,414,12,2.9112842864481725
474444,15,414,13,2.861815315455942
474445,15,414,14,2.8299271296712414
474446,15,414,15,2.8188111691691327
474447,15,414,16,2.830358744915208
474448,15,414,17,2.864822522639086
474449,15,414,18,2.920603365046947
474450,15,414,19,2.994203258870369
474451,15,414,20,3.0803682470144085
474452,15,414,21,3.1724238489912753
474453,15,414,22,3.262782004051053
474454,15,414,23,3.343576155731051
474455,15,414,24,3.407362774999408
474456,15,414,25,3.4478160417561483
474457,15,414,26,3.460339425126281
474458,15,414,27,3.4425242930834203
474459,15,414,28,3.3944009856103947
474460,15,414,29,3.3184503415793483
474461,15,414,30,3.219370800923407
474462,15,414,31,3.103624553335136
474463,15,414,32,2.978812172906959
474464,15,414,33,2.85294540352703
474465,15,414,34,2.3491496369877494
474466,15,414,35,2.3731914418407074
474467,15,414,36,2.3958315514369035
474468,15,414,37,2.4167369543414634
474469,15,414,38,2.434973845741528
474470,15,414,39,2.44901523987637
474471,15,414,40,2.456888641290934
474472,15,414,41,2.4564529859845847
474473,15,414,42,1.0720361431547045
474474,15,414,43,1.0245079385947777
474475,15,414,44,0.988469551025979
474476,15,414,45,0.9652628591809874
474477,15,414,46,0.9555593853136115
474478,15,414,47,0.9594257293470895
474479,15,414,48,0.9764308397645381
474480,15,414,49,1.0057754094648286
474481,15,414,50,1.0464226947239974
474482,15,414,51,1.0972120905390208
474483,15,414,52,1.1569414409438576
474484,15,414,53,1.2244105283953712
474485,15,414,54,1.2984254297062185
474486,15,414,55,1.3777703124186298
474487,15,414,56,1.4611587204596983
474488,15,414,57,1.5471796467538306
474489,15,414,58,1.6342542602847874
474490,15,414,59,1.7206170202622537
474491,15,414,60,1.8043304713453532
474492,15,414,61,1.8833370314811826
474493,15,414,62,1.9555445545924293
474494,15,414,63,2.0189364480441383
474495,15,414,64,2.071692629588099
506432,16,414,1,2.2813253314963435
506433,16,414,2,2.277127906935814
506434,16,414,3,2.27715518007594
506435,16,414,4,2.2799748865934126
506436,16,414,5,2.2837893770864848
506437,16,414,6,2.2866729299837827
506438,16,414,7,2.2868040332508857
506439,16,414,8,3.2109891530987342
506440,16,414,9,3.1346779982304183
506441,16,414,10,3.058490312502939
506442,16,414,11,2.9866564925944736
506443,16,414,12,2.9237084477675253
506444,16,414,13,2.8741527148420696
506445,16,414,14,2.8420708141427244
506446,16,414,15,2.8306856600060377
506447,16,414,16,2.8419437617431114
506448,16,414,17,2.8761678328298528
506449,16,414,18,2.931832038066501
506450,16,414,19,3.005502202840324
506451,16,414,20,3.0919667065669953
506452,16,414,21,3.184562309304638
506453,16,414,22,3.2756754340707896
506454,16,414,23,3.357376523116824
506455,16,414,24,3.4221261251808333
506456,16,414,25,3.463479084107149
506457,16,414,26,3.476709534162225
506458,16,414,27,3.459285227617343
506459,16,414,28,3.4111346492591155
506460,16,414,29,3.3346728047512064
506461,16,414,30,3.2345788520806353
506462,16,414,31,3.117347508571908
506463,16,414,32,2.9906627634064122
506464,16,414,33,2.862663419336886
506465,16,414,34,2.3521953126216513
506466,16,414,35,2.376106242785479
506467,16,414,36,2.3987674722659458
506468,16,414,37,2.4197906310113626
506469,16,414,38,2.438174847430242
506470,16,414,39,2.4523252497171675
506471,16,414,40,2.460211671300385
506472,16,414,41,2.45965513733111
506473,16,414,42,1.0812136874924119
506474,16,414,43,1.031644592219044
506475,16,414,44,0.9934223612431128
506476,16,414,45,0.9680112932400173
506477,16,414,46,0.9562011326888546
506478,16,414,47,0.9581633306187246
506479,16,414,48,0.9735504634927358
506480,16,414,49,1.0016197218033516
506481,16,414,50,1.041360216053194
506482,16,414,51,1.091605674717644
506483,16,414,52,1.1511185294403115
506484,16,414,53,1.2186376261205754
506485,16,414,54,1.292888842866125
506486,16,414,55,1.3725646186083553
506487,16,414,56,1.456283758094013
506488,16,414,57,1.5425460740303205
506489,16,414,58,1.6296970061133136
506490,16,414,59,1.7159152922148289
506491,16,414,60,1.7992324531499522
506492,16,414,61,1.8775870380629733
506493,16,414,62,1.9489102444667499
506494,16,414,63,2.0112337321693747
506495,16,414,64,2.0628061558357875
538432,17,414,1,2.2802086075453496
538433,17,414,2,2.276806221018466
538434,17,414,3,2.277533014629154
538435,17,414,4,2.280894861783849
538436,17,414,5,2.285052450784378
538437,17,414,6,2.2880632641748693
538438,17,414,7,2.2881156857395273
538439,17,414,8,2.2837275124960827
538440,17,414,9,3.1463706299250966
538441,17,414,10,3.0705682153267206
538442,17,414,11,2.9990729071644733
538443,17,414,12,2.936351636193392
538444,17,414,13,2.8868723973569783
538445,17,414,14,2.854709720426064
538446,17,414,15,2.8431115314032587
538447,17,414,16,2.85407703685108
538448,17,414,17,2.888000793883617
538449,17,414,18,2.9434363286306353
538450,17,414,19,3.0170232081917323
538451,17,414,20,3.103605113636028
538452,17,414,21,3.196544992473055
538453,17,414,22,3.2882193995537126
538454,17,414,23,3.370650767538365
538455,17,414,24,3.436216759171041
538456,17,414,25,3.4783628548502845
538457,17,414,26,3.4922399602435394
538458,17,414,27,3.4751940377444077
538459,17,414,28,3.4270492787519578
538460,17,414,29,3.350148595615523
538461,17,414,30,3.24914259868184
538462,17,414,31,3.1305473596140767
538463,17,414,32,3.0021184582025113
538464,17,414,33,2.8721105554252566
538465,17,414,34,2.35459390146558
538466,17,414,35,2.3783381499322434
538467,17,414,36,2.400983201465007
538468,17,414,37,2.4220877089129247
538469,17,414,38,2.4405867379296797
538470,17,414,39,2.45482089855562
538471,17,414,40,2.4627057458326194
538472,17,414,41,2.462027427600577
538473,17,414,42,1.091621873850695
538474,17,414,43,1.0400664284937617
538475,17,414,44,0.9996989897305784
538476,17,414,45,0.9721032832535168
538477,17,414,46,0.958185303917589
538478,17,414,47,0.9582204800450814
538479,17,414,48,0.971945224730444
538480,17,414,49,0.9986744169357876
538481,17,414,50,1.0374250249483077
538482,17,414,51,1.087027709085762
538483,17,414,52,1.146212439774445
538484,17,414,53,1.2136601890908847
538485,17,414,54,1.2880195932324663
538486,17,414,55,1.367894038517591
538487,17,414,56,1.4518098666016972
538488,17,414,57,1.5381795290681168
538489,17,414,58,1.6252741025563342
538490,17,414,59,1.7112175749266332
538491,17,414,60,1.794011118529904
538492,17,414,61,1.8715899165467813
538493,17,414,62,1.9419089699683814
538494,17,414,63,2.003048725905293
538495,17,414,64,2.053327276574137
570432,18,414,1,2.2786058344158535
570433,18,414,2,2.2759862696055517
570434,18,414,3,2.277398698085305
570435,18,414,4,2.281288705857323
570436,18,414,5,2.285777117975905
570437,18,414,6,2.2889063896284596
570438,18,414,7,2.288876291423824
570439,18,414,8,2.284241014531283
570440,18,414,9,3.1575472461588125
570441,18,414,10,3.082378905645383
570442,18,414,11,3.011456892810811
570443,18,414,12,2.9491695057396337
570444,18,414,13,2.899933850381812
570445,18,414,14,2.867807455344011
570446,18,414,15,2.856056490223123
570447,18,414,16,2.866730015691475
570448,18,414,17,2.9002958886331376
570449,18,414,18,2.95539276071711
570450,18,414,19,3.0287436343203034
570451,18,414,20,3.1152603671626693
570452,18,414,21,3.208347092377794
570453,18,414,22,3.3003863441823587
570454,18,414,23,3.3833678747114435
570455,18,414,24,3.449599945082454
570456,18,414,25,3.492429162079944
570457,18,414,26,3.5068898433467117
570458,18,414,27,3.4902084819255874
570459,18,414,28,3.4421029377024457
570460,18,414,29,3.36483802808811
570461,18,414,30,3.263026633738113
570462,18,414,31,3.1431949007389135
570463,18,414,32,3.013157882642187
570464,18,414,33,2.8812744441800393
570465,18,414,34,2.356369344565115
570466,18,414,35,2.3799089261717303
570467,18,414,36,2.402497183673563
570468,18,414,37,2.4236423285924547
570469,18,414,38,2.4422185619118806
570470,18,414,39,2.4565055600896515
570471,18,414,40,2.4643682150199706
570472,18,414,41,2.463561044515136
570473,18,414,42,1.1032444540973319
570474,18,414,43,1.0497593140164705
570475,18,414,44,1.0072878778437144
570476,18,414,45,0.9775301000639102
570477,18,414,46,0.9615060395931125
570478,18,414,47,0.9595940276116968
570479,18,414,48,0.9716143568645095
570480,18,414,49,0.9969406723593377
570481,18,414,50,1.0346197547357996
570482,18,414,51,1.083481815410976
570483,18,414,52,1.142227404278394
570484,18,414,53,1.2094828325566909
570485,18,414,54,1.2838226485509068
570486,18,414,55,1.3637640879575692
570487,18,414,56,1.4477435391907458
570488,18,414,57,1.5340881314898471
570489,18,414,58,1.620996129579985
570490,18,414,59,1.7065378750475522
570491,18,414,60,1.7886849338539732
570492,18,414,61,1.8653696194141944
570493,18,414,62,1.9345711146490687
570494,18,414,63,1.994419037299658
570495,18,414,64,2.0433014064610227
602432,19,414,1,2.2765655059879712
602433,19,414,2,2.2747127972051935
602434,19,414,3,2.276793053188761
602435,19,414,4,2.281193276559771
602436,19,414,5,2.285996321479751
602437,19,414,6,2.289231437948422
602438,19,414,7,2.289111289762655
602439,19,414,8,2.284227451604819
602440,19,414,9,3.1681609488137714
602441,19,414,10,3.0938762003060156
602442,19,414,11,3.0237637876944863
602443,19,414,12,2.962119725661384
602444,19,414,13,2.91329778573207
602445,19,414,14,2.881328287424222
602446,19,414,15,2.869488595955386
602447,19,414,16,2.879874449270955
602448,19,414,17,2.913028110855161
602449,19,414,18,2.9676788004181964
602450,19,414,19,3.0406423980159683
602451,19,414,20,3.126911669593351
602452,19,414,21,3.219946922791286
602453,19,414,22,3.312152655239768
602454,19,414,23,3.395501544630111
602455,19,414,24,3.4622463298282273
602456,19,414,25,3.505645709014327
602457,19,414,26,3.5206245584430054
602458,19,414,27,3.5042927039164375
602459,19,414,28,3.4562600376463077
602460,19,414,29,3.378707554369238
602461,19,414,30,3.276201332861019
602462,19,414,31,3.1552662405740795
602463,19,414,32,3.0237644323533552
602464,19,414,33,2.890146904405345
602465,19,414,34,2.3575482342998706
602466,19,414,35,2.3808433722203617
602467,19,414,36,2.403331268293735
602468,19,414,37,2.424472365687593
602469,19,414,38,2.443083375425852
602470,19,414,39,2.4573868248754445
602471,19,414,40,2.4652007656077672
602472,19,414,41,2.4642515345278557
602473,19,414,42,1.1160566604707007
602474,19,414,43,1.06070049794724
602475,19,414,44,1.0161688227449661
602476,19,414,45,0.9842744232326198
602477,19,414,46,0.9661490271785749
602478,19,414,47,0.9622725957349
602479,19,414,48,0.972549177362689
602480,19,414,49,0.9964121427471772
602481,19,414,50,1.0329399828916135
602482,19,414,51,1.0809650905597303
602483,19,414,52,1.1391617137809082
602484,19,414,53,1.2061048537278176
602485,19,414,54,1.2802983095734204
602486,19,414,55,1.3601762824841857
602487,19,414,56,1.4440879405020512
602488,19,414,57,1.5302773398022433
602489,19,414,58,1.616871661843191
602490,19,414,59,1.7018888325120398
602491,19,414,60,1.7832716162962448
602492,19,414,61,1.85894994402682
602493,19,414,62,1.926927476341406
602494,19,414,63,1.9853832329494467
602495,19,414,64,2.0327754377701917
634432,20,414,1,2.274141177796833
634433,20,414,2,2.2730356668821177
634434,20,414,3,2.275762043254943
634435,20,414,4,2.2806505553597574
634436,20,414,5,2.2857480680835107
634437,20,414,6,2.2890724985086304
634438,20,414,7,2.2888509228911302
634439,20,414,8,2.2837132714226476
634440,20,414,9,3.1781704321984408
634441,20,414,10,3.105018326301801
634442,20,414,11,3.035952223794813
634443,20,414,12,2.9751622706643457
634444,20,414,13,2.926926414544286
634445,20,414,14,2.895237403178768
634446,20,414,15,2.8833764971173204
634447,20,414,16,2.893482611489023
634448,20,414,17,2.926173166333241
634449,20,414,18,2.9802730451628263
634450,20,414,19,3.0527001564368916
634451,20,414,20,3.138540709734101
634452,20,414,21,3.2313261060826894
634453,20,414,22,3.3234988632824263
634454,20,414,23,3.407030405837982
634455,20,414,24,3.4741321696405203
634456,20,414,25,3.5179863401172455
634457,20,414,26,3.533415974202328
634458,20,414,27,3.5174174988058944
634459,20,414,28,3.469491604322854
634460,20,414,29,3.3917300231054757
634461,20,414,30,3.288643095389852
634462,20,414,31,3.166743017512453
634463,20,414,32,3.0339264552944516
634464,20,414,33,2.898724084088587
634465,20,414,34,2.3581593260474616
634466,20,414,35,2.381168864666748
634467,20,414,36,2.4035102825997687
634468,20,414,37,2.4245990468839
634469,20,414,38,2.4431979113348232
634470,20,414,39,2.457476220530616
634471,20,414,40,2.465209199722664
634472,20,414,41,2.4640986423903666
634473,20,414,42,1.130025257991022
634474,20,414,43,1.0728586590515603
634475,20,414,44,1.0263130166353243
634476,20,414,45,0.992310370057642
634477,20,414,46,0.9720915175427634
634478,20,414,47,0.96623658122711
634479,20,414,48,0.9747330732547981
634480,20,414,49,0.9970749271594099
634481,20,414,50,1.0323741782422053
634482,20,414,51,1.0794680318934882
634483,20,414,52,1.1370076192419303
634484,20,414,53,1.203520107431655
634485,20,414,54,1.2774420571960206
634486,20,414,55,1.3571279531083882
634487,20,414,56,1.4408426876343645
634488,20,414,57,1.526749694188036
634489,20,414,58,1.6129069695299791
634490,20,414,59,1.6972813756608172
634491,20,414,60,1.777787739660255
634492,20,414,61,1.852354085939881
634493,20,414,62,1.9190087653393575
634494,20,414,63,1.9759802792232901
634495,20,414,64,2.021797123810768
666432,21,414,1,2.271390994506546
666433,21,414,2,2.2710094227529245
666434,21,414,3,2.2743563713450543
666435,21,414,4,2.2797072839042456
666436,21,414,5,2.28507510194894
666437,21,414,6,2.288468327680321
666438,21,414,7,2.2881299788828087
666439,21,414,8,2.282729294518391
666440,21,414,9,3.187540224192523
666441,21,414,10,3.115768172521945
666442,21,414,11,3.047984381713717
666443,21,414,12,2.988259671676671
666444,21,414,13,2.9407836879561526
666445,21,414,14,2.9095011331400635
666446,21,414,15,2.8976896399442067
666447,21,414,16,2.9075274898032646
666448,21,414,17,2.939707646812339
666449,21,414,18,2.993155384041905
666450,21,414,19,3.064899458242965
666451,21,414,20,3.150131809929259
666452,21,414,21,3.2424697218302585
666453,21,414,22,3.3344097970515785
666454,21,414,23,3.4179381803499593
666455,21,414,24,3.485239507040672
666456,21,414,25,3.5294312301303408
666457,21,414,26,3.545242651934829
666458,21,414,27,3.5295605176352605
666459,21,414,28,3.481775481971528
666460,21,414,29,3.4038848761045792
666461,21,414,30,3.3003345256629
666462,21,414,31,3.177612557815965
666463,21,414,32,3.04363737985732
666464,21,414,33,2.33504755694499
666465,21,414,34,2.3582330445548862
666466,21,414,35,2.3809148846798074
666467,21,414,36,2.4030615916846827
666468,21,414,37,2.4240465492580148
666469,21,414,38,2.4425822252087594
666470,21,414,39,2.4567889101130325
666471,21,414,40,2.4644031903018435
666472,21,414,41,2.4631061267201426
666473,21,414,42,1.1451086793748257
666474,21,414,43,1.08619403499225
666475,21,414,44,1.037683167475698
666476,21,414,45,1.0016036047974917
666477,21,414,46,0.9793024198861541
666478,21,414,47,0.971458233308616
666479,21,414,48,0.9781415598074785
666480,21,414,49,0.9989076061171349
666481,21,414,50,1.0329037142642152
666482,21,414,51,1.078974524618827
666483,21,414,52,1.1357512908771499
666484,21,414,53,1.20171693454391
666485,21,414,54,1.2752444474656865
666486,21,414,55,1.3546121048522513
666487,21,414,56,1.4380036689333078
666488,21,414,57,1.5235045919778796
666489,21,414,58,1.6091057468232668
666490,21,414,59,1.6927243990500327
666491,21,414,60,1.7722483580510042
666492,21,414,61,1.84560420535975
666493,21,414,62,1.9108451111676485
666494,21,414,63,1.9662489876732614
666495,21,414,64,2.01041446229377
698432,22,414,1,2.2683771575488434
698433,22,414,2,2.2686927921027147
698434,22,414,3,2.2726310191407046
698435,22,414,4,2.2784145409069483
698436,22,414,5,2.284024519856614
698437,22,414,6,2.2874620019856926
698438,22,414,7,2.2869874816955713
698439,22,414,8,2.2813104393104404
698440,22,414,9,2.2697113331312004
698441,22,414,10,3.1260934868897006
698442,22,414,11,3.059826197700539
698443,22,414,12,3.0013772250214474
698444,22,414,13,2.9548355013951157
698445,22,414,14,2.9240871454858395
698446,22,414,15,2.912398447248314
698447,22,414,16,2.9219829471588294
698448,22,414,17,2.953609174842531
698449,22,414,18,3.006307127282242
698450,22,414,19,3.077224860960771
698451,22,414,20,3.161672035635029
698452,22,414,21,3.253366413378474
698453,22,414,22,3.3448746915983403
698454,22,414,23,3.4282137971116997
698455,22,414,24,3.495556292042625
698456,22,414,25,3.5399670136831958
698457,22,414,26,3.556089982327078
698458,22,414,27,3.5407064080581963
698459,22,414,28,3.49309647303348
698460,22,414,29,3.415158280955732
698461,22,414,30,3.3112645517867016
698462,22,414,31,3.187867973805802
698463,22,414,32,3.0528957865044526
698464,22,414,33,2.3351351830253693
698465,22,414,34,2.3578009920279213
698466,22,414,35,2.380112544145642
698467,22,414,36,2.4020146516861822
698468,22,414,37,2.422841589049017
698469,22,414,38,2.4412593272461627
698470,22,414,39,2.455343373724526
698471,22,414,40,2.4627960176621677
698472,22,414,41,2.461281555443704
698473,22,414,42,1.1612572417616547
698474,22,414,43,1.1006586333355433
698475,22,414,44,1.0502337008380225
698476,22,414,45,1.0121115279369322
698477,22,414,46,0.9877424751110603
698478,22,414,47,0.9779018079622737
698479,22,414,48,0.9827424129562746
698480,22,414,49,1.0018813493959682
698481,22,414,50,1.0345029496571254
698482,22,414,51,1.0794618926086958
698483,22,414,52,1.135372836657333
698484,22,414,53,1.20067814546834
698485,22,414,54,1.2736910571475377
698486,22,414,55,1.3526173212784618
698487,22,414,56,1.4355629041293003
698488,22,414,57,1.5205380998627533
698489,22,414,58,1.6054688725720951
698490,22,414,59,1.6882244690040833
698491,22,414,60,1.7666666529641517
698492,22,414,61,1.838721012831951
698493,22,414,62,1.902465584542568
698494,22,414,63,1.9562274717472266
698495,22,414,64,1.9986750862515357
730432,23,414,1,2.2651653387258
730433,23,414,2,2.2661481326000685
730434,23,414,3,2.2706447306480775
730435,23,414,4,2.276827264237729
730436,23,414,5,2.2826473326940984
730437,23,414,6,2.2861005192246533
730438,23,414,7,2.285466331507457
730439,23,414,8,2.279495400635879
730440,23,414,9,2.267526732054251
730441,23,414,10,3.1359670176079657
730442,23,414,11,3.071447521432992
730443,23,414,12,3.014483158404871
730444,23,414,13,2.9690498608274143
730445,23,414,14,2.938964605590645
730446,23,414,15,2.927474465806214
730447,23,414,16,2.9368238535881908
730448,23,414,17,2.96785651797447
730449,23,414,18,3.0197111033859882
730450,23,414,19,3.089663013138132
730451,23,414,20,3.1731512659660748
730452,23,414,21,3.264008450912239
730453,23,414,22,3.3548872481619516
730454,23,414,23,3.4378514524784665
730455,23,414,24,3.505076445994189
730456,23,414,25,3.549586853797459
730457,23,414,26,3.5659502581984333
730458,23,414,27,3.5508468891848137
730459,23,414,28,3.503446411335989
730460,23,414,29,3.4255431975929644
730461,23,414,30,3.321428479931825
730462,23,414,31,3.1975082001914275
730463,23,414,32,3.061705421049665
730464,23,414,33,2.3347815487233197
730465,23,414,34,2.3568954648219043
730466,23,414,35,2.378794115912134
730467,23,414,36,2.4004005626829468
730468,23,414,37,2.4210130058825485
730469,23,414,38,2.439254805811331
730470,23,414,39,2.4531610784243254
730471,23,414,40,2.4604042917402347
730472,23,414,41,2.4586360850521656
730473,23,414,42,1.1784134436443816
730474,23,414,43,1.1161965228233999
730475,23,414,44,1.063911041621966
730476,23,414,45,1.0237835444397099
730477,23,414,46,0.9973645068178009
730478,23,414,47,0.9855237980781477
730479,23,414,48,0.9884958752363561
730480,23,414,49,1.0059600946036302
730481,23,414,50,1.0371393766054184
730482,23,414,51,1.0809010134916504
730483,23,414,52,1.1358463813869775
730484,23,414,53,1.200381060304056
730485,23,414,54,1.2727624819498864
730486,23,414,55,1.3511277175733385
730487,23,414,56,1.4335084489085013
730488,23,414,57,1.517842806454072
730489,23,414,58,1.6019942072989037
730490,23,414,59,1.6837855616108024
730491,23,414,60,1.7610536090517535
730492,23,414,61,1.8317233799834023
730493,23,414,62,1.8938977409104887
730494,23,414,63,1.945952621742612
730495,23,414,64,1.986625669990654
762432,24,414,1,2.261824046261894
762433,24,414,2,2.263440830778752
762434,24,414,3,2.268459446550744
762435,24,414,4,2.275003723661021
762436,24,414,5,2.2809979782531404
762437,24,414,6,2.284434352256541
762438,24,414,7,2.283612899749175
762439,24,414,8,2.277326285710416
762440,24,414,9,2.2649722224235704
762441,24,414,10,3.1453665979143386
762442,24,414,11,3.0828222237251137
762443,24,414,12,3.0275487527262563
762444,24,414,13,2.983397009872176
762445,24,414,14,2.9541043003627796
762446,24,414,15,2.9428904811333645
762447,24,414,16,2.9520261863735424
762448,24,414,17,2.9824296712525364
762449,24,414,18,3.0333517229422715
762450,24,414,19,3.1022027003510644
762451,24,414,20,3.1845622243199423
762452,24,414,21,3.2743917501742996
762453,24,414,22,3.3644456449246944
762454,24,414,23,3.4468506168104476
762455,24,414,24,3.5137998671062425
762456,24,414,25,3.5582904482733113
762457,24,414,26,3.5748226821970737
762458,24,414,27,3.559980759461695
762459,24,414,28,3.5128241675535525
762460,24,414,29,3.435039377554308
762461,24,414,30,3.330827982888461
762462,24,414,31,3.2065379672772893
762463,24,414,32,3.0700751483513566
762464,24,414,33,2.3340176020565595
762465,24,414,34,2.3555489853975327
762466,24,414,35,2.3769925746416205
762467,24,414,36,2.398251627514129
762468,24,414,37,2.4185913483718484
762469,24,414,38,2.4365964481067923
762470,24,414,39,2.450266141499208
762471,24,414,40,2.4572476645186523
762472,24,414,41,2.455184227604723
762473,24,414,42,1.1965123394910857
762474,24,414,43,1.1327442025619483
762475,24,414,44,1.0786539734766145
762476,24,414,45,1.0365614090471886
762477,24,414,46,1.0081137482369227
762478,24,414,47,0.99427323798189
762479,24,414,48,0.9953549341222225
762480,24,414,49,1.011100795801303
762481,24,414,50,1.0407738363716645
762482,24,414,51,1.0832564980632742
762483,24,414,52,1.137140206859201
762484,24,414,53,1.2007976066685087
762485,24,414,54,1.2724343888733265
762486,24,414,55,1.3501229441723466
762487,24,414,56,1.4318243464510036
762488,24,414,57,1.5154077182907504
762489,24,414,58,1.5986764302276089
762490,24,414,59,1.679408837434076
762491,24,414,60,1.7554177234423274
762492,24,414,61,1.8246279808027657
762493,24,414,62,1.8851671916518655
762494,24,414,63,1.9354596046846284
762495,24,414,64,1.9743113573414524
794432,25,414,1,2.25842395039765
794433,25,414,2,2.260638658569979
794434,25,414,3,2.2661396956469546
794435,25,414,4,2.2730049502816145
794436,25,414,5,2.2791337909973475
794437,25,414,6,2.282516960691989
794438,25,414,7,2.281476583682412
794439,25,414,8,2.274848211967038
794440,25,414,9,2.26208838629312
794441,25,414,10,3.1542751744305897
794442,25,414,11,3.0939282539716952
794443,25,414,12,3.0405484193130694
794444,25,414,13,2.997849517245447
794445,25,414,14,2.9694787267560807
794446,25,414,15,2.958620599013963
794447,25,414,16,2.9675670981610733
794448,25,414,17,2.9973099074459095
794449,25,414,18,3.047215008618668
794450,25,414,19,3.1148348546420084
794451,25,414,20,3.1959004687224857
794452,25,414,21,3.2845158465179742
794453,25,414,22,3.3735524983638734
794454,25,414,23,3.4552159869105807
794455,25,414,24,3.521732377379913
794456,25,414,25,3.5660839736344583
794457,25,414,26,3.582713309065767
794458,25,414,27,3.568113837166629
794459,25,414,28,3.521235586474982
794460,25,414,29,3.4436532954248236
794461,25,414,30,3.33947102234217
794462,25,414,31,3.214967710495912
794463,25,414,32,3.0780188458719855
794464,25,414,33,2.332873642101285
794465,25,414,34,2.3537938558965097
794466,25,414,35,2.374741154506255
794467,25,414,36,2.3956009225521155
794468,25,414,37,2.415608466838498
794469,25,414,38,2.4333138633575704
794470,25,414,39,2.4466849920280898
794471,25,414,40,2.4533485370725625
794472,25,414,41,2.45094360935536
794473,25,414,42,1.2154819886681714
794474,25,414,43,1.150231045895655
794475,25,414,44,1.0943940728885362
794476,25,414,45,1.0503796458101804
794477,25,414,46,1.0199282425464495
794478,25,414,47,1.0040920800938493
794479,25,414,48,1.0032656708581187
794480,25,414,49,1.017253740621348
794481,25,414,50,1.045360801079053
794482,25,414,51,1.086486933318263
