,x,y,z,IC
384349,13,6,30,3.4620055922555957
384350,13,6,31,3.508451511465435
384351,13,6,32,3.538420465017349
384352,13,6,33,3.5528561911865504
384353,13,6,34,3.5537835751635725
384354,13,6,35,3.5439398315767723
384355,13,6,36,3.52635985619847
384356,13,6,37,3.5039732099803684
384357,13,6,38,3.4792655371159134
384358,13,6,39,3.4540451864375767
384359,13,6,40,3.4293383480579926
384360,13,6,41,3.405415853567943
384361,13,6,42,3.381934994244595
384362,13,6,43,3.358163253484102
384363,13,6,44,3.3332401351837357
384364,13,6,45,3.3064297891365837
384365,13,6,46,3.277321241444904
384366,13,6,47,3.2459439068184226
384367,13,6,48,3.212781823445468
384368,13,6,49,3.1786880997939453
384369,13,6,50,3.1447184549609433
384370,13,6,51,3.111916660000893
384371,13,6,52,3.0810929094296204
384372,13,6,53,1.9480567094335737
384373,13,6,54,1.9001198443939193
384374,13,6,55,1.8435460405117143
384375,13,6,56,1.7821531684881387
384376,13,6,57,1.7204914571277263
384377,13,6,58,1.6634471464596166
384378,13,6,59,1.6158135954434103
384379,13,6,60,1.8014177884090858
384380,13,6,61,1.8378571420855605
384381,13,6,62,1.864690922071448
384382,13,6,63,1.880584592831007
384383,13,6,64,1.8850835900434393
416320,14,6,1,1.757053458691552
416321,14,6,2,1.7413991047008566
416322,14,6,3,1.7280362684822794
416323,14,6,4,1.717439812440607
416324,14,6,5,1.7096324112501011
416325,14,6,6,1.7041841789535825
416326,14,6,7,1.7002754870547956
416327,14,6,8,3.5867098348868414
416328,14,6,9,3.502578414263789
416329,14,6,10,3.414168363281753
416330,14,6,11,3.3223151230269945
416331,14,6,12,3.228331861057117
416332,14,6,13,3.134184406327676
416333,14,6,14,3.0425601066366856
416334,14,6,15,2.956807324346747
416335,14,6,16,2.8807418369794147
416336,14,6,17,2.8183370970281496
416337,14,6,18,2.773334073163071
416338,14,6,19,2.7488204266664464
416339,14,6,20,2.746835913866186
416340,14,6,21,2.7680599710720255
416341,14,6,22,2.8116284217316547
416342,14,6,23,2.875110313152708
416343,14,6,24,2.9546552272782507
416344,14,6,25,3.0452989087772644
416345,14,6,26,3.1413938959831587
416346,14,6,27,3.2371150351594657
416347,14,6,28,3.3269797032103674
416348,14,6,29,3.406320691780211
416349,14,6,30,3.4716562758279625
416350,14,6,31,3.520916048406098
416351,14,6,32,3.5535006237019338
416352,14,6,33,3.5701754906716467
416353,14,6,34,3.5728209753381326
416354,14,6,35,3.56407837890572
416355,14,6,36,3.546944390203743
416356,14,6,37,3.524370230015969
416357,14,6,38,3.498918221051839
416358,14,6,39,3.472517340091376
416359,14,6,40,3.4463426237436536
416360,14,6,41,3.4208236835032673
416361,14,6,42,3.395768046426152
416362,14,6,43,3.3705685136584793
416363,14,6,44,3.3444526463147928
416364,14,6,45,3.316728396391288
416365,14,6,46,3.2869832450802585
416366,14,6,47,3.25520427666185
416367,14,6,48,3.221801648856831
416368,14,6,49,3.187535408961227
416369,14,6,50,3.1533626793241623
416370,14,6,51,3.120236119916964
416371,14,6,52,3.0888930254319957
416372,14,6,53,1.9503267413302412
416373,14,6,54,1.9026557202201209
416374,14,6,55,1.8463581399534754
416375,14,6,56,1.7852627502323761
416376,14,6,57,1.7239133072979582
416377,14,6,58,1.667170975156598
416378,14,6,59,1.6197868838640352
416379,14,6,60,1.8051437841678186
416380,14,6,61,1.8405086361214225
416381,14,6,62,1.866106395679886
416382,14,6,63,1.8806496579864376
416383,14,6,64,1.8837337130343874
448320,15,6,1,1.7581975622595125
448321,15,6,2,1.7414369347475616
448322,15,6,3,1.7274340437748152
448323,15,6,4,1.716639796203642
448324,15,6,5,1.7090123032714666
448325,15,6,6,1.7040251642059419
448326,15,6,7,1.7007418191275028
448327,15,6,8,3.583194839861638
448328,15,6,9,3.4983800976280586
448329,15,6,10,3.4097655853846125
448330,15,6,11,3.3181318756696268
448331,15,6,12,3.224698242440665
448332,15,6,13,3.1313086451428807
448333,15,6,14,3.0405154632525067
448334,15,6,15,2.9555359384879734
448335,15,6,16,2.8800754741170618
448336,15,6,17,2.8180325441237093
448337,15,6,18,2.7731189453238443
448338,15,6,19,2.748443648113589
448339,15,6,20,2.746116349458941
448340,15,6,21,2.7669267374617954
448341,15,6,22,2.810147317300828
448342,15,6,23,2.8734924734439593
448343,15,6,24,2.9532463319389186
448344,15,6,25,3.0445497518189173
448345,15,6,26,3.141815556484928
448346,15,6,27,3.2392239264307934
448347,15,6,28,3.331239158535801
448348,15,6,29,3.4130862741481365
448349,15,6,30,3.4811316007131086
448350,15,6,31,3.533124630592813
448351,15,6,32,3.568277267863234
448352,15,6,33,3.587178303702129
448353,15,6,34,3.5915625092278534
448354,15,6,35,3.5839720550246543
448355,15,6,36,3.5673605173709606
448356,15,6,37,3.5446948450814686
448357,15,6,38,3.518607782989729
448358,15,6,39,3.4911430066535054
448359,15,6,40,3.463619322462551
448360,15,6,41,3.4366212413910517
448361,15,6,42,3.410103977921003
448362,15,6,43,3.3835843659002425
448363,15,6,44,3.356377760038092
448364,15,6,45,3.3278363106792224
448365,15,6,46,3.2975465950075207
448366,15,6,47,3.2654538534808113
448367,15,6,48,3.231894374690193
448368,15,6,49,3.1975344843109226
448369,15,6,50,3.163231328485439
448370,15,6,51,3.129844460614744
448371,15,6,52,1.9885873943032006
448372,15,6,53,1.9525831519741002
448373,15,6,54,1.905172939733391
448374,15,6,55,1.8491635772138575
448375,15,6,56,1.7883935780662394
448376,15,6,57,1.727397463465918
448377,15,6,58,1.671007182454221
448378,15,6,59,1.6239265307123576
448379,15,6,60,1.8081924270254068
448380,15,6,61,1.84241445804659
448381,15,6,62,1.8667183566523213
448382,15,6,63,1.879865596261796
448383,15,6,64,1.881502781848685
480320,16,6,1,1.7589174755698513
480321,16,6,2,1.741040230364736
480322,16,6,3,1.7263913290688615
480323,16,6,4,1.7153989238027298
480324,16,6,5,1.7079575968418312
480325,16,6,6,1.703445365235593
480326,16,6,7,1.700809625756779
480327,16,6,8,3.5799345194547323
480328,16,6,9,3.4944799603506054
480329,16,6,10,3.405697590549776
480330,16,6,11,3.3143188508897183
480331,16,6,12,3.221473907775897
480332,16,6,13,3.128888009718521
480333,16,6,14,3.0389796258417467
480334,16,6,15,2.954833628224323
480335,16,6,16,2.8800415816008225
480336,16,6,17,2.8184216860828184
480337,16,6,18,2.7736500744836983
480338,16,6,19,2.7488501471742857
480339,16,6,20,2.7461951631580392
480340,16,6,21,2.7665800407862022
480341,16,6,22,2.8094110220229407
480342,16,6,23,2.87254745303036
480343,16,6,24,2.952410402286475
480344,16,6,25,3.044250904791174
480345,16,6,26,3.142549381194615
480346,16,6,27,3.241500243821504
480347,16,6,28,3.3355243550780713
480348,16,6,29,3.41974844979279
480349,16,6,30,3.4903953548503637
480350,16,6,31,3.545041131806795
480351,16,6,32,3.5827133427501194
480352,16,6,33,3.6038258899266804
480353,16,6,34,3.6099672655866923
480354,16,6,35,3.6035775444023197
480355,16,6,36,3.587562489050338
480356,16,6,37,3.564898984252913
480357,16,6,38,3.5382840094062664
480358,16,6,39,3.509870013265477
480359,16,6,40,3.4811144492839188
480360,16,6,41,3.45275277479338
480361,16,6,42,3.4248852704450488
480362,16,6,43,3.3971514707347983
480363,16,6,44,3.3689542611803316
480364,16,6,45,3.33969044998581
480365,16,6,46,3.3089464825241395
480366,16,6,47,3.2766264366178337
480367,16,6,48,3.2429929867903367
480368,16,6,49,3.208618347618789
480369,16,6,50,3.1742585807864736
480370,16,6,51,3.140678380123291
480371,16,6,52,1.9905912571370585
480372,16,6,53,1.9548233295764141
480373,16,6,54,1.9076681151990171
480374,16,6,55,1.8519581884334302
480375,16,6,56,1.7915407669824526
480376,16,6,57,1.7309384584186798
480377,16,6,58,1.6749499689701552
480378,16,6,59,1.7694346795525122
480379,16,6,60,1.8105774948059579
480380,16,6,61,1.8435919802034737
480381,16,6,62,1.8665477672972246
480382,16,6,63,1.8782568329545613
480383,16,6,64,1.8784184499747782
512320,17,6,1,1.759258656534294
512321,17,6,2,1.7402594948575603
512322,17,6,3,1.7249623018785492
512323,17,6,4,1.713773581346576
512324,17,6,5,1.706525420673259
512325,17,6,6,1.702501277492531
512326,17,6,7,1.700533562355691
512327,17,6,8,3.5768895495125035
512328,17,6,9,3.4908367037068895
512329,17,6,10,3.4019190694267802
512330,17,6,11,3.3108250348410624
512331,17,6,12,3.2186009243994875
512332,17,6,13,3.1268570131307705
512333,17,6,14,3.037879547425283
512334,17,6,15,2.9546204066681283
512335,17,6,16,2.8805544200549935
512336,17,6,17,2.819414677273756
512337,17,6,18,2.7748354659105967
512338,17,6,19,2.7499478752837323
512339,17,6,20,2.7469823052705693
512340,17,6,21,2.766933669558401
512341,17,6,22,2.8093386440604164
512342,17,6,23,2.872200698328238
512343,17,6,24,2.9520797220893376
512344,17,6,25,3.0443414632579975
512345,17,6,26,3.143540771179538
512346,17,6,27,3.243894792174954
512347,17,6,28,3.3397903191329132
512348,17,6,29,3.4262651334684078
512349,17,6,30,3.499406987562607
512350,17,6,31,3.5566252766039272
512351,17,6,32,3.596767773047812
512352,17,6,33,3.620075539722479
512353,17,6,34,3.6279903271150147
512354,17,6,35,3.622847396109466
512355,17,6,36,3.607500200654627
512356,17,6,37,3.584929915259281
512357,17,6,38,3.557891645160722
512358,17,6,39,3.5286407025587287
512359,17,6,40,3.498768032279826
512360,17,6,41,3.4691560247658106
512361,17,6,42,3.4400473438789105
512362,17,6,43,3.4112028550374123
512363,17,6,44,3.382112720012696
512364,17,6,45,3.352218933525705
512365,17,6,46,3.3211087174178338
512366,17,6,47,3.2886458672242016
512367,17,6,48,3.2550199473755477
512368,17,6,49,3.2207089493342704
512369,17,6,50,3.1863670215190534
512370,17,6,51,3.1526624977905793
512371,17,6,52,1.9925995828150067
512372,17,6,53,1.9570450733609688
512373,17,6,54,1.9101382359579737
512374,17,6,55,1.854738091427047
512375,17,6,56,1.7946995606102671
512376,17,6,57,1.7345307509934336
512377,17,6,58,1.678993220940899
512378,17,6,59,1.7722675921553404
512379,17,6,60,1.8123185259276835
512380,17,6,61,1.844064664476187
512381,17,6,62,1.8656219521585633
512382,17,6,63,1.8758543626886843
512383,17,6,64,1.87451507322672
544320,18,6,1,1.7592698633446073
544321,18,6,2,1.7391486870867428
544322,18,6,3,1.7232047547924378
544323,18,6,4,1.7118239222102893
544324,18,6,5,1.7047768036352149
544325,18,6,6,1.70125339803298
544326,18,6,7,1.6999723439379872
544327,18,6,8,3.5740181429597313
544328,18,6,9,3.4874065577639017
544329,18,6,10,3.3983822958656438
544330,18,6,11,3.3075970776484707
544331,18,6,12,3.2160190967009137
544332,18,6,13,3.1251479421765356
544333,18,6,14,3.0371399340264755
544334,18,6,15,2.9548139501894584
544335,18,6,16,2.8815257528684817
544336,18,6,17,2.820918951339743
544337,18,6,18,2.776580133482494
544338,18,6,19,2.751641496346977
544339,18,6,20,2.748384141814724
544340,18,6,21,2.7678975556901206
544341,18,6,22,2.809845209529146
544342,18,6,23,2.8723734124535647
544343,18,6,24,2.952182245171591
544344,18,6,25,3.0447561833230865
544345,18,6,26,3.1447308501642257
544346,18,6,27,3.2463542199739344
544347,18,6,28,3.3439880819043526
544348,18,6,29,3.4325904239950127
544349,18,6,30,3.508122305332465
544350,18,6,31,3.5678332904999137
544351,18,6,32,3.6103960784346274
544352,18,6,33,3.635881166600266
544353,18,6,34,3.645583351118284
544354,18,6,35,3.641730603554229
544355,18,6,36,3.6271197802921398
544356,18,6,37,3.6047308505070075
544357,18,6,38,3.5773710238428373
544358,18,6,39,3.5473925925381717
544359,18,6,40,3.516514815340879
544360,18,6,41,3.4857629531343988
544361,18,6,42,3.455519317647765
544362,18,6,43,3.4256647052716245
544363,18,6,44,3.3957763132399315
544364,18,6,45,3.3653419245569554
544365,18,6,46,3.3339505849422837
544366,18,6,47,3.3014268901223214
544367,18,6,48,3.2678880510882307
544368,18,6,49,3.2337180069589495
544369,18,6,50,3.1994684509523257
544370,18,6,51,3.1657101188884096
544371,18,6,52,1.9946111414727363
544372,18,6,53,1.9592464802556138
544373,18,6,54,1.9125805743471576
544374,18,6,55,1.8574996095970011
544375,18,6,56,1.797865271251483
544376,18,6,57,1.7381686796882838
544377,18,6,58,1.6831304741643047
544378,18,6,59,1.7745467773704935
544379,18,6,60,1.813440528087228
544380,18,6,61,1.8438617504561925
544381,18,6,62,1.8639742676599151
544382,18,6,63,1.8726954031171452
544383,18,6,64,1.869833350542977
576320,19,6,1,1.7590025558344153
576321,19,6,2,1.7377645845671166
576322,19,6,3,1.7211794289705198
576323,19,6,4,1.7096131802324726
576324,19,6,5,1.7027759772191884
576325,19,6,6,1.699765526701256
576326,19,6,7,1.6991880539821085
576327,19,6,8,3.5712768372534236
576328,19,6,9,3.4841440937382853
576329,19,6,10,3.3950379776864708
576330,19,6,11,3.304580194018774
576331,19,6,12,3.213666925123308
576332,19,6,13,3.123691879805024
576333,19,6,14,3.036684331669426
576334,19,6,15,2.95533074707752
576335,19,6,16,2.8828660497174763
576336,19,6,17,2.82284046929054
576337,19,6,18,2.77878737920896
576338,19,6,19,2.7538336825355776
576339,19,6,20,2.7503047503731515
576340,19,6,21,2.769379054122446
576341,19,6,22,2.8108429105439248
576342,19,6,23,2.872983758117973
576343,19,6,24,2.9526427421219403
576344,19,6,25,3.0454265641696288
576345,19,6,26,3.146057478279656
576346,19,6,27,3.2488219631144286
576347,19,6,28,3.348065555413102
576348,19,6,29,3.438675417377838
576349,19,6,30,3.516494229699994
576350,19,6,31,3.578618612130196
576351,19,6,32,3.6235510507821584
576352,19,6,33,3.651193960891783
576353,19,6,34,3.662695211209821
576354,19,6,35,3.6601732452878215
576355,19,6,36,3.6463642388847806
576356,19,6,37,3.624241615494479
576357,19,6,38,3.5966587619823382
576358,19,6,39,3.566059102415773
576359,19,6,40,3.534285019671064
576360,19,6,41,3.5025005418209365
576361,19,6,42,3.471224848134667
576362,19,6,43,3.4404572413179713
576363,19,6,44,3.409861730644359
576364,19,6,45,3.378972564341526
576365,19,6,46,3.347381799760727
576366,19,6,47,3.314876118676527
576367,19,6,48,3.2815013901898347
576368,19,6,49,3.247547958666297
576369,19,6,50,3.2134648135175414
576370,19,6,51,3.179724125964391
576371,19,6,52,1.996624827854179
576372,19,6,53,1.9614258396430175
576373,19,6,54,1.9149926012811058
576374,19,6,55,1.860239207477937
576375,19,6,56,1.8010332338424928
576376,19,6,57,1.7418464327591179
576377,19,6,58,1.6873548971838315
576378,19,6,59,1.776297838871037
576379,19,6,60,1.8139736335988457
576380,19,6,61,1.8430178878538004
576381,19,6,62,1.8616437140187707
576382,19,6,63,1.8688229893991402
576383,19,6,64,1.8644199045853138
608320,20,6,1,1.7585102620071849
608321,20,6,2,1.7361661099683543
608322,20,6,3,1.7189493092594796
608323,20,6,4,1.7072069428339671
608324,20,6,5,1.700589636424338
608325,20,6,6,1.6981040245349441
608326,20,6,7,1.6982454097254644
608327,20,6,8,3.568621281690209
608328,20,6,9,3.4810030364955846
608329,20,6,10,3.391836107491721
608330,20,6,11,3.301719063667622
608331,20,6,12,3.211482564873205
608332,20,6,13,3.122419727492502
608333,20,6,14,3.0364362140748744
608334,20,6,15,2.9560872482994003
608335,20,6,16,2.8844856942945936
608336,20,6,17,2.8250849746204127
608337,20,6,18,2.781360083251403
608338,20,6,19,2.756426424596688
608339,20,6,20,2.7526472348627227
608340,20,6,21,2.7712842459890936
608341,20,6,22,2.812242381435236
608342,20,6,23,2.8739480931728894
608343,20,6,24,2.953383983799166
608344,20,6,25,3.046281971081043
608345,20,6,26,3.1474563094178043
608346,20,6,27,3.2512392347970263
608347,20,6,28,3.3519684564171737
608348,20,6,29,3.444469069253444
608349,20,6,30,3.524473605297452
608350,20,6,31,3.588932655960165
608351,20,6,32,3.636183482050276
608352,20,6,33,3.665963094148778
608353,20,6,34,3.6792726897580286
608354,20,6,35,3.6781191767422503
608355,20,6,36,3.6651741716869246
608356,20,6,37,3.643399369486685
608357,20,6,38,3.6156885068571056
608358,20,6,39,3.584570333926923
608359,20,6,40,3.5520051632386687
608360,20,6,41,3.5192916532077336
608361,20,6,42,3.4870830308266134
608362,20,6,43,3.455495659317462
608363,20,6,44,3.424280155575164
608364,20,6,45,3.393017985271298
608365,20,6,46,3.361305544788064
608366,20,6,47,3.328893090614283
608367,20,6,48,3.2957564169665345
608368,20,6,49,3.262093020475742
608369,20,6,50,3.22824923683617
608370,20,6,51,2.020802618505581
608371,20,6,52,1.9986395442861151
608372,20,6,53,1.9635815382865565
608373,20,6,54,1.9173719132762643
608374,20,6,55,1.8629534393823994
608375,20,6,56,1.8041987750288346
608376,20,6,57,1.7455580357428366
608377,20,6,58,1.6916592944506779
608378,20,6,59,1.7775508095211903
608379,20,6,60,1.8139527056529765
608380,20,6,61,1.84157271749924
608381,20,6,62,1.8586744938298163
608382,20,6,63,1.8642855138780354
608383,20,6,64,1.8583268065606986
640320,21,6,1,1.7578479168807586
640321,21,6,2,1.7344136285028728
640322,21,6,3,1.7165788886703512
640323,21,6,4,1.7046723919820268
640324,21,6,5,1.6982861670865481
640325,21,6,6,1.6963370374341673
640326,21,6,7,1.6972109918709022
640327,21,6,8,3.566007012381351
640328,21,6,9,3.4779370647446743
640329,21,6,10,3.3887268007139597
640330,21,6,11,3.298958718306106
640331,21,6,12,3.209404770566283
640332,21,6,13,3.1212632132265843
640333,21,6,14,3.036320056143178
640334,21,6,15,2.9570010048820374
640335,21,6,16,2.886296180249793
640336,21,6,17,2.827559239008132
640337,21,6,18,2.7842019876434065
640338,21,6,19,2.7593223396373756
640339,21,6,20,2.755315042074102
640340,21,6,21,2.77351924819252
640341,21,6,22,2.813953986181219
640342,21,6,23,2.875182222138656
640343,21,6,24,2.954327945380251
640344,21,6,25,3.047250783195235
640345,21,6,26,3.1488618770240047
640346,21,6,27,3.2535460469957753
640347,21,6,28,3.355641264450816
640348,21,6,29,3.4499190934059607
640349,21,6,30,3.5320100453663805
640350,21,6,31,3.5987256134332317
640351,21,6,32,3.6482429312275606
640352,21,6,33,3.680136462972608
640353,21,6,34,3.695261210060728
640354,21,6,35,3.6955107620370606
640355,21,6,36,3.6834885003881226
640356,21,6,37,3.662139367576859
640357,21,6,38,3.634391726879635
640358,21,6,39,3.6028538968859243
640359,21,6,40,3.5695989266588293
640360,21,6,41,3.536055939700554
640361,21,6,42,3.5030093550217947
640362,21,6,43,3.4706911310387225
640363,21,6,44,3.4389383065067354
640364,21,6,45,3.4073803901552586
640365,21,6,46,3.375619581777185
640366,21,6,47,3.343371401589693
640367,21,6,48,3.310543090194712
640368,21,6,49,3.277240334008791
640369,21,6,50,3.243707167925042
640370,21,6,51,2.0227508735806574
640371,21,6,52,2.0006540952023655
640372,21,6,53,1.9657119772913998
640373,21,6,54,1.9197161724191147
640374,21,6,55,1.8656389123087982
640375,21,6,56,1.807357198201266
640376,21,6,57,1.7492973569771977
640377,21,6,58,1.7365944547252592
640378,21,6,59,1.778339743247667
640379,21,6,60,1.8134169003025087
640380,21,6,61,1.8395704058476139
640381,21,6,62,1.8551155223096534
640382,21,6,63,1.8591362159988853
640383,21,6,64,1.851611050316427
672320,22,6,1,1.7570711812009425
672321,22,6,2,1.732568224106095
672322,22,6,3,1.7141334104006218
672323,22,6,4,1.7020775213781092
672324,22,6,5,1.6959348481418428
672325,22,6,6,1.6945336936150164
672326,22,6,7,1.6961524471731273
672327,22,6,8,3.563390203050782
672328,22,6,9,3.474900586809845
672329,22,6,10,3.385661108410236
672330,22,6,11,3.2962454022401375
672331,22,6,12,3.2073738133344323
672332,22,6,13,3.120155871050796
672333,22,6,14,3.0362623785795995
672334,22,6,15,2.957991776684535
672335,22,6,16,2.888211279558404
672336,22,6,17,2.8301722823265276
672337,22,6,18,2.787218957039764
672338,22,6,19,2.7624259594230685
672339,22,6,20,2.7582132628545923
672340,22,6,21,2.775991512233782
672341,22,6,22,2.815889099997632
672342,22,6,23,2.876602646892682
672343,22,6,24,2.9553970144739314
672344,22,6,25,3.0482615499639696
672345,22,6,26,3.150208692825634
672346,22,6,27,3.2556822485822328
672347,22,6,28,3.3590281996640154
672348,22,6,29,3.454972882637672
672349,22,6,30,3.539052801614022
672350,22,6,31,3.6079472799331245
672351,22,6,32,3.6596785181386973
672352,22,6,33,3.693661460450561
672353,22,6,34,3.710605596675523
672354,22,6,35,3.7122896344290797
672355,22,6,36,3.7012452444101904
672356,22,6,37,3.680395752678549
672357,22,6,38,3.6526985329438135
672358,22,6,39,3.6208357671211227
672359,22,6,40,3.5869880533440974
672360,22,6,41,3.552710789979654
672361,22,6,42,3.5189166982217612
672362,22,6,43,3.485951846530113
672363,22,6,44,3.453739526092604
672364,22,6,45,3.421958183810542
672365,22,6,46,3.3902174195808117
672366,22,6,47,3.3581999023009677
672367,22,6,48,3.3257460914659713
672368,22,6,49,3.2928711907346946
672369,22,6,50,3.2597175927209383
672370,22,6,51,2.024735602803349
672371,22,6,52,2.002667095178139
672372,22,6,53,1.9678155026762891
672373,22,6,54,1.9220230604759168
672374,22,6,55,1.868292263947307
672375,22,6,56,1.810503784990165
672376,22,6,57,1.7530581313065439
672377,22,6,58,1.7381496144847346
672378,22,6,59,1.7787022703331221
672379,22,6,60,1.812409189467064
672380,22,6,61,1.837059138411496
672381,22,6,62,1.8510198947285774
672382,22,6,63,1.8534326280573519
672383,22,6,64,1.8443339813277357
704320,23,6,1,1.7562357478892332
704321,23,6,2,1.7306909626414797
704322,23,6,3,1.7116780959252853
704323,23,6,4,1.6994903386046831
704324,23,6,5,1.6936050376855754
704325,23,6,6,1.692763283748402
704326,23,6,7,1.6951376727611636
704327,23,6,8,1.698560451634196
704328,23,6,9,3.4718494803667506
704329,23,6,10,3.3825917928113913
704330,23,6,11,3.293527394127603
704331,23,6,12,3.205332357405686
704332,23,6,13,3.119033978597619
704333,23,6,14,3.036192749481342
704334,23,6,15,2.958982597772983
704335,23,6,16,2.8901481679504255
704336,23,6,17,2.8328365510743114
704337,23,6,18,2.790320200166779
704338,23,6,19,2.765644982525003
704339,23,6,20,2.761249901049678
704340,23,6,21,2.7786110953201724
704341,23,6,22,2.817961368149792
704342,23,6,23,2.878127799748307
704343,23,6,24,2.956515186816964
704344,23,6,25,3.049244140222328
704345,23,6,26,3.151432342871143
704346,23,6,27,3.2575885650052387
704347,23,6,28,3.3620742059204316
704348,23,6,29,3.459578438012911
704349,23,6,30,3.545551644966357
704350,23,6,31,3.6165478946089555
704351,23,6,32,3.6704397315901165
704352,23,6,33,3.7064857630073047
704353,23,6,34,3.7252508519534953
704354,23,6,35,3.728397473585699
704355,23,6,36,3.7183823096050714
704356,23,6,37,3.698102365575993
704357,23,6,38,3.6705385186852673
704358,23,6,39,3.6384411644844112
704359,23,6,40,3.604093271291839
704360,23,6,41,3.5691722989339523
704361,23,6,42,3.5347163468035303
704362,23,6,43,3.5011840862488572
704363,23,6,44,3.46858490352471
704364,23,6,45,3.436647142428911
704365,23,6,46,3.4049895252885594
704366,23,6,47,3.3732639441760566
704367,23,6,48,3.34124609630387
704368,23,6,49,3.3088623176726863
704369,23,6,50,3.2761543240522895
704370,23,6,51,2.0267548482161146
704371,23,6,52,2.0046768921361933
704372,23,6,53,1.969890350823013
704373,23,6,54,1.9242902480196264
704374,23,6,55,1.870910156279285
704375,23,6,56,1.8136338133537602
704376,23,6,57,1.756834001776881
704377,23,6,58,1.7393664160316584
704378,23,6,59,1.7786791216464324
704379,23,6,60,1.8109758506603513
704380,23,6,61,1.8340905779868455
704381,23,6,62,1.8464443170210452
704382,23,6,63,1.8472359828585718
704383,23,6,64,1.8365606867008757
736320,24,6,1,1.7553966443081785
736321,24,6,2,1.7288421505922753
736322,24,6,3,1.7092773679233937
736323,24,6,4,1.6969780612213532
736324,24,6,5,1.6913653519558776
736325,24,6,6,1.6910944329631532
736326,24,6,7,1.6942339913382984
736327,24,6,8,1.6985071302844261
736328,24,6,9,3.46874178519942
736329,24,6,10,3.3794740543029773
736330,24,6,11,3.2907557781059795
736331,24,6,12,3.203226283835383
736332,24,6,13,3.117837439701894
736333,24,6,14,3.036044729361884
736334,24,6,15,2.959900784252412
736335,24,6,16,2.8920284926570177
736336,24,6,17,2.8354690399359743
736337,24,6,18,2.793419436202876
736338,24,6,19,2.76889147416345
736339,24,6,20,2.764337093779032
736340,24,6,21,2.781291887177655
736341,24,6,22,2.820087925391743
736342,24,6,23,2.8796792424331272
736343,24,6,24,2.957609233282378
736344,24,6,25,3.0501308679211077
736345,24,6,26,3.1524705653401535
736346,24,6,27,3.2592076244563195
736347,24,6,28,3.3647259245891163
736348,24,6,29,3.4636852924258394
736349,24,6,30,3.551457743667517
736350,24,6,31,3.624478979971219
736351,24,6,32,3.680477239158159
736352,24,6,33,3.718558120291508
736353,24,6,34,3.7391429366183893
736354,24,6,35,3.743776787643796
736355,24,6,36,3.7348382823296
736356,24,6,37,3.7151935609188955
736357,24,6,38,3.6878416073537537
736358,24,6,39,3.6555954383597373
736359,24,6,40,3.6208352235877266
736360,24,6,41,3.585356247959018
736361,24,6,42,3.550319029221428
736362,24,6,43,3.5162933084762056
736363,24,6,44,3.4833744155798687
736364,24,6,45,3.4513416057102844
736365,24,6,46,3.4198245629000805
736366,24,6,47,3.3884466580366968
736367,24,6,48,3.356921084330247
736368,24,6,49,3.3250872087692027
736369,24,6,50,3.2928873423602285
736370,24,6,51,2.0288060981722382
736371,24,6,52,2.006681507063254
736372,24,6,53,1.9719346097434747
736373,24,6,54,1.9265153791141012
736374,24,6,55,1.8734892849179106
736375,24,6,56,1.816742592031404
736376,24,6,57,1.760618578739528
736377,24,6,58,1.7402824631342162
736378,24,6,59,1.7783136276372218
736379,24,6,60,1.8091659294879199
736380,24,6,61,1.8307192939071792
736381,24,6,62,1.841448505959749
736382,24,6,63,1.8406105897787963
736383,24,6,64,1.8283593527467454
768320,25,6,1,1.754607538548609
768321,25,6,2,1.7270805978302066
768322,25,6,3,1.7069940769445862
768323,25,6,4,1.6946063159493991
768324,25,6,5,1.6892828465296834
768325,25,6,6,1.689594274062177
768326,25,6,7,1.6935073265793272
768327,25,6,8,1.6986384371164287
768328,25,6,9,3.4655383388634915
768329,25,6,10,3.37626619934369
768330,25,6,11,3.2878851533365046
768331,25,6,12,3.201005449904751
768332,25,6,13,3.116510600026724
768333,25,6,14,3.0357567469267814
768334,25,6,15,2.9606788712416696
768335,25,6,16,2.8937793685463435
768336,25,6,17,2.8379923419686706
768337,25,6,18,2.7964359910797154
768338,25,6,19,2.772082998314286
768339,25,6,20,2.767392267295221
768340,25,6,21,2.7839527766124217
768341,25,6,22,2.8221905599946684
768342,25,6,23,2.8811828149679704
768343,25,6,24,2.9586098223552946
768344,25,6,25,3.0508575789353074
768345,25,6,26,3.153264294881228
768346,25,6,27,3.2604849556857616
768347,25,6,28,3.366932644644437
768348,25,6,29,3.467245414571714
768349,25,6,30,3.5567245252604316
768350,25,6,31,3.631694168214992
768351,25,6,32,3.6897436859417634
768352,25,6,33,3.7298291357112334
768353,25,6,34,3.7522295422077945
768354,25,6,35,3.758371687975366
768355,25,6,36,3.75055321681983
768356,25,6,37,3.7316050169829564
768357,25,6,38,3.7045388929198464
768358,25,6,39,3.6722249480051
768359,25,6,40,3.6371353945973923
768360,25,6,41,3.601179082170635
768361,25,6,42,3.5656359478317903
768362,25,6,43,3.5311852376365844
768363,25,6,44,3.4980080715024653
768364,25,6,45,3.4659356764729194
768365,25,6,46,3.434610643856429
768366,25,6,47,3.4036302497488156
768367,25,6,48,3.3726476722670107
768368,25,6,49,3.341417485621693
768369,25,6,50,2.0398533825109113
768370,25,6,51,2.0308862268236165
768371,25,6,52,2.008678591233165
768372,25,6,53,1.973946196763893
768373,25,6,54,1.9286960717527153
