,x,y,z,IC
391578,13,119,27,3.5393862132246676
391579,13,119,28,3.6032482105959787
391580,13,119,29,3.6626898877475518
391581,13,119,30,3.7162568464312074
391582,13,119,31,3.7619470964430106
391583,13,119,32,3.797466877420303
391584,13,119,33,3.820512897342644
391585,13,119,34,3.8290426562939666
391586,13,119,35,3.8215005233298407
391587,13,119,36,3.7969771967767127
391588,13,119,37,3.755292225208256
391589,13,119,38,3.6970013375747754
391590,13,119,39,3.6233405191551684
391591,13,119,40,3.5361256157097776
391592,13,119,41,3.4376289510739326
391593,13,119,42,3.3304529587985945
391594,13,119,43,3.21741583763471
391595,13,119,44,3.101457003241481
391596,13,119,45,2.985562223555965
391597,13,119,46,2.8727014425181348
391598,13,119,47,2.7657678258559524
391599,13,119,48,2.308589294874027
391600,13,119,49,2.3181085902525482
391601,13,119,50,2.33040890519746
391602,13,119,51,2.3457967124826236
391603,13,119,52,2.364161271320685
391604,13,119,53,2.3849750703816617
391605,13,119,54,2.4073710961747175
391606,13,119,55,1.6624026502086267
391607,13,119,56,1.580773335379321
391608,13,119,57,1.497946748392752
391609,13,119,58,1.4173793512592132
391610,13,119,59,1.3424924177688309
391611,13,119,60,1.2764223454925347
391612,13,119,61,1.2217901554384858
391613,13,119,62,1.1805140280265596
391614,13,119,63,1.1536839537084367
391615,13,119,64,1.1415103911954172
423552,14,119,1,2.0473186245630424
423553,14,119,2,2.1384418387188493
423554,14,119,3,2.2183435256444333
423555,14,119,4,2.2809550050494964
423556,14,119,5,2.3218824101055207
423557,14,119,6,2.338838018100783
423558,14,119,7,2.3318289682378155
423559,14,119,8,1.5912650790037595
423560,14,119,9,1.6065096391201825
423561,14,119,10,1.6521314787318928
423562,14,119,11,1.727133039009743
423563,14,119,12,1.8286102902595969
423564,14,119,13,1.9520491379917557
423565,14,119,14,2.0917835314443005
423566,14,119,15,2.241555861241515
423567,14,119,16,2.3951098202502026
423568,14,119,17,2.546744771028452
423569,14,119,18,2.6917686294099425
423570,14,119,19,2.8268019415929584
423571,14,119,20,2.949906826098722
423572,14,119,21,3.060537774793379
423573,14,119,22,3.159333773188134
423574,14,119,23,3.2477898807104686
423575,14,119,24,3.3278590283445295
423576,14,119,25,3.401540003943561
423577,14,119,26,3.470505147072119
423578,14,119,27,3.5358119754285093
423579,14,119,28,3.5977285248382698
423580,14,119,29,3.6556849283786272
423581,14,119,30,3.7083462601985175
423582,14,119,31,3.753786364488338
423583,14,119,32,3.789731238319139
423584,14,119,33,3.8138347589936195
423585,14,119,34,3.8239494882936618
423586,14,119,35,3.8183604215245084
423587,14,119,36,3.7959586141639106
423588,14,119,37,3.7563428506363383
423589,14,119,38,3.6998489626902002
423590,14,119,39,3.6275162310314824
423591,14,119,40,3.541007097833439
423592,14,119,41,3.4424993826640784
423593,14,119,42,3.3345692489097156
423594,14,119,43,3.2200789219036006
423595,14,119,44,3.1020767772906734
423596,14,119,45,2.9837103901399864
423597,14,119,46,2.868147006589544
423598,14,119,47,2.758491990768568
423599,14,119,48,2.302839341377325
423600,14,119,49,2.3113912584967515
423601,14,119,50,2.3230362095127672
423602,14,119,51,2.3380814455764583
423603,14,119,52,2.3563826972023127
423604,14,119,53,2.377350792664935
423605,14,119,54,2.400037945162066
423606,14,119,55,1.6573591209711447
423607,14,119,56,1.5758269574158175
423608,14,119,57,1.4932224686820343
423609,14,119,58,1.4130406398073985
423610,14,119,59,1.3387229449469529
423611,14,119,60,1.2734043759844682
423612,14,119,61,1.219681766092541
423613,14,119,62,1.179427399961226
423614,14,119,63,1.1536669131068336
423615,14,119,64,1.1425330842454804
455552,15,119,1,2.0294236669950894
455553,15,119,2,2.1224530768389793
455554,15,119,3,2.204505671419596
455555,15,119,4,2.2694210407018143
455556,15,119,5,2.3127215572585462
455557,15,119,6,2.3320462944737548
455558,15,119,7,2.327340423306305
455559,15,119,8,1.6089854019741097
455560,15,119,9,1.6255460280598495
455561,15,119,10,1.6718977216998012
455562,15,119,11,1.7471029992167957
455563,15,119,12,1.848345860965169
455564,15,119,13,1.9712123860902224
455565,15,119,14,2.1101330296816054
455566,15,119,15,2.25892944784684
455567,15,119,16,2.411397889759453
455568,15,119,17,2.5618594371359746
455569,15,119,18,2.7056145437421746
455570,15,119,19,2.8392541458653016
455571,15,119,20,2.9607998216798848
455572,15,119,21,3.069668184904471
455573,15,119,22,3.166476805824611
455574,15,119,23,3.2527275818063
455575,15,119,24,3.33041635923312
455576,15,119,25,3.401623363708248
455577,15,119,26,3.468137293886039
455578,15,119,27,3.5311574843773594
455579,15,119,28,3.591104939751362
455580,15,119,29,3.6475564941913348
455581,15,119,30,3.6992993355235297
455582,15,119,31,3.7444880198249706
455583,15,119,32,3.780874824644042
455584,15,119,33,3.80607808060872
455585,15,119,34,3.8178523847586012
455586,15,119,35,3.8143288967166207
455587,15,119,36,3.794202095516244
455588,15,119,37,3.75684978296158
455589,15,119,38,3.7023839089592014
455590,15,119,39,3.6316392198442053
455591,15,119,40,3.546113425809032
455592,15,119,41,3.4478757607174426
455593,15,119,42,3.3394603549423545
455594,15,119,43,3.2237573036299096
455595,15,119,44,3.1039087609288285
455596,15,119,45,2.9832112116678906
455597,15,119,46,2.8650197057989835
455598,15,119,47,2.2916019659999787
455599,15,119,48,2.2964656972410884
455600,15,119,49,2.304014566678381
455601,15,119,50,2.3149635752105238
455602,15,119,51,2.3296188569478136
455603,15,119,52,2.3478016726456907
455604,15,119,53,2.3688614003065394
455605,15,119,54,2.3917709101909006
455606,15,119,55,1.6524263624508957
455607,15,119,56,1.571105085214319
455608,15,119,57,1.4888421101407188
455609,15,119,58,1.4091664177720051
455610,15,119,59,1.335534953490108
455611,15,119,60,1.27107656912866
455612,15,119,61,1.2183593737895206
455613,15,119,62,1.1792056196599265
455614,15,119,63,1.1545730400596894
455615,15,119,64,1.1445139454032767
487552,16,119,1,2.0110242268305645
487553,16,119,2,2.1058615492701187
487554,16,119,3,2.189972930883617
487555,16,119,4,2.2571124255688373
487556,16,119,5,2.302723974633373
487557,16,119,6,2.32437744163098
487558,16,119,7,2.3219583567301925
487559,16,119,8,1.627893957339937
487560,16,119,9,1.6457379845840807
487561,16,119,10,1.692761580416089
487562,16,119,11,1.7680828208793067
487563,16,119,12,1.8689722480875268
487564,16,119,13,1.991117849434434
487565,16,119,14,2.1290513478076614
487566,16,119,15,2.2766808970144243
487567,16,119,16,2.427864161424813
487568,16,119,17,2.576953407918262
487569,16,119,18,2.7192506378494166
487570,16,119,19,2.851324760138223
487571,16,119,20,2.971162213521977
487572,16,119,21,3.078144509098817
487573,16,119,22,3.17286787235544
487574,16,119,23,3.256838693288046
487575,16,119,24,3.33209158725189
487576,16,119,25,3.4007831228762937
487577,16,119,26,3.464813286982902
487578,16,119,27,3.525519140021333
487579,16,119,28,3.5834723500407835
487580,16,119,29,3.6383964735640903
487581,16,119,30,3.689203354059234
487582,16,119,31,3.7341331336016848
487583,16,119,32,3.7709710185733654
487584,16,119,33,3.797307350319364
487585,16,119,34,3.810806158025055
487586,16,119,35,3.8094508593116934
487587,16,119,36,3.79174307440039
487588,16,119,37,3.756840098175204
487589,16,119,38,3.7046266877246836
487590,16,119,39,3.635725810972489
487591,16,119,40,3.5514595518798737
487592,16,119,41,3.4537747072011964
487593,16,119,42,3.3451476025619393
487594,16,119,43,3.22847978587927
487595,16,119,44,3.1069915087519075
487596,16,119,45,2.984114565680806
487597,16,119,46,2.8633814632443078
487598,16,119,47,2.2859593705543153
487599,16,119,48,2.289515871297403
487600,16,119,49,2.296026711237612
487601,16,119,50,2.3062392960453844
487602,16,119,51,2.3204567737518667
487603,16,119,52,2.3384650719091464
487604,16,119,53,2.359552445839458
487605,16,119,54,1.724460652839144
487606,16,119,55,1.6476590822019515
487607,16,119,56,1.566660306551246
487608,16,119,57,1.484855698863933
487609,16,119,58,1.4058037881544017
487610,16,119,59,1.3329723797646507
487611,16,119,60,1.269479602766348
487612,16,119,61,1.217860484403337
487613,16,119,62,1.1798833028847282
487614,16,119,63,1.1564345420264122
487615,16,119,64,1.14748344676004
519552,17,119,1,1.992189169664806
519553,17,119,2,2.08873668015799
519554,17,119,3,2.1748141519325124
519555,17,119,4,2.2440964083545802
519556,17,119,5,2.2919544089502475
519557,17,119,6,2.315892925414666
519558,17,119,7,2.3157403003867065
519559,17,119,8,1.6479605804898547
519560,17,119,9,1.667057993392245
519561,17,119,10,1.7147008062569675
519562,17,119,11,1.790057798839056
519563,17,119,12,1.8904840958123017
519564,17,119,13,2.011770779080061
519565,17,119,14,2.1485550318402504
519566,17,119,15,2.2948382003802577
519567,17,119,16,2.444547761432256
519568,17,119,17,2.592076276703551
519569,17,119,18,2.7327360667847844
519570,17,119,19,2.8630814719165816
519571,17,119,20,2.9810691632230175
519572,17,119,21,3.0860483597281188
519573,17,119,22,3.1785940751023567
519574,17,119,23,3.260214900369717
519575,17,119,24,3.33298008802198
519576,17,119,25,3.3991174113044957
519577,17,119,26,3.4606329675587917
519578,17,119,27,3.5189972930494298
519579,17,119,28,3.574930228090935
519580,17,119,29,3.6283018960966382
519581,17,119,30,3.6781512129036034
519582,17,119,31,3.722808748751856
519583,17,119,32,3.760099383570854
519584,17,119,33,3.7875932737705797
519585,17,119,34,3.802871680255686
519586,17,119,35,3.8037769163437853
519587,17,119,36,3.7886221125961246
519588,17,119,37,3.7563452410690465
519589,17,119,38,3.706601257788049
519590,17,119,39,3.639794737485203
519591,17,119,40,3.557061733906659
519592,17,119,41,3.460213050925139
519593,17,119,42,3.351651499634133
519594,17,119,43,3.234273474479031
519595,17,119,44,3.111361209881706
519596,17,119,45,2.9864675629994903
519597,17,119,46,2.8632913421288664
519598,17,119,47,2.2798210949610747
519599,17,119,48,2.2820400129693166
519600,17,119,49,2.287478956176781
519601,17,119,50,2.2969151236782768
519602,17,119,51,2.3106468318858995
519603,17,119,52,2.328423885376215
519604,17,119,53,2.349473856563545
519605,17,119,54,1.7195782650297358
519606,17,119,55,1.6431072108355076
519607,17,119,56,1.5625401097879739
519608,17,119,57,1.4813078392125023
519609,17,119,58,1.40299412034726
519610,17,119,59,1.3310731365824398
519611,17,119,60,1.2686478755379702
519612,17,119,61,1.218216116102571
519613,17,119,62,1.181488429129864
519614,17,119,63,1.1592769137491714
519615,17,119,64,1.151465354267169
551552,18,119,1,1.972990712621476
551553,18,119,2,2.0711517304470752
551554,18,119,3,2.1591025089702693
551555,18,119,4,2.2304450352351144
551556,18,119,5,2.280482834163958
551557,18,119,6,2.3066598071354076
551558,18,119,7,2.308749671305018
551559,18,119,8,1.6691509266996154
551560,18,119,9,1.689474262027562
551561,18,119,10,1.7376887486469834
551562,18,119,11,1.8130087115104727
551563,18,119,12,1.9128714605405408
551564,18,119,13,2.0331718354925936
551565,18,119,14,2.1686561199367795
551566,18,119,15,2.313425018456908
551567,18,119,16,2.4614837563935494
551568,18,119,17,2.607273938283069
551569,18,119,18,2.7461267280740533
551570,18,119,19,2.874589220469437
551571,18,119,20,2.990593649635395
551572,18,119,21,3.093459776902317
551573,18,119,22,3.18374159000612
551574,18,119,23,3.262947634883485
551575,18,119,24,3.3331776763895458
551576,18,119,25,3.396725502204621
551577,18,119,26,3.4556980257000522
551578,18,119,27,3.511694836417818
551579,18,119,28,3.5655812517257335
551580,18,119,29,3.617373606878159
551581,18,119,30,3.666240154231012
551582,18,119,31,3.710606672014039
551583,18,119,32,3.748344523565076
551584,18,119,33,3.777011702570506
551585,18,119,34,3.794114880281044
551586,18,119,35,3.79736243263401
551587,18,119,36,3.7848840182635266
551588,18,119,37,3.7554001900424376
551589,18,119,38,3.7083342238290724
551590,18,119,39,3.643866357123101
551591,18,119,40,3.562936754678063
551592,18,119,41,3.467207032765117
551593,18,119,42,3.358990911858414
551594,18,119,43,3.24116291057822
551595,18,119,44,3.1170507670145806
551596,18,119,45,2.9903135667301406
551597,18,119,46,2.864804502711699
551598,18,119,47,2.273237177082815
551599,18,119,48,2.2740903467130686
551600,18,119,49,2.2784250887402884
551601,18,119,50,2.2870457485292466
551602,18,119,51,2.300243985324928
551603,18,119,52,2.317732759923746
551604,18,119,53,2.3386795076420164
551605,18,119,54,1.7148579396317856
551606,18,119,55,1.6388154684625122
551607,18,119,56,1.5587864565934273
551608,18,119,57,1.4782372957835517
551609,18,119,58,1.400772643513418
551610,18,119,59,1.3298687192054315
551611,18,119,60,1.2686091256942418
551612,18,119,61,1.219450430068042
551613,18,119,62,1.1840419822767796
551614,18,119,63,1.1631185848769126
551615,18,119,64,1.1564763784863978
583552,19,119,1,1.953503824380271
583553,19,119,2,2.053183165375003
583554,19,119,3,2.1429148474395507
583555,19,119,4,2.2162344810470707
583556,19,119,5,2.2683837787778858
583557,19,119,6,2.2967500761247903
583558,19,119,7,2.301055118019141
583559,19,119,8,1.691426042889996
583560,19,119,9,1.7129502614308
583561,19,119,10,1.761693850326774
583562,19,119,11,1.8369112578127482
583563,19,119,12,1.9361191782115923
583564,19,119,13,2.055316377344139
583565,19,119,14,2.189361346493591
583566,19,119,15,2.332459796795998
583567,19,119,16,2.4787021812612484
583568,19,119,17,2.622587531031063
583569,19,119,18,2.7594741229686566
583570,19,119,19,2.885908984255513
583571,19,119,20,2.999805191219917
583572,19,119,21,3.100455895857797
583573,19,119,22,3.188394290072127
583574,19,119,23,3.2651266665410157
583575,19,119,24,3.3327791776621027
583576,19,119,25,3.3937063757161665
583577,19,119,26,3.450110568649861
583578,19,119,27,3.503715790443655
583579,19,119,28,3.5555299177805506
583580,19,119,29,3.6057149193904974
583581,19,119,30,3.6535704672049203
583582,19,119,31,3.6976222329264283
583583,19,119,32,3.7357949050324852
583584,19,119,33,3.765642522953129
583585,19,119,34,3.7846056994257293
583586,19,119,35,3.7902665511767535
583587,19,119,36,3.7805769249825696
583588,19,119,37,3.7540425856747013
583589,19,119,38,3.7098540024992404
583590,19,119,39,3.647961841570023
583591,19,119,40,3.5691011184676897
583592,19,119,41,3.474771493025798
583593,19,119,42,3.3671822249467747
583594,19,119,43,3.249169193257172
583595,19,119,44,3.124088867744785
583596,19,119,45,2.995691204172759
583597,19,119,46,2.867971150957148
583598,19,119,47,2.266258664607176
583599,19,119,48,2.2657205975531594
583600,19,119,49,2.2689208624871307
583601,19,119,50,2.2766882649320186
583602,19,119,51,2.2893059973526655
583603,19,119,52,2.3064495195273604
583604,19,119,53,2.3272267745773116
583605,19,119,54,1.710341388906588
583606,19,119,55,1.634823001063105
583607,19,119,56,1.555435426100568
583608,19,119,57,1.4756766480532024
583609,19,119,58,1.3991681135698
583610,19,119,59,1.32938388554337
583611,19,119,60,1.2693841243008128
583612,19,119,61,1.221580435372286
583613,19,119,62,1.187557664702376
583614,19,119,63,1.1679706398134952
583615,19,119,64,1.1625258957754898
615552,20,119,1,1.9338055957577436
615553,20,119,2,2.034909988341406
615554,20,119,3,2.1263309903643743
615555,20,119,4,2.2015443381036657
615556,20,119,5,2.2557356065439724
615557,20,119,6,2.2862399317360884
615558,20,119,7,2.2927298128858933
615559,20,119,8,1.7147419985349224
615560,20,119,9,1.737444326397339
615561,20,119,10,1.7866792040228734
615562,20,119,11,1.861735557462259
615563,20,119,12,1.9602062971099077
615564,20,119,13,2.0781938177983372
615565,20,119,14,2.210671415355442
615566,20,119,15,2.3519549522718575
615567,20,119,16,2.4962271375771006
615568,20,119,17,2.6380524486294243
615569,20,119,18,2.77282428553905
615570,20,119,19,2.8970966333422528
615571,20,119,20,3.008768629463092
615572,20,119,21,3.1071096704174477
615573,20,119,22,3.192632418979014
615574,20,119,23,3.2668387375931762
615575,20,119,24,3.3318770347999025
615576,20,119,25,3.3901573105012495
615577,20,119,26,3.443971708891697
615578,20,119,27,3.495163899478518
615579,20,119,28,3.544881159240677
615580,20,119,29,3.5934302644526115
615581,20,119,30,3.640244179153912
615582,20,119,31,3.6839530262972353
615583,20,119,32,3.722541657971223
615584,20,119,33,3.7535685201150706
615585,20,119,34,3.7744170212664154
615586,20,119,35,3.782551187223993
615587,20,119,36,3.7757513457180987
615588,20,119,37,3.7523118367783255
615589,20,119,38,3.7111899696610218
615590,20,119,39,3.652102351349333
615591,20,119,40,3.57557023814853
615592,20,119,41,3.48291905433836
615593,20,119,42,3.3762385069283716
615594,20,119,43,3.2583091060385025
615595,20,119,44,3.1324990623492
615596,20,119,45,3.002633386192025
615597,20,119,46,2.263605846613617
615598,20,119,47,2.258937030586007
615599,20,119,48,2.2569854146995287
615600,20,119,49,2.2590234343717395
615601,20,119,50,2.2659016267836356
615602,20,119,51,2.2778929194187967
615603,20,119,52,2.294634671342219
615604,20,119,53,2.315176069790748
615605,20,119,54,1.706064760629832
615606,20,119,55,1.631163089788709
615607,20,119,56,1.5525169336154978
615608,20,119,57,1.4736520209037989
615609,20,119,58,1.3982025570685486
615610,20,119,59,1.3296364139082057
615611,20,119,60,1.2709864462693976
615612,20,119,61,1.2246157715271633
615613,20,119,62,1.192041688429822
615614,20,119,63,1.1738366134777563
615615,20,119,64,1.1696157437154757
647552,21,119,1,1.9139745879971581
647553,21,119,2,2.0164130487069034
647554,21,119,3,2.1094330147613856
647555,21,119,4,2.186456870694516
647556,21,119,5,2.2426197587028733
647557,21,119,6,2.2752090229458037
647558,21,119,7,2.2838506984239646
647559,21,119,8,1.7390495847653626
647560,21,119,9,1.7629093252572043
647561,21,119,10,1.8126021801947225
647562,21,119,11,1.8874457247380458
647563,21,119,12,1.9851055867849734
647564,21,119,13,2.101787059498976
647565,21,119,14,2.232580353995121
647566,21,119,15,2.371916142033259
647567,21,119,16,2.514075975312132
647568,21,119,17,2.6536974353721354
647569,21,119,18,2.786216794286052
647570,21,119,19,2.9082018621646935
647571,21,119,20,3.0175429893201744
647572,21,119,21,3.1134886690523413
647573,21,119,22,3.1965313318236004
647574,21,119,23,3.268166258229452
647575,21,119,24,3.3305599691672594
647576,21,119,25,3.386172521120101
647577,21,119,26,3.43738018984988
647578,21,119,27,3.4861412578931477
647579,21,119,28,3.5337389835051805
647580,21,119,29,3.580623852497341
647581,21,119,30,3.626363752952853
647582,21,119,31,3.6696976546786013
647583,21,119,32,3.70867737183429
647584,21,119,33,3.7408742338132233
647585,21,119,34,3.7636235904276933
647586,21,119,35,3.774280010717892
647587,21,119,36,3.770459215953008
647588,21,119,37,3.750248217837857
647589,21,119,38,3.712371602428045
647590,21,119,39,3.656308209851378
647591,21,119,40,3.582357626330063
647592,21,119,41,3.4916593136274425
647593,21,119,42,3.3861686842878944
647594,21,119,43,3.2685942612725163
647595,21,119,44,3.142298862345139
647596,21,119,45,3.0111663487500824
647597,21,119,46,2.2576189586038597
647598,21,119,47,2.251323598771923
647599,21,119,48,2.24793980014379
647600,21,119,49,2.2487908023905883
647601,21,119,50,2.254746099851518
647602,21,119,51,2.266066563341687
647603,21,119,52,2.2823509024957547
647604,21,119,53,1.7694431268865844
647605,21,119,54,1.7020584141428488
647606,21,119,55,1.6278629353052416
647607,21,119,56,1.5500545260897924
647608,21,119,57,1.472182893333414
647609,21,119,58,1.3978910943505949
647610,21,119,59,1.3306369407741503
647611,21,119,60,1.2734223217405936
647612,21,119,61,1.228558571309824
647613,21,119,62,1.197492646032091
647614,21,119,63,1.1807123658058971
647615,21,119,64,1.1777400937550717
679552,22,119,1,1.8940901662354155
679553,22,119,2,1.9977743314298493
679554,22,119,3,2.0923045061709744
679555,22,119,4,2.1710562437638408
679556,22,119,5,2.22911996640015
679557,22,119,6,2.263739654231555
679558,22,119,7,2.2744976962905423
679559,22,119,8,1.7642940896475123
679560,22,119,9,1.7892924070342144
679561,22,119,10,1.839414134466385
679562,22,119,11,1.9139995247564037
679563,22,119,12,2.010783132624341
679564,22,119,13,2.1260720183761297
679565,22,119,14,2.2550749594108286
679566,22,119,15,2.39234162655128
679567,22,119,16,2.5322585704382474
679568,22,119,17,2.669543777914586
679569,22,119,18,2.799683879855924
679570,22,119,19,2.9192672169071883
679571,22,119,20,3.0261804316228993
679572,22,119,21,3.11965395908156
679573,22,119,22,3.2001603190628494
679574,22,119,23,3.269186079215553
679575,22,119,24,3.328911711683297
679576,22,119,25,3.3818418582635092
679577,22,119,26,3.430431066412029
679578,22,119,27,3.4767469825980704
679579,22,119,28,3.5222051489147193
679580,22,119,29,3.5673983661345177
679581,22,119,30,3.6120308072910463
679582,22,119,31,3.6549544871808957
679583,22,119,32,3.6942949023590934
679584,22,119,33,3.727644820726576
679585,22,119,34,3.7523009354745276
679586,22,119,35,3.765517431698996
679587,22,119,36,3.7647529402225337
679588,22,119,37,3.747891971732618
679589,22,119,38,3.7134276296484714
679590,22,119,39,3.660598089973229
679591,22,119,40,3.5894741039433034
679592,22,119,41,3.5009980566259626
679593,22,119,42,3.3969767455764734
679594,22,119,43,3.2800302762936697
679595,22,119,44,3.1534988740573846
679596,22,119,45,3.0213087312371933
679597,22,119,46,2.251402011152468
679598,22,119,47,2.243468985705746
679599,22,119,48,2.2386385489548157
679600,22,119,49,2.238281250214616
679601,22,119,50,2.2432827167956573
679602,22,119,51,2.2538899724965766
679603,22,119,52,2.2696625727672304
679604,22,119,53,1.76504660089679
679605,22,119,54,1.6983467705358315
679606,22,119,55,1.6249435183732956
679607,22,119,56,1.5480652556403942
679608,22,119,57,1.471281986709659
679609,22,119,58,1.3982418434060744
679610,22,119,59,1.3323888800510082
679611,22,119,60,1.2766905694063553
679612,22,119,61,1.233403405549043
679613,22,119,62,1.203901463084038
679614,22,119,63,1.1885860369312204
679615,22,119,64,1.18688540317658
711552,23,119,1,1.8742318258352515
711553,23,119,2,1.979076236703991
711554,23,119,3,2.075029799853901
711555,23,119,4,2.155427734597268
711556,23,119,5,2.2153214422918928
711557,23,119,6,2.251915966820346
711558,23,119,7,2.2647528879688026
711559,23,119,8,2.255629781198508
711560,23,119,9,1.8165348331470323
711561,23,119,10,1.8670602021494722
711562,23,119,11,1.941348120076045
711563,23,119,12,2.037198024388362
711564,23,119,13,2.15101724513422
711565,23,119,14,2.2781343452230276
711566,23,119,15,2.41322173691327
711567,23,119,16,2.55077670908671
711568,23,119,17,2.685604605050406
711569,23,119,18,2.8132496411737384
711570,23,119,19,2.9303272305418115
711571,23,119,20,3.034725311174845
711572,23,119,21,3.125659093375218
711573,23,119,22,3.2035815285974314
711574,23,119,23,3.269968357216785
711575,23,119,24,3.3270098202344047
711576,23,119,25,3.3772495880217126
711577,23,119,26,3.423214456666492
711578,23,119,27,3.46707594859999
711579,23,119,28,3.510377896044127
711580,23,119,29,3.5538536994007313
711581,23,119,30,3.5973448760343496
711582,23,119,31,3.639820450560696
711583,23,119,32,3.679486204888824
711584,23,119,33,3.713964938795175
711585,23,119,34,3.740524310709117
711586,23,119,35,3.7563276030938746
711587,23,119,36,3.758684456074817
711588,23,119,37,3.7452824314383664
711589,23,119,38,3.7143852042668546
711590,23,119,39,3.6649882266338816
711591,23,119,40,3.596927039465733
711592,23,119,41,3.510936508166572
711593,23,119,42,3.408660985869438
711594,23,119,43,3.2926159949705465
711595,23,119,44,3.1661019811548443
711596,23,119,45,3.0330707059693185
711597,23,119,46,2.2449991223306927
711598,23,119,47,2.235422566202081
711599,23,119,48,2.22913570773616
711600,23,119,49,2.227552805013613
711601,23,119,50,2.231572740788147
711602,23,119,51,2.24142689748525
711603,23,119,52,2.2566352082088037
711604,23,119,53,1.7608901003932655
711605,23,119,54,1.6949482371589455
711606,23,119,55,1.6224195369445271
711607,23,119,56,1.5465596314682148
711608,23,119,57,1.4709552329843412
711609,23,119,58,1.3992559049226667
711610,23,119,59,1.3348884244217027
711611,23,119,60,1.2807826124047519
711612,23,119,61,1.2391373106046168
711613,23,119,62,1.211251433020424
711614,23,119,63,1.1974380840535777
711615,23,119,64,1.1970304475857008
743552,24,119,1,1.854478519395824
743553,24,119,2,1.9604008579152057
743554,24,119,3,2.057693217389156
743555,24,119,4,2.1396569365758644
743556,24,119,5,2.2013100606215996
743557,24,119,6,2.2398231047098984
743558,24,119,7,2.254699676587136
743559,24,119,8,2.2476937240507504
743560,24,119,9,1.8445718994095521
743561,24,119,10,1.8954791859471891
743562,24,119,11,1.9694359141209197
743563,24,119,12,2.0643021456590884
743564,24,119,13,2.176583651907171
743565,24,119,14,2.3017295980510903
743566,24,119,15,2.4345384550926825
743567,24,119,16,2.569623587715813
743568,24,119,17,2.7018843056601813
743569,24,119,18,2.826929380875804
743570,24,119,19,2.9414076771385327
743571,24,119,20,3.0432133528650134
743572,24,119,21,3.131549212571431
743573,24,119,22,3.2068489996364997
743574,24,119,23,3.2705755270096573
743575,24,119,24,3.3249245980347597
743576,24,119,25,3.37247326527003
743577,24,119,26,3.4158143802306937
743578,24,119,27,3.4572176031620923
743579,24,119,28,3.4983507494147874
743580,24,119,29,3.5400857593343598
743581,24,119,30,3.582402222206156
743582,24,119,31,3.6243898679064235
743583,24,119,32,3.664341209235767
743584,24,119,33,3.699917668257358
743585,24,119,34,3.7283676712301963
743586,24,119,35,3.7467734548660676
743587,24,119,36,3.752304329080889
743588,24,119,37,3.7424571740080705
743589,24,119,38,3.7152691106019744
743590,24,119,39,3.669491668020104
743591,24,119,40,3.6047196315547696
743592,24,119,41,3.521470631037847
743593,24,119,42,3.4212133049883087
743594,24,119,43,3.3063427678029362
743595,24,119,44,3.1801025896437545
743596,24,119,45,3.04645317275375
743597,24,119,46,2.238452190199618
743598,24,119,47,2.227231968493772
743599,24,119,48,2.2194840573732044
743600,24,119,49,2.216662714392525
743601,24,119,50,2.2196771433694575
743602,24,119,51,2.2287412815778396
743603,24,119,52,2.2433350005875536
743604,24,119,53,1.7569894584768124
743605,24,119,54,1.6918752057711786
743606,24,119,55,1.6202994191440014
743607,24,119,56,1.5455416495978804
743608,24,119,57,1.4712018223418342
743609,24,119,58,1.400927428048651
743610,24,119,59,1.338124628334479
743611,24,119,60,1.2856825764575976
743612,24,119,61,1.2457398983134798
743613,24,119,62,1.2195183343059122
743614,24,119,63,1.2072414000719671
743615,24,119,64,1.2081464342058206
775552,25,119,1,1.8349079922819413
775553,25,119,2,1.9418292662875893
775554,25,119,3,2.040378307491472
775555,25,119,4,2.123828964173654
775556,25,119,5,2.187171535205691
775557,25,119,6,2.2275463750604745
775558,25,119,7,2.2444219395245044
775559,25,119,8,2.239509695554531
775560,25,119,9,1.8733329526895404
775561,25,119,10,1.924603541515422
775562,25,119,11,1.9982004964720939
775563,25,119,12,2.0920400696936983
775564,25,119,13,2.2027243500751994
775565,25,119,14,2.3258235497316253
775566,25,119,15,2.4562651143811594
775567,25,119,16,2.5887834371472365
775568,25,119,17,2.718378073401542
775569,25,119,18,2.8407290693441656
775570,25,119,19,2.9525249554922355
775571,25,119,20,3.0516709565794944
775572,25,119,21,3.137360274298329
775573,25,119,22,3.210007820506459
775574,25,119,23,3.2710613933612924
775575,25,119,24,3.3227181262620853
775576,25,119,25,3.3675827149644744
775577,25,119,26,3.4083076973378463
775578,25,119,27,3.4472548730104915
775579,25,119,28,3.4862114042400765
775580,25,119,29,3.526185344555801
775581,25,119,30,3.567294721232937
775582,25,119,31,3.6087533594399566
775583,25,119,32,3.6489467503962674
775584,25,119,33,3.685583483421196
775585,25,119,34,3.7159026949714824
775586,25,119,35,3.7369157729049647
775587,25,119,36,3.745660891927977
775588,25,119,37,3.7394512195512064
775589,25,119,38,3.7161010189959542
775590,25,119,39,3.6741175778260873
775591,25,119,40,3.612850247250968
775592,25,119,41,3.5325904855675487
775593,25,119,42,3.4346185717606863
775594,25,119,43,3.321193803061457
775595,25,119,44,3.195485948138472
775596,25,119,45,2.246482398935538
775597,25,119,46,2.231800447479012
775598,25,119,47,2.2189426048348335
775599,25,119,48,2.209734625791696
775600,25,119,49,2.205666948005627
775601,25,119,50,2.2076561018750196
775602,25,119,51,2.2158967609543034
775603,25,119,52,2.229828317301263
