,x,y,z,IC
392986,13,141,27,3.5514436156843736
392987,13,141,28,3.5304643159529743
392988,13,141,29,3.505967213824885
392989,13,141,30,3.481179849918169
392990,13,141,31,3.4585406782341326
392991,13,141,32,3.4395142953088627
392992,13,141,33,3.424515378096948
392993,13,141,34,3.412946854122129
392994,13,141,35,3.403345889542915
392995,13,141,36,3.3936199767268675
392996,13,141,37,3.3813459648557895
392997,13,141,38,3.364098354467362
392998,13,141,39,3.3397703132032364
392999,13,141,40,3.306852011033753
393000,13,141,41,3.2646359181009017
393001,13,141,42,3.213327112064991
393002,13,141,43,3.154047469653965
393003,13,141,44,3.0887346462894616
393004,13,141,45,3.019948606170453
393005,13,141,46,2.950608791248578
393006,13,141,47,2.430126641220885
393007,13,141,48,2.4468030459593275
393008,13,141,49,2.4614293412630084
393009,13,141,50,2.474016844064082
393010,13,141,51,2.484269064082842
393011,13,141,52,2.4916314215592132
393012,13,141,53,2.4954073939808623
393013,13,141,54,1.5462809507505884
393014,13,141,55,1.4947886750655537
393015,13,141,56,1.4370513482851957
393016,13,141,57,1.376512693765211
393017,13,141,58,1.316839037088957
393018,13,141,59,1.2616579039554765
393019,13,141,60,1.2143098111185795
393020,13,141,61,1.177634589872941
393021,13,141,62,1.1538085028781895
393022,13,141,63,1.144241744652334
393023,13,141,64,1.149538618393486
424960,14,141,1,2.0425813172601632
424961,14,141,2,2.1238893860365975
424962,14,141,3,2.1955185531512074
424963,14,141,4,2.252789111214543
424964,14,141,5,2.2925549166125374
424965,14,141,6,2.3134400152089833
424966,14,141,7,2.3158575304932527
424967,14,141,8,1.9582501352340023
424968,14,141,9,1.9949124104501195
424969,14,141,10,2.0549504215387246
424970,14,141,11,2.1378112489150216
424971,14,141,12,2.2417335894186796
424972,14,141,13,2.3637685920932827
424973,14,141,14,2.499897929332967
424974,14,141,15,2.6452444558546695
424975,14,141,16,2.7943618908350816
424976,14,141,17,2.941581904701255
424977,14,141,18,3.0813906418143966
424978,14,141,19,3.2088027772141734
424979,14,141,20,3.3197001963218584
424980,14,141,21,3.4111045367301975
424981,14,141,22,3.481358065936102
424982,14,141,23,3.530195292912457
424983,14,141,24,3.5586976333963456
424984,14,141,25,3.5691344383906625
424985,14,141,26,3.564704669901393
424986,14,141,27,3.5492033403157452
424987,14,141,28,3.5266444697716723
424988,14,141,29,3.5008768991507964
424989,14,141,30,3.4752302589781014
424990,14,141,31,3.4522255393640946
424991,14,141,32,3.4333782415987826
424992,14,141,33,3.4191126248596238
424993,14,141,34,3.4087940440619775
424994,14,141,35,3.400874010644663
424995,14,141,36,3.393130724611384
424996,14,141,37,3.382977728791979
424997,14,141,38,3.367806159060541
424998,14,141,39,3.3453226354408425
424999,14,141,40,3.313845578138816
425000,14,141,41,3.2725275920457415
425001,14,141,42,3.221480023863331
425002,14,141,43,3.16178691778653
425003,14,141,44,3.0954081207270074
425004,14,141,45,3.0249837837071945
425005,14,141,46,2.9535635323706817
425006,14,141,47,2.428010176086077
425007,14,141,48,2.444018168533966
425008,14,141,49,2.458391336119333
425009,14,141,50,2.471141786911738
425010,14,141,51,2.481937998162674
425011,14,141,52,2.490158865348844
425012,14,141,53,2.495016978627593
425013,14,141,54,1.5390648279782402
425014,14,141,55,1.488113576010072
425015,14,141,56,1.4309592122943307
425016,14,141,57,1.3710717219500452
425017,14,141,58,1.3121369664002338
425018,14,141,59,1.257791802219377
425019,14,141,60,1.211373593961734
425020,14,141,61,1.1757057288251287
425021,14,141,62,1.1529354906102505
425022,14,141,63,1.1444337970752068
425023,14,141,64,1.1507588346656052
456960,15,141,1,2.0196906271999038
456961,15,141,2,2.102694446363852
456962,15,141,3,2.1762271231214236
456963,15,141,4,2.2355211723646016
456964,15,141,5,2.2773468272408923
456965,15,141,6,2.300251624209824
456966,15,141,7,2.3045813806834277
456967,15,141,8,1.966566283682
456968,15,141,9,2.0054857850258476
456969,15,141,10,2.0673319995381103
456970,15,141,11,2.151511453465954
456971,15,141,12,2.2562595429668537
456972,15,141,13,2.3786555806274134
456973,15,141,14,2.5147320973650875
456974,15,141,15,2.6596751871512323
456975,15,141,16,2.808103905185087
456976,15,141,17,2.954408594494583
456977,15,141,18,3.0931213763157452
456978,15,141,19,3.219287652479779
456979,15,141,20,3.328805905356403
456980,15,141,21,3.418704657100341
456981,15,141,22,3.4873301713679403
456982,15,141,23,3.534426024885398
456983,15,141,24,3.5610954060488895
456984,15,141,25,3.569648010905575
456985,15,141,26,3.563344618769366
456986,15,141,27,3.5460626816185874
456987,15,141,28,3.5219144437700693
456988,15,141,29,3.4948542858839744
456989,15,141,30,3.4683135115644976
456990,15,141,31,3.4448983895930105
456991,15,141,32,3.426181074106246
456992,15,141,33,3.412603614372879
456993,15,141,34,3.4035035753414173
456994,15,141,35,3.3972570418705006
456995,15,141,36,3.3915223480695627
456996,15,141,37,3.383557133108292
456997,15,141,38,3.370573492664131
456998,15,141,39,3.350091983913167
456999,15,141,40,3.3202555470379744
457000,15,141,41,3.2800690372256547
457001,15,141,42,3.229538529669004
457002,15,141,43,3.1696959269620137
457003,15,141,44,3.1025073761506876
457004,15,141,45,3.030677103253453
457005,15,141,46,2.408675166054276
457006,15,141,47,2.4254979640998005
457007,15,141,48,2.440740385430027
457008,15,141,49,2.4547676584181373
457009,15,141,50,2.467591662249675
457010,15,141,51,2.4788449648091353
457011,15,141,52,2.4878395119549883
457012,15,141,53,2.4936972693411916
457013,15,141,54,1.5318762877056837
457014,15,141,55,1.4815288324396436
457015,15,141,56,1.4250325260519703
457016,15,141,57,1.3658790155428016
457017,15,141,58,1.3077684923041237
457018,15,141,59,1.2543416171092652
457019,15,141,60,1.2089270656834203
457020,15,141,61,1.1743265529551448
457021,15,141,62,1.1526537715456007
457022,15,141,63,1.1452366442742823
457023,15,141,64,1.152584649267707
488960,16,141,1,1.996632109899698
488961,16,141,2,2.081238976564155
488962,16,141,3,2.156579482919217
488963,16,141,4,2.217803967660136
488964,16,141,5,2.2616042080583303
488965,16,141,6,2.2864555180336614
488966,16,141,7,2.2926394764545535
488967,16,141,8,1.9758323754472882
488968,16,141,9,2.016914660358636
488969,16,141,10,2.0804636753176506
488970,16,141,11,2.165842129119369
488971,16,141,12,2.271280668299429
488972,16,141,13,2.393887525217922
488973,16,141,14,2.5297491409271826
488974,16,141,15,2.6741199685350443
488975,16,141,16,2.821691067219002
488976,16,141,17,2.9669189182091986
488977,16,141,18,3.104388996359985
488978,16,141,19,3.2291838095700083
488979,16,141,20,3.3372230077572818
488980,16,141,21,3.4255441555126884
488981,16,141,22,3.492496946555354
488982,16,141,23,3.5378307668165108
488983,16,141,24,3.562665007662987
488984,16,141,25,3.569342522646867
488985,16,141,26,3.56117802938008
488986,16,141,27,3.5421238975307716
488987,16,141,28,3.516384471982096
488988,16,141,29,3.488015849234817
488989,16,141,30,3.460550124649707
488990,16,141,31,3.436681201653413
488991,16,141,32,3.418043377673373
488992,16,141,33,3.405104614810146
488993,16,141,34,3.39718458821438
488994,16,141,35,3.3925945164471836
488995,16,141,36,3.388882831932804
488996,16,141,37,3.3831593857397215
488997,16,141,38,3.372462395896339
488998,16,141,39,3.35412773975025
488999,16,141,40,3.3261200316172594
489000,16,141,41,3.2872892875050925
489001,16,141,42,3.2375254065869274
489002,16,141,43,3.1777942616669046
489003,16,141,44,3.1100525771773104
489004,16,141,45,3.0370524444684524
489005,16,141,46,2.4070667112893416
489006,16,141,47,2.4226425296047385
489007,16,141,48,2.437024689039956
489008,16,141,49,2.450614266735008
489009,16,141,50,2.4634218762245563
489010,16,141,51,2.47504337439136
489011,16,141,52,2.4847234905023057
489012,16,141,53,1.5653115441397174
489013,16,141,54,1.5247534889380923
489014,16,141,55,1.4750674064912828
489015,16,141,56,1.4192989375847846
489016,16,141,57,1.3609569517466162
489017,16,141,58,1.3037509322610692
489018,16,141,59,1.251319986938376
489019,16,141,60,1.206978730712336
489020,16,141,61,1.1735021306166011
489021,16,141,62,1.15296580867195
489022,16,141,63,1.1466510806050516
489023,16,141,64,1.1550161974825466
520960,17,141,1,1.9734706340752302
520961,17,141,2,2.0595907080861644
520962,17,141,3,2.13664549157752
520963,17,141,4,2.1997088731448753
520964,17,141,5,2.2453994560303085
520965,17,141,6,2.2721247119696617
520966,17,141,7,2.2801051145808704
520967,17,141,8,1.9860430947803145
520968,17,141,9,2.029188819830971
520969,17,141,10,2.0943319396822995
520970,17,141,11,2.180788206007481
520971,17,141,12,2.2867820710462663
520972,17,141,13,2.4094513488524707
520973,17,141,14,2.544939278947156
520974,17,141,15,2.6885735948674667
520975,17,141,16,2.8351238263795406
520976,17,141,17,2.9791198810606163
520977,17,141,18,3.1152078274799084
520978,17,141,19,3.2385135679446626
520979,17,141,20,3.3449824377336457
520980,17,141,21,3.4316631685444783
520981,17,141,22,3.4969082780810474
520982,17,141,23,3.540469626518318
520983,17,141,24,3.563477097909723
520984,17,141,25,3.5682992903098354
520985,17,141,26,3.5582966610628035
520986,17,141,27,3.537488567185209
520987,17,141,28,3.510164853909291
520988,17,141,29,3.480479000045062
520989,17,141,30,3.4520625152927167
520990,17,141,31,3.4276988639900776
520991,17,141,32,3.409089667147386
520992,17,141,33,3.3967367787163236
520993,17,141,34,3.389951941280895
520994,17,141,35,3.386992341998465
520995,17,141,36,3.385306963918224
520996,17,141,37,3.381866661331024
520997,17,141,38,3.3735417545371282
520998,17,141,39,3.3574857206798425
520999,17,141,40,3.331482905374545
521000,17,141,41,3.294222229302126
521001,17,141,42,3.2454672031043628
521002,17,141,43,3.1861042724030253
521003,17,141,44,3.1180652638958786
521004,17,141,45,3.044133909244188
521005,17,141,46,2.4052609509492457
521006,17,141,47,2.4194959935777476
521007,17,141,48,2.43292651980331
521008,17,141,49,2.445988401278412
521009,17,141,50,2.458689919559336
521010,17,141,51,2.470589481953415
521011,17,141,52,2.4808644800262885
521012,17,141,53,1.5576364571728336
521013,17,141,54,1.517731318898166
521014,17,141,55,1.4687587624877205
521015,17,141,56,1.413782347112951
521016,17,141,57,1.35632389721318
521017,17,141,58,1.300097331159764
521018,17,141,59,1.248735031281361
521019,17,141,60,1.2055323604302146
521020,17,141,61,1.1732326306588012
521021,17,141,62,1.153869061898396
521022,17,141,63,1.1486728697777642
521023,17,141,64,1.1580486427247398
552960,18,141,1,1.9502711770404424
552961,18,141,2,2.0378178092074313
552962,18,141,3,2.116495853688392
552963,18,141,4,2.181308580880503
552964,18,141,5,2.228806795773255
552965,18,141,6,2.2573345807417127
552966,18,141,7,2.2670544829302948
552967,18,141,8,1.9971898186702532
552968,18,141,9,2.0422953330815403
552969,18,141,10,2.108921013405366
552970,18,141,11,2.1963326479670986
552971,18,141,12,2.3027470676957034
552972,18,141,13,2.4253322513175024
552973,18,141,14,2.5602909780731316
552974,18,141,15,2.7030290010371525
552975,18,141,16,2.848400602357962
552976,18,141,17,2.991016243651564
552977,18,141,18,3.125589708744516
552978,18,141,19,3.2472965115988437
552979,18,141,20,3.3521121599262407
552980,18,141,21,3.437098668297857
552981,18,141,22,3.500610758363562
552982,18,141,23,3.5423993797221605
552983,18,141,24,3.5635990835056983
552984,18,141,25,3.566596595479931
552985,18,141,26,3.554789610093129
552986,18,141,27,3.532256139690859
552987,18,141,28,3.5033644488834597
552988,18,141,29,3.4723605391304275
552989,18,141,30,3.442973431553232
552990,18,141,31,3.4180776063787484
552991,18,141,32,3.3994468265446858
552992,18,141,33,3.3876246142915227
552993,18,141,34,3.3819247321476724
552994,18,141,35,3.3805613854717045
552995,18,141,36,3.380894995375931
552996,18,141,37,3.379766845226751
552997,18,141,38,3.37388612949589
552998,18,141,39,3.3602270947678856
552999,18,141,40,3.336392791872483
553000,18,141,41,3.3009056572667506
553001,18,141,42,3.253393344831688
553002,18,141,43,3.194650033675196
553003,18,141,44,3.1265675028550017
553004,18,141,45,3.0519449663411047
553005,18,141,46,2.403303362149067
553006,18,141,47,2.416109377083465
553007,18,141,48,2.428501053389424
553008,18,141,49,2.44094786569217
553009,18,141,50,2.4534546551027705
553010,18,141,51,2.4655416914772483
553011,18,141,52,2.4763190408796505
553012,18,141,53,1.5500620689414635
553013,18,141,54,1.5108411981189218
553014,18,141,55,1.4626286966195838
553015,18,141,56,1.408502762092168
553016,18,141,57,1.3519940880337369
553017,18,141,58,1.296816364646581
553018,18,141,59,1.2465902748637459
553019,18,141,60,1.2045869337581405
553020,18,141,61,1.1735132748936137
553021,18,141,62,1.1553559468083316
553022,18,141,63,1.151292703733344
553023,18,141,64,1.1616721290417438
584960,19,141,1,1.9270983893434475
584961,19,141,2,2.01598838337516
584962,19,141,3,2.0962015570016663
584963,19,141,4,2.1626764820590445
584964,19,141,5,2.2119016150547
584965,19,141,6,2.2421621538108534
584966,19,141,7,2.253565923446849
584967,19,141,8,2.009260090208496
584968,19,141,9,2.0562180418315137
584969,19,141,10,2.124212341960881
584970,19,141,11,2.2124559509035047
584971,19,141,12,2.319156680917094
584972,19,141,13,2.441513193743986
584973,19,141,14,2.5757904179692623
584974,19,141,15,2.7174766990924817
584975,19,141,16,2.8615171849748324
584976,19,141,17,3.0026098755769337
584977,19,141,18,3.135543291355011
584978,19,141,19,3.2555487244407755
584979,19,141,20,3.358636334138831
584980,19,141,21,3.441883550131889
584981,19,141,22,3.5036466914473965
584982,19,141,23,3.543672390762993
584983,19,141,24,3.563093952788566
584984,19,141,25,3.5643084346147544
584985,19,141,26,3.550741979413866
584986,19,141,27,3.5265225309299892
584987,19,141,28,3.4960892103170833
584988,19,141,29,3.463775142243729
584989,19,141,30,3.4334044039388827
584990,19,141,31,3.4079434355508478
584991,19,141,32,3.3892425476766723
584992,19,141,33,3.3778944460172013
584993,19,141,34,3.3732247981716044
584994,19,141,35,3.3734160301483453
584995,19,141,36,3.3757512677209767
584996,19,141,37,3.3769522386006905
584997,19,141,38,3.3735745453769637
584998,19,141,39,3.3624172522509292
584999,19,141,40,3.340902014722338
585000,19,141,41,3.3073802926625175
585001,19,141,42,3.2613352075317303
585002,19,141,43,3.2034564548538977
585003,19,141,44,3.135581017035218
585004,19,141,45,3.060507581127693
585005,19,141,46,2.4012368562870434
585006,19,141,47,2.412531930866801
585007,19,141,48,2.4238025069395763
585008,19,141,49,2.435550320852815
585009,19,141,50,2.4477756104961155
585010,19,141,51,2.4599598587390217
585011,19,141,52,2.471145938721725
585012,19,141,53,1.5426216355022646
585013,19,141,54,1.5041109409787599
585014,19,141,55,1.456699223593863
585015,19,141,56,1.403476210626035
585016,19,141,57,1.3479775693471034
585017,19,141,58,1.2939123031154494
585018,19,141,59,1.24488463289986
585019,19,141,60,1.2041366396675246
585020,19,141,61,1.174334352594063
585021,19,141,62,1.1574138551271589
585022,19,141,63,1.1544962224445694
585023,19,141,64,1.1658717932392548
616960,20,141,1,1.904016159456377
616961,20,141,2,1.994169965894962
616962,20,141,3,2.0758333057578926
616963,20,141,4,2.1438860424389112
616964,20,141,5,2.194759788543669
616965,20,141,6,2.2266853943437748
616966,20,141,7,2.2397191738677997
616967,20,141,8,2.0222371557227405
616968,20,141,9,2.070937103938202
616969,20,141,10,2.14018414452342
616970,20,141,11,2.22913569305691
616971,20,141,12,2.3359891859590673
616972,20,141,13,2.457974434819648
616973,20,141,14,2.5914210101096122
616974,20,141,15,2.7319042717195927
616975,20,141,16,2.8744661940054246
616976,20,141,17,3.0138991730295372
616977,20,141,18,3.145073405440405
616978,20,141,19,3.263282097886897
616979,20,141,20,3.3645745558018634
616980,20,141,21,3.4460457988323543
616981,20,141,22,3.5060531788481772
616982,20,141,23,3.544335613610769
616983,20,141,24,3.562019189422772
616984,20,141,25,3.561503345316546
616985,20,141,26,3.5462336201460385
616986,20,141,27,3.5203787860320026
616987,20,141,28,3.4884407780396383
616988,20,141,29,3.454833894278817
616989,20,141,30,3.423474236296309
616990,20,141,31,3.39742059988286
616991,20,141,32,3.37860378729729
616992,20,141,33,3.367672883542199
616993,20,141,34,3.3639752159275162
616994,20,141,35,3.3656727229867185
616995,20,141,36,3.3699828223120716
616996,20,141,37,3.3735182419355114
616997,20,141,38,3.372689254269153
616998,20,141,39,3.364124651502462
616999,20,141,40,3.3450655225898713
617000,20,141,41,3.313688779456217
617001,20,141,42,3.2693251720466883
617002,20,141,43,3.2125483782373725
617003,20,141,44,3.1451263089703803
617004,20,141,45,2.3887975993458097
617005,20,141,46,2.399101183380127
617006,20,141,47,2.408810499557482
617007,20,141,48,2.4188834729759314
617008,20,141,49,2.429852599294988
617009,20,141,50,2.441712284504629
617010,20,141,51,2.4539046011094423
617011,20,141,52,2.465405469135735
617012,20,141,53,1.5353448434595947
617013,20,141,54,1.4975646717860398
617014,20,141,55,1.4509885203398152
617015,20,141,56,1.3987147133232691
617016,20,141,57,1.3442801946290137
617017,20,141,58,1.2913850364261967
617018,20,141,59,1.243612457971628
617019,20,141,60,1.2041709417597877
617020,20,141,61,1.1756812972531319
617021,20,141,62,1.160025237255121
617022,20,141,63,1.1582640951553862
617023,20,141,64,1.1706278373490102
648960,21,141,1,1.8810871832555114
648961,21,141,2,1.9724290244891125
648962,21,141,3,2.0554609560153256
648963,21,141,4,2.125010177042993
648964,21,141,5,2.177456997357421
648965,21,141,6,2.2109824699200473
648966,21,141,7,2.2255945966851574
648967,21,141,8,2.0360995744487678
648968,21,141,9,2.0864286044897544
648969,21,141,10,2.1568110260756197
648970,21,141,11,2.2463461460372818
648971,21,141,12,2.3532197170323474
648972,21,141,13,2.4746931276548194
648973,21,141,14,2.607162979187027
648974,21,141,15,2.7462959313780337
648975,21,141,16,2.8872366085332146
648976,21,141,17,3.0248785503452402
648977,21,141,18,3.1541805054336414
648978,21,141,19,3.2705037215838884
648979,21,141,20,3.3699411836881246
648980,21,141,21,3.449607745420721
648981,21,141,22,3.507861298393494
648982,21,141,23,3.544429686968042
648983,21,141,24,3.5604257797520464
648984,21,141,25,3.5582433242029303
648985,21,141,26,3.541337960957346
648986,21,141,27,3.5139098242931928
648987,21,141,28,3.480515146108387
648988,21,141,29,3.44564289061774
648989,21,141,30,3.4132975544380404
648990,21,141,31,3.3866301016936866
648991,21,141,32,3.367655261421346
648992,21,141,33,3.357085317437039
648993,21,141,34,3.354298817828129
648994,21,141,35,3.3574485304190294
648995,21,141,36,3.3636980114877373
648996,21,141,37,3.3695620340731374
648997,21,141,38,3.3713144914415336
648998,21,141,39,3.3654196552619866
648999,21,141,40,3.34893980481723
649000,21,141,41,3.31987467322515
649001,21,141,42,3.2773956758269227
649002,21,141,43,3.221949678714658
649003,21,141,44,3.1552217912355696
649004,21,141,45,2.3886015450424685
649005,21,141,46,2.3969323853864917
649006,21,141,47,2.4049889284736032
649007,21,141,48,2.4137942891601885
649008,21,141,49,2.423910048536727
649009,21,141,50,2.4353234752627713
649010,21,141,51,2.447436622410004
649011,21,141,52,2.4591587907360446
649012,21,141,53,1.5282577534612596
649013,21,141,54,1.49122279577806
649014,21,141,55,1.4455109261037402
649015,21,141,56,1.3942263129000934
649016,21,141,57,1.340903683941755
649017,21,141,58,1.289230158625943
649018,21,141,59,1.2427636477427975
649019,21,141,60,1.2046747042601738
649020,21,141,61,1.177534825035846
649021,21,141,62,1.163167746427428
649022,21,141,63,1.162572162794534
649023,21,141,64,1.1759156613960875
680960,22,141,1,1.8583725430715963
680961,22,141,2,1.9508304692944496
680962,22,141,3,2.035152959294137
680963,22,141,4,2.106120631144467
680964,22,141,5,2.160068052069531
680965,22,141,6,2.195131023207981
680966,22,141,7,2.2112724040618836
680967,22,141,8,2.050820908299751
680968,22,141,9,2.1026642416007424
680969,22,141,10,2.174063660350699
680970,22,141,11,2.2640579544076314
680971,22,141,12,2.370819941514144
680972,22,141,13,2.4916429852184967
680973,22,141,14,2.6229930151734635
680974,22,141,15,2.7606321533064047
680975,22,141,16,2.8998133742890007
680976,22,141,17,3.0355380142696333
680977,22,141,18,3.1628602032208897
680978,22,141,19,3.277215366949052
680979,22,141,20,3.3747447651565428
680980,22,141,21,3.452585425542483
680981,22,141,22,3.5090953877314055
680982,22,141,23,3.5439881358892835
680983,22,141,24,3.558357327069797
680984,22,141,25,3.5545828504713626
680985,22,141,26,3.536120940191168
680986,22,141,27,3.5071932822098
680987,22,141,28,3.472401422455655
680988,22,141,29,3.4363019225834157
680989,22,141,30,3.402983429952005
680990,22,141,31,3.3756882749487858
680991,22,141,32,3.356517994820737
680992,22,141,33,3.3462544598843262
680993,22,141,34,3.344316743880272
680994,22,141,35,3.3488597203688673
680995,22,141,36,3.3570051281924993
680996,22,141,37,3.365181263842902
680997,22,141,38,3.369535239464096
680998,22,141,39,3.3663733731264744
680999,22,141,40,3.352581813144947
681000,22,141,41,3.3259814378871884
681001,22,141,42,3.285578275654929
681002,22,141,43,3.2316823793037277
681003,22,141,44,3.1658829383691134
681004,22,141,45,2.3884604473572715
681005,22,141,46,2.3947623055657954
681006,22,141,47,2.401107520426543
681007,22,141,48,2.4085824515607936
681008,22,141,49,2.4177759111155055
681009,22,141,50,2.428666638284574
681010,22,141,51,2.440616060602265
681011,22,141,52,1.546683935386776
681012,22,141,53,1.5213827957249095
681013,22,141,54,1.485102023677815
681014,22,141,55,1.4402769975233465
681015,22,141,56,1.3900151600711033
681016,22,141,57,1.3378457396526389
681017,22,141,58,1.2874391111676269
681018,22,141,59,1.2423238120157483
681019,22,141,60,1.2056283779803083
681020,22,141,61,1.1798711335670427
681021,22,141,62,1.166814443277205
681022,22,141,63,1.1673916405209495
681023,22,141,64,1.1817060556560874
712960,23,141,1,1.8359313010729208
712961,23,141,2,1.9294371778490738
712962,23,141,3,2.0149758208466237
712963,23,141,4,2.087287374567629
712964,23,141,5,2.1426662268707095
712965,23,141,6,2.1792074508975157
712966,23,141,7,2.196831887509782
712967,23,141,8,2.1971055070265404
712968,23,141,9,2.1196110933049193
712969,23,141,10,2.1919085501124944
712970,23,141,11,2.282237890396753
712971,23,141,12,2.3887578086243972
712972,23,141,13,2.508794021074251
712973,23,141,14,2.6388840028694385
712974,23,141,15,2.7748893893899202
712975,23,141,16,2.912177096183562
712976,23,141,17,3.045862828444593
712977,23,141,18,3.17110289693666
712978,23,141,19,3.283413071865099
712979,23,141,20,3.3789875678137355
712980,23,141,21,3.454988048964095
712981,23,141,22,3.509772442752729
712982,23,141,23,3.5430366909486946
712983,23,141,24,3.5558492846601517
712984,23,141,25,3.5505680278594296
712985,23,141,26,3.5306400543059735
712986,23,141,27,3.5002984689933676
712987,23,141,28,3.4641806955047394
712988,23,141,29,3.4269032628107188
712989,23,141,30,3.3926340955809877
712990,23,141,31,3.3647054452068925
712991,23,141,32,3.3453079428427115
712992,23,141,33,3.335298947609762
712993,23,141,34,3.334147045894095
712994,23,141,35,3.340020387677481
712995,23,141,36,3.350011071126905
712996,23,141,37,3.3604727708424877
712997,23,141,38,3.3674360168925865
712998,23,141,39,3.367056525962482
712999,23,141,40,3.3560479046995266
713000,23,141,41,3.332051464948585
713001,23,141,42,3.293902735843309
713002,23,141,43,3.2417657965101743
713003,23,141,44,3.177121473946076
713004,23,141,45,2.388391528790161
713005,23,141,46,2.39261816019881
713006,23,141,47,2.3972025492540907
713007,23,141,48,2.4032920784710754
713008,23,141,49,2.411500748591831
713009,23,141,50,2.4217972816009494
713010,23,141,51,2.433501865661885
713011,23,141,52,1.539421007907365
713012,23,141,53,1.514738815621124
713013,23,141,54,1.47921544776033
713014,23,141,55,1.4352936165601158
713015,23,141,56,1.3860816535416023
713016,23,141,57,1.3351002173844029
713017,23,141,58,1.2859993823620066
713018,23,141,59,1.2422744968710768
713019,23,141,60,1.2070082440311511
713020,23,141,61,1.1826621589216963
713021,23,141,62,1.1709340588019743
713022,23,141,63,1.1726893785880195
713023,23,141,64,1.187965450830189
744960,24,141,1,1.813820111664498
744961,24,141,2,1.9083095405255472
744962,24,141,3,1.9949935787690025
744963,24,141,4,2.068578016246173
744964,24,141,5,2.1253226125062534
744965,24,141,6,2.163286199136652
744966,24,141,7,2.182350661126732
744967,24,141,8,2.184039917864052
744968,24,141,9,2.137231470586543
744969,24,141,10,2.2103078699574654
744970,24,141,11,2.3008486890281636
744971,24,141,12,2.406997377940785
744972,24,141,13,2.5261123708602304
744973,24,141,14,2.654804834481184
744974,24,141,15,2.7890398685587936
744975,24,141,16,2.924303821886747
744976,24,141,17,3.055833274220452
744977,24,141,18,3.1788935018442306
744978,24,141,19,3.2890868333919783
744979,24,141,20,3.382665224972204
744980,24,141,21,3.456817588165963
744981,24,141,22,3.5099016396093843
744982,24,141,23,3.541592734408314
744983,24,141,24,3.5529283178896436
744984,24,141,25,3.5462358561470175
744985,24,141,26,3.524943534650567
744986,24,141,27,3.493285447459616
744987,24,141,28,3.4559250214695836
744988,24,141,29,3.417530565005216
744989,24,141,30,3.382343767299669
744990,24,141,31,3.3537846874770274
744991,24,141,32,3.3341347016222485
744992,24,141,33,3.324332023383516
744993,24,141,34,3.3239033605820842
744994,24,141,35,3.331041139336052
744995,24,141,36,3.342820061644159
744996,24,141,37,3.3555313513042084
744997,24,141,38,3.365099707069472
744998,24,141,39,3.367538347350175
744999,24,141,40,3.359392820890593
745000,24,141,41,3.3381251294541556
745001,24,141,42,3.3023961556735233
745002,24,141,43,3.2522157289272626
745003,24,141,44,3.1889446059755424
745004,24,141,45,2.3884065557728196
745005,24,141,46,2.3905221781799595
745006,24,141,47,2.3933058360512023
745007,24,141,48,2.397963431119883
745008,24,141,49,2.405131916137716
745009,24,141,50,2.414768404810513
745010,24,141,51,2.4261512144795345
745011,24,141,52,1.5324209962475428
745012,24,141,53,1.508341166710953
745013,24,141,54,1.47357266672754
745014,24,141,55,1.4305641484932419
745015,24,141,56,1.3824226312201353
745016,24,141,57,1.3326573492495504
745017,24,141,58,1.2848947600742338
745018,24,141,59,1.2425934628935809
745019,24,141,60,1.2087867123228828
745020,24,141,61,1.1858758879338671
745021,24,141,62,1.17549131298123
745022,24,141,63,1.1784281789612079
745023,24,141,64,1.1946562238174896
776960,25,141,1,1.7920928574452895
776961,25,141,2,1.8875050317063151
776962,25,141,3,1.975267309998465
776963,25,141,4,2.0500572458097652
776964,25,141,5,2.1081054954525795
776965,25,141,6,2.1474390835753603
776966,25,141,7,2.1679039270749425
776967,25,141,8,2.1709832523183867
776968,25,141,9,2.1554828601667677
776969,25,141,10,2.2292193954319117
776970,25,141,11,2.319848967582531
776971,25,141,12,2.4254987317587213
776972,25,141,13,2.5435601985930827
776973,25,141,14,2.670720309384044
776974,25,141,15,2.803051487980331
776975,25,141,16,2.936164920865137
776976,25,141,17,3.0654245124177812
776977,25,141,18,3.186211288214674
776978,25,141,19,3.294220413786859
776979,25,141,20,3.385766500669751
776980,25,141,21,3.458068492367079
776981,25,141,22,3.509483987329516
776982,25,141,23,3.5396648811378153
776983,25,141,24,3.54961180392281
776984,25,141,25,3.5416136416474258
776985,25,141,26,3.5190696629244105
776986,25,141,27,3.4862042515438287
776987,25,141,28,3.447696544467673
776988,25,141,29,3.408257891038965
776989,25,141,30,3.37219758677404
776990,25,141,31,3.3430206962963966
776991,25,141,32,3.3231003214949304
776992,25,141,33,3.313460311249595
776993,25,141,34,3.313693666905009
776994,25,141,35,3.32202785492927
776995,25,141,36,3.335532427704212
776996,25,141,37,3.3504485841366853
776997,25,141,38,3.3626064418072223
776998,25,141,39,3.3678855364273974
776999,25,141,40,3.36266871614639
777000,25,141,41,3.344239896122833
777001,25,141,42,3.3110821491408577
777002,25,141,43,3.263043701785935
777003,25,141,44,2.387845555266886
777004,25,141,45,2.3885116239538045
777005,25,141,46,2.3884913131198693
777006,25,141,47,2.389444393238122
777007,25,141,48,2.392632496840607
777008,25,141,49,2.398713093611244
777009,25,141,50,2.407629988178002
777010,25,141,51,2.418618969044424
777011,25,141,52,1.5257009770860697
777012,25,141,53,1.502201848055
