,x,y,z,IC
414552,13,478,25,3.5279164328819186
414553,13,478,26,3.687437825258023
414554,13,478,27,3.8358081355323357
414555,13,478,28,3.9651930462669944
414556,13,478,29,4.068616562194328
414557,13,478,30,4.140472979953401
414558,13,478,31,4.176953161694875
414559,13,478,32,2.287641442967278
414560,13,478,33,2.2963949888717656
414561,13,478,34,2.3020533773686704
414562,13,478,35,2.3048927837082482
414563,13,478,36,2.304987793740268
414564,13,478,37,2.3021547183575217
414565,13,478,38,2.295956610015959
414566,13,478,39,2.285772949481142
414567,13,478,40,2.270923590709187
414568,13,478,41,1.4307561969556883
414569,13,478,42,1.4925493349916559
414570,13,478,43,1.562977581009218
414571,13,478,44,1.638201120820886
414572,13,478,45,1.7139232853968474
414573,13,478,46,1.785729823310384
414574,13,478,47,1.8494420085817107
414575,13,478,48,1.9014483195411407
414576,13,478,49,1.938981629550986
414577,13,478,50,1.9603149197067262
414578,13,478,51,1.964857687772585
414579,13,478,52,1.9531463261204745
414580,13,478,53,1.9267333835161886
414581,13,478,54,1.8879913794221386
414582,13,478,55,1.839855422789464
414583,13,478,56,1.7855343323589286
414584,13,478,57,1.728221726247329
414585,13,478,58,1.6708365952920765
414586,13,478,59,1.6158176203409182
414587,13,478,60,1.5649877574957385
414588,13,478,61,1.5194964854523316
414589,13,478,62,1.4798377858441174
414590,13,478,63,1.4459335595817981
414591,13,478,64,1.4172657192932092
446528,14,478,1,2.4920160702325513
446529,14,478,2,2.4322251056970847
446530,14,478,3,2.3633993644000175
446531,14,478,4,2.2880860570814883
446532,14,478,5,2.209385484838268
446533,14,478,6,2.130712187336909
446534,14,478,7,2.0555064565858916
446535,14,478,8,1.9869351548593268
446536,14,478,9,3.3293099538859194
446537,14,478,10,3.2054340211757344
446538,14,478,11,3.0857336294728994
446539,14,478,12,2.9746805405032037
446540,14,478,13,2.876662869408518
446541,14,478,14,2.795842216921127
446542,14,478,15,2.736009124885324
446543,14,478,16,2.7004298052628863
446544,14,478,17,2.6916798155463075
446545,14,478,18,2.7114657581166206
446546,14,478,19,2.760443247186704
446547,14,478,20,2.8380469518163087
446548,14,478,21,2.942354904129413
446549,14,478,22,3.0700129277246444
446550,14,478,23,3.2162447926894377
446551,14,478,24,3.37496890969573
446552,14,478,25,3.5390331296145203
446553,14,478,26,3.700566377775539
446554,14,478,27,3.851430970919269
446555,14,478,28,3.983744576241818
446556,14,478,29,4.090428112016059
446557,14,478,30,4.165727557101039
446558,14,478,31,4.205655258913561
446559,14,478,32,2.2959081850517125
446560,14,478,33,2.3040706975290863
446561,14,478,34,2.3091231394830514
446562,14,478,35,2.3114259728417483
446563,14,478,36,2.311125273873262
446564,14,478,37,2.30809058430892
446565,14,478,38,2.301916328912771
446566,14,478,39,2.2919899152940912
446567,14,478,40,2.2776160678299378
446568,14,478,41,1.4261775366058462
446569,14,478,42,1.4853079203525648
446570,14,478,43,1.553245021305373
446571,14,478,44,1.6262686322834932
446572,14,478,45,1.7001888526126894
446573,14,478,46,1.7706784925392163
446574,14,478,47,1.833620524588964
446575,14,478,48,1.8854357367398316
446576,14,478,49,1.923357825298678
446577,14,478,50,1.9456290872970323
446578,14,478,51,1.9515988765523058
446579,14,478,52,1.941717927789246
446580,14,478,53,1.9174331524305388
446581,14,478,54,1.8809981484237335
446582,14,478,55,1.835223172189969
446583,14,478,56,1.7831937317744966
446584,14,478,57,1.727988742378588
446585,14,478,58,1.6724272864409522
446586,14,478,59,1.6188678569800257
446587,14,478,60,1.5690763444488411
446588,14,478,61,1.524170030274375
446589,14,478,62,1.4846356621356427
446590,14,478,63,1.4504114432216761
446591,14,478,64,1.4210164091961939
478528,15,478,1,2.508381717579361
478529,15,478,2,2.4472355915339943
478530,15,478,3,2.376598976112655
478531,15,478,4,2.2991096397456032
478532,15,478,5,2.217968729212941
478533,15,478,6,2.136696141280706
478534,15,478,7,2.0588370328177827
478535,15,478,8,1.987658708491484
478536,15,478,9,3.3070113314811755
478537,15,478,10,3.1861997468248457
478538,15,478,11,3.0699217134698085
478539,15,478,12,2.9624701725376594
478540,15,478,13,2.8680517200118776
478541,15,478,14,2.790657271419485
478542,15,478,15,2.733931216282877
478543,15,478,16,2.7010306369399784
478544,15,478,17,2.694468823858609
478545,15,478,18,2.715942852153456
478546,15,478,19,2.766152476095392
478547,15,478,20,2.844625661322103
478548,15,478,21,2.9495730704725536
478549,15,478,22,3.077798139291453
478550,15,478,23,3.22468973799873
478551,15,478,24,3.3843200875222195
478552,15,478,25,3.5496616109507637
478553,15,478,26,3.712923559742237
478554,15,478,27,3.865994095405556
478555,15,478,28,4.000958091024106
478556,15,478,29,4.110647540015494
478557,15,478,30,4.189172310675103
478558,15,478,31,4.232375798071262
478559,15,478,32,2.303426230002139
478560,15,478,33,2.311042365466011
478561,15,478,34,2.3155504729189946
478562,15,478,35,2.3173936266755666
478563,15,478,36,2.3167867154097572
478564,15,478,37,2.3136489767325648
478565,15,478,38,2.3076020449071417
478566,15,478,39,2.298036753996056
478567,15,478,40,2.2842381848702984
478568,15,478,41,1.4221977763997204
478569,15,478,42,1.4786325276524939
478570,15,478,43,1.5440350330111992
478571,15,478,44,1.614805767564158
478572,15,478,45,1.6868632944815654
478573,15,478,46,1.7559696842495875
478574,15,478,47,1.8180721597328229
478575,15,478,48,1.8696265537030758
478576,15,478,49,1.9078701276695877
478577,15,478,50,1.9310170755698743
478578,15,478,51,1.9383588793285313
478579,15,478,52,1.9302624630350051
478580,15,478,53,1.9080704456522999
478581,15,478,54,1.8739183120156622
478582,15,478,55,1.8304917458946481
478583,15,478,56,1.7807527418542706
478584,15,478,57,1.7276649026583113
478585,15,478,58,1.6739464817070742
478586,15,478,59,1.621874656009527
478587,15,478,60,1.5731570143939142
478588,15,478,61,1.5288773826225464
478589,15,478,62,1.4895140564919591
478590,15,478,63,1.455020399588481
478591,15,478,64,1.42495151202644
510528,16,478,1,2.524226688879143
510529,16,478,2,2.461845792828859
510530,16,478,3,2.3895170255577356
510531,16,478,4,2.30996377670409
510532,16,478,5,2.226483600152087
510533,16,478,6,2.14269807537427
510534,16,478,7,2.0622545151635636
510535,16,478,8,1.988519041911539
510536,16,478,9,3.28315479334214
510537,16,478,10,3.1655943769355868
510538,16,478,11,3.052957106042406
510539,16,478,12,2.94934777455423
510540,16,478,13,2.8587805411620724
510541,16,478,14,2.785063508915946
510542,16,478,15,2.731682097089627
510543,16,478,16,2.7016713944294968
510544,16,478,17,2.6974702555974783
510545,16,478,18,2.7207555441226123
510546,16,478,19,2.772262727817366
510547,16,478,20,2.8516075846661884
510548,16,478,21,2.9571313881919092
510549,16,478,22,3.085796927214266
510550,16,478,23,3.233163697225518
510551,16,478,24,3.393466769739344
510552,16,478,25,3.559815143557528
510553,16,478,26,3.7245125683158937
510554,16,478,27,3.879488421585156
510555,16,478,28,4.016810297195436
510556,16,478,29,4.129235878946373
510557,16,478,30,4.210751707281881
510558,16,478,31,4.257042437525831
510559,16,478,32,2.3101791487961973
510560,16,478,33,2.3172915154437765
510561,16,478,34,2.321315320687916
510562,16,478,35,2.322774457787679
510563,16,478,36,2.321949855238384
510564,16,478,37,2.3188068509378925
510565,16,478,38,2.312990103465726
510566,16,478,39,2.3038893878586904
510567,16,478,40,2.2907656738082314
510568,16,478,41,1.4187955538960622
510569,16,478,42,1.4725084917560884
510570,16,478,43,1.5353398140865944
510571,16,478,44,1.6038114931838774
510572,16,478,45,1.6739520080196457
510573,16,478,46,1.7416146751429682
510574,16,478,47,1.802813349084631
510575,16,478,48,1.854041522511542
510576,16,478,49,1.892542699381089
510577,16,478,50,1.9165055423121589
510578,16,478,51,1.925165977150455
510579,16,478,52,1.9188090549618937
510580,16,478,53,1.8986745758151113
510581,16,478,54,1.8667808759606745
510582,16,478,55,1.8256895182933364
510583,16,478,56,1.7782389569503843
510584,16,478,57,1.7272770413284082
510585,16,478,58,1.6754204266673938
510586,16,478,59,1.6248639723006337
510587,16,478,60,1.5772558252934124
510588,16,478,61,1.5336451592498987
510589,16,478,62,1.4945006272379595
510590,16,478,63,1.4597896048995946
510591,16,478,64,1.4291021613056096
542528,17,478,1,2.5394821773044085
542529,17,478,2,2.4759942113937683
542530,17,478,3,2.4021010515247823
542531,17,478,4,2.3206065337846815
542532,17,478,5,2.2348998902405657
542533,17,478,6,2.1487003740295965
542534,17,478,7,2.0657543756121015
542535,17,478,8,1.9895248179637948
542536,17,478,9,3.2578545577776508
542537,17,478,10,3.1437202512838023
542538,17,478,11,3.0349298848192654
542539,17,478,12,2.935391486146061
542540,17,478,13,2.8489164787417067
542541,17,478,14,2.779118512227441
542542,17,478,15,2.729311534212826
542543,17,478,16,2.702395900419113
542544,17,478,17,2.7007237873044647
542545,17,478,18,2.725940901459311
542546,17,478,19,2.7788095763092224
542547,17,478,20,2.8590273773562336
542548,17,478,21,2.9650635613738903
542549,17,478,22,3.09404139347315
542550,17,478,23,3.241695950391349
542551,17,478,24,3.402433727277454
542552,17,478,25,3.5695119801428405
542553,17,478,26,3.735342981551705
542554,17,478,27,3.8919127366815873
542555,17,478,28,4.031287298210465
542556,17,478,29,4.146165040798813
542557,17,478,30,4.230422472267547
542558,17,478,31,2.3057233121802776
542559,17,478,32,2.3161541854802628
542560,17,478,33,2.322802715510695
542561,17,478,34,2.3263999834519904
542562,17,478,35,2.3275488050450206
542563,17,478,36,2.326593299866139
542564,17,478,37,2.3235412698413165
542565,17,478,38,2.318056210958738
542566,17,478,39,2.3095223890528036
542567,17,478,40,2.297172260415683
542568,17,478,41,1.4159449641514192
542569,17,478,42,1.4669166659210027
542570,17,478,43,1.5271471803914152
542571,17,478,44,1.5932805304264195
542572,17,478,45,1.6614563157786142
542573,17,478,46,1.7276208666799096
542574,17,478,47,1.7878568729752942
542575,17,478,48,1.8386979737858946
542576,17,478,49,1.8773965183839905
542577,17,478,50,1.902118190894878
542578,17,478,51,1.9120457109922189
542579,17,478,52,1.9073842757982251
542580,17,478,53,1.8892724605310836
542581,17,478,54,1.85961256655964
542582,17,478,55,1.820842654131461
542583,17,478,56,1.775677782071274
542584,17,478,57,1.7268497720662985
542585,17,478,58,1.6768730633885465
542586,17,478,59,1.62785932411726
542587,17,478,60,1.581396218537921
542588,17,478,61,1.5384971383968555
542589,17,478,62,1.4996199366400076
542590,17,478,63,1.464744853863456
542591,17,478,64,1.4334958045510686
574528,18,478,1,2.554082420306459
574529,18,478,2,2.4896217245195276
574530,18,478,3,2.4143003480501095
574531,18,478,4,2.330997181635099
574532,18,478,5,2.2431881339947424
574533,18,478,6,2.1546858016677337
574534,18,478,7,2.0693322138405184
574535,18,478,8,1.99068468815163
574536,18,478,9,1.921736988997341
574537,18,478,10,3.12069149578398
574538,18,478,11,3.015940923773909
574539,18,478,12,2.920689037878561
574540,18,478,13,2.8385349165281006
574541,18,478,14,2.7728866782859836
574542,18,478,15,2.7268746959232586
574543,18,478,16,2.703252058929651
574544,18,478,17,2.70427202638449
574545,18,478,18,2.7315380089965027
574546,18,478,19,2.785829990558703
574547,18,478,20,2.866920796324151
574548,18,478,21,2.973404449904221
574549,18,478,22,3.1025651981983047
574550,18,478,23,3.250318067219254
574551,18,478,24,3.4112490456211315
574552,18,478,25,3.578774955772292
574553,18,478,26,3.7454304092753055
574554,18,478,27,3.903273422337012
574555,18,478,28,4.044384396550809
574556,18,478,29,4.161417712973788
574557,18,478,30,4.248153589025415
574558,18,478,31,2.3113071105175624
574559,18,478,32,2.3213422382826976
574560,18,478,33,2.327563590942165
574561,18,478,34,2.3307891557075857
574562,18,478,35,2.3316986873823535
574563,18,478,36,2.330696590149397
574564,18,478,37,2.3278294730633977
574565,18,478,38,2.3227755016417895
574566,18,478,39,2.3149090381907698
574567,18,478,40,2.3034297082627453
574568,18,478,41,1.413615906310942
574569,18,478,42,1.4618337328489075
574570,18,478,43,1.519440837954186
574571,18,478,44,1.583203586415253
574572,18,478,45,1.649373654162644
574573,18,478,46,1.7139919298751096
574574,18,478,47,1.773211958239953
574575,18,478,48,1.8236098749835195
574576,18,478,49,1.8624493943215745
574577,18,478,50,1.887875746378663
574578,18,478,51,1.8990208192281717
574579,18,478,52,1.8960120475766364
574580,18,478,53,1.8798884881111608
574581,18,478,54,1.8524376631566966
574582,18,478,55,1.8159749093875344
574583,18,478,56,1.7730922035219279
574584,18,478,57,1.7264052295669647
574585,18,478,58,1.6783257439279944
574586,18,478,59,1.6308814793420612
574587,18,478,60,1.5855986785780487
574588,18,478,61,1.5434538934435027
574589,18,478,62,1.5048930591921383
574590,18,478,63,1.4699081432799146
574591,18,478,64,1.4381557630034232
606528,19,478,1,2.5679650352485344
606529,19,478,2,2.502671855303541
606530,19,478,3,2.4260661592778314
606531,19,478,4,2.341096306652828
606532,19,478,5,2.2513196283651262
606533,19,478,6,2.160637428486415
606534,19,478,7,2.072983586285573
606535,19,478,8,1.9920070254871154
606536,19,478,9,1.9207902649476694
606537,19,478,10,3.0966330605559174
606538,19,478,11,2.9961010106091654
606539,19,478,12,2.9053369437895675
606540,19,478,13,2.8277187362273084
606541,19,478,14,2.7664385356078642
606542,19,478,15,2.724431515165341
606543,19,478,16,2.704291252474591
606544,19,478,17,2.7081599308170508
606545,19,478,18,2.7375874016245723
606546,19,478,19,2.7933617731205413
606547,19,478,20,2.875324140408649
606548,19,478,21,2.9821895114581607
606549,19,478,22,3.1114030062834512
606550,19,478,23,3.2590633648253204
606551,19,478,24,3.4199436029055943
606552,19,478,25,3.5876309978923135
606553,19,478,26,3.7547960479247195
606554,19,478,27,3.9135840676267315
606555,19,478,28,4.056105777807723
606556,19,478,29,4.174987125003998
606557,19,478,30,4.263926157841647
606558,19,478,31,2.3160851067584596
606559,19,478,32,2.325737810753998
606560,19,478,33,2.331564812692884
606561,19,478,34,2.3344699454754614
606562,19,478,35,2.3352078484480323
606563,19,478,36,2.3342402644611817
606564,19,478,37,2.3316489520765913
606565,19,478,38,2.327122618180319
606566,19,478,39,2.3200214036160545
606567,19,478,40,2.30950789022785
606568,19,478,41,1.4117744735687632
606569,19,478,42,1.457232559569631
606570,19,478,43,1.5122006993439239
606571,19,478,44,1.5735676293777205
606572,19,478,45,1.637697805847267
606573,19,478,46,1.7007279939643776
606574,19,478,47,1.7588844229923981
606575,19,478,48,1.808787931809431
606576,19,478,49,1.8477160276571123
606577,19,478,50,1.8737959738577528
606578,19,478,51,1.886111216978313
606579,19,478,52,1.88471358442214
606580,19,478,53,1.8705444247770928
606581,19,478,54,1.8452778721996679
606582,19,478,55,1.8111074739754986
606583,19,478,56,1.7705026018611296
606584,19,478,57,1.7259628541628265
606585,19,478,58,1.6797969878174999
606586,19,478,59,1.6339481868364598
606587,19,478,60,1.5898804390212384
606588,19,478,61,1.5485324744982207
606589,19,478,62,1.5103372394017298
606590,19,478,63,1.4752973067373414
606591,19,478,64,1.4431008440174486
638528,20,478,1,2.5810713226625452
638529,20,478,2,2.5150910168596314
638530,20,478,3,2.437351853985687
638531,20,478,4,2.3508659067381954
638532,20,478,5,2.2592664424701283
638533,20,478,6,2.166538549016644
638534,20,478,7,2.076703830642416
638535,20,478,8,1.9934996544490038
638536,20,478,9,1.920095173789503
638537,20,478,10,3.0716796382902967
638538,20,478,11,2.975529848888207
638539,20,478,12,2.8894395847444834
638540,20,478,13,2.8165574757171115
638541,20,478,14,2.759849968085886
638542,20,478,15,2.7220459675355357
638543,20,478,16,2.705567661923025
638544,20,478,17,2.712434158772631
638545,20,478,18,2.744130432748876
638546,20,478,19,2.801442938631095
638547,20,478,20,2.8842736329778065
638548,20,478,21,2.9914541855736303
638549,20,478,22,3.12058987372563
638550,20,478,23,3.2679663005190616
638551,20,478,24,3.428550476395058
638552,20,478,25,3.5961105561536986
638553,20,478,26,3.763466145096623
638554,20,478,27,3.922864980574706
638555,20,478,28,4.066464081406118
638556,20,478,29,4.186876689872261
638557,20,478,30,4.277733117581096
638558,20,478,31,2.3200599518440495
638559,20,478,32,2.329338934902622
638560,20,478,33,2.3348000639490256
638561,20,478,34,2.3374318787762873
638562,20,478,35,2.338061793162719
638563,20,478,36,2.3372059211883593
638564,20,478,37,2.334977532226598
638565,20,478,38,2.331071806550626
638566,20,478,39,2.3248304423646173
638567,20,478,40,2.3153748886057537
638568,20,478,41,1.4103833816568148
638569,20,478,42,1.4530825916441816
638570,20,478,43,1.5054032399921853
638571,20,478,44,1.5643562043352994
638572,20,478,45,1.6264191729567101
638573,20,478,46,1.68782587603922
638574,20,478,47,1.7448768624808364
638575,20,478,48,1.794239730761041
638576,20,478,49,1.8332081099655646
638577,20,478,50,1.859893738018179
638578,20,478,51,1.8733340167802652
638579,20,478,52,1.8735073763824062
638580,20,478,53,1.8612593637722548
638581,20,478,54,1.8381522437285338
638582,20,478,55,1.8062588576011571
638583,20,478,56,1.767926608950834
638584,20,478,57,1.725539221690759
638585,20,478,58,1.6813022861596718
638586,20,478,59,1.637073955973146
638587,20,478,60,1.594255238625109
638588,20,478,61,1.5537461417318135
638589,20,478,62,1.51596560324468
638590,20,478,63,1.4809257049195357
638591,20,478,64,1.4483450109532587
670528,21,478,1,2.593346535710266
670529,21,478,2,2.526828729609938
670530,21,478,3,2.4481130796794393
670531,21,478,4,2.3602694725480435
670532,21,478,5,2.267001418065238
670533,21,478,6,2.1723725958349287
670534,21,478,7,2.0804878890360623
670535,21,478,8,1.995169582169629
670536,21,478,9,1.9196709510854755
670537,21,478,10,3.0459744748887805
670538,21,478,11,2.9543549561942477
670539,21,478,12,2.873108193261358
670540,21,478,13,2.8051463954986855
670541,21,478,14,2.7532013545602707
670542,21,478,15,2.7197852729251384
670543,21,478,16,2.7071375176929955
670544,21,478,17,2.717142356481382
670545,21,478,18,2.75120858669329
670546,21,478,19,2.8101110403179383
670547,21,478,20,2.8938047546235084
670548,21,478,21,3.0012332276797014
670549,21,478,22,3.1301605815052276
670550,21,478,23,3.277061807443797
670551,21,478,24,3.437104284944788
670552,21,478,25,3.6042469594409443
670553,21,478,26,3.771471380923881
670554,21,478,27,3.9311426049255775
670555,21,478,28,4.075479864256417
670556,21,478,29,4.197099525648436
670557,21,478,30,4.289578835279732
670558,21,478,31,2.323238094947759
670559,21,478,32,2.3321470685795966
670560,21,478,33,2.3372659865829553
670561,21,478,34,2.339666890309047
670562,21,478,35,2.340247817295734
670563,21,478,36,2.339576281427511
670564,21,478,37,2.3377934623403247
670565,21,478,38,2.33459702595656
670566,21,478,39,2.3293061234450025
670567,21,478,40,2.3209971245476133
670568,21,478,41,1.4094024305656647
670569,21,478,42,1.4493502816992005
670570,21,478,43,1.4990218898226182
670571,21,478,44,1.5555497849536608
670572,21,478,45,1.6155250871370865
670573,21,478,46,1.6752793482125887
670574,21,478,47,1.731188873032413
670575,21,478,48,1.7799699202711072
670576,21,478,49,1.8189344633192481
670577,21,478,50,1.846181102309796
670578,21,478,51,1.8607035894579294
670579,21,478,52,1.8624092141384936
670580,21,478,53,1.852049716172198
670581,21,478,54,1.8310771305479676
670582,21,478,55,1.8014448194744572
670583,21,478,56,1.765379010234315
670584,21,478,57,1.7251479201658075
670585,21,478,58,1.6828539543071501
670586,21,478,59,1.6402698867070173
670587,21,478,60,1.5987331299354273
670588,21,478,61,1.5591041535724477
670589,21,478,62,1.5217869267570345
670590,21,478,63,1.4868019753245956
670591,21,478,64,1.4538971146877695
702528,22,478,1,2.6047401148422393
702529,22,478,2,2.5378378112001236
702530,22,478,3,2.4583078964338023
702531,22,478,4,2.369272055140521
702532,22,478,5,2.274498162411339
702533,22,478,6,2.1781230509116916
702534,22,478,7,2.084330133188156
702535,22,478,8,1.9970227350213545
702536,22,478,9,1.9195353593100009
702537,22,478,10,1.8544191430806456
702538,22,478,11,2.932710470905412
702539,22,478,12,2.85645975170357
702540,22,478,13,2.7935854646068914
702541,22,478,14,2.7465766348344376
702542,22,478,15,2.717719030990541
702543,22,478,16,2.7090582920257535
702544,22,478,17,2.7223323937850923
702545,22,478,18,2.758862744249893
702546,22,478,19,2.8194024535510587
702547,22,478,20,2.9039515348817755
702548,22,478,21,3.011560001982154
702549,22,478,22,3.1401489258723867
702550,22,478,23,3.2863845818803137
702551,22,478,24,3.4456404761963895
702552,22,478,25,3.6120757087309388
702553,22,478,26,3.7788461747119304
702554,22,478,27,3.9384488503216653
702555,22,478,28,4.083180965112465
702556,22,478,29,4.20567786475952
702557,22,478,30,2.312204241147557
702558,22,478,31,2.325629599879177
702559,22,478,32,2.3341669696076153
702560,22,478,33,2.338962109490782
702561,22,478,34,2.341169301856101
702562,22,478,35,2.341755031192774
702563,22,478,36,2.341335252696092
702564,22,478,37,2.340075512497773
702565,22,478,38,2.337672074180983
702566,22,478,39,2.3334175737806424
702567,22,478,40,2.3263395171835843
702568,22,478,41,1.4087889938142413
702569,22,478,42,1.4459995468970754
702570,22,478,43,1.4930274551163616
702571,22,478,44,1.5471261568377372
702572,22,478,45,1.605000152195632
702573,22,478,46,1.6630794383943115
702574,22,478,47,1.717817310591787
702575,22,478,48,1.7659804273944963
702576,22,478,49,1.8049012161624032
702577,22,478,50,1.8326674655810646
702578,22,478,51,1.8482316634906018
702579,22,478,52,1.851432253351973
702580,22,478,53,1.842929242597679
702581,22,478,54,1.8240661897256714
702582,22,478,55,1.796678341948613
702583,22,478,56,1.7628716927322738
702584,22,478,57,1.724799474156768
702585,22,478,58,1.6844610344127242
702586,22,478,59,1.6435435518525487
702587,22,478,60,1.6033203426026057
702588,22,478,61,1.5646116121471492
702589,22,478,62,1.5278054644862764
702590,22,478,63,1.4929298444417736
702591,22,478,64,1.4597606901001736
734528,23,478,1,2.6152058870562906
734529,23,478,2,2.548074538910472
734530,23,478,3,2.467896890915588
734531,23,478,4,2.377840321090763
734532,23,478,5,2.281731035333179
734533,23,478,6,2.183773357149519
734534,23,478,7,2.0882241949293174
734535,23,478,8,1.9990637047650368
734536,23,478,9,1.9197043486011713
734537,23,478,10,1.852774433373941
734538,23,478,11,2.9107358813175317
734539,23,478,12,2.8396158168686685
734540,23,478,13,2.781978278333806
734541,23,478,14,2.740062313872464
734542,23,478,15,2.7159183016462864
734543,23,478,16,2.7113878430846086
734544,23,478,17,2.7280515577607245
734545,23,478,18,2.767132411502886
734546,23,478,19,2.8293516263911016
734547,23,478,20,2.9147458128354344
734548,23,478,21,3.02246574301848
734549,23,478,22,3.150586974841139
734550,23,478,23,3.295968332013311
734551,23,478,24,3.454194568289184
734552,23,478,25,3.6196337155099876
734553,23,478,26,3.7856279264521695
734554,23,478,27,3.9448203453194033
734555,23,478,28,4.089601778802433
734556,23,478,29,4.212642359702728
734557,23,478,30,2.3141813308168593
734558,23,478,31,2.327247937212913
734559,23,478,32,2.335406549348825
734560,23,478,33,2.339890760932348
734561,23,478,34,2.341935790011142
734562,23,478,35,2.34257437878829
734563,23,478,36,2.3424679943973308
734564,23,478,37,2.341803080385965
734565,23,478,38,2.340270728549191
734566,23,478,39,2.3371332468334396
734567,23,478,40,2.3313656723730993
734568,23,478,41,1.4084985292719223
734569,23,478,42,1.4429922496078031
734570,23,478,43,1.4873885651794385
734571,23,478,44,1.5390608271712152
734572,23,478,45,1.594826614567441
734573,23,478,46,1.6512147603235627
734574,23,478,47,1.7047565799059068
734575,23,478,48,1.7522707065096785
734576,23,478,49,1.7911120125735507
734577,23,478,50,1.8193597335082607
734578,23,478,51,1.8359274606477116
734579,23,478,52,1.8405871168445176
734580,23,478,53,1.8339091244514578
734581,23,478,54,1.8171304254549592
734582,23,478,55,1.7919696475317892
734583,23,478,56,1.760413638598529
734584,23,478,57,1.7245013170889603
734585,23,478,58,1.6861292484465358
734586,23,478,59,1.6468989325214813
734587,23,478,60,1.6080192026752032
734588,23,478,61,1.5702693675998058
734589,23,478,62,1.534020839750773
734590,23,478,63,1.4993080046404943
734591,23,478,64,1.4659338200785796
766528,24,478,1,2.624702229557079
766529,24,478,2,2.557498784752666
766530,24,478,3,2.4768432712622506
766531,24,478,4,2.3859425963193726
766532,24,478,5,2.2886751323518046
766533,24,478,6,2.189306832695618
766534,24,478,7,2.0921628053844743
766535,24,478,8,2.0012955083558017
766536,24,478,9,1.920191735156771
766537,24,478,10,1.8515542959580962
766538,24,478,11,2.8885746918205157
766539,24,478,12,2.8227012849659157
766540,24,478,13,2.7704309210641456
766541,24,478,14,2.733746416830788
766542,24,478,15,2.714454642658723
766543,24,478,16,2.714183522470012
766544,24,478,17,2.7343457156195656
766545,24,478,18,2.776054922844505
766546,24,478,19,2.839990307862892
766547,24,478,20,2.926216477223618
766548,24,478,21,3.033978796472447
766549,24,478,22,3.1615043014957434
766550,24,478,23,3.305844998805085
766551,24,478,24,3.4628013567736557
766552,24,478,25,3.6269584964546504
766553,24,478,26,3.7918562038937007
766554,24,478,27,3.9502976238407466
766555,24,478,28,4.094782450766577
766556,24,478,29,4.218031295388635
766557,24,478,30,2.3154350832934387
766558,24,478,31,2.328109755648991
766559,24,478,32,2.3358767085579473
766560,24,478,33,2.3400569670927083
766561,24,478,34,2.3419653448648874
766562,24,478,35,2.34269865300647
766563,24,478,36,2.3429609856744604
766564,24,478,37,2.3429563064726153
766565,24,478,38,2.342366902421105
766566,24,478,39,2.3404211135863475
766567,24,478,40,2.3360381006065793
766568,24,478,41,1.40848510530034
766569,24,478,42,1.4402886952850102
766570,24,478,43,1.4820721380871777
766571,24,478,44,1.531327455281694
766572,24,478,45,1.5849847565260953
766573,24,478,46,1.6396718681340512
766574,24,478,47,1.6919989500089907
766575,24,478,48,1.7388380160813766
766576,24,478,49,1.7775682513637712
766577,24,478,50,1.80626252167372
766578,24,478,51,1.8237978651510127
766579,24,478,52,1.8298820322760727
766580,24,478,53,1.8249980727434094
766581,24,478,54,1.8102782717362293
766582,24,478,55,1.7873262581058935
766583,24,478,56,1.7580109634382914
766584,24,478,57,1.7242578110333249
766585,24,478,58,1.68786100158298
766586,24,478,59,1.650336406954211
766587,24,478,60,1.612828108422114
766588,24,478,61,1.5760739821436913
766589,24,478,62,1.540427997860273
766590,24,478,63,1.5059300572085499
766591,24,478,64,1.4724090687586884
798528,25,478,1,2.633192198003485
798529,25,478,2,2.5660741237406572
798530,25,478,3,2.485112943702793
798531,25,478,4,2.3935489000081835
798532,25,478,5,2.295306265831302
798533,25,478,6,2.194706590600132
798534,25,478,7,2.0961376460846006
798535,25,478,8,2.003719365375303
798536,25,478,9,1.921008901975679
798537,25,478,10,1.850780528517348
798538,25,478,11,2.8663730416215443
798539,25,478,12,2.8058431117600215
798540,25,478,13,2.759050788292264
798541,25,478,14,2.727717408325217
798542,25,478,15,2.7133991171386356
798543,25,478,16,2.717501258433014
798544,25,478,17,2.7412584587481645
798545,25,478,18,2.785664629739631
798546,25,478,19,2.8513467653067863
798547,25,478,20,2.9383886973037336
798548,25,478,21,3.0461238504700514
798549,25,478,22,3.1729272053714475
798550,25,478,23,3.316043960320917
798551,25,478,24,3.471494098171416
798552,25,478,25,3.634087335914156
798553,25,478,26,3.797571886774867
798554,25,478,27,3.954924256674249
798555,25,478,28,4.098768003462621
798556,25,478,29,4.221889719541559
798557,25,478,30,2.315990771087812
798558,25,478,31,2.328234636253688
798559,25,478,32,2.3355911584730036
798560,25,478,33,2.339468339143756
798561,25,478,34,2.341259221288238
798562,25,478,35,2.3421225085976913
798563,25,478,36,2.3428020961645335
798564,25,478,37,2.3435161980386807
798565,25,478,38,2.34393481685381
798566,25,478,39,2.343248875209202
798567,25,478,40,2.340318463150547
798568,25,478,41,1.4087019358261363
798569,25,478,42,1.437848141362531
798570,25,478,43,1.4770438595645825
798571,25,478,44,1.523898298466332
798572,25,478,45,1.5754533067778065
798573,25,478,46,1.628435630420327
798574,25,478,47,1.679534891323988
798575,25,478,48,1.725677719162463
798576,25,478,49,1.7642693510599388
798577,25,478,50,1.7933783867176607
