,x,y,z,IC
384797,13,13,30,3.2572590974929905
384798,13,13,31,3.3090929050208127
384799,13,13,32,3.3467550295193647
384800,13,13,33,3.3705607678541094
384801,13,13,34,3.381792464354975
384802,13,13,35,3.3824195041299165
384803,13,13,36,3.3747732787830973
384804,13,13,37,3.3612219742775453
384805,13,13,38,3.343887379588451
384806,13,13,39,3.3244374133414505
384807,13,13,40,3.303975109034613
384808,13,13,41,3.283029419323671
384809,13,13,42,3.2616377528358926
384810,13,13,43,3.2394969655666355
384811,13,13,44,3.2161505292792705
384812,13,13,45,3.19117604983604
384813,13,13,46,3.164339603382378
384814,13,13,47,3.1356909757489904
384815,13,13,48,3.1055854813819996
384816,13,13,49,3.0746316442603456
384817,13,13,50,3.0435773889292443
384818,13,13,51,3.0131583199562457
384819,13,13,52,1.8640690965219657
384820,13,13,53,1.8124357674856744
384821,13,13,54,1.7521485294937496
384822,13,13,55,1.6865846962989433
384823,13,13,56,1.6199462379951082
384824,13,13,57,1.5569104389651596
384825,13,13,58,1.5022378532109322
384826,13,13,59,1.4603701201830863
384827,13,13,60,1.7263292431092991
384828,13,13,61,1.7801028066950773
384829,13,13,62,1.8250199765116188
384830,13,13,63,1.8590966882280346
384831,13,13,64,1.8813021779350132
416768,14,13,1,1.7552622018001063
416769,14,13,2,1.7252705663991943
416770,14,13,3,1.6994535774405495
416771,14,13,4,1.6785639383432602
416772,14,13,5,1.6627038288355909
416773,14,13,6,1.6513648287398341
416774,14,13,7,1.643543209927237
416775,14,13,8,3.627465941981821
416776,14,13,9,3.5228461980562646
416777,14,13,10,3.4132903642543972
416778,14,13,11,3.300599851806571
416779,14,13,12,3.186904346788891
416780,14,13,13,3.074755387336209
416781,14,13,14,2.967147404683587
416782,14,13,15,2.867448963144188
416783,14,13,16,2.7792407854406136
416784,14,13,17,2.706072138958644
416785,14,13,18,2.6511610530705063
416786,14,13,19,2.6170745208169452
416787,14,13,20,2.6054306243622185
416788,14,13,21,2.6166644152683753
416789,14,13,22,2.6498932272199283
416790,14,13,23,2.702905632477966
416791,14,13,24,2.7722829944809386
416792,14,13,25,2.8536456142615414
416793,14,13,26,2.941999190739436
416794,14,13,27,3.032144019999447
416795,14,13,28,3.1191009470514017
416796,14,13,29,3.1985057705652467
416797,14,13,30,3.266927934998557
416798,14,13,31,3.322079351954611
416799,14,13,32,3.362893659345272
416800,14,13,33,3.389473103514157
416801,14,13,34,3.4029171310281128
416802,14,13,35,3.4050613329622506
416803,14,13,36,3.398165586917422
416804,14,13,37,3.3845947379611223
416805,14,13,38,3.366533446888184
416806,14,13,39,3.34576932799928
416807,14,13,40,3.3235664611957723
416808,14,13,41,3.3006367057284085
416809,14,13,42,3.2772012305570266
416810,14,13,43,3.2531215811515084
416811,14,13,44,3.228070357894021
416812,14,13,45,3.2017074891853667
416813,14,13,46,3.1738296206366545
416814,14,13,47,3.144466898608083
416815,14,13,48,3.113912173932711
416816,14,13,49,3.082680546035028
416817,14,13,50,3.0514100449085424
416818,14,13,51,3.020724970333692
416819,14,13,52,1.8633180582396902
416820,14,13,53,1.8119278723543983
416821,14,13,54,1.7519291810881892
416822,14,13,55,1.6867284177315622
416823,14,13,56,1.6205419157764718
416824,14,13,57,1.5580427034940147
416825,14,13,58,1.503966993064074
416826,14,13,59,1.6688510402582515
416827,14,13,60,1.7278211999402562
416828,14,13,61,1.7805287234590292
416829,14,13,62,1.824256936277078
416830,14,13,63,1.8570640702265433
416831,14,13,64,1.8779627922735254
448768,15,13,1,1.756645288668344
448769,15,13,2,1.7259169738601243
448770,15,13,3,1.6998127107550038
448771,15,13,4,1.6790506174855293
448772,15,13,5,1.6636615989762689
448773,15,13,6,1.6530376704308571
448774,15,13,7,1.6460581775227991
448775,15,13,8,3.625656332633427
448776,15,13,9,3.5195917666226872
448777,15,13,10,3.409139871014238
448778,15,13,11,3.2960729246589544
448779,15,13,12,3.1824434378553637
448780,15,13,13,3.070687790252563
448781,15,13,14,2.9636622356111824
448782,15,13,15,2.864592251476722
448783,15,13,16,2.7769295741414783
448784,15,13,17,2.704126044364883
448785,15,13,18,2.649347403589471
448786,15,13,19,2.615161301800783
448787,15,13,20,2.6032402713814897
448788,15,13,21,2.614121200208207
448789,15,13,22,2.6470576352659845
448790,15,13,23,2.699990669544236
448791,15,13,24,2.7696496084573567
448792,15,13,25,2.8517770752673175
448793,15,13,26,2.941457009385665
448794,15,13,27,3.0335104273319176
448795,15,13,28,3.1229147882001067
448796,15,13,29,3.205199628067164
448797,15,13,30,3.2767742627925274
448798,15,13,31,3.335152365398097
448799,15,13,32,3.3790518220940187
448800,15,13,33,3.408364526588377
448801,15,13,34,3.424007383140883
448802,15,13,35,3.4276804219577874
448803,15,13,36,3.421568565174919
448804,15,13,37,3.4080288044977944
448805,15,13,38,3.389303760320603
448806,15,13,39,3.367296076978064
448807,15,13,40,3.3434269990203536
448808,15,13,41,3.31858855808419
448809,15,13,42,3.293184249622522
448810,15,13,43,3.2672401112010956
448811,15,13,44,3.2405586550110663
448812,15,13,45,3.212883498391524
448813,15,13,46,3.1840433352048767
448814,15,13,47,3.1540497943369843
448815,15,13,48,3.1231336319858856
448816,15,13,49,3.0917158732867485
448817,15,13,50,3.0603228864459804
448818,15,13,51,3.02946486085875
448819,15,13,52,1.8626700808836176
448820,15,13,53,1.8114946585909824
448821,15,13,54,1.7517719051136764
448822,15,13,55,1.6869384418321907
448823,15,13,56,1.6212243258512908
448824,15,13,57,1.5592960656726367
448825,15,13,58,1.5058618937654635
448826,15,13,59,1.6707354186678838
448827,15,13,60,1.7287219921880859
448828,15,13,61,1.7802903207542689
448829,15,13,62,1.822764140387085
448830,15,13,63,1.8542461580590457
448831,15,13,64,1.8737944322688929
480768,16,13,1,1.757783113225941
480769,16,13,2,1.726302102613214
480770,16,13,3,1.6998974505031552
480771,16,13,4,1.6792542741187193
480772,16,13,5,1.664333600816041
480773,16,13,6,1.6544291242410663
480774,16,13,7,1.6483043853760833
480775,16,13,8,3.6240855290320892
480776,16,13,9,3.5166128093903195
480777,16,13,10,3.4052903163604293
480778,16,13,11,3.2918685044596434
480779,16,13,12,3.178329463549613
480780,16,13,13,3.0669997700864355
480781,16,13,14,2.9606007820829894
480782,16,13,15,2.862215681500694
480783,16,13,16,2.7751654109456156
480784,16,13,17,2.702800195155617
480785,16,13,18,2.6482274317776975
480786,16,13,19,2.6140082583077526
480787,16,13,20,2.601862272565814
480788,16,13,21,2.6124215319491877
480789,16,13,22,2.6450707018294746
480790,16,13,23,2.6979005430214897
480791,16,13,24,2.767788097570263
480792,16,13,25,2.8506008469973927
480793,16,13,26,2.941506022978693
480794,16,13,27,3.035352417142785
480795,16,13,28,3.1270824277202665
480796,16,13,29,3.212128064953893
480797,16,13,30,3.2867467867563938
480798,16,13,31,3.348261041523822
480799,16,13,32,3.395178109646948
480800,16,13,33,3.427182443907113
480801,16,13,34,3.4450089952997587
480802,16,13,35,3.4502206841413052
480803,16,13,36,3.4449242082647022
480804,16,13,37,3.4314643014085116
480805,16,13,38,3.412136666973545
480806,16,13,39,3.388954282235342
480807,16,13,40,3.363491592676629
480808,16,13,41,3.336817960896523
480809,16,13,42,3.3095176726365576
480810,16,13,43,3.281780993198049
480811,16,13,44,3.2535411247476307
480812,16,13,45,3.224626815713582
480813,16,13,46,3.1949004518479134
480814,16,13,47,3.1643565169982875
480815,16,13,48,3.133164362536387
480816,16,13,49,3.1016506555122687
480817,16,13,50,3.0702287135762636
480818,16,13,51,3.039292164845462
480819,16,13,52,1.8621371845720573
480820,16,13,53,1.8111466173868223
480821,16,13,54,1.7516853987367518
480822,16,13,55,1.6872214353784136
480823,16,13,56,1.6219979289708706
480824,16,13,57,1.560672701088092
480825,16,13,58,1.507922498230472
480826,16,13,59,1.6721285801209054
480827,16,13,60,1.7290566129064144
480828,16,13,61,1.779416287558887
480829,16,13,62,1.8205739233953637
480830,16,13,63,1.8506787587396534
480831,16,13,64,1.8688360985095378
512768,17,13,1,1.7587231601023094
512769,17,13,2,1.7264786901170845
512770,17,13,3,1.6997642714633807
512771,17,13,4,1.6792335066439976
512772,17,13,5,1.664778939431607
512773,17,13,6,1.6555972744254068
512774,17,13,7,1.6503375414081352
512775,17,13,8,3.6227073300257384
512776,17,13,9,3.5138654217889775
512777,17,13,10,3.401697532205217
512778,17,13,11,3.28793978306523
512779,17,13,12,3.1745109626200425
512780,17,13,13,3.063633711511507
512781,17,13,14,2.9578983887637187
512782,17,13,15,2.8602473343192067
512783,17,13,16,2.773869539633056
512784,17,13,17,2.7020100031269685
512785,17,13,18,2.647712180983868
512786,17,13,19,2.613523828941753
512787,17,13,20,2.6012043472963113
512788,17,13,21,2.611474237950895
512789,17,13,22,2.6438439680996333
512790,17,13,23,2.6965507609186776
512791,17,13,24,2.7666187505242026
512792,17,13,25,2.8500423374460344
512793,17,13,26,2.9420766369788276
512794,17,13,27,3.0376048704472907
512795,17,13,28,3.131542395581013
512796,17,13,29,3.21923224544956
512797,17,13,30,3.296788224861882
512798,17,13,31,3.3613486185924724
512799,17,13,32,3.411215384686556
512800,17,13,33,3.4458686434192543
512801,17,13,34,3.4658622016296725
512802,17,13,35,3.472620529131308
512803,17,13,36,3.468168997876201
512804,17,13,37,3.45483578498545
512805,17,13,38,3.4349648364955145
512806,17,13,39,3.410674736033033
512807,17,13,40,3.383689086526372
512808,17,13,41,3.3552516343963696
512809,17,13,42,3.3261258173193555
512810,17,13,43,3.2966657957651693
512811,17,13,44,3.266936232642995
512812,17,13,45,3.2368525225397295
512813,17,13,46,3.2063125492906006
512814,17,13,47,3.1752952739617935
512815,17,13,48,3.14390965591883
512816,17,13,49,3.112388092182217
512817,17,13,50,3.0810298497778503
512818,17,13,51,3.050109914054239
512819,17,13,52,1.8617317429844604
512820,17,13,53,1.8108947330200733
512821,17,13,54,1.7516789184461727
512822,17,13,55,1.6875846129202883
512823,17,13,56,1.6228676447814203
512824,17,13,57,1.5621750833290196
512825,17,13,58,1.5101488241005296
512826,17,13,59,1.673056725837823
512827,17,13,60,1.728855240417753
512828,17,13,61,1.77794082421077
512829,17,13,62,1.8177244115595257
512830,17,13,63,1.8464036963256991
512831,17,13,64,1.863132970348333
544768,18,13,1,1.7595145930146312
544769,18,13,2,1.7265013802839073
544770,18,13,3,1.6994718095983181
544771,18,13,4,1.6790493426715876
544772,18,13,5,1.6650594157375151
544773,18,13,6,1.6566031513127377
544774,18,13,7,1.6522165185031024
544775,18,13,8,3.621473402252592
544776,18,13,9,3.511303591068657
544777,18,13,10,3.398315364731744
544778,18,13,11,3.28423814257759
544779,18,13,12,3.170934848689221
544780,18,13,13,3.0605305263495395
544781,18,13,14,2.955489013573584
544782,18,13,15,2.8586139001562056
544783,18,13,16,2.772961705904415
544784,18,13,17,2.701669170539333
544785,18,13,18,2.6477106790031604
544786,18,13,19,2.6136140550001
544787,18,13,20,2.601171385582516
544788,18,13,21,2.611184862928486
544789,18,13,22,2.643285247264037
544790,18,13,23,2.6958526929751603
544791,18,13,24,2.7660573643213393
544792,18,13,25,2.850022181366321
544793,18,13,26,2.9430942813265677
544794,18,13,27,3.0401975693734666
544795,18,13,28,3.136228071131721
544796,18,13,29,3.2264481902936715
544797,18,13,30,3.3068362012009964
544798,18,13,31,3.3743533150560263
544799,18,13,32,3.427101570946941
544800,18,13,33,3.464360046040019
544801,18,13,34,3.48650241952936
544802,18,13,35,3.494813569490116
544803,18,13,36,3.4912346022543135
544804,18,13,37,3.4780729432874407
544805,18,13,38,3.457715976946865
544806,18,13,39,3.432383138039396
544807,18,13,40,3.403943064583733
544808,18,13,41,3.3738108339451873
544809,18,13,42,3.3429272937152326
544810,18,13,43,3.31181009559598
544811,18,13,44,3.280656122104675
544812,18,13,45,3.249468996855564
544813,18,13,46,3.21818406581994
544814,18,13,47,3.1867666363005807
544815,18,13,48,3.1552666112835
544816,18,13,49,3.123822581362975
544817,18,13,50,3.0926191598926627
544818,18,13,51,1.9014143670838213
544819,18,13,52,1.8614662452106554
544820,18,13,53,1.8107502749927513
544821,18,13,54,1.7517621038817033
544822,18,13,55,1.6880355928984994
544823,18,13,56,1.6238387399186398
544824,18,13,57,1.563805902747108
544825,18,13,58,1.5125409108098804
544826,18,13,59,1.673550511270258
544827,18,13,60,1.728152845222579
544828,18,13,61,1.7759032264951158
544829,18,13,62,1.8142590864874957
544830,18,13,63,1.8414683580937146
544831,18,13,64,1.8567359380425486
576768,19,13,1,1.7602076295882016
576769,19,13,2,1.7264260484436893
576770,19,13,3,1.699080147440422
576771,19,13,4,1.678764495989138
576772,19,13,5,1.6652387666626622
576773,19,13,6,1.657509966342313
576774,19,13,7,1.6540025956562043
576775,19,13,8,3.620334116789956
576776,19,13,9,3.5088800308973473
576777,19,13,10,3.3950965238472794
576778,19,13,11,3.2807140356400497
576779,19,13,12,3.1675473354170824
576780,19,13,13,3.0576306347441755
576781,19,13,14,2.95330627241466
576782,19,13,15,2.8572417901044327
576783,19,13,16,2.772361335358564
576784,19,13,17,2.7016909293778193
576785,19,13,18,2.648131229905005
576786,19,13,19,2.6141839130160918
576787,19,13,20,2.601666807152139
576788,19,13,21,2.611457038951421
576789,19,13,22,2.643299989699743
576790,19,13,23,2.69571491561466
576791,19,13,24,2.766016555105967
576792,19,13,25,2.8504575053103784
576793,19,13,26,2.944480620691958
576794,19,13,27,3.0430563466639216
576795,19,13,28,3.1410687690409604
576796,19,13,29,3.233707799360856
576797,19,13,30,3.316824208342375
576798,19,13,31,3.387209237147052
576799,19,13,32,3.442770513518972
576800,19,13,33,3.482589527647257
576801,19,13,34,3.5068610433289207
576802,19,13,35,3.516729396534325
576803,19,13,36,3.514048644745088
576804,19,13,37,3.5011013677131695
576805,19,13,38,3.4803136190702344
576806,19,13,39,3.4540009010521135
576807,19,13,40,3.424172685269431
576808,19,13,41,3.392412219977198
576809,19,13,42,3.359835913824127
576810,19,13,43,3.3271244293948503
576811,19,13,44,3.2946076091823526
576812,19,13,45,3.262378949096839
576813,19,13,46,3.2304133720410033
576814,19,13,47,3.1986646417823454
576815,19,13,48,3.167125260685692
576816,19,13,49,3.135840853435442
576817,19,13,50,3.1048811799462457
576818,19,13,51,1.9012831214295614
576819,19,13,52,1.8613530618188967
576820,19,13,53,1.8107245941105972
576821,19,13,54,1.7519448058904854
576822,19,13,55,1.6885822588458375
576823,19,13,56,1.6249167226013752
576824,19,13,57,1.5655679936616982
576825,19,13,58,1.5150987775170621
576826,19,13,59,1.6736446337278532
576827,19,13,60,1.7269887503622963
576828,19,13,61,1.7733474207570805
576829,19,13,62,1.8102262977473642
576830,19,13,63,1.835925188025262
576831,19,13,64,1.8497010809943921
608768,20,13,1,1.7608528965403223
608769,20,13,2,1.7263091043027017
608770,20,13,3,1.6986500747977917
608771,20,13,4,1.6784425960001974
608772,20,13,5,1.6653818749057565
608773,20,13,6,1.6583823138856388
608774,20,13,7,1.6557586633484918
608775,20,13,8,3.6192393795696525
608776,20,13,9,3.5065470099901166
608777,20,13,10,3.3919934262045794
608778,20,13,11,3.2773178584158402
608779,20,13,12,3.1642948533528363
608780,20,13,13,3.054874937224879
608781,20,13,14,2.951284474454055
608782,20,13,15,2.8560582387823796
608783,20,13,16,2.77198870357434
608784,20,13,17,2.701989274841377
608785,20,13,18,2.6488827031575592
608786,20,13,19,2.6151386485538866
608787,20,13,20,2.6025939265190297
608788,20,13,21,2.6121938668500375
608789,20,13,22,2.643792665204765
608790,20,13,23,2.696044579856109
608791,20,13,24,2.7664070978462405
608792,20,13,25,2.851263227144153
608793,20,13,26,2.946154804412528
608794,20,13,27,3.0461042795128987
608795,20,13,28,3.145990873548354
608796,20,13,29,3.240939925845623
608797,20,13,30,3.326682623767546
608798,20,13,31,3.3998473423550535
608799,20,13,32,3.458152896207389
608800,20,13,33,3.500486798747396
608801,20,13,34,3.5268662958043278
608802,20,13,35,3.5382944138911014
608803,20,13,36,3.5365355298180803
608804,20,13,37,3.5238433817665893
608805,20,13,38,3.5026779575943143
608806,20,13,39,3.4754460138559753
608807,20,13,40,3.4442935737860894
608808,20,13,41,3.4109687865473166
608809,20,13,42,3.37676166141867
608810,20,13,43,3.342515308257088
608811,20,13,44,3.3086932427681077
608812,20,13,45,3.2754805271792184
608813,20,13,46,3.2428939173289324
608814,20,13,47,3.210877976816718
608815,20,13,48,3.179369778070189
608816,20,13,49,3.1483231962309817
608817,20,13,50,3.1176933453593514
608818,20,13,51,1.9013616666827726
608819,20,13,52,1.861404218720715
608820,20,13,53,1.8108289256294758
608821,20,13,54,1.7522369214718256
608822,20,13,55,1.689232627871541
608823,20,13,56,1.6261072454746075
608824,20,13,57,1.5674642713310452
608825,20,13,58,1.6172321087211026
608826,20,13,59,1.6733773813331083
608827,20,13,60,1.725406150496063
608828,20,13,61,1.7703214554134297
608829,20,13,62,1.8056787298995938
608830,20,13,63,1.829831133114079
608831,20,13,64,1.8420890976208217
640768,21,13,1,1.761500772554606
640769,21,13,2,1.7262067807274666
640770,21,13,3,1.6982423330272463
640771,21,13,4,1.6781473981986381
640772,21,13,5,1.6655539570528615
640773,21,13,6,1.6592853487504124
640774,21,13,7,1.6575484020559312
640775,21,13,8,3.6181394428902927
640776,21,13,9,3.504257162021136
640777,21,13,10,3.3889590188417342
640778,21,13,11,3.274000802979342
640779,21,13,12,3.161124944779257
640780,21,13,13,3.0522057634493094
640781,21,13,14,2.9493596331722314
640782,21,13,15,2.8549923824923757
640783,21,13,16,2.7717660822670083
640784,21,13,17,2.7024801764363096
640785,21,13,18,2.649875802886689
640786,21,13,19,2.616385093640405
640787,21,13,20,2.6038573060690284
640788,21,13,21,2.6132992907502133
640789,21,13,22,2.6446681440072406
640790,21,13,23,2.696748783976129
640791,21,13,24,2.7671392768420677
640792,21,13,25,2.8523533723466112
640793,21,13,26,2.9480347388611587
640794,21,13,27,3.0492629110006786
640795,21,13,28,3.150919004876661
640796,21,13,29,3.2480714864821563
640797,21,13,30,3.336339765489093
640798,21,13,31,3.4121964445059287
640799,21,13,32,3.4731772022266587
640800,21,13,33,3.5179793286024736
640801,21,13,34,3.5464441247606
640802,21,13,35,3.5594327163338866
640803,21,13,36,3.558617314313378
640804,21,13,37,3.5462189148661816
640805,21,13,38,3.5247267374169304
640806,21,13,39,3.4966339489530744
640807,21,13,40,3.4642187596538165
640808,21,13,41,3.429390835750251
640809,21,13,42,3.3936117089835918
640810,21,13,43,3.3578862810643773
640811,21,13,44,3.322812416429149
640812,21,13,45,3.2886684765601397
640813,21,13,46,3.2555154355251466
640814,21,13,47,3.223291222668974
640815,21,13,48,3.1918797583161886
640816,21,13,49,3.1611447567174578
640817,21,13,50,3.130927302780153
640818,21,13,51,1.9016614387491493
640819,21,13,52,1.8616311822111626
640820,21,13,53,1.8110742023909776
640821,21,13,54,1.75264823806293
640822,21,13,55,1.6899947284068522
640823,21,13,56,1.6274160182126582
640824,21,13,57,1.5694976797509173
640825,21,13,58,1.617845288589651
640826,21,13,59,1.672790148849805
640827,21,13,60,1.7234515954065768
640828,21,13,61,1.7668769547202365
640829,21,13,62,1.8006728299184112
640830,21,13,63,1.8232470485352177
640831,21,13,64,1.8339646929281237
672768,22,13,1,1.7622007264227932
672769,22,13,2,1.7261744164580928
672770,22,13,3,1.6979168514191956
672771,22,13,4,1.6779419845695076
672772,22,13,5,1.6658197391922895
672773,22,13,6,1.6602839486421561
672774,22,13,7,1.6594354432038412
672775,22,13,8,3.6169856858034235
672776,22,13,9,3.50196426450299
672777,22,13,10,3.385947570915195
672778,22,13,11,3.270715676270228
672779,22,13,12,3.157987123269114
672780,22,13,13,3.0495677838235893
672781,22,13,14,2.947470438787511
672782,22,13,15,2.8539762978606484
672783,22,13,16,2.771618845857691
672784,22,13,17,2.703082750388086
672785,22,13,18,2.65102430040744
672786,22,13,19,2.617832950472483
672787,22,13,20,2.6053640794022965
672788,22,13,21,2.614679447693737
672789,22,13,22,2.6458330583599023
672790,22,13,23,2.6977359327172974
672791,22,13,24,2.7681242289749886
672792,22,13,25,2.853642389257752
672793,22,13,26,2.950038364769457
672794,22,13,27,3.0524534821054283
672795,22,13,28,3.155777201308618
672796,22,13,29,3.2550285918719353
672797,22,13,30,3.345722971508678
672798,22,13,31,3.4241842456773743
672799,22,13,32,3.4877707040074766
672800,22,13,33,3.5349933000705938
672801,22,13,34,3.5655191313382324
672802,22,13,35,3.580067000861107
672803,22,13,36,3.5802146110824378
672804,22,13,37,3.568146408463966
672805,22,13,38,3.5463761719213958
672806,22,13,39,3.5174786023039557
672807,22,13,40,3.483859646335305
672808,22,13,41,3.44758698465166
672809,22,13,42,3.410291468069045
672810,22,13,43,3.3731390327984903
672811,22,13,44,3.3368625173717685
672812,22,13,45,3.30183534043727
672813,22,13,46,3.2681651946240313
672814,22,13,47,3.235786150389778
672815,22,13,48,3.204531550581158
672816,22,13,49,3.1741769033694007
672817,22,13,50,3.1444502896909996
672818,22,13,51,1.9021927809896646
672819,22,13,52,1.8620446583167196
672820,22,13,53,1.8114708806281314
672821,22,13,54,1.753188289375314
672822,22,13,55,1.690876488940684
672823,22,13,56,1.6288487311316107
672824,22,13,57,1.5716711510615893
672825,22,13,58,1.618233119115865
672826,22,13,59,1.6719269262836907
672827,22,13,60,1.7211744440335695
672828,22,13,61,1.763068541065185
672829,22,13,62,1.795268201405813
672830,22,13,63,1.8162370681753381
672831,22,13,64,1.8253959303439504
704768,23,13,1,1.763000658191458
704769,23,13,2,1.7262657410317357
704770,23,13,3,1.6977319844364969
704771,23,13,4,1.6778879630278076
704772,23,13,5,1.6662426294081478
704773,23,13,6,1.661441871130366
704774,23,13,7,1.661482522173034
704775,23,13,8,1.6639888629754682
704776,23,13,9,3.4996239749289995
704777,23,13,10,3.3829154216063837
704778,23,13,11,3.2674176733650575
704779,23,13,12,3.1548336852785654
704780,23,13,13,3.0469088708050776
704781,23,13,14,2.9455591782699346
704782,23,13,15,2.8529459865340767
704783,23,13,16,2.7714765233726566
704784,23,13,17,2.703720377640462
704785,23,13,18,2.6522462136885077
704786,23,13,19,2.6193960245182555
704787,23,13,20,2.6070252276007344
704788,23,13,21,2.616243974673367
704789,23,13,22,2.6471971268336243
704790,23,13,23,2.6989170650723726
704791,23,13,24,2.7692752617787018
704792,23,13,25,2.8550464455285463
704793,23,13,26,2.9520849220479475
704794,23,13,27,3.055598157218191
704795,23,13,28,3.1604901003131816
704796,23,13,29,3.261737680812883
704797,23,13,30,3.3547596875413834
704798,23,13,31,3.4357383799069674
704799,23,13,32,3.5018604675729046
704800,23,13,33,3.551454581069958
704801,23,13,34,3.584015516333014
704802,23,13,35,3.600119496600782
704803,23,13,36,3.601247511799455
704804,23,13,37,3.5895437413392566
704805,23,13,38,3.567541880272227
704806,23,13,39,3.5378932518030055
704807,23,13,40,3.5031269994553123
704808,23,13,41,3.465465190934869
704809,23,13,42,3.426705658893801
704810,23,13,43,3.3881745031957573
704811,23,13,44,3.3507400975225177
704812,23,13,45,3.3148726846348833
704813,23,13,46,3.2807292745942926
704814,23,13,47,3.2482430482511617
704815,23,13,48,3.2171996294574505
704816,23,13,49,3.1872886325596275
704817,23,13,50,1.9313726578452213
704818,23,13,51,1.9029647408534907
704819,23,13,52,1.862654409294408
704820,23,13,53,1.8120287808439097
704821,23,13,54,1.7538662247185923
704822,23,13,55,1.6918856392009003
704823,23,13,56,1.6304109907805486
704824,23,13,57,1.5739875770531087
704825,23,13,58,1.6184361569353378
704826,23,13,59,1.670833766431866
704827,23,13,60,1.7186262954412763
704828,23,13,61,1.758953232387998
704829,23,13,62,1.7895269723613119
704830,23,13,63,1.8088679474052425
704831,23,13,64,1.8164535547607734
736768,24,13,1,1.7639462511181976
736769,24,13,2,1.726532170275258
736770,24,13,3,1.6977437586436643
736771,24,13,4,1.6780446751205338
736772,24,13,5,1.666883896669726
736773,24,13,6,1.6628209148252693
736774,24,13,7,1.6637506331466252
736775,24,13,8,1.6671917039440514
736776,24,13,9,3.497194513254898
736777,24,13,10,3.3798216730598027
736778,24,13,11,3.2640650936007742
736779,24,13,12,3.15162046188739
736780,24,13,13,3.0441808974824736
736781,24,13,14,2.943572589950601
736782,24,13,15,2.851842292299199
736783,24,13,16,2.771273781371227
736784,24,13,17,2.7043217524755008
736785,24,13,18,2.65346491814809
736786,24,13,19,2.620993390833153
736787,24,13,20,2.6087567917445083
736788,24,13,21,2.617907256012006
736789,24,13,22,2.648674423961625
736790,24,13,23,2.7002071331437767
736791,24,13,24,2.7705091288051467
736792,24,13,25,2.8564846883471584
736793,24,13,26,2.954096184890604
736794,24,13,27,3.0586212262599863
736795,24,13,28,3.1649841022100027
736796,24,13,29,3.268126642564102
736797,24,13,30,3.3633785474162896
736798,24,13,31,3.4467874535835357
736799,24,13,32,3.5153743568355864
736800,24,13,33,3.567289698435355
736801,24,13,34,3.601858030651973
736802,24,13,35,3.6195128999369315
736803,24,13,36,3.62163651551909
736804,24,13,37,3.610329160721399
736805,24,13,38,3.5881398303179495
736806,24,13,39,3.557791520986168
736807,24,13,40,3.521931939886114
736808,24,13,41,3.4829337832224123
736809,24,13,42,3.44275938477453
736810,24,13,43,3.4028940108833163
736811,24,13,44,3.3643420514021547
736812,24,13,45,3.3276723313817476
736813,24,13,46,3.2930938570853274
736814,24,13,47,3.260542065030104
736815,24,13,48,3.22975798694312
736816,24,13,49,3.200348001725682
736817,24,13,50,1.9326390539973897
736818,24,13,51,1.9039848890681934
736819,24,13,52,1.8634690897991486
736820,24,13,53,1.8127569458553783
736821,24,13,54,1.7546906934500681
736822,24,13,55,1.6930296249443841
736823,24,13,56,1.6321082681891184
736824,24,13,57,1.57644979296115
736825,24,13,58,1.6184963196588709
736826,24,13,59,1.6695582377566192
736827,24,13,60,1.71586040335395
736828,24,13,61,1.7545898215867404
736829,24,13,62,1.7835131435492493
736830,24,13,63,1.8012083852764313
736831,24,13,64,1.8072102940651122
768768,25,13,1,1.765080342214217
768769,25,13,2,1.727022120703833
768770,25,13,3,1.698005138151407
768771,25,13,4,1.6784684212214163
768772,25,13,5,1.6678018656571467
768773,25,13,6,1.664480094515944
768774,25,13,7,1.6662981956536216
768775,25,13,8,1.6706717757007186
768776,25,13,9,3.4946372807337447
768777,25,13,10,3.376628818148204
768778,25,13,11,3.2606199890282728
768779,25,13,12,3.1483074997493232
768780,25,13,13,3.041340461992045
768781,25,13,14,2.9414626407052067
768782,25,13,15,2.8506117379658664
768783,25,13,16,2.7709513245755115
768784,25,13,17,2.704821847751763
768785,25,13,18,2.6546101741228636
768786,25,13,19,2.622550478323684
768787,25,13,20,2.610481005873613
768788,25,13,21,2.619589594836837
768789,25,13,22,2.6501845786481115
768790,25,13,23,2.7015262152734234
768791,25,13,24,2.771747245385122
768792,25,13,25,2.8578804515648817
768793,25,13,26,2.955997650424183
768794,25,13,27,3.0614502668977708
768795,25,13,28,3.169188500186728
768796,25,13,29,3.274125911238884
768797,25,13,30,3.3715104307607353
768798,25,13,31,3.4572620675563748
768799,25,13,32,3.528242023265536
768800,25,13,33,3.5824267999967048
768801,25,13,34,3.6189729160592075
768802,25,13,35,3.6381713012625174
768803,25,13,36,3.6413034495490555
768804,25,13,37,3.630422205877227
768805,25,13,38,3.6080872737026417
768806,25,13,39,3.5770883344368016
768807,25,13,40,3.5401869279318796
768808,25,13,41,3.4999024819843614
768809,25,13,42,3.458359196897337
768810,25,13,43,3.4172003680599525
768811,25,13,44,3.377566785364281
768812,25,13,45,3.3401275860468918
768813,25,13,46,3.3051465105892004
768814,25,13,47,3.2725645522493942
768815,25,13,48,3.24208152793543
768816,25,13,49,3.2132235717015694
768817,25,13,50,1.9342059504541416
768818,25,13,51,1.9052591639041812
768819,25,13,52,1.8644961048775768
768820,25,13,53,1.8136635177600327
768821,25,13,54,1.7556697458699186
