,x,y,z,IC
401688,13,277,25,2.967097034252338
401689,13,277,26,2.9282275184950484
401690,13,277,27,2.896445738286798
401691,13,277,28,2.87096787401987
401692,13,277,29,2.849871473437596
401693,13,277,30,2.8304351738033353
401694,13,277,31,2.809560254358443
401695,13,277,32,2.7842195251245436
401696,13,277,33,2.7518790042238903
401697,13,277,34,2.7108444343204217
401698,13,277,35,2.6604966174614453
401699,13,277,36,2.601394879384644
401700,13,277,37,2.535244488587689
401701,13,277,38,2.464739370721719
401702,13,277,39,2.393304136114909
401703,13,277,40,2.3247680104791417
401704,13,277,41,1.5021522114538923
401705,13,277,42,1.5480625349887482
401706,13,277,43,1.6082172674366053
401707,13,277,44,1.6802687225355482
401708,13,277,45,1.7609245348148588
401709,13,277,46,1.846151003933918
401710,13,277,47,1.9314862987068677
401711,13,277,48,1.7732336392472534
401712,13,277,49,1.7188844669325345
401713,13,277,50,1.6614435658405544
401714,13,277,51,1.605034616023191
401715,13,277,52,1.5533511885143256
401716,13,277,53,1.5092670013946772
401717,13,277,54,1.4745449705689289
401718,13,277,55,1.4496793883431647
401719,13,277,56,1.4338887560025937
401720,13,277,57,1.425257894197192
401721,13,277,58,1.4210094755048401
401722,13,277,59,1.4178694965297414
401723,13,277,60,1.4124804387441365
401724,13,277,61,1.4018112712945736
401725,13,277,62,1.3835154767708733
401726,13,277,63,1.3561964778150062
401727,13,277,64,1.319552931229395
433664,14,277,1,2.445593339918333
433665,14,277,2,2.478700994437197
433666,14,277,3,2.493924077889333
433667,14,277,4,2.49238926163237
433668,14,277,5,2.475998148995907
433669,14,277,6,2.447237340578604
433670,14,277,7,2.408979150958436
433671,14,277,8,2.5633328074702977
433672,14,277,9,2.638215470319704
433673,14,277,10,2.725445178297356
433674,14,277,11,2.8201764851981928
433675,14,277,12,2.916650814892009
433676,14,277,13,3.008753386436024
433677,14,277,14,3.0906211337776734
433678,14,277,15,3.1572285066464576
433679,14,277,16,3.204880798161689
433680,14,277,17,3.231556438314786
433681,14,277,18,3.2370588856915368
433682,14,277,19,3.2229627402463676
433683,14,277,20,3.192364286129842
433684,14,277,21,3.149470499511071
433685,14,277,22,3.0990795692241764
433686,14,277,23,3.046017834583106
433687,14,277,24,2.9946014100323812
433688,14,277,25,2.9481854663698517
433689,14,277,26,2.9088511476228756
433690,14,277,27,2.8772613740858755
433691,14,277,28,2.8526949468721194
433692,14,277,29,2.833246354804633
433693,14,277,30,2.816159305091488
433694,14,277,31,2.798247581288455
433695,14,277,32,2.776348923180586
433696,14,277,33,2.747756824918806
433697,14,277,34,2.710581089300488
433698,14,277,35,2.66399942671794
433699,14,277,36,2.6083774833635696
433700,14,277,37,2.5452512309954742
433701,14,277,38,2.4771814555891583
433702,14,277,39,2.407503255539799
433703,14,277,40,2.340002656071628
433704,14,277,41,1.486662664102037
433705,14,277,42,1.5342164086356478
433706,14,277,43,1.5959453687589118
433707,14,277,44,1.6694144363441528
433708,14,277,45,1.7512618507665878
433709,14,277,46,1.8374119301274263
433710,14,277,47,1.9233946591813909
433711,14,277,48,1.7750244920584466
433712,14,277,49,1.7232962831151135
433713,14,277,50,1.6684955252797038
433714,14,277,51,1.6146444981448003
433715,14,277,52,1.565340611078497
433716,14,277,53,1.5233717085436957
433717,14,277,54,1.4904292229595537
433718,14,277,55,1.466953294761767
433719,14,277,56,1.4521272864849524
433720,14,277,57,1.4440203282633024
433721,14,277,58,1.439858152524718
433722,14,277,59,1.436386925650043
433723,14,277,60,1.4302840642265333
433724,14,277,61,1.4185654443926652
433725,14,277,62,1.3989404281549167
433726,14,277,63,1.370074291236388
433727,14,277,64,1.3317306738082253
465664,15,277,1,2.4391951968486114
465665,15,277,2,2.4707580170557955
465666,15,277,3,2.4843824181108998
465667,15,277,4,2.4811992382362176
465668,15,277,5,2.463110399909167
465669,15,277,6,2.4326023539827695
465670,15,277,7,2.392550729175896
465671,15,277,8,2.5750407115711966
465672,15,277,9,2.6484313407478393
465673,15,277,10,2.733913888954085
465674,15,277,11,2.826728735743025
465675,15,277,12,2.921197548887092
465676,15,277,13,3.0112696529329055
465677,15,277,14,3.0911234090581585
465678,15,277,15,3.1557503410175003
465679,15,277,16,3.2014517257317676
465680,15,277,17,3.2261883862321175
465681,15,277,18,3.2297429584514625
465682,15,277,19,3.2136774459948816
465683,15,277,20,3.181094291750147
465684,15,277,21,3.1362331496342053
465685,15,277,22,3.0839549604281724
465686,15,277,23,3.0291774176266197
465687,15,277,24,2.976330024584474
465688,15,277,25,2.9288924082321306
465689,15,277,26,2.88906722992207
465690,15,277,27,2.857620776781359
465691,15,277,28,2.8339026912950382
465692,15,277,29,2.816034201442928
465693,15,277,30,2.8012344770931388
465694,15,277,31,2.7862397407241533
465695,15,277,32,2.767761134881072
465696,15,277,33,2.7429258003594983
465697,15,277,34,2.7096508839320848
465698,15,277,35,2.6669111356596176
465699,15,277,36,2.6148755774449635
465700,15,277,37,2.5549052646686206
465701,15,277,38,2.4894202195176023
465702,15,277,39,2.4216572538572496
465703,15,277,40,1.4382899930442923
465704,15,277,41,1.471897940846274
465705,15,277,42,1.5211144648448456
465706,15,277,43,1.5844261725016298
465707,15,277,44,1.6593096969299324
465708,15,277,45,1.74233406704578
465709,15,277,46,1.8293828640135845
465710,15,277,47,1.9159800992223837
465711,15,277,48,1.7762717546522655
465712,15,277,49,1.7271857273513853
465713,15,277,50,1.6750563379089853
465714,15,277,51,1.6238016316192
465715,15,277,52,1.5769197860678552
465716,15,277,53,1.5371097387867665
465717,15,277,54,1.5059887126755742
465718,15,277,55,1.483940522085812
465719,15,277,56,1.4701119656124808
465720,15,277,57,1.4625559390118918
465721,15,277,58,1.4585016272842126
465722,15,277,59,1.4547166685090873
465723,15,277,60,1.4479155169813829
465724,15,277,61,1.4351636779316839
465725,15,277,62,1.4142294954185415
465726,15,277,63,1.3838433045056475
465727,15,277,64,1.3438367469693704
497664,16,277,1,2.4314958806815747
497665,16,277,2,2.461549500174934
497666,16,277,3,2.4736390493535083
497667,16,277,4,2.4688963696742285
497668,16,277,5,2.4492191599020607
497669,16,277,6,2.417088192641411
497670,16,277,7,2.375376361691457
497671,16,277,8,2.5854056751139636
497672,16,277,9,2.657221220772379
497673,16,277,10,2.740894863201584
497674,16,277,11,2.8317563423663867
497675,16,277,12,2.9242106061578954
497676,16,277,13,3.012273155479673
497677,16,277,14,3.0901644147073846
497678,16,277,15,3.1528917889068295
497679,16,277,16,3.196749274825846
497680,16,277,17,3.2196747223795197
497681,16,277,18,3.2214226924067892
497682,16,277,19,3.203533918983129
497683,16,277,20,3.169107592929281
497684,16,277,21,3.122406733548013
497685,16,277,22,3.068346718662432
497686,16,277,23,3.011930136115437
497687,16,277,24,2.957695984394776
497688,16,277,25,2.909247491103131
497689,16,277,26,2.868911185040325
497690,16,277,27,2.8375621071626465
497691,16,277,28,2.8146286698084255
497692,16,277,29,2.798268537262016
497693,16,277,30,2.7856868412336535
497694,16,277,31,2.7735524917082888
497695,16,277,32,2.758459011963541
497696,16,277,33,2.7373740240187665
497697,16,277,34,2.7080260805965746
497698,16,277,35,2.6691879414149016
497699,16,277,36,2.6208299009008913
497700,16,277,37,2.5641332663385183
497701,16,277,38,2.501370355708458
497702,16,277,39,2.435671458638574
497703,16,277,40,1.4226170412979386
497704,16,277,41,1.4578975925527304
497705,16,277,42,1.5087936013412107
497706,16,277,43,1.5736940106806
497707,16,277,44,1.649986471680184
497708,16,277,45,1.7341711019604356
497709,16,277,46,1.8220920885394127
497710,16,277,47,1.8166162761898683
497711,16,277,48,1.776994808157506
497712,16,277,49,1.7305667362755328
497713,16,277,50,1.6811343740916265
497714,16,277,51,1.6325088735093425
497715,16,277,52,1.5880862629565924
497716,16,277,53,1.550473662030011
497717,16,277,54,1.5212114444752827
497718,16,277,55,1.500624972552345
497719,16,277,56,1.4878230666327186
497720,16,277,57,1.4808418216304016
497721,16,277,58,1.4769142179287034
497722,16,277,59,1.4728305979418337
497723,16,277,60,1.4653444764958585
497724,16,277,61,1.4515736287999577
497725,16,277,62,1.4293484093495368
497726,16,277,63,1.3974673586272888
497727,16,277,64,1.355833097433667
529664,17,277,1,2.422512455904993
529665,17,277,2,2.4510982189427826
529666,17,277,3,2.4617227238236743
529667,17,277,4,2.4555155830513247
529668,17,277,5,2.4343656760620176
529669,17,277,6,2.4007425302210796
529670,17,277,7,2.357510226509525
529671,17,277,8,2.5943815242910757
529672,17,277,9,2.6645320611112218
529673,17,277,10,2.74632919377711
529674,17,277,11,2.8351958477518036
529675,17,277,12,2.925623539811048
529676,17,277,13,3.011696228729448
529677,17,277,14,3.0876771998103423
529678,17,277,15,3.148588649152327
529679,17,277,16,3.1907140590817034
529680,17,277,17,3.211962882459905
529681,17,277,18,3.212054193436668
529682,17,277,19,3.1924985127520875
529683,17,277,20,3.1563819828020767
529684,17,277,21,3.107981181061249
529685,17,277,22,3.0522570196230916
529686,17,277,23,2.994289867254626
529687,17,277,24,2.938723641727962
529688,17,277,25,2.889283650068927
529689,17,277,26,2.848422037781868
529690,17,277,27,2.8171274987809523
529691,17,277,28,2.7949148116105347
529692,17,277,29,2.7799876305168785
529693,17,277,30,2.769547612728848
529694,17,277,31,2.7602068801502972
529695,17,277,32,2.7484507884164366
529696,17,277,33,2.7310949173004473
529697,17,277,34,2.7056840546288026
529698,17,277,35,2.670790779379542
529699,17,277,36,2.626185409590469
529700,17,277,37,2.572865484024736
529701,17,277,38,2.5129493918047006
529702,17,277,39,2.4494532416269292
529703,17,277,40,1.4077234256815248
529704,17,277,41,1.4446992769507327
529705,17,277,42,1.49728830986315
529706,17,277,43,1.5637803098505496
529707,17,277,44,1.641473348366767
529708,17,277,45,1.726799055302916
529709,17,277,46,1.8155636721285962
529710,17,277,47,1.8143276883801829
529711,17,277,48,1.7772182608491849
529712,17,277,49,1.7334584374938604
529713,17,277,50,1.6867431007729625
529714,17,277,51,1.6407740320261999
529715,17,277,52,1.5988423545790091
529716,17,277,53,1.563460590773113
529717,17,277,54,1.5360897211573952
529718,17,277,55,1.5169945862799972
529719,17,277,56,1.5052446313627896
529720,17,277,57,1.4988585655896742
529721,17,277,58,1.4950734592051236
529722,17,277,59,1.490703521204305
529723,17,277,60,1.4825432663861233
529724,17,277,61,1.4677652938974277
529725,17,277,62,1.4442649156020724
529726,17,277,63,1.4109119553701484
529727,17,277,64,1.3676829418203214
561664,18,277,1,2.412270397664153
561665,18,277,2,2.4394346551394106
561666,18,277,3,2.4486691086347383
561667,18,277,4,2.4410978631765166
561668,18,277,5,2.4185963553829763
561669,18,277,6,2.3836172880948245
561670,18,277,7,2.3390098487985678
561671,18,277,8,2.601932844157035
561672,18,277,9,2.6703215546098424
561673,18,277,10,2.7501685355725094
561674,18,277,11,2.8369940195937593
561675,18,277,12,2.9253796465938744
561676,18,277,13,3.0094803448842256
561677,18,277,14,3.0836032456741824
561678,18,277,15,3.1427843788359557
561679,18,277,16,3.1832935422120263
561680,18,277,17,3.2030063466667986
561681,18,277,18,3.201598846131644
561682,18,277,19,3.1805421691369564
561683,18,277,20,3.142899259411906
561684,18,277,21,3.0929499761356385
561685,18,277,22,3.0356912926036452
561686,18,277,23,2.9762735994906433
561687,18,277,24,2.9194404734153534
561688,18,277,25,2.8690371005369664
561689,18,277,26,2.827642368070099
561690,18,277,27,2.7963630020474435
561691,18,277,28,2.7748073728012024
561692,18,277,29,2.761234492294521
561693,18,277,30,2.7528531284198134
561694,18,277,31,2.7462293748762567
561695,18,277,32,2.737750310340467
561696,18,277,33,2.724087564663348
561697,18,277,34,2.7026077413697647
561698,18,277,35,2.671685883714772
561699,18,277,36,2.630891946204457
561700,18,277,37,2.5810365083452544
561701,18,277,38,2.5240785491210116
561702,18,277,39,2.4629129490395645
561703,18,277,40,1.3936483401905333
561704,18,277,41,1.4323385385772067
561705,18,277,42,1.486630472668796
561706,18,277,43,1.5547134001954759
561707,18,277,44,1.6337953526426077
561708,18,277,45,1.720240029932377
561709,18,277,46,1.8098172899846128
561710,18,277,47,1.8115756109824113
561711,18,277,48,1.7769717874004787
561712,18,277,49,1.735885017224361
561713,18,277,50,1.6919009786703603
561714,18,277,51,1.648609793986795
561715,18,277,52,1.6091950952063436
561716,18,277,53,1.5760721688924824
561717,18,277,54,1.5506201629925205
561718,18,277,55,1.5330413912633458
561719,18,277,56,1.5223645507402594
561720,18,277,57,1.516590365907595
561721,18,277,58,1.5129602448097397
561722,18,277,59,1.5083133540076072
561723,18,277,60,1.499487060927299
561724,18,277,61,1.4837112501183893
561725,18,277,62,1.4589490491428438
561726,18,277,63,1.4241445671228163
561727,18,277,64,1.3793511126582425
593664,19,277,1,2.400803465101849
593665,19,277,2,2.42659684259963
593666,19,277,3,2.4345205986751934
593667,19,277,4,2.42569002852424
593668,19,277,5,2.4019624998150273
593669,19,277,6,2.365768325886154
593670,19,277,7,2.319935743814838
593671,19,277,8,2.608035180948728
593672,19,277,9,2.6745584200715204
593673,19,277,10,2.752375463282759
593674,19,277,11,2.8371082709339484
593675,19,277,12,2.9234324358636217
593676,19,277,13,3.0055766149785015
593677,19,277,14,3.0778929816236613
593678,19,277,15,3.135430605172976
593679,19,277,16,3.1744425278756276
593680,19,277,17,3.1927650906672023
593681,19,277,18,3.190023711164719
593682,19,277,19,3.167640750280394
593683,19,277,20,3.1286454843072335
593684,19,277,21,3.0773103382397817
593685,19,277,22,3.0186583253560886
593686,19,277,23,2.9579014663156378
593687,19,277,24,2.899877053582612
593688,19,277,25,2.848547264012923
593689,19,277,26,2.806618207399594
593690,19,277,27,2.775318471621965
593691,19,277,28,2.754356836563136
593692,19,277,29,2.7420568117769086
593693,19,277,30,2.7356448386262437
593694,19,277,31,2.7316519356086704
593695,19,277,32,2.726377196521159
593696,19,277,33,2.7163569792515005
593697,19,277,34,2.6987860146117
593698,19,277,35,2.671845281220836
593699,19,277,36,2.6349048468996408
593700,19,277,37,2.588585984130684
593701,19,277,38,2.5346835468031417
593702,19,277,39,2.4759647819035298
593703,19,277,40,1.3804291253167285
593704,19,277,41,1.420848602276343
593705,19,277,42,1.4768491787147275
593706,19,277,43,1.5465183504164333
593707,19,277,44,1.626973797339346
593708,19,277,45,1.7145119909175839
593709,19,277,46,1.804868088353868
593710,19,277,47,1.8083995351376596
593711,19,277,48,1.7762899029834087
593712,19,277,49,1.737875523009424
593713,19,277,50,1.6966312952271463
593714,19,277,51,1.6560335891714788
593715,19,277,52,1.6191561370715029
593716,19,277,53,1.588314500797517
593717,19,277,54,1.564803669789786
593718,19,277,55,1.5487614985621598
593719,19,277,56,1.539174593390463
593720,19,277,57,1.534025085482575
593721,19,277,58,1.53055892406833
593722,19,277,59,1.525641252341718
593723,19,277,60,1.5161540530191946
593724,19,277,61,1.4993868596055728
593725,19,277,62,1.4733733780001916
593726,19,277,63,1.4371349202892263
593727,19,277,64,1.3908043823901037
625664,20,277,1,2.3881534990771023
625665,20,277,2,2.412630144395611
625666,20,277,3,2.419326069135231
625667,20,277,4,2.409344455088844
625668,20,277,5,2.3845199975895808
625669,20,277,6,2.3472550966279213
625670,20,277,7,2.3003510325522365
625671,20,277,8,2.6126751376642074
625672,20,277,9,2.6772225802125593
625673,20,277,10,2.7529237253318763
625674,20,277,11,2.8355069801228887
625675,20,277,12,2.919746002575166
625676,20,277,13,2.999946199416603
625677,20,277,14,3.070506215882583
625678,20,277,15,3.1264875586421854
625679,20,277,16,3.1641235769782363
625680,20,277,17,3.181205969947613
625681,20,277,18,3.1773018614319954
625682,20,277,19,3.1537753140536546
625683,20,277,20,3.113611188220326
625684,20,277,21,3.0610633533554834
625685,20,277,22,3.0011703199955044
625686,20,277,23,2.939196731320793
625687,20,277,24,2.8800669767103564
625688,20,277,25,2.827856642302631
625689,20,277,26,2.7853988810024357
625690,20,277,27,2.754047396238407
625691,20,277,28,2.7336177522040024
625692,20,277,29,2.722506826775356
625693,20,277,30,2.717969230951109
625694,20,277,31,2.716512010109171
625695,20,277,32,2.714356926133374
625696,20,277,33,2.7079142945573897
625697,20,277,34,2.694213991021531
625698,20,277,35,2.6712472122222364
625699,20,277,36,2.6381854770391016
625700,20,277,37,2.595459254204113
625701,20,277,38,2.5446953420226626
625702,20,277,39,1.3425034049775428
625703,20,277,40,1.368101045567895
625704,20,277,41,1.410260182731069
625705,20,277,42,1.4679705617750867
625706,20,277,43,1.5392168305329514
625707,20,277,44,1.6210261655890694
625708,20,277,45,1.709628664227937
625709,20,277,46,1.8007265937582229
625710,20,277,47,1.80484339703957
625711,20,277,48,1.7752116739577017
625712,20,277,49,1.739463602937151
625713,20,277,50,1.700961934449578
625714,20,277,51,1.6630673923715809
625715,20,277,52,1.6287415857943328
625716,20,277,53,1.6001980210641322
625717,20,277,54,1.5786453253447823
625718,20,277,55,1.5641550420643342
625719,20,277,56,1.555670381212338
625720,20,277,57,1.5511542671126588
625721,20,277,58,1.5478573511687042
625722,20,277,59,1.5426716999037198
625723,20,277,60,1.532525580988275
625724,20,277,61,1.5147704372539568
625725,20,277,62,1.4875132128662472
625726,20,277,63,1.4498552483422544
625727,20,277,64,1.402011761054074
657664,21,277,1,2.374370146017707
657665,21,277,2,2.397586963659013
657666,21,277,3,2.40314056975262
657667,21,277,4,2.3921187504316137
657668,21,277,5,2.3663289734134216
657669,21,277,6,2.328140269476303
657670,21,277,7,2.280321033454076
657671,21,277,8,2.615850363025326
657672,21,277,9,2.6783052330730643
657673,21,277,10,2.751798392670545
657674,21,277,11,2.832169708353445
657675,21,277,12,2.9142953016997026
657676,21,277,13,2.992560624775425
657677,21,277,14,3.0614124782977896
657678,21,277,15,3.115924424009003
657679,21,277,16,3.1523073490972697
657680,21,277,17,3.1683030343962963
657681,21,277,18,3.1634126541321566
657682,21,277,19,3.138932330443451
657683,21,277,20,3.097791521836408
657684,21,277,21,3.044214053123191
657685,21,277,22,2.9832428989048014
657686,21,277,23,2.9201857238809152
657687,21,277,24,2.8600467307565007
657688,21,277,25,2.80701064010514
657689,21,277,26,2.764036795797512
657690,21,277,27,2.732606670985133
657691,21,277,28,2.712648512864337
657692,21,277,29,2.702641128963173
657693,21,277,30,2.699877684927222
657694,21,277,31,2.7008524586961125
657695,21,277,32,2.701720850991857
657696,21,277,33,2.6987768786446855
657697,21,277,34,2.6888932561265153
657698,21,277,35,2.669876473088168
657699,21,277,36,2.640701689722148
657700,21,277,37,2.601607928128812
657701,21,277,38,2.5540507982200413
657702,21,277,39,1.3294194783555948
657703,21,277,40,1.3566970799131277
657704,21,277,41,1.4006013123049867
657705,21,277,42,1.4600176625012646
657706,21,277,43,1.5328270043762766
657707,21,277,44,1.6159660293854425
657708,21,277,45,1.7055994764855607
657709,21,277,46,1.7973986686674315
657710,21,277,47,1.8009552026544842
657711,21,277,48,1.7737803677040218
657712,21,277,49,1.7406871836235365
657713,21,277,50,1.7049250855580995
657714,21,277,51,1.669737464721721
657715,21,277,52,1.637971775949764
657716,21,277,53,1.6117373054218513
657717,21,277,54,1.5921542447656487
657718,21,277,55,1.5792260629267745
657719,21,277,56,1.5718513116816684
657720,21,277,57,1.5679730944811092
657721,21,277,58,1.5648468857958902
657722,21,277,59,1.5593925495381122
657723,21,277,60,1.548586212179329
657724,21,277,61,1.529843377953328
657725,21,277,62,1.5013467795681568
657726,21,277,63,1.4622805110724615
657727,21,277,64,1.4129447636987644
689664,22,277,1,2.3595105104601783
689665,22,277,2,2.3815263906434407
689666,22,277,3,2.3860249634779636
689667,22,277,4,2.374075380773501
689668,22,277,5,2.3474534005921166
689669,22,277,6,2.3084893233009995
689670,22,277,7,2.2599128338193055
689671,22,277,8,2.617569435156971
689672,22,277,9,2.6778088174197565
689673,22,277,10,2.7489959022334123
689674,22,277,11,2.8270873138840438
689675,22,277,12,2.907066322627007
689676,22,277,13,2.983402004985989
689677,22,277,14,3.0505912727205917
689678,22,277,15,3.1037196069055253
689679,22,277,16,3.1389728656907643
689680,22,277,17,3.154037770916213
689681,22,277,18,3.1483419368352257
689682,22,277,19,3.123103837309656
689683,22,277,20,3.081186350482933
689684,22,277,21,3.026771441417438
689685,22,277,22,2.9648950603930047
689686,22,277,23,2.9008977256512476
689687,22,277,24,2.8398555208791834
689688,22,277,25,2.786057336792171
689689,22,277,26,2.742587175046545
689690,22,277,27,2.7110563129445606
689691,22,277,28,2.6915110726151976
689692,22,277,29,2.6825204041857105
689693,22,277,30,2.681426257380487
689694,22,277,31,2.684721405361054
689695,22,277,32,2.688506130796089
689696,22,277,33,2.688968368506125
689697,22,277,34,2.682832008501646
689698,22,277,35,2.667724676065131
689699,22,277,36,2.642428201830378
689700,22,277,37,2.606990369749568
689701,22,277,38,2.5626932744061817
689702,22,277,39,1.3172822670875362
689703,22,277,40,1.3462477275940588
689704,22,277,41,1.3918971892398606
689705,22,277,42,1.4530103161220724
689706,22,277,43,1.5273634531844564
689707,22,277,44,1.6118030047636092
689708,22,277,45,1.7024295367889866
689709,22,277,46,1.8130538112085057
689710,22,277,47,1.7967865960397993
689711,22,277,48,1.7720430449489601
689712,22,277,49,1.74158809000318
689713,22,277,50,1.7085568931793385
689714,22,277,51,1.676074036701627
689715,22,277,52,1.6468709888029325
689716,22,277,53,1.6229508247396964
689717,22,277,54,1.6053433659263654
689718,22,277,55,1.5939823395305628
689719,22,277,56,1.5877204272791956
689720,22,277,57,1.5844803020713256
689721,22,277,58,1.5815223446728455
689722,22,277,59,1.5757950177172662
689723,22,277,60,1.5643237818761582
689724,22,277,61,1.5445902416074713
689725,22,277,62,1.514855351934118
689726,22,277,63,1.4743885770374325
689727,22,277,64,1.4235776440118533
721664,23,277,1,2.343638739598945
721665,23,277,2,2.3645137893187367
721666,23,277,3,2.3680455128670275
721667,23,277,4,2.3552812545074038
721668,23,277,5,2.32796067857511
721669,23,277,6,2.288370114815465
721670,23,277,7,2.239194844790835
721671,23,277,8,2.1833776175222472
721672,23,277,9,2.675746873863876
721673,23,277,10,2.74452399602553
721674,23,277,11,2.8202619632351116
721675,23,277,12,2.898056163244066
721676,23,277,13,2.972463166113884
721677,23,277,14,3.0380322379273315
721678,23,277,15,3.0898609146545897
721679,23,277,16,3.1241076937283188
721680,23,277,17,3.138399272796293
721681,23,277,18,3.1320821864832857
721682,23,277,19,3.1062875347756806
721683,23,277,20,3.0638002923970533
721684,23,277,21,3.008748468452202
721685,23,277,22,2.946149084659669
721686,23,277,23,2.8813648088567323
721687,23,277,24,2.8195350451080436
721688,23,277,25,2.765047208996904
721689,23,277,26,2.7211077414944844
721690,23,277,27,2.6894591219821216
721691,23,277,28,2.670270604591638
721692,23,277,29,2.6622091091869953
721693,23,277,30,2.662675399381702
721694,23,277,31,2.668172015739644
721695,23,277,32,2.674755590878707
721696,23,277,33,2.678518623216167
721697,23,277,34,2.6760451198976014
721698,23,277,35,2.6647904232045936
721699,23,277,36,2.6433468834198863
721700,23,277,37,2.6115720984459667
721701,23,277,38,2.570573129606217
721702,23,277,39,1.3061249853019588
721703,23,277,40,1.3367808315363376
721704,23,277,41,1.3841700479881602
721705,23,277,42,1.4469650671559289
721706,23,277,43,1.5228371313161408
721707,23,277,44,1.6085427443196982
721708,23,277,45,1.7001196610958456
721709,23,277,46,1.8065761599661498
721710,23,277,47,1.7923923756280475
721711,23,277,48,1.7700500986847807
721712,23,277,49,1.7422116107401535
721713,23,277,50,1.7118970525732708
721714,23,277,51,1.682110935960209
721715,23,277,52,1.6554671149991182
721716,23,277,53,1.6338606444118324
721717,23,277,54,1.6182291870404817
721718,23,277,55,1.6084351645158839
721719,23,277,56,1.6032842331620525
721720,23,277,57,1.6006780346638096
721721,23,277,58,1.5978819041756163
721722,23,277,59,1.5918736317297424
721723,23,277,60,1.5797293867014195
721724,23,277,61,1.5589987945476314
721725,23,277,62,1.5280233431264165
721726,23,277,63,1.4861603667281735
721727,23,277,64,1.4338875911162834
753664,24,277,1,2.326825543895545
753665,24,277,2,2.346620327440395
753666,24,277,3,2.349273418076554
753667,24,277,4,2.3358072659852382
753668,24,277,5,2.307921179806101
753669,24,277,6,2.267852425211208
753670,24,277,7,2.2182363440236035
753671,24,277,8,2.161972648916742
753672,24,277,9,2.6721438045699455
753673,24,277,10,2.738401557962402
753674,24,277,11,2.8117070407881215
753675,24,277,12,2.8872730045091517
753676,24,277,13,2.9597476750560956
753677,24,277,14,3.0237352170221587
753678,24,277,15,3.074345651045157
753679,24,277,16,3.1077080493582026
753680,24,277,17,3.121384335501079
753681,24,277,18,3.1146325811565245
753682,24,277,19,3.088486818367076
753683,24,277,20,3.0456427010529747
753684,24,277,21,2.9901619533178514
753685,24,277,22,2.9270303914074915
753686,24,277,23,2.861621628141429
753687,24,277,24,2.799129224107336
753688,24,277,25,2.74403280644851
753689,24,277,26,2.6996583516119377
753690,24,277,27,2.6678802893482754
753691,24,277,28,2.6489951027202645
753692,24,277,29,2.64177508704584
753693,24,277,30,2.6436896066548186
753694,24,277,31,2.6512622032289577
753695,24,277,32,2.660517503040034
753696,24,277,33,2.6674635956423516
753697,24,277,34,2.6685541101760344
753698,24,277,35,2.6610793923119336
753699,24,277,36,2.6434469574394046
753700,24,277,37,2.6153261001631347
753701,24,277,38,2.577648137665266
753702,24,277,39,1.2959782586079664
753703,24,277,40,1.328321421356185
753704,24,277,41,1.377439053166062
753705,24,277,42,1.4418951121542662
753706,24,277,43,1.5192553546868615
753707,24,277,44,1.6061869673156262
753708,24,277,45,1.698666439114861
753709,24,277,46,1.7999719893153432
753710,24,277,47,1.7878299635379598
753711,24,277,48,1.7678547444970243
753712,24,277,49,1.7426060137930592
753713,24,277,50,1.714988354120739
753714,24,277,51,1.6878851638497598
753715,24,277,52,1.6637912657320602
753716,24,277,53,1.6444920722766398
753717,24,277,54,1.6308314530747396
753718,24,277,55,1.6225990711787783
753719,24,277,56,1.6185524649009195
753720,24,277,57,1.6165716577565112
753721,24,277,58,1.613926954862484
753722,24,277,59,1.6076261298944727
753723,24,277,60,1.594797332273405
753724,24,277,61,1.573060006560607
753725,24,277,62,1.5408383540892965
753726,24,277,63,1.497579954515506
753727,24,277,64,1.4438548870031436
785664,25,277,1,2.3091476584796666
785665,25,277,2,2.3279224546429202
785666,25,277,3,2.3297843108633023
785667,25,277,4,2.3157278038711784
785668,25,277,5,2.2874077701079654
785669,25,277,6,2.2470074895139143
785670,25,277,7,2.1971070102919517
785671,25,277,8,2.140557599244068
785672,25,277,9,2.6670345355363994
785673,25,277,10,2.730658351702605
785674,25,277,11,2.8014469593286786
785675,25,277,12,2.8747359874387715
785676,25,277,13,2.9452697735464466
785677,25,277,14,3.007710236307768
785678,25,277,15,3.057180625770684
785679,25,277,16,3.0897788221870983
785680,25,277,17,3.102997479457635
785681,25,277,18,3.0959990053148196
785682,25,277,19,3.069710751852618
785683,25,277,20,3.026727592837494
785684,25,277,21,2.9710324566340063
785685,25,277,22,2.907567351213343
785686,25,277,23,2.841705168509724
785687,25,277,24,2.7786838879447773
785688,25,277,25,2.7230683842761723
785689,25,277,26,2.6783005843708763
785690,25,277,27,2.6463869576053827
785691,25,277,28,2.6277549304880155
785692,25,277,29,2.6212891245482766
785693,25,277,30,2.6245370062903848
785694,25,277,31,2.6340542655706036
785695,25,277,32,2.645845291122191
785696,25,277,33,2.6558451235889016
785697,25,277,34,2.660387037060616
785698,25,277,35,2.6566043340084105
785699,25,277,36,2.642725107934679
785700,25,277,37,2.618233045471673
785701,25,277,38,1.2701952863770203
785702,25,277,39,1.2868699332704443
785703,25,277,40,1.320891577687395
785704,25,277,41,1.371720218294357
785705,25,277,42,1.4378102711244374
785706,25,277,43,1.5166218221045369
785707,25,277,44,1.6047335271298115
785708,25,277,45,1.6980623431134698
785709,25,277,46,1.79330379638006
785710,25,277,47,1.783158833609364
785711,25,277,48,1.7655124677685865
785712,25,277,49,1.7428220173399738
