,x,y,z,IC
397464,13,211,25,2.2912017758555785
397465,13,211,26,2.2718671835939768
397466,13,211,27,2.258868942209446
397467,13,211,28,2.252314167046248
397468,13,211,29,2.2516880008428863
397469,13,211,30,2.256012428674486
397470,13,211,31,2.2640592218885547
397471,13,211,32,2.274582496069989
397472,13,211,33,2.286533991846128
397473,13,211,34,2.29922752206654
397474,13,211,35,2.3124275408641606
397475,13,211,36,2.3263491495927977
397476,13,211,37,2.3415711431084976
397477,13,211,38,2.358877706291087
397478,13,211,39,2.379055931031426
397479,13,211,40,2.40268365158168
397480,13,211,41,2.429944053425816
397481,13,211,42,2.4604997799656787
397482,13,211,43,2.493450390581597
397483,13,211,44,1.6237490948484066
397484,13,211,45,1.6242953637084563
397485,13,211,46,1.6399269457387309
397486,13,211,47,1.6683723556393537
397487,13,211,48,1.7065156636988947
397488,13,211,49,1.750750902866949
397489,13,211,50,1.7974061724991477
397490,13,211,51,1.6609422451421292
397491,13,211,52,1.6722954609100733
397492,13,211,53,1.6705711283067741
397493,13,211,54,1.6562087031201689
397494,13,211,55,1.6305374323516564
397495,13,211,56,1.595637277480077
397496,13,211,57,1.554140231592511
397497,13,211,58,1.508996644696083
397498,13,211,59,1.4632331861401364
397499,13,211,60,1.4197276289731438
397500,13,211,61,1.3810211635546785
397501,13,211,62,1.3491822561234195
397502,13,211,63,1.3257282397856924
397503,13,211,64,1.3116030289270815
429440,14,211,1,1.6271130278828894
429441,14,211,2,1.6384869267716444
429442,14,211,3,1.646231812130328
429443,14,211,4,1.6519698453315639
429444,14,211,5,1.6577189719913772
429445,14,211,6,1.6656144197621163
429446,14,211,7,1.677624313302052
429447,14,211,8,2.260277144557593
429448,14,211,9,2.2888835002078416
429449,14,211,10,2.3206536538452456
429450,14,211,11,2.35377474312623
429451,14,211,12,2.386210690145215
429452,14,211,13,2.4157941580135778
429453,14,211,14,2.4403842006541883
429454,14,211,15,2.4580670073287374
429455,14,211,16,2.467368099647739
429456,14,211,17,2.46744063729023
429457,14,211,18,2.458196724318793
429458,14,211,19,2.4403564132531494
429459,14,211,20,2.4154012189349476
429460,14,211,21,2.3854334351990873
429461,14,211,22,2.352957081101717
429462,14,211,23,2.320608574719107
429463,14,211,24,2.290873288848319
429464,14,211,25,2.2658266991613827
429465,14,211,26,2.24693547156786
429466,14,211,27,2.234945058592114
429467,14,211,28,2.229867535068845
429468,14,211,29,2.2310684821759503
429469,14,211,30,2.2374370267437085
429470,14,211,31,2.2476109233636254
429471,14,211,32,2.260220706017847
429472,14,211,33,2.2741146338214473
429473,14,211,34,2.288529753353928
429474,14,211,35,2.3031833306566276
429475,14,211,36,2.3182717831583517
429476,14,211,37,2.3343790754680356
429477,14,211,38,2.352311045387527
429478,14,211,39,2.372884062644157
429479,14,211,40,2.3967039512928467
429480,14,211,41,2.4239730590922175
429481,14,211,42,2.454359414068729
429482,14,211,43,2.4869526462165537
429483,14,211,44,1.6184167654441715
429484,14,211,45,1.6202878295356702
429485,14,211,46,1.6373206277714614
429486,14,211,47,1.6671916061057286
429487,14,211,48,1.7067319628180089
429488,14,211,49,1.7522853141368846
429489,14,211,50,1.8001344662318424
429490,14,211,51,1.6516643555072712
429491,14,211,52,1.6625016360814422
429492,14,211,53,1.660233805667934
429493,14,211,54,1.645325190675353
429494,14,211,55,1.6191369682372407
429495,14,211,56,1.5837858423761728
429496,14,211,57,1.5419423957447045
429497,14,211,58,1.4965939881963737
429498,14,211,59,1.4507991538881264
429499,14,211,60,1.4074590383202958
429500,14,211,61,1.3691269356596925
429501,14,211,62,1.3378702528606523
429502,14,211,63,1.3151913210802753
429503,14,211,64,1.3020055723333188
461440,15,211,1,1.6216240562756876
461441,15,211,2,1.6328516907478674
461442,15,211,3,1.6406292915646123
461443,15,211,4,1.6465596167033283
461444,15,211,5,1.6526309825806051
461445,15,211,6,1.6609411573033384
461446,15,211,7,1.6734163513246822
461447,15,211,8,2.271068136646922
461448,15,211,9,2.2984996946545055
461449,15,211,10,2.3288067567803363
461450,15,211,11,2.3601578421578826
461451,15,211,12,2.390505400028186
461452,15,211,13,2.4176829267079727
461453,15,211,14,2.439567807726117
461454,15,211,15,2.4542863788848868
461455,15,211,16,2.460428675995209
461456,15,211,17,2.457236801206913
461457,15,211,18,2.444733354893861
461458,15,211,19,2.4237645642556807
461459,15,211,20,2.395945273218697
461460,15,211,21,2.363507840398887
461461,15,211,22,2.329071849812424
461462,15,211,23,2.295364005994659
461463,15,211,24,2.2649256734741
461464,15,211,25,2.2398479318534354
461465,15,211,26,2.221570343998453
461466,15,211,27,2.2107704189895956
461467,15,211,28,2.2073574001530076
461468,15,211,29,2.210568570914641
461469,15,211,30,2.2191511198620715
461470,15,211,31,2.2316000689195143
461471,15,211,32,2.246414768364357
461472,15,211,33,2.2623342230411327
461473,15,211,34,2.2785153723157117
461474,15,211,35,2.294627802132179
461475,15,211,36,2.3108517782227516
461476,15,211,37,2.3277818919611057
461477,15,211,38,2.3462536375116603
461478,15,211,39,2.3671225815140824
461479,15,211,40,2.391033544533355
461480,15,211,41,2.4182191842454053
461481,15,211,42,2.4483632298053752
461482,15,211,43,1.625919882511913
461483,15,211,44,1.612561075590859
461484,15,211,45,1.615727394337168
461485,15,211,46,1.6341389739598344
461486,15,211,47,1.6654219411594777
461487,15,211,48,1.706356163366297
461488,15,211,49,1.7532359485588227
461489,15,211,50,1.8022992819232972
461490,15,211,51,1.641889640780611
461491,15,211,52,1.6521651005668934
461492,15,211,53,1.649333671946231
461493,15,211,54,1.633883627532525
461494,15,211,55,1.6072059064015558
461495,15,211,56,1.571450731257463
461496,15,211,57,1.5293232453143673
461497,15,211,58,1.4838432760527058
461498,15,211,59,1.4380964770931475
461499,15,211,60,1.3950027227325787
461500,15,211,61,1.3571231467580978
461501,15,211,62,1.3265204444582324
461502,15,211,63,1.3046790775755805
461503,15,211,64,1.292484018745622
493440,16,211,1,1.6162951426092933
493441,16,211,2,1.627372987550204
493442,16,211,3,1.6351849922161867
493443,16,211,4,1.641313738779958
493444,16,211,5,1.647717142740542
493445,16,211,6,1.656454841413472
493446,16,211,7,1.6694106282064491
493447,16,211,8,2.281373096126068
493448,16,211,9,2.3075547598118185
493449,16,211,10,2.3363195721121737
493450,16,211,11,2.3658203656361327
493451,16,211,12,2.3940008270051014
493452,16,211,13,2.4186978104748302
493453,16,211,14,2.4378094470991103
493454,16,211,15,2.449504614353455
493455,16,211,16,2.4524403220212143
493456,16,211,17,2.44595018672043
493457,16,211,18,2.4301699768100846
493458,16,211,19,2.4060747757869096
493459,16,211,20,2.3754152752228004
493460,16,211,21,2.3405560051276972
493461,16,211,22,2.3042335059287513
493462,16,211,23,2.2692651218165976
493463,16,211,24,2.238247224931095
493464,16,211,25,2.2132839505138837
493465,16,211,26,2.195783537299219
493466,16,211,27,2.18634970371257
493467,16,211,28,2.1847816120547647
493468,16,211,29,2.19017999900379
493469,16,211,30,2.201141427672667
493470,16,211,31,2.216009738819468
493471,16,211,32,2.2331456205075004
493472,16,211,33,2.2511730262622027
493473,16,211,34,2.269165285853305
493474,16,211,35,2.28674353883352
493475,16,211,36,2.3040740794536148
493476,16,211,37,2.3217671951305783
493477,16,211,38,2.340695660564873
493478,16,211,39,2.3617638290446243
493479,16,211,40,2.385666279135236
493480,16,211,41,2.4126769882626626
493481,16,211,42,2.442505682852823
493482,16,211,43,1.6184660328183431
493483,16,211,44,1.6062326693301445
493484,16,211,45,1.6106590137746213
493485,16,211,46,1.6304210575144376
493486,16,211,47,1.6630965410631395
493487,16,211,48,1.7054157233055778
493488,16,211,49,1.753624886426723
493489,16,211,50,1.609373285368782
493490,16,211,51,1.6316649282277433
493491,16,211,52,1.6413333915314816
493492,16,211,53,1.6379186774909635
493493,16,211,54,1.6219320525161105
493494,16,211,55,1.5947920117748036
493495,16,211,56,1.5586790277202431
493496,16,211,57,1.5163287267665224
493497,16,211,58,1.470788815765438
493498,16,211,59,1.4251672852844037
493499,16,211,60,1.3823980732548615
493500,16,211,61,1.3450458894056572
493501,16,211,62,1.3151650927039416
493502,16,211,63,1.2942194664146895
493503,16,211,64,1.2830616371341148
525440,17,211,1,1.6111788581850817
525441,17,211,2,1.622102265622488
525442,17,211,3,1.6299481659470594
525443,17,211,4,1.6362784047819594
525444,17,211,5,1.6430199653640758
525445,17,211,6,1.6521939345869598
525446,17,211,7,1.6656414312769021
525447,17,211,8,2.291113470494273
525448,17,211,9,2.315977819484751
525449,17,211,10,2.3431305195387404
525450,17,211,11,2.370711416835535
525451,17,211,12,2.3966578279809236
525452,17,211,13,2.418812093923623
525453,17,211,14,2.435095044898427
525454,17,211,15,2.4437199915340884
525455,17,211,16,2.443412857417418
525456,17,211,17,2.4336008412757804
525457,17,211,18,2.4145350967818606
525458,17,211,19,2.3873218751453167
525459,17,211,20,2.3538499787069656
525460,17,211,21,2.316618098664489
525461,17,211,22,2.278481159293769
525462,17,211,23,2.24234768877898
525463,17,211,24,2.2108684184462386
525464,17,211,25,2.186158447744849
525465,17,211,26,2.1695910135743226
525466,17,211,27,2.1616907833240218
525467,17,211,28,2.1621401713747836
525468,17,211,29,2.1698956493727306
525469,17,211,30,2.183394903481534
525470,17,211,31,2.2008224515657764
525471,17,211,32,2.2203929972366874
525472,17,211,33,2.240609644644201
525473,17,211,34,2.2604584619041113
525474,17,211,35,2.279511100530768
525475,17,211,36,2.2979216972583374
525476,17,211,37,2.3163208903714168
525477,17,211,38,2.3356259425027446
525478,17,211,39,2.356799208266326
525479,17,211,40,2.380595489835337
525480,17,211,41,2.4073409044703
525481,17,211,42,2.4367814022201655
525482,17,211,43,1.6106393162825703
525483,17,211,44,1.5994861572685275
525484,17,211,45,1.6051317950732327
525485,17,211,46,1.6262101691837374
525486,17,211,47,1.6602527450016993
525487,17,211,48,1.7039420750920402
525488,17,211,49,1.7534778758370275
525489,17,211,50,1.5994307679206508
525490,17,211,51,1.6210399979395702
525491,17,211,52,1.6300571773729668
525492,17,211,53,1.6260399886828432
525493,17,211,54,1.6095217162950872
525494,17,211,55,1.5819461763822396
525495,17,211,56,1.5455207885868454
525496,17,211,57,1.503007550310874
525497,17,211,58,1.4574774280025686
525498,17,211,59,1.4120559439423301
525499,17,211,60,1.3696864264205528
525500,17,211,61,1.3329329094059315
525501,17,211,62,1.303837827498578
525502,17,211,63,1.283841540710861
525503,17,211,64,1.2737625360304625
557440,18,211,1,1.6063327837060681
557441,18,211,2,1.6170963347615102
557442,18,211,3,1.6249736984083478
557443,18,211,4,1.6315056260339162
557444,18,211,5,1.6385878703941874
557445,18,211,6,1.6482027942205963
557446,18,211,7,1.6621488255640662
557447,18,211,8,2.300217316654358
557448,18,211,9,2.323704895643786
557449,18,211,10,2.3491852353162708
557450,18,211,11,2.374787651896475
557451,18,211,12,2.398445154005091
557452,18,211,13,2.418007287733456
557453,18,211,14,2.4314190601089103
557454,18,211,15,2.4369395855811975
557455,18,211,16,2.433365103198949
557456,18,211,17,2.4202179383609956
557457,18,211,18,2.3978663746983684
557458,18,211,19,2.367549755540117
557459,18,211,20,2.33129698775812
557460,18,211,21,2.2917427871273026
557461,18,211,22,2.251861921364134
557462,18,211,23,2.2146548412585436
557463,18,211,24,2.1828263355330417
557464,18,211,25,2.1585008523478293
557465,18,211,26,2.143013519348466
557466,18,211,27,2.136805313058757
557467,18,211,28,2.139435854517681
557468,18,211,29,2.149710204442128
557469,18,211,30,2.165899398058638
557470,18,211,31,2.186020834147718
557471,18,211,32,2.208136098682817
557472,18,211,33,2.230621671425198
557473,18,211,34,2.252372570217223
557474,18,211,35,2.272909642268285
557475,18,211,36,2.2923763023511188
557476,18,211,37,2.311427755437127
557477,18,211,38,2.33103250727366
557478,18,211,39,2.35221970950301
557479,18,211,40,2.375814508352586
557480,18,211,41,2.402205740188042
557481,18,211,42,2.4311856861214043
557482,18,211,43,1.6025024020033873
557483,18,211,44,1.5923795387486068
557484,18,211,45,1.5991984775131687
557485,18,211,46,1.6215533581493622
557486,18,211,47,1.656931652835964
557487,18,211,48,1.7019702871267008
557488,18,211,49,1.7528240511172384
557489,18,211,50,1.5892081494802772
557490,18,211,51,1.6100675103888729
557491,18,211,52,1.6183901903909235
557492,18,211,53,1.6137519266619365
557493,18,211,54,1.5967070269517165
557494,18,211,55,1.5687223723989931
557495,18,211,56,1.5320290049946907
557496,18,211,57,1.4894111595195765
557497,18,211,58,1.4439584252260156
557498,18,211,59,1.3988090426250706
557499,18,211,60,1.3569110623895495
557500,18,211,61,1.3208236144747385
557501,18,211,62,1.292573666524417
557502,18,211,63,1.2735754805937582
557503,18,211,64,1.2646117061345263
589440,19,211,1,1.6018188661423443
589441,19,211,2,1.6124167302598886
589442,19,211,3,1.6203214905372492
589443,19,211,4,1.6270526396911253
589444,19,211,5,1.6344746262158443
589445,19,211,6,1.6445311534992137
589446,19,211,7,1.6589781783036732
589447,19,211,8,2.3086199352706416
589448,19,211,9,2.3306795152010484
589449,19,211,10,2.3544371439816927
589450,19,211,11,2.378013810826143
589451,19,211,12,2.3993399370666117
589452,19,211,13,2.4162735702132716
589453,19,211,14,2.426784882464187
589454,19,211,15,2.429179627362438
589455,19,211,16,2.4223252070682335
589456,19,211,17,2.405840078465779
589457,19,211,18,2.3802109103299447
589458,19,211,19,2.3468116596516126
589459,19,211,20,2.307813048572407
589460,19,211,21,2.265987544379423
589461,19,211,22,2.22443124496937
589462,19,211,23,2.186237457945357
589463,19,211,24,2.1541650828862404
589464,19,211,25,2.1303467934976537
589465,19,211,26,2.116077095100488
589466,19,211,27,2.1117092850122607
589467,19,211,28,2.116674803303055
589468,19,211,29,2.1296207658373056
589469,19,211,30,2.148644300639043
589470,19,211,31,2.171588274714776
589471,19,211,32,2.1963542449841365
589472,19,211,33,2.221186339558013
589473,19,211,34,2.2448846152395943
589474,19,211,35,2.2669175265996344
589475,19,211,36,2.287418813605095
589476,19,211,37,2.3070720025062377
589477,19,211,38,2.32690311198684
589478,19,211,39,2.3480164255931992
589479,19,211,40,2.3713171612939616
589480,19,211,41,2.397267163125103
589481,19,211,42,2.4257149832662854
589482,19,211,43,1.594120341829408
589483,19,211,44,1.5849735975683332
589484,19,211,45,1.5929148851880615
589485,19,211,46,1.6165009450279588
589486,19,211,47,1.6531776999549666
589487,19,211,48,1.6995387004482445
589488,19,211,49,1.751695629753698
589489,19,211,50,1.5787590573710497
589490,19,211,51,1.5988029093940772
589491,19,211,52,1.6063891343966474
589492,19,211,53,1.601111880973463
589493,19,211,54,1.5835454708809964
589494,19,211,55,1.5551775813620077
589495,19,211,56,1.518259540848412
589496,19,211,57,1.4755936798511702
589497,19,211,58,1.4302835710573203
589498,19,211,59,1.3854753659102008
589499,19,211,60,1.3441171881751721
589500,19,211,61,1.30875907042674
589501,19,211,62,1.2814090249982422
589502,19,211,63,1.2634526170117897
589503,19,211,64,1.255635058447681
621440,20,211,1,1.5977027065711857
621441,20,211,2,1.6081290036779254
621442,20,211,3,1.6160557631843302
621443,20,211,4,1.6229812370664525
621444,20,211,5,1.6307387101871278
621445,20,211,6,1.6412335211052538
621446,20,211,7,1.6561796031527167
621447,20,211,8,2.316264419202742
621448,20,211,9,2.3368532299942646
621449,20,211,10,2.3588479422139
621450,20,211,11,2.380363159439869
621451,20,211,12,2.3993280865866673
621452,20,211,13,2.4136101373704033
621453,20,211,14,2.42120513781848
621454,20,211,15,2.4204657685557596
621455,20,211,16,2.4103308751777632
621456,20,211,17,2.3905154966247313
621457,20,211,18,2.3616254374421657
621458,20,211,19,2.3251703721554335
621459,20,211,20,2.283464252561034
621460,20,211,21,2.239418877461434
621461,20,211,22,2.1962531826403193
621462,20,211,23,2.1571544617830294
621463,20,211,24,2.1249361402334626
621464,20,211,25,2.101738499993912
621465,20,211,26,2.0888135263936287
621466,20,211,27,2.086423528637839
621467,20,211,28,2.093867069561296
621468,20,211,29,2.1096274354922193
621469,20,211,30,2.131621147221158
621470,20,211,31,2.1575095477481137
621471,20,211,32,2.1850275077774524
621472,20,211,33,2.212281149506357
621473,20,211,34,2.237971551446389
621474,20,211,35,2.2615129195099515
621475,20,211,36,2.28302996987228
621476,20,211,37,2.3032378236783653
621477,20,211,38,2.3232257663562383
621478,20,211,39,2.344181047868004
621479,20,211,40,2.36709824721335
621480,20,211,41,2.3925221655369184
621481,20,211,42,1.6112659153652207
621482,20,211,43,1.585559897425338
621483,20,211,44,1.5773312784108457
621484,20,211,45,1.586339358540051
621485,20,211,46,1.6111060128011339
621486,20,211,47,1.6490382103422232
621487,20,211,48,1.6966885450741962
621488,20,211,49,1.7501275915297947
621489,20,211,50,1.5681394967796383
621490,20,211,51,1.5873042981155738
621491,20,211,52,1.5941135647969151
621492,20,211,53,1.5881801955801138
621493,20,211,54,1.5700975063943328
621494,20,211,55,1.5413716968479867
621495,20,211,56,1.5042710458909154
621496,20,211,57,1.461611843295957
621497,20,211,58,1.4165070175705
621498,20,211,59,1.3721058443251857
621499,20,211,60,1.331351903132759
621500,20,211,61,1.2967819820694406
621501,20,211,62,1.2703817127202726
621502,20,211,63,1.2535054455413845
621503,20,211,64,1.2468594552368546
653440,21,211,1,1.594052786916951
653441,21,211,2,1.6043019480954948
653442,21,211,3,1.61224429254693
653443,21,211,4,1.6193570199666236
653444,21,211,5,1.6274425953727547
653445,21,211,6,1.6383685064036537
653446,21,211,7,1.653807330296362
653447,21,211,8,2.3231021096529294
653448,21,211,9,2.3421860436361426
653449,21,211,10,2.36238798855113
653450,21,211,11,2.381817836046657
653451,21,211,12,2.398404589511268
653452,21,211,13,2.4100254554855964
653453,21,211,14,2.4147018950763806
653454,21,211,15,2.4108332476052854
653455,21,211,16,2.397429504412315
653456,21,211,17,2.374302170612186
653457,21,211,18,2.342176419271679
653458,21,211,19,2.3026983149903972
653459,21,211,20,2.258326144326457
653460,21,211,21,2.2121124598098776
653461,21,211,22,2.167400556439457
653462,21,211,23,2.127473035893948
653463,21,211,24,2.0951986293487046
653464,21,211,25,2.0727251264269677
653465,21,211,26,2.0612607280916695
653466,21,211,27,2.060974150728791
653467,21,211,28,2.0710271056273504
653468,21,211,29,2.089733848852952
653469,21,211,30,2.1148241867329873
653470,21,211,31,2.1437714022315615
653471,21,211,32,2.1741373090128597
653472,21,211,33,2.2038844677566742
653473,21,211,34,2.2316108717801053
653474,21,211,35,2.2566743608376747
653475,21,211,36,2.2791908767547175
653476,21,211,37,2.2999099110636934
653477,21,211,38,2.319989225758165
653478,21,211,39,2.3407063343772903
653479,21,211,40,2.3631539844375253
653480,21,211,41,2.387969497839011
653481,21,211,42,1.601914681476088
653482,21,211,43,1.5768888588446976
653483,21,211,44,1.5695170512596905
653484,21,211,45,1.5795321713039725
653485,21,211,46,1.6054238816182145
653486,21,211,47,1.6445629330829539
653487,21,211,48,1.6934635404864868
653488,21,211,49,1.5282727719567872
653489,21,211,50,1.5574076967195556
653490,21,211,51,1.5756322860052705
653491,21,211,52,1.5816257389703334
653492,21,211,53,1.5750200249626995
653493,21,211,54,1.5564264276586108
653494,21,211,55,1.5273673981654736
653495,21,211,56,1.4901248408671688
653496,21,211,57,1.447524886551979
653497,21,211,58,1.402685217867004
653498,21,211,59,1.3587534825782492
653499,21,211,60,1.3186641439896134
653500,21,211,61,1.2849366560637092
653501,21,211,62,1.259530915669103
653502,21,211,63,1.2437676274561384
653503,21,211,64,1.2383127310972841
685440,22,211,1,1.5909396442988464
685441,22,211,2,1.6010067665234158
685442,22,211,3,1.608957584950206
685443,22,211,4,1.6162485933404767
685444,22,211,5,1.6246519714532461
685445,22,211,6,1.6359980776685346
685446,22,211,7,1.6519190095449716
685447,22,211,8,2.329092954851927
685448,22,211,9,2.346646740071325
685449,22,211,10,2.365036593865137
685450,22,211,11,2.3823690978657392
685451,22,211,12,2.396573709089423
685452,22,211,13,2.4055374113749552
685453,22,211,14,2.4073067699363113
685454,22,211,15,2.4003269518322536
685455,22,211,16,2.3836782104798484
685456,22,211,17,2.357267825013071
685457,22,211,18,2.3219400404591353
685458,22,211,19,2.279477540269594
685459,22,211,20,2.232483729148096
685460,22,211,21,2.1841531665829303
685461,22,211,22,2.137955033246585
685462,22,211,23,2.0972687490416986
685463,22,211,24,2.0650194973601175
685464,22,211,25,2.0433629989707685
685465,22,211,26,2.0334630539702365
685466,22,211,27,2.0353929068264023
685467,22,211,28,2.048174192354141
685468,22,211,29,2.069947651544809
685469,22,211,30,2.0982508962421615
685470,22,211,31,2.130363103883061
685471,22,211,32,2.1636669781106423
685472,22,211,33,2.1959760870892886
685473,22,211,34,2.2257811603248534
685474,22,211,35,2.2523813004502053
685475,22,211,36,2.2758835197399656
685476,22,211,37,2.297073943051477
685477,22,211,38,2.31718344965846
685478,22,211,39,2.3375865422723807
685479,22,211,40,2.3594824216886225
685480,22,211,41,2.3836100637866307
685481,22,211,42,1.5925832528411
685482,22,211,43,1.5681753624610324
685483,22,211,44,1.5615962710975264
685484,22,211,45,1.572554939535005
685485,22,211,46,1.5995115734664505
685486,22,211,47,1.6398035675865035
685487,22,211,48,1.6899094847909832
685488,22,211,49,1.518612119464831
685489,22,211,50,1.546623926430696
685490,22,211,51,1.5638498049756044
685491,22,211,52,1.5689904350925639
685492,22,211,53,1.561697158357284
685493,22,211,54,1.5425981969137692
685494,22,211,55,1.5132299929034756
685495,22,211,56,1.4758847725280675
685496,22,211,57,1.43339442039062
685497,22,211,58,1.3888768115110675
685498,22,211,59,1.3454732625955628
685499,22,211,60,1.306104606858587
685500,22,211,61,1.2732689431387185
685501,22,211,62,1.2488971594856344
685502,22,211,63,1.2342739753637764
685503,22,211,64,1.2300237013973225
717440,23,211,1,1.5884350023773461
717441,23,211,2,1.5983161928826497
717442,23,211,3,1.6062680002850946
717443,23,211,4,1.6137267033397074
717444,23,211,5,1.6224349086013272
717445,23,211,6,1.634186761745909
717446,23,211,7,1.6505749543433603
717447,23,211,8,1.6727796454762764
717448,23,211,9,2.3502131099367434
717449,23,211,10,2.3667822087465433
717450,23,211,11,2.382017463415605
717451,23,211,12,2.3938490786779094
717452,23,211,13,2.400173356775424
717453,23,211,14,2.39906092195896
717454,23,211,15,2.3890013722503745
717455,23,211,16,2.3691437483478976
717456,23,211,17,2.3394898276327547
717457,23,211,18,2.301002091759653
717458,23,211,19,2.2555996169410717
717459,23,211,20,2.2060313757997942
717460,23,211,21,2.1556350075670725
717461,23,211,22,2.108007100571948
717462,23,211,23,2.0666255852611406
717463,23,211,24,2.0344736085179824
717464,23,211,25,2.0137157744993393
717465,23,211,26,2.005471524965812
717466,23,211,27,2.0097174968748868
717467,23,211,28,2.0253327970949155
717468,23,211,29,2.050280911643239
717469,23,211,30,2.081902437113499
717470,23,211,31,2.117276923191388
717471,23,211,32,2.153602259123984
717472,23,211,33,2.1885377402646524
717473,23,211,34,2.2204626009281987
717474,23,211,35,2.248614591994249
717475,23,211,36,2.273091235666379
717476,23,211,37,2.2947170288870433
717477,23,211,38,2.3148000177041483
717478,23,211,39,2.334817816790157
717479,23,211,40,2.3560838040672096
717480,23,211,41,2.379447269860425
717481,23,211,42,1.5833405546600356
717482,23,211,43,1.5594872160104483
717483,23,211,44,1.5536345401217935
717484,23,211,45,1.5654700293552075
717485,23,211,46,1.5934272726804535
717486,23,211,47,1.6348132827812687
717487,23,211,48,1.6860738370585056
717488,23,211,49,1.5090361480277117
717489,23,211,50,1.5358502809865047
717490,23,211,51,1.5520218934459142
717491,23,211,52,1.5562747379520956
717492,23,211,53,1.5482798105527138
717493,23,211,54,1.5286812432747183
717494,23,211,55,1.499027226525372
717495,23,211,56,1.4616170365483285
717496,23,211,57,1.4192842681744615
717497,23,211,58,1.3751424806813857
717498,23,211,59,1.3323220191193843
717499,23,211,60,1.293725643894798
717500,23,211,61,1.261826157232317
717501,23,211,62,1.2385222523357755
717502,23,211,63,1.225060420827246
717503,23,211,64,1.222022155456603
749440,24,211,1,1.5866108696639927
749441,24,211,2,1.596303575579866
749442,24,211,3,1.6042488340730006
749443,24,211,4,1.6118633305858643
749444,24,211,5,1.620860973834066
749445,24,211,6,1.6330007942771156
749446,24,211,7,1.649837335347426
749447,24,211,8,1.672513251859416
749448,24,211,9,2.352872072127672
749449,24,211,10,2.367622505263804
749450,24,211,11,2.3807727484270216
749451,24,211,12,2.3902536882261414
749452,24,211,13,2.393970044604717
749453,24,211,14,2.3900149427871282
749454,24,211,15,2.376920448949122
749455,24,211,16,2.3539023228731963
749456,24,211,17,2.321054976013186
749457,24,211,18,2.2794577451452342
749458,24,211,19,2.2311654085833847
749459,24,211,20,2.1790726117800228
749460,24,211,21,2.1266609543722725
749461,24,211,22,2.077655939171708
749462,24,211,23,2.0356358734535176
749463,24,211,24,2.003643739715151
749464,24,211,25,1.9838545078057432
749465,24,211,26,1.9773439703393962
749466,24,211,27,1.9839917789297814
749467,24,211,28,2.002532855039484
749468,24,211,29,2.030750460576056
749469,24,211,30,2.06578404485896
749470,24,211,31,2.1045085618014223
749471,24,211,32,2.1439317603318337
749472,24,211,33,2.181553559508898
749473,24,211,34,2.215637434185105
749474,24,211,35,2.2453569367236534
749475,24,211,36,2.2707991351513677
749476,24,211,37,2.292828104344984
749477,24,211,38,2.3128324964272453
749478,24,211,39,2.3323985299332173
749479,24,211,40,2.352960887607738
749480,24,211,41,1.614872315556205
749481,24,211,42,1.5742538716630046
749482,24,211,43,1.5508912383070819
749483,24,211,44,1.545697079560338
749484,24,211,45,1.5583399699368614
749485,24,211,46,1.5872297881691277
749486,24,211,47,1.6296462354598602
749487,24,211,48,1.682005297279222
749488,24,211,49,1.499604385045324
749489,24,211,50,1.5251504353139536
749490,24,211,51,1.5402154473567318
749491,24,211,52,1.5435477907266462
749492,24,211,53,1.5348383780931347
749493,24,211,54,1.5147462268327365
749494,24,211,55,1.4848290575912395
749495,24,211,56,1.4473899668082937
749496,24,211,57,1.4052602718441882
749497,24,211,58,1.361544775224108
749498,24,211,59,1.3193582859227395
749499,24,211,60,1.281581132524936
749500,24,211,61,1.2506569693642031
749501,24,211,62,1.2284492048418651
749502,24,211,63,1.2161639615478668
749503,24,211,64,1.2143388319297095
781440,25,211,1,1.5855386152172262
781441,25,211,2,1.5950419342118745
781442,25,211,3,1.6029733686721168
781443,25,211,4,1.610730749017247
781444,25,211,5,1.6200003099560962
781445,25,211,6,1.6325072302323154
781446,25,211,7,1.6497693328554919
781447,25,211,8,1.6728932606589775
781448,25,211,9,2.3546196893135583
781449,25,211,10,2.3675643519029923
781450,25,211,11,2.3786539941798805
781451,25,211,12,2.3858197624463813
781452,25,211,13,2.386973456201658
781453,25,211,14,2.38022863470085
781454,25,211,15,2.3641573062669368
781455,25,211,16,2.338039288829564
781456,25,211,17,2.302059173176037
781457,25,211,18,2.257411218259479
781458,25,211,19,2.206284741055811
781459,25,211,20,2.151719809354413
781460,25,211,21,2.0973426599206535
781461,25,211,22,2.047009190012054
781462,25,211,23,2.0044001139843677
781463,25,211,24,1.9726204762569128
781464,25,211,25,1.953857622867313
781465,25,211,26,1.949145077154058
781466,25,211,27,1.9582658958034975
781467,25,211,28,1.9798099683208557
781468,25,211,29,2.011378156670522
781469,25,211,30,2.0499053463671633
781470,25,211,31,2.092057510693232
781471,25,211,32,2.1346473395518273
781472,25,211,33,2.175010475017153
781473,25,211,34,2.211290356006848
781474,25,211,35,2.2425932706955365
781475,25,211,36,2.2689944693890123
781476,25,211,37,2.2913982720496713
781477,25,211,38,2.3112767502659604
781478,25,211,39,2.3303295626949994
781479,25,211,40,2.35011919637001
781480,25,211,41,1.6057533157685684
781481,25,211,42,1.5653881934647929
781482,25,211,43,1.5424526209131215
781483,25,211,44,1.537848117936778
781484,25,211,45,1.5512268780470637
781485,25,211,46,1.5809780230765058
781486,25,211,47,1.6243570928130397
781487,25,211,48,1.6777533882355846
