,x,y,z,IC
396054,13,189,23,2.421646113919669
396055,13,189,24,2.412120537734019
396056,13,189,25,2.3971120691117944
396057,13,189,26,2.378989998349402
396058,13,189,27,2.360625140548902
396059,13,189,28,2.3450732688950495
396060,13,189,29,2.3352493597502177
396061,13,189,30,2.3336327318397228
396062,13,189,31,2.3420369108373613
396063,13,189,32,2.361467573828204
396064,13,189,33,2.3920788845860033
396065,13,189,34,2.433224870515099
396066,13,189,35,2.483590168406237
396067,13,189,36,2.5413751555062545
396068,13,189,37,2.6045053549053763
396069,13,189,38,2.6708345734449286
396070,13,189,39,2.7383153027106113
396071,13,189,40,2.8051176420045416
396072,13,189,41,2.8696880323495004
396073,13,189,42,2.930749777819875
396074,13,189,43,2.987256992187141
396075,13,189,44,3.038320776057311
396076,13,189,45,1.9940830751576621
396077,13,189,46,2.007824429958536
396078,13,189,47,2.026461047550855
396079,13,189,48,2.0490135723119636
396080,13,189,49,2.0742934296204205
396081,13,189,50,2.1010447179707397
396082,13,189,51,2.1281034290256233
396083,13,189,52,1.73061431734563
396084,13,189,53,1.7093827180390242
396085,13,189,54,1.6685518500114116
396086,13,189,55,1.6094170272167614
396087,13,189,56,1.5345315604659098
396088,13,189,57,1.4475692909195284
396089,13,189,58,1.353105863153591
396090,13,189,59,1.2563370748014995
396091,13,189,60,1.1627567033776838
396092,13,189,61,1.077817922797714
396093,13,189,62,1.0066018860888806
396094,13,189,63,0.9535146272314124
396095,13,189,64,0.9220296599120126
428032,14,189,1,1.7212349375268778
428033,14,189,2,1.7332313443230085
428034,14,189,3,1.74228318602614
428035,14,189,4,1.748817020810493
428036,14,189,5,1.7535135299317615
428037,14,189,6,1.7571819646394358
428038,14,189,7,1.7606218870024244
428039,14,189,8,2.360860769824654
428040,14,189,9,2.3382900165418716
428041,14,189,10,2.31700899157073
428042,14,189,11,2.2992005952228842
428043,14,189,12,2.2868325195723807
428044,14,189,13,2.2813294165604625
428045,14,189,14,2.2833301139837014
428046,14,189,15,2.292562474609435
428047,14,189,16,2.3078514109380865
428048,14,189,17,2.3272568353286847
428049,14,189,18,2.3483205579704536
428050,14,189,19,2.368386748306151
428051,14,189,20,2.384951416917529
428052,14,189,21,2.395993543625282
428053,14,189,22,2.400244157186697
428054,14,189,23,2.3973591436702026
428055,14,189,24,2.3879753318421155
428056,14,189,25,2.3736454411086254
428057,14,189,26,2.3566635067942827
428058,14,189,27,2.3398062293393296
428059,14,189,28,2.326025525732106
428060,14,189,29,2.3181322155044515
428061,14,189,30,2.3185098395302175
428062,14,189,31,2.32889147392357
428063,14,189,32,2.350222162148517
428064,14,189,33,2.3826168746591225
428065,14,189,34,2.4254106241724873
428066,14,189,35,2.477285419146664
428067,14,189,36,2.5364497547996825
428068,14,189,37,2.600841446604645
428069,14,189,38,2.6683242880355342
428070,14,189,39,2.7368530544822955
428071,14,189,40,2.8045889358987357
428072,14,189,41,2.869957230476617
428073,14,189,42,2.931649463756529
428074,14,189,43,2.9885813777506645
428075,14,189,44,3.0398250458939398
428076,14,189,45,2.003070487789211
428077,14,189,46,2.017432090567203
428078,14,189,47,2.036667588494683
428079,14,189,48,2.059777175063278
428080,14,189,49,2.0855434795874337
428081,14,189,50,2.11267476061166
428082,14,189,51,2.1399663995766396
428083,14,189,52,1.7162861304053232
428084,14,189,53,1.6946238215456664
428085,14,189,54,1.65341665993442
428086,14,189,55,1.593987865754136
428087,14,189,56,1.5189199052304536
428088,14,189,57,1.4319145044057813
428089,14,189,58,1.3375713956378257
428090,14,189,59,1.241104373726837
428091,14,189,60,1.148017274964491
428092,14,189,61,1.0637641553757642
428093,14,189,62,0.9934173439466945
428094,14,189,63,0.941364550834478
428095,14,189,64,0.9110523636910748
460032,15,189,1,1.715303221060616
460033,15,189,2,1.7278483999799135
460034,15,189,3,1.7375424276839573
460035,15,189,4,1.7447581920756492
460036,15,189,5,1.7501224708806515
460037,15,189,6,1.75439428843686
460038,15,189,7,1.7583304949737337
460039,15,189,8,2.371575214001056
460040,15,189,9,2.347359410380763
460041,15,189,10,2.32407744068218
460042,15,189,11,2.3039091383034274
460043,15,189,12,2.288840218211936
460044,15,189,13,2.2803382163066734
460045,15,189,14,2.27911110823313
460046,15,189,15,2.284980775563146
460047,15,189,16,2.296886732809348
460048,15,189,17,2.3130171516285882
460049,15,189,18,2.3310467901678527
460050,15,189,19,2.3484473169782927
460051,15,189,20,2.3628265408568905
460052,15,189,21,2.3722502834269767
460053,15,189,22,2.375504232870791
460054,15,189,23,2.3722623822047795
460055,15,189,24,2.36314211406993
460056,15,189,25,2.3496416495073005
460057,15,189,26,2.333971203345761
460058,15,189,27,2.3188026447209684
460059,15,189,28,2.306971993136152
460060,15,189,29,2.3011735496154464
460061,15,189,30,2.3036834831359587
460062,15,189,31,2.3161446577433518
460063,15,189,32,2.339434482042196
460064,15,189,33,2.373625188959782
460065,15,189,34,2.418033073271779
460066,15,189,35,2.4713416784424864
460067,15,189,36,2.5317753059972246
460068,15,189,37,2.597294598630734
460069,15,189,38,2.6657857692521696
460070,15,189,39,2.7352190854944722
460071,15,189,40,2.803759630918836
460072,15,189,41,2.869822839227702
460073,15,189,42,2.932077266880153
460074,15,189,43,2.989405947457482
460075,15,189,44,2.0020330855858077
460076,15,189,45,2.0114098670019827
460077,15,189,46,2.026343245764466
460078,15,189,47,2.0461446582079863
460079,15,189,48,2.0697944714405816
460080,15,189,49,2.0960460424743217
460081,15,189,50,2.1235702633952562
460082,15,189,51,2.1511194681787615
460083,15,189,52,1.7015749084388256
460084,15,189,53,1.6795008193415315
460085,15,189,54,1.6379674456778148
460086,15,189,55,1.5783226767443115
460087,15,189,56,1.5031732676548097
460088,15,189,57,1.4162426210072592
460089,15,189,58,1.322147379985696
460090,15,189,59,1.2261116250262367
460091,15,189,60,1.1336414716314682
460092,15,189,61,1.0501844792060693
460093,15,189,62,0.9807976161105353
460094,15,189,63,0.929844960288826
460095,15,189,64,0.9007424001901672
492032,16,189,1,1.7093773429435937
492033,16,189,2,1.7224621299499343
492034,16,189,3,1.7327904804269108
492035,16,189,4,1.7406820065200441
492036,16,189,5,1.7467102535856243
492037,16,189,6,1.7515848515094414
492038,16,189,7,1.7560207886777441
492039,16,189,8,2.3820454729155442
492040,16,189,9,2.3561726239735377
492041,16,189,10,2.3308648096476623
492042,16,189,11,2.308297609800129
492043,16,189,12,2.29047454175365
492044,16,189,13,2.278907069746949
492045,16,189,14,2.274374829526888
492046,16,189,15,2.276797764735303
492047,16,189,16,2.2852354582384997
492048,16,189,17,2.298010938236005
492049,16,189,18,2.312939171167637
492050,16,189,19,2.3276266361804527
492051,16,189,20,2.339799599644496
492052,16,189,21,2.347616007127097
492053,16,189,22,2.349919443564694
492054,16,189,23,2.3464026715858033
492055,16,189,24,2.3376613951899987
492056,16,189,25,2.325134151858463
492057,16,189,26,2.310939431609625
492058,16,189,27,2.297634170751126
492059,16,189,28,2.287926967686279
492060,16,189,29,2.284383622082641
492061,16,189,30,2.289161549635773
492062,16,189,31,2.3038036757198115
492063,16,189,32,2.3291126390151313
492064,16,189,33,2.3651141107651013
492065,16,189,34,2.411105575856363
492066,16,189,35,2.4657758255267614
492067,16,189,36,2.5273721945776826
492068,16,189,37,2.593888265262931
492069,16,189,38,2.6632447619764266
492070,16,189,39,2.7334404256673617
492071,16,189,40,2.8026569398085073
492072,16,189,41,2.8693111876861255
492073,16,189,42,2.932057720749708
492074,16,189,43,2.9897527745529096
492075,16,189,44,2.00920626506945
492076,16,189,45,2.019085904504667
492077,16,189,46,2.0345407752900933
492078,16,189,47,2.054873850453152
492079,16,189,48,2.0790463517447506
492080,16,189,49,2.1057819482027673
492081,16,189,50,2.133712702751522
492082,16,189,51,1.6896066799049758
492083,16,189,52,1.686543520528059
492084,16,189,53,1.66407521612517
492085,16,189,54,1.6222639280548328
492086,16,189,55,1.562479020470872
492087,16,189,56,1.487346708999327
492088,16,189,57,1.4006058975193079
492089,16,189,58,1.306882991835396
492090,16,189,59,1.211404672741879
492091,16,189,60,1.1196715816854308
492092,16,189,61,1.0371174320148948
492093,16,189,62,0.9687773301716781
492094,16,189,63,0.9189864575005833
492095,16,189,64,0.8911262849348158
524032,17,189,1,1.703477521434899
524033,17,189,2,1.7170915323456053
524034,17,189,3,1.7280447642509613
524035,17,189,4,1.736604201262901
524036,17,189,5,1.7432910712985867
524037,17,189,6,1.7487666575001795
524038,17,189,7,1.753705107067152
524039,17,189,8,2.3921900093502853
524040,17,189,9,2.3646597448525473
524041,17,189,10,2.337314765638979
524042,17,189,11,2.3123247541942007
524043,17,189,12,2.2917102497069846
524044,17,189,13,2.277027050582529
524045,17,189,14,2.269128281213573
524046,17,189,15,2.2680353026409366
524047,17,189,16,2.2729325857380083
524048,17,189,17,2.2822840533176763
524049,17,189,18,2.2940517115818704
524050,17,189,19,2.3059838982155485
524051,17,189,20,2.3159319216476173
524052,17,189,21,2.3221512560606747
524053,17,189,22,2.323546932854481
524054,17,189,23,2.3198316252586064
524055,17,189,24,2.3115777317405524
524056,17,189,25,2.30015960377757
524057,17,189,26,2.2875968049570607
524058,17,189,27,2.276321901075781
524059,17,189,28,2.2689051160896714
524060,17,189,29,2.267772196885476
524061,17,189,30,2.27495068570537
524062,17,189,31,2.291873919199479
524063,17,189,32,2.3192625266459617
524064,17,189,33,2.357091529210787
524065,17,189,34,2.4046391218949097
524066,17,189,35,2.4606025913481058
524067,17,189,36,2.523259042619346
524068,17,189,37,2.590644646947116
524069,17,189,38,2.6607263425620595
524070,17,189,39,2.7315440438601666
524071,17,189,40,2.8013085898690404
524072,17,189,41,2.8684496129424133
524073,17,189,42,2.9316167352608447
524074,17,189,43,2.9896455191846236
524075,17,189,44,2.0157700734456685
524076,17,189,45,2.026085819635018
524077,17,189,46,2.0420101115903915
524078,17,189,47,2.06283924430981
524079,17,189,48,2.087516032671095
524080,17,189,49,2.1147341084798374
524081,17,189,50,2.1430853170980835
524082,17,189,51,1.6748232448426894
524083,17,189,52,1.671255751426268
524084,17,189,53,1.6484093800361053
524085,17,189,54,1.6063665474684117
524086,17,189,55,1.5465149528106363
524087,17,189,56,1.4714954977551902
524088,17,189,57,1.385056464293061
524089,17,189,58,1.2918269224760055
524090,17,189,59,1.1970285161710827
524091,17,189,60,1.10614870678955
524092,17,189,61,1.024600060374577
524093,17,189,62,0.95738937104984
524094,17,189,63,0.9088177145389309
524095,17,189,64,0.8822284872554425
556032,18,189,1,1.6976286438229975
556033,18,189,2,1.7117602823072349
556034,18,189,3,1.7233273343681816
556035,18,189,4,1.7325450559644138
556036,18,189,5,1.739883515153379
556037,18,189,6,1.7459569104230555
556038,18,189,7,1.7513997388958673
556039,18,189,8,2.4019295151666533
556040,18,189,9,2.372753295859107
556041,18,189,10,2.3433736856195764
556042,18,189,11,2.3159523641139863
556043,18,189,12,2.292525542483681
556044,18,189,13,2.2746931055948627
556045,18,189,14,2.2633827908694624
556046,18,189,15,2.258720018768524
556047,18,189,16,2.2600182919821377
556048,18,189,17,2.265887875584099
556049,18,189,18,2.2744441869632306
556050,18,189,19,2.283584178115279
556051,18,189,20,2.291290685672385
556052,18,189,21,2.2959222237863126
556053,18,189,22,2.2964491262616806
556054,18,189,23,2.2926056012375353
556055,18,189,24,2.284939737124488
556056,18,189,25,2.274757907820834
556057,18,189,26,2.263974289667643
556058,18,189,27,2.254888349865654
556059,18,189,28,2.2499216050939244
556060,18,189,29,2.251348680490736
556061,18,189,30,2.2610564337427697
556062,18,189,31,2.280359080108733
556063,18,189,32,2.309887926005022
556064,18,189,33,2.3495630073286264
556065,18,189,34,2.398642364047095
556066,18,189,35,2.4558345487452877
556067,18,189,36,2.519452657724812
556068,18,189,37,2.587584599841345
556069,18,189,38,2.6582547930741365
556070,18,189,39,2.729556692598766
556071,18,189,40,2.799742645113329
556072,18,189,41,2.867266267135836
556073,18,189,42,2.9307813959599938
556074,18,189,43,2.989109226769875
556075,18,189,44,2.021716199644154
556076,18,189,45,2.032399269158644
556077,18,189,46,2.0487391699419613
556078,18,189,47,2.0700273495683286
556079,18,189,48,2.095189012459106
556080,18,189,49,2.122887475841126
556081,18,189,50,2.1516730636825305
556082,18,189,51,1.6598642085890736
556083,18,189,52,1.6557761880599084
556084,18,189,53,1.6325664446104398
556085,18,189,54,1.5903363820897547
556086,18,189,55,1.5304889598015146
556087,18,189,56,1.4556750602083077
556088,18,189,57,1.3696462909105542
556089,18,189,58,1.2770273583428577
556090,18,189,59,1.183027301578798
556091,18,189,60,1.093112764071412
556092,18,189,61,1.0126679302522188
556093,18,189,62,0.9466648979630784
556094,18,189,63,0.8993654949903738
556095,18,189,64,0.8740714539936124
588032,19,189,1,1.6918600279284641
588033,19,189,2,1.7064964994260134
588034,19,189,3,1.718664656622336
588035,19,189,4,1.728529177146051
588036,19,189,5,1.7365103671576303
588037,19,189,6,1.7431768150299691
588038,19,189,7,1.749124728243022
588039,19,189,8,2.4111874355951914
588040,19,189,9,2.3803886907162664
588041,19,189,10,2.348991034462818
588042,19,189,11,2.319145575655994
588043,19,189,12,2.292902272286853
588044,19,189,13,2.2719041832938376
588045,19,189,14,2.257154062622836
588046,19,189,15,2.248883296898428
588047,19,189,16,2.2465378622977408
588048,19,189,17,2.248879194260046
588049,19,189,18,2.254182002813193
588050,19,189,19,2.2604982895245214
588051,19,189,20,2.2659487828487372
588052,19,189,21,2.269000637433681
588053,19,189,22,2.2686936430217206
588054,19,189,23,2.2647856521389853
588055,19,189,24,2.25780007415477
588056,19,189,25,2.248972249076033
588057,19,189,26,2.2401052804885158
588058,19,189,27,2.233357561032896
588059,19,189,28,2.230992235421482
588060,19,189,29,2.2351222697172393
588061,19,189,30,2.247483381918945
588062,19,189,31,2.2692612914152366
588063,19,189,32,2.3009906256058104
588064,19,189,33,2.342531872195508
588065,19,189,34,2.3931216709507748
588066,19,189,35,2.451482124440162
588067,19,189,36,2.51596800207713
588068,19,189,37,2.5847275630148383
588069,19,189,38,2.6558534901556285
588070,19,189,39,2.7275047641326062
588071,19,189,40,2.797987336467756
588072,19,189,41,2.865789929562489
588073,19,189,42,2.9295797660012215
588074,19,189,43,2.0220628287320173
588075,19,189,44,2.027038508112525
588076,19,189,45,2.0380182501570405
588077,19,189,46,2.0547182738056073
588078,19,189,47,2.076427050130404
588079,19,189,48,2.1020530274138793
588080,19,189,49,2.130229007945245
588081,19,189,50,2.159462584976502
588082,19,189,51,1.644795569591396
588083,19,189,52,1.6401701098480856
588084,19,189,53,1.616610215151661
588085,19,189,54,1.5742350713670337
588086,19,189,55,1.5144598987394438
588087,19,189,56,1.4399409389668996
588088,19,189,57,1.3544271614341272
588089,19,189,58,1.2625319718068253
588090,19,189,59,1.1694443269634673
588091,19,189,60,1.08060250301723
588092,19,189,61,1.0013551539915015
588093,19,189,62,0.9366333793443958
588094,19,189,63,0.8906546946071799
588095,19,189,64,0.8666756536680023
620032,20,189,1,1.6862051161757352
620033,20,189,2,1.7013324481461363
620034,20,189,3,1.7140873169755595
620035,20,189,4,1.7245852183590828
620036,20,189,5,1.7331983314863353
620037,20,189,6,1.7404513185880353
620038,20,189,7,1.7469036251767986
620039,20,189,8,2.4198904806896833
620040,20,189,9,2.3875046757924094
620041,20,189,10,2.3541197277713963
620042,20,189,11,2.3218731464580706
620043,20,189,12,2.2928261344355816
620044,20,189,13,2.2686633404418224
620045,20,189,14,2.2504622047050837
620046,20,189,15,2.2385612330858384
620047,20,189,16,2.23254159153311
620048,20,189,17,2.2313200676136393
620049,20,189,18,2.2333360269761506
620050,20,189,19,2.23680260760169
620051,20,189,20,2.2399846460829638
620052,20,189,21,2.241463608162615
620053,20,189,22,2.240353179524743
620054,20,189,23,2.236437450387274
620055,20,189,24,2.2302154271340147
620056,20,189,25,2.2228491153331733
620057,20,189,26,2.216025666287628
620058,20,189,27,2.211755213272549
620059,20,189,28,2.2121335772037143
620060,20,189,29,2.219102106444811
620061,20,189,30,2.2342353258297334
620062,20,189,31,2.2585812831380037
620063,20,189,32,2.292570559871952
620064,20,189,33,2.3359993254775153
620065,20,189,34,2.388081201661421
620066,20,189,35,2.4475536318574878
620067,20,189,36,2.512818181026531
620068,20,189,37,2.5820915030857488
620069,20,189,38,2.6535448086724247
620070,20,189,39,2.725414158302911
620071,20,189,40,2.7960709007901086
620072,20,189,41,2.864049824851662
620073,20,189,42,2.9280406919251987
620074,20,189,43,2.0265994867829438
620075,20,189,44,2.0317329099285817
620076,20,189,45,2.0429369985907155
620077,20,189,46,2.059940077703595
620078,20,189,47,2.0820295474636525
620079,20,189,48,2.108098011650865
620080,20,189,49,2.1367476388307347
620081,20,189,50,2.1664421862487684
620082,20,189,51,1.6296838217602962
620083,20,189,52,1.6245033803929076
620084,20,189,53,1.6006050769771343
620085,20,189,54,1.5581247422430669
620086,20,189,55,1.4984869431169332
620087,20,189,56,1.4243487567182813
620088,20,189,57,1.3394506564711142
620089,20,189,58,1.2483879204994546
620090,20,189,59,1.1563220571467636
620091,20,189,60,1.0686555344803272
620092,20,189,61,0.9906944311431914
620093,20,189,62,0.9273226432379865
620094,20,189,63,0.882708398929769
620095,20,189,64,0.8600596389553896
652032,21,189,1,1.680701105930995
652033,21,189,2,1.6963041747186098
652034,21,189,3,1.7096296685024157
652035,21,189,4,1.7207455394989624
652036,21,189,5,1.7299777072431555
652037,21,189,6,1.7378087971175646
652038,21,189,7,1.7447631845165117
652039,21,189,8,2.4279691192987864
652040,21,189,9,2.394043753858787
652041,21,189,10,2.358716475696373
652042,21,189,11,2.32410771334003
652043,21,189,12,2.292286836453428
652044,21,189,13,2.2649778242670124
652045,21,189,14,2.243331730476677
652046,21,189,15,2.227794564921136
652047,21,189,16,2.218084654198207
652048,21,189,17,2.2132776491234334
652049,21,189,18,2.211982388587162
652050,21,189,19,2.2125788580955024
652051,21,189,20,2.213482046143485
652052,21,189,21,2.2133934496306864
652053,21,189,22,2.211505363090598
652054,21,189,23,2.207631187005051
652055,21,189,24,2.202246451607603
652056,21,189,25,2.196438299712961
652057,21,189,26,2.1917738834504985
652058,21,189,27,2.190108718401963
652059,21,189,28,2.19336310427927
652060,21,189,29,2.203297436502127
652061,21,189,30,2.221315439137602
652062,21,189,31,2.248318551432311
652063,21,189,32,2.2846259638619255
652064,21,189,33,2.329964572395754
652065,21,189,34,2.3835229996094105
652066,21,189,35,2.4440553235137648
652067,21,189,36,2.510014450345767
652068,21,189,37,2.579692875832761
652069,21,189,38,2.6513500400522654
652070,21,189,39,2.72331016248639
652071,21,189,40,2.794021429271984
652072,21,189,41,2.862075448029665
652073,21,189,42,2.9261936142714027
652074,21,189,43,2.030592306223896
652075,21,189,44,2.0357972313073014
652076,21,189,45,2.0471518860407385
652077,21,189,46,2.0643994897931903
652078,21,189,47,2.0868283059933845
652079,21,189,48,2.1133160617037925
652080,21,189,49,2.1424342585826306
652081,21,189,50,1.60296388223705
652082,21,189,51,1.6145958304640682
652083,21,189,52,1.6088423380215604
652084,21,189,53,1.5846159029119657
652085,21,189,54,1.5420679353546096
652086,21,189,55,1.4826295285911153
652087,21,189,56,1.4089541823361078
652088,21,189,57,1.3247681391303339
652089,21,189,58,1.2346418522305864
652090,21,189,59,1.1437021462511852
652091,21,189,60,1.0573083689041745
652092,21,189,61,0.9807171003107714
652093,21,189,62,0.9187589404379383
652094,21,189,63,0.875547955272107
652095,21,189,64,0.8542401250309608
684032,22,189,1,1.6753885206252033
684033,22,189,2,1.6914510850919586
684034,22,189,3,1.7053294201228453
684035,22,189,4,1.7170458093329715
684036,22,189,5,1.7268820065919739
684037,22,189,6,1.7352806898366622
684038,22,189,7,1.7427330162991606
684039,22,189,8,2.4353580510282846
684040,22,189,9,2.3999525857617967
684041,22,189,10,2.3627421041743726
684042,22,189,11,2.3258260264531554
684043,22,189,12,2.291278242384697
684044,22,189,13,2.2608591283263504
684045,22,189,14,2.2357915313351646
684046,22,189,15,2.2166285708517104
684047,22,189,16,2.203226942950927
684048,22,189,17,2.1948239805517584
684049,22,189,18,2.1902022429331587
684050,22,189,19,2.1879138719486098
684051,22,189,20,2.1865298536275795
684052,22,189,21,2.184877463533634
684053,22,189,22,2.1822325748964597
684054,22,189,23,2.178441442519362
684055,22,189,24,2.173957700016444
684056,22,189,25,2.1697928836805196
684057,22,189,26,2.16739095467916
684058,22,189,27,2.1684473104387294
684059,22,189,28,2.174699324647034
684060,22,189,29,2.187717769953811
684061,22,189,30,2.2087264504408974
684062,22,189,31,2.2384715380931866
684063,22,189,32,2.277153541785918
684064,22,189,33,2.3244249669138366
684065,22,189,34,2.37944710420204
684066,22,189,35,2.4409914614736405
684067,22,189,36,2.507566241050331
684068,22,189,37,2.577546604080907
684069,22,189,38,2.6492893250099754
684070,22,189,39,2.7212173436695535
684071,22,189,40,2.791866725600044
684072,22,189,41,2.859896397110568
684073,22,189,42,2.9240683838669534
684074,22,189,43,2.0340419954415667
684075,22,189,44,2.0392310822745827
684076,22,189,45,2.050661317009088
684077,22,189,46,2.068093596152803
684078,22,189,47,2.0908190021186237
684079,22,189,48,2.1177014073945246
684080,22,189,49,2.147281702565495
684081,22,189,50,1.5888065340436823
684082,22,189,51,1.599598704918703
684083,22,189,52,1.5932536826444956
684084,22,189,53,1.5687079573698377
684085,22,189,54,1.5261275284367326
684086,22,189,55,1.4669472971014046
684087,22,189,56,1.3938128963718788
684088,22,189,57,1.310430741838503
684089,22,189,58,1.2213399124248046
684090,22,189,59,1.131625464476635
684091,22,189,60,1.046596460684317
684092,22,189,61,0.97145319897841
684093,22,189,62,0.9109670174094864
684094,22,189,63,0.8691930562130151
684095,22,189,64,0.8492320810428999
716032,23,189,1,1.6703107269461017
716033,23,189,2,1.686815468882552
716034,23,189,3,1.7012271720477223
716035,23,189,4,1.7135245560273868
716036,23,189,5,1.723947522848671
716037,23,189,6,1.7329010862067948
716038,23,189,7,1.7408451921586838
716039,23,189,8,1.7481962879576691
716040,23,189,9,2.405182366098124
716041,23,189,10,2.366161850167621
716042,23,189,11,2.327009157048795
716043,23,189,12,2.2897984899767163
716044,23,189,13,2.2563230201608455
716045,23,189,14,2.22787482010439
716046,23,189,15,2.2051129385510326
716047,23,189,16,2.1880328747145605
716048,23,189,17,2.176035751409505
716049,23,189,18,2.1680815018071393
716050,23,189,19,2.1628993049966434
716051,23,189,20,2.159221766267673
716052,23,189,21,2.1560076914809487
716053,23,189,22,2.1526217410541166
716054,23,189,23,2.148947028667785
716055,23,189,24,2.145417521597788
716056,23,189,25,2.1429691984588155
716057,23,189,26,2.142920510899981
716058,23,189,27,2.1468021228647625
716059,23,189,28,2.156161904329708
716060,23,189,29,2.17237303993275
716061,23,189,30,2.196470823496722
716062,23,189,31,2.229037817676535
716063,23,189,32,2.270148646676471
716064,23,189,33,2.3193761707527676
716065,23,189,34,2.375851677988252
716066,23,189,35,2.4383644041554184
716067,23,189,36,2.5054812004606415
716068,23,189,37,2.5756660709463253
716069,23,189,38,2.6473816001433823
716070,23,189,39,2.7191594525113763
716071,23,189,40,2.7896341740651893
716072,23,189,41,2.8575422136796775
716073,23,189,42,2.9216950844715694
716074,23,189,43,2.036950547380528
716075,23,189,44,2.042035728140915
716076,23,189,45,2.0534656289972895
716077,23,189,46,2.0710215886073633
716078,23,189,47,2.0939994783144353
716079,23,189,48,2.121250390097606
716080,23,189,49,2.1512847510677666
716081,23,189,50,1.5748514193927015
716082,23,189,51,1.5847596646206585
716083,23,189,52,1.5778043564342759
716084,23,189,53,1.5529467943857205
716085,23,189,54,1.510366654164468
716086,23,189,55,1.4515000362475339
716087,23,189,56,1.3789805529352943
716088,23,189,57,1.2964893509342437
716089,23,189,58,1.2085277509301424
716090,23,189,59,1.120132125990623
716091,23,189,60,1.0365542554726381
716092,23,189,61,0.9629315281424637
716093,23,189,62,0.9039701958614358
716094,23,189,63,0.8636618315389769
716095,23,189,64,0.8450488317728151
748032,24,189,1,1.665513404081136
748033,24,189,2,1.6824419752602102
748034,24,189,3,1.697365903590657
748035,24,189,4,1.7102226711194373
748036,24,189,5,1.7212128537531777
748037,24,189,6,1.7307062705668839
748038,24,189,7,1.7391338123749982
748039,24,189,8,1.746890643896918
748040,24,189,9,2.4096891691960587
748041,24,189,10,2.3689456277023457
748042,24,189,11,2.3276426761861133
748043,24,189,12,2.287850078578648
748044,24,189,13,2.251389539103171
748045,24,189,14,2.2196190437278283
748046,24,189,15,2.193301601551828
748047,24,189,16,2.172571163949693
748048,24,189,17,2.156994024540894
748049,24,189,18,2.145710529180885
748050,24,189,19,2.137631322575869
748051,24,189,20,2.1316560012743757
748052,24,189,21,2.126880632695806
748053,24,189,22,2.122764091043414
748054,24,189,23,2.1192307997752833
748055,24,189,24,2.116697935040292
748056,24,189,25,2.1160267629804124
748057,24,189,26,2.1184087940741843
748058,24,189,27,2.1252062515718007
748059,24,189,28,2.1377717819111757
748060,24,189,29,2.157273757130765
748061,24,189,30,2.184550937852757
748062,24,189,31,2.220014289331976
748063,24,189,32,2.2636054684403026
748064,24,189,33,2.3148123236807154
748065,24,189,34,2.3727331471278355
748066,24,189,35,2.436174707579271
748067,24,189,36,2.503765247989963
748068,24,189,37,2.5740631273311196
748069,24,189,38,2.6456445576948617
748070,24,189,39,2.7171593390698288
748071,24,189,40,2.787350617635188
748072,24,189,41,2.8550422317708795
748073,24,189,42,2.040606258079036
748074,24,189,43,2.0393210885915773
748075,24,189,44,2.0442139662293854
748076,24,189,45,2.055566997387445
748077,24,189,46,2.073184697700436
748078,24,189,47,2.0963697035330817
748079,24,189,48,2.123961449246102
748080,24,189,49,2.1544401398740467
748081,24,189,50,1.561164627998879
748082,24,189,51,1.5701458975772649
748083,24,189,52,1.5625614159257295
748084,24,189,53,1.5373981470478817
748085,24,189,54,1.4948486097309335
748086,24,189,55,1.4363476110880948
748087,24,189,56,1.3645127349980504
748088,24,189,57,1.282994585966199
748089,24,189,58,1.1962505250385118
748090,24,189,59,1.1092615147085818
748091,24,189,60,1.0272152371638776
748092,24,189,61,0.9551797184778202
748093,24,189,62,0.8977904557212248
748094,24,189,63,0.8589709454390408
748095,24,189,64,0.8417021663600969
780032,25,189,1,1.6610439716158807
780033,25,189,2,1.6783770472044441
780034,25,189,3,1.6937904196090325
780035,25,189,4,1.707182872970361
780036,25,189,5,1.7187183857067239
780037,25,189,6,1.728734229874339
780038,25,189,7,1.7376345388390477
780039,25,189,8,1.7457949044481669
780040,25,189,9,2.4134342619671107
780041,25,189,10,2.3710682617540306
780042,25,189,11,2.327716801947856
780043,25,189,12,2.28543992585492
780044,25,189,13,2.2460829628468115
780045,25,189,14,2.211065764342194
780046,25,189,15,2.1812525436185872
780047,25,189,16,2.156914562867412
780048,25,189,17,2.137783927824855
780049,25,189,18,2.123183802292108
780050,25,189,19,2.1122102491221515
780051,25,189,20,2.1039349526778492
780052,25,189,21,2.097596927283122
780053,25,189,22,2.0927548829476694
780054,25,189,23,2.089379432890864
780055,25,189,24,2.087874472591508
780056,25,189,25,2.0890281966773148
780057,25,189,26,2.093904638831008
780058,25,189,27,2.1036948010718333
780059,25,189,28,2.11955127105979
780060,25,189,29,2.1424311570704684
780061,25,189,30,2.1729692669152767
780062,25,189,31,2.211397370378077
780063,25,189,32,2.257517227424028
780064,25,189,33,2.310726222404298
780065,25,189,34,2.370086352765557
780066,25,189,35,2.4344212389959043
780067,25,189,36,2.5024226439768427
780068,25,189,37,2.5727481123906477
780069,25,189,38,2.644094617605165
780070,25,189,39,2.7152388797031852
780071,25,189,40,2.7850422458473414
780072,25,189,41,2.8524254351860625
780073,25,189,42,2.0428112347750305
780074,25,189,43,2.041157737422483
780075,25,189,44,2.04577001009709
780076,25,189,45,2.0569693469235597
780077,25,189,46,2.0745861321762713
780078,25,189,47,2.0979317408470477
780079,25,189,48,2.125835117624156
