,x,y,z,IC
386713,13,43,26,2.515862253821138
386714,13,43,27,2.575773771947855
386715,13,43,28,2.6388506841103467
386716,13,43,29,2.7013619582147608
386717,13,43,30,2.7593791710014473
386718,13,43,31,2.8091107203935715
386719,13,43,32,2.8472545562304594
386720,13,43,33,2.871322569049409
386721,13,43,34,2.87989204210349
386722,13,43,35,2.872748554405259
386723,13,43,36,2.8508991127063177
386724,13,43,37,2.816451953713642
386725,13,43,38,2.772377763646019
386726,13,43,39,2.722183285235968
386727,13,43,40,2.669540017434864
386728,13,43,41,2.6179162389097175
386729,13,43,42,2.5702591222593907
386730,13,43,43,2.5287655244238496
386731,13,43,44,2.4947664178744544
386732,13,43,45,2.4687329494399273
386733,13,43,46,2.4503943453354413
386734,13,43,47,2.438941980326058
386735,13,43,48,2.4332822436543404
386736,13,43,49,2.432295049755993
386737,13,43,50,2.4350557327652567
386738,13,43,51,1.7772748033521204
386739,13,43,52,1.744953728491087
386740,13,43,53,1.708355486135609
386741,13,43,54,1.6700835774029221
386742,13,43,55,1.633225915380008
386743,13,43,56,1.6011115468899257
386744,13,43,57,1.5770441066738037
386745,13,43,58,1.2472533444431075
386746,13,43,59,1.302803363673282
386747,13,43,60,1.364424678825932
386748,13,43,61,1.4292553678206932
386749,13,43,62,1.4948855273903243
386750,13,43,63,1.5595058511022772
386751,13,43,64,1.6219436827275877
418688,14,43,1,2.032442224116403
418689,14,43,2,1.9711612187910907
418690,14,43,3,1.9143255289951362
418691,14,43,4,1.8632416326933092
418692,14,43,5,1.8186492214561447
418693,14,43,6,1.7808542652347954
418694,14,43,7,1.7498810318381954
418695,14,43,8,3.3589185288165
418696,14,43,9,3.2257598326415358
418697,14,43,10,3.0931616109035094
418698,14,43,11,2.9654819021149113
418699,14,43,12,2.846207468587098
418700,14,43,13,2.7378486512117277
418701,14,43,14,2.6419687663293168
418702,14,43,15,2.559326449433904
418703,14,43,16,2.4900939007069405
418704,14,43,17,2.4341049511940684
418705,14,43,18,2.391085434920543
418706,14,43,19,2.360824524698757
418707,14,43,20,2.343258303643354
418708,14,43,21,2.3384537643712853
418709,14,43,22,2.3464998866960984
418710,14,43,23,2.367329478182061
418711,14,43,24,2.400508367374888
418712,14,43,25,2.44503528902354
418713,14,43,26,2.4991953472849033
418714,14,43,27,2.5605023735091548
418715,14,43,28,2.625752007458854
418716,14,43,29,2.6911900405276707
418717,14,43,30,2.7527821684271276
418718,14,43,31,2.80655467707859
418719,14,43,32,2.8489633217477994
418720,14,43,33,2.877241676239644
418721,14,43,34,2.889681483262897
418722,14,43,35,2.8858058804432862
418723,14,43,36,2.8664105826413593
418724,14,43,37,2.8334660579147553
418725,14,43,38,2.789892768754905
418726,14,43,39,2.7392388370999887
418727,14,43,40,2.6853024825553122
418728,14,43,41,2.631748389625895
418729,14,43,42,2.581766833129145
418730,14,43,43,2.537817058382168
418731,14,43,44,2.5014832480490536
418732,14,43,45,2.4734544441052604
418733,14,43,46,2.4536216087446165
418734,14,43,47,2.4412683290534827
418735,14,43,48,2.4353189597506355
418736,14,43,49,2.434601086208188
418737,14,43,50,2.4380790045199014
418738,14,43,51,1.7686482297467734
418739,14,43,52,1.7357332216704169
418740,14,43,53,1.698657247669831
418741,14,43,54,1.6600816994946004
418742,14,43,55,1.6231459228167304
418743,14,43,56,1.5912185958810203
418744,14,43,57,1.567626480138776
418745,14,43,58,1.2446131569822332
418746,14,43,59,1.2996092512235635
418747,14,43,60,1.3606707910301616
418748,14,43,61,1.4249730625672798
418749,14,43,62,1.4901390495206908
418750,14,43,63,1.5543861741989493
418751,14,43,64,1.616560948996856
450688,15,43,1,2.0431554293305982
450689,15,43,2,1.9815127369102898
450690,15,43,3,1.924352188976129
450691,15,43,4,1.8729798237923008
450692,15,43,5,1.8281282217075325
450693,15,43,6,1.7900893261273236
450694,15,43,7,1.7588669125587306
450695,15,43,8,3.360346189448802
450696,15,43,9,3.2232903683993923
450697,15,43,10,3.087296408905783
450698,15,43,11,2.9568399364502684
450699,15,43,12,2.8354583415520196
450700,15,43,13,2.725643202654997
450701,15,43,14,2.628875854775542
450702,15,43,15,2.545783853205726
450703,15,43,16,2.4763795633277987
450704,15,43,17,2.42033220352139
450705,15,43,18,2.3772226917268586
450706,15,43,19,2.3467366837983827
450707,15,43,20,2.328764108101347
450708,15,43,21,2.3233911292535336
450709,15,43,22,2.3307899605582496
450710,15,43,23,2.351030192628241
450711,15,43,24,2.383849451227264
450712,15,43,25,2.4284290453529835
450713,15,43,26,2.483220619571621
450714,15,43,27,2.545862656392955
450715,15,43,28,2.6132121235114276
450716,15,43,29,2.681498746014915
450717,15,43,30,2.746590072639575
450718,15,43,31,2.8043376857413427
450719,15,43,32,2.8509613271820573
450720,15,43,33,2.883420471400593
450721,15,43,34,2.8997230965041787
450722,15,43,35,2.8991290727386954
450723,15,43,36,2.8822195671946145
450724,15,43,37,2.850822069590964
450725,15,43,38,2.807800367458866
450726,15,43,39,2.7567371203666227
450727,15,43,40,2.7015509137267877
450728,15,43,41,2.6460977592444013
450729,15,43,42,2.593807834619102
450730,15,43,43,2.547401798762175
450731,15,43,44,2.50871834621776
450732,15,43,45,2.478667754823943
450733,15,43,46,2.457307617217994
450734,15,43,47,2.44401952005201
450735,15,43,48,2.437751718873346
450736,15,43,49,2.4372848238611704
450737,15,43,50,2.4414762431165125
450738,15,43,51,1.760446448387904
450739,15,43,52,1.726795474330633
450740,15,43,53,1.6891066603190477
450741,15,43,54,1.650104757695856
450742,15,43,55,1.6129847559985888
450743,15,43,56,1.581157719629341
450744,15,43,57,1.5579747835126723
450745,15,43,58,1.241993216758753
450746,15,43,59,1.296414476297378
450747,15,43,60,1.356884087668727
450748,15,43,61,1.4206155464387604
450749,15,43,62,1.4852662635848304
450750,15,43,63,1.5490823528677176
450751,15,43,64,1.6109317467163282
482688,16,43,1,2.054048737357133
482689,16,43,2,1.992044710908964
482690,16,43,3,1.9345588077271354
482691,16,43,4,1.8828975566043191
482692,16,43,5,1.8377869792494472
482693,16,43,6,1.7995051646106683
482694,16,43,7,1.768035237905602
482695,16,43,8,3.3619846695010924
482696,16,43,9,3.2211248074049337
482697,16,43,10,3.0817972811560947
482698,16,43,11,2.94860070758188
482699,16,43,12,2.8251303496828446
482700,16,43,13,2.7138671092864834
482701,16,43,14,2.6162182051199037
482702,16,43,15,2.532686760885305
482703,16,43,16,2.463129933135457
482704,16,43,17,2.407054412761523
482705,16,43,18,2.363895577597658
482706,16,43,19,2.333232431142512
482707,16,43,20,2.314903633328034
482708,16,43,21,2.30900822277441
482709,16,43,22,2.315795110836486
482710,16,43,23,2.3354648708069297
482711,16,43,24,2.367922728845829
482712,16,43,25,2.4125306244786584
482713,16,43,26,2.4679073977230823
482714,16,43,27,2.5318194338478275
482715,16,43,28,2.601190529089524
482716,16,43,29,2.6722414472316682
482717,16,43,30,2.740749444847613
482718,16,43,31,2.8023990547352886
482719,16,43,32,2.853180537139591
482720,16,43,33,2.8897839042199682
482721,16,43,34,2.9099355867183085
482722,16,43,35,2.9126317713985195
482723,16,43,36,2.8982361486545773
482724,16,43,37,2.868428220837262
482725,16,43,38,2.826008694208492
482726,16,43,39,2.774587802044863
482727,16,43,40,2.718197859241178
482728,16,43,41,2.6608807125950418
482729,16,43,42,2.6063027410341957
482730,16,43,43,2.5574445053248382
482731,16,43,44,2.516400001022081
482732,16,43,45,2.4843036514878407
482733,16,43,46,2.4613842734116327
482734,16,43,47,2.4471271044829543
482735,16,43,48,2.440510283075409
482736,16,43,49,2.440273025215121
482737,16,43,50,2.4451703881296885
482738,16,43,51,1.7527112658265223
482739,16,43,52,1.718184899837153
482740,16,43,53,1.67974995740199
482741,16,43,54,1.640199897883786
482742,16,43,55,1.602789479197304
482743,16,43,56,1.5709748641024506
482744,16,43,57,1.548132817583718
482745,16,43,58,1.2394435477813301
482746,16,43,59,1.2932724413546774
482747,16,43,60,1.3531210984201092
482748,16,43,61,1.4162420778347913
482749,16,43,62,1.480328639834447
482750,16,43,63,1.5436574707264343
482751,16,43,64,1.605120134148683
514688,17,43,1,2.0651067501194316
514689,17,43,2,2.002749238664996
514690,17,43,3,1.9449445947594544
514691,17,43,4,1.8930005604693383
514692,17,43,5,1.847636990640015
514693,17,43,6,1.8091181880778624
514694,17,43,7,1.7774064277977366
514695,17,43,8,3.363758676706216
514696,17,43,9,3.21920450726013
514697,17,43,10,3.0766206617143075
514698,17,43,11,2.9407335868336157
514699,17,43,12,2.8152032874152173
514700,17,43,13,2.7025079089744612
514701,17,43,14,2.603988459631424
514702,17,43,15,2.520030502672952
514703,17,43,16,2.4503409743328515
514704,17,43,17,2.394266571482456
514705,17,43,18,2.351096982136217
514706,17,43,19,2.320301864466842
514707,17,43,20,2.301663857751473
514708,17,43,21,2.2952888225856394
514709,17,43,22,2.3014959472335024
514710,17,43,23,2.320610973447171
514711,17,43,24,2.352702410995546
514712,17,43,25,2.3973106970740314
514713,17,43,26,2.453222310234936
514714,17,43,27,2.518334604407822
514715,17,43,28,2.5896435904034476
514716,17,43,29,2.6633681665432696
514717,17,43,30,2.7352032671776865
514718,17,43,31,2.8006742696152513
514719,17,43,32,2.855548831352774
514720,17,43,33,2.8962525591241106
514721,17,43,34,2.9202329995668603
514722,17,43,35,2.9262226595718484
514723,17,43,36,2.9143651653832494
514724,17,43,37,2.886187241665956
514725,17,43,38,2.8444201717824664
514726,17,43,39,2.792694695625756
514727,17,43,40,2.7351499559092884
514728,17,43,41,2.676007739717032
514729,17,43,42,2.61916642672104
514730,17,43,43,2.5678644258065635
514731,17,43,44,2.5244512961393815
514732,17,43,45,2.490288062812858
514733,17,43,46,2.4657790298975844
514734,17,43,47,2.4505185675294734
514735,17,43,48,2.4435206891032584
514736,17,43,49,2.4434889890801377
514737,17,43,50,1.7750552162437019
514738,17,43,51,1.745480863389965
514739,17,43,52,1.7099431521337236
514740,17,43,53,1.670631465264942
514741,17,43,54,1.630413168842859
514742,17,43,55,1.5926068010118326
514743,17,43,56,1.5607162710974825
514744,17,43,57,1.5381452242348517
514745,17,43,58,1.2370145267658763
514746,17,43,59,1.2902370369047593
514747,17,43,60,1.349439002884368
514748,17,43,61,1.4119127515918968
514749,17,43,62,1.4753886924707966
514750,17,43,63,1.5381758788753952
514751,17,43,64,1.5991916707872997
546688,18,43,1,2.076311888184067
546689,18,43,2,2.0136161209405627
546690,18,43,3,1.95550643462133
546691,18,43,4,1.9032922963318288
546692,18,43,5,1.8576876200322092
546693,18,43,6,1.8189428804958152
546694,18,43,7,1.786999252825856
546695,18,43,8,3.365593109160534
546696,18,43,9,3.217470303064004
546697,18,43,10,3.0717219554459994
546698,18,43,11,2.933206601048715
546699,18,43,12,2.8056554544894934
546700,18,43,13,2.6915516252890432
546701,18,43,14,2.5921778185826123
546702,18,43,15,2.5078090919311657
546703,18,43,16,2.438007476447743
546704,18,43,17,2.381962626904962
546705,18,43,18,2.338818844128706
546706,18,43,19,2.3079341771129904
546707,18,43,20,2.289030848771954
546708,18,43,21,2.282215737799362
546709,18,43,22,2.287872009901826
546710,18,43,23,2.3064447574876734
546711,18,43,24,2.338161347987777
546712,18,43,25,2.382738403549605
546713,18,43,26,2.439130278621149
546714,18,43,27,2.5053681784201474
546715,18,43,28,2.5785255984282265
546716,18,43,29,2.654826653846883
546717,18,43,30,2.7298920359487164
546718,18,43,31,2.799096094954061
546719,18,43,32,2.857991107884136
546720,18,43,33,2.902743752682365
546721,18,43,34,2.93052580603276
546722,18,43,35,2.939806528461504
546723,18,43,36,2.9305072512732364
546724,18,43,37,2.9039973689151766
546725,18,43,38,2.8629324860465792
546726,18,43,39,2.8109566998353963
546727,18,43,40,2.752308831981093
546728,18,43,41,2.6913843253234386
546729,18,43,42,2.632308866680787
546730,18,43,43,2.578576114357548
546731,18,43,44,2.532790914953649
546732,18,43,45,2.4965428768548072
546733,18,43,46,2.4704156956653804
546734,18,43,47,2.454118150765317
546735,18,43,48,2.4467060954189557
546736,18,43,49,2.4468534291242245
546737,18,43,50,1.769562305636141
546738,18,43,51,1.7387892989304075
546739,18,43,52,1.7021086146584687
546740,18,43,53,1.6617930877074232
546741,18,43,54,1.6207890108646572
546742,18,43,55,1.5824825758637986
546743,18,43,56,1.5504280011276352
546744,18,43,57,1.1909430457777441
546745,18,43,58,1.234756244773123
546746,18,43,59,1.2873619720762155
546747,18,43,60,1.3458949334929176
546748,18,43,61,1.4076877783315687
546749,18,43,62,1.4705092400809125
546750,18,43,63,1.5327024424573918
546751,18,43,64,1.5932126552834922
578688,19,43,1,2.0876442888379696
578689,19,43,2,2.024632680492122
578690,19,43,3,1.9662386295035768
578691,19,43,4,1.913773627059443
578692,19,43,5,1.8679457029652538
578693,19,43,6,1.82899134670039
578694,19,43,7,1.7968303270438426
578695,19,43,8,3.36741397299673
578696,19,43,9,3.2158633433965296
578697,19,43,10,3.0670562974039868
578698,19,43,11,2.9259871241733215
578699,19,43,12,2.7964642915797953
578700,19,43,13,2.6809833612153637
578701,19,43,14,2.5807766073457845
578702,19,43,15,2.4960157812766863
578703,19,43,16,2.426123614462062
578704,19,43,17,2.3701360587808087
578705,19,43,18,2.327052758965855
578706,19,43,19,2.29611830448252
578707,19,43,20,2.276990455245425
578708,19,43,21,2.269771552006782
578709,19,43,22,2.2749025651673698
578710,19,43,23,2.292942124604411
578711,19,43,24,2.324271929368089
578712,19,43,25,2.368782301855855
578713,19,43,26,2.425595509202339
578714,19,43,27,2.4928793088678534
578715,19,43,28,2.567789833185059
578716,19,43,29,2.6465634782439236
578717,19,43,30,2.7247548742586294
578718,19,43,31,2.797595701016554
578719,19,43,32,2.860430416777259
578720,19,43,33,2.9091726669422586
578721,19,43,34,2.940722028127122
578722,19,43,35,2.95328538830509
578723,19,43,36,2.9465599254286543
578724,19,43,37,2.921753408943964
578725,19,43,38,2.8814396172600607
578726,19,43,39,2.8292687958151244
578727,19,43,40,2.7695720694531545
578728,19,43,41,2.706911877700823
578729,19,43,42,2.645636035812491
578730,19,43,43,2.5894903070658275
578731,19,43,44,2.5413340001904188
578732,19,43,45,2.502986793999441
578733,19,43,46,2.4752152924825896
578734,19,43,47,2.457847721907509
578735,19,43,48,2.4499876745425575
578736,19,43,49,2.4502853963495665
578737,19,43,50,1.764762272140539
578738,19,43,51,1.7326660521986743
578739,19,43,52,1.6947159262423865
578740,19,43,53,1.6532738206815585
578741,19,43,54,1.6113697680513375
578742,19,43,55,1.5724613229608182
578743,19,43,56,1.5401554680546505
578744,19,43,57,1.1894243824489372
578745,19,43,58,1.2327178712633038
578746,19,43,59,1.2847001057588976
578747,19,43,60,1.3425452770678332
578748,19,43,61,1.403626760459433
578749,19,43,62,1.4657526606577884
578750,19,43,63,1.5273017796774917
578751,19,43,64,1.5872493536658605
610688,20,43,1,2.099081715562862
610689,20,43,2,2.035783594859882
610690,20,43,3,1.977132656832018
610691,20,43,4,1.92444250308789
610692,20,43,5,1.8784151648846907
610693,20,43,6,1.8392728699399965
610694,20,43,7,1.8069136117219082
610695,20,43,8,3.369149266257934
610696,20,43,9,3.214325899669854
610697,20,43,10,3.062579291231699
610698,20,43,11,2.919042551981107
610699,20,43,12,2.7876070017120242
610700,20,43,13,2.670787879972508
610701,20,43,14,2.5697748307820962
610702,20,43,15,2.4846436052665233
610703,20,43,16,2.4146834942190445
610704,20,43,17,2.358780440889121
610705,20,43,18,2.3157905679433175
610706,20,43,19,2.2848435507899034
610707,20,43,20,2.2655289790515223
610708,20,43,21,2.2579393446982348
610709,20,43,22,2.2625673796253243
610710,20,43,23,2.2800794488162555
610711,20,43,24,2.3110069641630515
610712,20,43,25,2.3554112981062647
610713,20,43,26,2.412582470728831
610714,20,43,27,2.4808273117416895
610715,20,43,28,2.5573896219094983
610716,20,43,29,2.6385251184630687
610717,20,43,30,2.719730648597128
610718,20,43,31,2.796103800016969
610719,20,43,32,2.8627891089854747
610720,20,43,33,2.915453503718669
610721,20,43,34,2.9507283910447057
610722,20,43,35,2.966559610951486
610723,20,43,36,2.9624187180781565
610724,20,43,37,2.9393478405353823
610725,20,43,38,2.899832914775604
610726,20,43,39,2.847523089992004
610727,20,43,40,2.7868342134150517
610728,20,43,41,2.7224887050378648
610729,20,43,42,2.6590508550597
610730,20,43,43,2.600514843042006
610731,20,43,44,2.5499930571071823
610732,20,43,45,2.5095362210440593
610733,20,43,46,2.4800969496686034
610734,20,43,47,2.461627680361485
610735,20,43,48,2.4532855389072834
610736,20,43,49,2.4537032334211792
610737,20,43,50,1.760673118707691
610738,20,43,51,1.7271356202319854
610739,20,43,52,1.6877955504435862
610740,20,43,53,1.64510930369088
610741,20,43,54,1.6021952306271992
610742,20,43,55,1.5625857688178826
610743,20,43,56,1.5299429912535496
610744,20,43,57,1.1881644804653062
610745,20,43,58,1.230947028204984
610746,20,43,59,1.282302786230499
610747,20,43,60,1.3394449831799586
610748,20,43,61,1.3997879731584124
610749,20,43,62,1.4611801496948282
610750,20,43,63,1.5220375018715908
610751,20,43,64,1.581367226489431
642688,21,43,1,2.1105994812485465
642689,21,43,2,2.0470507460183387
642690,21,43,3,1.9881769458600054
642691,21,43,4,1.9352936682113167
642692,21,43,5,1.8890966599744594
642693,21,43,6,1.849793488958022
642694,21,43,7,1.817259936988648
642695,21,43,8,3.3707298178114926
642696,21,43,9,3.212802138056834
642697,21,43,10,3.0582477161657744
642698,21,43,11,2.912340949852329
642699,21,43,12,2.779061147664112
642700,21,43,13,2.6609501633345034
642701,21,43,14,2.559162705429651
642702,21,43,15,2.473685900191101
642703,21,43,16,2.403681673520412
642704,21,43,17,2.347889976356249
642705,21,43,18,2.3050249193400267
642706,21,43,19,2.2741001856206005
642707,21,43,20,2.25463381478806
642708,21,43,21,2.2467033796097544
642709,21,43,22,2.2508474605848674
642710,21,43,23,2.267834370585792
642711,21,43,24,2.2983405285544993
642712,21,43,25,2.342595546370516
642713,21,43,26,2.400056843718283
642714,21,43,27,2.4691726614345524
642715,21,43,28,2.5472793762496324
642716,21,43,29,2.630659036932539
642717,21,43,30,2.7147590742302556
642718,21,43,31,2.794551776645985
642719,21,43,32,2.864989985298084
642720,21,43,33,2.921500644678214
642721,21,43,34,2.9604514868107117
642722,21,43,35,2.9795290893459767
642723,21,43,36,2.977978318358557
642724,21,43,37,2.956671944009936
642725,21,43,38,2.918002201519318
642726,21,43,39,2.865609889410565
642727,21,43,40,2.8039878155716536
642728,21,43,41,2.73801102664783
642729,21,43,42,2.672454172197652
642730,21,43,43,2.611555619004671
642731,21,43,44,2.5586788883010922
642732,21,43,45,2.516106194466935
642733,21,43,46,2.484978825324008
642734,21,43,47,2.4653778864630453
642735,21,43,48,2.4565196879201663
642736,21,43,49,2.4570255482706695
642737,21,43,50,1.757306788713077
642738,21,43,51,1.722217168532399
642739,21,43,52,1.6813733942187148
642740,21,43,53,1.6373314138245558
642741,21,43,54,1.5933022131352974
642742,21,43,55,1.5528964190600898
642743,21,43,56,1.5198333707863432
642744,21,43,57,1.1872051499077587
642745,21,43,58,1.2294891817689286
642746,21,43,59,1.2802192071020717
642747,21,43,60,1.3366468874049786
642748,21,43,61,1.3962276586973643
642749,21,43,62,1.4568509898525526
642750,21,43,63,1.5169714632499876
642751,21,43,64,1.5756301636194103
674688,22,43,1,2.1221703874797258
674689,22,43,2,2.058413090026396
674690,22,43,3,1.9993566772050868
674691,22,43,4,1.9463183902523196
674692,22,43,5,1.8999872357932135
674693,22,43,6,1.8605556008171757
674694,22,43,7,1.8278765482148591
674695,22,43,8,3.3720900708828343
674696,22,43,9,3.2112388438783777
674697,22,43,10,3.054020192827721
674698,22,43,11,2.9058516640866077
674699,22,43,12,2.770805216073708
674700,22,43,13,2.651455938359495
674701,22,43,14,2.548931160495694
674702,22,43,15,2.4631367919843226
674703,22,43,16,2.3931136498276366
674704,22,43,17,2.337459997515993
674705,22,43,18,2.2947497916976016
674706,22,43,19,2.2638800003361865
674707,22,43,20,2.2442940471790447
674708,22,43,21,2.236049749071263
674709,22,43,22,2.239725751387601
674710,22,43,23,2.256186545371751
674711,22,43,24,2.2862487683707564
674712,22,43,25,2.3303073044814804
674713,22,43,26,2.3879864278446084
674714,22,43,27,2.457877947043035
674715,22,43,28,2.5374155939946257
674716,22,43,29,2.6229147226965153
674717,22,43,30,2.709781794332115
674718,22,43,31,2.792872797713335
674719,22,43,32,2.866957430071396
674720,22,43,33,2.9272298020756735
674721,22,43,34,2.969798934407437
674722,22,43,35,2.9920943991170104
674723,22,43,36,2.9931337294271643
674724,22,43,37,2.9736169423181145
674725,22,43,38,2.9358368943586637
674726,22,43,39,2.8834187959829647
674727,22,43,40,2.820924498737874
674728,22,43,41,2.753374006192091
674729,22,43,42,2.685745764632162
674730,22,43,43,2.6225175649387706
674731,22,43,44,2.5673015478321313
674732,22,43,45,2.522611320625324
674733,22,43,46,2.4897790417119703
674734,22,43,47,2.469018601984693
674735,22,43,48,2.459610963589925
674736,22,43,49,1.7838976266291988
674737,22,43,50,1.754668922966891
674738,22,43,51,1.7179242431232065
674739,22,43,52,1.6754704812033616
674740,22,43,53,1.6299679077962268
674741,22,43,54,1.584724173893328
674742,22,43,55,1.5434311647908696
674743,22,43,56,1.5098674906833618
674744,22,43,57,1.186585535582795
674745,22,43,58,1.2283870589391608
674746,22,43,59,1.2784957872430842
674747,22,43,60,1.3342010574289236
674748,22,43,61,1.3929993422558766
674749,22,43,62,1.4528218406025768
674750,22,43,63,1.5121630288781074
674751,22,43,64,1.5700997353200377
706688,23,43,1,2.1337646821857974
706689,23,43,2,2.0698465497252543
706690,23,43,3,2.0106536091483753
706691,23,43,4,1.9575042211953526
706692,23,43,5,1.9110800290422532
706693,23,43,6,1.8715575954996584
706694,23,43,7,1.838766683828317
706695,23,43,8,1.8123423456462453
706696,23,43,9,3.209586089136625
706697,23,43,10,3.0498577987400988
706698,23,43,11,2.899545887926762
706699,23,43,12,2.762819139641793
706700,23,43,13,2.642292164074239
706701,23,43,14,2.5390722992879806
706702,23,43,15,2.452991643889321
706703,23,43,16,2.382976306117039
706704,23,43,17,2.3274874216751944
706705,23,43,18,2.284960970387342
706706,23,43,19,2.2541768150479546
706707,23,43,20,2.2345009964769673
706708,23,43,21,2.225966964135317
706709,23,43,22,2.229187770832445
706710,23,43,23,2.245118335293564
706711,23,43,24,2.274710644476103
706712,23,43,25,2.31852173336951
706713,23,43,26,2.3763419943530892
706714,23,43,27,2.446908776057686
706715,23,43,28,2.527757811381224
706716,23,43,29,2.6152446888599856
706717,23,43,30,2.7047434182643064
706718,23,43,31,2.79100288610823
706719,23,43,32,2.8686185148564953
706720,23,43,33,2.9325591452113913
706721,23,43,34,2.9786805215101535
706722,23,43,35,3.004157947530559
706723,23,43,36,3.0077814163711003
706724,23,43,37,2.990075139835053
706725,23,43,38,2.9532271263726644
706726,23,43,39,2.9008398059819607
706727,23,43,40,2.8375360289403146
706728,23,43,41,2.7684727938298304
706729,23,43,42,2.6988253513880025
706730,23,43,43,2.633305628202696
706731,23,43,44,2.5757713021668227
706732,23,43,45,2.52896672043738
706733,23,43,46,2.4944166223129067
706734,23,43,47,2.472471429308781
706735,23,43,48,2.4624820019262654
706736,23,43,49,1.7836696609113465
706737,23,43,50,1.7527586873579055
706738,23,43,51,1.7142645478122864
706739,23,43,52,1.6701026841739195
706740,23,43,53,1.6230421167204188
706741,23,43,54,1.5764908805121738
706742,23,43,55,1.534224928304743
706743,23,43,56,1.1557478424179923
706744,23,43,57,1.1863416047861193
706745,23,43,58,1.2276800960841392
706746,23,43,59,1.2771755820794837
706747,23,43,60,1.332154169710724
706748,23,43,61,1.390153177246776
706749,23,43,62,1.4491460560609395
706750,23,43,63,1.5076683692911652
706751,23,43,64,1.5648344681827664
738688,24,43,1,2.1453500378585657
738689,24,43,2,2.08132393339425
738690,24,43,3,2.022045934333455
738691,24,43,4,1.9688347911520845
738692,24,43,5,1.9223639975543707
738693,24,43,6,1.8827935280667227
738694,24,43,7,1.8499291909964004
738695,24,43,8,1.8233767033158985
738696,24,43,9,3.2077978348083667
738697,24,43,10,3.0457246253697416
738698,24,43,11,2.893397174290239
738699,24,43,12,2.7550847696048884
738700,24,43,13,2.6334474704228588
738701,24,43,14,2.5295798134716985
738702,24,43,15,2.443247456269927
738703,24,43,16,2.3732683071982867
738704,24,43,17,2.3179711549243067
738705,24,43,18,2.275656469344744
738706,24,43,19,2.2449869276938608
738707,24,43,20,2.225248702972342
738708,24,43,21,2.216446481112806
738709,24,43,22,2.219222186796958
738710,24,43,23,2.2346154334282007
738711,24,43,24,2.2637086099929054
738712,24,43,25,2.3072176282747328
738713,24,43,26,2.3650980712878042
738714,24,43,27,2.436234612698753
738715,24,43,28,2.518269492755425
738716,24,43,29,2.6076054109220372
738717,24,43,30,2.699592505018242
738718,24,43,31,2.7888819448276587
738719,24,43,32,2.8699040574929744
738720,24,43,33,2.9374103880837876
738721,24,43,34,2.987009313295047
738722,24,43,35,3.015625095342321
738723,24,43,36,3.021820432581488
738724,24,43,37,3.0059410447215593
738725,24,43,38,2.9700648571293566
738726,24,43,39,2.9177644011501074
738727,24,43,40,2.853715381777106
738728,24,43,41,2.783203564213421
738729,24,43,42,2.7115936014459217
738730,24,43,43,2.643825753436526
738731,24,43,44,2.5839995854265236
738732,24,43,45,2.5350889660900693
738733,24,43,46,2.4988124180711653
738734,24,43,47,2.4756602366788516
738735,24,43,48,2.465058167333476
738736,24,43,49,1.7842387218721514
738737,24,43,50,1.751568674274776
738738,24,43,51,1.7112397901742313
738739,24,43,52,1.6652805205038377
738740,24,43,53,1.6165726976625145
738741,24,43,54,1.5686281256492691
738742,24,43,55,1.5253093523597592
738743,24,43,56,1.156162390763249
738744,24,43,57,1.1865056736763016
738745,24,43,58,1.2274039261548166
738746,24,43,59,1.2762977333005379
738747,24,43,60,1.330548924072047
738748,24,43,61,1.387735327802644
738749,24,43,62,1.4458730389316499
738750,24,43,63,1.5035397898743768
738751,24,43,64,1.5598891541908213
770688,25,43,1,2.1568915524187573
770689,25,43,2,2.09281488208949
770690,25,43,3,2.033508170264486
770691,25,43,4,1.9802896402485282
770692,25,43,5,1.9338236932832176
770693,25,43,6,1.894252833831369
770694,25,43,7,1.8613581852742054
770695,25,43,8,1.8347156303298302
770696,25,43,9,3.205832460548418
770697,25,43,10,3.0415882694758802
770698,25,43,11,2.887381888132133
770699,25,43,12,2.747586291541028
770700,25,43,13,2.624912542659241
770701,25,43,14,2.520449343398938
770702,25,43,15,2.4339032118196307
770703,25,43,16,2.3639904396778935
770704,25,43,17,2.3089124370219607
770705,25,43,18,2.2668368907627916
770706,25,43,19,2.2363094976889824
770707,25,43,20,2.2165343426823663
770708,25,43,21,2.2074831561214556
770709,25,43,22,2.2098213151398003
770710,25,43,23,2.2246674112624576
770711,25,43,24,2.2532292092937634
770712,25,43,25,2.296378071181091
770713,25,43,26,2.3542336502905075
770714,25,43,27,2.425829539096908
770715,25,43,28,2.508918845269036
770716,25,43,29,2.599958193210505
770717,25,43,30,2.694282478630883
770718,25,43,31,2.7864547175540935
770719,25,43,32,2.870749622900923
770720,25,43,33,2.9417098243031043
770721,25,43,34,2.9947027143026745
770722,25,43,35,3.026405237528969
770723,25,43,36,3.035153510645612
770724,25,43,37,3.02111246104099
770725,25,43,38,2.986244957348141
770726,25,43,39,2.934086618027447
770727,25,43,40,2.869357789881725
770728,25,43,41,2.7974645374189584
770729,25,43,42,2.7239531257425145
770730,25,43,43,2.653985845773082
770731,25,43,44,2.5918999365753432
770732,25,43,45,2.5408969974737654
770733,25,43,46,2.5028900105225165
770734,25,43,47,2.478512057123531
770735,25,43,48,2.4672684574157593
770736,25,43,49,1.785581328030619
770737,25,43,50,1.751084880034471
770738,25,43,51,1.7088455988974187
770739,25,43,52,1.6610090136171374
