,x,y,z,IC
389595,13,88,28,3.489942261100495
389596,13,88,29,3.6111896805684713
389597,13,88,30,3.7229690665433064
389598,13,88,31,3.818259863948186
389599,13,88,32,3.890382251355142
389600,13,88,33,3.9337274238911606
389601,13,88,34,3.9443646382710034
389602,13,88,35,3.920448505006613
389603,13,88,36,3.86237997807925
389604,13,88,37,3.77271027601279
389605,13,88,38,3.6558131365901043
389606,13,88,39,3.5173819825422736
389607,13,88,40,3.3638302441567562
389608,13,88,41,3.201682265690255
389609,13,88,42,3.0370378934978035
389610,13,88,43,2.87517706597574
389611,13,88,44,2.7203444491365585
389612,13,88,45,2.5757227467291597
389613,13,88,46,2.4435718395290174
389614,13,88,47,2.3254843799920573
389615,13,88,48,2.2226910422569595
389616,13,88,49,2.2009427570431876
389617,13,88,50,2.2250207145053538
389618,13,88,51,2.248139517532372
389619,13,88,52,2.2710165719079307
389620,13,88,53,2.2945466487587214
389621,13,88,54,2.319669841746146
389622,13,88,55,2.3472462086263195
389623,13,88,56,1.6709792851839804
389624,13,88,57,1.5834319833039596
389625,13,88,58,1.4976470007659515
389626,13,88,59,1.4162512244138146
389627,13,88,60,1.3420510086087198
389628,13,88,61,1.2778458305637563
389629,13,88,62,1.226195237167066
389630,13,88,63,1.1891669027803395
389631,13,88,64,1.168098609443606
421568,14,88,1,2.641752552819802
421569,14,88,2,2.668005214935949
421570,14,88,3,2.682627111574127
421571,14,88,4,2.6830105546998304
421572,14,88,5,2.667470721171697
421573,14,88,6,2.635487085018109
421574,14,88,7,2.5878093477993067
421575,14,88,8,1.8724057667184064
421576,14,88,9,1.8574937874777706
421577,14,88,10,1.865440712718837
421578,14,88,11,1.896868749648165
421579,14,88,12,1.9502969421505765
421580,14,88,13,2.022417185367358
421581,14,88,14,2.108618475460595
421582,14,88,15,2.2036758603002906
421583,14,88,16,2.302498079973439
421584,14,88,17,2.4008212571604735
421585,14,88,18,2.4957459580298504
421586,14,88,19,2.5860398114925904
421587,14,88,20,2.6721638141605704
421588,14,88,21,2.756022059058584
421589,14,88,22,2.840475747817357
421590,14,88,23,2.92869696960631
421591,14,88,24,3.0234608755180026
421592,14,88,25,3.1264833107906305
421593,14,88,26,3.237903653745855
421594,14,88,27,3.3559908356933774
421595,14,88,28,3.4771176674548196
421596,14,88,29,3.5960096361694927
421597,14,88,30,3.7062350413177247
421598,14,88,31,3.8008694472965745
421599,14,88,32,3.8732437857794952
421600,14,88,33,3.9176752944820254
421601,14,88,34,3.9300850293335956
421602,14,88,35,3.9084239390958007
421603,14,88,36,3.8528584403074806
421604,14,88,37,3.765701544820148
421605,14,88,38,3.651111519413816
421606,14,88,39,3.5146114410920806
421607,14,88,40,3.362505300336966
421608,14,88,41,3.201276423284869
421609,14,88,42,3.0370507765479746
421610,14,88,43,2.8751920915920555
421611,14,88,44,2.7200704954877732
421612,14,88,45,2.5750156889621354
421613,14,88,46,2.442434657080533
421614,14,88,47,2.32404739543906
421615,14,88,48,2.2211763543206424
421616,14,88,49,2.2012833853819536
421617,14,88,50,2.2236159443973156
421618,14,88,51,2.244877776329985
421619,14,88,52,2.2658379299494227
421620,14,88,53,2.2874318057557956
421621,14,88,54,2.310629835324268
421622,14,88,55,2.3363143266985227
421623,14,88,56,1.6672186870111887
421624,14,88,57,1.579202171582054
421625,14,88,58,1.4931230320929296
421626,14,88,59,1.411659630726604
421627,14,88,60,1.3376490663735268
421628,14,88,61,1.2738983114236753
421629,14,88,62,1.2229505686812903
421630,14,88,63,1.1868346349695846
421631,14,88,64,1.1668299083032052
453568,15,88,1,2.647910004791875
453569,15,88,2,2.674553054838083
453570,15,88,3,2.6896281668102695
453571,15,88,4,2.6905083799823193
453572,15,88,5,2.6754923374994957
453573,15,88,6,2.6440447167892196
453574,15,88,7,2.596900452504946
453575,15,88,8,1.8849484685205578
453576,15,88,9,1.8686320965828263
453577,15,88,10,1.8752050978102748
453578,15,88,11,1.9054489175810914
453579,15,88,12,1.9580097305426838
453580,15,88,13,2.0296550804823497
453581,15,88,14,2.1157853740444508
453582,15,88,15,2.211118626741077
453583,15,88,16,2.3104432588232653
453584,15,88,17,2.4093258553061014
453585,15,88,18,2.5046695498257936
453586,15,88,19,2.5950425494562124
453587,15,88,20,2.6807315927825224
453588,15,88,21,2.763516519308326
453589,15,88,22,2.8462034991522143
453590,15,88,23,2.931989789138117
453591,15,88,24,3.0237570744692435
453592,15,88,25,3.123400151610967
453593,15,88,26,3.2312917039619555
453594,15,88,27,3.3459633285224535
453595,15,88,28,3.464051018770993
453596,15,88,29,3.580514838420826
453597,15,88,30,3.6891032497881175
453598,15,88,31,3.782998224872305
453599,15,88,32,3.8555527740724584
453600,15,88,33,3.90102124334664
453601,15,88,34,3.915186009062443
453602,15,88,35,3.895801215446126
453603,15,88,36,3.842802110160349
453604,15,88,37,3.7582629410794217
453605,15,88,38,3.646122015261845
453606,15,88,39,3.5117240617679832
453607,15,88,40,3.3612528987483175
453608,15,88,41,3.201138420456899
453609,15,88,42,3.0375198068625897
453610,15,88,43,2.875832371934731
453611,15,88,44,2.720561249393526
453612,15,88,45,2.575175260270386
453613,15,88,46,2.4422237043597814
453614,15,88,47,2.3235523829711724
453615,15,88,48,2.2205770689388284
453616,15,88,49,2.2014816995532747
453617,15,88,50,2.2220123982184004
453618,15,88,51,2.2413495132878842
453619,15,88,52,2.2603147443228284
453620,15,88,53,2.27988574788795
453621,15,88,54,2.3010654606956695
453622,15,88,55,2.3247610342326035
453623,15,88,56,1.6638138989028197
453624,15,88,57,1.5754936916499223
453625,15,88,58,1.4892821654948836
453626,15,88,59,1.4079042665737524
453627,15,88,60,1.3342232371827776
453628,15,88,61,1.271049364405747
453629,15,88,62,1.2209058674141118
453630,15,88,63,1.1857796751807632
453631,15,88,64,1.1668895542218016
485568,16,88,1,2.653251800317865
485569,16,88,2,2.680250796460093
485570,16,88,3,2.6957547558061328
485571,16,88,4,2.697120060352331
485572,16,88,5,2.682630720645995
485573,16,88,6,2.6517376134382173
485574,16,88,7,2.6051609064934755
485575,16,88,8,1.8980023054932296
485576,16,88,9,1.8802352422535953
485577,16,88,10,1.8853670869706267
485578,16,88,11,1.9143403032522661
485579,16,88,12,1.9659327102597595
485580,16,88,13,2.0369942451612637
485581,16,88,14,2.122944880958899
485582,16,88,15,2.2184541353801426
485583,16,88,16,2.318197911803018
485584,16,88,17,2.4175792881564333
485585,16,88,18,2.5133073930985397
485586,16,88,19,2.603751330878068
485587,16,88,20,2.689020685905084
485588,16,88,21,2.7707652473980176
485589,16,88,22,2.851728159490217
485590,16,88,23,2.935122661586987
485591,16,88,24,3.0239277836453864
485592,16,88,25,3.1202092953755707
485593,16,88,26,3.2245675082193177
485594,16,88,27,3.3357941313880395
485595,16,88,28,3.4507893586247667
485596,16,88,29,3.5647524300128905
485597,16,88,30,3.671619720628875
485598,16,88,31,3.7646896835820796
485599,16,88,32,3.8373486817764157
485600,16,88,33,3.883799357527019
485601,16,88,34,3.8996952149379593
485602,16,88,35,3.8826008690987956
485603,16,88,36,3.8322242693612516
485604,16,88,37,3.7504008691664725
485605,16,88,38,3.6408450166105055
485606,16,88,39,3.508715484994731
485607,16,88,40,3.3600654408866806
485608,16,88,41,3.2012590162866434
485609,16,88,42,3.0384356030876707
485610,16,88,43,2.8770896282585174
485611,16,88,44,2.7218103876611033
485612,16,88,45,2.5761974734542226
485613,16,88,46,2.442937213914835
485614,16,88,47,2.3239992183599396
485615,16,88,48,2.220893760408102
485616,16,88,49,2.20152312840969
485617,16,88,50,2.2202011700596396
485618,16,88,51,2.237552685283843
485619,16,88,52,2.2544528711732674
485620,16,88,53,2.271923083921513
485621,16,88,54,2.291000728691171
485622,16,88,55,2.3126201706051606
485623,16,88,56,1.6608394374969162
485624,16,88,57,1.5723829203705733
485625,16,88,58,1.4862017425843366
485626,16,88,59,1.4050624652359798
485627,16,88,60,1.331849857941457
485628,16,88,61,1.2693733931321711
485629,16,88,62,1.2201327822331436
485630,16,88,63,1.1860702688868199
485631,16,88,64,1.1683419594426636
517568,17,88,1,2.6577571383523617
517569,17,88,2,2.6850801295868774
517570,17,88,3,2.700990952006718
517571,17,88,4,2.702831885541107
517572,17,88,5,2.688874158676307
517573,17,88,6,2.658555811030465
517574,17,88,7,2.612582237138404
517575,17,88,8,1.9115637462052333
517576,17,88,9,1.8923114810879758
517577,17,88,10,1.8959464254705398
517578,17,88,11,1.9235732271363142
517579,17,88,12,1.974105325471916
517580,17,88,13,2.0444813891786833
517581,17,88,14,2.1301488793484116
517582,17,88,15,2.2257373103073324
517583,17,88,16,2.325818024596794
517584,17,88,17,2.425636947040574
517585,17,88,18,2.5217130801226144
517586,17,88,19,2.612217266475004
517587,17,88,20,2.6970795689386837
517588,17,88,21,2.7778144010007564
517589,17,88,22,2.857094244464763
517590,17,88,23,2.9381393404979743
517591,17,88,24,3.02401690415587
517592,17,88,25,3.116955557320344
517593,17,88,26,3.21777727036829
517594,17,88,27,3.3255309128834742
517595,17,88,28,3.4373814478993574
517596,17,88,29,3.548771455104364
517597,17,88,30,3.6538326082097865
517598,17,88,31,3.745989674474553
517599,17,88,32,3.8186735614153386
517600,17,88,33,3.8660464879087253
517601,17,88,34,3.8836431518496095
517602,17,88,35,3.868846311844189
517603,17,88,36,3.8211409796464233
517604,17,88,37,3.742124309607244
517605,17,88,38,3.635283191403882
517606,17,88,39,3.5055832501491073
517607,17,88,40,3.3589368046804515
517608,17,88,41,3.2016300136501874
517609,17,88,42,3.039789423427721
517610,17,88,43,2.8789558829967814
517611,17,88,44,2.7238116486008934
517612,17,88,45,2.578078287038902
517613,17,88,46,2.4445733874495916
517614,17,88,47,2.32538791339654
517615,17,88,48,2.182482680008083
517616,17,88,49,2.2013918632154565
517617,17,88,50,2.218172173545835
517618,17,88,51,2.233484173985267
517619,17,88,52,2.2482572422822296
517620,17,88,53,2.2635576894058045
517621,17,88,54,2.280459140779571
517622,17,88,55,2.299925313109455
517623,17,88,56,1.6583639039422327
517624,17,88,57,1.5699399202632998
517625,17,88,58,1.4839524246536828
517626,17,88,59,1.403204558342486
517627,17,88,60,1.3305979981300247
517628,17,88,61,1.2689373335562968
517629,17,88,62,1.220695368563721
517630,17,88,63,1.1877670246340872
517631,17,88,64,1.1712439446640097
549568,18,88,1,2.661410989024112
549569,18,88,2,2.6890284297155267
549570,18,88,3,2.705326381694201
549571,18,88,4,2.7076355145123925
549572,18,88,5,2.69421607273477
549573,18,88,6,2.6644941901665384
549574,18,88,7,2.6191604778203343
549575,18,88,8,1.9256291591940575
549576,18,88,9,1.9048690383963218
549577,18,88,10,1.9069629373715293
549578,18,88,11,1.9331782434077094
549579,18,88,12,1.9825674488544023
549580,18,88,13,2.052163873200197
549581,18,88,14,2.1374501355109876
549582,18,88,15,2.233024180487957
549583,18,88,16,2.333360878821192
549584,18,88,17,2.4335556627285633
549585,18,88,18,2.529941727434479
549586,18,88,19,2.620493013697793
549587,18,88,20,2.7049582286959377
549588,18,88,21,2.7847115684305384
549589,18,88,22,2.862347592914466
549590,18,88,23,2.941084791303968
549591,18,88,24,3.024069457681311
549592,18,88,25,3.1136848237279584
549593,18,88,26,3.2109682742668233
549594,18,88,27,3.3152224982046654
549595,18,88,28,3.423877348354334
549596,18,88,29,3.5326224611656283
549597,18,88,30,3.6357918124570703
549598,18,88,31,3.726946050870731
549599,18,88,32,3.799571709418304
549600,18,88,33,3.8478019254362645
549601,18,88,34,3.8670628877727466
549602,18,88,35,3.8545635469414217
549603,18,88,36,3.809570815352541
549604,18,88,37,3.733444567559037
549605,18,88,38,3.62944124475114
549606,18,88,39,3.50232656732413
549607,18,88,40,3.3578621230446863
549608,18,88,41,3.2022440415732776
549609,18,88,42,3.041572949529371
549610,18,88,43,2.8814232440194996
549611,18,88,44,2.7265586169173166
549612,18,88,45,2.580813392628791
549613,18,88,46,2.447130189027243
549614,18,88,47,2.32771841968428
549615,18,88,48,2.1838872864460166
549616,18,88,49,2.2010708649980746
549617,18,88,50,2.2159141204041304
549618,18,88,51,2.2291397273220266
549619,18,88,52,2.24173176204153
549620,18,88,53,2.2548025528719333
549621,18,88,54,2.2694634795397226
549622,18,88,55,1.744647650836559
549623,18,88,56,1.6564492886011686
549624,18,88,57,1.5682277242141751
549625,18,88,58,1.482597463074414
549626,18,88,59,1.4023931376791618
549627,18,88,60,1.3305287185395485
549628,18,88,61,1.269799914703758
549629,18,88,62,1.2226493555616367
549630,18,88,63,1.1909221912416366
549631,18,88,64,1.1756440289025591
581568,19,88,1,2.664204067953985
581569,19,88,2,2.692088724850125
581570,19,88,3,2.7087561828908457
581571,19,88,4,2.71152792604828
581572,19,88,5,2.6986549588106845
581573,19,88,6,2.669552408302712
581574,19,88,7,2.6248960899919913
581575,19,88,8,1.9401944594993936
581576,19,88,9,1.9179156920830922
581577,19,88,10,1.9184360486995784
581578,19,88,11,1.9431856068996969
581579,19,88,12,1.9913587991771544
581580,19,88,13,2.0600890857999152
581581,19,88,14,2.14490164552933
581582,19,88,15,2.2403712069087174
581583,19,88,16,2.3408843705881375
581584,19,88,17,2.4413930256281455
581585,19,88,18,2.5380493066037957
581586,19,88,19,2.628632125299162
581587,19,88,20,2.7127075350043066
581588,19,88,21,2.791505166518245
581589,19,88,22,2.8675347923505004
581590,19,88,23,2.9440046441243815
581591,19,88,24,3.02413106517565
581592,19,88,25,3.1104435544175093
581593,19,88,26,3.2041884077311553
581594,19,88,27,3.30491841244181
581595,19,88,28,3.4103279836539864
581596,19,88,29,3.516357076825039
581597,19,88,30,3.6175485733042736
581598,19,88,31,3.707608279790688
581599,19,88,32,3.7800892952440286
581600,19,88,33,3.8291070487056205
581601,19,88,34,3.8499897203272213
581602,19,88,35,3.8397808545850256
581603,19,88,36,3.797534566977527
581604,19,88,37,3.7243749928162466
581605,19,88,38,3.6233256529528344
581606,19,88,39,3.4989460623756687
581607,19,88,40,3.356837536690116
581608,19,88,41,3.203094312686977
581609,19,88,42,3.0437780460410413
581610,19,88,43,2.884483664732737
581611,19,88,44,2.7300444840856786
581612,19,88,45,2.58439797679364
581613,19,88,46,2.4506051112197493
581614,19,88,47,2.330990403172314
581615,19,88,48,2.1851114451446465
581616,19,88,49,2.2005418961199728
581617,19,88,50,2.2134145252502346
581618,19,88,51,2.2245139289149156
581619,19,88,52,2.2348792338350063
581620,19,88,53,2.2456696525912476
581621,19,88,54,2.2580356305407836
581622,19,88,55,1.7430820230759378
581623,19,88,56,1.6551503452366554
581624,19,88,57,1.5673016906244632
581625,19,88,58,1.4821920407195517
581626,19,88,59,1.402682388193081
581627,19,88,60,1.3316944009254703
581628,19,88,61,1.27201098956997
581629,19,88,62,1.2260414821657306
581630,19,88,63,1.1955790020641168
581631,19,88,64,1.181581784042763
613568,20,88,1,2.666132748123664
613569,20,88,2,2.6942596017475524
613570,20,88,3,2.711280906130126
613571,20,88,4,2.7145113141148602
613572,20,88,5,2.702194277657028
613573,20,88,6,2.673734784015463
613574,20,88,7,2.6297938413416846
613575,20,88,8,1.955254755755407
613576,20,88,9,1.931458357234528
613577,20,88,10,1.9303843114813097
613578,20,88,11,1.953624740992949
613579,20,88,12,2.0005183597333818
613580,20,88,13,2.068303821031359
613581,20,88,14,2.1525559819657927
613582,20,88,15,2.24783460910848
613583,20,88,16,2.348446327614062
613584,20,88,17,2.4492067035670257
613585,20,88,18,2.5460919715437464
613586,20,88,19,2.6366883933381473
613587,20,88,20,2.720378606614048
613588,20,88,21,2.798243831608292
613589,20,88,22,2.872702596329155
613590,20,88,23,2.9469446371973103
613591,20,88,24,3.024247414855588
613592,20,88,25,3.1072782730865085
613593,20,88,26,3.197485672810968
613594,20,88,27,3.294668408586163
613595,20,88,28,3.396784683449634
613596,20,88,29,3.5000275711052806
613597,20,88,30,3.599155044931934
613598,20,88,31,3.6880270317064365
613599,20,88,32,3.7602739675871053
613600,20,88,33,3.810004947685008
613601,20,88,34,3.8324608188584377
613602,20,88,35,3.824528452667397
613603,20,88,36,3.7850549201887462
613604,20,88,37,3.714930675755935
613605,20,88,38,3.616944374225787
613606,20,88,39,3.495443499584498
613607,20,88,40,3.3558599254878936
613608,20,88,41,3.2041743600520163
613609,20,88,42,3.04639650007272
613610,20,88,43,2.888128684184191
613611,20,88,44,2.734261788295427
613612,20,88,45,2.588826461451223
613613,20,88,46,2.454994918013008
613614,20,88,47,2.3352029930430804
613615,20,88,48,2.1861315187054036
613616,20,88,49,2.199785577138042
613617,20,88,50,2.2106597377730877
613618,20,88,51,2.219600196823501
613619,20,88,52,2.227701317438323
613620,20,88,53,2.236169865805928
613621,20,88,54,2.2461964378910655
613622,20,88,55,1.7420061242711697
613623,20,88,56,1.6545140412013337
613624,20,88,57,1.5672089357933374
613625,20,88,58,1.4827826914413234
613626,20,88,59,1.4041174994188745
613627,20,88,60,1.3341381559585332
613628,20,88,61,1.2756109436673184
613629,20,88,62,1.2309089096036558
613630,20,88,63,1.2017710939406407
613631,20,88,64,1.1890872617173738
645568,21,88,1,2.6671989118610884
645569,21,88,2,2.6955450541271886
645570,21,88,3,2.712906359555683
645571,21,88,4,2.71659293041953
645572,21,88,5,2.7048422952370603
645573,21,88,6,2.677050135564029
645574,21,88,7,2.6338626424095075
645575,21,88,8,1.970804004093757
645576,21,88,9,1.945502677990407
645577,21,88,10,1.9428249355328266
645578,21,88,11,1.9645237136118694
645579,21,88,12,2.0100838050386285
645580,21,88,13,2.0768536641930186
645581,21,88,14,2.160464648421657
645582,21,88,15,2.25546969899769
645583,21,88,16,2.3561038328244486
645584,21,88,17,2.4570537650974944
645585,21,88,18,2.5541253902307166
645586,21,88,19,2.644715196375828
645587,21,88,20,2.728022178999746
645588,21,88,21,2.80497581108459
645589,21,88,22,2.8778973409247923
645590,21,88,23,2.9499500579119915
645591,21,88,24,3.024463726209129
645592,21,88,25,3.1042350520025104
645593,21,88,26,3.1909076886581618
645594,21,88,27,3.284521986303521
645595,21,88,28,3.3832987163638344
645596,21,88,29,3.4836863997096534
645597,21,88,30,3.5806638552843926
645598,21,88,31,3.668253753954979
645599,21,88,32,3.740174442862487
645600,21,88,33,3.790540028639815
645601,21,88,34,3.8145148470128736
645602,21,88,35,3.8088381377214664
645603,21,88,36,3.7721561150910627
645604,21,88,37,3.7051281239781866
645605,21,88,38,3.610306540836546
645606,21,88,39,3.4918214866084285
645607,21,88,40,3.3549266230349457
645608,21,88,41,3.2054777579671905
645609,21,88,42,3.0494197451355567
645610,21,88,43,2.89234915170558
645611,21,88,44,2.7392021384207617
645612,21,88,45,2.594092227109437
645613,21,88,46,2.46029536869853
645614,21,88,47,2.3403545090128093
645615,21,88,48,2.1869228670507166
645616,21,88,49,2.1987814696312755
645617,21,88,50,2.207635003074476
645618,21,88,51,2.214390812517657
645619,21,88,52,2.220198518554938
645620,21,88,53,2.226312911821928
645621,21,88,54,2.233965595166816
645622,21,88,55,1.7414583792010099
645623,21,88,56,1.6545790893152779
645624,21,88,57,1.5679878495024824
645625,21,88,58,1.4844068038147475
645626,21,88,59,1.4067341617430718
645627,21,88,60,1.3378933160583606
645628,21,88,61,1.2806301879435205
645629,21,88,62,1.2372787171783795
645630,21,88,63,1.2095220077376567
645631,21,88,64,1.198180499486466
677568,22,88,1,2.6674097462280155
677569,22,88,2,2.6959542760543136
677570,22,88,3,2.71364340147639
677571,22,88,4,2.7177848772063156
677572,22,88,5,2.706611876668791
677573,22,88,6,2.6795115766559205
677574,22,88,7,2.6371153445131323
677575,22,88,8,1.9868346749668069
677576,22,88,9,1.9600526331387467
677577,22,88,10,1.9557733347545352
677578,22,88,11,1.9759087283717625
677579,22,88,12,2.0200909430995613
677580,22,88,13,2.0857823933019297
677581,22,88,14,2.1686774496393975
677582,22,88,15,2.2633302297573032
677583,22,88,16,2.3639125623015786
677584,22,88,17,2.464990016173452
677585,22,88,18,2.5622040886339974
677586,22,88,19,2.652764857567425
677587,22,88,20,2.7356879816256496
677588,22,88,21,2.811748362830179
677589,22,88,22,2.8831643675192473
677590,22,88,23,2.953065188455319
677591,22,88,24,3.024824216828488
677592,22,88,25,3.101358997641607
677593,22,88,26,3.1845011933841425
677594,22,88,27,3.2745279076766702
677595,22,88,28,3.369920817898258
677596,22,88,29,3.4673857442132534
677597,22,88,30,3.562127656566111
677598,22,88,31,3.648340233375581
677599,22,88,32,3.719840081408252
677600,22,88,33,3.7707576055917853
677601,22,88,34,3.7961915710420486
677602,22,88,35,3.7927429111953197
677603,22,88,36,3.7588635908378474
677604,22,88,37,3.6949849246688284
677605,22,88,38,3.6034221376274425
677606,22,88,39,3.4880831666749916
677607,22,88,40,3.354035119343537
677608,22,88,41,3.2069978316609173
677609,22,88,42,3.0528385744327307
677610,22,88,43,2.897134940925958
677611,22,88,44,2.7448559267986283
677612,22,88,45,2.600187323669914
677613,22,88,46,2.466500927345426
677614,22,88,47,2.1735823217537376
677615,22,88,48,2.187459967323767
677616,22,88,49,2.1975081852690534
677617,22,88,50,2.204324550476113
677618,22,88,51,2.2088769804978616
677619,22,88,52,2.212370211093432
677620,22,88,53,2.2161073298102254
677621,22,88,54,2.2213615728594593
677622,22,88,55,1.7414691067936223
677623,22,88,56,1.6553755662232694
677624,22,88,57,1.5696676988742162
677625,22,88,58,1.4870922144656438
677626,22,88,59,1.4105581530389235
677627,22,88,60,1.3429830188251344
677628,22,88,61,1.2870887419412655
677629,22,88,62,1.2451674873355318
677630,22,88,63,1.218844776595381
677631,22,88,64,1.208871112518082
709568,23,88,1,2.666777485762492
709569,23,88,2,2.695501404353546
709570,23,88,3,2.713507684125285
709571,23,88,4,2.7181038539224063
709572,23,88,5,2.7075202371859755
709573,23,88,6,2.6811362728259778
709574,23,88,7,2.6395685022983066
709575,23,88,8,2.584611603734186
709576,23,88,9,1.9751101616436797
709577,23,88,10,1.9692426944567345
709578,23,88,11,1.9878036376916564
709579,23,88,12,2.030573180324746
709580,23,88,13,2.0951314035647046
709581,23,88,14,2.177241884608234
709582,23,88,15,2.2714677673979
709583,23,88,16,2.371926145224287
709584,23,88,17,2.4730693578651843
709585,23,88,18,2.5703808144890314
709586,23,88,19,2.6608880212090873
709587,23,88,20,2.7434241321211004
709588,23,88,21,2.8186071699258974
709589,23,88,22,2.8885474590513445
709590,23,88,23,2.956332763041557
709591,23,88,24,3.0253715788563422
709592,23,88,25,3.0986937438830355
709593,23,88,26,3.178311551340417
709594,23,88,27,3.264733716185642
709595,23,88,28,3.35670071937878
709596,23,88,29,3.451177050128792
709597,23,88,30,3.5435986725552704
709598,23,88,31,3.62833815388867
709599,23,88,32,3.699320457014774
709600,23,88,33,3.7507034838222406
709601,23,88,34,3.7775314592575118
709602,23,88,35,3.77627659640527
709603,23,88,36,3.7452036208669996
709604,23,88,37,3.6845193979137356
709605,23,88,38,3.596301672122955
709606,23,88,39,3.4842319031709637
709607,23,88,40,3.3531827567879193
709608,23,88,41,3.2087273609799545
709609,23,88,42,3.056642848596536
709610,23,88,43,2.9024746582259238
709611,23,88,44,2.7512120358465615
709612,23,88,45,2.6071021737689275
709613,23,88,46,2.4736044627461085
709614,23,88,47,2.1753712601961315
709615,23,88,48,2.187716557726525
709616,23,88,49,2.1959435209706615
709617,23,88,50,2.2007117106494825
709618,23,88,51,2.2030489184971778
709619,23,88,52,2.2042146922653987
709620,23,88,53,2.2055604916041114
709621,23,88,54,1.8251564868590482
709622,23,88,55,1.7420602446744493
709623,23,88,56,1.6569246210746877
709624,23,88,57,1.5722683246219433
709625,23,88,58,1.4908568953487742
709626,23,88,59,1.4156050202564985
709627,23,88,60,1.3494198858474558
709628,23,88,61,1.294995912147642
709629,23,88,62,1.254580985111278
709630,23,88,63,1.2297416071137637
709631,23,88,64,1.2211579761324498
741568,24,88,1,2.665319107136402
741569,24,88,2,2.6942052144965825
741570,24,88,3,2.7125193529329095
741571,24,88,4,2.7175708619209273
741572,24,88,5,2.707588654129884
741573,24,88,6,2.6819451622936477
741574,24,88,7,2.6412421046373478
741575,24,88,8,2.587249872139214
741576,24,88,9,1.9906748140012902
741577,24,88,10,1.9832435659239742
741578,24,88,11,2.000229484369706
741579,24,88,12,2.041561015831332
741580,24,88,13,2.1049391618187108
741581,24,88,14,2.1862025698206717
741582,24,88,15,2.2799310922544564
741583,24,88,16,2.3801955531541
741584,24,88,17,2.4813431724972377
741585,24,88,18,2.5787059282851743
741586,24,88,19,2.669133055055682
741587,24,88,20,2.7512765545939537
741588,24,88,21,2.8255957777009595
741589,24,88,22,2.894088296705431
741590,24,88,23,2.9597934435586097
741591,24,88,24,3.026146471728357
741592,24,88,25,3.096280959293031
741593,24,88,26,3.1723822722105366
741594,24,88,27,3.2551852651762565
741595,24,88,28,3.3436866840596156
741596,24,88,29,3.435110569849769
741597,24,88,30,3.5251282486273783
741598,24,88,31,3.6082986548076663
741599,24,88,32,3.678664925478431
741600,24,88,33,3.7304235410321986
741601,24,88,34,3.7585752781722
741602,24,88,35,3.7594734516337907
741603,24,88,36,3.731202944168577
741604,24,88,37,3.6737502463216964
741605,24,88,38,3.588955841534201
741606,24,88,39,3.4802709619177565
741607,24,88,40,3.352366424577429
741608,24,88,41,3.2106582833316715
741609,24,88,42,3.060821203118094
741610,24,88,43,2.908355350867144
741611,24,88,44,2.7582575437348815
741612,24,88,45,2.6148252738356916
741613,24,88,46,2.4815969439605388
741614,24,88,47,2.1768622082720994
741615,24,88,48,2.1876658048194666
741616,24,88,49,2.194064619576443
741617,24,88,50,2.196779060459942
741618,24,88,51,2.1968959777000383
741619,24,88,52,2.1957292700515403
741620,24,88,53,2.1946786492159376
741621,24,88,54,1.8252800696653249
741622,24,88,55,1.7432451640677236
741623,24,88,56,1.6592382773793755
741624,24,88,57,1.5757999328130745
741625,24,88,58,1.495708738339244
741626,24,88,59,1.4218798595516708
741627,24,88,60,1.3572058006702301
741628,24,88,61,1.3043500695001575
741629,24,88,62,1.2655139360970713
741630,24,88,63,1.2422036577746458
741631,24,88,64,1.2350290036621057
773568,25,88,1,2.663055980827979
773569,25,88,2,2.69208877493066
773570,25,88,3,2.7107027061245654
773571,25,88,4,2.7162108718352047
773572,25,88,5,2.706842144422173
773573,25,88,6,2.6819626455601315
773574,25,88,7,2.6421592779519223
773575,25,88,8,2.5891775343060184
773576,25,88,9,2.006743434921687
773577,25,88,10,1.997783494026055
773578,25,88,11,2.0132040777144375
773579,25,88,12,2.0530815714961306
773580,25,88,13,2.1152406975108224
773581,25,88,14,2.195600699425703
773582,25,88,15,2.2887656372965473
773583,25,88,16,2.3887685256365345
773584,25,88,17,2.4898597452225797
773585,25,88,18,2.587226828484256
773586,25,88,19,2.677545485392121
773587,25,88,20,2.759288428999847
773588,25,88,21,2.83275505996465
773589,25,88,22,2.8998259437625946
773590,25,88,23,2.963485320238955
773591,25,88,24,3.0271870377004593
773592,25,88,25,3.094159874867582
773593,25,88,26,3.166754548168551
773594,25,88,27,3.245926261964124
773595,25,88,28,3.3309250564330752
773596,25,88,29,3.4192349164241795
773597,25,88,30,3.506766410355313
773598,25,88,31,3.5882718956691955
773599,25,88,32,3.6579221978890653
773600,25,88,33,3.709963311796834
773601,25,88,34,3.739363690898778
773602,25,88,35,3.742367784881605
773603,25,88,36,3.7168883980389724
773604,25,88,37,3.662696206364608
773605,25,88,38,3.5813952020339253
773606,25,88,39,3.4762031964790787
773607,25,88,40,3.351582257086768
773608,25,88,41,3.2127814012038525
773609,25,88,42,3.0653607607930606
773610,25,88,43,2.914762220121957
773611,25,88,44,2.765977434436089
773612,25,88,45,2.6233428981796045
773613,25,88,46,2.490467136743532
773614,25,88,47,2.1780255628904257
773615,25,88,48,2.187280493404536
773616,25,88,49,2.1918481550192346
773617,25,88,50,2.19250859445306
773618,25,88,51,2.190406791916639
773619,25,88,52,2.1869103820541973
