,x,y,z,IC
405658,13,339,27,2.8992547664204547
405659,13,339,28,2.8054036045001705
405660,13,339,29,2.6959276727340393
405661,13,339,30,2.5756707331493556
405662,13,339,31,2.449156510779831
405663,13,339,32,2.320466185527202
405664,13,339,33,2.193253617454649
405665,13,339,34,2.0708611724271018
405666,13,339,35,1.956483616750044
405667,13,339,36,1.8533221707170273
405668,13,339,37,1.7646759144510678
405669,13,339,38,1.9461725555579463
405670,13,339,39,1.9942907224221629
405671,13,339,40,2.0548986006847003
405672,13,339,41,2.12447136482099
405673,13,339,42,2.198320381439963
405674,13,339,43,2.2709854591326457
405675,13,339,44,2.3367516057330557
405676,13,339,45,1.6568143166286196
405677,13,339,46,1.6216059177743725
405678,13,339,47,1.5872064107871917
405679,13,339,48,1.5551572683838635
405680,13,339,49,1.5265886963623705
405681,13,339,50,1.502160888950845
405682,13,339,51,1.4820855913293414
405683,13,339,52,1.4662189958320384
405684,13,339,53,1.4542056422397127
405685,13,339,54,1.4456450373141045
405686,13,339,55,1.4402493727982537
405687,13,339,56,1.4379625137559766
405688,13,339,57,1.439017072068202
405689,13,339,58,1.4439168474745558
405690,13,339,59,1.453344590678838
405691,13,339,60,1.468007948607269
405692,13,339,61,1.488447566302436
405693,13,339,62,1.5148388723801995
405694,13,339,63,1.5468218195568715
405695,13,339,64,1.583390261221515
437632,14,339,1,1.9613588906786121
437633,14,339,2,2.008953118321417
437634,14,339,3,2.053497223320819
437635,14,339,4,2.0931317611606204
437636,14,339,5,2.1261742279383418
437637,14,339,6,2.151257385899825
437638,14,339,7,2.167474364184903
437639,14,339,8,2.4436487387912385
437640,14,339,9,2.3364356937788804
437641,14,339,10,2.2432992960531495
437642,14,339,11,2.173809077150351
437643,14,339,12,2.135319488831264
437644,14,339,13,2.132203562210314
437645,14,339,14,2.1654276920556823
437646,14,339,15,2.2325069168919294
437647,14,339,16,2.3278324006039615
437648,14,339,17,2.4433179131251466
437649,14,339,18,2.5692757832819435
437650,14,339,19,2.695409531964121
437651,14,339,20,2.8118027336034466
437652,14,339,21,2.909791919407807
437653,14,339,22,2.98263365207934
437654,14,339,23,3.025908536288929
437655,14,339,24,3.0376428830403834
437656,14,339,25,3.0181665069899104
437657,14,339,26,2.9697574803736577
437658,14,339,27,2.8961473949853973
437659,14,339,28,2.801971179051794
437660,14,339,29,2.6922430613224977
437661,14,339,30,2.5719260768985497
437662,14,339,31,2.4456394431089334
437663,14,339,32,2.3175202498246366
437664,14,339,33,2.1912277845096395
437665,14,339,34,2.070054847118059
437666,14,339,35,1.9570941688618966
437667,14,339,36,1.855401753696285
437668,14,339,37,1.7681031986019757
437669,14,339,38,1.9274405832727053
437670,14,339,39,1.9766499475021246
437671,14,339,40,2.0386802529274437
437672,14,339,41,2.109936021600717
437673,14,339,42,2.185658840688355
437674,14,339,43,2.2603253306454447
437675,14,339,44,2.328167997143979
437676,14,339,45,1.6573616476514075
437677,14,339,46,1.621352421358366
437678,14,339,47,1.5861002130398807
437679,14,339,48,1.5532183552426462
437680,14,339,49,1.5239053155695421
437681,14,339,50,1.4988798641446572
437682,14,339,51,1.4783976889133186
437683,14,339,52,1.4623409580899738
437684,14,339,53,1.4503607870348003
437685,14,339,54,1.4420443986506668
437686,14,339,55,1.4370752155773439
437687,14,339,56,1.4353557230006653
437688,14,339,57,1.4370694359507707
437689,14,339,58,1.4426686844800913
437690,14,339,59,1.4527875820429041
437691,14,339,60,1.4680924952702374
437692,14,339,61,1.489093554082705
437693,14,339,62,1.5159484436883102
437694,14,339,63,1.5482926386283877
437695,14,339,64,1.5851278244570295
469632,15,339,1,1.9610786507788418
469633,15,339,2,2.0069808709196244
469634,15,339,3,2.0499019637088316
469635,15,339,4,2.0880213317859004
469636,15,339,5,2.1196976725125998
469637,15,339,6,2.1436071114857116
469638,15,339,7,2.158886891942392
469639,15,339,8,2.4433935400395077
469640,15,339,9,2.3351297979783654
469641,15,339,10,2.2407613285995955
469642,15,339,11,2.1699460113491233
469643,15,339,12,2.1301508489483774
469644,15,339,13,2.125869109644114
469645,15,339,14,2.1581775027750236
469646,15,339,15,2.2246753174944023
469647,15,339,16,2.319799565827214
469648,15,339,17,2.4354647058600967
469649,15,339,18,2.5619383867195786
469650,15,339,19,2.6888404468533027
469651,15,339,20,2.8061437915309737
469652,15,339,21,2.9050632299772463
469653,15,339,22,2.978740106919242
469654,15,339,23,3.02266296347456
469655,15,339,24,3.034802540739132
469656,15,339,25,3.015477664372136
469657,15,339,26,2.9670016292580748
469658,15,339,27,2.89318233459918
469659,15,339,28,2.7987608586644748
469660,15,339,29,2.688871559851501
469661,15,339,30,2.568593236220039
469662,15,339,31,2.442638157449433
469663,15,339,32,2.315197907456999
469664,15,339,33,2.1899365232789934
469665,15,339,34,2.07009683456893
469666,15,339,35,1.9586688510340977
469667,15,339,36,1.8585618470979839
469668,15,339,37,1.7727251626782492
469669,15,339,38,1.9094000234042685
469670,15,339,39,1.9596225267898777
469671,15,339,40,2.022999202669393
469672,15,339,41,2.09586813484598
469673,15,339,42,2.1734045209350565
469674,15,339,43,2.2500241156910032
469675,15,339,44,2.3199080269529126
469676,15,339,45,1.6575033217558905
469677,15,339,46,1.6207342888673872
469678,15,339,47,1.5846648329546393
469679,15,339,48,1.5509774286484235
469680,15,339,49,1.5209366484470261
469681,15,339,50,1.4953183677861914
469682,15,339,51,1.4744215104476268
469683,15,339,52,1.458154304493137
469684,15,339,53,1.4461752944383637
469685,15,339,54,1.4380609771770119
469686,15,339,55,1.4334681656620027
469687,15,339,56,1.4322605942162223
469688,15,339,57,1.4345756272284176
469689,15,339,58,1.4408172245598017
469690,15,339,59,1.4515739483722425
469691,15,339,60,1.4674737956242045
469692,15,339,61,1.4889989667996142
469693,15,339,62,1.5162915333747067
469694,15,339,63,1.5489840583686865
469695,15,339,64,1.5860869849009567
501632,16,339,1,1.9606119217040527
501633,16,339,2,2.0048131188838276
501634,16,339,3,2.0461042509516134
501635,16,339,4,2.0827043557829734
501636,16,339,5,2.1130136640366204
501637,16,339,6,2.1357515398524254
501638,16,339,7,2.150098819106829
501639,16,339,8,2.443463894426557
501640,16,339,9,2.3343265684763574
501641,16,339,10,2.238880904793699
501642,16,339,11,2.16686156091432
501643,16,339,12,2.1258398542210384
501644,16,339,13,2.120425093917786
501645,16,339,14,2.151804422628763
501646,16,339,15,2.2176656355032414
501647,16,339,16,2.312499385959504
501648,16,339,17,2.4282312133394997
501649,16,339,18,2.5550959217328897
501650,16,339,19,2.682641705946881
501651,16,339,20,2.800741873480114
501652,16,339,21,2.9004986404688697
501653,16,339,22,2.974944641613468
501654,16,339,23,3.019479917788692
501655,16,339,24,3.0320203001989374
501656,16,339,25,3.0128717516968084
501657,16,339,26,2.964379002566701
501658,16,339,27,2.89042132457515
501659,16,339,28,2.7958406566134975
501660,16,339,29,2.685886548496845
501661,16,339,30,2.5657494977331985
501662,16,339,31,2.4402319157645462
501663,16,339,32,2.313578132225371
501664,16,339,33,2.189456106091643
501665,16,339,34,2.0710583529254354
501666,16,339,35,1.961271753042548
501667,16,339,36,1.8628578203237465
501668,16,339,37,1.7785875143769512
501669,16,339,38,1.8921482096416873
501670,16,339,39,1.943304792761189
501671,16,339,40,2.007948837512322
501672,16,339,41,2.082356259548403
501673,16,339,42,2.1616393699025056
501674,16,339,43,2.2401555471795986
501675,16,339,44,2.312035821542029
501676,16,339,45,1.6572927355066103
501677,16,339,46,1.6198076077255283
501678,16,339,47,1.5829589685934646
501679,16,339,48,1.5484955089932666
501680,16,339,49,1.5177455407434535
501681,16,339,50,1.4915403807137668
501682,16,339,51,1.4702213184268669
501683,16,339,52,1.453722605112341
501684,16,339,53,1.4417109989904064
501685,16,339,54,1.4337538165645385
501686,16,339,55,1.429483466046859
501687,16,339,56,1.428727660014662
501688,16,339,57,1.4315807061466042
501689,16,339,58,1.4384014788951918
501690,16,339,59,1.4497362856521643
501691,16,339,60,1.466177886648453
501692,16,339,61,1.488183358972942
501693,16,339,62,1.5158814954991326
501694,16,339,63,1.548903693644011
501695,16,339,64,1.5862702236385384
533632,17,339,1,1.9600077578660098
533633,17,339,2,2.0025055546375654
533634,17,339,3,2.042165265858735
533635,17,339,4,2.0772461696316498
533636,17,339,5,2.106190210080136
533637,17,339,6,2.127759755239451
533638,17,339,7,2.1411786542967817
533639,17,339,8,2.4438868754620695
533640,17,339,9,2.3340538239707334
533641,17,339,10,2.2376862189593836
533642,17,339,11,2.164583972715773
533643,17,339,12,2.122414496370646
533644,17,339,13,2.115898948450785
533645,17,339,14,2.146335040614986
533646,17,339,15,2.211503380868413
533647,17,339,16,2.305956159474453
533648,17,339,17,2.4216405500030227
533649,17,339,18,2.54877055918408
533650,17,339,19,2.6768350266382406
533651,17,339,20,2.795618992683431
533652,17,339,21,2.896121443472235
533653,17,339,22,2.9712729833734532
533654,17,339,23,3.0163887904984197
533655,17,339,24,3.0293303953750894
533656,17,339,25,3.0103888334905617
533657,17,339,26,2.9619361533560675
533658,17,339,27,2.887917613349553
533659,17,339,28,2.793270185796336
533660,17,339,29,2.6833530974865853
533661,17,339,30,2.5634639243925363
533662,17,339,31,2.4384918304643297
533663,17,339,32,2.3127317990902108
533664,17,339,33,2.1898547207654673
533665,17,339,34,2.073002501019381
533666,17,339,35,1.9649587511831381
533667,17,339,36,1.8683366703317776
533668,17,339,37,1.8399452104732754
533669,17,339,38,1.8757778707895094
533670,17,339,39,1.9277886829046396
533671,17,339,40,1.9936183799130793
533672,17,339,41,2.069485025516459
533673,17,339,42,2.1504416529580768
533674,17,339,43,2.2307899169243646
533675,17,339,44,2.304612304191088
533676,17,339,45,1.6567844188726832
533677,17,339,46,1.6186293740208144
533678,17,339,47,1.5810420339683584
533679,17,339,48,1.5458341857166484
533680,17,339,49,1.5143953172309184
533681,17,339,50,1.4876103372988772
533682,17,339,51,1.4658618717014855
533683,17,339,52,1.4491100372113095
533684,17,339,53,1.4370305169675148
533685,17,339,54,1.4291829724844651
533686,17,339,55,1.425177646606581
533687,17,339,56,1.4248090459212326
533688,17,339,57,1.4281316481142834
533689,17,339,58,1.435462696852731
533690,17,339,59,1.4473097368581398
533691,17,339,60,1.464233633281944
533692,17,339,61,1.4866693547565082
533693,17,339,62,1.5147349474588998
533694,17,339,63,1.548062562916942
533695,17,339,64,1.5856835100818143
565632,18,339,1,1.9593172933295206
565633,18,339,2,2.000115989530322
565634,18,339,3,2.0381483615664235
565635,18,339,4,2.0717143451322366
565636,18,339,5,2.099297622402202
565637,18,339,6,2.119703217863292
565638,18,339,7,2.132197354386703
565639,18,339,8,2.4446815146123413
565640,18,339,9,2.3343308652710246
565641,18,339,10,2.237196506930182
565642,18,339,11,2.163132153173012
565643,18,339,12,2.1198931207949245
565644,18,339,13,2.11230824066447
565645,18,339,14,2.1417859484766986
565646,18,339,15,2.2062040180773432
565647,18,339,16,2.3001841623945927
565648,18,339,17,2.4157058855624207
565649,18,339,18,2.5429746386721117
565650,18,339,19,2.671432425185458
565651,18,339,20,2.7907875910402775
565652,18,339,21,2.8919454765853554
565653,18,339,22,2.967741499141061
565654,18,339,23,3.0134096828721946
565655,18,339,24,3.0267578181064194
565656,18,339,25,3.0080597634801776
565657,18,339,26,2.9597104465700204
565658,18,339,27,2.885715283443258
565659,18,339,28,2.7910999213637635
565660,18,339,29,2.681327176657268
565661,18,339,30,2.561796524262365
565662,18,339,31,2.4374800071381006
565663,18,339,32,2.312720817228037
565664,18,339,33,2.1911916109873295
565665,18,339,34,2.075983422602562
565666,18,339,35,1.9697767112963973
565667,18,339,36,1.8750362757361108
565668,18,339,37,1.8241435869477467
565669,18,339,38,1.8603763530184445
565670,18,339,39,1.9131609556498306
565671,18,339,40,1.9800921085934855
565672,18,339,41,2.057334376138461
565673,18,339,42,2.1398852208112027
565674,18,339,43,2.2219933832151706
565675,18,339,44,1.693174168175379
565676,18,339,45,1.6560333919028283
565677,18,339,46,1.617256849616441
565678,18,339,47,1.5789735182986675
565679,18,339,48,1.5430549809622516
565680,18,339,49,1.5109491526277359
565681,18,339,50,1.4835925071326344
565682,18,339,51,1.4614078220196036
565683,18,339,52,1.4443808012372985
565684,18,339,53,1.432196686775214
565685,18,339,54,1.4244089825312183
565686,18,339,55,1.42060802864361
565687,18,339,56,1.4205580143769547
565688,18,339,57,1.4242769315027224
565689,18,339,58,1.4320440012216586
565690,18,339,59,1.4443316773972468
565691,18,339,60,1.4616724658183755
565692,18,339,61,1.4844824379371704
565693,18,339,62,1.512871612114574
565694,18,339,63,1.5464749809245417
565695,18,339,64,1.5843362426156196
597632,19,339,1,1.9585931609576752
597633,19,339,2,1.997703731472141
597634,19,339,3,2.034118408961602
597635,19,339,4,2.0661780126795635
597636,19,339,5,2.092407828651976
597637,19,339,6,2.1116550748542466
597638,19,339,7,2.12322764540614
597639,19,339,8,2.4458587513994194
597640,19,339,9,2.3351684180116528
597641,19,339,10,2.2374219872310257
597642,19,339,11,2.162515612237872
597643,19,339,12,2.1182843760388534
597644,19,339,13,2.109660627895819
597645,19,339,14,2.1381637022265774
597646,19,339,15,2.2017729306611473
597647,19,339,16,2.2951876113941516
597648,19,339,17,2.410430400672853
597649,19,339,18,2.53771060930005
597650,19,339,19,2.6664361339565277
597651,19,339,20,2.786250423482122
597652,19,339,21,2.887974964312708
597653,19,339,22,2.9643569858003693
597654,19,339,23,3.0105531365121
597655,19,339,24,3.024317982074344
597656,19,339,25,3.0059057780231044
597657,19,339,26,2.957729580671003
597658,19,339,27,2.8838487033035927
597659,19,339,28,2.789370588257118
597660,19,339,29,2.679854987601245
597661,19,339,30,2.5607975393128166
597662,19,339,31,2.437248804596821
597663,19,339,32,2.3135973776778345
597664,19,339,33,2.1935163286954387
597665,19,339,34,2.080045580266668
597666,19,339,35,1.9757627995548057
597667,19,339,36,1.8829847572301384
597668,19,339,37,1.8094625949088923
597669,19,339,38,1.846024887316487
597670,19,339,39,1.8995024501800373
597671,19,339,40,1.9674486220189695
597672,19,339,41,2.0459788469756743
597673,19,339,42,2.1300388144576345
597674,19,339,43,2.2138273127904364
597675,19,339,44,1.6926746405889106
597676,19,339,45,1.6550945150502898
597677,19,339,46,1.6157469135131668
597678,19,339,47,1.5768123399634695
597679,19,339,48,1.5402187081428498
597680,19,339,49,1.507469437349436
597681,19,339,50,1.4795503711207414
597682,19,339,51,1.4569231041884945
597683,19,339,52,1.439598529263474
597684,19,339,53,1.4272720002551513
597685,19,339,54,1.4194923251834815
597686,19,339,55,1.4158322163021757
597687,19,339,56,1.4160284932017737
597688,19,339,57,1.4200661073353331
597689,19,339,58,1.4281900026855845
597690,19,339,59,1.440841377116487
597691,19,339,60,1.4585280912666083
597692,19,339,61,1.4816507134314418
597693,19,339,62,1.5103141291375635
597694,19,339,63,1.5441584185405146
597695,19,339,64,1.582241154659422
629632,20,339,1,1.957888885365648
629633,20,339,2,1.9953289355327963
629634,20,339,3,2.0301411139387215
629635,20,339,4,2.060707155012639
629636,20,339,5,2.08559365302991
629637,20,339,6,2.103689438551571
629638,20,339,7,2.1143433091828885
629639,20,339,8,2.447421505626341
629640,20,339,9,2.336568698145512
629641,20,339,10,2.2383639257049173
629642,20,339,11,2.1627345315013784
629643,20,339,12,2.1175872880926
629644,20,339,13,2.107953938876081
629645,20,339,14,2.135464910023277
629646,20,339,15,2.1982055129005027
629647,20,339,16,2.2909607550193556
629648,20,339,17,2.4058073717094715
629649,20,339,18,2.532971100593779
629650,20,339,19,2.661838649904405
629651,20,339,20,2.7820005746368817
629652,20,339,21,2.8842044932654813
629653,20,339,22,2.961116594560074
629654,20,339,23,3.0078199985138707
629655,20,339,24,3.022016521958307
629656,20,339,25,3.003938224744336
629657,20,339,26,2.956011244074055
629658,20,339,27,2.882342113099811
629659,20,339,28,2.78811268140213
629660,20,339,29,2.678972426756198
629661,20,339,30,2.5605068630910965
629662,20,339,31,2.4378402214672708
629663,20,339,32,2.3154033250804864
629664,20,339,33,2.196868108097717
629665,20,339,34,2.0852231486850896
629666,20,339,35,1.9829439105323905
629667,20,339,36,1.89219995363613
629668,20,339,37,1.7959751269905382
629669,20,339,38,1.8327979099106115
629670,20,339,39,1.8868873980467005
629671,20,339,40,1.9557601519274659
629672,20,339,41,2.035486892144381
629673,20,339,42,2.120965415218635
629674,20,339,43,2.206347664856291
629675,20,339,44,1.6919873575677868
629676,20,339,45,1.6540218405531901
629677,20,339,46,1.614155414762208
629678,20,339,47,1.5746162023156307
629679,20,339,48,1.5373848324200774
629680,20,339,49,1.504017144906914
629681,20,339,50,1.4755459985888026
629682,20,339,51,1.4524703262101193
629683,20,339,52,1.4348256919587234
629684,20,339,53,1.4223180306720056
629685,20,339,54,1.4144928732251811
629686,20,339,55,1.4109075798969501
629687,20,339,56,1.411274593163316
629688,20,339,57,1.4155493550831622
629689,20,339,58,1.4239463972888642
629690,20,339,59,1.4368796421664944
629691,20,339,60,1.4548361814789768
629692,20,339,61,1.4782046425885942
629693,20,339,62,1.5070878373934478
629694,20,339,63,1.541133331145172
629695,20,339,64,1.5794141869899965
661632,21,339,1,1.957258256283726
661633,21,339,2,1.993051934509767
661634,21,339,3,2.026282313815836
661635,21,339,4,2.0553718790019544
661636,21,339,5,2.078928073617288
661637,21,339,6,2.0958806399204497
661638,21,339,7,2.1056184434599317
661639,21,339,8,2.4493648700803243
661640,21,339,9,2.3385255987528164
661641,21,339,10,2.240014822247649
661642,21,339,11,2.163779955175845
661643,21,339,12,2.1177914583310593
661644,21,339,13,2.107176379646254
661645,21,339,14,2.133676445340808
661646,21,339,15,2.195487387772562
661647,21,339,16,2.2874880922147787
661648,21,339,17,2.401820384047112
661649,21,339,18,2.528739123253154
661650,21,339,19,2.6576229143182952
661651,21,339,20,2.7780216082897304
661652,21,339,21,2.8806191216970523
661653,21,339,22,2.9580078911529166
661654,21,339,23,3.005201423780728
661655,21,339,24,3.0198492308431417
661656,21,339,25,3.0021584301938615
661657,21,339,26,2.954562910961887
661658,21,339,27,2.8812093497944047
661659,21,339,28,2.7873461245789346
661660,21,339,29,2.6787046860823436
661661,21,339,30,2.5609535944454196
661662,21,339,31,2.4392854169353786
661663,21,339,32,2.3181696614040863
661664,21,339,33,2.201275369384128
661665,21,339,34,2.0915395352704005
661666,21,339,35,1.9913362205659189
661667,21,339,36,1.7652893209248606
661668,21,339,37,1.7837465579823713
661669,21,339,38,1.820762442902244
661670,21,339,39,1.8753827939844478
661671,21,339,40,1.9450919343861566
661672,21,339,41,2.025920265962149
661673,21,339,42,2.112721647264487
661674,21,339,43,2.199604424372971
661675,21,339,44,1.6911635513632228
661676,21,339,45,1.6528679723171218
661677,21,339,46,1.6125365342807403
661678,21,339,47,1.5724409585891383
661679,21,339,48,1.5346108401842968
661680,21,339,49,1.500651207864089
661681,21,339,50,1.4716394321101298
661682,21,339,51,1.4481101658742817
661683,21,339,52,1.4301230103105613
661684,21,339,53,1.417394863318073
661685,21,339,54,1.409469347246525
661686,21,339,55,1.405890736429261
661687,21,339,56,1.4063501195486963
661688,21,339,57,1.410777029062207
661689,21,339,58,1.4193595509698969
661690,21,339,59,1.4324884403500269
661691,21,339,60,1.4506340412202288
661692,21,339,61,1.4741767550078604
661693,21,339,62,1.5032205306008712
661694,21,339,63,1.5374229572785576
661695,21,339,64,1.5758743276450033
693632,22,339,1,1.9567546892562049
693633,22,339,2,1.9909325568037701
693634,22,339,3,2.0226072605830923
693635,22,339,4,2.0502416733985633
693636,22,339,5,2.0724834644617713
693637,22,339,6,2.0883024652526934
693638,22,339,7,2.0971267036336947
693639,22,339,8,2.0989503951870776
693640,22,339,9,2.3410249950044166
693641,22,339,10,2.242358716620854
693642,22,339,11,2.165634101011743
693643,22,339,12,2.118877382217888
693644,22,339,13,2.1073068610872077
693645,22,339,14,2.132775782673057
693646,22,339,15,2.1935947484728864
693647,22,339,16,2.284744715626164
693648,22,339,17,2.3984436715096216
693649,22,339,18,2.5249883976704233
693650,22,339,19,2.6537626221351167
693651,22,339,20,2.7742878483588274
693652,22,339,21,2.877194622611635
693653,22,339,22,2.955009051689198
693654,22,339,23,3.002679014996223
693655,22,339,24,3.017802137105224
693656,22,339,25,3.0005577085069293
693657,22,339,26,2.9533817792291925
693658,22,339,27,2.8804537149896023
693659,22,339,28,2.7870800721778486
693660,22,339,29,2.679065996180895
693661,22,339,30,2.5621557327100173
693662,22,339,31,2.441604371493825
693663,22,339,32,2.3219161878351384
693664,22,339,33,2.206755358509085
693665,22,339,34,2.0990070346910343
693666,22,339,35,2.000944872797271
693667,22,339,36,1.7545876262417104
693668,22,339,37,1.7728342116415325
693669,22,339,38,1.8099775417451143
693670,22,339,39,1.8650478327170732
693671,22,339,40,1.935501645258828
693672,22,339,41,2.0173334667586005
693673,22,339,42,2.105357239462126
693674,22,339,43,2.193641091308677
693675,22,339,44,1.690252621000191
693676,22,339,45,1.6516834416980108
693677,22,339,46,1.6109421628859915
693678,22,339,47,1.5703399931091595
693679,22,339,48,1.5319516246130984
693680,22,339,49,1.4974279092780929
693681,22,339,50,1.4678880867983228
693682,22,339,51,1.4439007803449249
693683,22,339,52,1.425548878403065
693684,22,339,53,1.4125605347762389
693685,22,339,54,1.404478774976843
693686,22,339,55,1.4008370327260515
693687,22,339,56,1.4013080828316815
693688,22,339,57,1.4057992001572281
693689,22,339,58,1.4144760754964738
693690,22,339,59,1.4277105138824344
693691,22,339,60,1.4459602596822314
693692,22,339,61,1.4696013399436239
693693,22,339,62,1.4987421889047188
693694,22,339,63,1.5330530897819332
693695,22,339,64,1.5716434211862762
725632,23,339,1,1.9564305808494042
725633,23,339,2,1.989029439190932
725634,23,339,3,2.0191798989155827
725635,23,339,4,2.0453846607400843
725636,23,339,5,2.0663308307929045
725637,23,339,6,2.0810273846169522
725638,23,339,7,2.0889405345835685
725639,23,339,8,2.0901001553617258
725640,23,339,9,2.344045162465742
725641,23,339,10,2.2453716086604887
725642,23,339,11,2.1682707865547592
725643,23,339,12,2.120816884240322
725644,23,339,13,2.10831544358059
725645,23,339,14,2.1327314513464866
725646,23,339,15,2.192494819166649
725647,23,339,16,2.282696775456662
725648,23,339,17,2.3956425779452797
725649,23,339,18,2.5216838064213167
725650,23,339,19,2.650222657344518
725651,23,339,20,2.7707647883315967
725652,23,339,21,2.8738978578889975
725653,23,339,22,2.952089192185138
725654,23,339,23,3.0002250989258696
725655,23,339,24,3.0158517201529587
725656,23,339,25,2.999117511186427
725657,23,339,26,2.9524548514349247
725658,23,339,27,2.88006798717796
725659,23,339,28,2.7873128561849843
725660,23,339,29,2.680059514852579
725661,23,339,30,2.5641200179210717
725662,23,339,31,2.4448056917313465
725663,23,339,32,2.3266512892229136
725664,23,339,33,2.213313927654632
725665,23,339,34,2.1076266219539366
725666,23,339,35,2.0117637985787624
725667,23,339,36,1.7452939863122832
725668,23,339,37,1.7632869001296387
725669,23,339,38,1.8004938154986538
725670,23,339,39,1.8559334178538052
725671,23,339,40,1.9270389062876208
725672,23,339,41,2.0097732490911513
725673,23,339,42,2.0989145527522566
725674,23,339,43,2.1884942319573755
725675,23,339,44,1.6893015293558553
725676,23,339,45,1.6505161064445835
725677,23,339,46,1.6094213027389108
725678,23,339,47,1.5683636259043925
725679,23,339,48,1.5294588942942131
725680,23,339,49,1.4944002964716177
725681,23,339,50,1.464346170755367
725682,23,339,51,1.4398972352480095
725683,23,339,52,1.421158803551717
725684,23,339,53,1.4078704869119114
725685,23,339,54,1.3995759622631525
725686,23,339,55,1.3958000367336658
725687,23,339,56,1.396200213660756
725688,23,339,57,1.4006651977680482
725689,23,339,58,1.4093424003486021
725690,23,339,59,1.4225889837410612
725691,23,339,60,1.4408543492387422
725692,23,339,61,1.4645141207003765
725693,23,339,62,1.4936846893678555
725694,23,339,63,1.5280518220343942
725695,23,339,64,1.5667459495371014
757632,24,339,1,1.9563366657052692
757633,24,339,2,1.987399342243064
757634,24,339,3,2.016062147049206
757635,24,339,4,2.0408668517844912
757636,24,339,5,2.0605390459302244
757637,24,339,6,2.0741257807287115
757638,24,339,7,2.081130401285091
757639,24,339,8,2.0816175756091666
757640,24,339,9,2.3475573023401717
757641,24,339,10,2.2490219866073557
757642,24,339,11,2.171655964554475
757643,24,339,12,2.123573662942012
757644,24,339,13,2.110163892710789
757645,24,339,14,2.133503601397992
757646,24,339,15,2.1921464289942305
757647,24,339,16,2.281302058007723
757648,24,339,17,2.39337413521888
757649,24,339,18,2.518781965245196
757650,24,339,19,2.646959649305961
757651,24,339,20,2.767409624364691
757652,24,339,21,2.8706872790971447
757653,24,339,22,2.949208827987747
757654,24,339,23,2.997803135891708
757655,24,339,24,3.0139652625477926
757656,24,339,25,2.9978097162575756
757657,24,339,26,2.951759157757209
757658,24,339,27,2.880034578132769
757659,24,339,28,2.7880320788455757
757660,24,339,29,2.681677362202099
757661,24,339,30,2.566841917749744
757662,24,339,31,2.448886561332553
757663,24,339,32,2.332371863615019
757664,24,339,33,2.220945459159435
757665,24,339,34,2.1173878869599525
757666,24,339,35,2.0237756781496765
757667,24,339,36,1.737445210032435
757668,24,339,37,1.755144541026249
757669,24,339,38,1.792353025021789
757670,24,339,39,1.8480817482093
757671,24,339,40,1.9197448672376791
757672,24,339,41,2.0032782098692445
757673,24,339,42,2.093428178549595
757674,24,339,43,2.184193097736506
757675,24,339,44,1.6883542300322345
757676,24,339,45,1.6494105798323349
757677,24,339,46,1.6080194991752321
757678,24,339,47,1.5665585476243633
757679,24,339,48,1.527180611720105
757680,24,339,49,1.4916176238294923
757681,24,339,50,1.4610641332321745
757682,24,339,51,1.4361509596622897
757683,24,339,52,1.4170048700197662
757684,24,339,53,1.4033770416197375
757685,24,339,54,1.3948129814990207
757686,24,339,55,1.3908310425270745
757687,24,339,56,1.3910764874624237
757688,24,339,57,1.3954231569848572
757689,24,339,58,1.40400434524789
757690,24,339,59,1.4171669499778963
757691,24,339,60,1.435356375475717
757692,24,339,61,1.4589519157037494
757693,24,339,62,1.4880814987124373
757694,24,339,63,1.5224492722587384
757695,24,339,64,1.5612087870137525
789632,25,339,1,1.9565213828539347
789633,25,339,2,1.9860964762187499
789634,25,339,3,2.013313188689795
789635,25,339,4,2.036751410919931
789636,25,339,5,2.055174098534343
789637,25,339,6,2.067665187012345
789638,25,339,7,2.073764027018223
789639,25,339,8,2.0735691910126497
789640,25,339,9,2.351526165750719
789641,25,339,10,2.253271455780652
789642,25,339,11,2.17574835982433
789643,25,339,12,2.127103938402327
789644,25,339,13,2.1128063383899183
789645,25,339,14,2.135044673934809
789646,25,339,15,2.1925006918006273
789647,25,339,16,2.280510671460687
789648,25,339,17,2.391587750312652
789649,25,339,18,2.516231905405106
789650,25,339,19,2.6439226431405474
789651,25,339,20,2.7641719055621197
789652,25,339,21,2.867513548941919
789653,25,339,22,2.9463204575601996
789654,25,339,23,2.9953682574725553
789655,25,339,24,3.012101334209118
789656,25,339,25,2.99659705319433
789657,25,339,26,2.9512621180717087
789658,25,339,27,2.880325831282675
789659,25,339,28,2.789214849550477
789660,25,339,29,2.6839008014876984
789661,25,339,30,2.5703057609343114
789662,25,339,31,2.453832838561487
789663,25,339,32,2.339063397541208
789664,25,339,33,2.2296329338361525
789665,25,339,34,2.128269111598651
789666,25,339,35,2.0369520416767575
789667,25,339,36,1.7310689910165342
789668,25,339,37,1.7484378560457594
789669,25,339,38,1.7855877634394626
789670,25,339,39,1.841525986048809
789671,25,339,40,1.9136518687304582
789672,25,339,41,1.997878453085179
789673,25,339,42,2.0889246128792607
789674,25,339,43,2.1807593161313648
789675,25,339,44,1.6874511307599833
789676,25,339,45,1.648407696707224
789677,25,339,46,1.606778309602684
789678,25,339,47,1.5649672913820314
789679,25,339,48,1.5251604681986088
789680,25,339,49,1.4891248310708818
789681,25,339,50,1.4580881468431237
