,x,y,z,IC
402647,13,292,24,2.8147786860154422
402648,13,292,25,2.742448273002509
402649,13,292,26,2.6696787827241573
402650,13,292,27,2.5993227025157237
402651,13,292,28,2.5333968150138215
402652,13,292,29,2.4729734007326454
402653,13,292,30,2.418204919216205
402654,13,292,31,2.368473702653567
402655,13,292,32,2.322642507450986
402656,13,292,33,2.2793694597018868
402657,13,292,34,2.237443427896945
402658,13,292,35,2.1960939493805602
402659,13,292,36,2.155233603532264
402660,13,292,37,2.1155995515155763
402661,13,292,38,2.0787736521124534
402662,13,292,39,2.047075505741632
402663,13,292,40,1.5313450760800664
402664,13,292,41,1.5817571623829099
402665,13,292,42,1.6442138502227617
402666,13,292,43,1.7167104550629004
402667,13,292,44,1.7965106047036556
402668,13,292,45,1.8802571504832912
402669,13,292,46,1.9641802072124135
402670,13,292,47,2.108280319868288
402671,13,292,48,2.054240902890122
402672,13,292,49,1.993260068650262
402673,13,292,50,1.9299358872097072
402674,13,292,51,1.8684505999453895
402675,13,292,52,1.812165529947737
402676,13,292,53,1.7633282376209773
402677,13,292,54,1.7229231483541487
402678,13,292,55,1.6906781455873876
402679,13,292,56,1.665219664888359
402680,13,292,57,1.6443503237840333
402681,13,292,58,1.6254085209907196
402682,13,292,59,1.605660605394283
402683,13,292,60,1.5826741908490474
402684,13,292,61,1.5546260600355708
402685,13,292,62,1.5205089887028866
402686,13,292,63,1.4802170480425398
402687,13,292,64,1.4345062672342273
434624,14,292,1,2.474547443384334
434625,14,292,2,2.5134961500794035
434626,14,292,3,2.531786874472641
434627,14,292,4,2.5302309028928094
434628,14,292,5,2.510710070387981
434629,14,292,6,2.4760046624581276
434630,14,292,7,2.4295759414320743
434631,14,292,8,2.663267889134421
434632,14,292,9,2.683510657929463
434633,14,292,10,2.7146002319117466
434634,14,292,11,2.7557207003444772
434635,14,292,12,2.8047322208556267
434636,14,292,13,2.8583553214513886
434637,14,292,14,2.9124902571427227
434638,14,292,15,2.9626344043860455
434639,14,292,16,3.0043486199973177
434640,14,292,17,3.033717578245578
434641,14,292,18,3.047750077113118
434642,14,292,19,3.0446730212549786
434643,14,292,20,3.0240862210105517
434644,14,292,21,2.986962538040333
434645,14,292,22,2.9354970083947607
434646,14,292,23,2.8728269385095504
434647,14,292,24,2.8026602819262925
434648,14,292,25,2.7288599751419733
434649,14,292,26,2.6550361159978113
434650,14,292,27,2.5841954944280365
434651,14,292,28,2.5184894669367304
434652,14,292,29,2.459087707576398
434653,14,292,30,2.4061887710567467
434654,14,292,31,2.359160819931629
434655,14,292,32,2.3167895161332837
434656,14,292,33,2.2775969597394425
434657,14,292,34,2.240187216094893
434658,14,292,35,2.2035713101744614
434659,14,292,36,2.167427762481011
434660,14,292,37,2.132263252966668
434661,14,292,38,2.099450664905563
434662,14,292,39,2.0711369616524498
434663,14,292,40,1.5139078564325659
434664,14,292,41,1.565892836687789
434665,14,292,42,1.6300096897177982
434666,14,292,43,1.7041633838029677
434667,14,292,44,1.785529703139732
434668,14,292,45,1.8706769498021292
434669,14,292,46,1.9557835437671705
434670,14,292,47,2.116618835489213
434671,14,292,48,2.0637333069314225
434672,14,292,49,2.003777697681875
434673,14,292,50,1.94131001424995
434674,14,292,51,1.8804799254830977
434675,14,292,52,1.8246250769308328
434676,14,292,53,1.7759790368604293
434677,14,292,54,1.7355221166508663
434678,14,292,55,1.7029876194899296
434679,14,292,56,1.6770161465743085
434680,14,292,57,1.6554321078331948
434681,14,292,58,1.6356019869591534
434682,14,292,59,1.614825067733321
434683,14,292,60,1.5907052846072978
434684,14,292,61,1.5614577019889015
434685,14,292,62,1.526113987899167
434686,14,292,63,1.4846064505693994
434687,14,292,64,1.437727514282393
466624,15,292,1,2.472116285138664
466625,15,292,2,2.5091526158852036
466626,15,292,3,2.5254773756053046
466627,15,292,4,2.521936403226384
466628,15,292,5,2.5004415033573384
466629,15,292,6,2.463798594187627
466630,15,292,7,2.415491299836808
466631,15,292,8,2.6791912682369023
466632,15,292,9,2.6975470860822326
466633,15,292,10,2.7265775186063252
466634,15,292,11,2.7655669994106042
466635,15,292,12,2.8124701120745668
466636,15,292,13,2.8640826489610776
466637,15,292,14,2.916351306216411
466638,15,292,15,2.964786456509253
466639,15,292,16,3.0049296249204076
466640,15,292,17,3.0328205179137164
466641,15,292,18,3.0454085924617047
466642,15,292,19,3.0408611731256476
466643,15,292,20,3.0187331060907825
466644,15,292,21,2.9799801902656964
466645,15,292,22,2.9268179166168045
466646,15,292,23,2.862445906181789
466647,15,292,24,2.7906744772283396
466648,15,292,25,2.715500999845657
466649,15,292,26,2.640688766455378
466650,15,292,27,2.56939948446783
466651,15,292,28,2.5039225116015182
466652,15,292,29,2.4455307371182244
466653,15,292,30,2.3944763340407356
466654,15,292,31,2.3501216350749283
466655,15,292,32,2.311183394612658
466656,15,292,33,2.2760547847004635
466657,15,292,34,2.243160287377311
466658,15,292,35,2.2112952090100455
466659,15,292,36,2.1799041355038655
466660,15,292,37,2.1492608059515113
466661,15,292,38,2.1205244820824447
466662,15,292,39,2.0956633117647954
466663,15,292,40,1.4969679860860425
466664,15,292,41,1.5505362630666726
466665,15,292,42,1.6163230281081558
466666,15,292,43,1.6921420574501136
466667,15,292,44,1.775080669152036
466668,15,292,45,1.8616323548912128
466669,15,292,46,1.9479240139949567
466670,15,292,47,2.1240922170373193
466671,15,292,48,2.0723885171411016
466672,15,292,49,2.013498889768245
466673,15,292,50,1.9519380453191881
466674,15,292,51,1.8918195462537104
466675,15,292,52,1.8364537965006538
466676,15,292,53,1.7880570463450773
466677,15,292,54,1.7476026509182494
466678,15,292,55,1.714827178241536
466679,15,292,56,1.6883840743708085
466680,15,292,57,1.666119134222178
466681,15,292,58,1.6454274386379353
466682,15,292,59,1.6236425716954601
466683,15,292,60,1.59840687417826
466684,15,292,61,1.5679763100892843
466685,15,292,62,1.5314243616733485
466686,15,292,63,1.488724550762467
466687,15,292,64,1.4407084769058995
498624,16,292,1,2.4682676676697786
498625,16,292,2,2.503451953335843
498626,16,292,3,2.517901775972423
498627,16,292,4,2.5124936000707514
498628,16,292,5,2.4891637178855177
498629,16,292,6,2.4507370594573836
498630,16,292,7,2.400712363952493
498631,16,292,8,2.6939568695263154
498632,16,292,9,2.7103585665791488
498633,16,292,10,2.7372766726685813
498634,16,292,11,2.774098761343138
498635,16,292,12,2.8188772721441473
498636,16,292,13,2.8684868870554805
498637,16,292,14,2.9189239930004454
498638,16,292,15,2.9657142121395115
498639,16,292,16,3.0043804183965697
498640,16,292,17,3.0309160193931155
498641,16,292,18,3.042207564938923
498642,16,292,19,3.036357041147924
498643,16,292,20,3.012866704499936
498644,16,292,21,2.9726663823606594
498645,16,292,22,2.9179826115272527
498646,16,292,23,2.8520683106038667
498647,16,292,24,2.77882843163921
498648,16,292,25,2.702389117618716
498649,16,292,26,2.6266638389182506
498650,16,292,27,2.5549691356982587
498651,16,292,28,2.4897351755146864
498652,16,292,29,2.4323434005206153
498653,16,292,30,2.383106820723321
498654,16,292,31,2.341390184811838
498655,16,292,32,2.305849657046669
498656,16,292,33,2.2747569295835595
498657,16,292,34,2.2463626677828414
498658,16,292,35,2.2192499574739726
498659,16,292,36,2.192630384737436
498660,16,292,37,2.166543146238798
498661,16,292,38,2.141930081451055
498662,16,292,39,2.1205751202669507
498663,16,292,40,1.4805650785731594
498664,16,292,41,1.5357215085856213
498665,16,292,42,1.6031821230063712
498666,16,292,43,1.6806688406834667
498667,16,292,44,1.765180094580653
498668,16,292,45,1.8531345146896132
498669,16,292,46,1.9406078507230184
498670,16,292,47,2.1307204149021093
498671,16,292,48,2.0802236151540026
498672,16,292,49,2.0224377961691022
498673,16,292,50,1.9618312242754763
498674,16,292,51,1.9024778865162815
498675,16,292,52,1.847657422234914
498676,16,292,53,1.7995654536040981
498677,16,292,54,1.7591655282045384
498678,16,292,55,1.726195292919072
498679,16,292,56,1.6993196694960755
498680,16,292,57,1.6764053707677224
498681,16,292,58,1.6548765229485418
498682,16,292,59,1.6321023148129636
498683,16,292,60,1.6057655280824008
498684,16,292,61,1.574165608994426
498685,16,292,62,1.5364207612999796
498686,16,292,63,1.492548705820202
498687,16,292,64,1.4434230308799618
530624,17,292,1,2.4630195237614627
530625,17,292,2,2.4964166020468115
530626,17,292,3,2.5090869662871125
530627,17,292,4,2.501933706023342
530628,17,292,5,2.4769120690729514
530629,17,292,6,2.4368593523598254
530630,17,292,7,2.385282164417014
530631,17,292,8,2.707541040589698
530632,17,292,9,2.721917471415617
530633,17,292,10,2.746665858536743
530634,17,292,11,2.781279926153805
530635,17,292,12,2.823913636394683
530636,17,292,13,2.871524446453339
530637,17,292,14,2.9201619641691203
530638,17,292,15,2.965369604282462
530639,17,292,16,3.002652550708758
530640,17,292,17,3.027956827310537
530641,17,292,18,3.038102692754273
530642,17,292,19,3.0311211242547014
530643,17,292,20,3.006454129634889
530644,17,292,21,2.964996481697221
530645,17,292,22,2.9089760306093213
530646,17,292,23,2.841689508526151
530647,17,292,24,2.767128180289671
530648,17,292,25,2.6895406229189343
530649,17,292,26,2.612986748777483
530650,17,292,27,2.5409371405415078
530651,17,292,28,2.4759649505005514
530652,17,292,29,2.4195650046363575
530653,17,292,30,2.3721180356857348
530654,17,292,31,2.3329993286349047
530655,17,292,32,2.3008128736870868
530656,17,292,33,2.273716652199654
530657,17,292,34,2.249793802236217
530658,17,292,35,2.2274193746254327
530659,17,292,36,2.2055736925090765
530660,17,292,37,2.184060667128825
530661,17,292,38,2.1636017691981606
530662,17,292,39,1.4219766216996792
530663,17,292,40,1.4647395290233733
530664,17,292,41,1.5214830138823794
530665,17,292,42,1.5906151404610274
530666,17,292,43,1.6697654962477828
530667,17,292,44,1.7558434264850407
530668,17,292,45,1.8451928710445302
530669,17,292,46,1.9338390106529997
530670,17,292,47,2.1365289017299167
530671,17,292,48,2.087261100290686
530672,17,292,49,2.0306138221042715
530673,17,292,50,1.9710058355164704
530674,17,292,51,1.912468158923122
530675,17,292,52,1.8582461968423034
530676,17,292,53,1.8105116602745293
530677,17,292,54,1.7702154391298548
530678,17,292,55,1.7370940505212018
530679,17,292,56,1.7098224803005122
530680,17,292,57,1.6862878356754132
530681,17,292,58,1.6639436727729762
530682,17,292,59,1.6401960259320025
530683,17,292,60,1.6127700962990716
530684,17,292,61,1.5800113528552235
530685,17,292,62,1.5410856053531203
530686,17,292,63,1.4960577592774376
530687,17,292,64,1.445846230437141
562624,18,292,1,2.4563998840300085
562625,18,292,2,2.4880783415150516
562626,18,292,3,2.4990682996158777
562627,18,292,4,2.4902954230768057
562628,18,292,5,2.4637283607731644
562629,18,292,6,2.4222101373271334
562630,18,292,7,2.369248016514284
562631,18,292,8,2.7199263137879868
562632,18,292,9,2.732202683476478
562633,18,292,10,2.754719953795337
562634,18,292,11,2.7870812127665254
562635,18,292,12,2.8275458398406763
562636,18,292,13,2.8731582097493473
562637,18,292,14,2.92002496396215
562638,18,292,15,2.9637101510329775
562639,18,292,16,2.999702521496138
562640,18,292,17,3.023899898051967
562641,18,292,18,3.0330530737104064
562642,18,292,19,3.0251164663132704
562643,18,292,20,2.9994641778919044
562644,18,292,21,2.956946705714236
562645,18,292,22,2.8997831924594837
562646,18,292,23,2.8313042640611004
562647,18,292,24,2.755578612289453
562648,18,292,25,2.6769702483527604
562649,18,292,26,2.599681079170552
562650,18,292,27,2.5273342321842214
562651,18,292,28,2.4626473739652064
562652,18,292,29,2.407233018396815
562653,18,292,30,2.361546147015296
562654,18,292,31,2.324980544976736
562655,18,292,32,2.296096510866544
562656,18,292,33,2.2729463744830687
562657,18,292,34,2.2534525320735814
562658,18,292,35,2.2357868521375606
562659,18,292,36,2.2187009213602504
562660,18,292,37,2.2017634770975447
562661,18,292,38,2.185473533253397
562662,18,292,39,1.4053574314901234
562663,18,292,40,1.44953224040803
562664,18,292,41,1.507855373324523
562665,18,292,42,1.578649987746286
562666,18,292,43,1.659453067895274
562667,18,292,44,1.747084896542454
562668,18,292,45,1.837815129697706
562669,18,292,46,2.177821549213417
562670,18,292,47,2.1415483919607508
562671,18,292,48,2.093528632261707
562672,18,292,49,2.0380513941403353
562673,18,292,50,1.9794829972905998
562674,18,292,51,1.9218081848050113
562675,18,292,52,1.8682347203743541
562676,18,292,53,1.8209071591949213
562677,18,292,54,1.7807608949111884
562678,18,292,55,1.7475290921422117
562679,18,292,56,1.7198953530214909
562680,18,292,57,1.6957666025356697
562681,18,292,58,1.6726261480566056
562682,18,292,59,1.6479180444342094
562683,18,292,60,1.6194118296725535
562684,18,292,61,1.585501486906427
562685,18,292,62,1.5454032852774278
562686,18,292,63,1.4992322920005259
562687,18,292,64,1.4479546056315
594624,19,292,1,2.448446665065263
594625,19,292,2,2.4784780784551663
594626,19,292,3,2.4878893762886616
594627,19,292,4,2.4776247231526254
594628,19,292,5,2.4496606194761763
594629,19,292,6,2.40683921377732
594630,19,292,7,2.352661272704697
594631,19,292,8,2.731101323237176
594632,19,292,9,2.74119956499547
594633,19,292,10,2.7614205732186607
594634,19,292,11,2.7914801997468603
594635,19,292,12,2.82974735260262
594636,19,292,13,2.873357716488474
594637,19,292,14,2.918479061021686
594638,19,292,15,2.9606992137792885
594639,19,292,16,2.9954920569117567
594640,19,292,17,3.0187066820614015
594641,19,292,18,3.0270214781611955
594642,19,292,19,3.0183089054010344
594643,19,292,20,2.991867540908609
594644,19,292,21,2.948494285607836
594645,19,292,22,2.8903893030260144
594646,19,292,23,2.820906791857536
594647,19,292,24,2.7441834490179944
594648,19,292,25,2.664691080352011
594649,19,292,26,2.5867684404556424
594650,19,292,27,2.5141889981970236
594651,19,292,28,2.4498158104807266
594652,19,292,29,2.395382838949664
594653,19,292,30,2.351425455453961
594654,19,292,31,2.3173637226508763
594655,19,292,32,2.2917227637179223
594656,19,292,33,2.2724575740604718
594657,19,292,34,2.257337060573284
594658,19,292,35,2.2443354055471034
594659,19,292,36,2.231978758727766
594660,19,292,37,2.2196016411409927
594661,19,292,38,2.2074793798881966
594662,19,292,39,1.3894098483329382
594663,19,292,40,1.434984335985353
594664,19,292,41,1.4948731057858993
594665,19,292,42,1.567314141851422
594666,19,292,43,1.6497517646692335
594667,19,292,44,1.7389174578727107
594668,19,292,45,1.8310072450975787
594669,19,292,46,2.1808158162522466
594670,19,292,47,2.145814500472849
594671,19,292,48,2.099058713461264
594672,19,292,49,2.044779668070565
594673,19,292,50,1.9872883967890742
594674,19,292,51,1.9305201578623024
594675,19,292,52,1.8776417437551305
594676,19,292,53,1.8307673589642675
594677,19,292,54,1.7908140841867604
594678,19,292,55,1.7575095034229449
594679,19,292,56,1.7295443574018257
594680,19,292,57,1.704844762854131
594681,19,292,58,1.680924037186254
594682,19,292,59,1.6552653625413394
594683,19,292,60,1.625684465282623
594684,19,292,61,1.5906262779911835
594685,19,292,62,1.5493603429703302
594686,19,292,63,1.5020548484010574
594687,19,292,64,1.4497264382810209
626624,20,292,1,2.43920736262597
626625,20,292,2,2.467665545856666
626626,20,292,3,2.4756017481250265
626627,20,292,4,2.4639745563032562
626628,20,292,5,2.4347628047805405
626629,20,292,6,2.390801226635465
626630,20,292,7,2.3355770304778445
626631,20,292,8,2.7410606798629864
626632,20,292,9,2.748899881038559
626633,20,292,10,2.766756045724008
626634,20,292,11,2.794461357877069
626635,20,292,12,2.830498567226044
626636,20,292,13,2.8720993013181606
626637,20,292,14,2.9154968305760733
626638,20,292,15,2.9563062140177094
626639,20,292,16,2.9899883495078257
626640,20,292,17,3.0123433736536738
626641,20,292,18,3.019974594723245
626642,20,292,19,3.010667301288928
626643,20,292,20,2.9836370014358184
626644,20,292,21,2.939617618799341
626645,20,292,22,2.8807798552740596
626646,20,292,23,2.810490797658653
626647,20,292,24,2.732945222913052
626648,20,292,25,2.6527144775186544
626649,20,292,26,2.5742683335350436
626650,20,292,27,2.501527698207176
626651,20,292,28,2.437501236716355
626652,20,292,29,2.3840475596433413
626653,20,292,30,2.341788163254641
626654,20,292,31,2.310176949405743
626655,20,292,32,2.2877123831530293
626656,20,292,33,2.2722606671625556
626657,20,292,34,2.2614449070316613
626658,20,292,35,2.2530477115250145
626659,20,292,36,2.245373845514092
626660,20,292,37,2.2375254043444883
626661,20,292,38,2.2295536513725756
626662,20,292,39,1.3741810844341158
626663,20,292,40,1.4211368615720048
626664,20,292,41,1.4825704190481623
626665,20,292,42,1.5566344760835615
626666,20,292,43,1.6406808483878625
626667,20,292,44,1.7313527306434418
626668,20,292,45,1.8247734199482764
626669,20,292,46,2.1830980859559923
626670,20,292,47,2.1493673438495438
626671,20,292,48,2.103888314073694
626672,20,292,49,2.05083218020142
626673,20,292,50,1.9944519696038598
626674,20,292,51,1.9386303535015161
626675,20,292,52,1.8864899095059322
626676,20,292,53,1.8401113574641907
626677,20,292,54,1.8003906807418992
626678,20,292,55,1.767047657968288
626679,20,292,56,1.7387786674317018
626680,20,292,57,1.713528345929439
626681,20,292,58,1.6888402179930504
626682,20,292,59,1.6622376295730326
626683,20,292,60,1.6315842761554173
626684,20,292,61,1.5953784118885153
626685,20,292,62,1.5529456177279852
626686,20,292,63,1.5045101346986298
626687,20,292,64,1.4511420127953316
658624,21,292,1,2.4287386528671764
658625,21,292,2,2.455698916533538
658626,21,292,3,2.4622645445661493
658627,21,292,4,2.4494044890244044
658628,21,292,5,2.41909445878909
658629,21,292,6,2.374155325007021
658630,21,292,7,2.3180537978001703
658631,21,292,8,2.7498048071424153
658632,21,292,9,2.7553016801643055
658633,21,292,10,2.7707213458871727
658634,21,292,11,2.7960160357143367
658635,21,292,12,2.829786838532702
658636,21,292,13,2.8693661853887953
658637,21,292,14,2.9110574917383207
658638,21,292,15,2.9505068082258252
658639,21,292,16,2.9831642600744748
658640,21,292,17,3.004781127453584
658641,21,292,18,3.0118832478520154
658642,21,292,19,3.002163740352853
658643,21,292,20,2.9747476122701366
658644,21,292,21,2.9302964099089213
658645,21,292,22,2.87094072236937
658646,21,292,23,2.800049516741926
658647,21,292,24,2.7218652576760904
658648,21,292,25,2.6410499929631643
658649,21,292,26,2.5621980187170297
658650,21,292,27,2.4893740876077963
658651,21,292,28,2.42573203190125
658652,21,292,29,2.3732577421321546
658653,21,292,30,2.3326641449842693
658654,21,292,31,2.3034462996655707
658655,21,292,32,2.284084498880892
658656,21,292,33,2.272364884244858
658657,21,292,34,2.2657728502314063
658658,21,292,35,2.2619061314129825
658659,21,292,36,2.258852888130867
658660,21,292,37,2.255485396570683
658661,21,292,38,2.251631322894876
658662,21,292,39,1.3597180752466322
658663,21,292,40,1.4080304813556255
658664,21,292,41,1.4709809708759216
658665,21,292,42,1.546637087185231
658666,21,292,43,1.6322585261153588
658667,21,292,44,1.7244009576735535
658668,21,292,45,1.819116120200795
658669,21,292,46,2.1847152124909455
658670,21,292,47,2.152251088515876
658671,21,292,48,2.1080584439520287
658672,21,292,49,2.0562464456937306
658673,21,292,50,2.001007526866674
658674,21,292,51,1.94616878677847
658675,21,292,52,1.8948054422518412
658676,21,292,53,1.8489616665374273
658677,21,292,54,1.809509603916211
658678,21,292,55,1.7761590150784428
658679,21,292,56,1.74761039810953
658680,21,292,57,1.721826196503134
658681,21,292,58,1.6963802783154298
658682,21,292,59,1.6688371175860175
658683,21,292,60,1.6371100842196624
658684,21,292,61,1.5997530558113549
658685,21,292,62,1.556150360374012
658686,21,292,63,1.5065851864956659
658687,21,292,64,1.4521838385929702
690624,22,292,1,2.417105905582819
690625,22,292,2,2.4426443348819165
690626,22,292,3,2.4479440241763113
690627,22,292,4,2.433980275914447
690628,22,292,5,2.4027202974734636
690629,22,292,6,2.3569647718997095
690630,22,292,7,2.3001531189563527
690631,22,292,8,2.7573397404827116
690632,22,292,9,2.760409134784695
690633,22,292,10,2.7733179820688596
690634,22,292,11,2.796142399683246
690635,22,292,12,2.8276064770606832
690636,22,292,13,2.865148521594055
690637,22,292,14,2.905147000098731
690638,22,292,15,2.9432830206356555
690639,22,292,16,2.9749984810266654
690640,22,292,17,2.995996240912084
690641,22,292,18,3.002722586698165
690642,22,292,19,2.9927737174020055
690643,22,292,20,2.9651768579111257
690644,22,292,21,2.920511800162499
690645,22,292,22,2.8608582446422646
690646,22,292,23,2.7895757508840546
690647,22,292,24,2.710943650940471
690648,22,292,25,2.6297053020786425
690649,22,292,26,2.5505723919194447
690650,22,292,27,2.477749249406095
690651,22,292,28,2.414533776134535
690652,22,292,29,2.3630411950259536
690653,22,292,30,2.324080722686751
690654,22,292,31,2.2971956237346
690655,22,292,32,2.280856440478688
690656,22,292,33,2.2727781399483824
690657,22,292,34,2.2703168624452688
690658,22,292,35,2.270892721595013
690659,22,292,36,2.27238275395021
690660,22,292,37,2.2734328175334797
690661,22,292,38,1.3124022615540485
690662,22,292,39,1.3460671077687376
690663,22,292,40,1.3957051709970758
690664,22,292,41,1.4601376298100042
690665,22,292,42,1.537347125318097
690666,22,292,43,1.6245018493039818
690667,22,292,44,1.7180709710902595
690668,22,292,45,1.8140361059655667
690669,22,292,46,2.1857175337719803
690670,22,292,47,2.15451345067631
690671,22,292,48,2.1116136759186563
690672,22,292,49,2.061063508300548
690673,22,292,50,2.0069923340774896
690674,22,292,51,1.9531688225987167
690675,22,292,52,1.9026177922799148
690676,22,292,53,1.8573438906888535
690677,22,292,54,1.8181927341328463
690678,22,292,55,1.784861873787851
690679,22,292,56,1.756054399747455
690680,22,292,57,1.7297498112184342
690681,22,292,58,1.7035523966498385
690682,22,292,59,1.6750686483938704
690683,22,292,60,1.6422632359611193
690684,22,292,61,1.6037478849661586
690685,22,292,62,1.558968312887527
690686,22,292,63,1.5082695033972997
690687,22,292,64,1.4528368412532864
722624,23,292,1,2.4043826144055322
722625,23,292,2,2.4285753714631637
722626,23,292,3,2.432713055811762
722627,23,292,4,2.417773368676133
722628,23,292,5,2.3857097477275175
722629,23,292,6,2.3392965084768353
722630,23,292,7,2.2819391640768445
722631,23,292,8,2.217459639089536
722632,23,292,9,2.7642323440809276
722633,23,292,10,2.7745538435617383
722634,23,292,11,2.794845330636454
722635,23,292,12,2.823958697545902
722636,23,292,13,2.8594433946415796
722637,23,292,14,2.897758096183963
722638,23,292,15,2.9346233341263193
722639,23,292,16,2.965475661289415
722640,23,292,17,2.9859703026768782
722641,23,292,18,2.992472244952901
722642,23,292,19,2.9824762941700205
722643,23,292,20,2.9549047988271235
722644,23,292,21,2.91024648534428
722645,23,292,22,2.8505193107463143
722646,23,292,23,2.7790619046200575
722647,23,292,24,2.7001792605538815
722648,23,292,25,2.618686137285149
722649,23,292,26,2.5394038701054833
722650,23,292,27,2.4666714364033773
722651,23,292,28,2.4039290589598514
722652,23,292,29,2.3534227616280248
722653,23,292,30,2.316062447963235
722654,23,292,31,2.291446340914549
722655,23,292,32,2.2780435587351393
722656,23,292,33,2.2735068992722414
722657,23,292,34,2.275072035394685
722658,23,292,35,2.2799892315841626
722659,23,292,36,2.2859305504408356
722660,23,292,37,2.2913196018953688
722661,23,292,38,1.298539487970276
722662,23,292,39,1.3332734489220874
722663,23,292,40,1.384199911752671
722664,23,292,41,1.4500722386741578
722665,23,292,42,1.5287886291766866
722666,23,292,43,1.6174266211575532
722667,23,292,44,1.7123701709095933
722668,23,292,45,2.2010142165218154
722669,23,292,46,2.1861583098986164
722670,23,292,47,2.15620515361087
722671,23,292,48,2.114601625774902
722672,23,292,49,2.0653274464876654
722673,23,292,50,2.0124466462790553
722674,23,292,51,1.9596667424748309
722675,23,292,52,1.9099592360655335
722676,23,292,53,1.8652863633176016
722677,23,292,54,1.8264645866262341
722678,23,292,55,1.7931770858323899
722679,23,292,56,1.7641280119634009
722680,23,292,57,1.737313135528596
722681,23,292,58,1.7103671840069836
722682,23,292,59,1.6809394825415749
722683,23,292,60,1.647047540786809
722684,23,292,61,1.6073630726059498
722685,23,292,62,1.5613957523684152
722686,23,292,63,1.5095551489098986
722687,23,292,64,1.4530885200261294
754624,24,292,1,2.390649749807191
754625,24,292,2,2.4135724058775563
754626,24,292,3,2.416650534539175
754627,24,292,4,2.4008603671676205
754628,24,292,5,2.3681364344615137
754629,24,292,6,2.3212206768704458
754630,24,292,7,2.2634782860989464
754631,24,292,8,2.1986891592953164
754632,24,292,9,2.7667871026172883
754633,24,292,10,2.774443009490398
754634,24,292,11,2.7921362791660393
754635,24,292,12,2.8188515242627648
754636,24,292,13,2.852254777317116
754637,24,292,14,2.88889031072508
754638,24,292,15,2.9245227398142526
754639,24,292,16,2.9545864929699035
754640,24,292,17,2.974690306905965
754641,24,292,18,2.9811164716695755
754642,24,292,19,2.971254234457158
754643,24,292,20,2.9439141984185238
754644,24,292,21,2.8994848225752
754645,24,292,22,2.839911433559946
754646,24,292,23,2.7685000216698055
754647,24,292,24,2.6895696957073896
754648,24,292,25,2.607996231343857
754649,24,292,26,2.528702287899834
754650,24,292,27,2.4561559259584786
754651,24,292,28,2.3939373006902653
754652,24,292,29,2.344424119391341
754653,24,292,30,2.3086308936384436
754654,24,292,31,2.2862172391273905
754655,24,292,32,2.2756590496633478
754656,24,292,33,2.2745560420456417
754657,24,292,34,2.2800324998367953
754658,24,292,35,2.2891770909967937
754659,24,292,36,2.2994636885949005
754660,24,292,37,2.3090985643880932
754661,24,292,38,1.2856153118665368
754662,24,292,39,1.32138097840713
754663,24,292,40,1.3735523892762505
754664,24,292,41,1.4408153836978341
754665,24,292,42,1.5209843683727935
754666,24,292,43,1.611047313605887
754667,24,292,44,1.7073045162047586
754668,24,292,45,2.199829413010555
754669,24,292,46,2.186093126284587
754670,24,292,47,2.157379348447215
754671,24,292,48,2.1170723948807177
754672,24,292,49,2.0690848415084417
754673,24,292,50,2.017413204827565
754674,24,292,51,1.9657012727392296
754675,24,292,52,1.9168644382855096
754676,24,292,53,1.8728197445914074
754677,24,292,54,1.8343519470458325
754678,24,292,55,1.8011277307634996
754679,24,292,56,1.7718507800948633
754680,24,292,57,1.7445323232827883
754681,24,292,58,1.7168374886712456
754682,24,292,59,1.6864591713803705
754683,24,292,60,1.6514691726719513
754684,24,292,61,1.6106012435588608
754685,24,292,62,1.5634314987155824
754686,24,292,63,1.5104368143755924
754687,24,292,64,1.4529290698306006
786624,25,292,1,2.375995041577172
786625,25,292,2,2.3977219441782136
786626,25,292,3,2.3998407381112137
786627,25,292,4,2.3833224178669528
786628,25,292,5,2.350077622669918
786629,25,292,6,2.3028101060810244
786630,25,292,7,2.244838549319263
786631,25,292,8,2.1798947225768903
786632,25,292,9,2.768094638040087
786633,25,292,10,2.77300552247773
786634,25,292,11,2.7880330822589414
786635,25,292,12,2.8122996553736255
786636,25,292,13,2.8435934446481994
786637,25,292,14,2.8785499280210907
786638,25,292,15,2.912982746254397
786639,25,292,16,2.9423277604226774
786640,25,292,17,2.9621487339048507
786641,25,292,18,2.968644233309293
786642,25,292,19,2.9590941161362565
786643,25,292,20,2.932190632953587
786644,25,292,21,2.8882129263456155
786645,25,292,22,2.829022821491254
786646,25,292,23,2.757881822485653
786647,25,292,24,2.679111314198009
786648,25,292,25,2.5976372708768367
786649,25,292,26,2.5184748073595586
786650,25,292,27,2.4462148896115243
786651,25,292,28,2.3845745890027583
786652,25,292,29,2.336063593773501
786653,25,292,30,2.3018044577569254
786654,25,292,31,2.281524283742206
786655,25,292,32,2.2737137837235535
786656,25,292,33,2.2759287279704776
786657,25,292,34,2.2851913406799174
786658,25,292,35,2.298437386855969
786659,25,292,36,2.312949931561951
786660,25,292,37,2.3267235253053276
786661,25,292,38,1.273676825774697
786662,25,292,39,1.3104318303183802
786663,25,292,40,1.3637987006404644
786664,25,292,41,1.4323961720234624
786665,25,292,42,1.5139556950753477
786666,25,292,43,1.605376995094256
786667,25,292,44,1.7028785293045712
786668,25,292,45,2.198221734464961
786669,25,292,46,2.1855792682860464
786670,25,292,47,2.1580910050130835
